start_time,role,duration_ms,operation,resource,is_error
10.575244131,Regular,7,Delete,Deployment,false
10.596059477,Regular,17,Create,Deployment,false
10.615984253,Regular,11,Create,ConfigMap,false
10.635705932,Regular,14,Update,Deployment,false
10.655696789,Regular,7,Delete,ConfigMap,false
10.67549132,Regular,9,Delete,Deployment,false
10.696266422,Regular,14,Create,Deployment,false
10.715544225,Regular,16,Create,ConfigMap,false
10.735600197,Regular,21,Update,Deployment,false
10.757349377,Regular,13,Delete,ConfigMap,false
10.775663694,Regular,8,Delete,Deployment,false
10.795615315,Regular,16,Create,Deployment,false
10.815548001,Regular,15,Create,ConfigMap,false
10.835336112,Regular,20,Update,Deployment,false
10.855973329,Regular,13,Delete,ConfigMap,false
10.876196477,Regular,7,Delete,Deployment,false
10.895790104,Regular,13,Create,Deployment,false
10.915660918,Regular,14,Create,ConfigMap,false
10.935375257,Regular,18,Update,Deployment,false
10.955343808,Regular,13,Delete,ConfigMap,false
10.975546515,Regular,10,Delete,Deployment,false
10.995737413,Regular,16,Create,Deployment,false
11.015495669,Regular,12,Create,ConfigMap,false
11.035775594,Regular,18,Update,Deployment,false
11.055945079,Regular,13,Delete,ConfigMap,false
11.076211861,Regular,13,Delete,Deployment,false
10.135432972,Regular,9,Create,ConfigMap,true
10.145111447,Regular,18,Update,Deployment,false
10.163370211,Regular,14,Delete,ConfigMap,false
10.177742365,Regular,12,Delete,Deployment,false
10.195539541,Regular,18,Create,Deployment,false
10.215580149,Regular,16,Create,ConfigMap,false
10.235361654,Regular,14,Update,Deployment,false
10.255792467,Regular,15,Delete,ConfigMap,false
10.275673981,Regular,10,Delete,Deployment,false
10.295661171,Regular,17,Create,Deployment,false
10.315782337,Regular,13,Create,ConfigMap,false
10.335421962,Regular,20,Update,Deployment,false
10.356278504,Regular,11,Delete,ConfigMap,false
10.375648627,Regular,13,Delete,Deployment,false
10.39554896,Regular,15,Create,Deployment,false
10.415529956,Regular,11,Create,ConfigMap,false
10.435754344,Regular,16,Update,Deployment,false
10.455903838,Regular,9,Delete,ConfigMap,false
10.47554128,Regular,26,Delete,Deployment,false
10.5020542,Regular,15,Create,Deployment,false
10.517452751,Regular,9,Create,ConfigMap,false
10.53600703,Regular,19,Update,Deployment,false
10.556006624,Regular,9,Delete,ConfigMap,false
10.575484575,Regular,10,Delete,Deployment,false
10.595878986,Regular,18,Create,Deployment,false
10.615954518,Regular,12,Create,ConfigMap,false
10.635571358,Regular,16,Update,Deployment,false
10.655778661,Regular,9,Delete,ConfigMap,false
10.675711389,Regular,8,Delete,Deployment,false
10.696345768,Regular,14,Create,Deployment,false
10.715780419,Regular,12,Create,ConfigMap,false
10.735722356,Regular,20,Update,Deployment,false
10.756197854,Regular,15,Delete,ConfigMap,false
10.775432542,Regular,10,Delete,Deployment,false
10.795441435,Regular,15,Create,Deployment,false
10.815481007,Regular,15,Create,ConfigMap,false
10.835322463,Regular,13,Update,Deployment,false
10.855893309,Regular,13,Delete,ConfigMap,false
10.876438464,Regular,12,Delete,Deployment,false
10.895920367,Regular,17,Create,Deployment,false
10.915470655,Regular,19,Create,ConfigMap,false
10.93550802,Regular,18,Update,Deployment,false
10.955410908,Regular,14,Delete,ConfigMap,false
10.975473449999999,Regular,12,Delete,Deployment,false
10.995642283,Regular,20,Create,Deployment,false
11.015936764,Regular,13,Create,ConfigMap,false
11.035688436,Regular,20,Update,Deployment,false
11.055741511,Regular,16,Delete,ConfigMap,false
11.075794324,Regular,8,Delete,Deployment,false
10.146714593,Regular,27,Update,Deployment,false
10.173981425,Regular,9,Delete,ConfigMap,false
10.18334191,Regular,10,Delete,Deployment,false
10.195562798,Regular,19,Create,Deployment,false
10.215531397,Regular,15,Create,ConfigMap,false
10.235634891,Regular,14,Update,Deployment,false
10.255647188,Regular,17,Delete,ConfigMap,false
10.275539413,Regular,10,Delete,Deployment,false
10.295585592,Regular,16,Create,Deployment,false
10.315876937,Regular,9,Create,ConfigMap,false
10.335344997,Regular,15,Update,Deployment,false
10.356234428,Regular,16,Delete,ConfigMap,false
10.375556637,Regular,12,Delete,Deployment,false
10.395813895,Regular,13,Create,Deployment,false
10.415621088,Regular,14,Create,ConfigMap,false
10.435705176,Regular,17,Update,Deployment,false
10.45634695,Regular,17,Delete,ConfigMap,false
10.47552597,Regular,11,Delete,Deployment,false
10.495539932,Regular,16,Create,Deployment,false
10.51524949,Regular,12,Create,ConfigMap,false
10.536072048,Regular,20,Update,Deployment,false
10.556767463,Regular,9,Delete,ConfigMap,false
10.575584906,Regular,10,Delete,Deployment,false
10.596043845,Regular,18,Create,Deployment,false
10.615775828,Regular,8,Create,ConfigMap,false
10.635798446999999,Regular,18,Update,Deployment,false
10.655575961,Regular,10,Delete,ConfigMap,false
10.675598016,Regular,8,Delete,Deployment,false
10.69621686,Regular,14,Create,Deployment,false
10.715818598,Regular,12,Create,ConfigMap,false
10.735629334,Regular,13,Update,Deployment,false
10.755744938,Regular,15,Delete,ConfigMap,false
10.775699603,Regular,10,Delete,Deployment,false
10.79580299,Regular,16,Create,Deployment,false
10.815458169,Regular,15,Create,ConfigMap,false
10.835400183,Regular,26,Update,Deployment,false
10.861851684,Regular,9,Delete,ConfigMap,false
10.87613935,Regular,12,Delete,Deployment,false
10.895558836,Regular,12,Create,Deployment,false
10.915378958,Regular,18,Create,ConfigMap,false
10.935476917999999,Regular,22,Update,Deployment,false
10.958402491,Regular,13,Delete,ConfigMap,false
10.975512575,Regular,12,Delete,Deployment,false
10.995642553,Regular,19,Create,Deployment,false
11.015615445,Regular,15,Create,ConfigMap,false
11.035500434,Regular,13,Update,Deployment,false
11.055880739,Regular,15,Delete,ConfigMap,false
11.075916036,Regular,13,Delete,Deployment,false
10.097123016,Regular,49,Create,Deployment,false
10.146647801,Regular,23,Create,ConfigMap,false
10.17049288,Regular,18,Update,Deployment,false
10.188586391,Regular,7,Delete,ConfigMap,false
10.196357426,Regular,10,Delete,Deployment,false
10.207351437,Regular,13,Create,Deployment,false
10.220887332,Regular,10,Create,ConfigMap,false
10.235540506,Regular,20,Update,Deployment,false
10.255617498,Regular,18,Delete,ConfigMap,false
10.275473577,Regular,9,Delete,Deployment,false
10.295514161,Regular,15,Create,Deployment,false
10.315910966,Regular,13,Create,ConfigMap,false
10.335655405,Regular,15,Update,Deployment,false
10.355999016,Regular,13,Delete,ConfigMap,false
10.375608907,Regular,11,Delete,Deployment,false
10.395759154,Regular,12,Create,Deployment,false
10.415722031,Regular,13,Create,ConfigMap,false
10.435632664,Regular,16,Update,Deployment,false
10.455953302,Regular,9,Delete,ConfigMap,false
10.475402561,Regular,26,Delete,Deployment,false
10.50163436,Regular,15,Create,Deployment,false
10.51766224,Regular,10,Create,ConfigMap,false
10.535932881,Regular,20,Update,Deployment,false
10.556139829,Regular,9,Delete,ConfigMap,false
10.575483306,Regular,9,Delete,Deployment,false
10.596018757,Regular,18,Create,Deployment,false
10.615838552,Regular,12,Create,ConfigMap,false
10.635571612,Regular,16,Update,Deployment,false
10.655294781,Regular,10,Delete,ConfigMap,false
10.675379589,Regular,8,Delete,Deployment,false
10.696247808,Regular,14,Create,Deployment,false
10.715842964,Regular,15,Create,ConfigMap,false
10.73572177,Regular,16,Update,Deployment,false
10.755462225,Regular,15,Delete,ConfigMap,false
10.775480294,Regular,11,Delete,Deployment,false
10.795367818,Regular,12,Create,Deployment,false
10.815596421,Regular,11,Create,ConfigMap,false
10.835615531,Regular,24,Update,Deployment,false
10.859932285,Regular,11,Delete,ConfigMap,false
10.876317428,Regular,9,Delete,Deployment,false
10.895666407,Regular,18,Create,Deployment,false
10.915442841,Regular,19,Create,ConfigMap,false
10.935476066,Regular,22,Update,Deployment,false
10.958446731,Regular,10,Delete,ConfigMap,false
10.975804072,Regular,12,Delete,Deployment,false
10.995893266,Regular,16,Create,Deployment,false
11.01550324,Regular,17,Create,ConfigMap,false
11.035367548,Regular,16,Update,Deployment,false
11.055844513,Regular,17,Delete,ConfigMap,false
11.075807846,Regular,6,Delete,Deployment,false
10.096381589,Regular,39,Create,Deployment,true
10.136065849,Regular,12,Create,ConfigMap,false
10.148714881,Regular,22,Update,Deployment,false
10.170803406,Regular,15,Delete,ConfigMap,false
10.186611094,Regular,7,Delete,Deployment,false
10.195433209,Regular,19,Create,Deployment,false
10.215681504,Regular,16,Create,ConfigMap,false
10.23542814,Regular,18,Update,Deployment,false
10.255603548,Regular,18,Delete,ConfigMap,false
10.27544962,Regular,11,Delete,Deployment,false
10.2957733,Regular,16,Create,Deployment,false
10.316039642,Regular,12,Create,ConfigMap,false
10.335737633,Regular,21,Update,Deployment,false
10.356895424,Regular,11,Delete,ConfigMap,false
10.375579087,Regular,12,Delete,Deployment,false
10.395805238,Regular,13,Create,Deployment,false
10.415588451,Regular,15,Create,ConfigMap,false
10.435544707,Regular,12,Update,Deployment,false
10.456546213,Regular,11,Delete,ConfigMap,false
10.475360717,Regular,27,Delete,Deployment,false
10.502776063,Regular,15,Create,Deployment,false
10.51811365,Regular,10,Create,ConfigMap,false
10.536034054,Regular,16,Update,Deployment,false
10.555672583,Regular,8,Delete,ConfigMap,false
10.575427163,Regular,10,Delete,Deployment,false
10.595928632,Regular,19,Create,Deployment,false
10.615774785,Regular,12,Create,ConfigMap,false
10.635610443000001,Regular,14,Update,Deployment,false
10.655774311,Regular,10,Delete,ConfigMap,false
10.675757952,Regular,7,Delete,Deployment,false
10.696210149,Regular,14,Create,Deployment,false
10.715621705,Regular,13,Create,ConfigMap,false
10.735774476,Regular,17,Update,Deployment,false
10.755391252,Regular,15,Delete,ConfigMap,false
10.775540191,Regular,10,Delete,Deployment,false
10.79540179,Regular,17,Create,Deployment,false
10.815685864,Regular,15,Create,ConfigMap,false
10.835520292,Regular,27,Update,Deployment,false
10.863490506,Regular,13,Delete,ConfigMap,false
10.87712742,Regular,10,Delete,Deployment,false
10.895842527,Regular,18,Create,Deployment,false
10.915513174,Regular,19,Create,ConfigMap,false
10.935441825,Regular,18,Update,Deployment,false
10.95538912,Regular,13,Delete,ConfigMap,false
10.975768264,Regular,10,Delete,Deployment,false
10.995840863,Regular,16,Create,Deployment,false
11.015547205,Regular,16,Create,ConfigMap,false
11.035617374,Regular,20,Update,Deployment,false
11.056212739,Regular,11,Delete,ConfigMap,false
11.076181796,Regular,13,Delete,Deployment,false
10.098420542,Regular,37,Create,Deployment,true
10.135668413,Regular,14,Create,ConfigMap,false
10.150394699,Regular,20,Update,Deployment,false
10.170710399,Regular,12,Delete,ConfigMap,false
10.183136645,Regular,9,Delete,Deployment,false
10.195682658,Regular,20,Create,Deployment,false
10.216091303,Regular,15,Create,ConfigMap,false
10.235510196,Regular,21,Update,Deployment,false
10.256896337,Regular,16,Delete,ConfigMap,false
10.275605399,Regular,10,Delete,Deployment,false
10.295684127,Regular,16,Create,Deployment,false
10.316092505,Regular,13,Create,ConfigMap,false
10.335724248,Regular,15,Update,Deployment,false
10.356251044,Regular,11,Delete,ConfigMap,false
10.375697643,Regular,11,Delete,Deployment,false
10.395646006,Regular,10,Create,Deployment,false
10.415668251,Regular,15,Create,ConfigMap,false
10.435908839,Regular,13,Update,Deployment,false
10.456279462,Regular,9,Delete,ConfigMap,false
10.47566444,Regular,25,Delete,Deployment,false
10.501336338,Regular,16,Create,Deployment,false
10.517505931,Regular,11,Create,ConfigMap,false
10.53619419,Regular,16,Update,Deployment,false
10.555522303,Regular,10,Delete,ConfigMap,false
10.575686455,Regular,9,Delete,Deployment,false
10.595876014,Regular,13,Create,Deployment,false
10.615782468,Regular,10,Create,ConfigMap,false
10.635812278,Regular,11,Update,Deployment,false
10.655706254,Regular,10,Delete,ConfigMap,false
10.675518037,Regular,7,Delete,Deployment,false
10.696267354,Regular,11,Create,Deployment,false
10.715531174,Regular,12,Create,ConfigMap,false
10.735745538,Regular,20,Update,Deployment,false
10.755784771,Regular,15,Delete,ConfigMap,false
10.775557003,Regular,9,Delete,Deployment,false
10.795401825,Regular,17,Create,Deployment,false
10.815396553,Regular,9,Create,ConfigMap,false
10.835598643,Regular,16,Update,Deployment,false
10.855879484999999,Regular,12,Delete,ConfigMap,false
10.876413757,Regular,11,Delete,Deployment,false
10.895435876,Regular,12,Create,Deployment,false
10.915602115,Regular,18,Create,ConfigMap,false
10.935365664999999,Regular,10,Update,Deployment,false
10.955346993,Regular,13,Delete,ConfigMap,false
10.975733298,Regular,12,Delete,Deployment,false
10.995807416,Regular,18,Create,Deployment,false
11.015534977,Regular,16,Create,ConfigMap,false
11.035451603,Regular,21,Update,Deployment,false
11.05663435,Regular,12,Delete,ConfigMap,false
11.075884316,Regular,10,Delete,Deployment,false
11.096056744,Regular,21,Create,Deployment,false
10.09733773,Regular,38,Create,Deployment,true
10.135994682,Regular,14,Create,ConfigMap,false
10.150542027,Regular,29,Update,Deployment,false
10.179770159,Regular,9,Delete,ConfigMap,false
10.188817601,Regular,9,Delete,Deployment,false
10.198812173,Regular,11,Create,Deployment,false
10.215550709,Regular,16,Create,ConfigMap,false
10.235316616,Regular,20,Update,Deployment,false
10.256068797,Regular,14,Delete,ConfigMap,false
10.275650279,Regular,10,Delete,Deployment,false
10.295441952000001,Regular,16,Create,Deployment,false
10.316152851,Regular,12,Create,ConfigMap,false
10.335612413,Regular,20,Update,Deployment,false
10.356404207,Regular,12,Delete,ConfigMap,false
10.37563813,Regular,13,Delete,Deployment,false
10.395730372,Regular,14,Create,Deployment,false
10.415829508,Regular,15,Create,ConfigMap,false
10.43587957,Regular,12,Update,Deployment,false
10.456243806,Regular,11,Delete,ConfigMap,false
10.475383987,Regular,27,Delete,Deployment,false
10.502560483,Regular,14,Create,Deployment,false
10.516774514,Regular,11,Create,ConfigMap,false
10.536129667,Regular,16,Update,Deployment,false
10.555771492,Regular,9,Delete,ConfigMap,false
10.575744098,Regular,10,Delete,Deployment,false
10.59582346,Regular,18,Create,Deployment,false
10.616002424,Regular,12,Create,ConfigMap,false
10.63572243,Regular,12,Update,Deployment,false
10.655338229,Regular,10,Delete,ConfigMap,false
10.675632042,Regular,8,Delete,Deployment,false
10.696232542,Regular,15,Create,Deployment,false
10.715660205,Regular,14,Create,ConfigMap,false
10.735612604,Regular,19,Update,Deployment,false
10.7555611,Regular,10,Delete,ConfigMap,false
10.775716838,Regular,9,Delete,Deployment,false
10.79548365,Regular,13,Create,Deployment,false
10.815517304,Regular,15,Create,ConfigMap,false
10.835430572,Regular,27,Update,Deployment,false
10.863470137,Regular,10,Delete,ConfigMap,false
10.876448545,Regular,11,Delete,Deployment,false
10.895727907,Regular,17,Create,Deployment,false
10.915640547,Regular,18,Create,ConfigMap,false
10.935321089,Regular,13,Update,Deployment,false
10.955443051,Regular,14,Delete,ConfigMap,false
10.975604642,Regular,12,Delete,Deployment,false
10.995677486,Regular,17,Create,Deployment,false
11.015480968,Regular,13,Create,ConfigMap,false
11.035406821,Regular,14,Update,Deployment,false
11.055642667,Regular,14,Delete,ConfigMap,false
11.075832201,Regular,13,Delete,Deployment,false
11.095839177,Regular,21,Create,Deployment,false
10.135263999,Regular,11,Create,ConfigMap,true
10.146353764,Regular,14,Update,Deployment,false
10.161484971,Regular,13,Delete,ConfigMap,false
10.176251568,Regular,11,Delete,Deployment,false
10.195495296,Regular,17,Create,Deployment,false
10.215604792,Regular,16,Create,ConfigMap,false
10.235623176,Regular,20,Update,Deployment,false
10.256128582,Regular,17,Delete,ConfigMap,false
10.275564173,Regular,11,Delete,Deployment,false
10.295519638,Regular,17,Create,Deployment,false
10.316117548,Regular,10,Create,ConfigMap,false
10.33562552,Regular,16,Update,Deployment,false
10.356010321,Regular,10,Delete,ConfigMap,false
10.375938112,Regular,11,Delete,Deployment,false
10.395676492,Regular,12,Create,Deployment,false
10.415580483,Regular,14,Create,ConfigMap,false
10.435783494,Regular,15,Update,Deployment,false
10.456272293,Regular,9,Delete,ConfigMap,false
10.475698617,Regular,21,Delete,Deployment,false
10.4973828,Regular,14,Create,Deployment,false
10.515292719,Regular,13,Create,ConfigMap,false
10.535870602,Regular,15,Update,Deployment,false
10.555689117,Regular,9,Delete,ConfigMap,false
10.575524668,Regular,10,Delete,Deployment,false
10.595787906,Regular,16,Create,Deployment,false
10.61590175,Regular,12,Create,ConfigMap,false
10.635651875,Regular,18,Update,Deployment,false
10.655240591,Regular,8,Delete,ConfigMap,false
10.675477009,Regular,8,Delete,Deployment,false
10.696100839,Regular,13,Create,Deployment,false
10.715719945,Regular,14,Create,ConfigMap,false
10.735734849,Regular,21,Update,Deployment,false
10.756999265,Regular,13,Delete,ConfigMap,false
10.775617923,Regular,7,Delete,Deployment,false
10.795597948,Regular,13,Create,Deployment,false
10.815514161,Regular,14,Create,ConfigMap,false
10.835445378,Regular,13,Update,Deployment,false
10.856016889,Regular,13,Delete,ConfigMap,false
10.876103825,Regular,13,Delete,Deployment,false
10.895601856,Regular,17,Create,Deployment,false
10.915546567,Regular,19,Create,ConfigMap,false
10.935584922,Regular,22,Update,Deployment,false
10.958597713,Regular,9,Delete,ConfigMap,false
10.975778727,Regular,12,Delete,Deployment,false
10.995939393,Regular,17,Create,Deployment,false
11.015653109,Regular,16,Create,ConfigMap,false
11.035349403,Regular,17,Update,Deployment,false
11.055594547,Regular,13,Delete,ConfigMap,false
11.076089127,Regular,12,Delete,Deployment,false
11.095820854,Regular,22,Create,Deployment,false
11.118031643,Regular,15,Create,ConfigMap,false
11.09478716,Regular,23,Create,Deployment,false
11.117891718,Regular,13,Create,ConfigMap,false
11.134382622,Regular,16,Update,Deployment,false
11.154559727,Regular,9,Delete,ConfigMap,false
11.174382235,Regular,6,Delete,Deployment,false
11.194855302,Regular,11,Create,Deployment,false
11.214469577,Regular,15,Create,ConfigMap,false
11.234385016,Regular,13,Update,Deployment,false
11.254778906,Regular,21,Delete,ConfigMap,false
11.276341164,Regular,13,Delete,Deployment,false
11.294448213,Regular,26,Create,Deployment,false
11.321282917,Regular,26,Create,ConfigMap,false
11.347912915,Regular,17,Update,Deployment,false
11.365013996,Regular,23,Delete,ConfigMap,false
11.388980218,Regular,11,Delete,Deployment,false
11.400654566,Regular,22,Create,Deployment,false
11.423463063,Regular,26,Create,ConfigMap,false
11.450502716,Regular,31,Update,Deployment,false
11.481868461,Regular,29,Delete,ConfigMap,false
11.511836512,Regular,23,Delete,Deployment,false
11.535383418,Regular,27,Create,Deployment,false
11.562665264,Regular,19,Create,ConfigMap,false
11.581974395,Regular,38,Update,Deployment,false
11.620228073,Regular,22,Delete,ConfigMap,false
11.643020199,Regular,51,Delete,Deployment,false
11.694983629,Regular,23,Create,Deployment,false
11.718808446,Regular,12,Create,ConfigMap,false
11.731321713,Regular,21,Update,Deployment,false
11.752580825,Regular,15,Delete,ConfigMap,false
11.76763039,Regular,10,Delete,Deployment,false
11.777937922,Regular,12,Create,Deployment,false
11.790319669,Regular,14,Create,ConfigMap,false
11.804819337,Regular,19,Update,Deployment,false
11.823931156,Regular,12,Delete,ConfigMap,false
11.8360385,Regular,13,Delete,Deployment,false
11.849418155,Regular,22,Create,Deployment,false
11.872422778,Regular,12,Create,ConfigMap,false
11.88457296,Regular,13,Update,Deployment,false
11.897733132,Regular,9,Delete,ConfigMap,false
11.907032642,Regular,17,Delete,Deployment,false
11.924370026,Regular,26,Create,Deployment,false
11.950834301,Regular,24,Create,ConfigMap,false
11.975644027,Regular,20,Update,Deployment,false
11.996600411,Regular,9,Delete,ConfigMap,false
12.006236145,Regular,16,Delete,Deployment,false
12.022910395,Regular,21,Create,Deployment,false
12.044711626,Regular,12,Create,ConfigMap,false
12.057101938,Regular,16,Update,Deployment,false
12.073173609,Regular,11,Delete,ConfigMap,false
12.084879852,Regular,10,Delete,Deployment,false
11.096140724,Regular,22,Create,Deployment,false
11.118569866,Regular,15,Create,ConfigMap,false
11.136444653,Regular,16,Update,Deployment,false
11.155519067,Regular,12,Delete,ConfigMap,false
11.175432063,Regular,9,Delete,Deployment,false
11.196106954,Regular,18,Create,Deployment,false
11.216009157,Regular,18,Create,ConfigMap,false
11.2352651,Regular,21,Update,Deployment,false
11.256365202,Regular,14,Delete,ConfigMap,false
11.275661981,Regular,15,Delete,Deployment,false
11.295513052,Regular,53,Create,Deployment,false
11.348585452,Regular,27,Create,ConfigMap,false
11.375756175,Regular,34,Update,Deployment,false
11.410055976,Regular,20,Delete,ConfigMap,false
11.431027624,Regular,17,Delete,Deployment,false
11.448258591,Regular,26,Create,Deployment,false
11.475227074,Regular,36,Create,ConfigMap,false
11.511432586,Regular,36,Update,Deployment,false
11.547623744,Regular,21,Delete,ConfigMap,false
11.568665616,Regular,14,Delete,Deployment,false
11.583337615,Regular,36,Create,Deployment,false
11.61984293,Regular,23,Create,ConfigMap,false
11.643289095,Regular,52,Update,Deployment,false
11.695465127,Regular,15,Delete,ConfigMap,false
11.71091938,Regular,6,Delete,Deployment,false
11.717085333,Regular,13,Create,Deployment,false
11.730947973,Regular,21,Create,ConfigMap,false
11.752630693,Regular,12,Update,Deployment,false
11.765022511,Regular,12,Delete,ConfigMap,false
11.777281464,Regular,12,Delete,Deployment,false
11.789447598,Regular,15,Create,Deployment,false
11.805226201,Regular,15,Create,ConfigMap,false
11.821126061,Regular,15,Update,Deployment,false
11.836593479,Regular,12,Delete,ConfigMap,false
11.848722787,Regular,10,Delete,Deployment,false
11.859107711,Regular,20,Create,Deployment,false
11.87973826,Regular,13,Create,ConfigMap,false
11.893024745,Regular,24,Update,Deployment,false
11.917507175,Regular,17,Delete,ConfigMap,false
11.935580185,Regular,15,Delete,Deployment,false
11.950850321,Regular,23,Create,Deployment,false
11.974626218000001,Regular,23,Create,ConfigMap,false
11.997768874,Regular,17,Update,Deployment,false
12.015284617,Regular,22,Delete,ConfigMap,false
12.0381259,Regular,11,Delete,Deployment,false
12.049993203,Regular,12,Create,Deployment,false
