start_time,role,duration_ms,operation,resource,is_error
10.406125107,Regular,17,Update,Deployment,false
10.423295788,Regular,18,Delete,ConfigMap,false
10.441385834,Regular,18,Delete,Deployment,false
10.460297476,Regular,28,Create,Deployment,false
10.488526822,Regular,29,Create,ConfigMap,false
10.517881101,Regular,32,Update,Deployment,false
10.550288366,Regular,46,Delete,ConfigMap,false
10.597092904,Regular,12,Delete,Deployment,false
10.60990544,Regular,17,Create,Deployment,false
10.626997794,Regular,12,Create,ConfigMap,false
10.639262353,Regular,22,Update,Deployment,false
10.661868424,Regular,19,Delete,ConfigMap,false
10.680989559,Regular,10,Delete,Deployment,false
10.691269160000001,Regular,14,Create,Deployment,false
10.705553046,Regular,11,Create,ConfigMap,false
10.716719164,Regular,15,Update,Deployment,false
10.732730345,Regular,9,Delete,ConfigMap,false
10.741917295,Regular,10,Delete,Deployment,false
10.75206627,Regular,20,Create,Deployment,false
10.772871433,Regular,13,Create,ConfigMap,false
10.786326828,Regular,16,Update,Deployment,false
10.802542433,Regular,9,Delete,ConfigMap,false
10.812360006,Regular,13,Delete,Deployment,false
10.82583539,Regular,12,Create,Deployment,false
10.838645074,Regular,13,Create,ConfigMap,false
10.85201829,Regular,14,Update,Deployment,false
10.866132643,Regular,12,Delete,ConfigMap,false
10.879003168,Regular,9,Delete,Deployment,false
10.888424935,Regular,26,Create,Deployment,false
10.91506356,Regular,24,Create,ConfigMap,false
10.939586363,Regular,12,Update,Deployment,false
10.952321992,Regular,10,Delete,ConfigMap,false
10.962611779,Regular,8,Delete,Deployment,false
10.971212111,Regular,13,Create,Deployment,false
10.98511827,Regular,15,Create,ConfigMap,false
11.00108396,Regular,12,Update,Deployment,false
11.0133191,Regular,13,Delete,ConfigMap,false
10.063306128,Regular,11,Create,ConfigMap,false
10.07510585,Regular,15,Update,Deployment,false
10.090897794,Regular,44,Delete,ConfigMap,false
10.135568803,Regular,43,Delete,Deployment,false
10.179278148,Regular,36,Create,Deployment,false
10.216130888,Regular,49,Create,ConfigMap,false
10.265916256,Regular,37,Update,Deployment,false
10.30320663,Regular,21,Delete,ConfigMap,false
10.32452804,Regular,23,Delete,Deployment,false
10.348445242,Regular,23,Create,Deployment,false
10.371987059,Regular,24,Create,ConfigMap,false
10.396803931,Regular,18,Update,Deployment,false
10.415431195,Regular,30,Delete,ConfigMap,false
10.44625466,Regular,18,Delete,Deployment,false
10.465096176,Regular,32,Create,Deployment,false
10.497189462,Regular,39,Create,ConfigMap,false
10.537147987,Regular,66,Update,Deployment,false
10.6037159,Regular,11,Delete,ConfigMap,false
10.615470878,Regular,7,Delete,Deployment,false
10.622751442,Regular,16,Create,Deployment,false
10.63955071,Regular,13,Create,ConfigMap,false
10.653312396,Regular,23,Update,Deployment,false
10.676508031000001,Regular,13,Delete,ConfigMap,false
10.690115569,Regular,9,Delete,Deployment,false
10.699364887,Regular,17,Create,Deployment,false
10.717178069,Regular,14,Create,ConfigMap,false
10.73148906,Regular,13,Update,Deployment,false
10.74465851,Regular,14,Delete,ConfigMap,false
10.759091551000001,Regular,16,Delete,Deployment,false
10.776078368,Regular,18,Create,Deployment,false
10.794982061,Regular,14,Create,ConfigMap,false
10.80949874,Regular,11,Update,Deployment,false
10.82137914,Regular,10,Delete,ConfigMap,false
10.831703459,Regular,6,Delete,Deployment,false
10.838629785,Regular,14,Create,Deployment,false
10.853146058,Regular,23,Create,ConfigMap,false
10.877242949,Regular,29,Update,Deployment,false
10.906500234,Regular,9,Delete,ConfigMap,false
10.915858916,Regular,15,Delete,Deployment,false
10.931374527,Regular,21,Create,Deployment,false
10.953105279,Regular,14,Create,ConfigMap,false
10.967708937,Regular,17,Update,Deployment,false
10.985354453,Regular,15,Delete,ConfigMap,false
11.000864395,Regular,8,Delete,Deployment,false
11.009160981,Regular,20,Create,Deployment,false
10.025619073,Regular,28,Create,Deployment,true
10.054073684,Regular,22,Create,ConfigMap,false
10.076680847,Regular,42,Update,Deployment,false
10.11911872,Regular,63,Delete,ConfigMap,false
10.183037013,Regular,27,Delete,Deployment,false
10.211009861,Regular,37,Create,Deployment,false
10.248829861,Regular,24,Create,ConfigMap,false
10.272992848,Regular,42,Update,Deployment,false
10.315251293,Regular,13,Delete,ConfigMap,false
10.328920676,Regular,29,Delete,Deployment,false
10.358266698,Regular,18,Create,Deployment,false
10.377048206,Regular,28,Create,ConfigMap,false
10.406057764,Regular,21,Update,Deployment,false
10.427173155,Regular,22,Delete,ConfigMap,false
10.449749579,Regular,11,Delete,Deployment,false
10.461718492,Regular,27,Create,Deployment,false
10.489214607,Regular,36,Create,ConfigMap,false
10.526212029,Regular,55,Update,Deployment,false
10.5819507,Regular,28,Delete,ConfigMap,false
10.610313872,Regular,13,Delete,Deployment,false
10.623592644,Regular,11,Create,Deployment,false
10.634843941,Regular,14,Create,ConfigMap,false
10.649735933,Regular,20,Update,Deployment,false
10.669817284,Regular,5,Delete,ConfigMap,false
10.675715991,Regular,10,Delete,Deployment,false
10.686646578,Regular,18,Create,Deployment,false
10.704972454,Regular,11,Create,ConfigMap,false
10.716611189,Regular,15,Update,Deployment,false
10.732211028,Regular,11,Delete,ConfigMap,false
10.74384892,Regular,15,Delete,Deployment,false
10.759372623,Regular,21,Create,Deployment,false
10.780461628,Regular,14,Create,ConfigMap,false
10.795164144,Regular,16,Update,Deployment,false
10.81147758,Regular,11,Delete,ConfigMap,false
10.822596997,Regular,7,Delete,Deployment,false
10.829638579000001,Regular,13,Create,Deployment,false
10.843139537999999,Regular,16,Create,ConfigMap,false
10.85933309,Regular,18,Update,Deployment,false
10.878102572,Regular,9,Delete,ConfigMap,false
10.887671711,Regular,27,Delete,Deployment,false
10.915051066,Regular,18,Create,Deployment,false
10.933397704,Regular,14,Create,ConfigMap,false
10.947725995,Regular,12,Update,Deployment,false
10.960628277,Regular,11,Delete,ConfigMap,false
10.972596821,Regular,11,Delete,Deployment,false
10.98443989,Regular,10,Create,Deployment,false
10.994802231,Regular,12,Create,ConfigMap,false
11.007434955,Regular,28,Update,Deployment,false
10.024921596,Regular,43,Create,Deployment,false
10.068114457,Regular,13,Create,ConfigMap,false
10.081504264,Regular,50,Update,Deployment,false
10.131746464,Regular,39,Delete,ConfigMap,false
10.171700291,Regular,17,Delete,Deployment,false
10.18900869,Regular,27,Create,Deployment,false
10.216377538,Regular,39,Create,ConfigMap,false
10.255465203,Regular,22,Update,Deployment,false
10.278203175,Regular,37,Delete,ConfigMap,false
10.315487537,Regular,18,Delete,Deployment,false
10.334137312,Regular,33,Create,Deployment,false
10.36747233,Regular,29,Create,ConfigMap,false
10.396752136,Regular,17,Update,Deployment,false
10.414410796,Regular,13,Delete,ConfigMap,false
10.427716814,Regular,22,Delete,Deployment,false
10.449775212,Regular,24,Create,Deployment,false
10.474023293,Regular,39,Create,ConfigMap,false
10.513418126,Regular,36,Update,Deployment,false
10.550211936,Regular,47,Delete,ConfigMap,false
10.597461651,Regular,12,Delete,Deployment,false
10.609981271,Regular,14,Create,Deployment,false
10.62495185,Regular,14,Create,ConfigMap,false
10.639352849,Regular,21,Update,Deployment,false
10.660763877,Regular,19,Delete,ConfigMap,false
10.680101531,Regular,11,Delete,Deployment,false
10.691850875,Regular,13,Create,Deployment,false
10.70493949,Regular,10,Create,ConfigMap,false
10.715369292,Regular,14,Update,Deployment,false
10.730266045,Regular,7,Delete,ConfigMap,false
10.738255137,Regular,8,Delete,Deployment,false
10.747067204,Regular,19,Create,Deployment,false
10.766220883,Regular,12,Create,ConfigMap,false
10.778609073,Regular,16,Update,Deployment,false
10.794988089,Regular,15,Delete,ConfigMap,false
10.81099026,Regular,7,Delete,Deployment,false
10.818701695,Regular,14,Create,Deployment,false
10.833552531,Regular,13,Create,ConfigMap,false
10.847090638,Regular,14,Update,Deployment,false
10.861691928,Regular,10,Delete,ConfigMap,false
10.872057969,Regular,15,Delete,Deployment,false
10.887695648,Regular,27,Create,Deployment,false
10.914778202,Regular,25,Create,ConfigMap,false
10.940540261,Regular,21,Update,Deployment,false
10.962452991,Regular,6,Delete,ConfigMap,false
10.969143798,Regular,11,Delete,Deployment,false
10.980184773,Regular,14,Create,Deployment,false
10.994544945,Regular,12,Create,ConfigMap,false
11.007298808,Regular,30,Update,Deployment,false
10.023762433,Regular,31,Create,Deployment,true
10.054887689,Regular,14,Create,ConfigMap,false
10.069778932,Regular,22,Update,Deployment,false
10.092732361,Regular,26,Delete,ConfigMap,false
10.118980254,Regular,61,Delete,Deployment,false
10.180166115,Regular,29,Create,Deployment,false
10.209887646,Regular,44,Create,ConfigMap,false
10.254151809,Regular,23,Update,Deployment,false
10.2779974,Regular,38,Delete,ConfigMap,false
10.316895733,Regular,12,Delete,Deployment,false
10.32992638,Regular,37,Create,Deployment,false
10.367328802,Regular,29,Create,ConfigMap,false
10.396770245,Regular,25,Update,Deployment,false
10.422824783,Regular,10,Delete,ConfigMap,false
10.433731258,Regular,20,Delete,Deployment,false
10.454014114,Regular,23,Create,Deployment,false
10.478047195,Regular,39,Create,ConfigMap,false
10.517696501,Regular,32,Update,Deployment,false
10.550028586,Regular,46,Delete,ConfigMap,false
10.596316439,Regular,13,Delete,Deployment,false
10.609984846,Regular,15,Create,Deployment,false
10.62578993,Regular,13,Create,ConfigMap,false
10.63953653,Regular,21,Update,Deployment,false
10.660754392,Regular,13,Delete,ConfigMap,false
10.674433807,Regular,10,Delete,Deployment,false
10.684838395,Regular,13,Create,Deployment,false
10.698163099,Regular,18,Create,ConfigMap,false
10.716531622,Regular,16,Update,Deployment,false
10.732794873,Regular,11,Delete,ConfigMap,false
10.743848407,Regular,15,Delete,Deployment,false
10.759589471,Regular,18,Create,Deployment,false
10.778146405,Regular,14,Create,ConfigMap,false
10.792632047,Regular,12,Update,Deployment,false
10.805219132,Regular,6,Delete,ConfigMap,false
10.811887126,Regular,7,Delete,Deployment,false
10.81932868,Regular,16,Create,Deployment,false
10.835474305,Regular,12,Create,ConfigMap,false
10.847678006,Regular,18,Update,Deployment,false
10.866105583,Regular,16,Delete,ConfigMap,false
10.883084171,Regular,15,Delete,Deployment,false
10.898296183,Regular,15,Create,Deployment,false
10.914182533,Regular,26,Create,ConfigMap,false
10.940829012,Regular,22,Update,Deployment,false
10.963452954,Regular,9,Delete,ConfigMap,false
10.972513158,Regular,17,Delete,Deployment,false
10.989904409,Regular,11,Create,Deployment,false
11.00177452,Regular,17,Create,ConfigMap,false
11.01961732,Regular,18,Update,Deployment,false
10.054158487,Regular,20,Create,ConfigMap,false
10.074825949,Regular,14,Update,Deployment,false
10.089297168,Regular,46,Delete,ConfigMap,false
10.135562393,Regular,53,Delete,Deployment,false
10.188979926,Regular,43,Create,Deployment,false
10.232720422,Regular,40,Create,ConfigMap,false
10.27339164,Regular,37,Update,Deployment,false
10.310651312,Regular,15,Delete,ConfigMap,false
10.326463529,Regular,29,Delete,Deployment,false
10.356217744,Regular,14,Create,Deployment,false
10.370575189,Regular,32,Create,ConfigMap,false
10.402638364,Regular,13,Update,Deployment,false
10.416039739,Regular,16,Delete,ConfigMap,false
10.432311878,Regular,23,Delete,Deployment,false
10.455506561,Regular,31,Create,Deployment,false
10.486951463,Regular,49,Create,ConfigMap,false
10.536339292,Regular,62,Update,Deployment,false
10.598518621,Regular,11,Delete,ConfigMap,false
10.610497907,Regular,15,Delete,Deployment,false
10.625565599,Regular,14,Create,Deployment,false
10.639612477,Regular,15,Create,ConfigMap,false
10.654659549,Regular,14,Update,Deployment,false
10.669003599,Regular,11,Delete,ConfigMap,false
10.680360836,Regular,15,Delete,Deployment,false
10.696354667,Regular,11,Create,Deployment,false
10.707777626,Regular,9,Create,ConfigMap,false
10.717280037,Regular,15,Update,Deployment,false
10.732987228,Regular,10,Delete,ConfigMap,false
10.743909832,Regular,11,Delete,Deployment,false
10.755205496,Regular,22,Create,Deployment,false
10.778107934,Regular,15,Create,ConfigMap,false
10.793978012,Regular,12,Update,Deployment,false
10.806871053,Regular,4,Delete,ConfigMap,false
10.81171907,Regular,9,Delete,Deployment,false
10.82147467,Regular,14,Create,Deployment,false
10.835903986,Regular,11,Create,ConfigMap,false
10.847320781,Regular,13,Update,Deployment,false
10.861206436,Regular,11,Delete,ConfigMap,false
10.872326995,Regular,14,Delete,Deployment,false
10.887338468,Regular,27,Create,Deployment,false
10.914543882,Regular,26,Create,ConfigMap,false
10.940839708,Regular,15,Update,Deployment,false
10.955937447,Regular,10,Delete,ConfigMap,false
10.966453059,Regular,8,Delete,Deployment,false
10.974946637,Regular,14,Create,Deployment,false
10.989107556,Regular,11,Create,ConfigMap,false
11.001078889,Regular,20,Update,Deployment,false
11.021131338,Regular,17,Delete,ConfigMap,false
10.023792279,Regular,29,Create,Deployment,true
10.053731451,Regular,14,Create,ConfigMap,false
10.068450917,Regular,13,Update,Deployment,false
10.083267324,Regular,35,Delete,ConfigMap,false
10.119025544,Regular,59,Delete,Deployment,false
10.178855866,Regular,54,Create,Deployment,false
10.233777095,Regular,31,Create,ConfigMap,false
10.265421605,Regular,36,Update,Deployment,false
10.302092586,Regular,22,Delete,ConfigMap,false
10.324675168,Regular,31,Delete,Deployment,false
10.356079698,Regular,15,Create,Deployment,false
10.371495403,Regular,25,Create,ConfigMap,false
10.396856225,Regular,26,Update,Deployment,false
10.423141649,Regular,17,Delete,ConfigMap,false
10.440955138,Regular,20,Delete,Deployment,false
10.461575089,Regular,24,Create,Deployment,false
10.486485632,Regular,51,Create,ConfigMap,false
10.537567056,Regular,61,Update,Deployment,false
10.598894948,Regular,11,Delete,ConfigMap,false
10.610842772,Regular,13,Delete,Deployment,false
10.624957259,Regular,12,Create,Deployment,false
10.637894374,Regular,22,Create,ConfigMap,false
10.660359161,Regular,24,Update,Deployment,false
10.685206255,Regular,8,Delete,ConfigMap,false
10.693327446,Regular,11,Delete,Deployment,false
10.704467739,Regular,12,Create,Deployment,false
10.717128586,Regular,14,Create,ConfigMap,false
10.731541951,Regular,12,Update,Deployment,false
10.744043224,Regular,13,Delete,ConfigMap,false
10.758048706,Regular,13,Delete,Deployment,false
10.77184269,Regular,23,Create,Deployment,false
10.795694412,Regular,15,Create,ConfigMap,false
10.81093366,Regular,10,Update,Deployment,false
10.821204367,Regular,10,Delete,ConfigMap,false
10.831443479,Regular,7,Delete,Deployment,false
10.839089611,Regular,13,Create,Deployment,false
10.852369658,Regular,15,Create,ConfigMap,false
10.867581924,Regular,19,Update,Deployment,false
10.887222159,Regular,25,Delete,ConfigMap,false
10.913294585,Regular,17,Delete,Deployment,false
10.930600285,Regular,16,Create,Deployment,false
10.946768318,Regular,15,Create,ConfigMap,false
10.961881859,Regular,14,Update,Deployment,false
10.976713023,Regular,11,Delete,ConfigMap,false
10.988624285,Regular,10,Delete,Deployment,false
10.998735467,Regular,22,Create,Deployment,false
11.02136042,Regular,17,Create,ConfigMap,false
10.025168027,Regular,28,Create,Deployment,true
10.053906673,Regular,20,Create,ConfigMap,false
10.074187014,Regular,43,Update,Deployment,false
10.11812724,Regular,65,Delete,ConfigMap,false
10.183339601,Regular,26,Delete,Deployment,false
10.21037027,Regular,39,Create,Deployment,false
10.249866512,Regular,22,Create,ConfigMap,false
10.272368815,Regular,29,Update,Deployment,false
10.301554123,Regular,23,Delete,ConfigMap,false
10.325026668,Regular,33,Delete,Deployment,false
10.358310027,Regular,20,Create,Deployment,false
10.378401952,Regular,28,Create,ConfigMap,false
10.406480353,Regular,20,Update,Deployment,false
10.426788186,Regular,21,Delete,ConfigMap,false
10.448513542,Regular,16,Delete,Deployment,false
10.465036588,Regular,31,Create,Deployment,false
10.49690861,Regular,47,Create,ConfigMap,false
10.544022464,Regular,48,Update,Deployment,false
10.592410448999999,Regular,18,Delete,ConfigMap,false
10.610815323,Regular,9,Delete,Deployment,false
10.619984924,Regular,11,Create,Deployment,false
10.631429399,Regular,10,Create,ConfigMap,false
10.641497923,Regular,20,Update,Deployment,false
10.661628837,Regular,14,Delete,ConfigMap,false
10.675667979,Regular,11,Delete,Deployment,false
10.687061918,Regular,18,Create,Deployment,false
10.705117702,Regular,11,Create,ConfigMap,false
10.716561498,Regular,14,Update,Deployment,false
10.73154852,Regular,11,Delete,ConfigMap,false
10.74320943,Regular,7,Delete,Deployment,false
10.750694435,Regular,17,Create,Deployment,false
10.768158441,Regular,15,Create,ConfigMap,false
10.783911085,Regular,16,Update,Deployment,false
10.800802884,Regular,9,Delete,ConfigMap,false
10.810598519,Regular,5,Delete,Deployment,false
10.81586064,Regular,11,Create,Deployment,false
10.827407859000001,Regular,15,Create,ConfigMap,false
10.843126514,Regular,19,Update,Deployment,false
10.862400283,Regular,9,Delete,ConfigMap,false
10.872149235,Regular,12,Delete,Deployment,false
10.884361022,Regular,22,Create,Deployment,false
10.907200831,Regular,18,Create,ConfigMap,false
10.925447044,Regular,26,Update,Deployment,false
10.952270864,Regular,10,Delete,ConfigMap,false
10.962593004,Regular,10,Delete,Deployment,false
10.97347293,Regular,16,Create,Deployment,false
10.98973966,Regular,10,Create,ConfigMap,false
11.000754437,Regular,20,Update,Deployment,false
11.021151054,Regular,16,Delete,ConfigMap,false
11.037612793,Regular,7,Delete,Deployment,false
10.025139789,Regular,37,Create,Deployment,false
10.062355225,Regular,14,Create,ConfigMap,false
10.07671499,Regular,25,Update,Deployment,false
10.102316225,Regular,32,Delete,ConfigMap,false
10.134919237,Regular,45,Delete,Deployment,false
10.179999064,Regular,37,Create,Deployment,false
10.217126566,Regular,33,Create,ConfigMap,false
10.250993777,Regular,22,Update,Deployment,false
10.273329049,Regular,32,Delete,ConfigMap,false
10.305881387,Regular,17,Delete,Deployment,false
10.323501978,Regular,33,Create,Deployment,false
10.357374546,Regular,18,Create,ConfigMap,false
10.375730886,Regular,31,Update,Deployment,false
10.407416007,Regular,15,Delete,ConfigMap,false
10.422877099,Regular,12,Delete,Deployment,false
10.435591758,Regular,26,Create,Deployment,false
10.462343627,Regular,23,Create,ConfigMap,false
10.48632831,Regular,32,Update,Deployment,false
10.518973958,Regular,24,Delete,ConfigMap,false
10.543186876,Regular,38,Delete,Deployment,false
10.581404814,Regular,27,Create,Deployment,false
10.608670251,Regular,14,Create,ConfigMap,false
10.622933139,Regular,16,Update,Deployment,false
10.639505417,Regular,10,Delete,ConfigMap,false
10.65027443,Regular,10,Delete,Deployment,false
10.661137203,Regular,15,Create,Deployment,false
10.676932864,Regular,13,Create,ConfigMap,false
10.690757627,Regular,14,Update,Deployment,false
10.70543295,Regular,6,Delete,ConfigMap,false
10.711728558,Regular,6,Delete,Deployment,false
10.717940773,Regular,11,Create,Deployment,false
10.729774145,Regular,13,Create,ConfigMap,false
10.74340336,Regular,17,Update,Deployment,false
10.761278548,Regular,16,Delete,ConfigMap,false
10.777759822,Regular,16,Delete,Deployment,false
10.794465281,Regular,17,Create,Deployment,false
10.811662883,Regular,11,Create,ConfigMap,false
10.82279857,Regular,12,Update,Deployment,false
10.835800971,Regular,11,Delete,ConfigMap,false
10.847332381,Regular,6,Delete,Deployment,false
10.853729993,Regular,13,Create,Deployment,false
10.867496797,Regular,15,Create,ConfigMap,false
10.883565379,Regular,24,Update,Deployment,false
10.907772672,Regular,7,Delete,ConfigMap,false
10.915877412,Regular,15,Delete,Deployment,false
10.931792831,Regular,21,Create,Deployment,false
10.953508915,Regular,14,Create,ConfigMap,false
10.968064854,Regular,17,Update,Deployment,false
10.985357681,Regular,10,Delete,ConfigMap,false
11.003325949,Regular,17,Delete,Deployment,false
11.023327023,Regular,20,Create,Deployment,false
11.044110439,Regular,11,Create,ConfigMap,false
11.027031575,Regular,12,Delete,Deployment,false
11.039470099,Regular,13,Create,Deployment,false
11.052553626,Regular,10,Create,ConfigMap,false
11.063186173,Regular,15,Update,Deployment,false
11.083301096,Regular,16,Delete,ConfigMap,false
11.103975163,Regular,9,Delete,Deployment,false
11.123198365,Regular,19,Create,Deployment,false
11.144381233,Regular,16,Create,ConfigMap,false
11.16386303,Regular,19,Update,Deployment,false
11.183569541,Regular,8,Delete,ConfigMap,false
11.203751337,Regular,8,Delete,Deployment,false
11.223648298,Regular,18,Create,Deployment,false
11.243329262,Regular,11,Create,ConfigMap,false
11.263777073,Regular,21,Update,Deployment,false
11.28574238,Regular,12,Delete,ConfigMap,false
11.304282529,Regular,10,Delete,Deployment,false
11.32332107,Regular,15,Create,Deployment,false
11.343610631,Regular,16,Create,ConfigMap,false
11.36358794,Regular,18,Update,Deployment,false
11.383343669,Regular,6,Delete,ConfigMap,false
11.404060136,Regular,9,Delete,Deployment,false
11.423954344,Regular,19,Create,Deployment,false
11.443379249,Regular,12,Create,ConfigMap,false
11.463260817,Regular,22,Update,Deployment,false
11.485771637,Regular,9,Delete,ConfigMap,false
11.503528159,Regular,8,Delete,Deployment,false
11.524680213,Regular,15,Create,Deployment,false
11.544127167,Regular,11,Create,ConfigMap,false
11.564031028,Regular,8,Update,Deployment,false
11.58328633,Regular,7,Delete,ConfigMap,false
11.604284293,Regular,4,Delete,Deployment,false
11.623338039,Regular,17,Create,Deployment,false
11.64438641,Regular,14,Create,ConfigMap,false
11.663829132,Regular,11,Update,Deployment,false
11.683423351,Regular,7,Delete,ConfigMap,false
11.703994959,Regular,8,Delete,Deployment,false
11.723542618,Regular,26,Create,Deployment,false
11.750449303,Regular,14,Create,ConfigMap,false
11.765190019,Regular,13,Update,Deployment,false
11.784007102,Regular,11,Delete,ConfigMap,false
11.803868796,Regular,5,Delete,Deployment,false
11.824336178,Regular,15,Create,Deployment,false
11.844089691,Regular,9,Create,ConfigMap,false
11.864001717,Regular,21,Update,Deployment,false
11.885318396,Regular,9,Delete,ConfigMap,false
11.90395803,Regular,8,Delete,Deployment,false
11.924132657,Regular,11,Create,Deployment,false
11.943287873,Regular,20,Create,ConfigMap,false
11.963928042,Regular,27,Update,Deployment,false
11.991315773,Regular,60,Delete,ConfigMap,false
11.045146889,Regular,15,Create,Deployment,false
11.060764865,Regular,8,Create,ConfigMap,false
11.068987991,Regular,15,Update,Deployment,false
11.084035784,Regular,16,Delete,ConfigMap,false
11.103756275,Regular,8,Delete,Deployment,false
11.123050668,Regular,11,Create,Deployment,false
11.144188848,Regular,16,Create,ConfigMap,false
11.164188747,Regular,13,Update,Deployment,false
11.183649343999999,Regular,7,Delete,ConfigMap,false
11.203723609,Regular,8,Delete,Deployment,false
11.223472191,Regular,19,Create,Deployment,false
11.243259682,Regular,8,Create,ConfigMap,false
11.263472021,Regular,30,Update,Deployment,false
11.293518131,Regular,8,Delete,ConfigMap,false
11.303940458,Regular,10,Delete,Deployment,false
11.323505537,Regular,20,Create,Deployment,false
11.343724868,Regular,15,Create,ConfigMap,false
11.363735243,Regular,15,Update,Deployment,false
11.383807012,Regular,7,Delete,ConfigMap,false
11.404571931,Regular,9,Delete,Deployment,false
11.42377815,Regular,18,Create,Deployment,false
11.443039515,Regular,14,Create,ConfigMap,false
11.463358761,Regular,22,Update,Deployment,false
11.486302831,Regular,12,Delete,ConfigMap,false
11.503448691,Regular,8,Delete,Deployment,false
11.524871238,Regular,19,Create,Deployment,false
11.544206788,Regular,10,Create,ConfigMap,false
11.564069483,Regular,19,Update,Deployment,false
11.583326953,Regular,7,Delete,ConfigMap,false
11.604797905,Regular,8,Delete,Deployment,false
11.623743819,Regular,17,Create,Deployment,false
11.644293583,Regular,10,Create,ConfigMap,false
11.665182959,Regular,10,Update,Deployment,false
11.683478947,Regular,8,Delete,ConfigMap,false
11.70428558,Regular,10,Delete,Deployment,false
11.723554989,Regular,24,Create,Deployment,false
11.748517384,Regular,16,Create,ConfigMap,false
11.765185043,Regular,16,Update,Deployment,false
11.783597033,Regular,12,Delete,ConfigMap,false
11.803779441,Regular,7,Delete,Deployment,false
11.824961672,Regular,14,Create,Deployment,false
11.844054351,Regular,16,Create,ConfigMap,false
11.864175648,Regular,21,Update,Deployment,false
11.885974339,Regular,11,Delete,ConfigMap,false
11.903964006,Regular,8,Delete,Deployment,false
11.924540291,Regular,14,Create,Deployment,false
11.943507288,Regular,19,Create,ConfigMap,false
11.963568982,Regular,30,Update,Deployment,false
11.994352773,Regular,64,Delete,ConfigMap,false
11.035878958,Regular,7,Delete,ConfigMap,false
11.043663817,Regular,8,Delete,Deployment,false
11.052078493,Regular,13,Create,Deployment,false
11.065367365,Regular,13,Create,ConfigMap,false
11.078983076,Regular,12,Update,Deployment,false
11.091506794,Regular,11,Delete,ConfigMap,false
11.103631575,Regular,9,Delete,Deployment,false
11.123319498,Regular,19,Create,Deployment,false
11.144091913,Regular,16,Create,ConfigMap,false
11.163796655,Regular,20,Update,Deployment,false
11.18475507,Regular,8,Delete,ConfigMap,false
11.203382003,Regular,8,Delete,Deployment,false
11.223633159,Regular,15,Create,Deployment,false
11.24361287,Regular,9,Create,ConfigMap,false
