start_time,role,duration_ms,operation,resource,is_error
10.524174571,Regular,17,Update,Deployment,false
10.544118436,Regular,9,Delete,ConfigMap,false
10.565270076000001,Regular,7,Delete,Deployment,false
10.584419507,Regular,22,Create,Deployment,false
10.60651384,Regular,12,Create,ConfigMap,false
10.625300419,Regular,15,Update,Deployment,false
10.644207154,Regular,8,Delete,ConfigMap,false
10.664026389,Regular,9,Delete,Deployment,false
10.684343775,Regular,17,Create,Deployment,false
10.70464922,Regular,13,Create,ConfigMap,false
10.724463287,Regular,19,Update,Deployment,false
10.744307248,Regular,8,Delete,ConfigMap,false
10.764364947,Regular,8,Delete,Deployment,false
10.784052646,Regular,39,Create,Deployment,false
10.823888893,Regular,23,Create,ConfigMap,false
10.84719423,Regular,20,Update,Deployment,false
10.867366869,Regular,13,Delete,ConfigMap,false
10.880443679999999,Regular,22,Delete,Deployment,false
10.903241614,Regular,20,Create,Deployment,false
10.924132544999999,Regular,15,Create,ConfigMap,false
10.939822177,Regular,21,Update,Deployment,false
10.961608185,Regular,21,Delete,ConfigMap,false
10.983094546,Regular,21,Delete,Deployment,false
11.004358793,Regular,16,Create,Deployment,false
11.021185715,Regular,24,Create,ConfigMap,false
11.045567438,Regular,47,Update,Deployment,false
10.083888405,Regular,38,Create,Deployment,true
10.122659022,Regular,25,Create,ConfigMap,false
10.148260961,Regular,27,Update,Deployment,false
10.175854842,Regular,19,Delete,ConfigMap,false
10.195032181,Regular,25,Delete,Deployment,false
10.220686503,Regular,12,Create,Deployment,false
10.232849548,Regular,14,Create,ConfigMap,false
10.247632826,Regular,16,Update,Deployment,false
10.26430664,Regular,6,Delete,ConfigMap,false
10.270964494,Regular,7,Delete,Deployment,false
10.28427138,Regular,17,Create,Deployment,false
10.303931675,Regular,12,Create,ConfigMap,false
10.32436031,Regular,19,Update,Deployment,false
10.343676762,Regular,11,Delete,ConfigMap,false
10.36463779,Regular,11,Delete,Deployment,false
10.385176947,Regular,17,Create,Deployment,false
10.404239352,Regular,10,Create,ConfigMap,false
10.424289597,Regular,16,Update,Deployment,false
10.444661896,Regular,10,Delete,ConfigMap,false
10.463895357,Regular,10,Delete,Deployment,false
10.483872729,Regular,14,Create,Deployment,false
10.503987452,Regular,11,Create,ConfigMap,false
10.524079089,Regular,18,Update,Deployment,false
10.544135077,Regular,9,Delete,ConfigMap,false
10.564965879,Regular,5,Delete,Deployment,false
10.58405407,Regular,17,Create,Deployment,false
10.604597257,Regular,13,Create,ConfigMap,false
10.625391871,Regular,18,Update,Deployment,false
10.644231971,Regular,7,Delete,ConfigMap,false
10.663946573,Regular,9,Delete,Deployment,false
10.684425577,Regular,16,Create,Deployment,false
10.70453324,Regular,13,Create,ConfigMap,false
10.724186057,Regular,16,Update,Deployment,false
10.744084783,Regular,6,Delete,ConfigMap,false
10.764317627,Regular,8,Delete,Deployment,false
10.784192566,Regular,39,Create,Deployment,false
10.823623124000001,Regular,23,Create,ConfigMap,false
10.847250067000001,Regular,22,Update,Deployment,false
10.86987767,Regular,17,Delete,ConfigMap,false
10.887518374,Regular,22,Delete,Deployment,false
10.909723366,Regular,30,Create,Deployment,false
10.939783444,Regular,27,Create,ConfigMap,false
10.967443854999999,Regular,24,Update,Deployment,false
10.991973617,Regular,19,Delete,ConfigMap,false
11.011245377,Regular,12,Delete,Deployment,false
11.023772884,Regular,23,Create,Deployment,false
11.047329887,Regular,52,Create,ConfigMap,false
10.084539175,Regular,36,Create,Deployment,true
10.121323206,Regular,27,Create,ConfigMap,false
10.148668773,Regular,21,Update,Deployment,false
10.17042009,Regular,16,Delete,ConfigMap,false
10.187064582,Regular,15,Delete,Deployment,false
10.202770973,Regular,19,Create,Deployment,false
10.221884972,Regular,15,Create,ConfigMap,false
10.237437179,Regular,12,Update,Deployment,false
10.250215927,Regular,14,Delete,ConfigMap,false
10.264329669,Regular,11,Delete,Deployment,false
10.283918665,Regular,18,Create,Deployment,false
10.303585278,Regular,13,Create,ConfigMap,false
10.32441223,Regular,19,Update,Deployment,false
10.343714665,Regular,5,Delete,ConfigMap,false
10.36456128,Regular,12,Delete,Deployment,false
10.385441387,Regular,20,Create,Deployment,false
10.406002476,Regular,12,Create,ConfigMap,false
10.424249595,Regular,13,Update,Deployment,false
10.444528743,Regular,10,Delete,ConfigMap,false
10.463710191,Regular,7,Delete,Deployment,false
10.484049753,Regular,16,Create,Deployment,false
10.50409058,Regular,11,Create,ConfigMap,false
10.523964254,Regular,18,Update,Deployment,false
10.544222956,Regular,9,Delete,ConfigMap,false
10.565133474,Regular,8,Delete,Deployment,false
10.584377423,Regular,22,Create,Deployment,false
10.606654109,Regular,12,Create,ConfigMap,false
10.625524028,Regular,15,Update,Deployment,false
10.644368424,Regular,8,Delete,ConfigMap,false
10.66388591,Regular,9,Delete,Deployment,false
10.684294544,Regular,18,Create,Deployment,false
10.704474374,Regular,13,Create,ConfigMap,false
10.724458273,Regular,18,Update,Deployment,false
10.744118128,Regular,9,Delete,ConfigMap,false
10.764409711999999,Regular,9,Delete,Deployment,false
10.783677455,Regular,38,Create,Deployment,false
10.822207307,Regular,24,Create,ConfigMap,false
10.847129439,Regular,23,Update,Deployment,false
10.870440613,Regular,17,Delete,ConfigMap,false
10.887512372,Regular,15,Delete,Deployment,false
10.902971967,Regular,13,Create,Deployment,false
10.916094587,Regular,14,Create,ConfigMap,false
10.930745487,Regular,15,Update,Deployment,false
10.946027089,Regular,20,Delete,ConfigMap,false
10.96677592,Regular,22,Delete,Deployment,false
10.989618001,Regular,25,Create,Deployment,false
11.015257349,Regular,17,Create,ConfigMap,false
11.033239988,Regular,22,Update,Deployment,false
11.056045733,Regular,55,Delete,ConfigMap,false
10.086984448,Regular,33,Create,Deployment,true
10.120632337,Regular,15,Create,ConfigMap,true
10.136158909,Regular,20,Update,Deployment,false
10.156832296,Regular,21,Delete,ConfigMap,false
10.177983607,Regular,16,Delete,Deployment,false
10.194425198,Regular,20,Create,Deployment,false
10.215130477,Regular,14,Create,ConfigMap,false
10.229951971,Regular,18,Update,Deployment,false
10.248323306,Regular,11,Delete,ConfigMap,false
10.264068494,Regular,9,Delete,Deployment,false
10.284200393,Regular,14,Create,Deployment,false
10.303813084,Regular,13,Create,ConfigMap,false
10.323998517,Regular,13,Update,Deployment,false
10.343871989,Regular,9,Delete,ConfigMap,false
10.364216936,Regular,12,Delete,Deployment,false
10.385499559,Regular,20,Create,Deployment,false
10.406233533,Regular,12,Create,ConfigMap,false
10.42455623,Regular,18,Update,Deployment,false
10.444223257,Regular,11,Delete,ConfigMap,false
10.463794502,Regular,9,Delete,Deployment,false
10.483971436,Regular,16,Create,Deployment,false
10.504127383,Regular,10,Create,ConfigMap,false
10.524273166,Regular,17,Update,Deployment,false
10.543919716,Regular,9,Delete,ConfigMap,false
10.565098568,Regular,9,Delete,Deployment,false
10.583968975,Regular,18,Create,Deployment,false
10.60418648,Regular,14,Create,ConfigMap,false
10.625519412,Regular,18,Update,Deployment,false
10.644225677,Regular,8,Delete,ConfigMap,false
10.664164097,Regular,9,Delete,Deployment,false
10.684718129,Regular,19,Create,Deployment,false
10.704281026,Regular,9,Create,ConfigMap,false
10.724212453,Regular,14,Update,Deployment,false
10.744441211,Regular,10,Delete,ConfigMap,false
10.764099724,Regular,9,Delete,Deployment,false
10.783867889,Regular,32,Create,Deployment,false
10.816140847,Regular,27,Create,ConfigMap,false
10.843756052,Regular,22,Update,Deployment,false
10.86638957,Regular,12,Delete,ConfigMap,false
10.879223197,Regular,17,Delete,Deployment,false
10.896343756,Regular,26,Create,Deployment,false
10.922540621,Regular,16,Create,ConfigMap,false
10.939532218,Regular,14,Update,Deployment,false
10.954163248,Regular,17,Delete,ConfigMap,false
10.971696607,Regular,25,Delete,Deployment,false
10.997523041,Regular,17,Create,Deployment,false
11.014866655,Regular,16,Create,ConfigMap,false
11.031265062,Regular,28,Update,Deployment,false
11.059805714,Regular,54,Delete,ConfigMap,false
10.121539266,Regular,27,Create,ConfigMap,false
10.149431167,Regular,26,Update,Deployment,false
10.175788232,Regular,20,Delete,ConfigMap,false
10.196289161,Regular,16,Delete,Deployment,false
10.212941625,Regular,11,Create,Deployment,false
10.224590322,Regular,11,Create,ConfigMap,false
10.235870903,Regular,12,Update,Deployment,false
10.248699424,Regular,13,Delete,ConfigMap,false
10.263770385,Regular,9,Delete,Deployment,false
10.283893668,Regular,13,Create,Deployment,false
10.303955219,Regular,12,Create,ConfigMap,false
10.324382776,Regular,12,Update,Deployment,false
10.343668723,Regular,9,Delete,ConfigMap,false
10.364248759,Regular,12,Delete,Deployment,false
10.385460478,Regular,20,Create,Deployment,false
10.406016586,Regular,13,Create,ConfigMap,false
10.424651787,Regular,15,Update,Deployment,false
10.444579351,Regular,11,Delete,ConfigMap,false
10.463663733,Regular,8,Delete,Deployment,false
10.484168404,Regular,11,Create,Deployment,false
10.503935518,Regular,10,Create,ConfigMap,false
10.524129946,Regular,18,Update,Deployment,false
10.544225059,Regular,10,Delete,ConfigMap,false
10.565364474,Regular,8,Delete,Deployment,false
10.584415235,Regular,22,Create,Deployment,false
10.606849314,Regular,12,Create,ConfigMap,false
10.6252207,Regular,15,Update,Deployment,false
10.644406624,Regular,8,Delete,ConfigMap,false
10.663868053,Regular,9,Delete,Deployment,false
10.68426874,Regular,21,Create,Deployment,false
10.705723018,Regular,13,Create,ConfigMap,false
10.724276113,Regular,16,Update,Deployment,false
10.744143058,Regular,10,Delete,ConfigMap,false
10.764339907,Regular,8,Delete,Deployment,false
10.783972469,Regular,30,Create,Deployment,false
10.814507321,Regular,27,Create,ConfigMap,false
10.84231363,Regular,23,Update,Deployment,false
10.865689438,Regular,10,Delete,ConfigMap,false
10.876162333,Regular,11,Delete,Deployment,false
10.88733762,Regular,16,Create,Deployment,false
10.904169031,Regular,19,Create,ConfigMap,false
10.923999035,Regular,15,Update,Deployment,false
10.94438404,Regular,22,Delete,ConfigMap,false
10.967087687,Regular,9,Delete,Deployment,false
10.983868651,Regular,21,Create,Deployment,false
11.005082036,Regular,17,Create,ConfigMap,false
11.024406664,Regular,22,Update,Deployment,false
11.047067267,Regular,22,Delete,ConfigMap,false
11.069177557,Regular,53,Delete,Deployment,false
10.085533498,Regular,34,Create,Deployment,true
10.120529775,Regular,21,Create,ConfigMap,true
10.142525189,Regular,26,Update,Deployment,false
10.168714426,Regular,15,Delete,ConfigMap,false
10.184231589,Regular,18,Delete,Deployment,false
10.202323185,Regular,18,Create,Deployment,false
10.22068484,Regular,10,Create,ConfigMap,false
10.231516348,Regular,12,Update,Deployment,false
10.244054975,Regular,10,Delete,ConfigMap,false
10.26404002,Regular,9,Delete,Deployment,false
10.284308033,Regular,14,Create,Deployment,false
10.303595624,Regular,9,Create,ConfigMap,false
10.324297001,Regular,13,Update,Deployment,false
10.344085954,Regular,9,Delete,ConfigMap,false
10.364601599,Regular,12,Delete,Deployment,false
10.385575819,Regular,16,Create,Deployment,false
10.404290532,Regular,13,Create,ConfigMap,false
10.424504364,Regular,16,Update,Deployment,false
10.444311699,Regular,7,Delete,ConfigMap,false
10.463823382,Regular,10,Delete,Deployment,false
10.483822373,Regular,15,Create,Deployment,false
10.50379538,Regular,8,Create,ConfigMap,false
10.524001329,Regular,17,Update,Deployment,false
10.544313379,Regular,9,Delete,ConfigMap,false
10.564908187,Regular,6,Delete,Deployment,false
10.584481315,Regular,17,Create,Deployment,false
10.60471212,Regular,14,Create,ConfigMap,false
10.62552466,Regular,19,Update,Deployment,false
10.645504244,Regular,8,Delete,ConfigMap,false
10.663916002,Regular,9,Delete,Deployment,false
10.684236904,Regular,17,Create,Deployment,false
10.704588655,Regular,13,Create,ConfigMap,false
10.724342665,Regular,14,Update,Deployment,false
10.744244148,Regular,9,Delete,ConfigMap,false
10.76419427,Regular,9,Delete,Deployment,false
10.783876715,Regular,32,Create,Deployment,false
10.816316913,Regular,24,Create,ConfigMap,false
10.840756063,Regular,17,Update,Deployment,false
10.858109065,Regular,21,Delete,ConfigMap,false
10.879489056,Regular,23,Delete,Deployment,false
10.903201942,Regular,21,Create,Deployment,false
10.924621055,Regular,37,Create,ConfigMap,false
10.961840405,Regular,26,Update,Deployment,false
10.988306178,Regular,14,Delete,ConfigMap,false
11.002910858,Regular,17,Delete,Deployment,false
11.020668455,Regular,13,Create,Deployment,false
11.034093471,Regular,21,Create,ConfigMap,false
11.055898118,Regular,68,Update,Deployment,false
10.085468783,Regular,45,Create,Deployment,false
10.131238865,Regular,26,Create,ConfigMap,false
10.1577686,Regular,17,Update,Deployment,false
10.175159402,Regular,12,Delete,ConfigMap,false
10.187914679,Regular,14,Delete,Deployment,false
10.202359856,Regular,17,Create,Deployment,false
10.219707707,Regular,12,Create,ConfigMap,false
10.231838587,Regular,16,Update,Deployment,false
10.248643518,Regular,12,Delete,ConfigMap,false
10.26393894,Regular,9,Delete,Deployment,false
10.283780184,Regular,18,Create,Deployment,false
10.303858832,Regular,12,Create,ConfigMap,false
10.324309961,Regular,19,Update,Deployment,false
10.344136452,Regular,8,Delete,ConfigMap,false
10.36430414,Regular,12,Delete,Deployment,false
10.38556503,Regular,21,Create,Deployment,false
10.406628853,Regular,12,Create,ConfigMap,false
10.424197575,Regular,18,Update,Deployment,false
10.444475416,Regular,10,Delete,ConfigMap,false
10.46375569,Regular,10,Delete,Deployment,false
10.484206492,Regular,16,Create,Deployment,false
10.504016986,Regular,10,Create,ConfigMap,false
10.523932538,Regular,13,Update,Deployment,false
10.543877577,Regular,6,Delete,ConfigMap,false
10.565055079,Regular,5,Delete,Deployment,false
10.584277367,Regular,22,Create,Deployment,false
10.606727606,Regular,12,Create,ConfigMap,false
10.625154765,Regular,19,Update,Deployment,false
10.644283691,Regular,8,Delete,ConfigMap,false
10.664215872,Regular,8,Delete,Deployment,false
10.68438348,Regular,15,Create,Deployment,false
10.704429214,Regular,13,Create,ConfigMap,false
10.724301702,Regular,13,Update,Deployment,false
10.744342784,Regular,9,Delete,ConfigMap,false
10.764256544,Regular,8,Delete,Deployment,false
10.783719026,Regular,21,Create,Deployment,false
10.805540174,Regular,30,Create,ConfigMap,false
10.836488268,Regular,17,Update,Deployment,false
10.85353503,Regular,18,Delete,ConfigMap,false
10.872008238,Regular,15,Delete,Deployment,false
10.887671748,Regular,22,Create,Deployment,false
10.910208599,Regular,19,Create,ConfigMap,false
10.929334417,Regular,17,Update,Deployment,false
10.946808509,Regular,20,Delete,ConfigMap,false
10.967139861,Regular,30,Delete,Deployment,false
10.997448083,Regular,17,Create,Deployment,false
11.01478166,Regular,20,Create,ConfigMap,false
11.035308234,Regular,19,Update,Deployment,false
11.054887918,Regular,55,Delete,ConfigMap,false
11.110758234,Regular,17,Delete,Deployment,false
10.085876885,Regular,34,Create,Deployment,true
10.120665989,Regular,17,Create,ConfigMap,false
10.138019761,Regular,26,Update,Deployment,false
10.164545058,Regular,9,Delete,ConfigMap,false
10.174272572,Regular,12,Delete,Deployment,false
10.186878802,Regular,26,Create,Deployment,false
10.213321685,Regular,12,Create,ConfigMap,false
10.225619753,Regular,13,Update,Deployment,false
10.24384528,Regular,10,Delete,ConfigMap,false
10.264004526,Regular,9,Delete,Deployment,false
10.283999536,Regular,18,Create,Deployment,false
10.303773235,Regular,13,Create,ConfigMap,false
10.324478233,Regular,14,Update,Deployment,false
10.343845685,Regular,9,Delete,ConfigMap,false
10.364506588,Regular,12,Delete,Deployment,false
10.384985907,Regular,17,Create,Deployment,false
10.404091693,Regular,13,Create,ConfigMap,false
10.424529597,Regular,16,Update,Deployment,false
10.444420283,Regular,11,Delete,ConfigMap,false
10.464001553,Regular,10,Delete,Deployment,false
10.484013733,Regular,16,Create,Deployment,false
10.504055052,Regular,10,Create,ConfigMap,false
10.524220118,Regular,14,Update,Deployment,false
10.544260428,Regular,9,Delete,ConfigMap,false
10.565392942,Regular,8,Delete,Deployment,false
10.584466686,Regular,22,Create,Deployment,false
10.606522894,Regular,12,Create,ConfigMap,false
10.625523231,Regular,15,Update,Deployment,false
10.643821636,Regular,6,Delete,ConfigMap,false
10.664052896,Regular,9,Delete,Deployment,false
10.684654324,Regular,14,Create,Deployment,false
10.704381811,Regular,14,Create,ConfigMap,false
10.723877067,Regular,13,Update,Deployment,false
10.744089653,Regular,11,Delete,ConfigMap,false
10.764264735,Regular,9,Delete,Deployment,false
10.783947014,Regular,24,Create,Deployment,false
10.808832201,Regular,26,Create,ConfigMap,false
10.835659152,Regular,22,Update,Deployment,false
10.858273322,Regular,20,Delete,ConfigMap,false
10.878751296,Regular,10,Delete,Deployment,false
10.889077284,Regular,22,Create,Deployment,false
10.912068738,Regular,18,Create,ConfigMap,false
10.930723307000001,Regular,21,Update,Deployment,false
10.951863459,Regular,22,Delete,ConfigMap,false
10.974552458,Regular,21,Delete,Deployment,false
10.99612583,Regular,19,Create,Deployment,false
11.015552289,Regular,18,Create,ConfigMap,false
11.034676483,Regular,34,Update,Deployment,false
11.069658206,Regular,42,Delete,ConfigMap,false
11.111981191,Regular,18,Delete,Deployment,false
10.084461285,Regular,45,Create,Deployment,false
10.129784005,Regular,24,Create,ConfigMap,false
10.154524911,Regular,28,Update,Deployment,false
10.182971142,Regular,19,Delete,ConfigMap,false
10.20214137,Regular,17,Delete,Deployment,false
10.220001729,Regular,17,Create,Deployment,false
10.237924534,Regular,16,Create,ConfigMap,false
10.254942058,Regular,18,Update,Deployment,false
10.273527744,Regular,4,Delete,ConfigMap,false
10.278188588999999,Regular,6,Delete,Deployment,false
10.284561684,Regular,18,Create,Deployment,false
10.303636776,Regular,13,Create,ConfigMap,false
10.324088457,Regular,17,Update,Deployment,false
10.343751909,Regular,9,Delete,ConfigMap,false
10.364486443,Regular,12,Delete,Deployment,false
10.385475781,Regular,20,Create,Deployment,false
10.405836533,Regular,13,Create,ConfigMap,false
10.42458002,Regular,16,Update,Deployment,false
10.444276103,Regular,11,Delete,ConfigMap,false
10.463843325,Regular,11,Delete,Deployment,false
10.484136479,Regular,18,Create,Deployment,false
10.50391525,Regular,11,Create,ConfigMap,false
10.524250654,Regular,17,Update,Deployment,false
10.543872945,Regular,9,Delete,ConfigMap,false
10.565315462000001,Regular,7,Delete,Deployment,false
10.584030721,Regular,18,Create,Deployment,false
10.604647164,Regular,14,Create,ConfigMap,false
10.625251688,Regular,19,Update,Deployment,false
10.644354934,Regular,10,Delete,ConfigMap,false
10.664217182,Regular,9,Delete,Deployment,false
10.684641509,Regular,17,Create,Deployment,false
10.704640418,Regular,13,Create,ConfigMap,false
10.724400753,Regular,13,Update,Deployment,false
10.744124624,Regular,9,Delete,ConfigMap,false
10.764095693,Regular,6,Delete,Deployment,false
10.784040574,Regular,38,Create,Deployment,false
10.822391648,Regular,24,Create,ConfigMap,false
10.847371667,Regular,24,Update,Deployment,false
10.871893589,Regular,14,Delete,ConfigMap,false
10.88621564,Regular,16,Delete,Deployment,false
10.903073819,Regular,20,Create,Deployment,false
10.92407891,Regular,37,Create,ConfigMap,false
10.961993408,Regular,15,Update,Deployment,false
10.977405675,Regular,20,Delete,ConfigMap,false
10.997863266,Regular,12,Delete,Deployment,false
11.010622005,Regular,17,Create,Deployment,false
11.028376456,Regular,27,Create,ConfigMap,false
11.056113125,Regular,50,Update,Deployment,false
11.106524962,Regular,24,Delete,ConfigMap,false
11.124441506,Regular,13,Delete,ConfigMap,false
11.138157502,Regular,15,Delete,Deployment,false
11.153189004,Regular,16,Create,Deployment,false
11.169319466,Regular,18,Create,ConfigMap,false
11.188105571,Regular,25,Update,Deployment,false
11.213414323,Regular,7,Delete,ConfigMap,false
11.220435543,Regular,15,Delete,Deployment,false
11.236202131,Regular,12,Create,Deployment,false
11.249015311,Regular,11,Create,ConfigMap,false
11.260208098,Regular,19,Update,Deployment,false
11.279322044,Regular,6,Delete,ConfigMap,false
11.286082579,Regular,13,Delete,Deployment,false
11.29917214,Regular,12,Create,Deployment,false
11.312044315,Regular,11,Create,ConfigMap,false
11.324130717,Regular,12,Update,Deployment,false
11.344242259,Regular,10,Delete,ConfigMap,false
11.364112496,Regular,8,Delete,Deployment,false
11.384893953,Regular,15,Create,Deployment,false
11.404384909000001,Regular,17,Create,ConfigMap,false
11.424712365,Regular,14,Update,Deployment,false
11.444495331,Regular,8,Delete,ConfigMap,false
11.464609025,Regular,6,Delete,Deployment,false
11.484354641,Regular,14,Create,Deployment,false
11.50433784,Regular,13,Create,ConfigMap,false
11.52486155,Regular,12,Update,Deployment,false
11.544252273,Regular,7,Delete,ConfigMap,false
11.564975867,Regular,9,Delete,Deployment,false
11.584851123,Regular,21,Create,Deployment,false
11.606876466,Regular,11,Create,ConfigMap,false
11.624127021,Regular,7,Update,Deployment,false
11.644517235,Regular,7,Delete,ConfigMap,false
11.663675866,Regular,5,Delete,Deployment,false
11.684901048,Regular,18,Create,Deployment,false
11.704028028,Regular,17,Create,ConfigMap,false
11.72467683,Regular,23,Update,Deployment,false
11.748236593,Regular,12,Delete,ConfigMap,false
11.765539372,Regular,7,Delete,Deployment,false
11.784212423,Regular,20,Create,Deployment,false
11.804438593,Regular,15,Create,ConfigMap,false
11.824173456,Regular,21,Update,Deployment,false
11.84546169,Regular,8,Delete,ConfigMap,false
11.864770145,Regular,7,Delete,Deployment,false
11.884533268,Regular,14,Create,Deployment,false
11.904928922,Regular,18,Create,ConfigMap,false
11.924430198,Regular,17,Update,Deployment,false
11.945218401,Regular,8,Delete,ConfigMap,false
11.964228288,Regular,9,Delete,Deployment,false
11.983926831,Regular,16,Create,Deployment,false
12.004298903,Regular,10,Create,ConfigMap,false
12.023818757,Regular,18,Update,Deployment,false
12.044011903,Regular,8,Delete,ConfigMap,false
12.064747839,Regular,7,Delete,Deployment,false
11.092895117,Regular,31,Delete,ConfigMap,false
11.124289198,Regular,18,Delete,Deployment,false
11.142605312,Regular,16,Create,Deployment,false
11.158827931,Regular,23,Create,ConfigMap,false
11.181866535,Regular,20,Update,Deployment,false
11.202447573,Regular,15,Delete,ConfigMap,false
11.217572508,Regular,14,Delete,Deployment,false
11.231913104,Regular,14,Create,Deployment,false
11.246723562,Regular,9,Create,ConfigMap,false
11.256619755,Regular,13,Update,Deployment,false
11.270160891,Regular,9,Delete,ConfigMap,false
11.280167833,Regular,12,Delete,Deployment,false
11.292378923,Regular,14,Create,Deployment,false
11.307191932,Regular,13,Create,ConfigMap,false
11.324728522000001,Regular,18,Update,Deployment,false
11.34425877,Regular,12,Delete,ConfigMap,false
11.364120227,Regular,9,Delete,Deployment,false
11.384807913,Regular,14,Create,Deployment,false
11.404345559,Regular,12,Create,ConfigMap,false
11.424842028,Regular,12,Update,Deployment,false
11.444347219,Regular,7,Delete,ConfigMap,false
11.464837725,Regular,10,Delete,Deployment,false
11.484578998,Regular,14,Create,Deployment,false
11.504387655,Regular,12,Create,ConfigMap,false
11.525154465,Regular,15,Update,Deployment,false
11.544044558,Regular,11,Delete,ConfigMap,false
11.564955375,Regular,10,Delete,Deployment,false
11.584669986,Regular,22,Create,Deployment,false
11.606942517,Regular,11,Create,ConfigMap,false
11.624221008,Regular,17,Update,Deployment,false
11.644701202,Regular,8,Delete,ConfigMap,false
11.663764978,Regular,9,Delete,Deployment,false
11.684890609,Regular,20,Create,Deployment,false
11.704971354,Regular,17,Create,ConfigMap,false
11.724634218,Regular,23,Update,Deployment,false
11.748303305,Regular,11,Delete,ConfigMap,false
11.765093695000001,Regular,6,Delete,Deployment,false
11.784137956,Regular,13,Create,Deployment,false
11.80477375,Regular,14,Create,ConfigMap,false
11.824110776,Regular,16,Update,Deployment,false
11.844650455,Regular,10,Delete,ConfigMap,false
11.864465959,Regular,8,Delete,Deployment,false
11.884303476,Regular,14,Create,Deployment,false
11.904967107000001,Regular,17,Create,ConfigMap,false
11.924257615,Regular,17,Update,Deployment,false
11.945488014,Regular,8,Delete,ConfigMap,false
11.963994773,Regular,6,Delete,Deployment,false
11.984393851,Regular,14,Create,Deployment,false
12.004481638,Regular,12,Create,ConfigMap,false
12.024062148,Regular,16,Update,Deployment,false
12.044483026,Regular,8,Delete,ConfigMap,false
12.065636527,Regular,10,Delete,Deployment,false
11.12305297,Regular,28,Create,Deployment,false
11.151998587,Regular,30,Create,ConfigMap,false
11.182629222,Regular,19,Update,Deployment,false
11.202088538,Regular,14,Delete,ConfigMap,false
11.216721049,Regular,12,Delete,Deployment,false
11.229295496,Regular,16,Create,Deployment,false
11.245703171,Regular,9,Create,ConfigMap,false
11.255570806,Regular,10,Update,Deployment,false
