start_time,role,duration_ms,operation,resource,is_error
10.093447116,Malicious,874,Create,Deployment,false
10.091956183,Malicious,876,Create,Deployment,false
10.093402833,Malicious,877,Create,Deployment,false
10.092335017,Malicious,878,Create,Deployment,false
10.091640584,Malicious,880,Create,Deployment,false
10.091248727,Malicious,885,Create,Deployment,false
10.091485065,Malicious,886,Create,Deployment,false
10.091417804,Malicious,888,Create,Deployment,false
10.091644005,Malicious,889,Create,Deployment,false
10.091653846,Malicious,889,Create,Deployment,false
10.091980247,Malicious,892,Create,Deployment,false
10.093109583,Malicious,955,Create,Deployment,false
10.092401935,Malicious,957,Create,Deployment,false
10.092110924,Malicious,958,Create,Deployment,false
10.092993223,Malicious,957,Create,Deployment,false
10.090961231,Malicious,962,Create,Deployment,false
10.091502522,Malicious,962,Create,Deployment,false
10.084631265,Malicious,623,Create,Deployment,false
10.70780382,Malicious,424,Create,ConfigMap,false
10.745544431,Malicious,389,Create,ConfigMap,false
10.73461227,Malicious,403,Create,ConfigMap,false
10.092025423,Malicious,803,Create,Deployment,false
10.895503152,Malicious,248,Create,ConfigMap,false
10.090143447,Malicious,692,Create,Deployment,false
10.782221091,Malicious,361,Create,ConfigMap,false
10.088273366,Malicious,665,Create,Deployment,false
10.754291165,Malicious,389,Create,ConfigMap,false
10.090494859,Malicious,806,Create,Deployment,false
10.896843664,Malicious,247,Create,ConfigMap,false
10.088799047,Malicious,788,Create,Deployment,false
10.877673473,Malicious,266,Create,ConfigMap,false
10.089097155,Malicious,806,Create,Deployment,false
10.895940415,Malicious,248,Create,ConfigMap,false
10.753048357,Malicious,391,Create,ConfigMap,false
10.086177172,Malicious,702,Create,Deployment,false
10.788960469,Malicious,355,Create,ConfigMap,false
10.08658402,Malicious,792,Create,Deployment,false
10.879499037,Malicious,265,Create,ConfigMap,false
10.088979431,Malicious,665,Create,Deployment,false
10.754184503,Malicious,390,Create,ConfigMap,false
10.09169223,Malicious,788,Create,Deployment,false
10.880073137,Malicious,264,Create,ConfigMap,false
10.091442631,Malicious,788,Create,Deployment,false
10.88006862,Malicious,265,Create,ConfigMap,false
10.090823673,Malicious,698,Create,Deployment,false
10.789276843,Malicious,356,Create,ConfigMap,false
10.088976044,Malicious,700,Create,Deployment,false
10.789271569,Malicious,356,Create,ConfigMap,false
10.88045694,Malicious,265,Create,ConfigMap,false
10.754277657,Malicious,391,Create,ConfigMap,false
10.086012411,Malicious,669,Create,Deployment,false
10.755224235,Malicious,390,Create,ConfigMap,false
10.753921831,Malicious,392,Create,ConfigMap,false
10.087470484,Malicious,666,Create,Deployment,false
10.754289463,Malicious,392,Create,ConfigMap,false
10.087333272,Malicious,649,Create,Deployment,false
10.736798566000001,Malicious,409,Create,ConfigMap,false
10.086204691,Malicious,652,Create,Deployment,false
10.739000093,Malicious,407,Create,ConfigMap,false
10.087472682,Malicious,668,Create,Deployment,false
10.75552556,Malicious,391,Create,ConfigMap,false
10.085174462,Malicious,648,Create,Deployment,false
10.733529729,Malicious,413,Create,ConfigMap,false
10.088839783,Malicious,644,Create,Deployment,false
10.733536241,Malicious,413,Create,ConfigMap,false
10.086713685,Malicious,685,Create,Deployment,false
10.771974707,Malicious,375,Create,ConfigMap,false
10.083945685,Malicious,653,Create,Deployment,false
10.737389285999999,Malicious,410,Create,ConfigMap,false
10.087642,Malicious,641,Create,Deployment,false
10.729059662000001,Malicious,419,Create,ConfigMap,false
10.76571365,Malicious,383,Create,ConfigMap,false
10.084372545,Malicious,653,Create,Deployment,false
10.737497097,Malicious,411,Create,ConfigMap,false
10.083839995,Malicious,652,Create,Deployment,false
10.736505413,Malicious,412,Create,ConfigMap,false
10.08441372,Malicious,660,Create,Deployment,false
10.744806436,Malicious,404,Create,ConfigMap,false
10.087491757,Malicious,667,Create,Deployment,false
10.754623805,Malicious,394,Create,ConfigMap,false
10.087354044,Malicious,680,Create,Deployment,false
10.768061744,Malicious,382,Create,ConfigMap,false
10.086205168,Malicious,647,Create,Deployment,false
10.733652437,Malicious,417,Create,ConfigMap,false
10.090470997,Malicious,639,Create,Deployment,false
10.729565457,Malicious,421,Create,ConfigMap,false
10.087509538,Malicious,680,Create,Deployment,false
10.768410612,Malicious,382,Create,ConfigMap,false
10.086046757,Malicious,646,Create,Deployment,false
10.732748378,Malicious,418,Create,ConfigMap,false
10.734350189,Malicious,417,Create,ConfigMap,false
10.087425655,Malicious,645,Create,Deployment,false
10.732723078,Malicious,419,Create,ConfigMap,false
10.087875284,Malicious,645,Create,Deployment,false
10.733516126,Malicious,418,Create,ConfigMap,false
10.085883531,Malicious,645,Create,Deployment,false
10.731779698,Malicious,423,Create,ConfigMap,false
10.085671845,Malicious,678,Create,Deployment,false
10.764169516,Malicious,391,Create,ConfigMap,false
10.088300188,Malicious,680,Create,Deployment,false
10.769009545,Malicious,386,Create,ConfigMap,false
10.090663842,Malicious,684,Create,Deployment,false
10.775402599,Malicious,380,Create,ConfigMap,false
10.77401407,Malicious,381,Create,ConfigMap,false
10.087621031,Malicious,688,Create,Deployment,false
10.775716847,Malicious,380,Create,ConfigMap,false
10.088329768,Malicious,686,Create,Deployment,false
10.775340876,Malicious,380,Create,ConfigMap,false
10.088966324,Malicious,684,Create,Deployment,false
10.773755819,Malicious,382,Create,ConfigMap,false
10.087866174,Malicious,658,Create,Deployment,false
10.746905957,Malicious,409,Create,ConfigMap,false
10.74520559,Malicious,411,Create,ConfigMap,false
10.087713103,Malicious,654,Create,Deployment,false
10.742105901,Malicious,414,Create,ConfigMap,false
10.086813074,Malicious,652,Create,Deployment,false
10.739024944,Malicious,417,Create,ConfigMap,false
10.746179688,Malicious,410,Create,ConfigMap,false
10.0905022,Malicious,651,Create,Deployment,false
10.74215265,Malicious,414,Create,ConfigMap,false
10.08639606,Malicious,642,Create,Deployment,false
10.728899817,Malicious,428,Create,ConfigMap,false
10.085557855,Malicious,650,Create,Deployment,false
10.736528066,Malicious,421,Create,ConfigMap,false
10.086413925,Malicious,792,Create,Deployment,false
10.878903428,Malicious,279,Create,ConfigMap,false
10.087869977,Malicious,790,Create,Deployment,false
10.87891362,Malicious,279,Create,ConfigMap,false
10.736890058,Malicious,421,Create,ConfigMap,false
10.090882383,Malicious,659,Create,Deployment,false
10.750317663,Malicious,408,Create,ConfigMap,false
10.085851445,Malicious,656,Create,Deployment,false
10.742297113,Malicious,417,Create,ConfigMap,false
10.085210435,Malicious,651,Create,Deployment,false
10.736266114,Malicious,423,Create,ConfigMap,false
10.088432938,Malicious,653,Create,Deployment,false
10.742370158,Malicious,417,Create,ConfigMap,false
10.090339874,Malicious,662,Create,Deployment,false
10.752973651,Malicious,406,Create,ConfigMap,false
10.741897289,Malicious,417,Create,ConfigMap,false
10.09153943,Malicious,789,Create,Deployment,false
10.881046357,Malicious,278,Create,ConfigMap,false
10.088496844,Malicious,653,Create,Deployment,false
10.742289476,Malicious,417,Create,ConfigMap,false
10.758712844,Malicious,401,Create,ConfigMap,false
10.090292944,Malicious,652,Create,Deployment,false
10.742584129,Malicious,417,Create,ConfigMap,false
10.087668898,Malicious,657,Create,Deployment,false
10.745394405,Malicious,415,Create,ConfigMap,false
10.085916623,Malicious,656,Create,Deployment,false
10.74264651,Malicious,418,Create,ConfigMap,false
10.088667371,Malicious,653,Create,Deployment,false
10.742563028,Malicious,418,Create,ConfigMap,false
10.087886664,Malicious,642,Create,Deployment,false
10.730478534,Malicious,430,Create,ConfigMap,false
10.086116734,Malicious,665,Create,Deployment,false
10.752143105,Malicious,408,Create,ConfigMap,false
10.743546245,Malicious,417,Create,ConfigMap,false
10.087464273,Malicious,662,Create,Deployment,false
10.750388433,Malicious,411,Create,ConfigMap,false
10.087719303,Malicious,662,Create,Deployment,false
10.750199637,Malicious,411,Create,ConfigMap,false
10.088982597,Malicious,661,Create,Deployment,false
10.750346191,Malicious,411,Create,ConfigMap,false
10.085332535,Malicious,659,Create,Deployment,false
10.745048468,Malicious,417,Create,ConfigMap,false
10.085741334,Malicious,658,Create,Deployment,false
10.743905219,Malicious,420,Create,ConfigMap,false
10.09205699,Malicious,652,Create,Deployment,false
10.745052838,Malicious,419,Create,ConfigMap,false
10.088307068,Malicious,654,Create,Deployment,false
10.743065333,Malicious,421,Create,ConfigMap,false
10.091772213,Malicious,781,Create,Deployment,false
10.873014705,Malicious,291,Create,ConfigMap,false
10.087671658,Malicious,645,Create,Deployment,false
10.733022637,Malicious,432,Create,ConfigMap,false
10.093448823,Malicious,650,Create,Deployment,false
10.744108504,Malicious,421,Create,ConfigMap,false
10.085392968,Malicious,657,Create,Deployment,false
10.743423867,Malicious,422,Create,ConfigMap,false
10.743173513,Malicious,422,Create,ConfigMap,false
10.08585894,Malicious,645,Create,Deployment,false
10.731465066,Malicious,434,Create,ConfigMap,false
10.086370952,Malicious,658,Create,Deployment,false
10.744460968,Malicious,421,Create,ConfigMap,false
10.768466507,Malicious,397,Create,ConfigMap,false
10.088653975,Malicious,642,Create,Deployment,false
10.730852976,Malicious,435,Create,ConfigMap,false
10.087148168,Malicious,657,Create,Deployment,false
10.744425048,Malicious,421,Create,ConfigMap,false
10.090952194,Malicious,642,Create,Deployment,false
10.733013106,Malicious,433,Create,ConfigMap,false
10.087559712,Malicious,644,Create,Deployment,false
10.731665466,Malicious,434,Create,ConfigMap,false
10.086005057,Malicious,645,Create,Deployment,false
10.731794998,Malicious,434,Create,ConfigMap,false
10.08603816,Malicious,659,Create,Deployment,false
10.745723758,Malicious,421,Create,ConfigMap,false
10.087514468,Malicious,646,Create,Deployment,false
10.733974292,Malicious,433,Create,ConfigMap,false
10.085891192,Malicious,683,Create,Deployment,false
10.769015564,Malicious,398,Create,ConfigMap,false
10.729037466,Malicious,438,Create,ConfigMap,false
10.08713334,Malicious,647,Create,Deployment,false
10.734497018,Malicious,433,Create,ConfigMap,false
10.086414975,Malicious,648,Create,Deployment,false
10.734619186,Malicious,433,Create,ConfigMap,false
10.087761084,Malicious,641,Create,Deployment,false
10.729211425,Malicious,440,Create,ConfigMap,false
10.085686988,Malicious,656,Create,Deployment,false
10.741798685,Malicious,429,Create,ConfigMap,false
10.771687836,Malicious,406,Create,ConfigMap,false
10.086184411,Malicious,689,Create,Deployment,false
10.775336814,Malicious,403,Create,ConfigMap,false
10.085963105,Malicious,789,Create,Deployment,false
10.875971865,Malicious,302,Create,ConfigMap,false
10.093570856,Malicious,780,Create,Deployment,false
10.874323344,Malicious,304,Create,ConfigMap,false
10.75735184,Malicious,421,Create,ConfigMap,false
10.08824653,Malicious,671,Create,Deployment,false
10.760234397,Malicious,418,Create,ConfigMap,false
10.759231032,Malicious,419,Create,ConfigMap,false
10.08603318,Malicious,673,Create,Deployment,false
10.760048071,Malicious,418,Create,ConfigMap,false
10.771986182,Malicious,407,Create,ConfigMap,false
10.08739142,Malicious,671,Create,Deployment,false
10.759153628,Malicious,420,Create,ConfigMap,false
10.085833857,Malicious,686,Create,Deployment,false
10.771932314,Malicious,407,Create,ConfigMap,false
10.730681209,Malicious,448,Create,ConfigMap,false
10.087882554,Malicious,687,Create,Deployment,false
10.77586783,Malicious,403,Create,ConfigMap,false
10.730284135,Malicious,449,Create,ConfigMap,false
10.091852908,Malicious,788,Create,Deployment,false
10.880754857,Malicious,299,Create,ConfigMap,false
10.091594064,Malicious,788,Create,Deployment,false
10.8805109,Malicious,299,Create,ConfigMap,false
10.091301207,Malicious,789,Create,Deployment,false
10.881101065,Malicious,299,Create,ConfigMap,false
10.733013126,Malicious,447,Create,ConfigMap,false
10.084951174,Malicious,687,Create,Deployment,false
10.772640339,Malicious,407,Create,ConfigMap,false
10.88063818,Malicious,299,Create,ConfigMap,false
10.091660437,Malicious,779,Create,Deployment,false
10.871345818,Malicious,309,Create,ConfigMap,false
10.731354192,Malicious,449,Create,ConfigMap,false
10.08640922,Malicious,696,Create,Deployment,false
10.782556798,Malicious,398,Create,ConfigMap,false
10.870277221,Malicious,310,Create,ConfigMap,false
10.086725822,Malicious,785,Create,Deployment,false
10.872457064,Malicious,308,Create,ConfigMap,false
10.085767285,Malicious,697,Create,Deployment,false
10.783237578,Malicious,397,Create,ConfigMap,false
10.760478944,Malicious,420,Create,ConfigMap,false
10.091539208,Malicious,788,Create,Deployment,false
10.87997578,Malicious,301,Create,ConfigMap,false
10.089106245,Malicious,791,Create,Deployment,false
10.881041017,Malicious,300,Create,ConfigMap,false
10.091241427,Malicious,779,Create,Deployment,false
10.870808136,Malicious,310,Create,ConfigMap,false
10.091296123,Malicious,803,Create,Deployment,false
10.894935423,Malicious,286,Create,ConfigMap,false
10.091546833,Malicious,808,Create,Deployment,false
10.899885982,Malicious,281,Create,ConfigMap,false
10.776065299,Malicious,405,Create,ConfigMap,false
10.09350526,Malicious,778,Create,Deployment,false
10.87162463,Malicious,310,Create,ConfigMap,false
10.086327698,Malicious,809,Create,Deployment,false
10.895520376,Malicious,286,Create,ConfigMap,false
10.091208818,Malicious,778,Create,Deployment,false
10.869384469,Malicious,312,Create,ConfigMap,false
10.091704196,Malicious,781,Create,Deployment,false
10.872852845,Malicious,309,Create,ConfigMap,false
10.088213252,Malicious,696,Create,Deployment,false
10.784458963,Malicious,397,Create,ConfigMap,false
10.737647169,Malicious,444,Create,ConfigMap,false
10.870040866,Malicious,312,Create,ConfigMap,false
10.091347752,Malicious,805,Create,Deployment,false
10.896423502,Malicious,285,Create,ConfigMap,false
10.782844262,Malicious,399,Create,ConfigMap,false
10.087892629,Malicious,645,Create,Deployment,false
10.733045949,Malicious,449,Create,ConfigMap,false
10.894108681,Malicious,288,Create,ConfigMap,false
10.090697555,Malicious,803,Create,Deployment,false
10.894218476,Malicious,288,Create,ConfigMap,false
10.090608532,Malicious,641,Create,Deployment,false
10.732459481,Malicious,450,Create,ConfigMap,false
10.091926181,Malicious,803,Create,Deployment,false
10.894966464,Malicious,287,Create,ConfigMap,false
10.088059237,Malicious,645,Create,Deployment,false
10.733850778,Malicious,449,Create,ConfigMap,false
10.091599507,Malicious,802,Create,Deployment,false
10.894714329,Malicious,288,Create,ConfigMap,false
10.08532332,Malicious,648,Create,Deployment,false
10.734233146,Malicious,448,Create,ConfigMap,false
10.894714687,Malicious,288,Create,ConfigMap,false
10.093368007,Malicious,802,Create,Deployment,false
10.896029296,Malicious,287,Create,ConfigMap,false
10.087329332,Malicious,696,Create,Deployment,false
10.783704435,Malicious,399,Create,ConfigMap,false
10.092176498,Malicious,802,Create,Deployment,false
10.895021396,Malicious,288,Create,ConfigMap,false
10.090820404,Malicious,804,Create,Deployment,false
10.895442779,Malicious,288,Create,ConfigMap,false
10.090447177,Malicious,805,Create,Deployment,false
10.895525529,Malicious,288,Create,ConfigMap,false
10.086259931,Malicious,808,Create,Deployment,false
10.894698524,Malicious,289,Create,ConfigMap,false
10.090298914,Malicious,805,Create,Deployment,false
10.896132239,Malicious,287,Create,ConfigMap,false
10.087632068,Malicious,696,Create,Deployment,false
10.784658861,Malicious,399,Create,ConfigMap,false
10.894822259,Malicious,289,Create,ConfigMap,false
10.877219125,Malicious,306,Create,ConfigMap,false
10.092092477,Malicious,783,Create,Deployment,false
10.875935913,Malicious,308,Create,ConfigMap,false
10.086691343,Malicious,789,Create,Deployment,false
10.87650205,Malicious,307,Create,ConfigMap,false
10.090472064,Malicious,805,Create,Deployment,false
10.896494967,Malicious,287,Create,ConfigMap,false
10.734567272,Malicious,449,Create,ConfigMap,false
10.091412193,Malicious,801,Create,Deployment,false
10.893312643,Malicious,291,Create,ConfigMap,false
10.878920997,Malicious,305,Create,ConfigMap,false
10.086160911,Malicious,694,Create,Deployment,false
10.780970766,Malicious,403,Create,ConfigMap,false
10.091629281,Malicious,770,Create,Deployment,false
10.862325611,Malicious,322,Create,ConfigMap,false
10.893142815000001,Malicious,291,Create,ConfigMap,false
10.090928274,Malicious,803,Create,Deployment,false
10.894824997,Malicious,289,Create,ConfigMap,false
10.085577845,Malicious,649,Create,Deployment,false
10.734618889,Malicious,450,Create,ConfigMap,false
10.781202626,Malicious,403,Create,ConfigMap,false
10.087687644,Malicious,681,Create,Deployment,false
10.768782455,Malicious,416,Create,ConfigMap,false
10.960721443,Malicious,225,Create,ConfigMap,false
10.091889943,Malicious,801,Create,Deployment,false
10.893896575,Malicious,292,Create,ConfigMap,false
10.086424445,Malicious,702,Create,Deployment,false
10.78943077,Malicious,397,Create,ConfigMap,false
10.086437488,Malicious,708,Create,Deployment,false
10.795428141,Malicious,391,Create,ConfigMap,false
10.087398731,Malicious,704,Create,Deployment,false
10.791689355,Malicious,395,Create,ConfigMap,false
10.091176644,Malicious,872,Create,Deployment,false
10.963951568,Malicious,223,Create,ConfigMap,false
10.088224284,Malicious,669,Create,Deployment,false
10.757602931,Malicious,429,Create,ConfigMap,false
10.091663864,Malicious,804,Create,Deployment,false
10.896051119,Malicious,291,Create,ConfigMap,false
10.782763883,Malicious,404,Create,ConfigMap,false
10.087252631,Malicious,657,Create,Deployment,false
10.744579264,Malicious,449,Create,ConfigMap,false
10.736869389,Malicious,457,Create,ConfigMap,false
10.737070793000001,Malicious,457,Create,ConfigMap,false
10.08593802,Malicious,661,Create,Deployment,false
10.747140864,Malicious,447,Create,ConfigMap,false
10.083896112,Malicious,653,Create,Deployment,false
10.737749326,Malicious,456,Create,ConfigMap,false
10.089001067,Malicious,690,Create,Deployment,false
10.779873763,Malicious,415,Create,ConfigMap,false
10.091971568,Malicious,881,Create,Deployment,false
10.973334152,Malicious,223,Create,ConfigMap,false
10.091875503,Malicious,884,Create,Deployment,false
10.975970515,Malicious,233,Create,ConfigMap,false
10.091924664,Malicious,884,Create,Deployment,false
10.976219392,Malicious,233,Create,ConfigMap,false
10.091375047,Malicious,877,Create,Deployment,false
10.968421344,Malicious,241,Create,ConfigMap,false
10.092032211,Malicious,876,Create,Deployment,false
10.968086124,Malicious,241,Create,ConfigMap,false
10.092096002,Malicious,880,Create,Deployment,false
10.972638355,Malicious,237,Create,ConfigMap,false
10.093059144,Malicious,868,Create,Deployment,false
10.96124966,Malicious,248,Create,ConfigMap,false
10.091368637,Malicious,881,Create,Deployment,false
10.972545812,Malicious,237,Create,ConfigMap,false
10.091097117,Malicious,881,Create,Deployment,false
10.972562818,Malicious,237,Create,ConfigMap,false
10.091805717,Malicious,869,Create,Deployment,false
10.961150432,Malicious,249,Create,ConfigMap,false
10.091183531,Malicious,883,Create,Deployment,false
10.974933712,Malicious,235,Create,ConfigMap,false
10.091023637,Malicious,869,Create,Deployment,false
10.960907688,Malicious,249,Create,ConfigMap,false
10.957495383,Malicious,253,Create,ConfigMap,false
10.093653912,Malicious,875,Create,Deployment,false
10.969502532,Malicious,241,Create,ConfigMap,false
10.964184535,Malicious,246,Create,ConfigMap,false
10.09104267,Malicious,875,Create,Deployment,false
10.966250387,Malicious,244,Create,ConfigMap,false
10.087939628,Malicious,701,Create,Deployment,false
10.789036813,Malicious,422,Create,ConfigMap,false
10.085800128,Malicious,704,Create,Deployment,false
10.78984733,Malicious,421,Create,ConfigMap,false
10.092129528,Malicious,865,Create,Deployment,false
10.957445823,Malicious,254,Create,ConfigMap,false
10.085916003,Malicious,703,Create,Deployment,false
10.788968963,Malicious,423,Create,ConfigMap,false
10.091103787,Malicious,802,Create,Deployment,false
10.894049369,Malicious,318,Create,ConfigMap,false
10.092188483,Malicious,883,Create,Deployment,false
10.975918947,Malicious,236,Create,ConfigMap,false
10.090807482,Malicious,699,Create,Deployment,false
10.790172618,Malicious,422,Create,ConfigMap,false
10.963431983,Malicious,249,Create,ConfigMap,false
10.980059684,Malicious,235,Create,ConfigMap,false
10.965890912,Malicious,250,Create,ConfigMap,false
10.091811143,Malicious,879,Create,Deployment,false
10.971222475,Malicious,245,Create,ConfigMap,false
10.091766044,Malicious,878,Create,Deployment,false
10.970644172,Malicious,246,Create,ConfigMap,false
10.96737462,Malicious,249,Create,ConfigMap,false
10.091058794,Malicious,873,Create,Deployment,false
10.964471225,Malicious,252,Create,ConfigMap,false
10.093288094,Malicious,877,Create,Deployment,false
10.970828235,Malicious,245,Create,ConfigMap,false
10.093165129,Malicious,886,Create,Deployment,false
10.979681379,Malicious,237,Create,ConfigMap,false
10.090306334,Malicious,866,Create,Deployment,false
10.956335319,Malicious,260,Create,ConfigMap,false
10.091147195,Malicious,883,Create,Deployment,false
10.975103352,Malicious,242,Create,ConfigMap,false
10.091997246,Malicious,882,Create,Deployment,false
10.974623547,Malicious,242,Create,ConfigMap,false
10.091814357,Malicious,868,Create,Deployment,false
10.960262956,Malicious,257,Create,ConfigMap,false
10.093297551,Malicious,867,Create,Deployment,false
10.961140152,Malicious,257,Create,ConfigMap,false
10.966818255,Malicious,252,Create,ConfigMap,false
10.963879412,Malicious,255,Create,ConfigMap,false
10.093147602,Malicious,879,Create,Deployment,false
10.972439927,Malicious,246,Create,ConfigMap,false
10.956144919,Malicious,263,Create,ConfigMap,false
10.09306879,Malicious,867,Create,Deployment,false
10.960894863,Malicious,258,Create,ConfigMap,false
10.967948038,Malicious,251,Create,ConfigMap,false
10.09199524,Malicious,864,Create,Deployment,false
10.956130505,Malicious,263,Create,ConfigMap,false
10.0891127,Malicious,699,Create,Deployment,false
10.789097566,Malicious,430,Create,ConfigMap,false
10.091061712,Malicious,885,Create,Deployment,false
10.976369232,Malicious,243,Create,ConfigMap,false
10.093195118,Malicious,882,Create,Deployment,false
10.975683047,Malicious,244,Create,ConfigMap,false
10.779656134,Malicious,440,Create,ConfigMap,false
10.090871644,Malicious,887,Create,Deployment,false
10.977945167,Malicious,242,Create,ConfigMap,false
10.091209427,Malicious,883,Create,Deployment,false
10.974871872,Malicious,249,Create,ConfigMap,false
10.091680655,Malicious,871,Create,Deployment,false
10.962920143,Malicious,261,Create,ConfigMap,false
10.093633384,Malicious,881,Create,Deployment,false
10.974711158,Malicious,249,Create,ConfigMap,false
10.893313846,Malicious,331,Create,ConfigMap,false
10.090425159,Malicious,689,Create,Deployment,false
10.779657616,Malicious,445,Create,ConfigMap,false
10.868974704,Malicious,355,Create,ConfigMap,false
10.091219449,Malicious,802,Create,Deployment,false
10.894118612,Malicious,330,Create,ConfigMap,false
10.093306184,Malicious,869,Create,Deployment,false
10.962625051,Malicious,262,Create,ConfigMap,false
10.085433177,Malicious,782,Create,Deployment,false
10.868447873000001,Malicious,357,Create,ConfigMap,false
10.08792616,Malicious,691,Create,Deployment,false
10.779864209,Malicious,457,Create,ConfigMap,false
10.090632207,Malicious,866,Create,Deployment,false
10.956810799,Malicious,280,Create,ConfigMap,false
10.088195215,Malicious,876,Create,Deployment,false
10.964231748,Malicious,273,Create,ConfigMap,false
10.09358389,Malicious,882,Create,Deployment,false
10.976203919,Malicious,261,Create,ConfigMap,false
10.091435686,Malicious,875,Create,Deployment,false
10.96651612,Malicious,271,Create,ConfigMap,false
10.971896935,Malicious,266,Create,ConfigMap,false
10.091911264,Malicious,884,Create,Deployment,false
10.976222175,Malicious,261,Create,ConfigMap,false
10.091932568,Malicious,863,Create,Deployment,false
10.955943156,Malicious,282,Create,ConfigMap,false
10.092116358,Malicious,868,Create,Deployment,false
10.960796163,Malicious,277,Create,ConfigMap,false
10.957817099,Malicious,280,Create,ConfigMap,false
10.088940808,Malicious,868,Create,Deployment,false
10.9578555,Malicious,281,Create,ConfigMap,false
10.093236601,Malicious,864,Create,Deployment,false
10.957870393,Malicious,281,Create,ConfigMap,false
