start_time,role,duration_ms,operation,resource,is_error
10.027568656,Malicious,1027,Create,Deployment,false
10.028204416,Malicious,1026,Create,Deployment,false
10.027652327,Malicious,1027,Create,Deployment,false
10.030032605,Malicious,1025,Create,Deployment,false
10.028486934,Malicious,1026,Create,Deployment,false
10.029795217,Malicious,1025,Create,Deployment,false
10.030116068,Malicious,1025,Create,Deployment,false
10.02560619,Malicious,1030,Create,Deployment,false
10.056209851,Malicious,999,Create,Deployment,false
10.056295866,Malicious,999,Create,Deployment,false
10.029905484,Malicious,1026,Create,Deployment,false
10.029581747,Malicious,1026,Create,Deployment,false
10.030440827,Malicious,1026,Create,Deployment,false
10.027166118,Malicious,1029,Create,Deployment,false
10.058307207,Malicious,998,Create,Deployment,false
10.034496799,Malicious,1022,Create,Deployment,false
10.027728187,Malicious,1029,Create,Deployment,false
10.027520302,Malicious,1029,Create,Deployment,false
10.029725517,Malicious,1027,Create,Deployment,false
10.028587567,Malicious,1028,Create,Deployment,false
10.029594674,Malicious,1028,Create,Deployment,false
10.027325204,Malicious,1031,Create,Deployment,false
10.034011653,Malicious,1025,Create,Deployment,false
10.02982159,Malicious,1029,Create,Deployment,false
10.02733665,Malicious,1032,Create,Deployment,false
10.056498628,Malicious,1003,Create,Deployment,false
10.029907783,Malicious,1029,Create,Deployment,false
10.028953038,Malicious,1031,Create,Deployment,false
10.027142827,Malicious,1033,Create,Deployment,false
10.056493501,Malicious,1004,Create,Deployment,false
10.026584251,Malicious,1034,Create,Deployment,false
10.027932327,Malicious,1033,Create,Deployment,false
10.026564155,Malicious,1034,Create,Deployment,false
10.029612207,Malicious,1032,Create,Deployment,false
10.031318427,Malicious,1030,Create,Deployment,false
10.027473513,Malicious,1034,Create,Deployment,false
10.027105547,Malicious,1034,Create,Deployment,false
10.033802123,Malicious,1028,Create,Deployment,false
10.051362345,Malicious,1010,Create,Deployment,false
10.028252277,Malicious,1033,Create,Deployment,false
10.029773162,Malicious,1032,Create,Deployment,false
10.028139199,Malicious,1034,Create,Deployment,false
10.029549818,Malicious,1032,Create,Deployment,false
10.026283622,Malicious,1036,Create,Deployment,false
10.026435182,Malicious,1036,Create,Deployment,false
10.05817613,Malicious,1004,Create,Deployment,false
10.056154282,Malicious,1006,Create,Deployment,false
10.026415707,Malicious,1036,Create,Deployment,false
10.025880485,Malicious,1037,Create,Deployment,false
10.027843893,Malicious,1035,Create,Deployment,false
10.056276534,Malicious,1006,Create,Deployment,false
10.030180137,Malicious,1032,Create,Deployment,false
10.049805623,Malicious,1013,Create,Deployment,false
10.027125551,Malicious,1036,Create,Deployment,false
10.028258635,Malicious,1035,Create,Deployment,false
10.029766254,Malicious,1034,Create,Deployment,false
10.029833939,Malicious,1034,Create,Deployment,false
10.030062461,Malicious,1034,Create,Deployment,false
10.056160236,Malicious,1007,Create,Deployment,false
10.028435732,Malicious,1035,Create,Deployment,false
10.024776839,Malicious,1039,Create,Deployment,false
10.027387659,Malicious,1036,Create,Deployment,false
10.026429358,Malicious,1037,Create,Deployment,false
10.051043516,Malicious,1013,Create,Deployment,false
10.03282191,Malicious,1031,Create,Deployment,false
10.056713473,Malicious,1008,Create,Deployment,false
10.029981077,Malicious,1034,Create,Deployment,false
10.029830104,Malicious,1036,Create,Deployment,false
10.056704377,Malicious,1009,Create,Deployment,false
10.027397627,Malicious,1038,Create,Deployment,false
10.033793517,Malicious,1032,Create,Deployment,false
10.725783964,Malicious,45,Create,ConfigMap,false
10.771120726,Malicious,351,Update,Deployment,false
10.028664002,Malicious,1094,Create,Deployment,false
10.027204624,Malicious,1096,Create,Deployment,false
10.830165145,Malicious,339,Create,ConfigMap,false
10.841109826,Malicious,329,Create,ConfigMap,false
10.025475927,Malicious,836,Create,Deployment,false
10.861691243,Malicious,309,Create,ConfigMap,false
10.828592127,Malicious,343,Create,ConfigMap,false
10.051567928,Malicious,777,Create,Deployment,false
10.828743165,Malicious,343,Create,ConfigMap,false
10.027103045,Malicious,808,Create,Deployment,false
10.835324574,Malicious,336,Create,ConfigMap,false
10.835597397,Malicious,336,Create,ConfigMap,false
10.836764031,Malicious,335,Create,ConfigMap,false
10.033521346,Malicious,795,Create,Deployment,false
10.829428794,Malicious,342,Create,ConfigMap,false
10.034219605,Malicious,784,Create,Deployment,false
10.819147752,Malicious,353,Create,ConfigMap,false
10.025529805,Malicious,794,Create,Deployment,false
10.819632681,Malicious,352,Create,ConfigMap,false
10.03371444,Malicious,785,Create,Deployment,false
10.819139534,Malicious,353,Create,ConfigMap,false
10.033918953,Malicious,784,Create,Deployment,false
10.81804158,Malicious,354,Create,ConfigMap,false
10.051391522,Malicious,778,Create,Deployment,false
10.829787439,Malicious,343,Create,ConfigMap,false
10.033814983,Malicious,803,Create,Deployment,false
10.836970342,Malicious,336,Create,ConfigMap,false
10.029604644,Malicious,813,Create,Deployment,false
10.843297266,Malicious,329,Create,ConfigMap,false
10.026849867,Malicious,799,Create,Deployment,false
10.826519619,Malicious,349,Create,ConfigMap,false
10.051214192,Malicious,767,Create,Deployment,false
10.819207947,Malicious,373,Create,ConfigMap,false
10.05824866,Malicious,762,Create,Deployment,false
10.820486912,Malicious,377,Create,ConfigMap,false
10.057057136,Malicious,779,Create,Deployment,false
10.837057042,Malicious,360,Create,ConfigMap,false
10.026804248,Malicious,804,Create,Deployment,false
10.83133919,Malicious,366,Create,ConfigMap,false
10.026885473,Malicious,791,Create,Deployment,false
10.818720003,Malicious,379,Create,ConfigMap,false
10.02643299,Malicious,804,Create,Deployment,false
10.830733196,Malicious,367,Create,ConfigMap,false
10.033059243,Malicious,787,Create,Deployment,false
10.82091568,Malicious,384,Create,ConfigMap,false
10.026223978,Malicious,794,Create,Deployment,false
10.820799625,Malicious,385,Create,ConfigMap,false
10.033382187,Malicious,844,Create,Deployment,false
10.877576703999999,Malicious,328,Create,ConfigMap,false
10.026428987,Malicious,833,Create,Deployment,false
10.860003796,Malicious,346,Create,ConfigMap,false
10.025637075,Malicious,796,Create,Deployment,false
10.82173478,Malicious,384,Create,ConfigMap,false
10.026802967,Malicious,792,Create,Deployment,false
10.819761052,Malicious,386,Create,ConfigMap,false
10.027251879,Malicious,816,Create,Deployment,false
10.844142874,Malicious,362,Create,ConfigMap,false
10.033683372,Malicious,780,Create,Deployment,false
10.814663908,Malicious,392,Create,ConfigMap,false
10.02366307,Malicious,857,Create,Deployment,false
10.880812856,Malicious,326,Create,ConfigMap,false
10.838261491,Malicious,368,Create,ConfigMap,false
10.026924615,Malicious,795,Create,Deployment,false
10.822352795,Malicious,384,Create,ConfigMap,false
10.033222516,Malicious,793,Create,Deployment,false
10.826940627,Malicious,380,Create,ConfigMap,false
10.828776927,Malicious,378,Create,ConfigMap,false
10.878388416,Malicious,329,Create,ConfigMap,false
10.853641178,Malicious,353,Create,ConfigMap,false
10.839528018,Malicious,368,Create,ConfigMap,false
10.024105046,Malicious,816,Create,Deployment,false
10.840268746,Malicious,367,Create,ConfigMap,false
10.026848887,Malicious,851,Create,Deployment,false
10.878063111,Malicious,330,Create,ConfigMap,false
10.049914938,Malicious,818,Create,Deployment,false
10.86876174,Malicious,339,Create,ConfigMap,false
10.026184555,Malicious,827,Create,Deployment,false
10.853866298,Malicious,354,Create,ConfigMap,false
10.024448751,Malicious,835,Create,Deployment,false
10.86020566,Malicious,348,Create,ConfigMap,false
10.055954444,Malicious,784,Create,Deployment,false
10.840033909,Malicious,368,Create,ConfigMap,false
10.051122871,Malicious,789,Create,Deployment,false
10.840812298,Malicious,368,Create,ConfigMap,false
10.840625931,Malicious,368,Create,ConfigMap,false
10.025874449,Malicious,833,Create,Deployment,false
10.859743927,Malicious,349,Create,ConfigMap,false
10.832523391,Malicious,339,Create,ConfigMap,false
11.172200242,Malicious,66,Update,Deployment,false
10.055800137,Malicious,784,Create,Deployment,false
10.840254638,Malicious,408,Create,ConfigMap,false
10.840897081,Malicious,408,Create,ConfigMap,false
10.841288594,Malicious,436,Create,ConfigMap,false
10.829654347,Malicious,447,Create,ConfigMap,false
10.026277058,Malicious,803,Create,Deployment,false
10.830161411,Malicious,447,Create,ConfigMap,false
10.025592675,Malicious,802,Create,Deployment,false
10.828210875,Malicious,449,Create,ConfigMap,false
10.026477639,Malicious,814,Create,Deployment,false
10.841328511,Malicious,436,Create,ConfigMap,false
10.027721344,Malicious,889,Create,Deployment,false
10.916807886,Malicious,361,Create,ConfigMap,false
10.025540419,Malicious,829,Create,Deployment,false
10.855422518,Malicious,422,Create,ConfigMap,false
10.033580545,Malicious,793,Create,Deployment,false
10.827405202,Malicious,451,Create,ConfigMap,false
10.026061438,Malicious,803,Create,Deployment,false
10.829635914,Malicious,448,Create,ConfigMap,false
10.027035929,Malicious,805,Create,Deployment,false
10.832082819,Malicious,446,Create,ConfigMap,false
10.027423833,Malicious,819,Create,Deployment,false
10.847449635,Malicious,431,Create,ConfigMap,false
10.026208708,Malicious,973,Create,Deployment,false
10.999978912,Malicious,279,Create,ConfigMap,false
10.02716215,Malicious,889,Create,Deployment,false
10.916493834,Malicious,362,Create,ConfigMap,false
10.832299785,Malicious,446,Create,ConfigMap,false
10.027304215,Malicious,969,Create,Deployment,false
10.997310332,Malicious,282,Create,ConfigMap,false
10.027772308,Malicious,1031,Create,Deployment,false
11.059359304000001,Malicious,220,Create,ConfigMap,false
10.056372207,Malicious,857,Create,Deployment,false
10.913873689,Malicious,365,Create,ConfigMap,false
10.027282475,Malicious,814,Create,Deployment,false
10.842128249,Malicious,437,Create,ConfigMap,false
10.056480309,Malicious,855,Create,Deployment,false
10.912444729,Malicious,367,Create,ConfigMap,false
10.033380974,Malicious,882,Create,Deployment,false
10.916135312,Malicious,363,Create,ConfigMap,false
10.055623141,Malicious,859,Create,Deployment,false
10.915291646,Malicious,364,Create,ConfigMap,false
10.034125797,Malicious,964,Create,Deployment,false
10.998332737,Malicious,281,Create,ConfigMap,false
10.027576039,Malicious,969,Create,Deployment,false
10.997126148,Malicious,283,Create,ConfigMap,false
10.841940754,Malicious,438,Create,ConfigMap,false
10.033897671,Malicious,836,Create,Deployment,false
10.870681369,Malicious,409,Create,ConfigMap,false
10.99821986,Malicious,282,Create,ConfigMap,false
10.997866857,Malicious,282,Create,ConfigMap,false
10.029923657,Malicious,884,Create,Deployment,false
10.914466226,Malicious,366,Create,ConfigMap,false
10.030082133,Malicious,797,Create,Deployment,false
10.827944467,Malicious,452,Create,ConfigMap,false
10.027009405,Malicious,887,Create,Deployment,false
10.914805409,Malicious,365,Create,ConfigMap,false
10.035512909,Malicious,837,Create,Deployment,false
10.872733083,Malicious,408,Create,ConfigMap,false
10.02832957,Malicious,913,Create,Deployment,false
10.942283583,Malicious,338,Create,ConfigMap,false
10.051004733,Malicious,820,Create,Deployment,false
10.871829284,Malicious,409,Create,ConfigMap,false
10.033562822,Malicious,964,Create,Deployment,false
10.998295489,Malicious,282,Create,ConfigMap,false
10.841956146,Malicious,439,Create,ConfigMap,false
10.91281428,Malicious,368,Create,ConfigMap,false
10.033790379,Malicious,839,Create,Deployment,false
10.873153324,Malicious,408,Create,ConfigMap,false
10.027726387,Malicious,969,Create,Deployment,false
10.997099917,Malicious,284,Create,ConfigMap,false
10.026372049,Malicious,845,Create,Deployment,false
10.87183594,Malicious,410,Create,ConfigMap,false
10.033616279,Malicious,838,Create,Deployment,false
10.872262475,Malicious,409,Create,ConfigMap,false
10.057167916,Malicious,789,Create,Deployment,false
10.846695718,Malicious,435,Create,ConfigMap,false
10.029310147,Malicious,883,Create,Deployment,false
10.912611974,Malicious,370,Create,ConfigMap,false
10.028943419,Malicious,795,Create,Deployment,false
10.824276372,Malicious,458,Create,ConfigMap,false
10.02616717,Malicious,887,Create,Deployment,false
10.913425869,Malicious,369,Create,ConfigMap,false
10.914962935,Malicious,368,Create,ConfigMap,false
10.841959889,Malicious,441,Create,ConfigMap,false
10.026839473,Malicious,888,Create,Deployment,false
10.914926626,Malicious,368,Create,ConfigMap,false
10.024635957,Malicious,790,Create,Deployment,false
10.815318263,Malicious,468,Create,ConfigMap,false
10.915350253,Malicious,368,Create,ConfigMap,false
10.913916457,Malicious,369,Create,ConfigMap,false
10.025677077,Malicious,841,Create,Deployment,false
10.86691714,Malicious,416,Create,ConfigMap,false
10.856506888,Malicious,427,Create,ConfigMap,false
10.025832539,Malicious,841,Create,Deployment,false
10.867437997,Malicious,416,Create,ConfigMap,false
10.027979733,Malicious,886,Create,Deployment,false
10.914811182,Malicious,369,Create,ConfigMap,false
10.876608992,Malicious,407,Create,ConfigMap,false
10.055967291,Malicious,782,Create,Deployment,false
10.838279329,Malicious,446,Create,ConfigMap,false
10.91625468,Malicious,368,Create,ConfigMap,false
10.029545007,Malicious,885,Create,Deployment,false
10.915098502,Malicious,369,Create,ConfigMap,false
10.027274434,Malicious,887,Create,Deployment,false
10.914918929,Malicious,369,Create,ConfigMap,false
10.026071807,Malicious,799,Create,Deployment,false
10.825164407,Malicious,459,Create,ConfigMap,false
10.057483357,Malicious,857,Create,Deployment,false
10.914962934,Malicious,369,Create,ConfigMap,false
10.056935884,Malicious,938,Create,Deployment,false
10.99554332,Malicious,289,Create,ConfigMap,false
10.030040965,Malicious,795,Create,Deployment,false
10.825663370000001,Malicious,459,Create,ConfigMap,false
10.822815372,Malicious,462,Create,ConfigMap,false
10.838852125,Malicious,446,Create,ConfigMap,false
10.915110654,Malicious,370,Create,ConfigMap,false
10.026186299,Malicious,799,Create,Deployment,false
10.82592417,Malicious,459,Create,ConfigMap,false
10.051502075,Malicious,825,Create,Deployment,false
10.876710647,Malicious,409,Create,ConfigMap,false
10.026920558,Malicious,796,Create,Deployment,false
10.823082899,Malicious,463,Create,ConfigMap,false
10.027319619,Malicious,885,Create,Deployment,false
10.912630394,Malicious,373,Create,ConfigMap,false
10.02857021,Malicious,789,Create,Deployment,false
10.818029737,Malicious,468,Create,ConfigMap,false
10.824255366,Malicious,461,Create,ConfigMap,false
10.029871489,Malicious,882,Create,Deployment,false
10.912760722,Malicious,374,Create,ConfigMap,false
10.057029025,Malicious,868,Create,Deployment,false
10.925526699,Malicious,361,Create,ConfigMap,false
10.025688662,Malicious,801,Create,Deployment,false
10.826965987,Malicious,459,Create,ConfigMap,false
10.026552342,Malicious,788,Create,Deployment,false
10.814800803,Malicious,472,Create,ConfigMap,false
10.033470006,Malicious,842,Create,Deployment,false
10.87644993,Malicious,410,Create,ConfigMap,false
10.03325149,Malicious,791,Create,Deployment,false
10.824521959,Malicious,462,Create,ConfigMap,false
10.026975822,Malicious,888,Create,Deployment,false
10.9157043,Malicious,371,Create,ConfigMap,false
10.05787494,Malicious,857,Create,Deployment,false
10.915100592,Malicious,372,Create,ConfigMap,false
10.914963234,Malicious,372,Create,ConfigMap,false
10.033548315,Malicious,830,Create,Deployment,false
10.863899783,Malicious,423,Create,ConfigMap,false
10.875997029,Malicious,411,Create,ConfigMap,false
10.033457764,Malicious,791,Create,Deployment,false
10.825246782,Malicious,462,Create,ConfigMap,false
10.028387909,Malicious,887,Create,Deployment,false
10.915551402,Malicious,372,Create,ConfigMap,false
10.058154838,Malicious,858,Create,Deployment,false
10.916540354,Malicious,371,Create,ConfigMap,false
10.027257059,Malicious,889,Create,Deployment,false
10.916508194,Malicious,371,Create,ConfigMap,false
10.027115778,Malicious,898,Create,Deployment,false
10.925483192,Malicious,362,Create,ConfigMap,false
10.030019159,Malicious,886,Create,Deployment,false
10.916531282,Malicious,371,Create,ConfigMap,false
10.058293576,Malicious,865,Create,Deployment,false
10.923829392,Malicious,364,Create,ConfigMap,false
10.027407435,Malicious,889,Create,Deployment,false
10.916788874,Malicious,371,Create,ConfigMap,false
10.056187816,Malicious,861,Create,Deployment,false
10.917811117,Malicious,370,Create,ConfigMap,false
10.025609509,Malicious,816,Create,Deployment,false
10.841871824,Malicious,446,Create,ConfigMap,false
10.056123508,Malicious,860,Create,Deployment,false
10.917012442,Malicious,371,Create,ConfigMap,false
10.02793855,Malicious,812,Create,Deployment,false
10.840321785,Malicious,448,Create,ConfigMap,false
10.058176553,Malicious,858,Create,Deployment,false
10.916813342,Malicious,372,Create,ConfigMap,false
10.033504248,Malicious,884,Create,Deployment,false
10.917795014,Malicious,371,Create,ConfigMap,false
10.026737987,Malicious,790,Create,Deployment,false
10.81682922,Malicious,472,Create,ConfigMap,false
10.024885182,Malicious,845,Create,Deployment,false
10.870313603,Malicious,419,Create,ConfigMap,false
10.034060928,Malicious,782,Create,Deployment,false
10.816284475,Malicious,474,Create,ConfigMap,false
10.816609451,Malicious,474,Create,ConfigMap,false
10.026420698,Malicious,790,Create,Deployment,false
10.816465311,Malicious,474,Create,ConfigMap,false
10.056088717,Malicious,783,Create,Deployment,false
10.840017285,Malicious,450,Create,ConfigMap,false
10.817150332,Malicious,473,Create,ConfigMap,false
10.027102327,Malicious,790,Create,Deployment,false
10.8171557,Malicious,473,Create,ConfigMap,false
10.056496497,Malicious,811,Create,Deployment,false
10.868448507,Malicious,422,Create,ConfigMap,false
10.056515743,Malicious,1004,Create,Deployment,false
11.060984305,Malicious,230,Create,ConfigMap,false
10.033810313,Malicious,790,Create,Deployment,false
10.824742327,Malicious,466,Create,ConfigMap,false
10.874054024,Malicious,417,Create,ConfigMap,false
10.02587141,Malicious,830,Create,Deployment,false
10.855894664000001,Malicious,436,Create,ConfigMap,false
10.03504848,Malicious,1017,Create,Deployment,false
11.052338532,Malicious,242,Create,ConfigMap,false
10.051469134,Malicious,782,Create,Deployment,false
10.83354941,Malicious,462,Create,ConfigMap,false
10.026008773,Malicious,814,Create,Deployment,false
10.840626191,Malicious,456,Create,ConfigMap,false
10.026892178,Malicious,806,Create,Deployment,false
10.833262329,Malicious,463,Create,ConfigMap,false
10.894445467,Malicious,402,Create,ConfigMap,false
10.840827658,Malicious,456,Create,ConfigMap,false
10.026747955,Malicious,1024,Create,Deployment,false
11.050944292,Malicious,246,Create,ConfigMap,false
10.828791819,Malicious,468,Create,ConfigMap,false
10.02739141,Malicious,806,Create,Deployment,false
10.834133779,Malicious,463,Create,ConfigMap,false
10.027889138,Malicious,969,Create,Deployment,false
10.997868352,Malicious,299,Create,ConfigMap,false
10.02566485,Malicious,840,Create,Deployment,false
10.866100195,Malicious,431,Create,ConfigMap,false
10.026892818,Malicious,806,Create,Deployment,false
10.833648442,Malicious,464,Create,ConfigMap,false
10.02780965,Malicious,815,Create,Deployment,false
10.843156418,Malicious,454,Create,ConfigMap,false
10.056120616,Malicious,777,Create,Deployment,false
10.833591999,Malicious,464,Create,ConfigMap,false
10.029869213,Malicious,968,Create,Deployment,false
10.998495597,Malicious,299,Create,ConfigMap,false
10.834977365,Malicious,463,Create,ConfigMap,false
10.024440055,Malicious,816,Create,Deployment,false
10.840851077,Malicious,457,Create,ConfigMap,false
10.026858498,Malicious,868,Create,Deployment,false
10.894888007,Malicious,403,Create,ConfigMap,false
10.058345155,Malicious,776,Create,Deployment,false
10.834893179,Malicious,463,Create,ConfigMap,false
10.850710858,Malicious,447,Create,ConfigMap,false
10.834152506,Malicious,464,Create,ConfigMap,false
10.033482055,Malicious,800,Create,Deployment,false
10.834133231,Malicious,464,Create,ConfigMap,false
10.034053325,Malicious,839,Create,Deployment,false
10.873863883,Malicious,432,Create,ConfigMap,false
10.034052206,Malicious,1023,Create,Deployment,false
11.057783512,Malicious,248,Create,ConfigMap,false
10.025295895,Malicious,828,Create,Deployment,false
10.85365165,Malicious,453,Create,ConfigMap,false
10.026373235,Malicious,807,Create,Deployment,false
10.833560899,Malicious,473,Create,ConfigMap,false
10.0263702,Malicious,801,Create,Deployment,false
10.827633811,Malicious,479,Create,ConfigMap,false
10.839695225,Malicious,467,Create,ConfigMap,false
10.02705265,Malicious,790,Create,Deployment,false
10.817309515,Malicious,490,Create,ConfigMap,false
10.053802828,Malicious,790,Create,Deployment,false
10.844195717,Malicious,463,Create,ConfigMap,false
10.027370247,Malicious,811,Create,Deployment,false
10.839011751,Malicious,468,Create,ConfigMap,false
10.822978106,Malicious,485,Create,ConfigMap,false
10.025297895,Malicious,836,Create,Deployment,false
10.861611257,Malicious,446,Create,ConfigMap,false
10.027843088,Malicious,812,Create,Deployment,false
10.840660631,Malicious,467,Create,ConfigMap,false
10.033522399,Malicious,799,Create,Deployment,false
10.833353542,Malicious,475,Create,ConfigMap,false
11.052940992,Malicious,256,Create,ConfigMap,false
10.057881928,Malicious,774,Create,Deployment,false
10.832343447,Malicious,477,Create,ConfigMap,false
10.027037715,Malicious,790,Create,Deployment,false
10.817865567,Malicious,492,Create,ConfigMap,false
10.026040668,Malicious,791,Create,Deployment,false
10.818048478,Malicious,492,Create,ConfigMap,false
10.033611691,Malicious,799,Create,Deployment,false
10.832871157,Malicious,477,Create,ConfigMap,false
10.027768587,Malicious,1025,Create,Deployment,false
11.053007552,Malicious,257,Create,ConfigMap,false
10.030081654,Malicious,1020,Create,Deployment,false
11.050743514,Malicious,260,Create,ConfigMap,false
10.030084107,Malicious,1020,Create,Deployment,false
11.050692257,Malicious,260,Create,ConfigMap,false
10.056322213,Malicious,855,Create,Deployment,false
10.91207279,Malicious,398,Create,ConfigMap,false
10.027423612,Malicious,889,Create,Deployment,false
10.916644980000001,Malicious,394,Create,ConfigMap,false
11.051008778,Malicious,260,Create,ConfigMap,false
10.03360701,Malicious,799,Create,Deployment,false
10.833274711,Malicious,478,Create,ConfigMap,false
10.026405275,Malicious,803,Create,Deployment,false
10.829715117,Malicious,343,Create,ConfigMap,false
11.173145225,Malicious,143,Update,Deployment,false
10.024468801,Malicious,787,Create,Deployment,false
10.811588088,Malicious,395,Create,ConfigMap,false
11.206702532,Malicious,110,Update,Deployment,false
10.054528138,Malicious,781,Create,Deployment,false
10.835567811,Malicious,336,Create,ConfigMap,false
11.172526254,Malicious,145,Update,Deployment,false
10.033652071,Malicious,787,Create,Deployment,false
10.82095105,Malicious,388,Create,ConfigMap,false
11.209139987,Malicious,108,Update,Deployment,false
11.197918424,Malicious,119,Update,Deployment,false
10.055619791,Malicious,787,Create,Deployment,false
10.843500954,Malicious,328,Create,ConfigMap,false
11.172468914,Malicious,146,Update,Deployment,false
10.033610402,Malicious,793,Create,Deployment,false
10.826985647,Malicious,379,Create,ConfigMap,false
11.206793517,Malicious,112,Update,Deployment,false
10.026613365,Malicious,791,Create,Deployment,false
10.818037663,Malicious,378,Create,ConfigMap,false
11.196608017,Malicious,122,Update,Deployment,false
10.026786208,Malicious,800,Create,Deployment,false
10.826979632,Malicious,379,Create,ConfigMap,false
11.206701727,Malicious,114,Update,Deployment,false
10.027021382,Malicious,794,Create,Deployment,false
10.821619466,Malicious,367,Create,ConfigMap,false
11.18936583,Malicious,132,Update,Deployment,false
