start_time,role,duration_ms,operation,resource,is_error
10.062205001,Regular,37,Create,Deployment,true
10.099433164,Regular,39,Create,ConfigMap,false
10.13855311,Regular,25,Update,Deployment,false
10.163924297,Regular,11,Delete,ConfigMap,false
10.175265118,Regular,11,Delete,Deployment,false
10.187255754,Regular,17,Create,Deployment,false
10.204626906,Regular,20,Create,ConfigMap,false
10.225064572,Regular,21,Update,Deployment,false
10.246291696,Regular,7,Delete,ConfigMap,false
10.253534047,Regular,6,Delete,Deployment,false
10.261464698,Regular,15,Create,Deployment,false
10.280911711,Regular,18,Create,ConfigMap,false
10.300908834,Regular,14,Update,Deployment,false
10.321208943,Regular,7,Delete,ConfigMap,false
10.342073708,Regular,11,Delete,Deployment,false
10.361385366,Regular,14,Create,Deployment,false
10.381155223,Regular,16,Create,ConfigMap,false
10.401158926,Regular,21,Update,Deployment,false
10.42313969,Regular,8,Delete,ConfigMap,false
10.441492596,Regular,8,Delete,Deployment,false
10.461435998,Regular,15,Create,Deployment,false
10.481307622,Regular,14,Create,ConfigMap,false
10.50192608,Regular,13,Update,Deployment,false
10.521725511,Regular,10,Delete,ConfigMap,false
10.54175661,Regular,9,Delete,Deployment,false
10.561932721,Regular,11,Create,Deployment,false
10.581518936,Regular,13,Create,ConfigMap,false
10.60147659,Regular,18,Update,Deployment,false
10.621718538,Regular,8,Delete,ConfigMap,false
10.642778784,Regular,14,Delete,Deployment,false
10.661242174,Regular,15,Create,Deployment,false
10.681336522,Regular,17,Create,ConfigMap,false
10.70188991,Regular,18,Update,Deployment,false
10.72193613,Regular,8,Delete,ConfigMap,false
10.741538784,Regular,9,Delete,Deployment,false
10.7614019,Regular,16,Create,Deployment,false
10.782377022,Regular,16,Create,ConfigMap,false
10.802260375,Regular,16,Update,Deployment,false
10.823334393,Regular,8,Delete,ConfigMap,false
10.841522458,Regular,17,Delete,Deployment,false
10.861145807,Regular,17,Create,Deployment,false
10.881314801,Regular,16,Create,ConfigMap,false
10.901478020999999,Regular,18,Update,Deployment,false
10.922132183,Regular,12,Delete,ConfigMap,false
10.943160419,Regular,7,Delete,Deployment,false
10.961925001000001,Regular,25,Create,Deployment,false
10.987422499000001,Regular,12,Create,ConfigMap,false
11.001262238,Regular,16,Update,Deployment,false
11.021376062,Regular,9,Delete,ConfigMap,false
11.042247336,Regular,8,Delete,Deployment,false
10.061590591,Regular,47,Create,Deployment,false
10.109369184,Regular,46,Create,ConfigMap,false
10.156021799,Regular,31,Update,Deployment,false
10.187080188,Regular,7,Delete,ConfigMap,false
10.194567786,Regular,14,Delete,Deployment,false
10.209265345,Regular,24,Create,Deployment,false
10.234083079,Regular,15,Create,ConfigMap,false
10.249841378,Regular,17,Update,Deployment,false
10.267301994,Regular,9,Delete,ConfigMap,false
10.277115234,Regular,12,Delete,Deployment,false
10.289179739,Regular,13,Create,Deployment,false
10.302236938,Regular,16,Create,ConfigMap,false
10.319054514,Regular,16,Update,Deployment,false
10.335266833,Regular,8,Delete,ConfigMap,false
10.343344836,Regular,9,Delete,Deployment,false
10.361080515,Regular,17,Create,Deployment,false
10.381107327,Regular,11,Create,ConfigMap,false
10.401281779,Regular,17,Update,Deployment,false
10.421407325,Regular,8,Delete,ConfigMap,false
10.441527076,Regular,10,Delete,Deployment,false
10.461242343,Regular,12,Create,Deployment,false
10.481428406,Regular,17,Create,ConfigMap,false
10.502001865,Regular,15,Update,Deployment,false
10.521582502,Regular,8,Delete,ConfigMap,false
10.542065702,Regular,11,Delete,Deployment,false
10.561791837,Regular,17,Create,Deployment,false
10.58186394,Regular,13,Create,ConfigMap,false
10.60139525,Regular,20,Update,Deployment,false
10.621487053,Regular,8,Delete,ConfigMap,false
10.642697844,Regular,14,Delete,Deployment,false
10.661115514,Regular,12,Create,Deployment,false
10.681679688,Regular,14,Create,ConfigMap,false
10.701632533,Regular,20,Update,Deployment,false
10.722369095,Regular,8,Delete,ConfigMap,false
10.741489669,Regular,13,Delete,Deployment,false
10.761321808,Regular,17,Create,Deployment,false
10.782638576,Regular,16,Create,ConfigMap,false
10.801979762,Regular,17,Update,Deployment,false
10.823288693,Regular,8,Delete,ConfigMap,false
10.841111703,Regular,17,Delete,Deployment,false
10.861103582,Regular,17,Create,Deployment,false
10.881590856,Regular,14,Create,ConfigMap,false
10.90161458,Regular,17,Update,Deployment,false
10.921796734,Regular,9,Delete,ConfigMap,false
10.943024646,Regular,8,Delete,Deployment,false
10.962298708,Regular,24,Create,Deployment,false
10.98661353,Regular,9,Create,ConfigMap,false
11.001078035,Regular,15,Update,Deployment,false
11.021135022,Regular,5,Delete,ConfigMap,false
11.042580228,Regular,8,Delete,Deployment,false
10.155744053,Regular,31,Update,Deployment,false
10.186918491,Regular,11,Delete,ConfigMap,false
10.198322523,Regular,14,Delete,Deployment,false
10.212563548,Regular,18,Create,Deployment,false
10.231112301,Regular,17,Create,ConfigMap,false
10.248156378000001,Regular,18,Update,Deployment,false
10.266615431,Regular,8,Delete,ConfigMap,false
10.274660486,Regular,18,Delete,Deployment,false
10.29320346,Regular,12,Create,Deployment,false
10.30569319,Regular,15,Create,ConfigMap,false
10.321039676,Regular,12,Update,Deployment,false
10.333409409,Regular,10,Delete,ConfigMap,false
10.34408342,Regular,9,Delete,Deployment,false
10.361419561,Regular,14,Create,Deployment,false
10.381492651,Regular,14,Create,ConfigMap,false
10.401344191,Regular,12,Update,Deployment,false
10.421455176,Regular,8,Delete,ConfigMap,false
10.441485798,Regular,8,Delete,Deployment,false
10.461345166,Regular,15,Create,Deployment,false
10.481348977,Regular,17,Create,ConfigMap,false
10.502189893,Regular,19,Update,Deployment,false
10.52196005,Regular,8,Delete,ConfigMap,false
10.542080569,Regular,11,Delete,Deployment,false
10.561370612,Regular,17,Create,Deployment,false
10.581883526,Regular,13,Create,ConfigMap,false
10.601168976,Regular,16,Update,Deployment,false
10.621377861,Regular,8,Delete,ConfigMap,false
10.643487884,Regular,11,Delete,Deployment,false
10.661442729000001,Regular,18,Create,Deployment,false
10.681649542,Regular,16,Create,ConfigMap,false
10.701793287,Regular,16,Update,Deployment,false
10.72172739,Regular,9,Delete,ConfigMap,false
10.741582818,Regular,11,Delete,Deployment,false
10.76181592,Regular,14,Create,Deployment,false
10.782370942,Regular,15,Create,ConfigMap,false
10.80202675,Regular,15,Update,Deployment,false
10.823267661,Regular,8,Delete,ConfigMap,false
10.841317295,Regular,9,Delete,Deployment,false
10.861329297,Regular,21,Create,Deployment,false
10.883043841,Regular,15,Create,ConfigMap,false
10.901432696,Regular,17,Update,Deployment,false
10.921970657,Regular,9,Delete,ConfigMap,false
10.943021374,Regular,9,Delete,Deployment,false
10.962248713,Regular,13,Create,Deployment,false
10.98110433,Regular,13,Create,ConfigMap,false
11.001112355,Regular,16,Update,Deployment,false
11.021456849,Regular,9,Delete,ConfigMap,false
11.042207147,Regular,5,Delete,Deployment,false
10.062275865,Regular,48,Create,Deployment,false
10.110366584,Regular,44,Create,ConfigMap,false
10.155155493,Regular,33,Update,Deployment,false
10.188487291,Regular,10,Delete,ConfigMap,false
10.198571449,Regular,11,Delete,Deployment,false
10.210000265,Regular,20,Create,Deployment,false
10.230943664,Regular,15,Create,ConfigMap,false
10.246814038,Regular,18,Update,Deployment,false
10.264974087,Regular,10,Delete,ConfigMap,false
10.275358998,Regular,7,Delete,Deployment,false
10.283015476,Regular,15,Create,Deployment,false
10.298421969,Regular,8,Create,ConfigMap,false
10.306586404,Regular,16,Update,Deployment,false
10.323011703,Regular,10,Delete,ConfigMap,false
10.342193019,Regular,10,Delete,Deployment,false
10.360987813,Regular,14,Create,Deployment,false
10.381410095,Regular,15,Create,ConfigMap,false
10.401201370999999,Regular,13,Update,Deployment,false
10.421641348,Regular,7,Delete,ConfigMap,false
10.441627864,Regular,11,Delete,Deployment,false
10.461207963,Regular,12,Create,Deployment,false
10.481462834,Regular,17,Create,ConfigMap,false
10.501793759,Regular,17,Update,Deployment,false
10.521794331,Regular,9,Delete,ConfigMap,false
10.54169447,Regular,5,Delete,Deployment,false
10.561911577,Regular,13,Create,Deployment,false
10.581709883,Regular,13,Create,ConfigMap,false
10.601659845,Regular,25,Update,Deployment,false
10.627147884,Regular,6,Delete,ConfigMap,false
10.642881104,Regular,13,Delete,Deployment,false
10.661207522,Regular,19,Create,Deployment,false
10.681298113,Regular,17,Create,ConfigMap,false
10.701524101,Regular,20,Update,Deployment,false
10.722543143,Regular,7,Delete,ConfigMap,false
10.741706021,Regular,12,Delete,Deployment,false
10.761377683,Regular,12,Create,Deployment,false
10.782651322,Regular,15,Create,ConfigMap,false
10.801932575,Regular,17,Update,Deployment,false
10.82264724,Regular,6,Delete,ConfigMap,false
10.841348529,Regular,16,Delete,Deployment,false
10.861178099,Regular,16,Create,Deployment,false
10.881407416,Regular,16,Create,ConfigMap,false
10.901421964,Regular,14,Update,Deployment,false
10.922125226,Regular,11,Delete,ConfigMap,false
10.942753192,Regular,15,Delete,Deployment,false
10.961786625,Regular,20,Create,Deployment,false
10.982442436,Regular,17,Create,ConfigMap,false
11.001413223,Regular,17,Update,Deployment,false
11.02144458,Regular,9,Delete,ConfigMap,false
11.042561947,Regular,8,Delete,Deployment,false
10.06163433,Regular,38,Create,Deployment,true
10.099770115,Regular,38,Create,ConfigMap,true
10.138172247,Regular,37,Update,Deployment,false
10.175518218,Regular,17,Delete,ConfigMap,false
10.192861269,Regular,16,Delete,Deployment,false
10.209578102,Regular,21,Create,Deployment,false
10.230941507,Regular,17,Create,ConfigMap,false
10.248241555,Regular,17,Update,Deployment,false
10.265706451,Regular,6,Delete,ConfigMap,false
10.27207031,Regular,10,Delete,Deployment,false
10.282256173,Regular,16,Create,Deployment,false
10.298400075,Regular,9,Create,ConfigMap,false
10.307681104,Regular,19,Update,Deployment,false
10.327162128,Regular,15,Delete,ConfigMap,false
10.34255187,Regular,10,Delete,Deployment,false
10.361251844,Regular,18,Create,Deployment,false
10.381378457,Regular,15,Create,ConfigMap,false
10.401382465,Regular,17,Update,Deployment,false
10.42157656,Regular,7,Delete,ConfigMap,false
10.441358769,Regular,5,Delete,Deployment,false
10.461275915,Regular,16,Create,Deployment,false
10.481281234,Regular,17,Create,ConfigMap,false
10.501881371,Regular,17,Update,Deployment,false
10.521812738,Regular,8,Delete,ConfigMap,false
10.542071478,Regular,6,Delete,Deployment,false
10.561492601,Regular,17,Create,Deployment,false
10.58161984,Regular,13,Create,ConfigMap,false
10.601310513,Regular,18,Update,Deployment,false
10.621450481,Regular,6,Delete,ConfigMap,false
10.643375935,Regular,13,Delete,Deployment,false
10.661209813,Regular,18,Create,Deployment,false
10.68163665,Regular,16,Create,ConfigMap,false
10.701746133,Regular,17,Update,Deployment,false
10.72164215,Regular,6,Delete,ConfigMap,false
10.741528981,Regular,5,Delete,Deployment,false
10.761674683,Regular,16,Create,Deployment,false
10.782504988,Regular,14,Create,ConfigMap,false
10.802080735,Regular,16,Update,Deployment,false
10.823579044,Regular,8,Delete,ConfigMap,false
10.841360412,Regular,14,Delete,Deployment,false
10.861282247,Regular,22,Create,Deployment,false
10.883626838,Regular,14,Create,ConfigMap,false
10.901497481,Regular,13,Update,Deployment,false
10.92185212,Regular,9,Delete,ConfigMap,false
10.942904625,Regular,9,Delete,Deployment,false
10.962224173,Regular,24,Create,Deployment,false
10.986579247,Regular,13,Create,ConfigMap,false
11.001456431,Regular,15,Update,Deployment,false
11.021524442,Regular,8,Delete,ConfigMap,false
11.04257508,Regular,8,Delete,Deployment,false
10.062329845,Regular,36,Create,Deployment,true
10.10042126,Regular,38,Create,ConfigMap,false
10.13866798,Regular,34,Update,Deployment,false
10.173570688,Regular,13,Delete,ConfigMap,false
10.187081304,Regular,11,Delete,Deployment,false
10.198542471,Regular,22,Create,Deployment,false
10.22075232,Regular,21,Create,ConfigMap,false
10.242142096,Regular,15,Update,Deployment,false
10.257265167,Regular,11,Delete,ConfigMap,false
10.26883692,Regular,10,Delete,Deployment,false
10.279689526,Regular,15,Create,Deployment,false
10.2952247,Regular,9,Create,ConfigMap,false
10.305028377,Regular,16,Update,Deployment,false
10.321557556,Regular,12,Delete,ConfigMap,false
10.341471302,Regular,7,Delete,Deployment,false
10.361456458,Regular,18,Create,Deployment,false
10.3810468,Regular,16,Create,ConfigMap,false
10.401045505999999,Regular,17,Update,Deployment,false
10.42127844,Regular,7,Delete,ConfigMap,false
10.441567132,Regular,5,Delete,Deployment,false
10.461645475,Regular,16,Create,Deployment,false
10.48124766,Regular,15,Create,ConfigMap,false
10.502103708,Regular,14,Update,Deployment,false
10.521761794,Regular,8,Delete,ConfigMap,false
10.542003249,Regular,5,Delete,Deployment,false
10.561945509,Regular,17,Create,Deployment,false
10.581500423,Regular,10,Create,ConfigMap,false
10.60157905,Regular,23,Update,Deployment,false
10.625230476,Regular,9,Delete,ConfigMap,false
10.642268692,Regular,6,Delete,Deployment,false
10.661211282,Regular,14,Create,Deployment,false
10.681380668,Regular,16,Create,ConfigMap,false
10.701912851,Regular,13,Update,Deployment,false
10.72127517,Regular,9,Delete,ConfigMap,false
10.741867894,Regular,9,Delete,Deployment,false
10.761602667,Regular,13,Create,Deployment,false
10.782677284,Regular,11,Create,ConfigMap,false
10.802301575,Regular,22,Update,Deployment,false
10.825287479,Regular,8,Delete,ConfigMap,false
10.841525008,Regular,16,Delete,Deployment,false
10.861190094,Regular,21,Create,Deployment,false
10.88235657,Regular,15,Create,ConfigMap,false
10.901695461,Regular,16,Update,Deployment,false
10.921749275,Regular,6,Delete,ConfigMap,false
10.942819349,Regular,14,Delete,Deployment,false
10.962223713,Regular,25,Create,Deployment,false
10.987422471,Regular,11,Create,ConfigMap,false
11.001387211,Regular,15,Update,Deployment,false
11.021535505,Regular,9,Delete,ConfigMap,false
11.042290453,Regular,8,Delete,Deployment,false
11.062042145,Regular,15,Create,Deployment,false
10.061751417,Regular,37,Create,Deployment,true
10.099042267,Regular,40,Create,ConfigMap,true
10.139456785,Regular,37,Update,Deployment,false
10.1771105,Regular,15,Delete,ConfigMap,false
10.192460382,Regular,16,Delete,Deployment,false
10.208766247,Regular,13,Create,Deployment,false
10.221946269,Regular,23,Create,ConfigMap,false
10.245622046,Regular,11,Update,Deployment,false
10.256862475,Regular,11,Delete,ConfigMap,false
10.268144314,Regular,11,Delete,Deployment,false
10.279754031,Regular,15,Create,Deployment,false
10.294953433,Regular,10,Create,ConfigMap,false
10.304995659,Regular,16,Update,Deployment,false
10.321878083,Regular,11,Delete,ConfigMap,false
10.341951398,Regular,10,Delete,Deployment,false
10.361247692,Regular,13,Create,Deployment,false
10.38152798,Regular,15,Create,ConfigMap,false
10.401098526,Regular,15,Update,Deployment,false
10.421323416,Regular,7,Delete,ConfigMap,false
10.441272509,Regular,8,Delete,Deployment,false
10.461382298,Regular,15,Create,Deployment,false
10.481552346,Regular,17,Create,ConfigMap,false
10.502147983,Regular,17,Update,Deployment,false
10.521524939,Regular,9,Delete,ConfigMap,false
10.54202353,Regular,10,Delete,Deployment,false
10.561794197,Regular,17,Create,Deployment,false
10.581511283,Regular,13,Create,ConfigMap,false
10.601175307,Regular,19,Update,Deployment,false
10.621301338,Regular,6,Delete,ConfigMap,false
10.643235592,Regular,13,Delete,Deployment,false
10.661252834999999,Regular,14,Create,Deployment,false
10.681542097,Regular,17,Create,ConfigMap,false
10.701572536,Regular,17,Update,Deployment,false
10.722114763,Regular,9,Delete,ConfigMap,false
10.741915289,Regular,9,Delete,Deployment,false
10.761761968,Regular,15,Create,Deployment,false
10.782428159,Regular,16,Create,ConfigMap,false
10.802240747,Regular,23,Update,Deployment,false
10.825441173,Regular,9,Delete,ConfigMap,false
10.841185492,Regular,16,Delete,Deployment,false
10.861377259,Regular,17,Create,Deployment,false
10.881346385,Regular,16,Create,ConfigMap,false
10.901567169,Regular,18,Update,Deployment,false
10.922177615,Regular,9,Delete,ConfigMap,false
10.943155419,Regular,11,Delete,Deployment,false
10.961857125,Regular,14,Create,Deployment,false
10.981051079,Regular,12,Create,ConfigMap,false
11.000862666,Regular,7,Update,Deployment,false
11.021183529,Regular,9,Delete,ConfigMap,false
11.042751651,Regular,7,Delete,Deployment,false
11.062183145,Regular,18,Create,Deployment,false
10.09889106,Regular,39,Create,ConfigMap,false
10.138275685,Regular,38,Update,Deployment,false
10.176906383,Regular,15,Delete,ConfigMap,false
10.192406194,Regular,16,Delete,Deployment,false
10.209170388,Regular,24,Create,Deployment,false
10.234178795,Regular,15,Create,ConfigMap,false
10.250054332,Regular,16,Update,Deployment,false
10.266464193000001,Regular,8,Delete,ConfigMap,false
10.275071495,Regular,7,Delete,Deployment,false
10.283131899,Regular,14,Create,Deployment,false
10.297396348,Regular,8,Create,ConfigMap,false
10.305808503,Regular,15,Update,Deployment,false
10.321237916,Regular,10,Delete,ConfigMap,false
10.342179381,Regular,8,Delete,Deployment,false
10.361470141,Regular,17,Create,Deployment,false
10.381450915,Regular,15,Create,ConfigMap,false
10.401241146,Regular,12,Update,Deployment,false
10.421640568,Regular,10,Delete,ConfigMap,false
10.441198744,Regular,5,Delete,Deployment,false
10.461661638,Regular,15,Create,Deployment,false
10.481512406,Regular,17,Create,ConfigMap,false
10.502155916,Regular,17,Update,Deployment,false
10.521490864,Regular,9,Delete,ConfigMap,false
10.541802969,Regular,11,Delete,Deployment,false
10.561345637,Regular,17,Create,Deployment,false
10.581768899,Regular,13,Create,ConfigMap,false
10.601234867,Regular,23,Update,Deployment,false
10.625051745,Regular,9,Delete,ConfigMap,false
10.643008172,Regular,9,Delete,Deployment,false
10.661213091,Regular,15,Create,Deployment,false
10.681408554,Regular,16,Create,ConfigMap,false
10.701978501,Regular,20,Update,Deployment,false
10.722306947,Regular,8,Delete,ConfigMap,false
10.741401437,Regular,8,Delete,Deployment,false
10.761483552,Regular,16,Create,Deployment,false
10.782288411,Regular,11,Create,ConfigMap,false
10.80231075,Regular,23,Update,Deployment,false
10.825411836,Regular,10,Delete,ConfigMap,false
10.841234351,Regular,17,Delete,Deployment,false
10.861050771,Regular,17,Create,Deployment,false
10.881208536,Regular,16,Create,ConfigMap,false
10.901527889,Regular,16,Update,Deployment,false
10.922132187999999,Regular,8,Delete,ConfigMap,false
10.943004157,Regular,12,Delete,Deployment,false
10.962040833,Regular,24,Create,Deployment,false
10.986916214,Regular,12,Create,ConfigMap,false
11.001035954,Regular,13,Update,Deployment,false
11.021235509,Regular,10,Delete,ConfigMap,false
11.042129751,Regular,9,Delete,Deployment,false
11.062149835,Regular,20,Create,Deployment,false
11.061819145,Regular,14,Create,Deployment,false
11.081883138,Regular,13,Create,ConfigMap,false
11.102353375,Regular,24,Update,Deployment,false
11.126409998,Regular,13,Delete,ConfigMap,false
11.141476678,Regular,14,Delete,Deployment,false
11.162062076,Regular,21,Create,Deployment,false
11.183613984,Regular,13,Create,ConfigMap,false
11.202647214,Regular,25,Update,Deployment,false
11.227709822,Regular,9,Delete,ConfigMap,false
11.241953532,Regular,9,Delete,Deployment,false
11.262083238,Regular,18,Create,Deployment,false
11.281996485,Regular,17,Create,ConfigMap,false
11.301996916,Regular,17,Update,Deployment,false
11.321216242,Regular,7,Delete,ConfigMap,false
11.341168006,Regular,9,Delete,Deployment,false
11.362070341,Regular,18,Create,Deployment,false
11.381968588,Regular,15,Create,ConfigMap,false
11.401667871,Regular,15,Update,Deployment,false
11.421478796,Regular,9,Delete,ConfigMap,false
11.441997184,Regular,6,Delete,Deployment,false
11.46219434,Regular,14,Create,Deployment,false
11.481426842,Regular,16,Create,ConfigMap,false
11.501944219,Regular,15,Update,Deployment,false
11.521478978,Regular,7,Delete,ConfigMap,false
11.541416974,Regular,8,Delete,Deployment,false
11.561094576,Regular,19,Create,Deployment,false
11.581387939,Regular,14,Create,ConfigMap,false
11.601068307,Regular,18,Update,Deployment,false
11.621291106,Regular,9,Delete,ConfigMap,false
11.641403112,Regular,13,Delete,Deployment,false
11.661501047,Regular,19,Create,Deployment,false
11.682104542,Regular,17,Create,ConfigMap,false
11.701274161,Regular,20,Update,Deployment,false
11.722220291,Regular,9,Delete,ConfigMap,false
11.742608649,Regular,34,Delete,Deployment,false
11.777175047,Regular,12,Create,Deployment,false
11.789225159,Regular,13,Create,ConfigMap,false
11.802940286,Regular,21,Update,Deployment,false
11.824239852,Regular,31,Delete,ConfigMap,false
11.855893424,Regular,14,Delete,Deployment,false
11.870441579,Regular,31,Create,Deployment,false
11.902100451999999,Regular,23,Create,ConfigMap,false
11.925219655,Regular,12,Update,Deployment,false
11.937370238,Regular,33,Delete,ConfigMap,false
11.970909248,Regular,13,Delete,Deployment,false
11.984803203,Regular,44,Create,Deployment,false
12.029809192,Regular,31,Create,ConfigMap,false
11.061937395,Regular,14,Create,Deployment,false
11.081643133,Regular,18,Create,ConfigMap,false
11.102332357,Regular,26,Update,Deployment,false
11.129237211,Regular,10,Delete,ConfigMap,false
11.141377054,Regular,15,Delete,Deployment,false
11.162214056,Regular,17,Create,Deployment,false
11.181429072,Regular,14,Create,ConfigMap,false
11.201939266,Regular,17,Update,Deployment,false
11.221044476,Regular,12,Delete,ConfigMap,false
11.241734559,Regular,9,Delete,Deployment,false
11.261578486,Regular,18,Create,Deployment,false
11.281575466,Regular,16,Create,ConfigMap,false
11.302223553,Regular,20,Update,Deployment,false
11.322846976,Regular,7,Delete,ConfigMap,false
11.341177081,Regular,7,Delete,Deployment,false
11.362293421,Regular,16,Create,Deployment,false
11.381747399,Regular,12,Create,ConfigMap,false
11.401602596,Regular,15,Update,Deployment,false
11.421143325,Regular,10,Delete,ConfigMap,false
11.441684603,Regular,6,Delete,Deployment,false
11.462004503,Regular,21,Create,Deployment,false
11.483585534,Regular,15,Create,ConfigMap,false
11.502215684,Regular,16,Update,Deployment,false
11.521375492,Regular,11,Delete,ConfigMap,false
11.541620963,Regular,8,Delete,Deployment,false
11.56119064,Regular,19,Create,Deployment,false
11.581745033,Regular,13,Create,ConfigMap,false
11.601114318,Regular,14,Update,Deployment,false
11.62153827,Regular,8,Delete,ConfigMap,false
11.641204377,Regular,13,Delete,Deployment,false
11.661547303,Regular,12,Create,Deployment,false
11.681978985,Regular,13,Create,ConfigMap,false
11.701021024,Regular,16,Update,Deployment,false
11.721721406,Regular,8,Delete,ConfigMap,false
11.742458657,Regular,21,Delete,Deployment,false
11.76437725,Regular,25,Create,Deployment,false
11.790251787999999,Regular,17,Create,ConfigMap,false
11.807410542,Regular,23,Update,Deployment,false
11.830578906,Regular,26,Delete,ConfigMap,false
11.856754271,Regular,13,Delete,Deployment,false
11.870228766,Regular,29,Create,Deployment,false
11.899977232,Regular,18,Create,ConfigMap,false
11.918243939,Regular,15,Update,Deployment,false
11.933632675,Regular,35,Delete,ConfigMap,false
11.96964098,Regular,14,Delete,Deployment,false
11.984429944,Regular,46,Create,Deployment,false
12.03054324,Regular,31,Create,ConfigMap,false
11.061975639,Regular,15,Create,Deployment,false
11.081848706,Regular,18,Create,ConfigMap,false
11.1022899,Regular,22,Update,Deployment,false
