start_time,role,duration_ms,operation,resource,is_error
15.461319613,Regular,16,Create,ConfigMap,false
15.481632965,Regular,14,Update,Deployment,false
15.502346261,Regular,14,Delete,ConfigMap,false
15.521642949,Regular,10,Delete,Deployment,false
15.541335946,Regular,14,Create,Deployment,false
15.561114373,Regular,12,Create,ConfigMap,false
15.581247764,Regular,16,Update,Deployment,false
15.601867198,Regular,9,Delete,ConfigMap,false
15.621245591,Regular,9,Delete,Deployment,false
15.641196459,Regular,14,Create,Deployment,false
15.661663255,Regular,10,Create,ConfigMap,false
15.682020563,Regular,15,Update,Deployment,false
15.701302332000001,Regular,8,Delete,ConfigMap,false
15.721540273,Regular,8,Delete,Deployment,false
15.741388088,Regular,29,Create,Deployment,false
15.771232194,Regular,16,Create,ConfigMap,false
15.787821516,Regular,15,Update,Deployment,false
15.802943388,Regular,8,Delete,ConfigMap,false
15.821912974,Regular,8,Delete,Deployment,false
15.841830258,Regular,12,Create,Deployment,false
15.861155223,Regular,12,Create,ConfigMap,false
15.881268855,Regular,15,Update,Deployment,false
15.901793737,Regular,8,Delete,ConfigMap,false
15.922364361,Regular,10,Delete,Deployment,false
15.941104218,Regular,17,Create,Deployment,false
15.961158314,Regular,10,Create,ConfigMap,false
15.981377308,Regular,17,Update,Deployment,false
16.002085916,Regular,8,Delete,ConfigMap,false
16.021415493,Regular,8,Delete,Deployment,false
16.0415711,Regular,13,Create,Deployment,false
16.061239492,Regular,10,Create,ConfigMap,false
16.081626179,Regular,12,Update,Deployment,false
16.101586642,Regular,8,Delete,ConfigMap,false
16.121955819,Regular,7,Delete,Deployment,false
16.141170526,Regular,22,Create,Deployment,false
16.16410479,Regular,14,Create,ConfigMap,false
16.181946188,Regular,14,Update,Deployment,false
16.201116015,Regular,6,Delete,ConfigMap,false
16.222014558,Regular,7,Delete,Deployment,false
16.241289314,Regular,13,Create,Deployment,false
16.261521553,Regular,10,Create,ConfigMap,false
16.280957315,Regular,13,Update,Deployment,false
16.302424001,Regular,8,Delete,ConfigMap,false
16.320981272,Regular,6,Delete,Deployment,false
16.341403571,Regular,12,Create,Deployment,false
16.361181725,Regular,13,Create,ConfigMap,false
16.381841186,Regular,16,Update,Deployment,false
16.401485377,Regular,11,Delete,ConfigMap,false
16.421315589,Regular,8,Delete,Deployment,false
16.44139171,Regular,13,Create,Deployment,false
16.461353341,Regular,13,Create,ConfigMap,false
16.48107854,Regular,15,Update,Deployment,false
16.501467825,Regular,7,Delete,ConfigMap,false
16.521366645,Regular,9,Delete,Deployment,false
16.541197131,Regular,14,Create,Deployment,false
16.561296163,Regular,12,Create,ConfigMap,false
16.581451854,Regular,17,Update,Deployment,false
16.601090199,Regular,8,Delete,ConfigMap,false
16.621028139,Regular,7,Delete,Deployment,false
16.64152303,Regular,13,Create,Deployment,false
16.661449729,Regular,13,Create,ConfigMap,false
16.681147715,Regular,14,Update,Deployment,false
16.701586006,Regular,8,Delete,ConfigMap,false
16.720953468,Regular,11,Delete,Deployment,false
16.740959039,Regular,13,Create,Deployment,false
16.761192483,Regular,12,Create,ConfigMap,false
16.782525694,Regular,16,Update,Deployment,false
16.800981888,Regular,7,Delete,ConfigMap,false
16.821086279,Regular,9,Delete,Deployment,false
16.840974038,Regular,16,Create,Deployment,false
16.86108551,Regular,13,Create,ConfigMap,false
16.881641176,Regular,12,Update,Deployment,false
16.90198781,Regular,10,Delete,ConfigMap,false
16.921863633,Regular,12,Delete,Deployment,false
16.941280821,Regular,11,Create,Deployment,false
16.961060836,Regular,8,Create,ConfigMap,false
16.981865896,Regular,15,Update,Deployment,false
17.001930999,Regular,6,Delete,ConfigMap,false
17.020932567,Regular,5,Delete,Deployment,false
17.041049314,Regular,8,Create,Deployment,false
17.061126377,Regular,8,Create,ConfigMap,false
17.081855595,Regular,10,Update,Deployment,false
17.101400903,Regular,6,Delete,ConfigMap,false
17.121370791,Regular,5,Delete,Deployment,false
17.14104634,Regular,16,Create,Deployment,false
17.162035164,Regular,9,Create,ConfigMap,false
17.181152544,Regular,16,Update,Deployment,false
17.201412784,Regular,8,Delete,ConfigMap,false
17.221935079,Regular,6,Delete,Deployment,false
17.241430145,Regular,11,Create,Deployment,false
17.261017976,Regular,12,Create,ConfigMap,false
17.282146898,Regular,13,Update,Deployment,false
17.301383217,Regular,7,Delete,ConfigMap,false
17.321120077,Regular,7,Delete,Deployment,false
17.341118884,Regular,12,Create,Deployment,false
17.360995993,Regular,14,Create,ConfigMap,false
17.381168018,Regular,15,Update,Deployment,false
17.401346586,Regular,7,Delete,ConfigMap,false
17.421180036,Regular,9,Delete,Deployment,false
17.44124919,Regular,12,Create,Deployment,false
17.461997107,Regular,11,Create,ConfigMap,false
17.481749723,Regular,18,Update,Deployment,false
17.501006768,Regular,8,Delete,ConfigMap,false
17.521388793,Regular,8,Delete,Deployment,false
17.541148543,Regular,15,Create,Deployment,false
17.561178435,Regular,11,Create,ConfigMap,false
17.582080557,Regular,16,Update,Deployment,false
17.601869873,Regular,5,Delete,ConfigMap,false
17.621579055,Regular,7,Delete,Deployment,false
17.641288923,Regular,16,Create,Deployment,false
17.661329057,Regular,15,Create,ConfigMap,false
17.68132584,Regular,13,Update,Deployment,false
17.70115891,Regular,7,Delete,ConfigMap,false
17.720997952,Regular,9,Delete,Deployment,false
17.741024224,Regular,27,Create,Deployment,false
17.768136695,Regular,11,Create,ConfigMap,false
17.781328262,Regular,16,Update,Deployment,false
17.801640196,Regular,7,Delete,ConfigMap,false
17.821730435,Regular,8,Delete,Deployment,false
17.841860131,Regular,11,Create,Deployment,false
17.861927653,Regular,20,Create,ConfigMap,false
17.882464667,Regular,18,Update,Deployment,false
17.901021918,Regular,8,Delete,ConfigMap,false
17.921234861,Regular,6,Delete,Deployment,false
17.941954717,Regular,13,Create,Deployment,false
17.96160363,Regular,13,Create,ConfigMap,false
17.98159169,Regular,13,Update,Deployment,false
18.002320897,Regular,7,Delete,ConfigMap,false
18.021929608,Regular,9,Delete,Deployment,false
18.041949705,Regular,15,Create,Deployment,false
18.061128128,Regular,18,Create,ConfigMap,false
18.081117012,Regular,15,Update,Deployment,false
18.101809143,Regular,10,Delete,ConfigMap,false
18.121245628,Regular,8,Delete,Deployment,false
18.141154961,Regular,12,Create,Deployment,false
18.161002379,Regular,12,Create,ConfigMap,false
18.181144294,Regular,15,Update,Deployment,false
18.201944532,Regular,8,Delete,ConfigMap,false
18.221335356,Regular,9,Delete,Deployment,false
18.241070027,Regular,12,Create,Deployment,false
18.261550149,Regular,11,Create,ConfigMap,false
18.281267569,Regular,16,Update,Deployment,false
18.301020511,Regular,9,Delete,ConfigMap,false
18.320996965,Regular,8,Delete,Deployment,false
18.341270229,Regular,16,Create,Deployment,false
18.361404763,Regular,13,Create,ConfigMap,false
18.381007159,Regular,17,Update,Deployment,false
18.401173844,Regular,7,Delete,ConfigMap,false
18.421576802,Regular,7,Delete,Deployment,false
18.441015454,Regular,13,Create,Deployment,false
18.461213354,Regular,13,Create,ConfigMap,false
18.481203448,Regular,17,Update,Deployment,false
18.501419251,Regular,8,Delete,ConfigMap,false
18.521038273,Regular,7,Delete,Deployment,false
18.541056343,Regular,16,Create,Deployment,false
18.561515323,Regular,14,Create,ConfigMap,false
18.581121504,Regular,19,Update,Deployment,false
18.601317301,Regular,8,Delete,ConfigMap,false
18.620942575,Regular,9,Delete,Deployment,false
18.641776705,Regular,12,Create,Deployment,false
18.661013402000002,Regular,11,Create,ConfigMap,false
18.681011052,Regular,26,Update,Deployment,false
18.707741795,Regular,8,Delete,ConfigMap,false
18.721417225,Regular,8,Delete,Deployment,false
18.740970065,Regular,10,Create,Deployment,false
18.761436134,Regular,10,Create,ConfigMap,false
18.781408475,Regular,32,Update,Deployment,false
18.813816219,Regular,10,Delete,ConfigMap,false
18.8238914,Regular,7,Delete,Deployment,false
18.841792002,Regular,15,Create,Deployment,false
18.861034485,Regular,17,Create,ConfigMap,false
18.882073789,Regular,18,Update,Deployment,false
18.900933063,Regular,9,Delete,ConfigMap,false
18.922021434,Regular,11,Delete,Deployment,false
18.94107842,Regular,13,Create,Deployment,false
18.961898527,Regular,11,Create,ConfigMap,false
18.981062918,Regular,15,Update,Deployment,false
19.001146722,Regular,9,Delete,ConfigMap,false
19.021147556,Regular,7,Delete,Deployment,false
19.041115382,Regular,13,Create,Deployment,false
19.061010072,Regular,14,Create,ConfigMap,false
19.081426497,Regular,20,Update,Deployment,false
19.102477954,Regular,7,Delete,ConfigMap,false
19.121222125,Regular,13,Delete,Deployment,false
19.141992679,Regular,18,Create,Deployment,false
19.161055283,Regular,15,Create,ConfigMap,false
19.181896582,Regular,16,Update,Deployment,false
19.201069185,Regular,8,Delete,ConfigMap,false
19.221961392,Regular,12,Delete,Deployment,false
19.241210743,Regular,20,Create,Deployment,false
19.262355874,Regular,15,Create,ConfigMap,false
19.281157116,Regular,17,Update,Deployment,false
19.301132727,Regular,7,Delete,ConfigMap,false
19.32195127,Regular,8,Delete,Deployment,false
19.341446409,Regular,13,Create,Deployment,false
19.361579954,Regular,14,Create,ConfigMap,false
19.381037785,Regular,14,Update,Deployment,false
19.401448369,Regular,8,Delete,ConfigMap,false
19.421584221,Regular,8,Delete,Deployment,false
19.442013131,Regular,12,Create,Deployment,false
19.461348525,Regular,16,Create,ConfigMap,false
19.481246232,Regular,15,Update,Deployment,false
19.503030119,Regular,8,Delete,ConfigMap,false
19.521913817,Regular,9,Delete,Deployment,false
19.54099009,Regular,15,Create,Deployment,false
19.561600008,Regular,13,Create,ConfigMap,false
19.581021486,Regular,17,Update,Deployment,false
19.601037586,Regular,11,Delete,ConfigMap,false
19.622162308,Regular,6,Delete,Deployment,false
19.640981311,Regular,15,Create,Deployment,false
19.661942736,Regular,12,Create,ConfigMap,false
19.681664324,Regular,14,Update,Deployment,false
19.702318895,Regular,7,Delete,ConfigMap,false
19.721144496,Regular,7,Delete,Deployment,false
19.741458693,Regular,14,Create,Deployment,false
19.76096433,Regular,13,Create,ConfigMap,false
19.781232531,Regular,16,Update,Deployment,false
19.802441354,Regular,8,Delete,ConfigMap,false
19.82137722,Regular,10,Delete,Deployment,false
19.842136579,Regular,21,Create,Deployment,false
19.863268101,Regular,13,Create,ConfigMap,false
19.881294529,Regular,18,Update,Deployment,false
19.901131802,Regular,14,Delete,ConfigMap,false
19.921373968,Regular,8,Delete,Deployment,false
19.941107646,Regular,14,Create,Deployment,false
19.961216895,Regular,14,Create,ConfigMap,false
19.980988749,Regular,15,Update,Deployment,false
20.001864881,Regular,8,Delete,ConfigMap,false
20.021956881,Regular,9,Delete,Deployment,false
20.04153708,Regular,10,Create,Deployment,false
20.060980914,Regular,17,Create,ConfigMap,false
20.081384148,Regular,16,Update,Deployment,false
20.101085092,Regular,8,Delete,ConfigMap,false
20.121857661,Regular,11,Delete,Deployment,false
20.141125134,Regular,21,Create,Deployment,false
20.162910123,Regular,19,Create,ConfigMap,false
20.182347919,Regular,16,Update,Deployment,false
20.201963106,Regular,14,Delete,ConfigMap,false
20.22254667,Regular,12,Delete,Deployment,false
20.241542868,Regular,17,Create,Deployment,false
20.261053617,Regular,23,Create,ConfigMap,false
20.284660048,Regular,15,Update,Deployment,false
20.301508227,Regular,8,Delete,ConfigMap,false
20.321127305,Regular,7,Delete,Deployment,false
20.341154365,Regular,12,Create,Deployment,false
20.361995394,Regular,11,Create,ConfigMap,false
20.382318907,Regular,18,Update,Deployment,false
20.401668672,Regular,8,Delete,ConfigMap,false
20.421657973,Regular,9,Delete,Deployment,false
20.441855887,Regular,20,Create,Deployment,false
20.461985662,Regular,14,Create,ConfigMap,false
20.483202187,Regular,21,Update,Deployment,false
20.504513392,Regular,13,Delete,ConfigMap,false
20.52106451,Regular,9,Delete,Deployment,false
20.54135163,Regular,14,Create,Deployment,false
20.561409204,Regular,13,Create,ConfigMap,false
20.581242224,Regular,26,Update,Deployment,false
20.607304877,Regular,8,Delete,ConfigMap,false
20.621306693,Regular,9,Delete,Deployment,false
20.641865287,Regular,17,Create,Deployment,false
20.661558746,Regular,13,Create,ConfigMap,false
20.681945977,Regular,17,Update,Deployment,false
20.701135143,Regular,14,Delete,ConfigMap,false
20.721225447,Regular,13,Delete,Deployment,false
20.740954376,Regular,23,Create,Deployment,false
20.764995684,Regular,14,Create,ConfigMap,false
20.781450883,Regular,19,Update,Deployment,false
20.801070333,Regular,15,Delete,ConfigMap,false
20.821520089,Regular,9,Delete,Deployment,false
20.8414619,Regular,16,Create,Deployment,false
20.861765497,Regular,15,Create,ConfigMap,false
20.880911385,Regular,14,Update,Deployment,false
20.901303719,Regular,9,Delete,ConfigMap,false
20.921280638,Regular,9,Delete,Deployment,false
20.94107922,Regular,16,Create,Deployment,false
20.961740665,Regular,15,Create,ConfigMap,false
20.982039731,Regular,16,Update,Deployment,false
21.001069658,Regular,8,Delete,ConfigMap,false
21.021210077,Regular,11,Delete,Deployment,false
21.041119668,Regular,18,Create,Deployment,false
21.061088174,Regular,10,Create,ConfigMap,false
21.081182056,Regular,16,Update,Deployment,false
21.101954904,Regular,8,Delete,ConfigMap,false
21.121759443,Regular,7,Delete,Deployment,false
21.141069557,Regular,27,Create,Deployment,false
21.168144999,Regular,13,Create,ConfigMap,false
21.181301407,Regular,15,Update,Deployment,false
21.201044601,Regular,6,Delete,ConfigMap,false
21.221772228,Regular,6,Delete,Deployment,false
21.241326336,Regular,13,Create,Deployment,false
21.260942958,Regular,11,Create,ConfigMap,false
21.281050797,Regular,14,Update,Deployment,false
21.301412631,Regular,7,Delete,ConfigMap,false
21.321422822,Regular,7,Delete,Deployment,false
21.34147837,Regular,14,Create,Deployment,false
21.362018795,Regular,10,Create,ConfigMap,false
21.381013663,Regular,16,Update,Deployment,false
21.401170209,Regular,10,Delete,ConfigMap,false
21.421051373,Regular,6,Delete,Deployment,false
21.441252655,Regular,12,Create,Deployment,false
21.461498474,Regular,12,Create,ConfigMap,false
21.481644028,Regular,15,Update,Deployment,false
21.500927616,Regular,7,Delete,ConfigMap,false
21.521579515,Regular,7,Delete,Deployment,false
21.541366118,Regular,14,Create,Deployment,false
21.56096092,Regular,14,Create,ConfigMap,false
21.581153306,Regular,15,Update,Deployment,false
21.601743345,Regular,9,Delete,ConfigMap,false
21.621782381,Regular,10,Delete,Deployment,false
21.641407827,Regular,20,Create,Deployment,false
21.662036211,Regular,11,Create,ConfigMap,false
21.68234996,Regular,17,Update,Deployment,false
21.701782159,Regular,10,Delete,ConfigMap,false
21.72098607,Regular,6,Delete,Deployment,false
21.741126489,Regular,16,Create,Deployment,false
21.76137296,Regular,12,Create,ConfigMap,false
21.781387464,Regular,14,Update,Deployment,false
21.80143065,Regular,8,Delete,ConfigMap,false
21.821037984,Regular,8,Delete,Deployment,false
21.8412383,Regular,14,Create,Deployment,false
21.861124753,Regular,14,Create,ConfigMap,false
21.881630818,Regular,20,Update,Deployment,false
21.902239269,Regular,7,Delete,ConfigMap,false
21.921687843,Regular,8,Delete,Deployment,false
21.941994350999998,Regular,19,Create,Deployment,false
21.961863893,Regular,9,Create,ConfigMap,false
21.981263355,Regular,17,Update,Deployment,false
22.001820951,Regular,10,Delete,ConfigMap,false
22.021198769,Regular,7,Delete,Deployment,false
22.040997839,Regular,12,Create,Deployment,false
