start_time,role,duration_ms,operation,resource,is_error
10.014198284,Malicious,818,Create,Deployment,false
10.013814877,Malicious,527,Create,Deployment,false
10.541429601,Malicious,291,Create,ConfigMap,false
10.046268065,Malicious,786,Create,Deployment,false
10.014193133,Malicious,825,Create,Deployment,false
10.046577795,Malicious,793,Create,Deployment,false
10.01407827,Malicious,539,Create,Deployment,false
10.553270309,Malicious,288,Create,ConfigMap,false
10.047019752,Malicious,795,Create,Deployment,false
10.013662835,Malicious,829,Create,Deployment,false
10.013758452,Malicious,833,Create,Deployment,false
10.012998876,Malicious,627,Create,Deployment,false
10.640916282,Malicious,303,Create,ConfigMap,false
10.011666716,Malicious,335,Create,Deployment,false
10.347055318,Malicious,90,Create,ConfigMap,false
10.437188037,Malicious,601,Update,Deployment,false
10.013828559,Malicious,637,Create,Deployment,false
10.651449263,Malicious,387,Create,ConfigMap,false
10.04585543,Malicious,496,Create,Deployment,false
10.542337191,Malicious,109,Create,ConfigMap,false
10.651496796,Malicious,388,Update,Deployment,false
10.012672751,Malicious,336,Create,Deployment,false
10.349436979,Malicious,97,Create,ConfigMap,false
10.446973717,Malicious,592,Update,Deployment,false
10.444333856,Malicious,204,Create,ConfigMap,false
10.648598678,Malicious,391,Update,Deployment,false
10.535429243,Malicious,504,Update,Deployment,false
10.010692328,Malicious,340,Create,Deployment,false
10.351188147,Malicious,281,Create,ConfigMap,false
10.633057873,Malicious,407,Update,Deployment,false
10.651423795,Malicious,389,Create,ConfigMap,false
10.011942189,Malicious,337,Create,Deployment,false
10.349870224,Malicious,185,Create,ConfigMap,false
10.535747901,Malicious,505,Update,Deployment,false
10.008420629,Malicious,339,Create,Deployment,false
10.347612051,Malicious,94,Create,ConfigMap,false
10.44258223,Malicious,598,Update,Deployment,false
10.00694448,Malicious,426,Create,Deployment,false
10.433629952,Malicious,101,Create,ConfigMap,false
10.534753518,Malicious,506,Update,Deployment,false
10.012346227,Malicious,338,Create,Deployment,false
10.350774149,Malicious,185,Create,ConfigMap,false
10.536442021,Malicious,504,Update,Deployment,false
10.534941598,Malicious,114,Create,ConfigMap,false
10.649640163,Malicious,391,Update,Deployment,false
10.013613295,Malicious,526,Create,Deployment,false
10.540123733,Malicious,210,Create,ConfigMap,false
10.750889713,Malicious,290,Update,Deployment,false
10.012549986,Malicious,430,Create,Deployment,false
10.442827356,Malicious,109,Create,ConfigMap,false
10.552263211,Malicious,490,Update,Deployment,false
10.012808675,Malicious,629,Create,Deployment,false
10.642213632,Malicious,400,Create,ConfigMap,false
10.010365432,Malicious,425,Create,Deployment,false
10.43546799,Malicious,101,Create,ConfigMap,false
10.536905518,Malicious,505,Update,Deployment,false
10.005926185,Malicious,436,Create,Deployment,false
10.442112547,Malicious,111,Create,ConfigMap,false
10.553932994,Malicious,488,Update,Deployment,false
10.747308882,Malicious,295,Update,Deployment,false
10.012720554,Malicious,337,Create,Deployment,false
10.350570966,Malicious,186,Create,ConfigMap,false
10.537527319,Malicious,505,Update,Deployment,false
10.013544261,Malicious,525,Create,Deployment,false
10.539060178,Malicious,211,Create,ConfigMap,false
10.750626098,Malicious,292,Update,Deployment,false
10.537313015,Malicious,110,Create,ConfigMap,false
10.648280655,Malicious,394,Update,Deployment,false
10.012521392,Malicious,630,Create,Deployment,false
10.642685755,Malicious,400,Create,ConfigMap,false
10.008653495,Malicious,429,Create,Deployment,false
10.437970064,Malicious,114,Create,ConfigMap,false
10.552408555,Malicious,490,Update,Deployment,false
10.0067591,Malicious,434,Create,Deployment,false
10.44125941,Malicious,190,Create,ConfigMap,false
10.631966049999999,Malicious,411,Update,Deployment,false
10.012857083,Malicious,434,Create,Deployment,false
10.447118885,Malicious,201,Create,ConfigMap,false
10.648968067,Malicious,394,Update,Deployment,false
10.011947795,Malicious,420,Create,Deployment,false
10.432669444,Malicious,101,Create,ConfigMap,false
10.53370705,Malicious,510,Update,Deployment,false
10.008202495,Malicious,526,Create,Deployment,false
10.534974164,Malicious,109,Create,ConfigMap,false
10.644866921,Malicious,399,Update,Deployment,false
10.435633862,Malicious,118,Create,ConfigMap,false
10.554210897,Malicious,490,Update,Deployment,false
10.012243648,Malicious,621,Create,Deployment,false
10.633830103,Malicious,209,Create,ConfigMap,false
10.842997946,Malicious,201,Update,Deployment,false
10.012605214,Malicious,334,Create,Deployment,false
10.347263671,Malicious,95,Create,ConfigMap,false
10.443185473,Malicious,602,Update,Deployment,false
10.007755643,Malicious,433,Create,Deployment,false
10.441179501,Malicious,112,Create,ConfigMap,false
10.553563357,Malicious,492,Update,Deployment,false
10.013967324,Malicious,627,Create,Deployment,false
10.64174354,Malicious,404,Create,ConfigMap,false
10.013704666,Malicious,524,Create,Deployment,false
10.538218398,Malicious,114,Create,ConfigMap,false
10.652809831,Malicious,396,Update,Deployment,false
10.007550332,Malicious,434,Create,Deployment,false
10.442439486,Malicious,110,Create,ConfigMap,false
10.553285075,Malicious,497,Update,Deployment,false
10.046543845,Malicious,603,Create,Deployment,false
10.650547688,Malicious,400,Create,ConfigMap,false
10.013520927,Malicious,538,Create,Deployment,false
10.552443215,Malicious,297,Create,ConfigMap,false
10.850097167,Malicious,201,Update,Deployment,false
10.536653812,Malicious,111,Create,ConfigMap,false
10.648369757,Malicious,403,Update,Deployment,false
10.015110546,Malicious,636,Create,Deployment,false
10.651977127,Malicious,399,Create,ConfigMap,false
10.045211362,Malicious,605,Create,Deployment,false
10.651075675,Malicious,400,Create,ConfigMap,false
10.011907223,Malicious,621,Create,Deployment,false
10.633405988,Malicious,209,Create,ConfigMap,false
10.843387143,Malicious,208,Update,Deployment,false
10.832543955,Malicious,219,Update,Deployment,false
10.045965716,Malicious,596,Create,Deployment,false
10.64265743,Malicious,409,Create,ConfigMap,false
10.007626045,Malicious,342,Create,Deployment,false
10.350456822,Malicious,185,Create,ConfigMap,false
10.535863539,Malicious,516,Update,Deployment,false
10.439893012,Malicious,100,Create,ConfigMap,false
10.540845115,Malicious,510,Update,Deployment,false
10.046264771,Malicious,607,Create,Deployment,false
10.653623579,Malicious,399,Create,ConfigMap,false
10.046038431,Malicious,606,Create,Deployment,false
10.652651992,Malicious,400,Create,ConfigMap,false
10.041467657,Malicious,611,Create,Deployment,false
10.653402219,Malicious,478,Create,ConfigMap,false
10.046793,Malicious,606,Create,Deployment,false
10.653203007,Malicious,478,Create,ConfigMap,false
10.63379075,Malicious,498,Create,ConfigMap,false
10.01291647,Malicious,629,Create,Deployment,false
10.642016876,Malicious,492,Create,ConfigMap,false
10.058824955,Malicious,594,Create,Deployment,false
10.653163974,Malicious,482,Create,ConfigMap,false
10.012982017,Malicious,628,Create,Deployment,false
10.641726062,Malicious,494,Create,ConfigMap,false
10.014921479,Malicious,626,Create,Deployment,false
10.641564228,Malicious,495,Create,ConfigMap,false
10.651869005,Malicious,485,Create,ConfigMap,false
10.046722788,Malicious,601,Create,Deployment,false
10.648396146,Malicious,488,Create,ConfigMap,false
10.640950819,Malicious,496,Create,ConfigMap,false
10.013254819,Malicious,628,Create,Deployment,false
10.641808783,Malicious,496,Create,ConfigMap,false
10.013685121,Malicious,621,Create,Deployment,false
10.635029921,Malicious,212,Create,ConfigMap,false
10.847682927,Malicious,290,Update,Deployment,false
10.014498043,Malicious,522,Create,Deployment,false
10.537347679,Malicious,302,Create,ConfigMap,false
10.83977225,Malicious,298,Update,Deployment,false
10.013674958,Malicious,623,Create,Deployment,false
10.637680704,Malicious,500,Create,ConfigMap,false
10.013846584,Malicious,624,Create,Deployment,false
10.638580293,Malicious,500,Create,ConfigMap,false
10.046082961,Malicious,597,Create,Deployment,false
10.643203366,Malicious,495,Create,ConfigMap,false
10.011945578,Malicious,630,Create,Deployment,false
10.641999307,Malicious,497,Create,ConfigMap,false
10.006696795,Malicious,640,Create,Deployment,false
10.646930947,Malicious,492,Create,ConfigMap,false
10.047817394,Malicious,605,Create,Deployment,false
10.653099174,Malicious,487,Create,ConfigMap,false
10.553552101,Malicious,290,Create,ConfigMap,false
10.843802716,Malicious,298,Update,Deployment,false
10.045781558,Malicious,495,Create,Deployment,false
10.540910662,Malicious,208,Create,ConfigMap,false
10.749853028,Malicious,393,Update,Deployment,false
10.540068093,Malicious,307,Create,ConfigMap,false
10.847099389,Malicious,298,Update,Deployment,false
10.055794928,Malicious,582,Create,Deployment,false
10.638238879,Malicious,508,Create,ConfigMap,false
10.045753587,Malicious,606,Create,Deployment,false
10.652641936,Malicious,494,Create,ConfigMap,false
10.007541709,Malicious,645,Create,Deployment,false
10.653305471,Malicious,493,Create,ConfigMap,false
10.013945497,Malicious,527,Create,Deployment,false
10.541211428,Malicious,209,Create,ConfigMap,false
10.750987217,Malicious,396,Update,Deployment,false
10.640845621,Malicious,506,Create,ConfigMap,false
10.046005807,Malicious,492,Create,Deployment,false
10.538435149,Malicious,213,Create,ConfigMap,false
10.751969067,Malicious,395,Update,Deployment,false
10.013397314,Malicious,629,Create,Deployment,false
10.642930585,Malicious,504,Create,ConfigMap,false
10.046310355,Malicious,596,Create,Deployment,false
10.642558629,Malicious,505,Create,ConfigMap,false
10.538607366,Malicious,304,Create,ConfigMap,false
10.84279994,Malicious,305,Update,Deployment,false
10.04634706,Malicious,606,Create,Deployment,false
10.653110595,Malicious,293,Create,ConfigMap,false
10.946763014,Malicious,201,Update,Deployment,false
10.046450035,Malicious,592,Create,Deployment,false
10.639178107,Malicious,508,Create,ConfigMap,false
10.647224501,Malicious,500,Create,ConfigMap,false
10.046074896,Malicious,590,Create,Deployment,false
10.637093759,Malicious,511,Create,ConfigMap,false
10.552254035,Malicious,291,Create,ConfigMap,false
10.843789184,Malicious,304,Update,Deployment,false
10.007252749,Malicious,439,Create,Deployment,false
10.446657632,Malicious,205,Create,ConfigMap,false
10.652323062,Malicious,496,Update,Deployment,false
10.014252749,Malicious,733,Create,Deployment,false
10.747439332,Malicious,401,Create,ConfigMap,false
10.013929305,Malicious,638,Create,Deployment,false
10.652244512,Malicious,496,Create,ConfigMap,false
10.014573424,Malicious,638,Create,Deployment,false
10.653197679,Malicious,495,Create,ConfigMap,false
10.541069801,Malicious,208,Create,ConfigMap,false
10.749652347,Malicious,399,Update,Deployment,false
10.008854688,Malicious,633,Create,Deployment,false
10.642658218,Malicious,506,Create,ConfigMap,false
10.014251546,Malicious,628,Create,Deployment,false
10.643080287,Malicious,505,Create,ConfigMap,false
10.046000071,Malicious,494,Create,Deployment,false
10.540336094,Malicious,212,Create,ConfigMap,false
10.752671316,Malicious,396,Update,Deployment,false
10.045812238,Malicious,493,Create,Deployment,false
10.539680297,Malicious,299,Create,ConfigMap,false
10.839510154,Malicious,309,Update,Deployment,false
10.013883652,Malicious,629,Create,Deployment,false
10.643160031,Malicious,505,Create,ConfigMap,false
10.012252815,Malicious,525,Create,Deployment,false
10.538105097999999,Malicious,299,Create,ConfigMap,false
10.837882561,Malicious,311,Update,Deployment,false
10.046946354,Malicious,606,Create,Deployment,false
10.653747171,Malicious,495,Create,ConfigMap,false
10.012912527,Malicious,528,Create,Deployment,false
10.541265938,Malicious,607,Create,ConfigMap,false
10.013550677,Malicious,630,Create,Deployment,false
10.644107609,Malicious,505,Create,ConfigMap,false
10.046032356,Malicious,599,Create,Deployment,false
10.645624241,Malicious,503,Create,ConfigMap,false
10.013457757,Malicious,629,Create,Deployment,false
10.64273145,Malicious,506,Create,ConfigMap,false
10.014293079,Malicious,628,Create,Deployment,false
10.64276279,Malicious,506,Create,ConfigMap,false
10.642879547,Malicious,506,Create,ConfigMap,false
10.046222817,Malicious,589,Create,Deployment,false
10.635941215999999,Malicious,213,Create,ConfigMap,false
10.849691836,Malicious,300,Update,Deployment,false
10.006698526,Malicious,546,Create,Deployment,false
10.553594622,Malicious,288,Create,ConfigMap,false
10.842499554,Malicious,307,Update,Deployment,false
10.012704437,Malicious,628,Create,Deployment,false
10.641690974,Malicious,508,Create,ConfigMap,false
10.046426783,Malicious,506,Create,Deployment,false
10.552531333,Malicious,293,Create,ConfigMap,false
10.84559613,Malicious,304,Update,Deployment,false
10.65302583,Malicious,497,Create,ConfigMap,false
10.047177171,Malicious,688,Create,Deployment,false
10.735457089,Malicious,415,Create,ConfigMap,false
10.045765648,Malicious,592,Create,Deployment,false
10.638699715,Malicious,512,Create,ConfigMap,false
10.046006579,Malicious,587,Create,Deployment,false
10.63319563,Malicious,598,Create,ConfigMap,false
10.04638962,Malicious,592,Create,Deployment,false
10.638628573,Malicious,593,Create,ConfigMap,false
10.542735176,Malicious,208,Create,ConfigMap,false
10.750917172,Malicious,481,Update,Deployment,false
10.631805678,Malicious,210,Create,ConfigMap,false
10.842283851,Malicious,392,Update,Deployment,false
10.013953544,Malicious,637,Create,Deployment,false
10.651416991,Malicious,593,Create,ConfigMap,false
10.747621825,Malicious,497,Create,ConfigMap,false
10.046120331,Malicious,604,Create,Deployment,false
10.6507663,Malicious,595,Create,ConfigMap,false
10.012501657,Malicious,526,Create,Deployment,false
10.538692725,Malicious,212,Create,ConfigMap,false
10.751704203,Malicious,494,Update,Deployment,false
10.012655517,Malicious,525,Create,Deployment,false
10.53789519,Malicious,210,Create,ConfigMap,false
10.748077754,Malicious,497,Update,Deployment,false
10.012131625,Malicious,541,Create,Deployment,false
10.553570657,Malicious,294,Create,ConfigMap,false
10.848501032,Malicious,397,Update,Deployment,false
10.842778664,Malicious,403,Create,ConfigMap,false
10.047713449,Malicious,783,Create,Deployment,false
10.831620157,Malicious,414,Create,ConfigMap,false
10.842169217,Malicious,490,Update,Deployment,false
10.04601797,Malicious,705,Create,Deployment,false
10.751209301,Malicious,581,Create,ConfigMap,false
10.046167245,Malicious,697,Create,Deployment,false
10.744154989,Malicious,588,Create,ConfigMap,false
10.046101157,Malicious,786,Create,Deployment,false
10.83255369,Malicious,500,Create,ConfigMap,false
10.013433362,Malicious,734,Create,Deployment,false
10.747595996,Malicious,586,Create,ConfigMap,false
10.047319063,Malicious,505,Create,Deployment,false
10.553096688,Malicious,198,Create,ConfigMap,false
10.75177847,Malicious,581,Update,Deployment,false
10.013554081,Malicious,722,Create,Deployment,false
10.736144471,Malicious,597,Create,ConfigMap,false
10.009885395,Malicious,527,Create,Deployment,false
10.537645252,Malicious,198,Create,ConfigMap,false
10.73577407,Malicious,598,Update,Deployment,false
10.046702886,Malicious,702,Create,Deployment,false
10.748912223,Malicious,585,Create,ConfigMap,false
10.736718066,Malicious,597,Create,ConfigMap,false
10.012125163,Malicious,640,Create,Deployment,false
10.652604587999999,Malicious,681,Create,ConfigMap,false
10.047806545,Malicious,603,Create,Deployment,false
10.651313817,Malicious,683,Create,ConfigMap,false
10.83257862,Malicious,501,Create,ConfigMap,false
10.014393093,Malicious,617,Create,Deployment,false
10.631586647,Malicious,214,Create,ConfigMap,false
10.846563075,Malicious,488,Update,Deployment,false
10.012465537,Malicious,722,Create,Deployment,false
10.735286552,Malicious,599,Create,ConfigMap,false
10.048176505,Malicious,698,Create,Deployment,false
10.746996947,Malicious,587,Create,ConfigMap,false
10.736083607,Malicious,598,Create,ConfigMap,false
10.046725503,Malicious,702,Create,Deployment,false
10.749615807,Malicious,585,Create,ConfigMap,false
10.058616062,Malicious,591,Create,Deployment,false
10.650245289,Malicious,684,Create,ConfigMap,false
10.012699937,Malicious,723,Create,Deployment,false
10.736561502,Malicious,598,Create,ConfigMap,false
10.046228255,Malicious,689,Create,Deployment,false
10.735431177,Malicious,599,Create,ConfigMap,false
10.651648076,Malicious,683,Create,ConfigMap,false
10.01460438,Malicious,737,Create,Deployment,false
10.752080373,Malicious,587,Create,ConfigMap,false
10.046077098,Malicious,704,Create,Deployment,false
10.750150804,Malicious,589,Create,ConfigMap,false
10.013238379,Malicious,529,Create,Deployment,false
10.542809001,Malicious,300,Create,ConfigMap,false
10.843383256,Malicious,496,Update,Deployment,false
10.539517208,Malicious,109,Create,ConfigMap,false
10.649121336,Malicious,691,Update,Deployment,false
10.94448995,Malicious,395,Update,Deployment,false
10.012602628,Malicious,528,Create,Deployment,false
10.541620254,Malicious,304,Create,ConfigMap,false
10.845888516,Malicious,494,Update,Deployment,false
10.046177518,Malicious,506,Create,Deployment,false
10.553181437,Malicious,296,Create,ConfigMap,false
10.849438871,Malicious,491,Update,Deployment,false
10.045355089,Malicious,707,Create,Deployment,false
10.752418613,Malicious,588,Create,ConfigMap,false
10.012580751,Malicious,527,Create,Deployment,false
10.54049036,Malicious,211,Create,ConfigMap,false
10.752157321,Malicious,588,Update,Deployment,false
10.013897571,Malicious,528,Create,Deployment,false
10.542758244,Malicious,305,Create,ConfigMap,false
10.848736731,Malicious,491,Update,Deployment,false
10.046259579,Malicious,507,Create,Deployment,false
10.553563653,Malicious,380,Create,ConfigMap,false
10.934412604,Malicious,406,Update,Deployment,false
10.012810312,Malicious,720,Create,Deployment,false
10.733246611,Malicious,607,Create,ConfigMap,false
10.012878016,Malicious,540,Create,Deployment,false
10.552921954,Malicious,292,Create,ConfigMap,false
10.845211372,Malicious,495,Update,Deployment,false
10.012524491,Malicious,524,Create,Deployment,false
10.53691854,Malicious,112,Create,ConfigMap,false
10.649224953000001,Malicious,692,Update,Deployment,false
10.633394087,Malicious,210,Create,ConfigMap,false
10.843819794,Malicious,497,Update,Deployment,false
10.045763047,Malicious,506,Create,Deployment,false
10.552376328,Malicious,292,Create,ConfigMap,false
10.845379554,Malicious,496,Update,Deployment,false
10.012845083,Malicious,525,Create,Deployment,false
10.538585508,Malicious,308,Create,ConfigMap,false
10.847352598,Malicious,494,Update,Deployment,false
10.014291758,Malicious,635,Create,Deployment,false
10.650170882,Malicious,691,Create,ConfigMap,false
10.652940875,Malicious,689,Create,ConfigMap,false
10.046124751,Malicious,705,Create,Deployment,false
10.752185855,Malicious,590,Create,ConfigMap,false
10.45224,Malicious,398,Update,Deployment,false
10.850940024,Malicious,491,Delete,ConfigMap,false
10.014616333,Malicious,638,Create,Deployment,false
10.653523972,Malicious,689,Create,ConfigMap,false
10.012079749,Malicious,722,Create,Deployment,false
10.734903733,Malicious,607,Create,ConfigMap,false
10.005682956,Malicious,534,Create,Deployment,false
10.540085018,Malicious,300,Create,ConfigMap,false
10.840194499999999,Malicious,502,Update,Deployment,false
10.01469721,Malicious,737,Create,Deployment,false
10.75223046,Malicious,591,Create,ConfigMap,false
10.045775913,Malicious,701,Create,Deployment,false
10.74707341,Malicious,596,Create,ConfigMap,false
10.741393566,Malicious,602,Create,ConfigMap,false
10.013663957,Malicious,729,Create,Deployment,false
10.74330657,Malicious,600,Create,ConfigMap,false
10.013419211,Malicious,638,Create,Deployment,false
10.651917888,Malicious,692,Create,ConfigMap,false
10.046996155,Malicious,702,Create,Deployment,false
10.750004862,Malicious,594,Create,ConfigMap,false
10.014139033,Malicious,736,Create,Deployment,false
10.750681708,Malicious,594,Create,ConfigMap,false
10.012843977,Malicious,735,Create,Deployment,false
10.748536697,Malicious,596,Create,ConfigMap,false
10.046023652,Malicious,494,Create,Deployment,false
10.540717544,Malicious,305,Create,ConfigMap,false
10.846448522,Malicious,498,Update,Deployment,false
10.013376272,Malicious,526,Create,Deployment,false
10.539538721,Malicious,303,Create,ConfigMap,false
10.84296972,Malicious,501,Update,Deployment,false
10.047252129,Malicious,704,Create,Deployment,false
10.751831251,Malicious,593,Create,ConfigMap,false
10.014019692,Malicious,524,Create,Deployment,false
10.538634384,Malicious,214,Create,ConfigMap,false
10.752980516000001,Malicious,592,Update,Deployment,false
10.046039784,Malicious,706,Create,Deployment,false
10.752867348,Malicious,592,Create,ConfigMap,false
10.010169066,Malicious,642,Create,Deployment,false
10.652679585,Malicious,693,Create,ConfigMap,false
10.748729402,Malicious,597,Create,ConfigMap,false
10.007279425,Malicious,529,Create,Deployment,false
10.536751761,Malicious,115,Create,ConfigMap,false
10.652200558,Malicious,693,Update,Deployment,false
10.011336952,Malicious,434,Create,Deployment,false
10.445552606,Malicious,205,Create,ConfigMap,false
10.651212832,Malicious,694,Update,Deployment,false
10.014148359,Malicious,536,Create,Deployment,false
10.550837668,Malicious,383,Create,ConfigMap,false
10.934408016,Malicious,411,Update,Deployment,false
10.046820135,Malicious,797,Create,Deployment,false
10.844067966,Malicious,502,Create,ConfigMap,false
10.046372096,Malicious,494,Create,Deployment,false
10.54069796,Malicious,290,Create,ConfigMap,false
10.831278558,Malicious,514,Update,Deployment,false
10.046925436,Malicious,702,Create,Deployment,false
10.749973635,Malicious,596,Create,ConfigMap,false
10.045405225,Malicious,796,Create,Deployment,false
10.841708484,Malicious,505,Create,ConfigMap,false
10.013968377,Malicious,635,Create,Deployment,false
10.649598026,Malicious,697,Create,ConfigMap,false
10.014708089,Malicious,636,Create,Deployment,false
10.651375443,Malicious,695,Create,ConfigMap,false
10.058464468,Malicious,690,Create,Deployment,false
10.74851682,Malicious,598,Create,ConfigMap,false
10.04538237,Malicious,786,Create,Deployment,false
10.832029778999999,Malicious,515,Create,ConfigMap,false
10.058907257,Malicious,691,Create,Deployment,false
10.749956300000001,Malicious,597,Create,ConfigMap,false
10.011306873,Malicious,830,Create,Deployment,false
10.842082674,Malicious,505,Create,ConfigMap,false
10.543341548,Malicious,407,Create,ConfigMap,false
10.950869085,Malicious,396,Update,Deployment,false
10.015085626,Malicious,537,Create,Deployment,false
10.552313527,Malicious,382,Create,ConfigMap,false
10.934842067,Malicious,412,Update,Deployment,false
10.012182581,Malicious,525,Create,Deployment,false
10.537667656,Malicious,408,Create,ConfigMap,false
10.946595023,Malicious,401,Update,Deployment,false
10.012553052,Malicious,526,Create,Deployment,false
10.539156845,Malicious,194,Create,ConfigMap,false
10.734139215999999,Malicious,613,Update,Deployment,false
10.046241444,Malicious,704,Create,Deployment,false
10.750432606,Malicious,597,Create,ConfigMap,false
10.013100254,Malicious,620,Create,Deployment,false
10.633405987,Malicious,301,Create,ConfigMap,false
10.934902289,Malicious,413,Update,Deployment,false
10.046187269,Malicious,604,Create,Deployment,false
10.650919253,Malicious,697,Create,ConfigMap,false
10.650498262,Malicious,697,Update,Deployment,false
10.651814001,Malicious,696,Update,Deployment,false
10.013833877,Malicious,739,Create,Deployment,false
10.753531799,Malicious,595,Create,ConfigMap,false
10.047211352,Malicious,700,Create,Deployment,false
10.747322553,Malicious,601,Create,ConfigMap,false
10.011974589,Malicious,620,Create,Deployment,false
10.632562752,Malicious,301,Create,ConfigMap,false
10.934262103,Malicious,414,Update,Deployment,false
10.014584533,Malicious,721,Create,Deployment,false
10.736118127,Malicious,612,Create,ConfigMap,false
10.0077767,Malicious,439,Create,Deployment,false
10.447120355,Malicious,202,Create,ConfigMap,false
10.64951868,Malicious,699,Update,Deployment,false
10.045763013,Malicious,707,Create,Deployment,false
10.752984633,Malicious,596,Create,ConfigMap,false
10.014840432,Malicious,524,Create,Deployment,false
10.539603439,Malicious,212,Create,ConfigMap,false
10.752287896,Malicious,596,Update,Deployment,false
10.046043939,Malicious,493,Create,Deployment,false
