start_time,role,duration_ms,operation,resource,is_error
13.98799026,Regular,92,Create,Deployment,false
14.080882443,Regular,11,Create,ConfigMap,false
14.092495447,Regular,96,Update,Deployment,false
14.189079151,Regular,5,Delete,ConfigMap,false
14.194783683,Regular,93,Delete,Deployment,false
14.287897197,Regular,89,Create,Deployment,false
14.377261526,Regular,17,Create,ConfigMap,false
14.394787435,Regular,96,Update,Deployment,false
14.4917875,Regular,88,Delete,ConfigMap,false
14.580256116,Regular,9,Delete,Deployment,false
14.589325957,Regular,95,Create,Deployment,false
14.684949518,Regular,91,Create,ConfigMap,false
14.776003755,Regular,17,Update,Deployment,false
14.793429476,Regular,88,Delete,ConfigMap,false
14.881711916,Regular,7,Delete,Deployment,false
14.889374421,Regular,88,Create,Deployment,false
14.977809256,Regular,9,Create,ConfigMap,false
14.987743089,Regular,91,Update,Deployment,false
15.079509147,Regular,8,Delete,ConfigMap,false
15.088241153,Regular,200,Delete,Deployment,false
15.288379435,Regular,99,Create,Deployment,false
15.387936846,Regular,86,Create,ConfigMap,false
15.474644149,Regular,17,Update,Deployment,false
15.49218699,Regular,88,Delete,ConfigMap,false
15.580240092,Regular,8,Delete,Deployment,false
15.588267295,Regular,93,Create,Deployment,false
15.682147311,Regular,13,Create,ConfigMap,false
15.695653879,Regular,95,Update,Deployment,false
15.790942281,Regular,91,Delete,ConfigMap,false
15.882006167,Regular,7,Delete,Deployment,false
15.889861883,Regular,92,Create,Deployment,false
15.982182332,Regular,11,Create,ConfigMap,false
15.993228837,Regular,95,Update,Deployment,false
16.08858016,Regular,88,Delete,ConfigMap,false
16.177073831,Regular,10,Delete,Deployment,false
16.187898032,Regular,92,Create,Deployment,false
16.280842627,Regular,96,Create,ConfigMap,false
16.377501379,Regular,18,Update,Deployment,false
16.395663539,Regular,92,Delete,ConfigMap,false
16.487958074,Regular,8,Delete,Deployment,false
16.496422173,Regular,89,Create,Deployment,false
16.58601192,Regular,92,Create,ConfigMap,false
16.678491752,Regular,102,Update,Deployment,false
16.78091487,Regular,9,Delete,ConfigMap,false
16.790343457,Regular,102,Delete,Deployment,false
16.893222168,Regular,97,Create,Deployment,false
16.990838073,Regular,90,Create,ConfigMap,false
17.081696635,Regular,94,Update,Deployment,false
17.176563977,Regular,13,Delete,ConfigMap,false
17.193129613,Regular,86,Delete,Deployment,false
17.279266584,Regular,96,Create,Deployment,false
17.375467504,Regular,17,Create,ConfigMap,false
17.392930196000002,Regular,99,Update,Deployment,false
17.492916108,Regular,84,Delete,ConfigMap,false
17.577354843,Regular,6,Delete,Deployment,false
17.583462435,Regular,99,Create,Deployment,false
17.683294036,Regular,94,Create,ConfigMap,false
17.778005685,Regular,15,Update,Deployment,false
17.793858129,Regular,85,Delete,ConfigMap,false
17.879639205,Regular,9,Delete,Deployment,false
17.889026799,Regular,93,Create,Deployment,false
17.982508021,Regular,11,Create,ConfigMap,false
17.993553263,Regular,95,Update,Deployment,false
18.088792261,Regular,4,Delete,ConfigMap,false
18.093819334,Regular,82,Delete,Deployment,false
18.1760467,Regular,17,Create,Deployment,false
18.193803823,Regular,183,Create,ConfigMap,false
18.377113968,Regular,100,Update,Deployment,false
18.477332663,Regular,7,Delete,ConfigMap,false
18.484441871,Regular,8,Delete,Deployment,false
18.492632544,Regular,92,Create,Deployment,false
18.58548012,Regular,100,Create,ConfigMap,false
18.686418564,Regular,98,Update,Deployment,false
18.785413662,Regular,7,Delete,ConfigMap,false
18.792818896,Regular,85,Delete,Deployment,false
18.877973997,Regular,16,Create,Deployment,false
18.894974548,Regular,93,Create,ConfigMap,false
18.988224622,Regular,95,Update,Deployment,false
19.083690746,Regular,7,Delete,ConfigMap,false
19.091165417,Regular,7,Delete,Deployment,false
19.098957104,Regular,86,Create,Deployment,false
19.185379676,Regular,9,Create,ConfigMap,false
19.195230607,Regular,83,Update,Deployment,false
19.278685243,Regular,13,Delete,ConfigMap,false
19.291893082,Regular,89,Delete,Deployment,false
19.381703475,Regular,97,Create,Deployment,false
19.479290232,Regular,11,Create,ConfigMap,false
19.49123369,Regular,96,Update,Deployment,false
19.587804755,Regular,88,Delete,ConfigMap,false
19.676302298,Regular,7,Delete,Deployment,false
19.683629243,Regular,11,Create,Deployment,false
19.69530255,Regular,84,Create,ConfigMap,false
19.77981111,Regular,16,Update,Deployment,false
19.795936919,Regular,88,Delete,ConfigMap,false
19.884239563,Regular,7,Delete,Deployment,false
19.891969779,Regular,95,Create,Deployment,false
19.98745249,Regular,88,Create,ConfigMap,false
20.075782299,Regular,15,Update,Deployment,false
20.091360294,Regular,95,Delete,ConfigMap,false
20.187015002,Regular,97,Delete,Deployment,false
20.284805477,Regular,93,Create,Deployment,false
20.377842867,Regular,13,Create,ConfigMap,false
20.391354166,Regular,91,Update,Deployment,false
20.482571815,Regular,12,Delete,ConfigMap,false
20.49475271,Regular,87,Delete,Deployment,false
20.581919419,Regular,14,Create,Deployment,false
20.59657587,Regular,86,Create,ConfigMap,false
20.683558019,Regular,97,Update,Deployment,false
20.780613797,Regular,9,Delete,ConfigMap,false
20.789993383,Regular,86,Delete,Deployment,false
20.876882365,Regular,15,Create,Deployment,false
20.892377504,Regular,100,Create,ConfigMap,false
20.992900764,Regular,93,Update,Deployment,false
21.086668672,Regular,87,Delete,ConfigMap,false
21.174630942,Regular,8,Delete,Deployment,false
21.182686883,Regular,95,Create,Deployment,false
21.277819509,Regular,11,Create,ConfigMap,false
21.289603508,Regular,11,Update,Deployment,false
21.300935865,Regular,76,Delete,ConfigMap,false
21.377908234,Regular,6,Delete,Deployment,false
21.384476522,Regular,206,Create,Deployment,false
21.591469119,Regular,95,Create,ConfigMap,false
21.687405615,Regular,100,Update,Deployment,false
21.788033572,Regular,6,Delete,ConfigMap,false
21.794969574,Regular,84,Delete,Deployment,false
21.879693367,Regular,97,Create,Deployment,false
21.977030179,Regular,15,Create,ConfigMap,false
21.992793341,Regular,90,Update,Deployment,false
22.083478459,Regular,6,Delete,ConfigMap,false
22.089927228,Regular,6,Delete,Deployment,false
22.096929228,Regular,85,Create,Deployment,false
22.181960447,Regular,11,Create,ConfigMap,false
22.193030046,Regular,85,Update,Deployment,false
22.27836227,Regular,8,Delete,ConfigMap,false
22.286404923,Regular,95,Delete,Deployment,false
22.3823303,Regular,10,Create,Deployment,false
22.393352239,Regular,83,Create,ConfigMap,false
22.476780949,Regular,12,Update,Deployment,false
22.488890527,Regular,8,Delete,ConfigMap,false
22.497179463,Regular,82,Delete,Deployment,false
22.580026417,Regular,12,Create,Deployment,false
22.592626128,Regular,87,Create,ConfigMap,false
22.679835755,Regular,13,Update,Deployment,false
22.693211389,Regular,7,Delete,ConfigMap,false
22.700355737,Regular,4,Delete,Deployment,false
22.705216739,Regular,81,Create,Deployment,false
22.786438355,Regular,189,Create,ConfigMap,false
22.975616352,Regular,14,Update,Deployment,false
22.990048702,Regular,10,Delete,ConfigMap,false
23.000252086,Regular,83,Delete,Deployment,false
23.08421487,Regular,94,Create,Deployment,false
23.179094496,Regular,14,Create,ConfigMap,false
23.193328799,Regular,90,Update,Deployment,false
23.283993762,Regular,6,Delete,ConfigMap,false
23.29059903,Regular,88,Delete,Deployment,false
23.379283454,Regular,11,Create,Deployment,false
23.391376762,Regular,85,Create,ConfigMap,false
23.47639823,Regular,12,Update,Deployment,false
23.488813823,Regular,87,Delete,ConfigMap,false
23.576756199,Regular,6,Delete,Deployment,false
23.582998485,Regular,99,Create,Deployment,false
23.682310392,Regular,12,Create,ConfigMap,false
23.695292421,Regular,94,Update,Deployment,false
23.789342597,Regular,90,Delete,ConfigMap,false
23.879994883,Regular,12,Delete,Deployment,false
23.892747057,Regular,93,Create,Deployment,false
23.986674767,Regular,95,Create,ConfigMap,false
24.082640166,Regular,94,Update,Deployment,false
24.177567762,Regular,9,Delete,ConfigMap,false
24.187305234,Regular,6,Delete,Deployment,false
24.193704402,Regular,90,Create,Deployment,false
24.284614217,Regular,9,Create,ConfigMap,false
24.294635988,Regular,94,Update,Deployment,false
24.389132127,Regular,88,Delete,ConfigMap,false
24.477969037,Regular,7,Delete,Deployment,false
24.485646828,Regular,92,Create,Deployment,false
24.577952852,Regular,13,Create,ConfigMap,false
24.591060419,Regular,99,Update,Deployment,false
24.69012005,Regular,90,Delete,ConfigMap,false
24.78034493,Regular,8,Delete,Deployment,false
24.788938451,Regular,86,Create,Deployment,false
24.875097934,Regular,11,Create,ConfigMap,false
24.886461162,Regular,93,Update,Deployment,false
24.979955206,Regular,6,Delete,ConfigMap,false
24.986738144,Regular,6,Delete,Deployment,false
24.993190467,Regular,93,Create,Deployment,false
25.086355361,Regular,90,Create,ConfigMap,false
25.177034315,Regular,104,Update,Deployment,false
25.281730945,Regular,6,Delete,ConfigMap,false
25.287827637,Regular,7,Delete,Deployment,false
25.295040629,Regular,86,Create,Deployment,false
25.381568649,Regular,96,Create,ConfigMap,false
25.478234626,Regular,16,Update,Deployment,false
25.494435557,Regular,84,Delete,ConfigMap,false
25.57912561,Regular,6,Delete,Deployment,false
25.585660778,Regular,14,Create,Deployment,false
25.599702099,Regular,84,Create,ConfigMap,false
25.684007028,Regular,97,Update,Deployment,false
25.78137382,Regular,7,Delete,ConfigMap,false
25.789185682,Regular,6,Delete,Deployment,false
25.796052262,Regular,84,Create,Deployment,false
25.880929497,Regular,11,Create,ConfigMap,false
25.891957075,Regular,85,Update,Deployment,false
25.977205617,Regular,9,Delete,ConfigMap,false
25.987204221,Regular,87,Delete,Deployment,false
26.074326451,Regular,10,Create,Deployment,false
26.085166444,Regular,11,Create,ConfigMap,false
26.096722889,Regular,82,Update,Deployment,false
26.179366067,Regular,8,Delete,ConfigMap,false
26.187843109,Regular,8,Delete,Deployment,false
26.19665714,Regular,88,Create,Deployment,false
26.285170481,Regular,10,Create,ConfigMap,false
26.295274063,Regular,88,Update,Deployment,false
26.383744556,Regular,10,Delete,ConfigMap,false
26.394670441,Regular,94,Delete,Deployment,false
26.489197188,Regular,95,Create,Deployment,false
26.584656657,Regular,99,Create,ConfigMap,false
26.684562438,Regular,96,Update,Deployment,false
26.781269549,Regular,6,Delete,ConfigMap,false
26.78806055,Regular,99,Delete,Deployment,false
26.887464096,Regular,98,Create,Deployment,false
26.985822588,Regular,9,Create,ConfigMap,false
26.994878154,Regular,91,Update,Deployment,false
27.086685804,Regular,10,Delete,ConfigMap,false
27.096968009,Regular,83,Delete,Deployment,false
27.18073879,Regular,14,Create,Deployment,false
27.195128025,Regular,86,Create,ConfigMap,false
27.282033797,Regular,13,Update,Deployment,false
27.295356287,Regular,81,Delete,ConfigMap,false
27.377175882,Regular,6,Delete,Deployment,false
27.383659807,Regular,94,Create,Deployment,false
27.477999563,Regular,12,Create,ConfigMap,false
27.490620883,Regular,90,Update,Deployment,false
27.580746657,Regular,6,Delete,ConfigMap,false
27.587676744,Regular,7,Delete,Deployment,false
27.595019644,Regular,88,Create,Deployment,false
27.683202656,Regular,10,Create,ConfigMap,false
27.694197139,Regular,89,Update,Deployment,false
27.783803298,Regular,7,Delete,ConfigMap,false
27.790905527,Regular,92,Delete,Deployment,false
27.883654007,Regular,103,Create,Deployment,false
27.98731143,Regular,90,Create,ConfigMap,false
28.078389674,Regular,13,Update,Deployment,false
28.091670381,Regular,85,Delete,ConfigMap,false
28.177416685,Regular,16,Delete,Deployment,false
28.194364348,Regular,180,Create,Deployment,false
28.374684202,Regular,12,Create,ConfigMap,false
28.387553986,Regular,88,Update,Deployment,false
28.476463757,Regular,13,Delete,ConfigMap,false
28.489514738,Regular,6,Delete,Deployment,false
28.49642398,Regular,92,Create,Deployment,false
28.589219817,Regular,97,Create,ConfigMap,false
28.686818148,Regular,89,Update,Deployment,false
28.776265284,Regular,9,Delete,ConfigMap,false
28.785419114,Regular,8,Delete,Deployment,false
28.794433559,Regular,96,Create,Deployment,false
28.891362893,Regular,96,Create,ConfigMap,false
28.987487406,Regular,90,Update,Deployment,false
29.077706942,Regular,7,Delete,ConfigMap,false
29.085493866,Regular,89,Delete,Deployment,false
29.175260342,Regular,11,Create,Deployment,false
29.186754701,Regular,10,Create,ConfigMap,false
29.19707887,Regular,91,Update,Deployment,false
29.288168006,Regular,102,Delete,ConfigMap,false
29.390715243,Regular,93,Delete,Deployment,false
29.483807001,Regular,93,Create,Deployment,false
29.576970631000002,Regular,17,Create,ConfigMap,false
29.594039751,Regular,94,Update,Deployment,false
29.688094523,Regular,88,Delete,ConfigMap,false
29.776886386,Regular,5,Delete,Deployment,false
29.78278801,Regular,92,Create,Deployment,false
29.874822064,Regular,10,Create,ConfigMap,false
29.885308155,Regular,94,Update,Deployment,false
29.97988816,Regular,8,Delete,ConfigMap,false
29.988835552,Regular,7,Delete,Deployment,false
29.996832275,Regular,93,Create,Deployment,false
30.09016947,Regular,92,Create,ConfigMap,false
30.182538781,Regular,14,Update,Deployment,false
30.197493226,Regular,80,Delete,ConfigMap,false
30.278239182,Regular,6,Delete,Deployment,false
30.285201762,Regular,92,Create,Deployment,false
30.378090737,Regular,11,Create,ConfigMap,false
30.389455123,Regular,96,Update,Deployment,false
30.486129766,Regular,6,Delete,ConfigMap,false
30.492342931,Regular,85,Delete,Deployment,false
30.577953833,Regular,103,Create,Deployment,false
30.681810602,Regular,95,Create,ConfigMap,false
30.777092314,Regular,105,Update,Deployment,false
30.882157875,Regular,9,Delete,ConfigMap,false
30.891217052000002,Regular,87,Delete,Deployment,false
30.978986662,Regular,15,Create,Deployment,false
30.994054638,Regular,89,Create,ConfigMap,false
31.083084221,Regular,11,Update,Deployment,false
31.095002568,Regular,95,Delete,ConfigMap,false
31.190562513,Regular,89,Delete,Deployment,false
31.279708089,Regular,98,Create,Deployment,false
31.378693799,Regular,13,Create,ConfigMap,false
31.392412411,Regular,97,Update,Deployment,false
31.48960827,Regular,6,Delete,ConfigMap,false
31.496340236,Regular,85,Delete,Deployment,false
31.582321825,Regular,12,Create,Deployment,false
31.594659124,Regular,91,Create,ConfigMap,false
31.686062485,Regular,11,Update,Deployment,false
31.697211268,Regular,79,Delete,ConfigMap,false
31.776762783,Regular,6,Delete,Deployment,false
31.783667534,Regular,12,Create,Deployment,false
31.795713342,Regular,9,Create,ConfigMap,false
31.804841498000002,Regular,81,Update,Deployment,false
31.886394532,Regular,7,Delete,ConfigMap,false
31.894324644,Regular,81,Delete,Deployment,false
31.976027519,Regular,16,Create,Deployment,false
31.992471586,Regular,89,Create,ConfigMap,false
32.082143654,Regular,12,Update,Deployment,false
32.094904834,Regular,85,Delete,ConfigMap,false
32.180085182,Regular,6,Delete,Deployment,false
32.186846916,Regular,94,Create,Deployment,false
32.281337783,Regular,104,Create,ConfigMap,false
32.386293898,Regular,94,Update,Deployment,false
32.4810395,Regular,11,Delete,ConfigMap,false
32.493068211,Regular,93,Delete,Deployment,false
32.586854167,Regular,92,Create,Deployment,false
32.679861775,Regular,99,Create,ConfigMap,false
32.779760813,Regular,15,Update,Deployment,false
32.795009611,Regular,86,Delete,ConfigMap,false
32.88180417,Regular,6,Delete,Deployment,false
32.888463455,Regular,92,Create,Deployment,false
32.980811938,Regular,14,Create,ConfigMap,false
32.995180121,Regular,187,Update,Deployment,false
33.183167825,Regular,5,Delete,ConfigMap,false
33.189177761,Regular,96,Delete,Deployment,false
33.285805117,Regular,11,Create,Deployment,false
33.297618128,Regular,88,Create,ConfigMap,false
33.386552986,Regular,95,Update,Deployment,false
33.482267539,Regular,95,Delete,ConfigMap,false
33.577592097,Regular,12,Delete,Deployment,false
33.590507526,Regular,96,Create,Deployment,false
33.687280825,Regular,97,Create,ConfigMap,false
33.784681415,Regular,94,Update,Deployment,false
33.878794446,Regular,10,Delete,ConfigMap,false
33.88965656,Regular,87,Delete,Deployment,false
33.977028034,Regular,11,Create,Deployment,false
33.988234837,Regular,10,Create,ConfigMap,false
33.998578936,Regular,92,Update,Deployment,false
34.091195651,Regular,90,Delete,ConfigMap,false
34.181255164,Regular,8,Delete,Deployment,false
34.189373253,Regular,88,Create,Deployment,false
34.277826649,Regular,14,Create,ConfigMap,false
34.291929861,Regular,90,Update,Deployment,false
34.382041116,Regular,7,Delete,ConfigMap,false
34.389240821,Regular,91,Delete,Deployment,false
34.480416211,Regular,96,Create,Deployment,false
34.576920127,Regular,97,Create,ConfigMap,false
34.674598594,Regular,19,Update,Deployment,false
34.693733115,Regular,91,Delete,ConfigMap,false
34.785281009,Regular,92,Delete,Deployment,false
34.877693561,Regular,106,Create,Deployment,false
34.984202537,Regular,95,Create,ConfigMap,false
35.080027569,Regular,95,Update,Deployment,false
35.175160727,Regular,7,Delete,ConfigMap,false
35.183083254,Regular,8,Delete,Deployment,false
35.191877295,Regular,96,Create,Deployment,false
35.288874838,Regular,87,Create,ConfigMap,false
35.376477983,Regular,13,Update,Deployment,false
35.390429336,Regular,7,Delete,ConfigMap,false
35.397484612,Regular,84,Delete,Deployment,false
35.481726154,Regular,93,Create,Deployment,false
35.575722961,Regular,11,Create,ConfigMap,false
35.587578808,Regular,12,Update,Deployment,false
35.600574691,Regular,5,Delete,ConfigMap,false
35.606457887,Regular,74,Delete,Deployment,false
35.680753362,Regular,98,Create,Deployment,false
35.779029727,Regular,11,Create,ConfigMap,false
35.790218715,Regular,94,Update,Deployment,false
35.884789156,Regular,93,Delete,ConfigMap,false
35.978190582,Regular,7,Delete,Deployment,false
35.985441996,Regular,100,Create,Deployment,false
36.085759071,Regular,97,Create,ConfigMap,false
36.183686305,Regular,103,Update,Deployment,false
36.286930618,Regular,6,Delete,ConfigMap,false
36.293662671,Regular,89,Delete,Deployment,false
36.383053742,Regular,99,Create,Deployment,false
36.482727611,Regular,105,Create,ConfigMap,false
36.588693188,Regular,101,Update,Deployment,false
36.689936845,Regular,6,Delete,ConfigMap,false
36.695963332,Regular,83,Delete,Deployment,false
36.7798357,Regular,13,Create,Deployment,false
36.793723005,Regular,95,Create,ConfigMap,false
36.888966979,Regular,92,Update,Deployment,false
36.981610632,Regular,11,Delete,ConfigMap,false
36.992671092,Regular,83,Delete,Deployment,false
37.075716341,Regular,17,Create,Deployment,false
37.092847125,Regular,97,Create,ConfigMap,false
37.190802773,Regular,95,Update,Deployment,false
37.286606395,Regular,6,Delete,ConfigMap,false
37.292681018,Regular,83,Delete,Deployment,false
37.376611268,Regular,14,Create,Deployment,false
37.391372658,Regular,92,Create,ConfigMap,false
37.483502364,Regular,12,Update,Deployment,false
37.496372717,Regular,82,Delete,ConfigMap,false
37.579358636,Regular,6,Delete,Deployment,false
37.586225772,Regular,90,Create,Deployment,false
37.676864642,Regular,15,Create,ConfigMap,false
37.692607099,Regular,98,Update,Deployment,false
37.790948212,Regular,95,Delete,ConfigMap,false
37.886421952,Regular,97,Delete,Deployment,false
37.983782951,Regular,96,Create,Deployment,false
38.080122097,Regular,14,Create,ConfigMap,false
38.094655407,Regular,85,Update,Deployment,false
38.180056118,Regular,7,Delete,ConfigMap,false
38.18784206,Regular,94,Delete,Deployment,false
38.282213392,Regular,94,Create,Deployment,false
38.376443799,Regular,10,Create,ConfigMap,false
38.387453641,Regular,93,Update,Deployment,false
38.481056942,Regular,6,Delete,ConfigMap,false
38.487390703,Regular,6,Delete,Deployment,false
38.494402731,Regular,93,Create,Deployment,false
38.588057574,Regular,99,Create,ConfigMap,false
38.687487898,Regular,91,Update,Deployment,false
38.778576064,Regular,11,Delete,ConfigMap,false
38.790257315,Regular,7,Delete,Deployment,false
38.797530462,Regular,87,Create,Deployment,false
38.885174123,Regular,91,Create,ConfigMap,false
38.976837753,Regular,14,Update,Deployment,false
38.991615067,Regular,7,Delete,ConfigMap,false
38.999375094,Regular,79,Delete,Deployment,false
39.07893338,Regular,11,Create,Deployment,false
39.090413275,Regular,89,Create,ConfigMap,false
39.180155702,Regular,100,Update,Deployment,false
39.280294923,Regular,7,Delete,ConfigMap,false
39.287824744,Regular,8,Delete,Deployment,false
39.296787437,Regular,88,Create,Deployment,false
39.384961781,Regular,96,Create,ConfigMap,false
39.481627149,Regular,96,Update,Deployment,false
39.577766634,Regular,12,Delete,ConfigMap,false
39.59003636,Regular,92,Delete,Deployment,false
39.682388281,Regular,10,Create,Deployment,false
39.693313731,Regular,90,Create,ConfigMap,false
39.784082343,Regular,99,Update,Deployment,false
39.883300037,Regular,6,Delete,ConfigMap,false
39.890308149,Regular,87,Delete,Deployment,false
39.97746412,Regular,12,Create,Deployment,false
39.989733915,Regular,85,Create,ConfigMap,false
40.075376696,Regular,100,Update,Deployment,false
40.175554943,Regular,6,Delete,ConfigMap,false
40.18211125,Regular,9,Delete,Deployment,false
40.191307007,Regular,86,Create,Deployment,false
40.277941162,Regular,13,Create,ConfigMap,false
40.291511817,Regular,98,Update,Deployment,false
40.390154527,Regular,6,Delete,ConfigMap,false
40.396757941,Regular,78,Delete,Deployment,false
40.475406401,Regular,11,Create,Deployment,false
40.487348916,Regular,92,Create,ConfigMap,false
40.580017345,Regular,12,Update,Deployment,false
40.59278879,Regular,5,Delete,ConfigMap,false
40.598722104,Regular,78,Delete,Deployment,false
40.677336942,Regular,13,Create,Deployment,false
40.691370471,Regular,10,Create,ConfigMap,false
40.702006088,Regular,92,Update,Deployment,false
40.794940371,Regular,86,Delete,ConfigMap,false
40.881440814,Regular,7,Delete,Deployment,false
40.889127699,Regular,87,Create,Deployment,false
40.977042813,Regular,10,Create,ConfigMap,false
40.987316365,Regular,89,Update,Deployment,false
41.076744177,Regular,9,Delete,ConfigMap,false
41.086063975,Regular,95,Delete,Deployment,false
41.181433699,Regular,107,Create,Deployment,false
41.289141238,Regular,97,Create,ConfigMap,false
41.386437257,Regular,104,Update,Deployment,false
41.490582182,Regular,6,Delete,ConfigMap,false
41.497495877,Regular,83,Delete,Deployment,false
41.581431633,Regular,12,Create,Deployment,false
41.594074205,Regular,90,Create,ConfigMap,false
41.684822221,Regular,96,Update,Deployment,false
41.780960013,Regular,7,Delete,ConfigMap,false
41.78867572,Regular,6,Delete,Deployment,false
41.795060232,Regular,91,Create,Deployment,false
41.887059791,Regular,91,Create,ConfigMap,false
41.978764311,Regular,99,Update,Deployment,false
42.078167734,Regular,5,Delete,ConfigMap,false
42.084008632,Regular,5,Delete,Deployment,false
42.089932474,Regular,11,Create,Deployment,false
42.1012616,Regular,84,Create,ConfigMap,false
42.186184425,Regular,13,Update,Deployment,false
42.199385505,Regular,78,Delete,ConfigMap,false
42.278318178,Regular,8,Delete,Deployment,false
42.286540172,Regular,96,Create,Deployment,false
42.383277877,Regular,12,Create,ConfigMap,false
42.395923366,Regular,181,Update,Deployment,false
42.577674398,Regular,5,Delete,ConfigMap,false
42.583487837,Regular,6,Delete,Deployment,false
42.590248173,Regular,92,Create,Deployment,false
42.68263681,Regular,9,Create,ConfigMap,false
42.692630219,Regular,97,Update,Deployment,false
42.790252615,Regular,89,Delete,ConfigMap,false
42.879746617,Regular,6,Delete,Deployment,false
42.885975152,Regular,94,Create,Deployment,false
42.980147994,Regular,94,Create,ConfigMap,false
43.074272607,Regular,14,Update,Deployment,false
43.088314012,Regular,92,Delete,ConfigMap,false
43.180432031,Regular,6,Delete,Deployment,false
43.187448182,Regular,91,Create,Deployment,false
43.27889452,Regular,11,Create,ConfigMap,false
43.290665973,Regular,97,Update,Deployment,false
43.388508471,Regular,93,Delete,ConfigMap,false
43.481641711,Regular,7,Delete,Deployment,false
43.489502797,Regular,98,Create,Deployment,false
43.588271955,Regular,87,Create,ConfigMap,false
43.675653878,Regular,14,Update,Deployment,false
43.689970542,Regular,6,Delete,ConfigMap,false
43.696058321,Regular,81,Delete,Deployment,false
43.777272679,Regular,107,Create,Deployment,false
43.884332542,Regular,8,Create,ConfigMap,false
43.892817934,Regular,94,Update,Deployment,false
43.987422166,Regular,5,Delete,ConfigMap,false
43.993228017,Regular,81,Delete,Deployment,false
44.075230378,Regular,101,Create,Deployment,false
44.176790603,Regular,11,Create,ConfigMap,false
44.188803023,Regular,93,Update,Deployment,false
44.282105779,Regular,8,Delete,ConfigMap,false
44.290365879,Regular,87,Delete,Deployment,false
44.377644038,Regular,11,Create,Deployment,false
44.389259119,Regular,87,Create,ConfigMap,false
44.476462335,Regular,14,Update,Deployment,false
44.491486119,Regular,6,Delete,ConfigMap,false
44.498443395,Regular,82,Delete,Deployment,false
44.580908662,Regular,12,Create,Deployment,false
