start_time,role,duration_ms,operation,resource,is_error
10.035035467,Malicious,919,Create,Deployment,false
10.954622491,Malicious,303,Create,ConfigMap,false
10.030919652,Malicious,638,Create,Deployment,false
10.669623047,Malicious,589,Create,ConfigMap,false
10.075549998,Malicious,1183,Create,Deployment,false
10.037070975,Malicious,719,Create,Deployment,false
10.756617752,Malicious,503,Create,ConfigMap,false
10.03697444,Malicious,632,Create,Deployment,false
10.669090227,Malicious,591,Create,ConfigMap,false
10.067579541,Malicious,1193,Create,Deployment,false
10.033117663,Malicious,732,Create,Deployment,false
10.765587351,Malicious,495,Create,ConfigMap,false
10.034468701,Malicious,632,Create,Deployment,false
10.666955663,Malicious,594,Create,ConfigMap,false
10.033959115,Malicious,729,Create,Deployment,false
10.763722044,Malicious,497,Create,ConfigMap,false
10.067141477,Malicious,885,Create,Deployment,false
10.952600283,Malicious,308,Create,ConfigMap,false
10.078246362,Malicious,1185,Create,Deployment,false
10.861281943,Malicious,402,Create,ConfigMap,false
10.079058729,Malicious,1185,Create,Deployment,false
10.749822892,Malicious,514,Create,ConfigMap,false
10.033489364,Malicious,923,Create,Deployment,false
10.956732775999999,Malicious,308,Create,ConfigMap,false
10.954352158,Malicious,311,Create,ConfigMap,false
10.85802796,Malicious,409,Create,ConfigMap,false
10.034444656,Malicious,728,Create,Deployment,false
10.762819283,Malicious,504,Create,ConfigMap,false
10.032246203,Malicious,635,Create,Deployment,false
10.667454364,Malicious,388,Create,ConfigMap,false
11.055804591,Malicious,212,Update,Deployment,false
10.067621843,Malicious,883,Create,Deployment,false
10.950932097,Malicious,324,Create,ConfigMap,false
10.07361262,Malicious,682,Create,Deployment,false
10.75576055,Malicious,519,Create,ConfigMap,false
11.066074776,Malicious,209,Update,Deployment,false
10.071564528,Malicious,596,Create,Deployment,false
10.668465024,Malicious,300,Create,ConfigMap,false
10.968753509999999,Malicious,307,Update,Deployment,false
10.954080287,Malicious,395,Create,ConfigMap,false
10.034635887,Malicious,635,Create,Deployment,false
10.669672853,Malicious,386,Create,ConfigMap,false
11.055935788,Malicious,293,Update,Deployment,false
10.036701333,Malicious,633,Create,Deployment,false
10.66973638,Malicious,690,Create,ConfigMap,false
10.077608142,Malicious,591,Create,Deployment,false
10.669092165,Malicious,401,Create,ConfigMap,false
11.07107709,Malicious,289,Update,Deployment,false
10.034857597,Malicious,921,Create,Deployment,false
10.956839187,Malicious,404,Create,ConfigMap,false
10.030371908,Malicious,636,Create,Deployment,false
10.666952806,Malicious,694,Create,ConfigMap,false
10.033585236,Malicious,821,Create,Deployment,false
10.855463374,Malicious,506,Create,ConfigMap,false
10.033308483,Malicious,918,Create,Deployment,false
10.951625537,Malicious,410,Create,ConfigMap,false
10.954153727,Malicious,407,Create,ConfigMap,false
10.028811558,Malicious,721,Create,Deployment,false
10.750184029,Malicious,611,Create,ConfigMap,false
10.035371897,Malicious,920,Create,Deployment,false
10.956325095,Malicious,406,Create,ConfigMap,false
10.036230767,Malicious,631,Create,Deployment,false
10.667696948,Malicious,402,Create,ConfigMap,false
11.070600119,Malicious,295,Update,Deployment,false
11.070630633,Malicious,381,Update,Deployment,false
10.667573477,Malicious,784,Create,ConfigMap,false
10.028961628,Malicious,640,Create,Deployment,false
10.669807458,Malicious,393,Create,ConfigMap,false
11.063581881,Malicious,389,Update,Deployment,false
10.036189333,Malicious,917,Create,Deployment,false
10.953938548,Malicious,498,Create,ConfigMap,false
10.955514781,Malicious,211,Create,ConfigMap,false
11.167268674,Malicious,286,Update,Deployment,false
10.031099825,Malicious,635,Create,Deployment,false
10.666556184000001,Malicious,296,Create,ConfigMap,false
10.963463158,Malicious,492,Update,Deployment,false
10.034105605,Malicious,722,Create,Deployment,false
10.756365560999999,Malicious,701,Create,ConfigMap,false
10.032520812,Malicious,733,Create,Deployment,false
10.766046675,Malicious,492,Create,ConfigMap,false
11.259006536,Malicious,199,Update,Deployment,false
10.465746543,Malicious,686,Create,ConfigMap,false
11.152419385,Malicious,305,Update,Deployment,false
10.030688685,Malicious,638,Create,Deployment,false
10.669360742,Malicious,792,Create,ConfigMap,false
10.070852538,Malicious,783,Create,Deployment,false
10.854181902,Malicious,607,Create,ConfigMap,false
10.034438492,Malicious,922,Create,Deployment,false
10.956486549,Malicious,505,Create,ConfigMap,false
10.034627732,Malicious,633,Create,Deployment,false
10.667674741,Malicious,499,Create,ConfigMap,false
11.167403341,Malicious,383,Update,Deployment,false
10.073672351,Malicious,879,Create,Deployment,false
10.953676098,Malicious,598,Create,ConfigMap,false
10.034640728,Malicious,918,Create,Deployment,false
10.95299022,Malicious,599,Create,ConfigMap,false
11.247486644,Malicious,305,Update,Deployment,false
10.03546227,Malicious,634,Create,Deployment,false
10.670338666,Malicious,399,Create,ConfigMap,false
11.06980128,Malicious,483,Update,Deployment,false
10.067412308,Malicious,688,Create,Deployment,false
10.755709383,Malicious,797,Create,ConfigMap,false
10.967283172,Malicious,590,Create,ConfigMap,false
10.076971505,Malicious,874,Create,Deployment,false
10.9514902,Malicious,609,Create,ConfigMap,false
10.067326292,Malicious,688,Create,Deployment,false
10.755978358,Malicious,806,Create,ConfigMap,false
10.666967189,Malicious,895,Create,ConfigMap,false
10.032711204,Malicious,933,Create,Deployment,false
10.966534271,Malicious,596,Create,ConfigMap,false
10.968115193,Malicious,595,Create,ConfigMap,false
10.076411543,Malicious,786,Create,Deployment,false
10.862829463,Malicious,700,Create,ConfigMap,false
10.035962157,Malicious,630,Create,Deployment,false
10.66618887,Malicious,897,Create,ConfigMap,false
10.034132035,Malicious,633,Create,Deployment,false
10.667309047,Malicious,596,Create,ConfigMap,false
11.264208219,Malicious,299,Update,Deployment,false
10.035948852,Malicious,936,Create,Deployment,false
10.972142418,Malicious,592,Create,ConfigMap,false
10.035545654,Malicious,934,Create,Deployment,false
10.969767217,Malicious,594,Create,ConfigMap,false
10.076919619,Malicious,879,Create,Deployment,false
10.956804949,Malicious,607,Create,ConfigMap,false
10.035007212,Malicious,919,Create,Deployment,false
10.954659504,Malicious,304,Create,ConfigMap,false
11.259375729,Malicious,305,Update,Deployment,false
10.765856905,Malicious,799,Create,ConfigMap,false
10.035075922,Malicious,918,Create,Deployment,false
10.953471096,Malicious,611,Create,ConfigMap,false
10.031243798,Malicious,920,Create,Deployment,false
10.951524622,Malicious,613,Create,ConfigMap,false
10.078427949,Malicious,983,Create,Deployment,false
11.062051261,Malicious,503,Create,ConfigMap,false
10.750799226,Malicious,814,Create,ConfigMap,false
10.032034744,Malicious,919,Create,Deployment,false
10.951989288,Malicious,613,Create,ConfigMap,false
10.077722453,Malicious,878,Create,Deployment,false
10.956644495,Malicious,608,Create,ConfigMap,false
10.035381423,Malicious,919,Create,Deployment,false
10.954759971,Malicious,610,Create,ConfigMap,false
10.035153965,Malicious,917,Create,Deployment,false
10.953007993,Malicious,612,Create,ConfigMap,false
10.033985184,Malicious,631,Create,Deployment,false
10.665498634,Malicious,900,Create,ConfigMap,false
10.071669534,Malicious,898,Create,Deployment,false
10.970011102,Malicious,596,Create,ConfigMap,false
10.035471007,Malicious,917,Create,Deployment,false
10.953046341,Malicious,613,Create,ConfigMap,false
10.857803358,Malicious,406,Create,ConfigMap,false
11.264003621,Malicious,302,Update,Deployment,false
10.067644148,Malicious,598,Create,Deployment,false
10.666168024,Malicious,900,Create,ConfigMap,false
10.035826484,Malicious,917,Create,Deployment,false
10.953543025,Malicious,612,Create,ConfigMap,false
10.077992551,Malicious,894,Create,Deployment,false
10.972473407,Malicious,593,Create,ConfigMap,false
10.071648263,Malicious,877,Create,Deployment,false
10.949397534,Malicious,617,Create,ConfigMap,false
10.029825782,Malicious,637,Create,Deployment,false
10.667065157,Malicious,899,Create,ConfigMap,false
10.7574428,Malicious,409,Create,ConfigMap,false
11.167353044,Malicious,399,Update,Deployment,false
10.075278088,Malicious,891,Create,Deployment,false
10.967025862,Malicious,600,Create,ConfigMap,false
10.034673422,Malicious,922,Create,Deployment,false
10.956732151,Malicious,610,Create,ConfigMap,false
10.071861896,Malicious,897,Create,Deployment,false
10.969359067,Malicious,598,Create,ConfigMap,false
10.028454215,Malicious,828,Create,Deployment,false
10.856685651,Malicious,711,Create,ConfigMap,false
11.258634791,Malicious,309,Update,Deployment,false
10.036968881,Malicious,718,Create,Deployment,false
10.755731595,Malicious,812,Create,ConfigMap,false
10.031285612,Malicious,826,Create,Deployment,false
10.857868221,Malicious,710,Create,ConfigMap,false
11.054856157,Malicious,514,Create,ConfigMap,false
10.035294606,Malicious,920,Create,Deployment,false
10.955453689,Malicious,613,Create,ConfigMap,false
11.26099051,Malicious,308,Update,Deployment,false
10.036088483,Malicious,634,Create,Deployment,false
10.670559616,Malicious,593,Create,ConfigMap,false
11.264349521,Malicious,304,Update,Deployment,false
10.034580692,Malicious,921,Create,Deployment,false
10.956126249,Malicious,613,Create,ConfigMap,false
10.75664721,Malicious,411,Create,ConfigMap,false
11.168179178,Malicious,401,Update,Deployment,false
10.03413157,Malicious,715,Create,Deployment,false
10.750063292,Malicious,819,Create,ConfigMap,false
10.764454212,Malicious,805,Create,ConfigMap,false
10.036910115,Malicious,631,Create,Deployment,false
10.668617048,Malicious,901,Create,ConfigMap,false
10.036549018,Malicious,630,Create,Deployment,false
10.666682347,Malicious,598,Create,ConfigMap,false
11.265398127,Malicious,305,Update,Deployment,false
10.66298148,Malicious,598,Create,ConfigMap,false
11.261981463,Malicious,393,Update,Deployment,false
10.034521446,Malicious,721,Create,Deployment,false
10.755974279,Malicious,504,Create,ConfigMap,false
11.260349429,Malicious,395,Update,Deployment,false
10.067389709,Malicious,888,Create,Deployment,false
10.955879739,Malicious,318,Create,ConfigMap,false
11.274759704,Malicious,382,Update,Deployment,false
10.030992803,Malicious,923,Create,Deployment,false
10.954898126,Malicious,800,Create,ConfigMap,false
10.035078624,Malicious,931,Create,Deployment,false
10.966527259,Malicious,789,Create,ConfigMap,false
10.968293069,Malicious,788,Create,ConfigMap,false
10.035002743,Malicious,823,Create,Deployment,false
10.858149115,Malicious,695,Create,ConfigMap,false
11.553359011,Malicious,203,Update,Deployment,false
10.067653767,Malicious,902,Create,Deployment,false
10.970021185,Malicious,588,Create,ConfigMap,false
11.559016137,Malicious,200,Update,Deployment,false
10.034101714,Malicious,922,Create,Deployment,false
10.956271991,Malicious,596,Create,ConfigMap,false
11.552301723,Malicious,206,Update,Deployment,false
10.031468032,Malicious,636,Create,Deployment,false
10.66796516,Malicious,790,Create,ConfigMap,false
11.458507273,Malicious,301,Update,Deployment,false
10.077516667,Malicious,893,Create,Deployment,false
10.970754205,Malicious,788,Create,ConfigMap,false
11.563400869,Malicious,196,Update,Deployment,false
10.035484733,Malicious,935,Create,Deployment,false
10.970981759,Malicious,790,Create,ConfigMap,false
10.035837517,Malicious,931,Create,Deployment,false
10.967556249,Malicious,793,Create,ConfigMap,false
10.077342134,Malicious,784,Create,Deployment,false
10.86203931,Malicious,595,Create,ConfigMap,false
11.457110946,Malicious,304,Update,Deployment,false
10.03579287,Malicious,1028,Create,Deployment,false
11.064434698,Malicious,698,Create,ConfigMap,false
11.073431306,Malicious,689,Create,ConfigMap,false
10.035814932,Malicious,1028,Create,Deployment,false
11.064708928,Malicious,700,Create,ConfigMap,false
10.033923329,Malicious,933,Create,Deployment,false
10.967712214,Malicious,797,Create,ConfigMap,false
10.077902338,Malicious,891,Create,Deployment,false
10.969730514,Malicious,795,Create,ConfigMap,false
10.966696625,Malicious,799,Create,ConfigMap,false
10.067590675,Malicious,900,Create,Deployment,false
10.967709923,Malicious,798,Create,ConfigMap,false
10.036894676,Malicious,817,Create,Deployment,false
10.854571463,Malicious,710,Create,ConfigMap,false
11.564989975,Malicious,203,Update,Deployment,false
10.667969028,Malicious,900,Create,ConfigMap,false
11.56799479,Malicious,200,Update,Deployment,false
10.077121671,Malicious,989,Create,Deployment,false
11.06668883,Malicious,701,Create,ConfigMap,false
10.972148517,Malicious,796,Create,ConfigMap,false
10.969037147,Malicious,800,Create,ConfigMap,false
10.067551028,Malicious,901,Create,Deployment,false
10.969561744,Malicious,799,Create,ConfigMap,false
10.034434994,Malicious,937,Create,Deployment,false
10.971472261,Malicious,797,Create,ConfigMap,false
11.567663877,Malicious,201,Update,Deployment,false
10.034974334,Malicious,632,Create,Deployment,false
10.667008992,Malicious,901,Create,ConfigMap,false
11.568611849,Malicious,280,Update,Deployment,false
10.077083228,Malicious,874,Create,Deployment,false
10.951479339,Malicious,616,Create,ConfigMap,false
11.568055443,Malicious,281,Update,Deployment,false
10.035645204,Malicious,634,Create,Deployment,false
10.67059729,Malicious,895,Create,ConfigMap,false
11.566098408,Malicious,283,Update,Deployment,false
10.034248596,Malicious,933,Create,Deployment,false
10.967694287,Malicious,882,Create,ConfigMap,false
10.078519875,Malicious,890,Create,Deployment,false
10.969317877,Malicious,880,Create,ConfigMap,false
10.035050877,Malicious,937,Create,Deployment,false
10.972680196,Malicious,877,Create,ConfigMap,false
10.034864734,Malicious,933,Create,Deployment,false
10.968426575,Malicious,881,Create,ConfigMap,false
10.969505088,Malicious,880,Create,ConfigMap,false
10.031260263,Malicious,936,Create,Deployment,false
10.968114633999999,Malicious,885,Create,ConfigMap,false
10.763244071999999,Malicious,803,Create,ConfigMap,false
11.566740938,Malicious,287,Update,Deployment,false
10.072013479,Malicious,978,Create,Deployment,false
11.05066004,Malicious,515,Create,ConfigMap,false
11.565948685,Malicious,288,Update,Deployment,false
10.035807303,Malicious,933,Create,Deployment,false
10.969375472,Malicious,884,Create,ConfigMap,false
10.034700671,Malicious,1017,Create,Deployment,false
11.051883547,Malicious,802,Create,ConfigMap,false
10.035086512,Malicious,932,Create,Deployment,false
10.967833925,Malicious,888,Create,ConfigMap,false
10.078084331,Malicious,892,Create,Deployment,false
10.970535584,Malicious,785,Create,ConfigMap,false
