start_time,role,duration_ms,operation,resource,is_error
10.133659341,Malicious,956,Create,Deployment,false
10.094409223,Malicious,997,Create,Deployment,false
10.093128383,Malicious,998,Create,Deployment,false
10.094144159,Malicious,792,Create,Deployment,false
10.886988166,Malicious,204,Create,ConfigMap,false
10.093956524,Malicious,998,Create,Deployment,false
10.092184024,Malicious,999,Create,Deployment,false
10.094598654,Malicious,997,Create,Deployment,false
10.095438826,Malicious,786,Create,Deployment,false
10.881478313,Malicious,210,Create,ConfigMap,false
10.088500435,Malicious,1003,Create,Deployment,false
10.093672601,Malicious,999,Create,Deployment,false
10.881673729,Malicious,211,Create,ConfigMap,false
10.10451503,Malicious,872,Create,Deployment,false
10.976818382,Malicious,116,Create,ConfigMap,false
10.09355975,Malicious,1000,Create,Deployment,false
10.134753792,Malicious,959,Create,Deployment,false
10.129311774,Malicious,965,Create,Deployment,false
10.884766671,Malicious,210,Create,ConfigMap,false
10.136600746,Malicious,958,Create,Deployment,false
10.099721947,Malicious,995,Create,Deployment,false
10.097797321,Malicious,783,Create,Deployment,false
10.881180411999999,Malicious,214,Create,ConfigMap,false
10.092766572,Malicious,1002,Create,Deployment,false
10.12898796,Malicious,966,Create,Deployment,false
10.094020092,Malicious,1002,Create,Deployment,false
10.095284634,Malicious,1000,Create,Deployment,false
10.097455996,Malicious,795,Create,Deployment,false
10.893380833,Malicious,202,Create,ConfigMap,false
10.098330545,Malicious,998,Create,Deployment,false
10.097221979,Malicious,1000,Create,Deployment,false
10.128504028,Malicious,968,Create,Deployment,false
10.104928868,Malicious,992,Create,Deployment,false
10.093673255,Malicious,1004,Create,Deployment,false
10.093873948,Malicious,1004,Create,Deployment,false
10.090934403,Malicious,1010,Create,Deployment,false
10.085689405,Malicious,1017,Create,Deployment,false
10.093848026,Malicious,786,Create,Deployment,false
10.880589357,Malicious,297,Create,ConfigMap,false
10.093908605,Malicious,1084,Create,Deployment,false
10.088427408,Malicious,1090,Create,Deployment,false
10.887142493,Malicious,291,Create,ConfigMap,false
10.08485034,Malicious,1093,Create,Deployment,false
10.130621313,Malicious,1048,Create,Deployment,false
10.095022928,Malicious,1084,Create,Deployment,false
10.096709362,Malicious,786,Create,Deployment,false
10.883091335,Malicious,295,Create,ConfigMap,false
10.088465934,Malicious,1097,Create,Deployment,false
10.092972424,Malicious,792,Create,Deployment,false
10.885241944,Malicious,300,Create,ConfigMap,false
10.093490421,Malicious,790,Create,Deployment,false
10.883562203,Malicious,302,Create,ConfigMap,false
10.094933896,Malicious,1091,Create,Deployment,false
10.130381449,Malicious,752,Create,Deployment,false
10.882918205,Malicious,303,Create,ConfigMap,false
10.099885959,Malicious,1086,Create,Deployment,false
10.0871547,Malicious,1099,Create,Deployment,false
10.124337305,Malicious,767,Create,Deployment,false
10.892130594,Malicious,294,Create,ConfigMap,false
10.882303589,Malicious,304,Create,ConfigMap,false
10.132016809,Malicious,1055,Create,Deployment,false
10.092467752,Malicious,1094,Create,Deployment,false
10.12728899,Malicious,1060,Create,Deployment,false
10.097728082,Malicious,1090,Create,Deployment,false
10.093598259,Malicious,1094,Create,Deployment,false
10.128374891,Malicious,1059,Create,Deployment,false
10.128939397,Malicious,751,Create,Deployment,false
10.880040717,Malicious,308,Create,ConfigMap,false
10.093026384,Malicious,786,Create,Deployment,false
10.879976327,Malicious,308,Create,ConfigMap,false
10.888109457,Malicious,300,Create,ConfigMap,false
10.088556111,Malicious,1100,Create,Deployment,false
10.09421252,Malicious,799,Create,Deployment,false
10.893652069,Malicious,295,Create,ConfigMap,false
10.094266526,Malicious,790,Create,Deployment,false
10.884759672,Malicious,304,Create,ConfigMap,false
10.093680189,Malicious,1095,Create,Deployment,false
10.093430233,Malicious,1096,Create,Deployment,false
10.11953663,Malicious,1070,Create,Deployment,false
10.13050904,Malicious,1059,Create,Deployment,false
10.094165829,Malicious,787,Create,Deployment,false
10.881298926,Malicious,308,Create,ConfigMap,false
10.096831931,Malicious,1093,Create,Deployment,false
10.095838879,Malicious,1094,Create,Deployment,false
10.082221416,Malicious,519,Create,Deployment,false
10.601280977,Malicious,191,Create,ConfigMap,false
10.793249898,Malicious,396,Update,Deployment,false
10.900255977,Malicious,289,Create,ConfigMap,false
10.128781225,Malicious,1061,Create,Deployment,false
10.098062119,Malicious,1092,Create,Deployment,false
10.094564963,Malicious,791,Create,Deployment,false
10.886028707,Malicious,304,Create,ConfigMap,false
10.093676127,Malicious,1096,Create,Deployment,false
10.093790396,Malicious,602,Create,Deployment,false
10.695895251,Malicious,196,Create,ConfigMap,false
10.89237334,Malicious,298,Update,Deployment,false
10.095754639,Malicious,1095,Create,Deployment,false
10.08326026,Malicious,798,Create,Deployment,false
10.881311928,Malicious,310,Create,ConfigMap,false
10.092206966,Malicious,793,Create,Deployment,false
10.886089795,Malicious,306,Create,ConfigMap,false
10.104983778,Malicious,777,Create,Deployment,false
10.882557114,Malicious,311,Create,ConfigMap,false
10.094430695,Malicious,788,Create,Deployment,false
10.882690539,Malicious,311,Create,ConfigMap,false
10.100357125,Malicious,1094,Create,Deployment,false
10.092499525,Malicious,592,Create,Deployment,false
10.685287957,Malicious,199,Create,ConfigMap,false
10.884948356,Malicious,310,Update,Deployment,false
10.094393463,Malicious,789,Create,Deployment,false
10.883784216,Malicious,312,Create,ConfigMap,false
10.600776120999999,Malicious,192,Create,ConfigMap,false
10.793461175000001,Malicious,403,Update,Deployment,false
10.093032952,Malicious,603,Create,Deployment,false
10.696358519,Malicious,284,Create,ConfigMap,false
10.98143167,Malicious,215,Update,Deployment,false
10.11250356,Malicious,1085,Create,Deployment,false
10.695368823999999,Malicious,200,Create,ConfigMap,false
10.895935747,Malicious,301,Update,Deployment,false
10.087984223,Malicious,795,Create,Deployment,false
10.883791719,Malicious,313,Create,ConfigMap,false
10.087952475,Malicious,690,Create,Deployment,false
10.778811468,Malicious,113,Create,ConfigMap,false
10.892843469,Malicious,305,Update,Deployment,false
10.088555158,Malicious,508,Create,Deployment,false
10.597169513,Malicious,197,Create,ConfigMap,false
10.794745525,Malicious,403,Update,Deployment,false
10.094502919,Malicious,885,Create,Deployment,false
10.979792194,Malicious,218,Create,ConfigMap,false
10.095999148,Malicious,487,Create,Deployment,false
10.58334097,Malicious,210,Create,ConfigMap,false
10.794330411,Malicious,404,Update,Deployment,false
10.88159506,Malicious,317,Update,Deployment,false
10.885098402,Malicious,313,Update,Deployment,false
10.09741197,Malicious,1101,Create,Deployment,false
10.083212022,Malicious,512,Create,Deployment,false
10.59619632,Malicious,284,Create,ConfigMap,false
10.880423853,Malicious,318,Update,Deployment,false
10.099667994,Malicious,591,Create,Deployment,false
10.691421434,Malicious,200,Create,ConfigMap,false
10.892295447,Malicious,306,Update,Deployment,false
10.082279616,Malicious,614,Create,Deployment,false
10.697103837,Malicious,198,Create,ConfigMap,false
10.895439236,Malicious,303,Update,Deployment,false
10.083508551,Malicious,512,Create,Deployment,false
10.596548861,Malicious,197,Create,ConfigMap,false
10.793712012,Malicious,405,Update,Deployment,false
10.088414791,Malicious,608,Create,Deployment,false
10.697129686,Malicious,282,Create,ConfigMap,false
10.979638171,Malicious,219,Update,Deployment,false
10.087920308,Malicious,589,Create,Deployment,false
10.677667292,Malicious,205,Create,ConfigMap,false
10.883553358,Malicious,315,Update,Deployment,false
10.083333806,Malicious,593,Create,Deployment,false
10.677318111,Malicious,117,Create,ConfigMap,false
10.794794364,Malicious,480,Update,Deployment,false
10.093850126,Malicious,793,Create,Deployment,false
10.887753785,Malicious,388,Create,ConfigMap,false
10.081632028,Malicious,520,Create,Deployment,false
10.602472442,Malicious,191,Create,ConfigMap,false
10.794020632,Malicious,482,Update,Deployment,false
10.085377102,Malicious,595,Create,Deployment,false
10.6811861,Malicious,196,Create,ConfigMap,false
10.877970728,Malicious,399,Update,Deployment,false
10.794591342,Malicious,483,Update,Deployment,false
10.125646617,Malicious,662,Create,Deployment,false
10.788136197,Malicious,193,Create,ConfigMap,false
10.981234499,Malicious,296,Update,Deployment,false
10.094068651,Malicious,584,Create,Deployment,false
10.678180291,Malicious,116,Create,ConfigMap,false
10.794218142,Malicious,483,Update,Deployment,false
10.100038723,Malicious,1178,Create,Deployment,false
10.093735597,Malicious,693,Create,Deployment,false
10.78741129,Malicious,190,Create,ConfigMap,false
10.977830755,Malicious,300,Update,Deployment,false
10.082984311,Malicious,517,Create,Deployment,false
10.600491401,Malicious,195,Create,ConfigMap,false
10.795628394,Malicious,483,Update,Deployment,false
10.097932581,Malicious,796,Create,Deployment,false
10.894686318,Malicious,384,Create,ConfigMap,false
10.696494336,Malicious,284,Create,ConfigMap,false
10.981091756,Malicious,297,Update,Deployment,false
10.093307795,Malicious,603,Create,Deployment,false
10.696782832,Malicious,195,Create,ConfigMap,false
10.891839918,Malicious,387,Update,Deployment,false
10.601480557,Malicious,193,Create,ConfigMap,false
10.795051301,Malicious,484,Update,Deployment,false
10.09373256,Malicious,1185,Create,Deployment,false
10.088289774,Malicious,607,Create,Deployment,false
10.696250681,Malicious,197,Create,ConfigMap,false
10.894395935,Malicious,385,Update,Deployment,false
10.088358961,Malicious,511,Create,Deployment,false
10.600080041,Malicious,283,Create,ConfigMap,false
10.883340309,Malicious,396,Update,Deployment,false
10.08299866,Malicious,1196,Create,Deployment,false
10.082777956,Malicious,800,Create,Deployment,false
10.883687283,Malicious,396,Create,ConfigMap,false
10.096970022,Malicious,787,Create,Deployment,false
10.884161062,Malicious,112,Create,ConfigMap,false
10.996391575,Malicious,283,Update,Deployment,false
10.088267086,Malicious,1192,Create,Deployment,false
10.094305712,Malicious,883,Create,Deployment,false
10.978310828,Malicious,302,Create,ConfigMap,false
10.087150632,Malicious,1193,Create,Deployment,false
10.086625458,Malicious,495,Create,Deployment,false
10.582512872,Malicious,211,Create,ConfigMap,false
10.794090321,Malicious,486,Update,Deployment,false
10.136753697,Malicious,744,Create,Deployment,false
10.88098112,Malicious,399,Create,ConfigMap,false
10.097537365,Malicious,882,Create,Deployment,false
10.98001452,Malicious,300,Create,ConfigMap,false
10.094443203,Malicious,682,Create,Deployment,false
10.777328936,Malicious,115,Create,ConfigMap,false
10.892390497,Malicious,388,Update,Deployment,false
10.588895082,Malicious,107,Create,ConfigMap,false
10.696833396,Malicious,584,Update,Deployment,false
10.083339074,Malicious,695,Create,Deployment,false
10.779032974,Malicious,112,Create,ConfigMap,false
10.891644364,Malicious,389,Update,Deployment,false
10.087415026,Malicious,499,Create,Deployment,false
10.586596019,Malicious,206,Create,ConfigMap,false
10.793020096,Malicious,488,Update,Deployment,false
10.094148558,Malicious,588,Create,Deployment,false
10.683118473,Malicious,209,Create,ConfigMap,false
10.892702805999999,Malicious,388,Update,Deployment,false
10.104313085,Malicious,877,Create,Deployment,false
10.981672968,Malicious,300,Create,ConfigMap,false
10.093441116,Malicious,1188,Create,Deployment,false
10.130668842,Malicious,1151,Create,Deployment,false
10.094237044,Malicious,492,Create,Deployment,false
10.587244654,Malicious,103,Create,ConfigMap,false
10.69096941,Malicious,591,Update,Deployment,false
10.600108752,Malicious,193,Create,ConfigMap,false
10.794123817,Malicious,488,Update,Deployment,false
10.100510051,Malicious,902,Create,Deployment,false
11.003116426,Malicious,280,Create,ConfigMap,false
10.082563653,Malicious,602,Create,Deployment,false
10.684974650000001,Malicious,207,Create,ConfigMap,false
10.892477684,Malicious,391,Update,Deployment,false
10.087324632,Malicious,704,Create,Deployment,false
10.791711329,Malicious,204,Create,ConfigMap,false
10.99672271,Malicious,286,Update,Deployment,false
10.085655215,Malicious,692,Create,Deployment,false
10.778370639,Malicious,107,Create,ConfigMap,false
10.886051398,Malicious,398,Update,Deployment,false
10.094366212,Malicious,985,Create,Deployment,false
11.079413944,Malicious,206,Create,ConfigMap,false
10.08562089,Malicious,912,Create,Deployment,false
10.997736845,Malicious,287,Create,ConfigMap,false
10.093970187,Malicious,595,Create,Deployment,false
10.690008629,Malicious,195,Create,ConfigMap,false
10.885189482,Malicious,405,Update,Deployment,false
10.084654691,Malicious,517,Create,Deployment,false
10.601779592,Malicious,283,Create,ConfigMap,false
10.885110062,Malicious,406,Update,Deployment,false
10.082941809,Malicious,595,Create,Deployment,false
10.67821564,Malicious,114,Create,ConfigMap,false
10.792818876,Malicious,499,Update,Deployment,false
10.092894676,Malicious,701,Create,Deployment,false
10.794086144,Malicious,208,Create,ConfigMap,false
11.003036263,Malicious,290,Update,Deployment,false
10.122658773,Malicious,862,Create,Deployment,false
10.985437859,Malicious,308,Create,ConfigMap,false
10.796257762,Malicious,206,Create,ConfigMap,false
11.002950686,Malicious,381,Update,Deployment,false
10.880747002,Malicious,116,Create,ConfigMap,false
10.996991644,Malicious,387,Update,Deployment,false
10.092594884,Malicious,686,Create,Deployment,false
10.77875561,Malicious,115,Create,ConfigMap,false
10.894765769,Malicious,490,Update,Deployment,false
10.081587243,Malicious,706,Create,Deployment,false
10.788118824,Malicious,111,Create,ConfigMap,false
10.899202243,Malicious,485,Update,Deployment,false
11.087873884,Malicious,297,Create,ConfigMap,false
10.083015672,Malicious,600,Create,Deployment,false
10.683933206,Malicious,203,Create,ConfigMap,false
10.887120976,Malicious,498,Update,Deployment,false
10.088284078,Malicious,1002,Create,Deployment,false
11.090622882,Malicious,295,Create,ConfigMap,false
11.086304658,Malicious,300,Create,ConfigMap,false
10.084812155,Malicious,693,Create,Deployment,false
10.777974647,Malicious,200,Create,ConfigMap,false
10.978120578,Malicious,408,Update,Deployment,false
10.094865466,Malicious,583,Create,Deployment,false
10.678734988,Malicious,116,Create,ConfigMap,false
10.794873809,Malicious,592,Update,Deployment,false
10.09333476,Malicious,991,Create,Deployment,false
11.084399953,Malicious,302,Create,ConfigMap,false
10.093973627,Malicious,883,Create,Deployment,false
10.977979268,Malicious,409,Create,ConfigMap,false
10.137822055,Malicious,945,Create,Deployment,false
11.083444175,Malicious,303,Create,ConfigMap,false
11.082073074,Malicious,305,Create,ConfigMap,false
11.002870371,Malicious,384,Create,ConfigMap,false
10.124759165,Malicious,671,Create,Deployment,false
10.79673665,Malicious,199,Create,ConfigMap,false
10.996539441,Malicious,391,Update,Deployment,false
10.094563231,Malicious,695,Create,Deployment,false
10.789799186,Malicious,188,Create,ConfigMap,false
10.978507848,Malicious,410,Update,Deployment,false
10.085291601,Malicious,610,Create,Deployment,false
10.695704092,Malicious,205,Create,ConfigMap,false
10.900750638,Malicious,488,Update,Deployment,false
10.09675349,Malicious,586,Create,Deployment,false
10.683265026,Malicious,198,Create,ConfigMap,false
10.881457409,Malicious,507,Update,Deployment,false
10.60219857,Malicious,277,Create,ConfigMap,false
10.879239119,Malicious,510,Update,Deployment,false
10.084675192,Malicious,796,Create,Deployment,false
10.881745636,Malicious,114,Create,ConfigMap,false
10.99671139,Malicious,202,Update,Deployment,false
11.19888686,Malicious,190,Delete,ConfigMap,false
10.695147811,Malicious,199,Create,ConfigMap,false
10.894667456,Malicious,495,Update,Deployment,false
10.093245598,Malicious,603,Create,Deployment,false
10.696775606,Malicious,187,Create,ConfigMap,false
10.884204725,Malicious,505,Update,Deployment,false
10.083561986,Malicious,1000,Create,Deployment,false
11.08366829,Malicious,306,Create,ConfigMap,false
10.683621784,Malicious,201,Create,ConfigMap,false
10.884739939,Malicious,505,Update,Deployment,false
10.09167259,Malicious,508,Create,Deployment,false
10.599782959,Malicious,194,Create,ConfigMap,false
10.794265954,Malicious,596,Update,Deployment,false
10.093285597,Malicious,992,Create,Deployment,false
11.085609447,Malicious,304,Create,ConfigMap,false
10.093613054,Malicious,990,Create,Deployment,false
11.083709926,Malicious,307,Create,ConfigMap,false
10.095179676,Malicious,891,Create,Deployment,false
10.986633398,Malicious,404,Create,ConfigMap,false
10.777860245,Malicious,114,Create,ConfigMap,false
10.892358293000001,Malicious,500,Update,Deployment,false
11.091785046,Malicious,302,Create,ConfigMap,false
10.788108154,Malicious,193,Create,ConfigMap,false
10.981437624,Malicious,412,Update,Deployment,false
10.098837096,Malicious,996,Create,Deployment,false
11.094961344,Malicious,299,Create,ConfigMap,false
10.08709172,Malicious,690,Create,Deployment,false
10.777235378,Malicious,114,Create,ConfigMap,false
10.892103048,Malicious,502,Update,Deployment,false
11.087157715,Malicious,308,Create,ConfigMap,false
10.094540316,Malicious,692,Create,Deployment,false
10.787109583,Malicious,198,Create,ConfigMap,false
10.985264048,Malicious,410,Update,Deployment,false
10.097395709,Malicious,990,Create,Deployment,false
11.088233781,Malicious,307,Create,ConfigMap,false
10.087894041,Malicious,790,Create,Deployment,false
10.878055301,Malicious,197,Create,ConfigMap,false
11.075246021,Malicious,214,Update,Deployment,false
11.290043803,Malicious,105,Delete,ConfigMap,false
10.094328979,Malicious,990,Create,Deployment,false
11.084390827,Malicious,310,Create,ConfigMap,false
10.09372815,Malicious,787,Create,Deployment,false
10.880945902,Malicious,203,Create,ConfigMap,false
11.08399479,Malicious,311,Update,Deployment,false
10.126252224,Malicious,754,Create,Deployment,false
10.880689785,Malicious,210,Create,ConfigMap,false
11.090941445,Malicious,305,Update,Deployment,false
10.09272744,Malicious,991,Create,Deployment,false
11.08429839,Malicious,311,Create,ConfigMap,false
10.094144553,Malicious,990,Create,Deployment,false
11.085115919,Malicious,310,Create,ConfigMap,false
10.093241358,Malicious,996,Create,Deployment,false
11.090124322,Malicious,305,Create,ConfigMap,false
10.085767846,Malicious,1010,Create,Deployment,false
11.096258641,Malicious,300,Create,ConfigMap,false
10.095924456,Malicious,988,Create,Deployment,false
11.084032504,Malicious,312,Create,ConfigMap,false
10.882713976,Malicious,193,Create,ConfigMap,false
11.076698861,Malicious,321,Update,Deployment,false
10.124250118,Malicious,954,Create,Deployment,false
11.078657342,Malicious,319,Create,ConfigMap,false
10.095374617,Malicious,982,Create,Deployment,false
11.077903953,Malicious,320,Create,ConfigMap,false
10.092822714,Malicious,992,Create,Deployment,false
11.085340167,Malicious,312,Create,ConfigMap,false
10.677115097,Malicious,116,Create,ConfigMap,false
10.793711667,Malicious,604,Update,Deployment,false
10.104107583,Malicious,685,Create,Deployment,false
10.789233949,Malicious,193,Create,ConfigMap,false
10.982695203,Malicious,491,Update,Deployment,false
10.098783827,Malicious,689,Create,Deployment,false
10.788417518,Malicious,196,Create,ConfigMap,false
10.984865963,Malicious,490,Update,Deployment,false
11.082952973,Malicious,393,Create,ConfigMap,false
10.095338023,Malicious,693,Create,Deployment,false
10.788614625,Malicious,208,Create,ConfigMap,false
10.997415923,Malicious,478,Update,Deployment,false
10.093766891,Malicious,990,Create,Deployment,false
11.084789553,Malicious,393,Create,ConfigMap,false
10.094222552,Malicious,984,Create,Deployment,false
11.079118585,Malicious,398,Create,ConfigMap,false
10.878885787,Malicious,202,Create,ConfigMap,false
11.081613341,Malicious,396,Update,Deployment,false
10.092276066,Malicious,1001,Create,Deployment,false
11.094056279,Malicious,384,Create,ConfigMap,false
10.097921415,Malicious,979,Create,Deployment,false
11.077256899,Malicious,402,Create,ConfigMap,false
10.093787307,Malicious,603,Create,Deployment,false
10.697002285,Malicious,197,Create,ConfigMap,false
10.894123455999999,Malicious,585,Update,Deployment,false
10.104863178,Malicious,983,Create,Deployment,false
11.088359193,Malicious,391,Create,ConfigMap,false
10.093789593,Malicious,990,Create,Deployment,false
11.084032494,Malicious,395,Create,ConfigMap,false
10.092142033,Malicious,1001,Create,Deployment,false
11.093992058,Malicious,385,Create,ConfigMap,false
11.085029081,Malicious,394,Create,ConfigMap,false
10.124628062,Malicious,871,Create,Deployment,false
10.996298714,Malicious,483,Create,ConfigMap,false
10.793660355,Malicious,284,Create,ConfigMap,false
11.077880412,Malicious,401,Update,Deployment,false
10.094063606,Malicious,1003,Create,Deployment,false
11.097776374,Malicious,382,Create,ConfigMap,false
10.092269305,Malicious,785,Create,Deployment,false
10.877896564,Malicious,118,Create,ConfigMap,false
10.996365166,Malicious,484,Update,Deployment,false
10.088106171,Malicious,708,Create,Deployment,false
10.796683706,Malicious,280,Create,ConfigMap,false
11.076906174,Malicious,410,Update,Deployment,false
10.980440108,Malicious,506,Update,Deployment,false
10.094082129,Malicious,990,Create,Deployment,false
11.08423757,Malicious,404,Create,ConfigMap,false
10.085689248,Malicious,1000,Create,Deployment,false
11.085937857,Malicious,402,Create,ConfigMap,false
10.788948063,Malicious,195,Create,ConfigMap,false
10.984913522,Malicious,506,Update,Deployment,false
10.12915991,Malicious,660,Create,Deployment,false
10.789463423,Malicious,192,Create,ConfigMap,false
10.981817134,Malicious,510,Update,Deployment,false
10.131439292,Malicious,848,Create,Deployment,false
10.980044541,Malicious,511,Create,ConfigMap,false
10.100298784,Malicious,695,Create,Deployment,false
10.796266651,Malicious,281,Create,ConfigMap,false
11.077811023,Malicious,414,Update,Deployment,false
10.788779109,Malicious,205,Create,ConfigMap,false
10.993892552,Malicious,498,Update,Deployment,false
10.093722858,Malicious,985,Create,Deployment,false
