start_time,role,duration_ms,operation,resource,is_error
18.549304927,Regular,102,Update,Deployment,false
18.651463555,Regular,82,Delete,ConfigMap,false
18.734028069,Regular,8,Delete,Deployment,false
18.742432424,Regular,91,Create,Deployment,false
18.834025274,Regular,16,Create,ConfigMap,false
18.850245916,Regular,92,Update,Deployment,false
18.943117126,Regular,5,Delete,ConfigMap,false
18.948452936,Regular,7,Delete,Deployment,false
18.955729429,Regular,85,Create,Deployment,false
19.041050992,Regular,11,Create,ConfigMap,false
19.052126578,Regular,92,Update,Deployment,false
19.144525226,Regular,87,Delete,ConfigMap,false
19.231799766,Regular,106,Delete,Deployment,false
19.338357534,Regular,95,Create,Deployment,false
19.433818651,Regular,13,Create,ConfigMap,false
19.447338975,Regular,98,Update,Deployment,false
19.545787168,Regular,93,Delete,ConfigMap,false
19.639075854,Regular,7,Delete,Deployment,false
19.646676322,Regular,92,Create,Deployment,false
19.738879242,Regular,10,Create,ConfigMap,false
19.74968358,Regular,99,Update,Deployment,false
19.84928832,Regular,87,Delete,ConfigMap,false
19.936570784,Regular,7,Delete,Deployment,false
19.94429078,Regular,98,Create,Deployment,false
20.042379552,Regular,91,Create,ConfigMap,false
20.134151756,Regular,13,Update,Deployment,false
20.148029957,Regular,87,Delete,ConfigMap,false
20.235223197,Regular,8,Delete,Deployment,false
20.243773406,Regular,92,Create,Deployment,false
20.335924988,Regular,16,Create,ConfigMap,false
20.352509009,Regular,94,Update,Deployment,false
20.447186421,Regular,85,Delete,ConfigMap,false
20.533169796,Regular,5,Delete,Deployment,false
20.538630117,Regular,12,Create,Deployment,false
20.550734557,Regular,82,Create,ConfigMap,false
20.633559185,Regular,13,Update,Deployment,false
20.647111229,Regular,6,Delete,ConfigMap,false
20.653808125,Regular,5,Delete,Deployment,false
20.659238992,Regular,80,Create,Deployment,false
20.739607297,Regular,9,Create,ConfigMap,false
20.749340054,Regular,85,Update,Deployment,false
20.835245082,Regular,8,Delete,ConfigMap,false
20.843415623,Regular,8,Delete,Deployment,false
20.851632336,Regular,92,Create,Deployment,false
20.944111873,Regular,9,Create,ConfigMap,false
20.953648554,Regular,94,Update,Deployment,false
21.048617624,Regular,84,Delete,ConfigMap,false
21.133428225,Regular,7,Delete,Deployment,false
21.140857415,Regular,92,Create,Deployment,false
21.233426166,Regular,98,Create,ConfigMap,false
21.332199276,Regular,15,Update,Deployment,false
21.347516834,Regular,90,Delete,ConfigMap,false
21.438058922,Regular,7,Delete,Deployment,false
21.445545457,Regular,94,Create,Deployment,false
21.540553113,Regular,94,Create,ConfigMap,false
21.634658632,Regular,99,Update,Deployment,false
21.734519429,Regular,7,Delete,ConfigMap,false
21.742084381,Regular,92,Delete,Deployment,false
21.834514081000002,Regular,17,Create,Deployment,false
21.851918931,Regular,89,Create,ConfigMap,false
21.941815973,Regular,95,Update,Deployment,false
22.037714621,Regular,6,Delete,ConfigMap,false
22.043980797,Regular,8,Delete,Deployment,false
22.052045858,Regular,90,Create,Deployment,false
22.142758406,Regular,95,Create,ConfigMap,false
22.23822043,Regular,95,Update,Deployment,false
22.333938028,Regular,7,Delete,ConfigMap,false
22.341886006,Regular,6,Delete,Deployment,false
22.348835541,Regular,94,Create,Deployment,false
22.443288412,Regular,96,Create,ConfigMap,false
22.539573449,Regular,12,Update,Deployment,false
22.552544662,Regular,82,Delete,ConfigMap,false
22.635378364,Regular,8,Delete,Deployment,false
22.644162625,Regular,105,Create,Deployment,false
22.749719951,Regular,95,Create,ConfigMap,false
22.845049885999998,Regular,90,Update,Deployment,false
22.935354633,Regular,6,Delete,ConfigMap,false
22.94164653,Regular,6,Delete,Deployment,false
22.948029552,Regular,90,Create,Deployment,false
23.03856405,Regular,98,Create,ConfigMap,false
23.136655391,Regular,104,Update,Deployment,false
23.240742944,Regular,10,Delete,ConfigMap,false
23.251013698,Regular,81,Delete,Deployment,false
23.332919907,Regular,16,Create,Deployment,false
23.34897437,Regular,86,Create,ConfigMap,false
23.435857098,Regular,13,Update,Deployment,false
23.449412867,Regular,81,Delete,ConfigMap,false
23.531366968,Regular,7,Delete,Deployment,false
23.538789889,Regular,93,Create,Deployment,false
23.632503019,Regular,15,Create,ConfigMap,false
23.647535678,Regular,94,Update,Deployment,false
23.742012731,Regular,6,Delete,ConfigMap,false
23.748406995,Regular,84,Delete,Deployment,false
23.83301748,Regular,11,Create,Deployment,false
23.84422308,Regular,87,Create,ConfigMap,false
23.932153722,Regular,98,Update,Deployment,false
24.031055277,Regular,6,Delete,ConfigMap,false
24.037667162,Regular,6,Delete,Deployment,false
24.044343313,Regular,93,Create,Deployment,false
24.137748923,Regular,11,Create,ConfigMap,false
24.149546303,Regular,90,Update,Deployment,false
24.240095409,Regular,5,Delete,ConfigMap,false
24.245981971,Regular,6,Delete,Deployment,false
24.252086861,Regular,98,Create,Deployment,false
24.350443545,Regular,90,Create,ConfigMap,false
24.440691673,Regular,13,Update,Deployment,false
24.454149616,Regular,81,Delete,ConfigMap,false
24.535173043,Regular,11,Delete,Deployment,false
24.546703027,Regular,93,Create,Deployment,false
24.639724492,Regular,95,Create,ConfigMap,false
24.734858992,Regular,15,Update,Deployment,false
24.749948373,Regular,82,Delete,ConfigMap,false
24.83286583,Regular,8,Delete,Deployment,false
24.84128581,Regular,91,Create,Deployment,false
24.932852239,Regular,13,Create,ConfigMap,false
24.946774571,Regular,93,Update,Deployment,false
25.040568029,Regular,8,Delete,ConfigMap,false
25.049192224,Regular,88,Delete,Deployment,false
25.138119699,Regular,102,Create,Deployment,false
25.241072345,Regular,194,Create,ConfigMap,false
25.435116318,Regular,102,Update,Deployment,false
25.537210163,Regular,7,Delete,ConfigMap,false
25.545010208,Regular,91,Delete,Deployment,false
25.636844394,Regular,13,Create,Deployment,false
25.650647581,Regular,93,Create,ConfigMap,false
25.744175621,Regular,96,Update,Deployment,false
25.840925818,Regular,7,Delete,ConfigMap,false
25.84805573,Regular,87,Delete,Deployment,false
25.935835866,Regular,18,Create,Deployment,false
25.954237991,Regular,85,Create,ConfigMap,false
26.039377868,Regular,11,Update,Deployment,false
26.050421079,Regular,7,Delete,ConfigMap,false
26.05798323,Regular,83,Delete,Deployment,false
26.14177167,Regular,94,Create,Deployment,false
26.235814264,Regular,11,Create,ConfigMap,false
26.247639131,Regular,89,Update,Deployment,false
26.337630154,Regular,8,Delete,ConfigMap,false
26.346563512,Regular,5,Delete,Deployment,false
26.351764493,Regular,90,Create,Deployment,false
26.442326325,Regular,8,Create,ConfigMap,false
26.451347826,Regular,93,Update,Deployment,false
26.54467168,Regular,85,Delete,ConfigMap,false
26.630532359,Regular,6,Delete,Deployment,false
26.63699381,Regular,11,Create,Deployment,false
26.648821104,Regular,88,Create,ConfigMap,false
26.737216433,Regular,11,Update,Deployment,false
26.749108379,Regular,5,Delete,ConfigMap,false
26.754787881,Regular,6,Delete,Deployment,false
26.761244511,Regular,79,Create,Deployment,false
26.840775224,Regular,11,Create,ConfigMap,false
26.851935265,Regular,94,Update,Deployment,false
26.946555118,Regular,92,Delete,ConfigMap,false
27.038949716,Regular,8,Delete,Deployment,false
27.04775476,Regular,93,Create,Deployment,false
27.14158367,Regular,10,Create,ConfigMap,false
27.152311494,Regular,90,Update,Deployment,false
27.243205935,Regular,6,Delete,ConfigMap,false
27.249599519,Regular,86,Delete,Deployment,false
27.336173697,Regular,104,Create,Deployment,false
27.441070341,Regular,93,Create,ConfigMap,false
27.534785675,Regular,20,Update,Deployment,false
27.555505768,Regular,81,Delete,ConfigMap,false
27.63667411,Regular,7,Delete,Deployment,false
27.644665775,Regular,97,Create,Deployment,false
27.742397437,Regular,89,Create,ConfigMap,false
27.831999372,Regular,13,Update,Deployment,false
27.845296863,Regular,7,Delete,ConfigMap,false
27.852417281,Regular,85,Delete,Deployment,false
27.937560248,Regular,94,Create,Deployment,false
28.03219921,Regular,14,Create,ConfigMap,false
28.046583163,Regular,95,Update,Deployment,false
28.142459996,Regular,7,Delete,ConfigMap,false
28.14968726,Regular,88,Delete,Deployment,false
28.238643395,Regular,15,Create,Deployment,false
28.253839366,Regular,86,Create,ConfigMap,false
28.340116484,Regular,97,Update,Deployment,false
28.438107572,Regular,8,Delete,ConfigMap,false
28.446179132,Regular,86,Delete,Deployment,false
28.532409781,Regular,13,Create,Deployment,false
28.54564095,Regular,93,Create,ConfigMap,false
28.638941955,Regular,100,Update,Deployment,false
28.739717116,Regular,6,Delete,ConfigMap,false
28.745870151,Regular,90,Delete,Deployment,false
28.836426654,Regular,14,Create,Deployment,false
28.850736268,Regular,89,Create,ConfigMap,false
28.939899762,Regular,12,Update,Deployment,false
28.952670323,Regular,86,Delete,ConfigMap,false
29.038903018,Regular,6,Delete,Deployment,false
29.045642722,Regular,86,Create,Deployment,false
29.132381189,Regular,11,Create,ConfigMap,false
29.143866069,Regular,13,Update,Deployment,false
29.157205553,Regular,75,Delete,ConfigMap,false
29.232809947,Regular,8,Delete,Deployment,false
29.240940375,Regular,12,Create,Deployment,false
29.253790194,Regular,10,Create,ConfigMap,false
29.264389195,Regular,82,Update,Deployment,false
29.346460006,Regular,5,Delete,ConfigMap,false
29.351777626,Regular,5,Delete,Deployment,false
29.357279741,Regular,85,Create,Deployment,false
29.443199231,Regular,9,Create,ConfigMap,false
29.452576483,Regular,90,Update,Deployment,false
29.54333649,Regular,5,Delete,ConfigMap,false
29.548977085,Regular,5,Delete,Deployment,false
29.55493127,Regular,86,Create,Deployment,false
29.641591245,Regular,10,Create,ConfigMap,false
29.651791589,Regular,91,Update,Deployment,false
29.743471009,Regular,5,Delete,ConfigMap,false
29.749007691,Regular,5,Delete,Deployment,false
29.754980382,Regular,85,Create,Deployment,false
29.840489736,Regular,98,Create,ConfigMap,false
29.938719301,Regular,95,Update,Deployment,false
30.033837121,Regular,7,Delete,ConfigMap,false
30.04168415,Regular,8,Delete,Deployment,false
30.049882263,Regular,183,Create,Deployment,false
30.233236875,Regular,12,Create,ConfigMap,false
30.245873682,Regular,101,Update,Deployment,false
30.347547085,Regular,93,Delete,ConfigMap,false
30.440934866,Regular,8,Delete,Deployment,false
30.449180818,Regular,186,Create,Deployment,false
30.635492304,Regular,101,Create,ConfigMap,false
30.736917971,Regular,13,Update,Deployment,false
30.750798475,Regular,84,Delete,ConfigMap,false
30.834844672,Regular,7,Delete,Deployment,false
30.842527056,Regular,93,Create,Deployment,false
30.935589966,Regular,10,Create,ConfigMap,false
30.946039286,Regular,90,Update,Deployment,false
31.036269946,Regular,6,Delete,ConfigMap,false
31.042984387,Regular,6,Delete,Deployment,false
31.049227837,Regular,92,Create,Deployment,false
31.142244573,Regular,101,Create,ConfigMap,false
31.244076538,Regular,91,Update,Deployment,false
31.33540052,Regular,7,Delete,ConfigMap,false
31.342768845,Regular,6,Delete,Deployment,false
31.34951641,Regular,9,Create,Deployment,false
31.35922859,Regular,80,Create,ConfigMap,false
31.43981694,Regular,13,Update,Deployment,false
31.453693753,Regular,78,Delete,ConfigMap,false
31.532672192,Regular,7,Delete,Deployment,false
31.540301848,Regular,15,Create,Deployment,false
31.555536727,Regular,89,Create,ConfigMap,false
31.645417237,Regular,95,Update,Deployment,false
31.740565526,Regular,6,Delete,ConfigMap,false
31.746759787,Regular,5,Delete,Deployment,false
31.752498605,Regular,97,Create,Deployment,false
31.850247907,Regular,91,Create,ConfigMap,false
31.942133617,Regular,104,Update,Deployment,false
32.046332093,Regular,95,Delete,ConfigMap,false
32.141953112,Regular,6,Delete,Deployment,false
32.148781352,Regular,95,Create,Deployment,false
32.243892695,Regular,92,Create,ConfigMap,false
32.336159475,Regular,15,Update,Deployment,false
32.352102745,Regular,84,Delete,ConfigMap,false
32.436569423,Regular,8,Delete,Deployment,false
32.444927732,Regular,97,Create,Deployment,false
32.542035707,Regular,89,Create,ConfigMap,false
32.631995439,Regular,18,Update,Deployment,false
32.65033689,Regular,5,Delete,ConfigMap,false
32.655599875,Regular,77,Delete,Deployment,false
32.733283079,Regular,14,Create,Deployment,false
32.748215581,Regular,87,Create,ConfigMap,false
32.836037776,Regular,15,Update,Deployment,false
32.851713911,Regular,89,Delete,ConfigMap,false
32.941197593,Regular,9,Delete,Deployment,false
32.950998183,Regular,92,Create,Deployment,false
33.043992445,Regular,88,Create,ConfigMap,false
33.13306683,Regular,13,Update,Deployment,false
33.146992107,Regular,87,Delete,ConfigMap,false
33.234631383,Regular,6,Delete,Deployment,false
33.241391322,Regular,94,Create,Deployment,false
33.335510528,Regular,13,Create,ConfigMap,false
33.349465551,Regular,99,Update,Deployment,false
33.448622283,Regular,90,Delete,ConfigMap,false
33.53929943,Regular,7,Delete,Deployment,false
33.547295752,Regular,93,Create,Deployment,false
33.640909763,Regular,91,Create,ConfigMap,false
33.732372771,Regular,107,Update,Deployment,false
33.839711058,Regular,92,Delete,ConfigMap,false
33.932513819,Regular,8,Delete,Deployment,false
33.941417657,Regular,14,Create,Deployment,false
33.955824184,Regular,83,Create,ConfigMap,false
34.039457014,Regular,14,Update,Deployment,false
34.053731221,Regular,4,Delete,ConfigMap,false
34.058466413,Regular,83,Delete,Deployment,false
34.141606249,Regular,91,Create,Deployment,false
34.233430635,Regular,16,Create,ConfigMap,false
34.250036994,Regular,82,Update,Deployment,false
34.333043819,Regular,5,Delete,ConfigMap,false
34.33864296,Regular,5,Delete,Deployment,false
34.344383756,Regular,11,Create,Deployment,false
34.355703307,Regular,77,Create,ConfigMap,false
34.432957442,Regular,11,Update,Deployment,false
34.444571081,Regular,10,Delete,ConfigMap,false
34.455455275,Regular,79,Delete,Deployment,false
34.53469721,Regular,14,Create,Deployment,false
34.549294976,Regular,9,Create,ConfigMap,false
34.558889314,Regular,78,Update,Deployment,false
34.637231236,Regular,4,Delete,ConfigMap,false
34.642011299,Regular,6,Delete,Deployment,false
34.648497922,Regular,87,Create,Deployment,false
34.735829765,Regular,14,Create,ConfigMap,false
34.750201367,Regular,92,Update,Deployment,false
34.842869567,Regular,7,Delete,ConfigMap,false
34.850098298,Regular,89,Delete,Deployment,false
34.939372819,Regular,98,Create,Deployment,false
35.038375058,Regular,93,Create,ConfigMap,false
35.132331138,Regular,14,Update,Deployment,false
35.147181669,Regular,84,Delete,ConfigMap,false
35.231410384,Regular,16,Delete,Deployment,false
35.248388588,Regular,99,Create,Deployment,false
35.347549653,Regular,94,Create,ConfigMap,false
35.441739014,Regular,13,Update,Deployment,false
35.45525102,Regular,80,Delete,ConfigMap,false
35.53559748,Regular,7,Delete,Deployment,false
35.543553856,Regular,12,Create,Deployment,false
35.556276069,Regular,85,Create,ConfigMap,false
35.642065406,Regular,98,Update,Deployment,false
35.740251551,Regular,8,Delete,ConfigMap,false
35.748916182,Regular,81,Delete,Deployment,false
35.830263532000004,Regular,12,Create,Deployment,false
35.842740267,Regular,9,Create,ConfigMap,false
35.852471553,Regular,97,Update,Deployment,false
35.949731032,Regular,90,Delete,ConfigMap,false
36.039881885,Regular,6,Delete,Deployment,false
36.046562113,Regular,94,Create,Deployment,false
36.141741749,Regular,93,Create,ConfigMap,false
36.234828698,Regular,15,Update,Deployment,false
36.250312772,Regular,89,Delete,ConfigMap,false
36.340268431,Regular,98,Delete,Deployment,false
36.438926443,Regular,11,Create,Deployment,false
36.450743128,Regular,87,Create,ConfigMap,false
36.537906969,Regular,12,Update,Deployment,false
36.549995644,Regular,6,Delete,ConfigMap,false
36.556121567,Regular,78,Delete,Deployment,false
36.634897094,Regular,10,Create,Deployment,false
36.645900593,Regular,89,Create,ConfigMap,false
36.735293521,Regular,15,Update,Deployment,false
36.750695498,Regular,88,Delete,ConfigMap,false
36.838806309,Regular,7,Delete,Deployment,false
36.846140157,Regular,86,Create,Deployment,false
36.932939088,Regular,8,Create,ConfigMap,false
36.941707872,Regular,92,Update,Deployment,false
37.033813502,Regular,7,Delete,ConfigMap,false
37.041101973,Regular,8,Delete,Deployment,false
37.049784514,Regular,89,Create,Deployment,false
37.139693777,Regular,95,Create,ConfigMap,false
37.23540103,Regular,101,Update,Deployment,false
37.336980209,Regular,7,Delete,ConfigMap,false
37.344035445,Regular,6,Delete,Deployment,false
37.35087425,Regular,82,Create,Deployment,false
37.433553419,Regular,11,Create,ConfigMap,false
37.444567065,Regular,87,Update,Deployment,false
37.532095266,Regular,13,Delete,ConfigMap,false
37.545509609,Regular,90,Delete,Deployment,false
37.635891853,Regular,13,Create,Deployment,false
37.649185422,Regular,95,Create,ConfigMap,false
37.744859767,Regular,95,Update,Deployment,false
37.840439574,Regular,7,Delete,ConfigMap,false
37.847775161,Regular,87,Delete,Deployment,false
37.935560125,Regular,10,Create,Deployment,false
37.946399969,Regular,86,Create,ConfigMap,false
38.033380085,Regular,15,Update,Deployment,false
38.048680904,Regular,85,Delete,ConfigMap,false
38.134238695,Regular,6,Delete,Deployment,false
38.141078185,Regular,10,Create,Deployment,false
38.151868983,Regular,86,Create,ConfigMap,false
38.238260234,Regular,11,Update,Deployment,false
38.250152516,Regular,5,Delete,ConfigMap,false
38.255638676,Regular,79,Delete,Deployment,false
38.335206679,Regular,14,Create,Deployment,false
38.349310305,Regular,88,Create,ConfigMap,false
38.438294464,Regular,15,Update,Deployment,false
38.453921664,Regular,79,Delete,ConfigMap,false
38.533012871,Regular,6,Delete,Deployment,false
38.539723979,Regular,93,Create,Deployment,false
38.63366131,Regular,10,Create,ConfigMap,false
38.644207552,Regular,11,Update,Deployment,false
38.656101827,Regular,78,Delete,ConfigMap,false
38.734502191,Regular,8,Delete,Deployment,false
38.742659393,Regular,13,Create,Deployment,false
38.756435576,Regular,86,Create,ConfigMap,false
38.842736408,Regular,105,Update,Deployment,false
38.948392825,Regular,86,Delete,ConfigMap,false
39.03476063,Regular,7,Delete,Deployment,false
39.042705359,Regular,87,Create,Deployment,false
39.130632193,Regular,10,Create,ConfigMap,false
39.14107891,Regular,94,Update,Deployment,false
39.235729755,Regular,8,Delete,ConfigMap,false
39.244275008,Regular,91,Delete,Deployment,false
39.335790959,Regular,23,Create,Deployment,false
39.358967518,Regular,83,Create,ConfigMap,false
39.442040946,Regular,92,Update,Deployment,false
39.535010278,Regular,7,Delete,ConfigMap,false
39.542360955,Regular,6,Delete,Deployment,false
39.54858709,Regular,84,Create,Deployment,false
39.632668139,Regular,14,Create,ConfigMap,false
39.64706832,Regular,11,Update,Deployment,false
39.658578169,Regular,75,Delete,ConfigMap,false
39.733941331,Regular,7,Delete,Deployment,false
39.741134221,Regular,10,Create,Deployment,false
39.751948496,Regular,84,Create,ConfigMap,false
39.836240394,Regular,107,Update,Deployment,false
39.943710635,Regular,5,Delete,ConfigMap,false
39.949709325,Regular,84,Delete,Deployment,false
40.034332826,Regular,12,Create,Deployment,false
40.04654994,Regular,94,Create,ConfigMap,false
40.140648277,Regular,13,Update,Deployment,false
40.153752455,Regular,86,Delete,ConfigMap,false
40.240130065,Regular,6,Delete,Deployment,false
40.246722927,Regular,96,Create,Deployment,false
40.343515035,Regular,90,Create,ConfigMap,false
40.434427486,Regular,15,Update,Deployment,false
40.450356755,Regular,84,Delete,ConfigMap,false
40.535139587,Regular,7,Delete,Deployment,false
40.542887862,Regular,90,Create,Deployment,false
40.633761979,Regular,12,Create,ConfigMap,false
40.645831846,Regular,94,Update,Deployment,false
40.740209967,Regular,7,Delete,ConfigMap,false
40.74777224,Regular,89,Delete,Deployment,false
40.837739376,Regular,11,Create,Deployment,false
40.84886164,Regular,91,Create,ConfigMap,false
40.939962743,Regular,12,Update,Deployment,false
40.952446439,Regular,5,Delete,ConfigMap,false
40.958219701,Regular,75,Delete,Deployment,false
41.034034202,Regular,98,Create,Deployment,false
41.132282549,Regular,14,Create,ConfigMap,false
41.147012285,Regular,187,Update,Deployment,false
41.334746534,Regular,6,Delete,ConfigMap,false
41.341673996,Regular,11,Delete,Deployment,false
41.352755513,Regular,95,Create,Deployment,false
41.448616003,Regular,91,Create,ConfigMap,false
41.540634084,Regular,13,Update,Deployment,false
41.553872395,Regular,81,Delete,ConfigMap,false
41.63498541,Regular,11,Delete,Deployment,false
41.646942237,Regular,97,Create,Deployment,false
41.744166317,Regular,10,Create,ConfigMap,false
41.754980912,Regular,90,Update,Deployment,false
41.845296429,Regular,7,Delete,ConfigMap,false
41.853162677,Regular,80,Delete,Deployment,false
41.933929406,Regular,12,Create,Deployment,false
41.946023604,Regular,92,Create,ConfigMap,false
42.038954736,Regular,12,Update,Deployment,false
42.051154146,Regular,4,Delete,ConfigMap,false
42.055946399,Regular,75,Delete,Deployment,false
42.131253735,Regular,15,Create,Deployment,false
42.147272988,Regular,8,Create,ConfigMap,false
42.156120079,Regular,85,Update,Deployment,false
42.241257826,Regular,5,Delete,ConfigMap,false
42.247220868,Regular,6,Delete,Deployment,false
42.253604284,Regular,85,Create,Deployment,false
42.339112685,Regular,94,Create,ConfigMap,false
42.433333285,Regular,17,Update,Deployment,false
42.45046542,Regular,98,Delete,ConfigMap,false
42.54923073,Regular,89,Delete,Deployment,false
42.638833422,Regular,93,Create,Deployment,false
42.732718297,Regular,18,Create,ConfigMap,false
42.750859769,Regular,90,Update,Deployment,false
42.841770405,Regular,6,Delete,ConfigMap,false
42.84840246,Regular,91,Delete,Deployment,false
42.940251469,Regular,12,Create,Deployment,false
42.952631553,Regular,86,Create,ConfigMap,false
43.038931087,Regular,12,Update,Deployment,false
43.051432119,Regular,82,Delete,ConfigMap,false
43.134335633,Regular,6,Delete,Deployment,false
43.140906369,Regular,14,Create,Deployment,false
