start_time,role,duration_ms,operation,resource,is_error
31.349472185,Regular,14,Create,Deployment,false
31.363715158,Regular,86,Create,ConfigMap,false
31.450123281,Regular,21,Update,Deployment,false
31.471562247,Regular,85,Delete,ConfigMap,false
31.557236188,Regular,7,Delete,Deployment,false
31.564328319,Regular,87,Create,Deployment,false
31.651697828,Regular,13,Create,ConfigMap,false
31.66526972,Regular,88,Update,Deployment,false
31.753678471,Regular,8,Delete,ConfigMap,false
31.761793398000002,Regular,90,Delete,Deployment,false
31.852733912,Regular,10,Create,Deployment,false
31.862988567,Regular,93,Create,ConfigMap,false
31.956674041,Regular,13,Update,Deployment,false
31.969818313,Regular,83,Delete,ConfigMap,false
32.0530955,Regular,6,Delete,Deployment,false
32.059252446,Regular,14,Create,Deployment,false
32.073336158,Regular,81,Create,ConfigMap,false
32.154817334,Regular,11,Update,Deployment,false
32.166132579,Regular,83,Delete,ConfigMap,false
32.249971985,Regular,9,Delete,Deployment,false
32.25909122,Regular,11,Create,Deployment,false
32.271049536,Regular,88,Create,ConfigMap,false
32.359583752,Regular,91,Update,Deployment,false
32.45098195,Regular,8,Delete,ConfigMap,false
32.459301699,Regular,6,Delete,Deployment,false
32.466001542,Regular,94,Create,Deployment,false
32.560311639,Regular,91,Create,ConfigMap,false
32.651483705,Regular,14,Update,Deployment,false
32.665953799,Regular,6,Delete,ConfigMap,false
32.672662958,Regular,78,Delete,Deployment,false
32.75133884,Regular,16,Create,Deployment,false
32.768016095,Regular,10,Create,ConfigMap,false
32.77833833,Regular,83,Update,Deployment,false
32.862248907,Regular,9,Delete,ConfigMap,false
32.871350046,Regular,83,Delete,Deployment,false
32.954760954,Regular,13,Create,Deployment,false
32.967791417,Regular,85,Create,ConfigMap,false
33.053337392,Regular,18,Update,Deployment,false
33.071981176,Regular,83,Delete,ConfigMap,false
33.1553256,Regular,8,Delete,Deployment,false
33.163852488,Regular,92,Create,Deployment,false
33.256589139,Regular,92,Create,ConfigMap,false
33.349242173,Regular,100,Update,Deployment,false
33.450071166,Regular,11,Delete,ConfigMap,false
33.462083763,Regular,93,Delete,Deployment,false
33.555535932,Regular,12,Create,Deployment,false
33.568286959,Regular,90,Create,ConfigMap,false
33.658429724,Regular,95,Update,Deployment,false
33.754325418,Regular,7,Delete,ConfigMap,false
33.761903162,Regular,6,Delete,Deployment,false
33.768802718,Regular,90,Create,Deployment,false
33.859615159,Regular,10,Create,ConfigMap,false
33.870138755,Regular,91,Update,Deployment,false
33.961344004,Regular,6,Delete,ConfigMap,false
33.967738168,Regular,82,Delete,Deployment,false
34.050820314,Regular,11,Create,Deployment,false
34.062353208,Regular,12,Create,ConfigMap,false
34.074628246,Regular,87,Update,Deployment,false
34.162519909,Regular,91,Delete,ConfigMap,false
34.254171,Regular,6,Delete,Deployment,false
34.260659421,Regular,97,Create,Deployment,false
34.358190905,Regular,12,Create,ConfigMap,false
34.370400595,Regular,99,Update,Deployment,false
34.469775949,Regular,81,Delete,ConfigMap,false
34.551033701,Regular,7,Delete,Deployment,false
34.558094618,Regular,10,Create,Deployment,false
34.568991834,Regular,95,Create,ConfigMap,false
34.664528075,Regular,88,Update,Deployment,false
34.752836003,Regular,9,Delete,ConfigMap,false
34.762006629,Regular,89,Delete,Deployment,false
34.851383199,Regular,99,Create,Deployment,false
34.950752555,Regular,11,Create,ConfigMap,false
34.962654962,Regular,93,Update,Deployment,false
35.056360423,Regular,8,Delete,ConfigMap,false
35.064499035,Regular,88,Delete,Deployment,false
35.152991294,Regular,11,Create,Deployment,false
35.164304117,Regular,83,Create,ConfigMap,false
35.247831156,Regular,13,Update,Deployment,false
35.261476795,Regular,89,Delete,ConfigMap,false
35.350874862,Regular,7,Delete,Deployment,false
35.357919933,Regular,11,Create,Deployment,false
35.369757975,Regular,14,Create,ConfigMap,false
35.384180513,Regular,76,Update,Deployment,false
35.460509675,Regular,6,Delete,ConfigMap,false
35.467188877,Regular,7,Delete,Deployment,false
35.474593404,Regular,83,Create,Deployment,false
35.558397062,Regular,10,Create,ConfigMap,false
35.56905101,Regular,91,Update,Deployment,false
35.660753918,Regular,6,Delete,ConfigMap,false
35.666939879,Regular,87,Delete,Deployment,false
35.754411929,Regular,13,Create,Deployment,false
35.76792868,Regular,8,Create,ConfigMap,false
35.776236315,Regular,172,Update,Deployment,false
35.949167416,Regular,10,Delete,ConfigMap,false
35.959470132,Regular,10,Delete,Deployment,false
35.970534467,Regular,84,Create,Deployment,false
36.055346935,Regular,12,Create,ConfigMap,false
36.06811429,Regular,90,Update,Deployment,false
36.158458068,Regular,94,Delete,ConfigMap,false
36.253254504,Regular,7,Delete,Deployment,false
36.260927267,Regular,10,Create,Deployment,false
36.271919196,Regular,82,Create,ConfigMap,false
36.354027355,Regular,96,Update,Deployment,false
36.450216854,Regular,10,Delete,ConfigMap,false
36.460807244,Regular,89,Delete,Deployment,false
36.550162802,Regular,11,Create,Deployment,false
36.561791063,Regular,87,Create,ConfigMap,false
36.648866752,Regular,12,Update,Deployment,false
36.661114553,Regular,6,Delete,ConfigMap,false
36.668130073,Regular,5,Delete,Deployment,false
36.673843313,Regular,83,Create,Deployment,false
36.757616376,Regular,93,Create,ConfigMap,false
36.850781581,Regular,96,Update,Deployment,false
36.947463326,Regular,9,Delete,ConfigMap,false
36.956657111,Regular,6,Delete,Deployment,false
36.962850807,Regular,95,Create,Deployment,false
37.057977482,Regular,11,Create,ConfigMap,false
37.069087619,Regular,100,Update,Deployment,false
37.169598279,Regular,85,Delete,ConfigMap,false
37.2554034,Regular,6,Delete,Deployment,false
37.261628977,Regular,95,Create,Deployment,false
37.357654784,Regular,9,Create,ConfigMap,false
37.367425857,Regular,92,Update,Deployment,false
37.459659871,Regular,6,Delete,ConfigMap,false
37.465773268,Regular,86,Delete,Deployment,false
37.551994056,Regular,99,Create,Deployment,false
37.651902766,Regular,11,Create,ConfigMap,false
37.663278678,Regular,88,Update,Deployment,false
37.752292708,Regular,6,Delete,ConfigMap,false
37.759019393,Regular,6,Delete,Deployment,false
37.765756259,Regular,90,Create,Deployment,false
37.856319514,Regular,10,Create,ConfigMap,false
37.866838703,Regular,93,Update,Deployment,false
37.959923461,Regular,87,Delete,ConfigMap,false
38.047482013,Regular,8,Delete,Deployment,false
38.055773518,Regular,10,Create,Deployment,false
38.066666449,Regular,83,Create,ConfigMap,false
38.149899602,Regular,13,Update,Deployment,false
38.162964534,Regular,7,Delete,ConfigMap,false
38.170964463,Regular,19,Delete,Deployment,false
38.190587835,Regular,69,Create,Deployment,false
38.259909607,Regular,98,Create,ConfigMap,false
38.358389053,Regular,97,Update,Deployment,false
38.456069167,Regular,7,Delete,ConfigMap,false
38.463686857,Regular,85,Delete,Deployment,false
38.548832339,Regular,16,Create,Deployment,false
38.565741126,Regular,92,Create,ConfigMap,false
38.65811157,Regular,94,Update,Deployment,false
38.753044577,Regular,6,Delete,ConfigMap,false
38.759869113,Regular,7,Delete,Deployment,false
38.766923734,Regular,83,Create,Deployment,false
38.850641981,Regular,9,Create,ConfigMap,false
38.860481726,Regular,12,Update,Deployment,false
38.872817964,Regular,85,Delete,ConfigMap,false
38.95799783,Regular,6,Delete,Deployment,false
38.964385468,Regular,88,Create,Deployment,false
39.05332917,Regular,9,Create,ConfigMap,false
39.063150387,Regular,93,Update,Deployment,false
39.156762111,Regular,9,Delete,ConfigMap,false
39.165808746,Regular,90,Delete,Deployment,false
39.255931936,Regular,14,Create,Deployment,false
39.270291059,Regular,85,Create,ConfigMap,false
39.355744434,Regular,12,Update,Deployment,false
39.368243822,Regular,82,Delete,ConfigMap,false
39.450845506,Regular,7,Delete,Deployment,false
39.457930908,Regular,98,Create,Deployment,false
39.556085294,Regular,91,Create,ConfigMap,false
39.64788272,Regular,104,Update,Deployment,false
39.752049275,Regular,6,Delete,ConfigMap,false
39.758388955,Regular,91,Delete,Deployment,false
39.850276889,Regular,12,Create,Deployment,false
39.862826932,Regular,87,Create,ConfigMap,false
39.950570789,Regular,13,Update,Deployment,false
39.964369608,Regular,89,Delete,ConfigMap,false
40.053716301,Regular,7,Delete,Deployment,false
40.061685162,Regular,94,Create,Deployment,false
40.155740594,Regular,95,Create,ConfigMap,false
40.250832373,Regular,13,Update,Deployment,false
40.263931052,Regular,7,Delete,ConfigMap,false
40.271891113,Regular,80,Delete,Deployment,false
40.352191775,Regular,18,Create,Deployment,false
40.370231882,Regular,87,Create,ConfigMap,false
40.457919399,Regular,98,Update,Deployment,false
40.556500296,Regular,92,Delete,ConfigMap,false
40.649033233,Regular,7,Delete,Deployment,false
40.656222211,Regular,10,Create,Deployment,false
40.666507495,Regular,90,Create,ConfigMap,false
40.757249101,Regular,90,Update,Deployment,false
40.847653625,Regular,8,Delete,ConfigMap,false
40.855834596,Regular,7,Delete,Deployment,false
40.863653341,Regular,92,Create,Deployment,false
40.955817755,Regular,13,Create,ConfigMap,false
40.969179674,Regular,89,Update,Deployment,false
41.058536269,Regular,7,Delete,ConfigMap,false
41.066298055,Regular,90,Delete,Deployment,false
41.156599461,Regular,10,Create,Deployment,false
41.167075302,Regular,92,Create,ConfigMap,false
41.259737763,Regular,94,Update,Deployment,false
41.354731951,Regular,94,Delete,ConfigMap,false
41.449350512,Regular,11,Delete,Deployment,false
41.46075519,Regular,94,Create,Deployment,false
41.555745628,Regular,105,Create,ConfigMap,false
41.660882543,Regular,91,Update,Deployment,false
41.752870939,Regular,7,Delete,ConfigMap,false
41.760399521,Regular,7,Delete,Deployment,false
41.767788633,Regular,90,Create,Deployment,false
41.858419429,Regular,10,Create,ConfigMap,false
41.86866057,Regular,93,Update,Deployment,false
41.962041549,Regular,6,Delete,ConfigMap,false
41.96842224,Regular,87,Delete,Deployment,false
42.055723956,Regular,94,Create,Deployment,false
42.149759356,Regular,10,Create,ConfigMap,false
42.160626843,Regular,12,Update,Deployment,false
42.173080714,Regular,5,Delete,ConfigMap,false
42.178503421,Regular,79,Delete,Deployment,false
42.257609386,Regular,93,Create,Deployment,false
42.350998994,Regular,12,Create,ConfigMap,false
42.363585735,Regular,105,Update,Deployment,false
42.468606839,Regular,86,Delete,ConfigMap,false
42.554744131,Regular,9,Delete,Deployment,false
42.564394543,Regular,85,Create,Deployment,false
42.649972684,Regular,13,Create,ConfigMap,false
42.663303677,Regular,93,Update,Deployment,false
42.757312374,Regular,8,Delete,ConfigMap,false
42.765974818,Regular,81,Delete,Deployment,false
42.847704323,Regular,13,Create,Deployment,false
42.860977015,Regular,93,Create,ConfigMap,false
42.954695226,Regular,96,Update,Deployment,false
43.050816681,Regular,7,Delete,ConfigMap,false
43.058058335,Regular,6,Delete,Deployment,false
43.064837144,Regular,86,Create,Deployment,false
43.15099901,Regular,11,Create,ConfigMap,false
43.162138171,Regular,94,Update,Deployment,false
43.256733599,Regular,9,Delete,ConfigMap,false
43.266258533,Regular,85,Delete,Deployment,false
43.351885219,Regular,13,Create,Deployment,false
43.365466371,Regular,92,Create,ConfigMap,false
43.458357653,Regular,101,Update,Deployment,false
43.559586116,Regular,8,Delete,ConfigMap,false
43.568327961,Regular,88,Delete,Deployment,false
43.657130843,Regular,11,Create,Deployment,false
43.668839273,Regular,89,Create,ConfigMap,false
43.758494575,Regular,15,Update,Deployment,false
43.773569841,Regular,78,Delete,ConfigMap,false
43.852444512,Regular,8,Delete,Deployment,false
