start_time,role,duration_ms,operation,resource,is_error
13.945783418,Regular,1004,Create,ConfigMap,false
14.240801624,Regular,1018,Create,ConfigMap,false
14.342204765,Regular,1018,Create,ConfigMap,false
14.286726448,Regular,1529,Update,Deployment,false
14.297581281,Regular,1530,Update,Deployment,false
15.816176777999999,Regular,509,Delete,ConfigMap,false
15.827817486,Regular,508,Delete,ConfigMap,false
14.359178951,Regular,1528,Update,Deployment,false
15.888164263,Regular,509,Delete,ConfigMap,false
15.25941136,Regular,1531,Update,Deployment,false
14.299068271,Regular,1529,Update,Deployment,false
15.828504875,Regular,508,Delete,ConfigMap,false
16.337423708,Regular,510,Delete,Deployment,false
14.820489559,Regular,1529,Update,Deployment,false
16.350251709,Regular,509,Delete,ConfigMap,false
14.331738598,Regular,1016,Create,ConfigMap,false
15.347884777,Regular,1530,Update,Deployment,false
14.864894181,Regular,1529,Update,Deployment,false
16.394311058,Regular,509,Delete,ConfigMap,false
14.95073306,Regular,1528,Update,Deployment,false
16.479285844,Regular,509,Delete,ConfigMap,false
16.859653275,Regular,510,Delete,Deployment,false
15.360501119,Regular,1531,Update,Deployment,false
16.891860957,Regular,509,Delete,ConfigMap,false
16.904183263,Regular,509,Delete,Deployment,false
16.79115298,Regular,509,Delete,ConfigMap,false
17.300898796,Regular,509,Delete,Deployment,false
16.32567178,Regular,509,Delete,Deployment,false
16.835567961,Regular,1019,Create,Deployment,false
16.336492508,Regular,510,Delete,Deployment,false
16.846795327,Regular,1019,Create,Deployment,false
16.878214901,Regular,509,Delete,ConfigMap,false
17.387735571,Regular,509,Delete,Deployment,false
16.397976985,Regular,509,Delete,Deployment,false
16.907776333,Regular,1019,Create,Deployment,false
17.369798365,Regular,1019,Create,Deployment,false
17.413496652,Regular,1019,Create,Deployment,false
16.98854435,Regular,509,Delete,Deployment,false
17.498478211,Regular,1019,Create,Deployment,false
17.810486503,Regular,1019,Create,Deployment,false
17.865918974,Regular,1019,Create,ConfigMap,false
17.400986271,Regular,509,Delete,Deployment,false
17.910686169999998,Regular,1019,Create,Deployment,false
18.388931329,Regular,1019,Create,ConfigMap,false
18.432657118,Regular,1020,Create,ConfigMap,false
18.829704638,Regular,1020,Create,ConfigMap,false
17.897516022,Regular,1019,Create,Deployment,false
18.917216038,Regular,1021,Create,ConfigMap,false
18.88555596,Regular,1529,Update,Deployment,false
16.84827351,Regular,1019,Create,Deployment,false
17.867503938,Regular,1020,Create,ConfigMap,false
18.88764632,Regular,1529,Update,Deployment,false
20.416835717,Regular,353,Delete,ConfigMap,false
19.408479849,Regular,1366,Update,Deployment,false
17.927503389,Regular,1019,Create,ConfigMap,false
18.946585247,Regular,1530,Update,Deployment,false
20.477222601,Regular,330,Delete,ConfigMap,false
17.854799361,Regular,1019,Create,ConfigMap,false
18.874461986,Regular,1530,Update,Deployment,false
20.404611848,Regular,360,Delete,ConfigMap,false
20.765255285,Regular,225,Delete,Deployment,false
20.770753555,Regular,226,Delete,Deployment,false
18.930581966,Regular,1020,Create,ConfigMap,false
19.950652943,Regular,1070,Update,Deployment,false
19.45298516,Regular,1351,Update,Deployment,false
20.804196563,Regular,224,Delete,ConfigMap,false
18.51751826,Regular,1023,Create,ConfigMap,false
19.540780748,Regular,1313,Update,Deployment,false
20.853907632,Regular,222,Delete,ConfigMap,false
19.850617686,Regular,1121,Update,Deployment,false
20.972132792,Regular,208,Delete,ConfigMap,false
19.938283207,Regular,1074,Update,Deployment,false
21.013158117,Regular,190,Delete,ConfigMap,false
21.076654065,Regular,159,Delete,Deployment,false
21.180340421,Regular,106,Delete,Deployment,false
21.287307026,Regular,113,Create,Deployment,false
