start_time,role,duration_ms,operation,resource,is_error
10.0786704,Malicious,554,Create,Deployment,false
10.633587035,Malicious,1019,Create,ConfigMap,false
10.078438792,Malicious,558,Create,Deployment,false
10.636733491,Malicious,1019,Create,ConfigMap,false
10.08571929,Malicious,554,Create,Deployment,false
10.64048492,Malicious,1019,Create,ConfigMap,false
10.085980133,Malicious,555,Create,Deployment,false
10.641069395,Malicious,1019,Create,ConfigMap,false
10.089744677,Malicious,552,Create,Deployment,false
10.64183932,Malicious,1019,Create,ConfigMap,false
10.087695134,Malicious,558,Create,Deployment,false
10.646700826,Malicious,1019,Create,ConfigMap,false
10.077132133,Malicious,569,Create,Deployment,false
10.647119347,Malicious,1019,Create,ConfigMap,false
10.64794137,Malicious,1020,Create,ConfigMap,false
10.085113265,Malicious,563,Create,Deployment,false
10.648608912,Malicious,1020,Create,ConfigMap,false
10.078242622,Malicious,579,Create,Deployment,false
10.658214053,Malicious,1019,Create,ConfigMap,false
10.092276892,Malicious,570,Create,Deployment,false
10.662988305,Malicious,1019,Create,ConfigMap,false
10.082800044,Malicious,582,Create,Deployment,false
10.665098713,Malicious,1020,Create,ConfigMap,false
10.091849996,Malicious,573,Create,Deployment,false
10.665817441,Malicious,1019,Create,ConfigMap,false
10.077176417,Malicious,593,Create,Deployment,false
10.67079103,Malicious,1020,Create,ConfigMap,false
10.077900715,Malicious,593,Create,Deployment,false
10.671711149,Malicious,1020,Create,ConfigMap,false
10.090923084,Malicious,581,Create,Deployment,false
10.67250554,Malicious,1020,Create,ConfigMap,false
10.08605795,Malicious,587,Create,Deployment,false
10.674031784,Malicious,1019,Create,ConfigMap,false
10.677880877,Malicious,1018,Create,ConfigMap,false
10.083565711,Malicious,594,Create,Deployment,false
10.67813607,Malicious,1019,Create,ConfigMap,false
10.098844213,Malicious,579,Create,Deployment,false
10.678589116,Malicious,1019,Create,ConfigMap,false
10.085769665,Malicious,593,Create,Deployment,false
10.67951742,Malicious,1020,Create,ConfigMap,false
10.078435997,Malicious,609,Create,Deployment,false
10.687730861,Malicious,1020,Create,ConfigMap,false
10.090840999,Malicious,606,Create,Deployment,false
10.69701211,Malicious,1020,Create,ConfigMap,false
10.697590473,Malicious,1019,Create,ConfigMap,false
10.087415736,Malicious,616,Create,Deployment,false
10.703835223,Malicious,1019,Create,ConfigMap,false
10.085135657,Malicious,620,Create,Deployment,false
10.706085655999999,Malicious,1018,Create,ConfigMap,false
10.078025601,Malicious,628,Create,Deployment,false
10.706506351,Malicious,1021,Create,ConfigMap,false
10.083128344,Malicious,626,Create,Deployment,false
10.709813641,Malicious,1018,Create,ConfigMap,false
10.085238722,Malicious,628,Create,Deployment,false
10.714132181,Malicious,1019,Create,ConfigMap,false
10.715540963,Malicious,1020,Create,ConfigMap,false
10.087024988,Malicious,631,Create,Deployment,false
10.718704542,Malicious,1019,Create,ConfigMap,false
10.092507328,Malicious,627,Create,Deployment,false
10.719805142,Malicious,1019,Create,ConfigMap,false
10.082989412,Malicious,638,Create,Deployment,false
10.721556591,Malicious,1019,Create,ConfigMap,false
10.091822013,Malicious,632,Create,Deployment,false
10.724021028,Malicious,1019,Create,ConfigMap,false
10.101268534,Malicious,624,Create,Deployment,false
10.725807434,Malicious,1020,Create,ConfigMap,false
10.09922907,Malicious,632,Create,Deployment,false
10.731352783,Malicious,1019,Create,ConfigMap,false
10.732157203,Malicious,1019,Create,ConfigMap,false
10.09260391,Malicious,640,Create,Deployment,false
10.732950672,Malicious,1019,Create,ConfigMap,false
10.102942847,Malicious,630,Create,Deployment,false
10.733524537,Malicious,1019,Create,ConfigMap,false
10.091020488,Malicious,645,Create,Deployment,false
10.736922338,Malicious,1019,Create,ConfigMap,false
10.099210184,Malicious,641,Create,Deployment,false
10.741010774,Malicious,1019,Create,ConfigMap,false
10.74190333,Malicious,1019,Create,ConfigMap,false
10.090281451,Malicious,652,Create,Deployment,false
10.742918589,Malicious,1019,Create,ConfigMap,false
10.092889079,Malicious,651,Create,Deployment,false
10.743978101,Malicious,1019,Create,ConfigMap,false
10.078359142,Malicious,666,Create,Deployment,false
10.744779385,Malicious,1020,Create,ConfigMap,false
10.100923822,Malicious,647,Create,Deployment,false
10.74861866,Malicious,1019,Create,ConfigMap,false
10.092430132,Malicious,656,Create,Deployment,false
10.749308313,Malicious,1019,Create,ConfigMap,false
10.100042216,Malicious,650,Create,Deployment,false
10.750278186,Malicious,1019,Create,ConfigMap,false
10.09203761,Malicious,658,Create,Deployment,false
10.75082534,Malicious,1020,Create,ConfigMap,false
10.101080939,Malicious,651,Create,Deployment,false
10.752667431,Malicious,1019,Create,ConfigMap,false
10.753690905,Malicious,1020,Create,ConfigMap,false
10.754578002,Malicious,1020,Create,ConfigMap,false
10.756200578,Malicious,1019,Create,ConfigMap,false
10.090552253,Malicious,667,Create,Deployment,false
10.757597828,Malicious,1022,Create,ConfigMap,false
10.076905735,Malicious,684,Create,Deployment,false
10.760976914,Malicious,1020,Create,ConfigMap,false
10.090678662,Malicious,670,Create,Deployment,false
10.761638754,Malicious,1020,Create,ConfigMap,false
10.764131325,Malicious,1019,Create,ConfigMap,false
10.084838917,Malicious,680,Create,Deployment,false
10.764880861,Malicious,1020,Create,ConfigMap,false
10.078311241,Malicious,689,Create,Deployment,false
10.767517313,Malicious,1020,Create,ConfigMap,false
10.08615837,Malicious,684,Create,Deployment,false
10.770550695,Malicious,1019,Create,ConfigMap,false
10.092992384,Malicious,678,Create,Deployment,false
10.771497815,Malicious,1019,Create,ConfigMap,false
10.092210266,Malicious,682,Create,Deployment,false
10.77454852,Malicious,1019,Create,ConfigMap,false
10.100439848,Malicious,679,Create,Deployment,false
10.779728509,Malicious,1019,Create,ConfigMap,false
10.078182768,Malicious,702,Create,Deployment,false
10.780516368,Malicious,1019,Create,ConfigMap,false
10.08730137,Malicious,696,Create,Deployment,false
10.783623158,Malicious,1021,Create,ConfigMap,false
10.785791977,Malicious,1019,Create,ConfigMap,false
10.786855126,Malicious,1019,Create,ConfigMap,false
10.1195395,Malicious,668,Create,Deployment,false
10.78756665,Malicious,1020,Create,ConfigMap,false
10.090471861,Malicious,699,Create,Deployment,false
10.790260711,Malicious,1019,Create,ConfigMap,false
10.102565194,Malicious,689,Create,Deployment,false
10.791740257,Malicious,1019,Create,ConfigMap,false
10.101312427,Malicious,691,Create,Deployment,false
10.792641731,Malicious,1020,Create,ConfigMap,false
10.795164718,Malicious,1019,Create,ConfigMap,false
10.795779079,Malicious,1020,Create,ConfigMap,false
10.79655218,Malicious,1019,Create,ConfigMap,false
10.103586404,Malicious,694,Create,Deployment,false
10.797612845,Malicious,1020,Create,ConfigMap,false
10.092752952,Malicious,707,Create,Deployment,false
10.800277119,Malicious,1019,Create,ConfigMap,false
10.090782308,Malicious,710,Create,Deployment,false
10.801004894,Malicious,1019,Create,ConfigMap,false
10.103938489,Malicious,697,Create,Deployment,false
10.801750403,Malicious,1020,Create,ConfigMap,false
10.106450867,Malicious,696,Create,Deployment,false
10.802687614,Malicious,1020,Create,ConfigMap,false
10.119355062,Malicious,684,Create,Deployment,false
10.803715797,Malicious,1019,Create,ConfigMap,false
10.804548411,Malicious,1020,Create,ConfigMap,false
10.104908873,Malicious,705,Create,Deployment,false
10.810410067,Malicious,1014,Create,ConfigMap,false
10.091514642,Malicious,722,Create,Deployment,false
10.813672543,Malicious,1017,Create,ConfigMap,false
10.814560972,Malicious,1018,Create,ConfigMap,false
10.118348971,Malicious,700,Create,Deployment,false
10.819188807,Malicious,1015,Create,ConfigMap,false
10.1198889,Malicious,699,Create,Deployment,false
10.819188726,Malicious,1016,Create,ConfigMap,false
10.124300117,Malicious,694,Create,Deployment,false
10.819189217,Malicious,1017,Create,ConfigMap,false
10.820697538,Malicious,1016,Create,ConfigMap,false
10.105014062,Malicious,716,Create,Deployment,false
10.821648605,Malicious,1017,Create,ConfigMap,false
10.821521996,Malicious,1018,Create,ConfigMap,false
10.102743641,Malicious,721,Create,Deployment,false
10.823993997,Malicious,1016,Create,ConfigMap,false
10.085674526,Malicious,739,Create,Deployment,false
10.824929144,Malicious,1017,Create,ConfigMap,false
10.119447486,Malicious,706,Create,Deployment,false
10.826364116,Malicious,1016,Create,ConfigMap,false
10.105274634,Malicious,722,Create,Deployment,false
10.828010707,Malicious,1015,Create,ConfigMap,false
10.825128441,Malicious,1019,Create,ConfigMap,false
10.104229279,Malicious,724,Create,Deployment,false
10.828681595,Malicious,1016,Create,ConfigMap,false
10.832241753,Malicious,1014,Create,ConfigMap,false
10.105348834,Malicious,726,Create,Deployment,false
10.832228768,Malicious,1015,Create,ConfigMap,false
10.104068835,Malicious,728,Create,Deployment,false
10.832496064,Malicious,1018,Create,ConfigMap,false
10.119217732,Malicious,714,Create,Deployment,false
10.833852607,Malicious,1019,Create,ConfigMap,false
10.104302777,Malicious,732,Create,Deployment,false
10.83660087,Malicious,1017,Create,ConfigMap,false
10.090804861,Malicious,748,Create,Deployment,false
10.838972572,Malicious,1017,Create,ConfigMap,false
10.105066,Malicious,738,Create,Deployment,false
10.843924019,Malicious,1015,Create,ConfigMap,false
10.085500266,Malicious,762,Create,Deployment,false
10.848145496,Malicious,1014,Create,ConfigMap,false
10.11970897,Malicious,729,Create,Deployment,false
10.849152479,Malicious,1015,Create,ConfigMap,false
10.078389489,Malicious,770,Create,Deployment,false
10.849020369,Malicious,1016,Create,ConfigMap,false
10.085911964,Malicious,763,Create,Deployment,false
10.849227731,Malicious,1017,Create,ConfigMap,false
10.085775977,Malicious,764,Create,Deployment,false
10.850774925,Malicious,1016,Create,ConfigMap,false
10.850512209,Malicious,1018,Create,ConfigMap,false
10.103745244,Malicious,747,Create,Deployment,false
10.851261304,Malicious,1019,Create,ConfigMap,false
10.103863287,Malicious,747,Create,Deployment,false
10.851657242,Malicious,1020,Create,ConfigMap,false
10.124209355,Malicious,728,Create,Deployment,false
10.852577411,Malicious,1019,Create,ConfigMap,false
10.103951464,Malicious,750,Create,Deployment,false
10.854204254999999,Malicious,1019,Create,ConfigMap,false
10.10285969,Malicious,752,Create,Deployment,false
10.854948622,Malicious,1019,Create,ConfigMap,false
10.101620789,Malicious,754,Create,Deployment,false
10.855705993,Malicious,1020,Create,ConfigMap,false
10.104777424,Malicious,751,Create,Deployment,false
10.85654038,Malicious,1019,Create,ConfigMap,false
10.102467008,Malicious,758,Create,Deployment,false
10.860531882,Malicious,1016,Create,ConfigMap,false
10.104831587,Malicious,759,Create,Deployment,false
10.863958578,Malicious,1014,Create,ConfigMap,false
10.098561238,Malicious,763,Create,Deployment,false
10.86187974,Malicious,1017,Create,ConfigMap,false
10.090633877,Malicious,773,Create,Deployment,false
10.863960632,Malicious,1018,Create,ConfigMap,false
10.103458833,Malicious,760,Create,Deployment,false
10.863958588,Malicious,1018,Create,ConfigMap,false
10.864631981,Malicious,1018,Create,ConfigMap,false
10.104424558,Malicious,760,Create,Deployment,false
10.86502304,Malicious,1018,Create,ConfigMap,false
10.101532994,Malicious,765,Create,Deployment,false
10.866574722,Malicious,1020,Create,ConfigMap,false
10.867745424,Malicious,1019,Create,ConfigMap,false
10.101789628,Malicious,767,Create,Deployment,false
10.869689357,Malicious,1019,Create,ConfigMap,false
10.102013261,Malicious,769,Create,Deployment,false
10.871249385,Malicious,1019,Create,ConfigMap,false
10.101861945,Malicious,770,Create,Deployment,false
10.871925373,Malicious,1019,Create,ConfigMap,false
10.104143126,Malicious,768,Create,Deployment,false
10.872685489,Malicious,1019,Create,ConfigMap,false
10.106511040000001,Malicious,766,Create,Deployment,false
10.873468719,Malicious,1020,Create,ConfigMap,false
10.101799828,Malicious,773,Create,Deployment,false
10.87513582,Malicious,1019,Create,ConfigMap,false
10.875965768,Malicious,1019,Create,ConfigMap,false
10.103901038,Malicious,773,Create,Deployment,false
10.877268059,Malicious,1019,Create,ConfigMap,false
10.877634391,Malicious,1019,Create,ConfigMap,false
10.103859199,Malicious,774,Create,Deployment,false
10.878707479,Malicious,1019,Create,ConfigMap,false
10.104128658,Malicious,777,Create,Deployment,false
10.88144938,Malicious,1019,Create,ConfigMap,false
10.092546983,Malicious,789,Create,Deployment,false
10.882175322,Malicious,1019,Create,ConfigMap,false
10.88568233,Malicious,1020,Create,ConfigMap,false
10.125541132,Malicious,761,Create,Deployment,false
10.88720657,Malicious,1019,Create,ConfigMap,false
10.101733272,Malicious,786,Create,Deployment,false
10.88782048,Malicious,1019,Create,ConfigMap,false
10.101442292,Malicious,787,Create,Deployment,false
10.888558304,Malicious,1019,Create,ConfigMap,false
10.889500094,Malicious,1020,Create,ConfigMap,false
10.101828342,Malicious,789,Create,Deployment,false
10.890927642,Malicious,1019,Create,ConfigMap,false
10.102724004,Malicious,788,Create,Deployment,false
10.891518167,Malicious,1020,Create,ConfigMap,false
10.124792086,Malicious,767,Create,Deployment,false
10.892395676,Malicious,1020,Create,ConfigMap,false
10.101929142,Malicious,792,Create,Deployment,false
10.894403149,Malicious,1019,Create,ConfigMap,false
10.10206552,Malicious,792,Create,Deployment,false
10.894972805,Malicious,1019,Create,ConfigMap,false
10.895745305,Malicious,1019,Create,ConfigMap,false
10.896580944,Malicious,1020,Create,ConfigMap,false
10.899777164,Malicious,1018,Create,ConfigMap,false
10.124689352,Malicious,775,Create,Deployment,false
10.900127016,Malicious,1019,Create,ConfigMap,false
10.101845564,Malicious,800,Create,Deployment,false
10.901995316,Malicious,1019,Create,ConfigMap,false
10.113291053,Malicious,789,Create,Deployment,false
10.902406613,Malicious,1019,Create,ConfigMap,false
10.106570683,Malicious,796,Create,Deployment,false
10.90277521,Malicious,1019,Create,ConfigMap,false
10.101768969,Malicious,801,Create,Deployment,false
10.903718392,Malicious,1020,Create,ConfigMap,false
10.102491725,Malicious,803,Create,Deployment,false
10.906225881,Malicious,1019,Create,ConfigMap,false
10.119986104,Malicious,790,Create,Deployment,false
10.910770458,Malicious,1020,Create,ConfigMap,false
10.911806977,Malicious,1019,Create,ConfigMap,false
10.105673207,Malicious,808,Create,Deployment,false
10.913792589,Malicious,1018,Create,ConfigMap,false
10.085350143,Malicious,829,Create,Deployment,false
10.914619302,Malicious,1019,Create,ConfigMap,false
10.091490156,Malicious,821,Create,Deployment,false
10.912560441,Malicious,1022,Create,ConfigMap,false
10.119290069,Malicious,796,Create,Deployment,false
10.916182946,Malicious,1019,Create,ConfigMap,false
10.104057173,Malicious,812,Create,Deployment,false
10.916811444,Malicious,1019,Create,ConfigMap,false
10.105593877,Malicious,811,Create,Deployment,false
10.917476271,Malicious,1021,Create,ConfigMap,false
10.124382723,Malicious,796,Create,Deployment,false
10.920913185,Malicious,1019,Create,ConfigMap,false
10.101799267,Malicious,820,Create,Deployment,false
10.922530101,Malicious,1020,Create,ConfigMap,false
10.923990921,Malicious,1019,Create,ConfigMap,false
10.101908373,Malicious,826,Create,Deployment,false
10.928251080999999,Malicious,1018,Create,ConfigMap,false
10.105750934,Malicious,822,Create,Deployment,false
10.928250961,Malicious,1019,Create,ConfigMap,false
10.929532062,Malicious,1019,Create,ConfigMap,false
10.931030213,Malicious,1019,Create,ConfigMap,false
10.103260197,Malicious,828,Create,Deployment,false
10.93185919,Malicious,1019,Create,ConfigMap,false
10.118044906,Malicious,817,Create,Deployment,false
10.935863176,Malicious,1019,Create,ConfigMap,false
10.103846816,Malicious,832,Create,Deployment,false
10.936481144,Malicious,1020,Create,ConfigMap,false
10.104755453,Malicious,834,Create,Deployment,false
10.939096195,Malicious,1019,Create,ConfigMap,false
10.101443094,Malicious,838,Create,Deployment,false
10.939752656,Malicious,1020,Create,ConfigMap,false
10.118286553,Malicious,822,Create,Deployment,false
10.940577715,Malicious,1019,Create,ConfigMap,false
10.101699608,Malicious,840,Create,Deployment,false
10.942115171,Malicious,1019,Create,ConfigMap,false
10.11827455,Malicious,826,Create,Deployment,false
10.944546295,Malicious,1018,Create,ConfigMap,false
10.101726579,Malicious,844,Create,Deployment,false
10.945952301,Malicious,1019,Create,ConfigMap,false
10.102661115,Malicious,843,Create,Deployment,false
10.946566973,Malicious,1020,Create,ConfigMap,false
10.119412751,Malicious,830,Create,Deployment,false
10.949799942,Malicious,1019,Create,ConfigMap,false
10.102419509,Malicious,848,Create,Deployment,false
10.950620022,Malicious,1019,Create,ConfigMap,false
10.103332544,Malicious,849,Create,Deployment,false
10.953131869,Malicious,1019,Create,ConfigMap,false
10.1035419,Malicious,850,Create,Deployment,false
10.953977136,Malicious,1019,Create,ConfigMap,false
10.101695491,Malicious,853,Create,Deployment,false
10.954777619,Malicious,1019,Create,ConfigMap,false
10.104000476,Malicious,853,Create,Deployment,false
10.957433237,Malicious,1019,Create,ConfigMap,false
10.103212547,Malicious,854,Create,Deployment,false
10.958104385,Malicious,1019,Create,ConfigMap,false
10.103779038,Malicious,855,Create,Deployment,false
10.958872387,Malicious,1019,Create,ConfigMap,false
10.103290675,Malicious,858,Create,Deployment,false
10.96192224,Malicious,1019,Create,ConfigMap,false
10.103434937,Malicious,857,Create,Deployment,false
10.960523727,Malicious,1021,Create,ConfigMap,false
10.964265478,Malicious,1020,Create,ConfigMap,false
10.117825502,Malicious,849,Create,Deployment,false
10.967152934,Malicious,1019,Create,ConfigMap,false
