start_time,role,duration_ms,operation,resource,is_error
10.640012501,Regular,85,Create,ConfigMap,false
10.725274005,Regular,159,Update,Deployment,false
10.885060635,Regular,57,Delete,ConfigMap,false
10.942815421,Regular,57,Delete,Deployment,false
11.000479035,Regular,83,Create,Deployment,false
11.083824558,Regular,79,Create,ConfigMap,false
10.143502884,Regular,184,Create,ConfigMap,false
10.327544167,Regular,90,Update,Deployment,false
10.417810278,Regular,36,Delete,ConfigMap,false
10.45382386,Regular,45,Delete,Deployment,false
10.499637662,Regular,97,Create,Deployment,false
10.59745886,Regular,140,Create,ConfigMap,false
10.738196153,Regular,150,Update,Deployment,false
10.888584704,Regular,102,Delete,ConfigMap,false
10.990967291,Regular,48,Delete,Deployment,false
11.0394995,Regular,172,Create,Deployment,false
10.101463785,Regular,153,Create,Deployment,false
10.254630686,Regular,241,Create,ConfigMap,false
10.496125225,Regular,80,Update,Deployment,false
10.576678442,Regular,62,Delete,ConfigMap,false
10.639666397,Regular,85,Delete,Deployment,false
10.725058057,Regular,88,Create,Deployment,false
10.813594609999999,Regular,78,Create,ConfigMap,false
10.892155111,Regular,127,Update,Deployment,false
11.02069699,Regular,103,Delete,ConfigMap,false
11.12430911,Regular,118,Delete,Deployment,false
10.45436854,Regular,53,Delete,Deployment,false
10.50775967,Regular,172,Create,Deployment,false
10.680258972,Regular,107,Create,ConfigMap,false
10.787438063,Regular,120,Update,Deployment,false
10.907671923,Regular,127,Delete,ConfigMap,false
11.035257494,Regular,89,Delete,Deployment,false
11.125236893,Regular,193,Create,Deployment,false
10.102100007,Regular,150,Create,Deployment,false
10.256152401,Regular,195,Create,ConfigMap,false
10.451211494,Regular,66,Update,Deployment,false
10.51724803,Regular,82,Delete,ConfigMap,false
10.59935893,Regular,109,Delete,Deployment,false
10.708379871,Regular,189,Create,Deployment,false
10.898133689,Regular,130,Create,ConfigMap,false
11.028523459,Regular,185,Update,Deployment,false
11.214527661,Regular,213,Delete,ConfigMap,false
11.318770874,Regular,112,Create,ConfigMap,false
11.431679881,Regular,130,Update,Deployment,false
11.561993298,Regular,67,Delete,ConfigMap,false
11.629853129,Regular,123,Delete,Deployment,false
11.753500558,Regular,95,Create,Deployment,false
11.84978374,Regular,75,Create,ConfigMap,false
11.925250465,Regular,128,Update,Deployment,false
12.054212187,Regular,67,Delete,ConfigMap,false
11.134197545,Regular,109,Delete,Deployment,false
11.243722869,Regular,188,Create,Deployment,false
11.432598457,Regular,142,Create,ConfigMap,false
11.575516462,Regular,188,Update,Deployment,false
11.763919086,Regular,40,Delete,ConfigMap,false
11.804837657,Regular,27,Delete,Deployment,false
11.832658309,Regular,82,Create,Deployment,false
11.915382267,Regular,113,Create,ConfigMap,false
12.02891796,Regular,99,Update,Deployment,false
11.163162348,Regular,173,Update,Deployment,false
11.33692081,Regular,79,Delete,ConfigMap,false
11.416016043,Regular,72,Delete,Deployment,false
11.488774641,Regular,133,Create,Deployment,false
11.622477982,Regular,111,Create,ConfigMap,false
11.733871597,Regular,102,Update,Deployment,false
11.835955499,Regular,31,Delete,ConfigMap,false
11.867461334,Regular,58,Delete,Deployment,false
11.92584575,Regular,100,Create,Deployment,false
12.026416974,Regular,106,Create,ConfigMap,false
11.126019291,Regular,63,Delete,Deployment,false
11.189539803,Regular,152,Create,Deployment,false
11.342422978,Regular,169,Create,ConfigMap,false
11.51174694,Regular,115,Update,Deployment,false
11.626828663,Regular,69,Delete,ConfigMap,false
11.696175945,Regular,32,Delete,Deployment,false
11.733456683,Regular,102,Create,Deployment,false
11.835493797,Regular,53,Create,ConfigMap,false
11.889017938,Regular,94,Update,Deployment,false
11.983807387,Regular,92,Delete,ConfigMap,false
12.07639825,Regular,61,Delete,Deployment,false
11.124597966,Regular,226,Create,ConfigMap,false
11.350798745,Regular,137,Update,Deployment,false
11.487857457,Regular,95,Delete,ConfigMap,false
11.583674357,Regular,88,Delete,Deployment,false
11.672359962,Regular,40,Create,Deployment,false
11.712811961,Regular,110,Create,ConfigMap,false
11.823823554,Regular,53,Update,Deployment,false
11.877366481,Regular,47,Delete,ConfigMap,false
11.925008618,Regular,68,Delete,Deployment,false
11.993940865999999,Regular,144,Create,Deployment,false
11.242352199,Regular,186,Create,Deployment,false
11.429132668,Regular,147,Create,ConfigMap,false
11.576366578,Regular,120,Update,Deployment,false
11.696614143,Regular,37,Delete,ConfigMap,false
11.73413281,Regular,70,Delete,Deployment,false
11.804347251,Regular,115,Create,Deployment,false
11.920288569,Regular,105,Create,ConfigMap,false
12.025463622,Regular,80,Update,Deployment,false
12.105820228,Regular,33,Delete,ConfigMap,false
11.118806833,Regular,158,Create,Deployment,false
11.277043654,Regular,145,Create,ConfigMap,false
11.422649467,Regular,151,Update,Deployment,false
11.574169497,Regular,107,Delete,ConfigMap,false
11.681591275,Regular,56,Delete,Deployment,false
11.738479714,Regular,96,Create,Deployment,false
11.834871771,Regular,51,Create,ConfigMap,false
11.886416723,Regular,107,Update,Deployment,false
11.993971844,Regular,71,Delete,ConfigMap,false
12.065032944,Regular,110,Delete,Deployment,false
11.135542757,Regular,109,Delete,Deployment,false
11.244949076,Regular,203,Create,Deployment,false
11.448629019,Regular,106,Create,ConfigMap,false
11.555614704,Regular,163,Update,Deployment,false
11.71900796,Regular,59,Delete,ConfigMap,false
11.778219489,Regular,58,Delete,Deployment,false
11.837097878,Regular,79,Create,Deployment,false
11.916537901,Regular,74,Create,ConfigMap,false
11.99151455,Regular,164,Update,Deployment,false
12.156086323,Regular,109,Delete,ConfigMap,false
12.26541211,Regular,104,Delete,Deployment,false
11.428147457,Regular,72,Delete,Deployment,false
11.500269562,Regular,143,Create,Deployment,false
11.644037071,Regular,77,Create,ConfigMap,false
11.721530346,Regular,143,Update,Deployment,false
11.865445314,Regular,59,Delete,ConfigMap,false
11.924791287,Regular,68,Delete,Deployment,false
11.993201999,Regular,172,Create,Deployment,false
12.165881141,Regular,101,Create,ConfigMap,false
12.266918366,Regular,142,Update,Deployment,false
11.21152151,Regular,198,Create,ConfigMap,false
11.40998186,Regular,165,Update,Deployment,false
11.575839783,Regular,106,Delete,ConfigMap,false
11.682283994,Regular,62,Delete,Deployment,false
11.744913041,Regular,90,Create,Deployment,false
11.835422181,Regular,50,Create,ConfigMap,false
11.885910847,Regular,105,Update,Deployment,false
11.99095885,Regular,64,Delete,ConfigMap,false
12.055837458,Regular,118,Delete,Deployment,false
12.173891057,Regular,98,Create,Deployment,false
12.272875603,Regular,116,Create,ConfigMap,false
12.388943701,Regular,85,Update,Deployment,false
12.369500500000001,Regular,87,Create,Deployment,false
12.456732778,Regular,72,Create,ConfigMap,false
12.529263405,Regular,108,Update,Deployment,false
12.638006580999999,Regular,76,Delete,ConfigMap,false
12.714770067,Regular,67,Delete,Deployment,false
12.782513859,Regular,135,Create,Deployment,false
12.917981244,Regular,41,Create,ConfigMap,false
12.959493187,Regular,77,Update,Deployment,false
13.03723429,Regular,75,Delete,ConfigMap,false
12.121984593,Regular,62,Delete,Deployment,false
12.184542094,Regular,92,Create,Deployment,false
12.277119873,Regular,78,Create,ConfigMap,false
12.355436995,Regular,82,Update,Deployment,false
12.438437005,Regular,45,Delete,ConfigMap,false
12.484214008,Regular,66,Delete,Deployment,false
12.550416748,Regular,69,Create,Deployment,false
12.620196987,Regular,88,Create,ConfigMap,false
12.708303267,Regular,125,Update,Deployment,false
12.833653595,Regular,31,Delete,ConfigMap,false
12.865571699,Regular,55,Delete,Deployment,false
12.9212707,Regular,99,Create,Deployment,false
13.021213026,Regular,100,Create,ConfigMap,false
12.139505922,Regular,118,Delete,Deployment,false
12.258214469,Regular,183,Create,Deployment,false
12.441807414,Regular,87,Create,ConfigMap,false
12.529743232,Regular,128,Update,Deployment,false
12.658262618,Regular,59,Delete,ConfigMap,false
12.717629971000001,Regular,55,Delete,Deployment,false
12.773615304,Regular,125,Create,Deployment,false
12.898888215,Regular,76,Create,ConfigMap,false
12.974917924,Regular,105,Update,Deployment,false
13.080336748,Regular,42,Delete,ConfigMap,false
12.474910317,Regular,50,Delete,ConfigMap,false
12.525878859,Regular,97,Delete,Deployment,false
12.623830664,Regular,85,Create,Deployment,false
12.709666012,Regular,126,Create,ConfigMap,false
12.836228049,Regular,86,Update,Deployment,false
12.922873088,Regular,50,Delete,ConfigMap,false
12.973535402,Regular,60,Delete,Deployment,false
13.034511816,Regular,104,Create,Deployment,false
12.138562589,Regular,112,Create,ConfigMap,false
12.251347493,Regular,134,Update,Deployment,false
12.386034533,Regular,43,Delete,ConfigMap,false
12.429087648,Regular,25,Delete,Deployment,false
12.4547229,Regular,76,Create,Deployment,false
12.530913623,Regular,122,Create,ConfigMap,false
12.653910975,Regular,115,Update,Deployment,false
12.769002888,Regular,79,Delete,ConfigMap,false
12.848318386,Regular,47,Delete,Deployment,false
12.895538465,Regular,121,Create,Deployment,false
13.0174739,Regular,122,Create,ConfigMap,false
12.409048381,Regular,41,Delete,ConfigMap,false
12.450125923,Regular,52,Delete,Deployment,false
12.502778147,Regular,104,Create,Deployment,false
12.607556762,Regular,110,Create,ConfigMap,false
12.718314114,Regular,131,Update,Deployment,false
12.85019903,Regular,26,Delete,ConfigMap,false
12.876742127,Regular,46,Delete,Deployment,false
12.923502608,Regular,80,Create,Deployment,false
13.003596346,Regular,142,Create,ConfigMap,false
12.132919917,Regular,80,Update,Deployment,false
12.21360349,Regular,58,Delete,ConfigMap,false
12.272193163,Regular,84,Delete,Deployment,false
12.356721712,Regular,148,Create,Deployment,false
12.504735286,Regular,91,Create,ConfigMap,false
12.596502603,Regular,62,Update,Deployment,false
12.659334233,Regular,52,Delete,ConfigMap,false
12.712027384,Regular,67,Delete,Deployment,false
12.779822754,Regular,196,Create,Deployment,false
12.976032841,Regular,120,Create,ConfigMap,false
13.096937007,Regular,77,Update,Deployment,false
12.1753426,Regular,129,Create,Deployment,false
12.30501224,Regular,124,Create,ConfigMap,false
12.429268891,Regular,87,Update,Deployment,false
12.516926283,Regular,37,Delete,ConfigMap,false
12.554470057,Regular,73,Delete,Deployment,false
12.628287495,Regular,73,Create,Deployment,false
12.702089495,Regular,129,Create,ConfigMap,false
12.831578894,Regular,120,Update,Deployment,false
12.95205419,Regular,38,Delete,ConfigMap,false
12.990277458,Regular,75,Delete,Deployment,false
13.066058928,Regular,140,Create,Deployment,false
12.129257436,Regular,76,Delete,ConfigMap,false
12.205451636,Regular,64,Delete,Deployment,false
12.269581258,Regular,116,Create,Deployment,false
12.385617105,Regular,81,Create,ConfigMap,false
12.466778561,Regular,85,Update,Deployment,false
12.552272083,Regular,76,Delete,ConfigMap,false
12.62828969,Regular,78,Delete,Deployment,false
12.706998742,Regular,128,Create,Deployment,false
12.835747481,Regular,34,Create,ConfigMap,false
12.870684159,Regular,89,Update,Deployment,false
12.96002381,Regular,54,Delete,ConfigMap,false
13.014279884,Regular,72,Delete,Deployment,false
13.086525954,Regular,68,Create,Deployment,false
13.155442211,Regular,120,Create,ConfigMap,false
12.137486516,Regular,108,Create,Deployment,false
12.246389975,Regular,96,Create,ConfigMap,false
12.343066299,Regular,95,Update,Deployment,false
12.438484545,Regular,40,Delete,ConfigMap,false
12.47905021,Regular,46,Delete,Deployment,false
12.526005759,Regular,114,Create,Deployment,false
12.640856596999999,Regular,57,Create,ConfigMap,false
12.698820959,Regular,173,Update,Deployment,false
12.872640296,Regular,50,Delete,ConfigMap,false
12.922887936,Regular,52,Delete,Deployment,false
12.975182404,Regular,96,Create,Deployment,false
13.071978835,Regular,120,Create,ConfigMap,false
13.192916103,Regular,200,Update,Deployment,false
13.393585928,Regular,69,Delete,ConfigMap,false
13.463085899,Regular,90,Delete,Deployment,false
13.554592233,Regular,99,Create,Deployment,false
13.654480236,Regular,109,Create,ConfigMap,false
13.763880313,Regular,44,Update,Deployment,false
13.808693895,Regular,82,Delete,ConfigMap,false
13.890999243,Regular,100,Delete,Deployment,false
13.991359498,Regular,117,Create,Deployment,false
13.174126037,Regular,41,Delete,ConfigMap,false
13.215990576,Regular,71,Delete,Deployment,false
13.287887696,Regular,171,Create,Deployment,false
13.459393111,Regular,50,Create,ConfigMap,false
13.510377393,Regular,77,Update,Deployment,false
13.58741126,Regular,48,Delete,ConfigMap,false
13.635946814,Regular,51,Delete,Deployment,false
13.687110916,Regular,77,Create,Deployment,false
13.76428088,Regular,87,Create,ConfigMap,false
13.851606976,Regular,123,Update,Deployment,false
13.975439746,Regular,46,Delete,ConfigMap,false
14.022101169,Regular,89,Delete,Deployment,false
13.206956074,Regular,149,Create,ConfigMap,false
13.356042615,Regular,72,Update,Deployment,false
13.428778851,Regular,33,Delete,ConfigMap,false
13.462599339,Regular,101,Delete,Deployment,false
13.564138182,Regular,46,Create,Deployment,false
13.610348142,Regular,138,Create,ConfigMap,false
13.748834322,Regular,119,Update,Deployment,false
13.868318384,Regular,64,Delete,ConfigMap,false
13.933048351,Regular,47,Delete,Deployment,false
13.980598043,Regular,78,Create,Deployment,false
14.059338094,Regular,62,Create,ConfigMap,false
13.112869033,Regular,46,Delete,Deployment,false
13.159215842,Regular,162,Create,Deployment,false
13.322112499,Regular,95,Create,ConfigMap,false
13.418080885,Regular,73,Update,Deployment,false
13.491126135,Regular,34,Delete,ConfigMap,false
13.525357239,Regular,34,Delete,Deployment,false
13.560160996,Regular,59,Create,Deployment,false
13.620095912,Regular,105,Create,ConfigMap,false
13.726024499,Regular,136,Update,Deployment,false
13.862596192,Regular,55,Delete,ConfigMap,false
13.917857406,Regular,113,Delete,Deployment,false
14.031682515,Regular,97,Create,Deployment,false
13.139319214,Regular,144,Create,ConfigMap,false
13.283460671,Regular,119,Update,Deployment,false
13.403454386,Regular,49,Delete,ConfigMap,false
13.453062598,Regular,37,Delete,Deployment,false
13.490718775,Regular,86,Create,Deployment,false
13.576874018,Regular,52,Create,ConfigMap,false
13.62889553,Regular,60,Update,Deployment,false
13.689265828,Regular,37,Delete,ConfigMap,false
13.726991617,Regular,37,Delete,Deployment,false
13.764801174,Regular,127,Create,Deployment,false
13.892166419,Regular,83,Create,ConfigMap,false
13.975328295,Regular,107,Update,Deployment,false
14.083326103,Regular,31,Delete,ConfigMap,false
14.115048216,Regular,50,Delete,Deployment,false
13.122934453,Regular,35,Delete,Deployment,false
13.158499328,Regular,160,Create,Deployment,false
13.318951907,Regular,111,Create,ConfigMap,false
13.43060409,Regular,97,Update,Deployment,false
13.5276861,Regular,67,Delete,ConfigMap,false
13.594870966,Regular,57,Delete,Deployment,false
13.652806784,Regular,184,Create,Deployment,false
13.837296985,Regular,72,Create,ConfigMap,false
13.909962817,Regular,109,Update,Deployment,false
14.019088707,Regular,87,Delete,ConfigMap,false
14.106679222,Regular,62,Delete,Deployment,false
13.146172875,Regular,124,Update,Deployment,false
13.270269965,Regular,79,Delete,ConfigMap,false
13.349748511,Regular,50,Delete,Deployment,false
13.400377672,Regular,82,Create,Deployment,false
13.483012182,Regular,71,Create,ConfigMap,false
13.554964076,Regular,56,Update,Deployment,false
13.611009462,Regular,78,Delete,ConfigMap,false
13.689497095,Regular,15,Delete,Deployment,false
13.705310447,Regular,72,Create,Deployment,false
13.777544314,Regular,131,Create,ConfigMap,false
13.909230374,Regular,109,Update,Deployment,false
14.018498361,Regular,63,Delete,ConfigMap,false
14.081900369,Regular,52,Delete,Deployment,false
14.133964141,Regular,105,Create,Deployment,false
13.1403011,Regular,70,Update,Deployment,false
13.210393029,Regular,43,Delete,ConfigMap,false
13.253553957,Regular,77,Delete,Deployment,false
13.331465252,Regular,119,Create,Deployment,false
13.451206631,Regular,64,Create,ConfigMap,false
13.516131736,Regular,60,Update,Deployment,false
13.576611041,Regular,45,Delete,ConfigMap,false
13.621692068,Regular,47,Delete,Deployment,false
13.668935942,Regular,76,Create,Deployment,false
13.745912511,Regular,86,Create,ConfigMap,false
13.832545266,Regular,114,Update,Deployment,false
13.946682655,Regular,60,Delete,ConfigMap,false
14.007585239,Regular,117,Delete,Deployment,false
14.125196864,Regular,136,Create,Deployment,false
13.276440375,Regular,115,Update,Deployment,false
13.392420285,Regular,60,Delete,ConfigMap,false
13.452862019,Regular,42,Delete,Deployment,false
13.495739472,Regular,74,Create,Deployment,false
13.570364197,Regular,66,Create,ConfigMap,false
13.636879086,Regular,112,Update,Deployment,false
13.749550054,Regular,87,Delete,ConfigMap,false
13.837153524,Regular,38,Delete,Deployment,false
13.875660689,Regular,120,Create,Deployment,false
13.995996671,Regular,101,Create,ConfigMap,false
14.097043884,Regular,116,Update,Deployment,false
14.213778521,Regular,76,Delete,ConfigMap,false
14.290344905,Regular,92,Delete,Deployment,false
13.121940154,Regular,115,Update,Deployment,false
13.23784332,Regular,88,Delete,ConfigMap,false
13.326137996,Regular,86,Delete,Deployment,false
13.412159396,Regular,122,Create,Deployment,false
13.534485519,Regular,67,Create,ConfigMap,false
13.601950854,Regular,68,Update,Deployment,false
13.670063373,Regular,47,Delete,ConfigMap,false
13.718029532,Regular,22,Delete,Deployment,false
13.740875823,Regular,95,Create,Deployment,false
13.836459452,Regular,101,Create,ConfigMap,false
13.937705932,Regular,96,Update,Deployment,false
14.03412529,Regular,58,Delete,ConfigMap,false
14.092139938,Regular,46,Delete,Deployment,false
14.138376318,Regular,134,Create,Deployment,false
14.272625411,Regular,82,Create,ConfigMap,false
14.354701696,Regular,130,Update,Deployment,false
14.129680777,Regular,112,Create,ConfigMap,false
14.241776878,Regular,56,Update,Deployment,false
14.298223402,Regular,54,Delete,ConfigMap,false
14.352988198,Regular,41,Delete,Deployment,false
14.394239909,Regular,75,Create,Deployment,false
14.469399795,Regular,94,Create,ConfigMap,false
14.563652279,Regular,175,Update,Deployment,false
14.739607672,Regular,58,Delete,ConfigMap,false
14.798164103,Regular,21,Delete,Deployment,false
14.820028078,Regular,139,Create,Deployment,false
14.959435749,Regular,37,Create,ConfigMap,false
14.996909912,Regular,108,Update,Deployment,false
14.165640528,Regular,57,Create,Deployment,false
14.222913073,Regular,132,Create,ConfigMap,false
14.355331947,Regular,166,Update,Deployment,false
14.521701407,Regular,70,Delete,ConfigMap,false
14.59246794,Regular,61,Delete,Deployment,false
14.653869006,Regular,127,Create,Deployment,false
14.781512808,Regular,67,Create,ConfigMap,false
14.848850743,Regular,116,Update,Deployment,false
14.965434455,Regular,60,Delete,ConfigMap,false
15.025503324,Regular,81,Delete,Deployment,false
14.111280356,Regular,58,Create,Deployment,false
14.170109813,Regular,96,Create,ConfigMap,false
14.266647335,Regular,176,Update,Deployment,false
14.443539909,Regular,35,Delete,ConfigMap,false
14.478643472,Regular,109,Delete,Deployment,false
14.587652511,Regular,137,Create,Deployment,false
14.725135183999999,Regular,98,Create,ConfigMap,false
14.823531629,Regular,94,Update,Deployment,false
14.917957871,Regular,39,Delete,ConfigMap,false
14.957018772,Regular,32,Delete,Deployment,false
14.989319088,Regular,129,Create,Deployment,false
14.485591822,Regular,84,Delete,ConfigMap,false
14.570427141,Regular,95,Delete,Deployment,false
14.665893969,Regular,153,Create,Deployment,false
14.819062523,Regular,100,Create,ConfigMap,false
14.919593742,Regular,70,Update,Deployment,false
14.989654712,Regular,55,Delete,ConfigMap,false
15.045360086,Regular,80,Delete,Deployment,false
14.261917407,Regular,90,Create,ConfigMap,false
14.352053893,Regular,132,Update,Deployment,false
14.484605919,Regular,50,Delete,ConfigMap,false
14.535059348,Regular,70,Delete,Deployment,false
14.605446324999999,Regular,120,Create,Deployment,false
14.725975001,Regular,63,Create,ConfigMap,false
14.789822951,Regular,85,Update,Deployment,false
14.874828912,Regular,84,Delete,ConfigMap,false
14.959184394,Regular,31,Delete,Deployment,false
14.990428054,Regular,142,Create,Deployment,false
14.382905982,Regular,162,Create,Deployment,false
14.545038596,Regular,64,Create,ConfigMap,false
14.60963512,Regular,86,Update,Deployment,false
14.695858912,Regular,45,Delete,ConfigMap,false
14.74186111,Regular,78,Delete,Deployment,false
14.820407696,Regular,47,Create,Deployment,false
14.867794059,Regular,98,Create,ConfigMap,false
14.966356727,Regular,120,Update,Deployment,false
15.086619571,Regular,53,Delete,ConfigMap,false
14.169640827,Regular,97,Create,Deployment,false
14.269956348000001,Regular,90,Create,ConfigMap,false
14.3600167,Regular,164,Update,Deployment,false
14.524289247,Regular,45,Delete,ConfigMap,false
14.56938398,Regular,40,Delete,Deployment,false
14.609808057,Regular,124,Create,Deployment,false
14.734316694,Regular,82,Create,ConfigMap,false
14.816980269,Regular,53,Update,Deployment,false
14.870044401,Regular,96,Delete,ConfigMap,false
14.966420268,Regular,81,Delete,Deployment,false
15.048186126,Regular,100,Create,Deployment,false
14.239045187,Regular,42,Create,ConfigMap,false
14.281509148,Regular,165,Update,Deployment,false
14.446665245,Regular,82,Delete,ConfigMap,false
14.528982926,Regular,70,Delete,Deployment,false
14.599531448,Regular,131,Create,Deployment,false
14.731368443000001,Regular,83,Create,ConfigMap,false
14.814606073,Regular,124,Update,Deployment,false
14.939611709,Regular,50,Delete,ConfigMap,false
14.989795148,Regular,57,Delete,Deployment,false
15.047210072,Regular,133,Create,Deployment,false
14.121940019,Regular,97,Update,Deployment,false
14.219271311,Regular,70,Delete,ConfigMap,false
14.28967537,Regular,73,Delete,Deployment,false
14.363557561,Regular,126,Create,Deployment,false
14.489741133,Regular,80,Create,ConfigMap,false
14.570692753,Regular,140,Update,Deployment,false
14.711686932,Regular,52,Delete,ConfigMap,false
14.764109241,Regular,47,Delete,Deployment,false
14.81120206,Regular,59,Create,Deployment,false
14.871124432,Regular,94,Create,ConfigMap,false
14.96535245,Regular,135,Update,Deployment,false
15.100578599,Regular,83,Delete,ConfigMap,false
14.108515772,Regular,132,Create,ConfigMap,false
14.241039835,Regular,131,Update,Deployment,false
14.372363892,Regular,95,Delete,ConfigMap,false
14.468243841,Regular,60,Delete,Deployment,false
14.528661369,Regular,124,Create,Deployment,false
14.653015353,Regular,61,Create,ConfigMap,false
14.714161959,Regular,98,Update,Deployment,false
14.812706413,Regular,29,Delete,ConfigMap,false
14.842463954,Regular,33,Delete,Deployment,false
14.87604999,Regular,91,Create,Deployment,false
14.967268831,Regular,85,Create,ConfigMap,false
15.052526868,Regular,131,Update,Deployment,false
15.140055827,Regular,84,Delete,Deployment,false
15.224275232,Regular,162,Create,Deployment,false
15.387262931,Regular,95,Create,ConfigMap,false
15.483135115,Regular,73,Update,Deployment,false
15.556378429,Regular,25,Delete,ConfigMap,false
15.581528875,Regular,35,Delete,Deployment,false
15.617436207,Regular,121,Create,Deployment,false
15.738771677999999,Regular,95,Create,ConfigMap,false
15.834601843,Regular,111,Update,Deployment,false
15.946020665,Regular,56,Delete,ConfigMap,false
16.002666666,Regular,102,Delete,Deployment,false
15.106835513,Regular,72,Create,Deployment,false
15.179844634,Regular,138,Create,ConfigMap,false
15.317851718,Regular,159,Update,Deployment,false
15.477524223,Regular,69,Delete,ConfigMap,false
15.547146224,Regular,68,Delete,Deployment,false
15.615554181,Regular,87,Create,Deployment,false
15.702902939,Regular,76,Create,ConfigMap,false
15.779593156,Regular,105,Update,Deployment,false
15.88501702,Regular,42,Delete,ConfigMap,false
15.928050968,Regular,77,Delete,Deployment,false
16.005945472,Regular,99,Create,Deployment,false
15.183589871,Regular,45,Delete,Deployment,false
15.229236547,Regular,160,Create,Deployment,false
15.389570451,Regular,93,Create,ConfigMap,false
15.483516296,Regular,69,Update,Deployment,false
15.553000185,Regular,37,Delete,ConfigMap,false
15.590042783,Regular,44,Delete,Deployment,false
15.635047927,Regular,124,Create,Deployment,false
15.759972851,Regular,82,Create,ConfigMap,false
15.842765349,Regular,111,Update,Deployment,false
15.954142973,Regular,88,Delete,ConfigMap,false
16.043103477,Regular,63,Delete,Deployment,false
15.105917428,Regular,85,Delete,ConfigMap,false
15.191593565,Regular,107,Delete,Deployment,false
15.2994154,Regular,92,Create,Deployment,false
15.392216882,Regular,95,Create,ConfigMap,false
15.487324271,Regular,105,Update,Deployment,false
15.592638558,Regular,11,Delete,ConfigMap,false
15.608073845,Regular,100,Delete,Deployment,false
15.708574706,Regular,105,Create,Deployment,false
15.814023136,Regular,99,Create,ConfigMap,false
15.913660496,Regular,135,Update,Deployment,false
16.048774874,Regular,73,Delete,ConfigMap,false
15.180378432,Regular,152,Create,ConfigMap,false
15.332490801,Regular,130,Update,Deployment,false
15.462861916,Regular,76,Delete,ConfigMap,false
15.539175372,Regular,73,Delete,Deployment,false
15.612873234,Regular,105,Create,Deployment,false
15.718387128,Regular,99,Create,ConfigMap,false
15.817826403,Regular,115,Update,Deployment,false
15.932996564,Regular,105,Delete,ConfigMap,false
16.038881679,Regular,84,Delete,Deployment,false
15.148318591,Regular,78,Create,ConfigMap,false
15.227115719,Regular,91,Update,Deployment,false
15.318161644,Regular,51,Delete,ConfigMap,false
15.369574266,Regular,91,Delete,Deployment,false
15.4606518,Regular,132,Create,Deployment,false
15.593368327,Regular,76,Create,ConfigMap,false
15.66999825,Regular,145,Update,Deployment,false
15.815364732,Regular,70,Delete,ConfigMap,false
15.886047587,Regular,74,Delete,Deployment,false
