start_time,role,duration_ms,operation,resource,is_error
10.117912167,Malicious,293,Create,Deployment,true
10.411558063,Malicious,91,Create,ConfigMap,true
10.118683684,Malicious,302,Create,Deployment,true
10.421299872,Malicious,82,Create,ConfigMap,true
10.128948571,Malicious,375,Create,Deployment,true
10.127719228,Malicious,377,Create,Deployment,true
10.11177558,Malicious,394,Create,Deployment,true
10.149278157,Malicious,360,Create,Deployment,true
10.134006529,Malicious,375,Create,Deployment,true
10.147616698,Malicious,270,Create,Deployment,true
10.418422234,Malicious,88,Create,ConfigMap,true
10.115625535,Malicious,391,Create,Deployment,true
10.118124959,Malicious,263,Create,Deployment,true
10.381245102,Malicious,126,Create,ConfigMap,true
10.111936695,Malicious,293,Create,Deployment,true
10.405535252,Malicious,103,Create,ConfigMap,true
10.10170473,Malicious,152,Create,Deployment,true
10.253960229,Malicious,256,Create,ConfigMap,true
10.111385674,Malicious,402,Create,Deployment,true
10.108052896,Malicious,406,Create,Deployment,true
10.17956587,Malicious,248,Create,Deployment,true
10.427588796,Malicious,87,Create,ConfigMap,true
10.124154983,Malicious,302,Create,Deployment,true
10.426963965,Malicious,88,Create,ConfigMap,true
10.129851197,Malicious,193,Create,Deployment,true
10.323035547,Malicious,193,Create,ConfigMap,true
10.129712114,Malicious,388,Create,Deployment,true
10.127512698,Malicious,392,Create,Deployment,true
10.181288946,Malicious,256,Create,Deployment,true
10.437315616,Malicious,82,Create,ConfigMap,true
10.106169086,Malicious,185,Create,Deployment,true
10.292148081,Malicious,232,Create,ConfigMap,true
10.108493068,Malicious,411,Create,Deployment,true
10.122210479,Malicious,398,Create,Deployment,true
10.131442624,Malicious,432,Create,Deployment,true
10.118518021,Malicious,456,Create,Deployment,true
10.129621012,Malicious,447,Create,Deployment,true
10.132058558,Malicious,446,Create,Deployment,true
10.129254209,Malicious,449,Create,Deployment,true
10.111930603,Malicious,290,Create,Deployment,true
10.402006584,Malicious,100,Create,ConfigMap,true
10.502185897,Malicious,78,Update,Deployment,true
10.124805973,Malicious,342,Create,Deployment,true
10.467419331,Malicious,112,Create,ConfigMap,true
10.126239683,Malicious,458,Create,Deployment,true
10.131908194,Malicious,364,Create,Deployment,true
10.496315344,Malicious,94,Create,ConfigMap,true
10.112184393,Malicious,382,Create,Deployment,true
10.49443986,Malicious,98,Create,ConfigMap,true
10.109817861,Malicious,380,Create,Deployment,true
10.49137543,Malicious,103,Create,ConfigMap,true
10.131511214,Malicious,360,Create,Deployment,true
10.491924397,Malicious,105,Create,ConfigMap,true
10.120574066,Malicious,377,Create,Deployment,true
10.49826072,Malicious,100,Create,ConfigMap,true
10.112206906,Malicious,384,Create,Deployment,true
10.496334931,Malicious,103,Create,ConfigMap,true
10.118043244,Malicious,375,Create,Deployment,true
10.493477151,Malicious,106,Create,ConfigMap,true
10.131014035,Malicious,364,Create,Deployment,true
10.495470097,Malicious,135,Create,ConfigMap,true
10.15654019,Malicious,353,Create,Deployment,true
10.510348993000001,Malicious,130,Create,ConfigMap,true
10.118209589,Malicious,393,Create,Deployment,true
10.511583476,Malicious,129,Create,ConfigMap,true
10.114928909,Malicious,296,Create,Deployment,true
10.411320875,Malicious,98,Create,ConfigMap,true
10.509472126,Malicious,66,Update,Deployment,true
10.575782329,Malicious,64,Delete,ConfigMap,true
10.109741487,Malicious,419,Create,Deployment,true
10.53175376,Malicious,113,Create,ConfigMap,true
10.128611875,Malicious,395,Create,Deployment,true
10.523923624,Malicious,123,Create,ConfigMap,true
10.120622318,Malicious,408,Create,Deployment,true
10.528777266,Malicious,119,Create,ConfigMap,true
10.111519176,Malicious,395,Create,Deployment,true
10.507305873,Malicious,141,Create,ConfigMap,true
10.182182805,Malicious,337,Create,Deployment,true
10.519807887,Malicious,130,Create,ConfigMap,true
10.108581836,Malicious,413,Create,Deployment,true
10.52163027,Malicious,117,Create,ConfigMap,true
10.638832972,Malicious,37,Update,Deployment,true
10.1313718,Malicious,351,Create,Deployment,true
10.483257389,Malicious,116,Create,ConfigMap,true
10.599650902,Malicious,81,Update,Deployment,true
10.130492589,Malicious,374,Create,Deployment,true
10.504624816,Malicious,100,Create,ConfigMap,true
10.604884952,Malicious,76,Update,Deployment,true
10.12979991,Malicious,276,Create,Deployment,true
10.40608429,Malicious,99,Create,ConfigMap,true
10.505394541,Malicious,83,Update,Deployment,true
10.588470585,Malicious,102,Delete,ConfigMap,true
10.124088748,Malicious,384,Create,Deployment,true
10.508814143,Malicious,127,Create,ConfigMap,true
10.636476399,Malicious,58,Update,Deployment,true
10.123048853,Malicious,281,Create,Deployment,true
10.404622968,Malicious,105,Create,ConfigMap,true
10.509734923,Malicious,80,Update,Deployment,true
10.590510389,Malicious,139,Delete,ConfigMap,true
10.120483315,Malicious,349,Create,Deployment,true
10.47037706,Malicious,117,Create,ConfigMap,true
10.588061332,Malicious,149,Update,Deployment,true
10.118804002,Malicious,213,Create,Deployment,true
10.332374033,Malicious,162,Create,ConfigMap,true
10.495241205,Malicious,49,Update,Deployment,true
10.544778132,Malicious,48,Delete,ConfigMap,true
10.593323295,Malicious,43,Delete,Deployment,true
10.636421215,Malicious,184,Create,Deployment,true
10.822681431,Malicious,58,Delete,Deployment,true
10.133677037,Malicious,390,Create,Deployment,true
10.524470558,Malicious,117,Create,ConfigMap,true
10.642378762,Malicious,94,Update,Deployment,true
10.736678926,Malicious,153,Delete,ConfigMap,true
10.264143572,Malicious,253,Create,ConfigMap,true
10.518057018,Malicious,45,Update,Deployment,true
10.563451367999999,Malicious,28,Delete,ConfigMap,true
10.592266027,Malicious,52,Delete,Deployment,true
10.644545737,Malicious,92,Create,Deployment,true
10.73669673,Malicious,62,Delete,Deployment,true
10.799538559,Malicious,162,Create,Deployment,true
10.961877432,Malicious,149,Create,ConfigMap,true
10.101463473999999,Malicious,151,Create,Deployment,true
10.253263352,Malicious,183,Create,ConfigMap,true
10.436693149,Malicious,57,Update,Deployment,true
10.49378379,Malicious,25,Delete,ConfigMap,true
10.51897361,Malicious,74,Delete,Deployment,true
10.593884876,Malicious,142,Create,Deployment,true
10.736785688,Malicious,149,Delete,Deployment,true
10.886677240000001,Malicious,103,Create,Deployment,true
10.990668236,Malicious,122,Create,ConfigMap,true
10.412805731,Malicious,82,Create,ConfigMap,true
10.495009427,Malicious,49,Update,Deployment,true
10.545003047,Malicious,48,Delete,ConfigMap,true
10.593544533,Malicious,49,Delete,Deployment,true
10.642809456,Malicious,93,Create,Deployment,true
10.736266677,Malicious,116,Delete,Deployment,true
10.852890916,Malicious,105,Create,Deployment,true
10.958812039,Malicious,155,Create,ConfigMap,true
10.101933021,Malicious,279,Create,Deployment,true
10.380997845,Malicious,122,Create,ConfigMap,true
10.50708251,Malicious,69,Update,Deployment,true
10.576422649,Malicious,20,Delete,ConfigMap,true
10.596784305,Malicious,41,Delete,Deployment,true
10.637873118,Malicious,99,Create,Deployment,true
10.737360855,Malicious,149,Delete,Deployment,true
10.886802296,Malicious,70,Create,Deployment,true
10.95808751,Malicious,155,Create,ConfigMap,true
10.181146106,Malicious,317,Create,Deployment,true
10.498821931,Malicious,132,Create,ConfigMap,true
10.630919979,Malicious,63,Update,Deployment,true
10.694134312,Malicious,41,Delete,ConfigMap,true
10.736116594,Malicious,169,Delete,Deployment,true
10.905933247,Malicious,208,Create,Deployment,true
10.181933825,Malicious,329,Create,Deployment,true
10.511856582,Malicious,131,Create,ConfigMap,true
10.643029813,Malicious,68,Update,Deployment,true
10.711548789,Malicious,27,Delete,ConfigMap,true
10.738989602,Malicious,118,Delete,Deployment,true
10.857516126,Malicious,99,Create,Deployment,true
10.95690733,Malicious,27,Delete,Deployment,true
10.984453983,Malicious,129,Create,Deployment,true
10.409434941,Malicious,86,Create,ConfigMap,true
10.49631291,Malicious,80,Update,Deployment,true
10.577024806,Malicious,61,Delete,ConfigMap,true
10.638866215,Malicious,49,Delete,Deployment,true
10.688603581,Malicious,131,Create,Deployment,true
10.820520036,Malicious,62,Delete,Deployment,true
10.883519523,Malicious,107,Create,Deployment,true
10.991321801,Malicious,123,Create,ConfigMap,true
10.501213189,Malicious,79,Update,Deployment,true
10.580480737,Malicious,61,Delete,ConfigMap,true
10.642226194,Malicious,82,Delete,Deployment,true
10.726291477,Malicious,160,Create,Deployment,true
10.88705319,Malicious,28,Delete,Deployment,true
10.915510755,Malicious,199,Create,Deployment,true
10.125067157,Malicious,387,Create,Deployment,true
10.512891848,Malicious,94,Create,ConfigMap,true
10.606967347,Malicious,126,Update,Deployment,true
10.73328867,Malicious,131,Delete,ConfigMap,true
10.864990941,Malicious,49,Delete,Deployment,true
10.914294256,Malicious,138,Create,Deployment,true
11.053118374,Malicious,62,Delete,Deployment,true
10.104718155,Malicious,276,Create,Deployment,true
10.380780575,Malicious,130,Create,ConfigMap,true
10.510981949,Malicious,52,Update,Deployment,true
10.563158384,Malicious,23,Delete,ConfigMap,true
10.587010586,Malicious,107,Delete,Deployment,true
10.694859242,Malicious,125,Create,Deployment,true
10.820534253,Malicious,63,Delete,Deployment,true
10.884462695,Malicious,102,Create,Deployment,true
10.986961642,Malicious,127,Create,ConfigMap,true
10.116055518,Malicious,295,Create,Deployment,true
10.411229753,Malicious,81,Create,ConfigMap,true
10.492287092,Malicious,52,Update,Deployment,true
10.544313614,Malicious,49,Delete,ConfigMap,true
10.593623442,Malicious,136,Delete,Deployment,true
10.730516962,Malicious,183,Create,Deployment,true
10.914059242,Malicious,73,Delete,Deployment,true
10.987219329,Malicious,128,Create,Deployment,true
10.108635858,Malicious,302,Create,Deployment,true
10.41084208,Malicious,97,Create,ConfigMap,true
10.508702983,Malicious,68,Update,Deployment,true
10.577595685,Malicious,19,Delete,ConfigMap,true
10.596906496,Malicious,48,Delete,Deployment,true
10.645301385,Malicious,84,Create,Deployment,true
10.729482457,Malicious,66,Delete,Deployment,true
10.796402453,Malicious,120,Create,Deployment,true
10.916795272,Malicious,198,Create,ConfigMap,true
10.118042874,Malicious,263,Create,Deployment,true
10.381461802,Malicious,147,Create,ConfigMap,true
10.531545417,Malicious,56,Update,Deployment,true
10.58825624,Malicious,96,Delete,ConfigMap,true
10.685244233,Malicious,44,Delete,Deployment,true
10.730047796000001,Malicious,183,Create,Deployment,true
10.913655249,Malicious,71,Delete,Deployment,true
10.984914503,Malicious,131,Create,Deployment,true
10.110056903,Malicious,313,Create,Deployment,true
10.42401376,Malicious,96,Create,ConfigMap,true
10.521016621,Malicious,50,Update,Deployment,true
10.571938045,Malicious,66,Delete,ConfigMap,true
10.638849754,Malicious,55,Delete,Deployment,true
10.694551921,Malicious,123,Create,Deployment,true
10.821342721,Malicious,64,Delete,Deployment,true
10.885972328,Malicious,93,Create,Deployment,true
10.979453895,Malicious,135,Create,ConfigMap,true
10.102123221,Malicious,204,Create,Deployment,true
10.307063716,Malicious,217,Create,ConfigMap,true
10.524088295,Malicious,59,Update,Deployment,true
10.583140273,Malicious,150,Delete,ConfigMap,true
10.733842477,Malicious,166,Delete,Deployment,true
10.900789327,Malicious,215,Create,Deployment,true
10.459273578,Malicious,118,Create,ConfigMap,true
10.578021961,Malicious,60,Update,Deployment,true
10.638607907,Malicious,52,Delete,ConfigMap,true
10.690872018,Malicious,55,Delete,Deployment,true
10.746634809,Malicious,174,Create,Deployment,true
10.921077013,Malicious,65,Delete,Deployment,true
10.986252842,Malicious,128,Create,Deployment,true
10.11105017,Malicious,300,Create,Deployment,true
10.411320875,Malicious,93,Create,ConfigMap,true
10.504591774,Malicious,76,Update,Deployment,true
10.580899549,Malicious,58,Delete,ConfigMap,true
10.639043209,Malicious,56,Delete,Deployment,true
10.695815168,Malicious,112,Create,Deployment,true
10.808786965,Malicious,72,Delete,Deployment,true
10.881738518,Malicious,104,Create,Deployment,true
10.98586526,Malicious,130,Create,ConfigMap,true
10.112455916,Malicious,315,Create,Deployment,true
10.428058844,Malicious,71,Create,ConfigMap,true
10.499436452,Malicious,81,Update,Deployment,true
10.580696775,Malicious,63,Delete,ConfigMap,true
10.644008712,Malicious,90,Delete,Deployment,true
10.734185936,Malicious,175,Create,Deployment,true
10.910119507,Malicious,51,Delete,Deployment,true
10.962106394,Malicious,153,Create,Deployment,true
10.118939738,Malicious,257,Create,Deployment,true
10.376583073,Malicious,90,Create,ConfigMap,true
10.467062086,Malicious,22,Update,Deployment,true
10.489773693,Malicious,30,Delete,ConfigMap,true
10.519812616,Malicious,73,Delete,Deployment,true
10.592913339999999,Malicious,132,Create,Deployment,true
10.725692696,Malicious,55,Delete,Deployment,true
10.781563682,Malicious,109,Create,Deployment,true
10.891177945,Malicious,93,Create,ConfigMap,true
10.985044278,Malicious,68,Update,Deployment,true
11.053378276,Malicious,63,Delete,ConfigMap,true
10.592879015,Malicious,87,Update,Deployment,true
10.680061779999999,Malicious,48,Delete,ConfigMap,true
10.728619657,Malicious,168,Delete,Deployment,true
10.897231834,Malicious,140,Create,Deployment,true
11.037287901,Malicious,78,Delete,Deployment,true
10.125619831,Malicious,278,Create,Deployment,true
10.404182055,Malicious,105,Create,ConfigMap,true
10.510016505,Malicious,63,Update,Deployment,true
10.573572172,Malicious,68,Delete,ConfigMap,true
10.64201796,Malicious,93,Delete,Deployment,true
10.735969245,Malicious,180,Create,Deployment,true
10.916598581,Malicious,72,Delete,Deployment,true
10.988965548,Malicious,128,Create,Deployment,true
10.179725111,Malicious,234,Create,Deployment,true
10.41447753,Malicious,81,Create,ConfigMap,true
10.495685564,Malicious,49,Update,Deployment,true
10.545220898,Malicious,34,Delete,ConfigMap,true
10.580023172,Malicious,54,Delete,Deployment,true
10.635297411,Malicious,100,Create,Deployment,true
10.735763917,Malicious,76,Delete,Deployment,true
10.811896531,Malicious,171,Create,Deployment,true
10.983341832,Malicious,133,Create,ConfigMap,true
10.108470405,Malicious,328,Create,Deployment,true
10.437126568,Malicious,82,Create,ConfigMap,true
10.519757642,Malicious,40,Update,Deployment,true
10.560728482,Malicious,33,Delete,ConfigMap,true
10.593834932,Malicious,51,Delete,Deployment,true
10.645297778,Malicious,89,Create,Deployment,true
10.73447952,Malicious,136,Delete,Deployment,true
10.871167852,Malicious,110,Create,Deployment,true
10.981997211,Malicious,135,Create,ConfigMap,true
10.496361502,Malicious,46,Update,Deployment,true
10.542972449,Malicious,34,Delete,ConfigMap,true
10.577872618,Malicious,62,Delete,Deployment,true
10.639937079,Malicious,95,Create,Deployment,true
10.735409197,Malicious,149,Delete,Deployment,true
10.885126469,Malicious,93,Create,Deployment,true
10.978953129,Malicious,137,Create,ConfigMap,true
10.127213292,Malicious,312,Create,Deployment,true
10.439435301,Malicious,90,Create,ConfigMap,true
10.529830556,Malicious,57,Update,Deployment,true
10.586987322,Malicious,54,Delete,ConfigMap,true
10.641251041,Malicious,96,Delete,Deployment,true
10.737467446,Malicious,170,Create,Deployment,true
10.908151499,Malicious,85,Delete,Deployment,true
10.993830261,Malicious,124,Create,Deployment,true
10.115002228,Malicious,208,Create,Deployment,true
10.323848754,Malicious,170,Create,ConfigMap,true
10.494192513,Malicious,40,Update,Deployment,true
10.535035652,Malicious,30,Delete,ConfigMap,true
10.565125561,Malicious,29,Delete,Deployment,true
10.594767774,Malicious,137,Create,Deployment,true
10.73206635,Malicious,75,Delete,Deployment,true
10.807967126,Malicious,105,Create,Deployment,true
10.913857491,Malicious,203,Create,ConfigMap,true
10.578918846,Malicious,157,Create,ConfigMap,true
10.73648518,Malicious,149,Update,Deployment,true
10.885634449,Malicious,30,Delete,ConfigMap,true
10.915758563,Malicious,72,Delete,Deployment,true
10.98847923,Malicious,130,Create,Deployment,true
10.111368281,Malicious,263,Create,Deployment,true
10.375153712,Malicious,72,Create,ConfigMap,true
10.447761485000001,Malicious,63,Update,Deployment,true
10.510778795,Malicious,58,Delete,ConfigMap,true
10.56893512,Malicious,31,Delete,Deployment,true
10.600393225,Malicious,84,Create,Deployment,true
10.684623179,Malicious,50,Delete,Deployment,true
10.735365665,Malicious,164,Create,Deployment,true
10.900207457,Malicious,141,Create,ConfigMap,true
11.041290183,Malicious,75,Update,Deployment,true
10.434205689,Malicious,94,Create,ConfigMap,true
10.529007822,Malicious,64,Update,Deployment,true
10.593976589,Malicious,69,Delete,ConfigMap,true
10.663517848,Malicious,63,Delete,Deployment,true
10.727263985,Malicious,103,Create,Deployment,true
10.830514182,Malicious,51,Delete,Deployment,true
10.881881337,Malicious,99,Create,Deployment,true
10.981022138,Malicious,115,Create,ConfigMap,true
11.096315682,Malicious,23,Update,Deployment,true
10.131221597,Malicious,381,Create,Deployment,true
10.512959656,Malicious,136,Create,ConfigMap,true
10.649651105,Malicious,51,Update,Deployment,true
10.701216735,Malicious,37,Delete,ConfigMap,true
10.738800245,Malicious,74,Delete,Deployment,true
10.813062835,Malicious,103,Create,Deployment,true
10.916557453,Malicious,74,Delete,Deployment,true
10.990627409,Malicious,127,Create,Deployment,true
10.11137872,Malicious,264,Create,Deployment,true
10.376352046,Malicious,94,Create,ConfigMap,true
10.471131034999999,Malicious,29,Update,Deployment,true
10.500607134,Malicious,92,Delete,ConfigMap,true
10.592752486,Malicious,116,Delete,Deployment,true
10.709283158,Malicious,105,Create,Deployment,true
10.814956723,Malicious,59,Delete,Deployment,true
10.874769579,Malicious,96,Create,Deployment,true
10.971140666,Malicious,148,Create,ConfigMap,true
10.880982088,Malicious,104,Create,Deployment,true
10.985156811,Malicious,132,Create,ConfigMap,true
10.116760951,Malicious,257,Create,Deployment,true
10.374577242,Malicious,115,Create,ConfigMap,true
10.490231047,Malicious,30,Update,Deployment,true
10.52085226,Malicious,48,Delete,ConfigMap,true
10.56982413,Malicious,24,Delete,Deployment,true
10.594506971,Malicious,141,Create,Deployment,true
10.736461105,Malicious,137,Delete,Deployment,true
10.873723332,Malicious,107,Create,Deployment,true
10.981365948,Malicious,138,Create,ConfigMap,true
10.272846938,Malicious,164,Create,ConfigMap,true
10.437206069,Malicious,12,Update,Deployment,true
10.449515339,Malicious,48,Delete,ConfigMap,true
10.497882997,Malicious,61,Delete,Deployment,true
10.559143367,Malicious,77,Create,Deployment,true
10.636928293,Malicious,56,Delete,Deployment,true
10.693804609,Malicious,110,Create,Deployment,true
10.803850296,Malicious,157,Create,ConfigMap,true
10.961752135,Malicious,71,Update,Deployment,true
11.033061875,Malicious,85,Delete,ConfigMap,true
10.630524832999999,Malicious,53,Update,Deployment,true
10.684122924,Malicious,41,Delete,ConfigMap,true
10.725482679,Malicious,38,Delete,Deployment,true
10.764048415,Malicious,136,Create,Deployment,true
10.900695589,Malicious,58,Delete,Deployment,true
10.959546116,Malicious,160,Create,Deployment,true
10.112844641,Malicious,169,Create,Deployment,true
10.282059387,Malicious,141,Create,ConfigMap,true
10.423589518,Malicious,14,Update,Deployment,true
10.438250532,Malicious,51,Delete,ConfigMap,true
10.489442507,Malicious,26,Delete,Deployment,true
10.516437799,Malicious,127,Create,Deployment,true
10.644227145,Malicious,98,Delete,Deployment,true
10.742267707,Malicious,166,Create,Deployment,true
10.908627708000001,Malicious,211,Create,ConfigMap,true
10.127507298,Malicious,343,Create,Deployment,true
10.471422846,Malicious,109,Create,ConfigMap,true
10.580679132,Malicious,153,Update,Deployment,true
10.7344532,Malicious,156,Delete,ConfigMap,true
10.890524179,Malicious,34,Delete,Deployment,true
10.925527413,Malicious,116,Create,Deployment,true
11.041661986,Malicious,78,Delete,Deployment,true
10.11813071,Malicious,389,Create,Deployment,true
10.507567697,Malicious,91,Create,ConfigMap,true
10.599215008,Malicious,34,Update,Deployment,true
10.633276853,Malicious,56,Delete,ConfigMap,true
10.68981499,Malicious,118,Delete,Deployment,true
10.808650928,Malicious,89,Create,Deployment,true
10.898520399,Malicious,58,Delete,Deployment,true
10.957017227,Malicious,162,Create,Deployment,true
10.422088422,Malicious,74,Create,ConfigMap,true
10.496532775,Malicious,25,Update,Deployment,true
10.522165151,Malicious,70,Delete,ConfigMap,true
10.593144698,Malicious,47,Delete,Deployment,true
10.640462291,Malicious,85,Create,Deployment,true
10.725659604,Malicious,87,Delete,Deployment,true
10.813006357999999,Malicious,106,Create,Deployment,true
10.919052618,Malicious,133,Create,ConfigMap,true
11.052756851,Malicious,51,Update,Deployment,true
11.10383999,Malicious,16,Delete,ConfigMap,true
10.409103855,Malicious,85,Create,ConfigMap,true
10.495055203,Malicious,51,Update,Deployment,true
10.546608992,Malicious,47,Delete,ConfigMap,true
10.593668036,Malicious,115,Delete,Deployment,true
10.709087889,Malicious,111,Create,Deployment,true
10.8206967,Malicious,75,Delete,Deployment,true
10.896210143,Malicious,114,Create,Deployment,true
11.010344297,Malicious,109,Create,ConfigMap,true
10.648871431,Malicious,81,Update,Deployment,true
10.730762717,Malicious,54,Delete,ConfigMap,true
10.785297818,Malicious,84,Delete,Deployment,true
10.869939390999999,Malicious,88,Create,Deployment,true
10.958257882,Malicious,62,Delete,Deployment,true
11.021025561,Malicious,99,Create,Deployment,true
10.124172566,Malicious,406,Create,Deployment,true
10.530284745,Malicious,117,Create,ConfigMap,true
10.64787567,Malicious,62,Update,Deployment,true
10.710549641,Malicious,30,Delete,ConfigMap,true
10.740669317,Malicious,67,Delete,Deployment,true
10.807716131,Malicious,107,Create,Deployment,true
10.915488623,Malicious,77,Delete,Deployment,true
10.993440374,Malicious,126,Create,Deployment,true
10.439168988,Malicious,87,Create,ConfigMap,true
10.526808836,Malicious,70,Update,Deployment,true
10.597573456,Malicious,41,Delete,ConfigMap,true
10.638610311,Malicious,44,Delete,Deployment,true
10.682994833,Malicious,133,Create,Deployment,true
10.816242513,Malicious,80,Delete,Deployment,true
10.897160499,Malicious,110,Create,Deployment,true
11.007827511,Malicious,112,Create,ConfigMap,true
10.108569993,Malicious,324,Create,Deployment,true
10.433396069,Malicious,84,Create,ConfigMap,true
10.518224645,Malicious,65,Update,Deployment,true
10.583368424,Malicious,62,Delete,ConfigMap,true
10.646289743,Malicious,49,Delete,Deployment,true
10.695762729,Malicious,109,Create,Deployment,true
10.805670386,Malicious,104,Delete,Deployment,true
10.909880856000001,Malicious,210,Create,Deployment,true
10.108764932,Malicious,297,Create,Deployment,true
10.405844106,Malicious,103,Create,ConfigMap,true
10.509022947,Malicious,81,Update,Deployment,true
10.590603706,Malicious,52,Delete,ConfigMap,true
10.642679,Malicious,49,Delete,Deployment,true
10.691795432,Malicious,120,Create,Deployment,true
10.812482999,Malicious,71,Delete,Deployment,true
10.884136509,Malicious,88,Create,Deployment,true
10.972334341,Malicious,148,Create,ConfigMap,true
10.44729883,Malicious,35,Update,Deployment,true
10.482694055,Malicious,34,Delete,ConfigMap,true
10.516887599,Malicious,79,Delete,Deployment,true
10.596164163,Malicious,115,Create,Deployment,true
10.711610506,Malicious,46,Delete,Deployment,true
10.758478239,Malicious,152,Create,Deployment,true
10.911276684,Malicious,209,Create,ConfigMap,true
10.490114256,Malicious,90,Create,ConfigMap,true
10.580435261,Malicious,53,Update,Deployment,true
10.634028433,Malicious,69,Delete,ConfigMap,true
10.703370816,Malicious,53,Delete,Deployment,true
10.756482147,Malicious,144,Create,Deployment,true
10.900572948,Malicious,62,Delete,Deployment,true
10.963124047,Malicious,158,Create,Deployment,true
10.118761201,Malicious,315,Create,Deployment,true
10.434524231,Malicious,80,Create,ConfigMap,true
10.515229706,Malicious,78,Update,Deployment,true
10.593814313,Malicious,88,Delete,ConfigMap,true
