start_time,role,duration_ms,operation,resource,is_error
10.095841079,Malicious,656,Create,Deployment,false
10.752032004,Malicious,1019,Create,ConfigMap,false
10.752791011,Malicious,1020,Create,ConfigMap,false
10.097098531,Malicious,658,Create,Deployment,false
10.755818566,Malicious,1020,Create,ConfigMap,false
10.097845396,Malicious,659,Create,Deployment,false
10.757252732,Malicious,1019,Create,ConfigMap,false
10.757886462,Malicious,1019,Create,ConfigMap,false
10.086114948,Malicious,672,Create,Deployment,false
10.758780796,Malicious,1020,Create,ConfigMap,false
10.095645429,Malicious,667,Create,Deployment,false
10.762980009,Malicious,1020,Create,ConfigMap,false
10.10041907,Malicious,663,Create,Deployment,false
10.763747123,Malicious,1020,Create,ConfigMap,false
10.097409901,Malicious,667,Create,Deployment,false
10.765161101,Malicious,1019,Create,ConfigMap,false
10.099991791,Malicious,665,Create,Deployment,false
10.765786585,Malicious,1020,Create,ConfigMap,false
10.766674347,Malicious,1020,Create,ConfigMap,false
10.083188986,Malicious,684,Create,Deployment,false
10.768174849,Malicious,1020,Create,ConfigMap,false
10.098176813,Malicious,670,Create,Deployment,false
10.768846601,Malicious,1020,Create,ConfigMap,false
10.771333,Malicious,1019,Create,ConfigMap,false
10.772025862,Malicious,1019,Create,ConfigMap,false
10.100136615,Malicious,672,Create,Deployment,false
10.772718454,Malicious,1020,Create,ConfigMap,false
10.098120577,Malicious,675,Create,Deployment,false
10.774049245,Malicious,1019,Create,ConfigMap,false
10.110312869,Malicious,664,Create,Deployment,false
10.774746085,Malicious,1020,Create,ConfigMap,false
10.096841304,Malicious,681,Create,Deployment,false
10.777995128,Malicious,1019,Create,ConfigMap,false
10.779596632,Malicious,1018,Create,ConfigMap,false
10.095776387,Malicious,685,Create,Deployment,false
10.781008987,Malicious,1019,Create,ConfigMap,false
10.786405007,Malicious,1019,Create,ConfigMap,false
10.787019901,Malicious,1019,Create,ConfigMap,false
10.787834935,Malicious,1020,Create,ConfigMap,false
10.088041607,Malicious,701,Create,Deployment,false
10.789295271,Malicious,1019,Create,ConfigMap,false
10.097489221,Malicious,694,Create,Deployment,false
10.792325871,Malicious,1019,Create,ConfigMap,false
10.79307487,Malicious,1019,Create,ConfigMap,false
10.099142142,Malicious,694,Create,Deployment,false
10.793820382,Malicious,1019,Create,ConfigMap,false
10.083246786,Malicious,712,Create,Deployment,false
10.795793178,Malicious,1019,Create,ConfigMap,false
10.800356972,Malicious,1019,Create,ConfigMap,false
10.801087436,Malicious,1019,Create,ConfigMap,false
10.097917913,Malicious,705,Create,Deployment,false
10.803780936999999,Malicious,1019,Create,ConfigMap,false
10.096720175,Malicious,708,Create,Deployment,false
10.80476995,Malicious,1020,Create,ConfigMap,false
10.100859084,Malicious,705,Create,Deployment,false
10.80630623,Malicious,1019,Create,ConfigMap,false
10.099768057,Malicious,707,Create,Deployment,false
10.806970969,Malicious,1019,Create,ConfigMap,false
10.111891178,Malicious,695,Create,Deployment,false
10.80774252,Malicious,1020,Create,ConfigMap,false
10.095946148,Malicious,713,Create,Deployment,false
10.809845022,Malicious,1020,Create,ConfigMap,false
10.110795183,Malicious,701,Create,Deployment,false
10.812301114,Malicious,1019,Create,ConfigMap,false
10.116369611,Malicious,696,Create,Deployment,false
10.812892494,Malicious,1019,Create,ConfigMap,false
10.81374044,Malicious,1020,Create,ConfigMap,false
10.108478525,Malicious,706,Create,Deployment,false
10.815238618,Malicious,1019,Create,ConfigMap,false
10.818382002,Malicious,1019,Create,ConfigMap,false
10.095832423,Malicious,724,Create,Deployment,false
10.819879107,Malicious,1019,Create,ConfigMap,false
10.824313676,Malicious,1019,Create,ConfigMap,false
10.088109756,Malicious,736,Create,Deployment,false
10.825049821,Malicious,1019,Create,ConfigMap,false
10.829005382,Malicious,1019,Create,ConfigMap,false
10.831297093,Malicious,1019,Create,ConfigMap,false
10.095489413,Malicious,738,Create,Deployment,false
10.834057632,Malicious,1019,Create,ConfigMap,false
10.834713403,Malicious,1020,Create,ConfigMap,false
10.097443845,Malicious,738,Create,Deployment,false
10.836151898,Malicious,1019,Create,ConfigMap,false
10.100208932,Malicious,736,Create,Deployment,false
10.836914552,Malicious,1019,Create,ConfigMap,false
10.839460625,Malicious,1019,Create,ConfigMap,false
10.099288449,Malicious,740,Create,Deployment,false
10.840175459,Malicious,1019,Create,ConfigMap,false
10.116173559,Malicious,725,Create,Deployment,false
10.841901959,Malicious,1019,Create,ConfigMap,false
10.087251661,Malicious,756,Create,Deployment,false
10.844130409,Malicious,1019,Create,ConfigMap,false
10.100057105,Malicious,744,Create,Deployment,false
10.844951384,Malicious,1019,Create,ConfigMap,false
10.116935543,Malicious,729,Create,Deployment,false
10.846840683,Malicious,1019,Create,ConfigMap,false
10.095936851,Malicious,752,Create,Deployment,false
10.848337758,Malicious,1019,Create,ConfigMap,false
10.096742507,Malicious,753,Create,Deployment,false
10.849839603,Malicious,1020,Create,ConfigMap,false
10.097269395,Malicious,754,Create,Deployment,false
10.851366615,Malicious,1019,Create,ConfigMap,false
10.096014027,Malicious,758,Create,Deployment,false
10.854324547000001,Malicious,1019,Create,ConfigMap,false
10.858047238,Malicious,1019,Create,ConfigMap,false
10.861109879,Malicious,1019,Create,ConfigMap,false
10.096903190999999,Malicious,764,Create,Deployment,false
10.861790738,Malicious,1019,Create,ConfigMap,false
10.863316248,Malicious,1019,Create,ConfigMap,false
10.097143576,Malicious,766,Create,Deployment,false
10.86392982,Malicious,1020,Create,ConfigMap,false
10.864725897,Malicious,1020,Create,ConfigMap,false
10.095005857,Malicious,771,Create,Deployment,false
10.86611029,Malicious,1019,Create,ConfigMap,false
10.097847409,Malicious,771,Create,Deployment,false
10.869097207,Malicious,1019,Create,ConfigMap,false
10.099190624,Malicious,772,Create,Deployment,false
10.871464821,Malicious,1019,Create,ConfigMap,false
10.095875545,Malicious,776,Create,Deployment,false
10.872132295,Malicious,1019,Create,ConfigMap,false
10.111019878,Malicious,761,Create,Deployment,false
10.872827362,Malicious,1020,Create,ConfigMap,false
10.111596691,Malicious,763,Create,Deployment,false
10.874995809,Malicious,1019,Create,ConfigMap,false
10.114089342,Malicious,761,Create,Deployment,false
10.875694793,Malicious,1019,Create,ConfigMap,false
10.097346641,Malicious,780,Create,Deployment,false
10.877801913999999,Malicious,1021,Create,ConfigMap,false
10.881646836,Malicious,1018,Create,ConfigMap,false
10.08785326,Malicious,794,Create,Deployment,false
10.882265077,Malicious,1019,Create,ConfigMap,false
10.11069859,Malicious,774,Create,Deployment,false
10.885112951,Malicious,1019,Create,ConfigMap,false
10.096239183,Malicious,789,Create,Deployment,false
10.885981155,Malicious,1019,Create,ConfigMap,false
10.096951342,Malicious,789,Create,Deployment,false
10.886818852,Malicious,1019,Create,ConfigMap,false
10.115568002,Malicious,773,Create,Deployment,false
10.888935611,Malicious,1020,Create,ConfigMap,false
10.087392668,Malicious,802,Create,Deployment,false
10.889830847,Malicious,1019,Create,ConfigMap,false
10.099925004,Malicious,791,Create,Deployment,false
10.891919773,Malicious,1019,Create,ConfigMap,false
10.099362409,Malicious,795,Create,Deployment,false
10.894819485,Malicious,1020,Create,ConfigMap,false
10.086707901,Malicious,809,Create,Deployment,false
10.895766749,Malicious,1019,Create,ConfigMap,false
10.088149461,Malicious,809,Create,Deployment,false
10.897661268,Malicious,1020,Create,ConfigMap,false
10.11054539,Malicious,788,Create,Deployment,false
10.89919878,Malicious,1019,Create,ConfigMap,false
10.111002074,Malicious,789,Create,Deployment,false
10.900937623,Malicious,1019,Create,ConfigMap,false
10.111731446,Malicious,789,Create,Deployment,false
10.9017333,Malicious,1020,Create,ConfigMap,false
10.099441579,Malicious,806,Create,Deployment,false
10.906049806,Malicious,1019,Create,ConfigMap,false
10.906608133,Malicious,1020,Create,ConfigMap,false
10.112088703,Malicious,795,Create,Deployment,false
10.907913315,Malicious,1020,Create,ConfigMap,false
10.096215438,Malicious,812,Create,Deployment,false
10.90872905,Malicious,1019,Create,ConfigMap,false
10.110315033,Malicious,799,Create,Deployment,false
10.910187021,Malicious,1019,Create,ConfigMap,false
10.099816669,Malicious,810,Create,Deployment,false
10.91074582,Malicious,1020,Create,ConfigMap,false
10.1007145,Malicious,810,Create,Deployment,false
10.911672545,Malicious,1019,Create,ConfigMap,false
10.110261392,Malicious,803,Create,Deployment,false
10.913666131,Malicious,1019,Create,ConfigMap,false
10.1143627,Malicious,801,Create,Deployment,false
10.915769114,Malicious,1020,Create,ConfigMap,false
10.110690935,Malicious,807,Create,Deployment,false
10.917718106,Malicious,1019,Create,ConfigMap,false
10.115145442,Malicious,804,Create,Deployment,false
10.919778197,Malicious,1019,Create,ConfigMap,false
10.921894165,Malicious,1020,Create,ConfigMap,false
10.111402884,Malicious,811,Create,Deployment,false
10.922684692,Malicious,1020,Create,ConfigMap,false
10.119039337,Malicious,805,Create,Deployment,false
10.924049387,Malicious,1019,Create,ConfigMap,false
10.09777934,Malicious,827,Create,Deployment,false
10.924832671,Malicious,1019,Create,ConfigMap,false
10.099519316,Malicious,826,Create,Deployment,false
10.926218165,Malicious,1019,Create,ConfigMap,false
10.087479803,Malicious,840,Create,Deployment,false
10.927976545,Malicious,1019,Create,ConfigMap,false
10.125224843,Malicious,805,Create,Deployment,false
10.930852793,Malicious,1020,Create,ConfigMap,false
10.1130694,Malicious,818,Create,Deployment,false
10.931872464,Malicious,1019,Create,ConfigMap,false
10.099715357000001,Malicious,835,Create,Deployment,false
10.934935055,Malicious,1020,Create,ConfigMap,false
10.09592041,Malicious,840,Create,Deployment,false
10.936454903,Malicious,1019,Create,ConfigMap,false
10.111342499,Malicious,826,Create,Deployment,false
10.937755877,Malicious,1020,Create,ConfigMap,false
10.110470828,Malicious,828,Create,Deployment,false
10.939239918,Malicious,1019,Create,ConfigMap,false
10.11133242,Malicious,828,Create,Deployment,false
10.939928623,Malicious,1020,Create,ConfigMap,false
10.096761633,Malicious,845,Create,Deployment,false
10.942280517,Malicious,1019,Create,ConfigMap,false
10.095998568,Malicious,847,Create,Deployment,false
10.943759539,Malicious,1020,Create,ConfigMap,false
10.09702391,Malicious,848,Create,Deployment,false
10.945288755,Malicious,1019,Create,ConfigMap,false
10.111251056,Malicious,834,Create,Deployment,false
10.94609942,Malicious,1019,Create,ConfigMap,false
10.947827413,Malicious,1019,Create,ConfigMap,false
10.111180943,Malicious,838,Create,Deployment,false
10.949354445,Malicious,1019,Create,ConfigMap,false
10.112965593,Malicious,837,Create,Deployment,false
10.95006987,Malicious,1019,Create,ConfigMap,false
10.088690787,Malicious,862,Create,Deployment,false
10.950815793,Malicious,1020,Create,ConfigMap,false
10.95492714,Malicious,1017,Create,ConfigMap,false
10.095649837,Malicious,860,Create,Deployment,false
10.955757292,Malicious,1018,Create,ConfigMap,false
10.113215376,Malicious,842,Create,Deployment,false
10.956138274,Malicious,1019,Create,ConfigMap,false
10.097195835,Malicious,859,Create,Deployment,false
10.95697056,Malicious,1019,Create,ConfigMap,false
10.097059247,Malicious,860,Create,Deployment,false
10.957722224,Malicious,1020,Create,ConfigMap,false
10.961190453,Malicious,1019,Create,ConfigMap,false
10.100421325,Malicious,862,Create,Deployment,false
10.963222191,Malicious,1018,Create,ConfigMap,false
10.088128953,Malicious,875,Create,Deployment,false
10.963974916,Malicious,1020,Create,ConfigMap,false
10.111523532,Malicious,854,Create,Deployment,false
10.966477517,Malicious,1019,Create,ConfigMap,false
10.967231254,Malicious,1019,Create,ConfigMap,false
10.967987026,Malicious,1019,Create,ConfigMap,false
10.087952719,Malicious,880,Create,Deployment,false
10.968883233,Malicious,1019,Create,ConfigMap,false
10.087371859,Malicious,882,Create,Deployment,false
10.970327178,Malicious,1019,Create,ConfigMap,false
10.974038948,Malicious,1019,Create,ConfigMap,false
10.096135697,Malicious,881,Create,Deployment,false
10.9778254,Malicious,1019,Create,ConfigMap,false
10.980234021,Malicious,1018,Create,ConfigMap,false
10.115970645,Malicious,862,Create,Deployment,false
10.978711057,Malicious,1022,Create,ConfigMap,false
10.096178549,Malicious,885,Create,Deployment,false
10.981455174,Malicious,1019,Create,ConfigMap,false
10.110661019,Malicious,873,Create,Deployment,false
10.983935171,Malicious,1020,Create,ConfigMap,false
10.118061746,Malicious,866,Create,Deployment,false
10.984691775,Malicious,1020,Create,ConfigMap,false
10.096079962,Malicious,890,Create,Deployment,false
10.986970531,Malicious,1019,Create,ConfigMap,false
10.115349969,Malicious,872,Create,Deployment,false
10.9877834,Malicious,1020,Create,ConfigMap,false
10.097269124,Malicious,892,Create,Deployment,false
10.990126458,Malicious,1019,Create,ConfigMap,false
10.11825427,Malicious,872,Create,Deployment,false
10.990965948,Malicious,1019,Create,ConfigMap,false
10.113297823,Malicious,878,Create,Deployment,false
10.991870161,Malicious,1020,Create,ConfigMap,false
10.117348475,Malicious,875,Create,Deployment,false
10.993240867,Malicious,1019,Create,ConfigMap,false
10.09605802,Malicious,898,Create,Deployment,false
10.99477905,Malicious,1019,Create,ConfigMap,false
10.99635782,Malicious,1019,Create,ConfigMap,false
10.100136044,Malicious,897,Create,Deployment,false
10.997878049,Malicious,1019,Create,ConfigMap,false
10.111118515,Malicious,888,Create,Deployment,false
10.99949424,Malicious,1019,Create,ConfigMap,false
10.11024463,Malicious,890,Create,Deployment,false
11.000851662,Malicious,1019,Create,ConfigMap,false
10.111567856,Malicious,890,Create,Deployment,false
11.002432907,Malicious,1019,Create,ConfigMap,false
10.110375207,Malicious,897,Create,Deployment,false
11.007407488,Malicious,1019,Create,ConfigMap,false
10.12629514,Malicious,881,Create,Deployment,false
11.008057389,Malicious,1019,Create,ConfigMap,false
10.110253116,Malicious,898,Create,Deployment,false
11.008956993,Malicious,1019,Create,ConfigMap,false
10.112560687,Malicious,897,Create,Deployment,false
11.00989484,Malicious,1020,Create,ConfigMap,false
10.096219787,Malicious,915,Create,Deployment,false
11.011435878,Malicious,1019,Create,ConfigMap,false
10.087841919,Malicious,924,Create,Deployment,false
11.01220785,Malicious,1019,Create,ConfigMap,false
10.112028108,Malicious,903,Create,Deployment,false
11.015846291,Malicious,1020,Create,ConfigMap,false
11.016829113,Malicious,1019,Create,ConfigMap,false
10.11112632,Malicious,907,Create,Deployment,false
11.018439263,Malicious,1019,Create,ConfigMap,false
11.02007464,Malicious,1019,Create,ConfigMap,false
10.120526073,Malicious,900,Create,Deployment,false
11.020827366,Malicious,1020,Create,ConfigMap,false
11.023219537,Malicious,1020,Create,ConfigMap,false
10.111164783,Malicious,912,Create,Deployment,false
11.023965379,Malicious,1020,Create,ConfigMap,false
10.111763156,Malicious,913,Create,Deployment,false
