start_time,role,duration_ms,operation,resource,is_error
10.088733693,Malicious,770,Create,Deployment,false
10.094042997,Malicious,767,Create,Deployment,false
10.091312426,Malicious,772,Create,Deployment,false
10.091985178,Malicious,779,Create,Deployment,false
10.092207468,Malicious,780,Create,Deployment,false
10.094346481,Malicious,785,Create,Deployment,false
10.093098231,Malicious,789,Create,Deployment,false
10.091534626,Malicious,792,Create,Deployment,false
10.093186097,Malicious,794,Create,Deployment,false
10.09434602,Malicious,795,Create,Deployment,false
10.089110375,Malicious,802,Create,Deployment,false
10.093103972,Malicious,808,Create,Deployment,false
10.091460096,Malicious,811,Create,Deployment,false
10.094979066,Malicious,812,Create,Deployment,false
10.093766885,Malicious,816,Create,Deployment,false
10.095847637,Malicious,822,Create,Deployment,false
10.091618805,Malicious,833,Create,Deployment,false
10.097269144,Malicious,835,Create,Deployment,false
10.102970809,Malicious,833,Create,Deployment,false
10.104396834,Malicious,840,Create,Deployment,false
10.095149388,Malicious,854,Create,Deployment,false
10.096634945,Malicious,854,Create,Deployment,false
10.095312466,Malicious,856,Create,Deployment,false
10.094459234,Malicious,860,Create,Deployment,false
10.091119452,Malicious,867,Create,Deployment,false
10.09735212,Malicious,874,Create,Deployment,false
10.094819204,Malicious,887,Create,Deployment,false
10.094634395,Malicious,887,Create,Deployment,false
10.093450106,Malicious,892,Create,Deployment,false
10.094289002,Malicious,892,Create,Deployment,false
10.096340739,Malicious,896,Create,Deployment,false
10.093672256,Malicious,904,Create,Deployment,false
10.096270286,Malicious,909,Create,Deployment,false
10.093459344,Malicious,914,Create,Deployment,false
10.091544164,Malicious,923,Create,Deployment,false
10.092063346,Malicious,925,Create,Deployment,false
10.098342783,Malicious,925,Create,Deployment,false
10.102413546,Malicious,924,Create,Deployment,false
10.103102337,Malicious,933,Create,Deployment,false
10.098908391,Malicious,943,Create,Deployment,false
10.09700797,Malicious,950,Create,Deployment,false
10.096777394,Malicious,951,Create,Deployment,false
10.103341379,Malicious,953,Create,Deployment,false
10.099196035,Malicious,960,Create,Deployment,false
10.102864698,Malicious,965,Create,Deployment,false
10.095930464,Malicious,984,Create,Deployment,false
10.102789466,Malicious,981,Create,Deployment,false
10.102473489,Malicious,988,Create,Deployment,false
10.103020302,Malicious,989,Create,Deployment,false
10.103203458,Malicious,991,Create,Deployment,false
10.099817921,Malicious,996,Create,Deployment,false
10.095404961,Malicious,1003,Create,Deployment,false
10.095128548,Malicious,1004,Create,Deployment,false
10.094902451,Malicious,1005,Create,Deployment,false
10.094707453,Malicious,1008,Create,Deployment,false
10.094559824,Malicious,1009,Create,Deployment,false
10.09353128,Malicious,1010,Create,Deployment,false
10.101933438,Malicious,1003,Create,Deployment,false
10.094417745,Malicious,1012,Create,Deployment,false
10.095067593,Malicious,1013,Create,Deployment,false
10.102333815,Malicious,1007,Create,Deployment,false
10.103356648,Malicious,1017,Create,Deployment,false
10.103142313,Malicious,1019,Create,Deployment,false
10.095585572,Malicious,1028,Create,Deployment,false
10.102013911,Malicious,1022,Create,Deployment,false
10.102943277,Malicious,1023,Create,Deployment,false
10.104311242,Malicious,1029,Create,Deployment,false
10.088963467,Malicious,1049,Create,Deployment,false
10.104581653,Malicious,1034,Create,Deployment,false
10.090863288,Malicious,1050,Create,Deployment,false
10.103286946,Malicious,1042,Create,Deployment,false
10.090144299,Malicious,1060,Create,Deployment,false
10.084025425,Malicious,359,Create,Deployment,false
10.443087473,Malicious,988,Create,ConfigMap,false
10.084442664000001,Malicious,436,Create,Deployment,false
10.520823291,Malicious,1017,Create,ConfigMap,false
10.084150111,Malicious,441,Create,Deployment,false
10.525198319,Malicious,1016,Create,ConfigMap,false
10.08778503,Malicious,475,Create,Deployment,false
10.563626502,Malicious,1017,Create,ConfigMap,false
10.084044251,Malicious,487,Create,Deployment,false
10.571176881,Malicious,1015,Create,ConfigMap,false
10.083883918,Malicious,495,Create,Deployment,false
10.579794587,Malicious,1018,Create,ConfigMap,false
10.084481577,Malicious,501,Create,Deployment,false
10.586047985,Malicious,1017,Create,ConfigMap,false
10.599848937,Malicious,1017,Create,ConfigMap,false
10.604721976,Malicious,1017,Create,ConfigMap,false
10.084555577,Malicious,521,Create,Deployment,false
10.606410918,Malicious,1016,Create,ConfigMap,false
10.611123584,Malicious,1017,Create,ConfigMap,false
10.614145014,Malicious,1017,Create,ConfigMap,false
10.084478762,Malicious,540,Create,Deployment,false
10.624888127,Malicious,1017,Create,ConfigMap,false
10.085823193,Malicious,541,Create,Deployment,false
10.627351742,Malicious,1017,Create,ConfigMap,false
10.084963809,Malicious,543,Create,Deployment,false
10.627993355,Malicious,1017,Create,ConfigMap,false
10.085039532,Malicious,544,Create,Deployment,false
10.629671506,Malicious,1016,Create,ConfigMap,false
10.087950122,Malicious,548,Create,Deployment,false
10.636537823,Malicious,1016,Create,ConfigMap,false
10.084377461,Malicious,556,Create,Deployment,false
10.640813934,Malicious,1017,Create,ConfigMap,false
10.085424269,Malicious,559,Create,Deployment,false
10.644880118,Malicious,1017,Create,ConfigMap,false
10.084332496,Malicious,561,Create,Deployment,false
10.645611821,Malicious,1017,Create,ConfigMap,false
10.085307899,Malicious,562,Create,Deployment,false
10.647700829,Malicious,1017,Create,ConfigMap,false
10.088578139,Malicious,560,Create,Deployment,false
10.64863779,Malicious,1017,Create,ConfigMap,false
10.086920386,Malicious,563,Create,Deployment,false
10.650789626,Malicious,1017,Create,ConfigMap,false
10.085152024,Malicious,566,Create,Deployment,false
10.651565472,Malicious,1017,Create,ConfigMap,false
10.085570706,Malicious,568,Create,Deployment,false
10.654468859,Malicious,1017,Create,ConfigMap,false
10.086525821,Malicious,569,Create,Deployment,false
10.655710466,Malicious,1017,Create,ConfigMap,false
10.658205701,Malicious,1017,Create,ConfigMap,false
10.086182662,Malicious,572,Create,Deployment,false
10.658999602,Malicious,1017,Create,ConfigMap,false
10.08641463,Malicious,573,Create,Deployment,false
10.659748096,Malicious,1017,Create,ConfigMap,false
10.086782265,Malicious,575,Create,Deployment,false
10.662430285,Malicious,1016,Create,ConfigMap,false
10.084275017,Malicious,578,Create,Deployment,false
10.663160736,Malicious,1017,Create,ConfigMap,false
10.666200931,Malicious,1017,Create,ConfigMap,false
10.088104694,Malicious,578,Create,Deployment,false
10.66688337,Malicious,1017,Create,ConfigMap,false
10.086490343,Malicious,581,Create,Deployment,false
10.667752082,Malicious,1017,Create,ConfigMap,false
10.084183855,Malicious,584,Create,Deployment,false
10.669175402,Malicious,1016,Create,ConfigMap,false
10.084954201,Malicious,588,Create,Deployment,false
10.673200189,Malicious,1015,Create,ConfigMap,false
10.086261721,Malicious,586,Create,Deployment,false
10.673196211,Malicious,1016,Create,ConfigMap,false
10.084442884,Malicious,588,Create,Deployment,false
10.673217541,Malicious,1017,Create,ConfigMap,false
10.085965101,Malicious,588,Create,Deployment,false
10.674733867,Malicious,1017,Create,ConfigMap,false
10.67620132,Malicious,1017,Create,ConfigMap,false
10.677571269,Malicious,1017,Create,ConfigMap,false
10.678695273,Malicious,1017,Create,ConfigMap,false
10.682955584,Malicious,1017,Create,ConfigMap,false
10.085789289,Malicious,599,Create,Deployment,false
10.685746469,Malicious,1017,Create,ConfigMap,false
10.085656728,Malicious,602,Create,Deployment,false
10.688039262,Malicious,1017,Create,ConfigMap,false
10.084538705,Malicious,606,Create,Deployment,false
10.690656367999999,Malicious,1017,Create,ConfigMap,false
10.084568432,Malicious,607,Create,Deployment,false
10.692033901,Malicious,1017,Create,ConfigMap,false
10.086510261,Malicious,606,Create,Deployment,false
10.692705781,Malicious,1017,Create,ConfigMap,false
10.088725458,Malicious,604,Create,Deployment,false
10.693731389,Malicious,1017,Create,ConfigMap,false
10.085143939,Malicious,610,Create,Deployment,false
10.695570405,Malicious,1016,Create,ConfigMap,false
10.696244659,Malicious,1017,Create,ConfigMap,false
10.696842338,Malicious,1017,Create,ConfigMap,false
10.088507325,Malicious,609,Create,Deployment,false
10.697575664,Malicious,1017,Create,ConfigMap,false
10.087125273,Malicious,614,Create,Deployment,false
10.701662758,Malicious,1017,Create,ConfigMap,false
10.08590093,Malicious,617,Create,Deployment,false
10.703868617,Malicious,1017,Create,ConfigMap,false
10.085872356,Malicious,618,Create,Deployment,false
10.704649252,Malicious,1017,Create,ConfigMap,false
10.087022449,Malicious,623,Create,Deployment,false
10.710179293,Malicious,1017,Create,ConfigMap,false
10.711739992,Malicious,1017,Create,ConfigMap,false
10.091778848,Malicious,621,Create,Deployment,false
10.713226732,Malicious,1016,Create,ConfigMap,false
10.084015246,Malicious,630,Create,Deployment,false
10.71463859,Malicious,1017,Create,ConfigMap,false
10.084344959,Malicious,631,Create,Deployment,false
10.716028396,Malicious,1017,Create,ConfigMap,false
10.716817568,Malicious,1017,Create,ConfigMap,false
10.086434187,Malicious,634,Create,Deployment,false
10.720632718,Malicious,1017,Create,ConfigMap,false
10.090161321,Malicious,632,Create,Deployment,false
10.722384018,Malicious,1017,Create,ConfigMap,false
10.084149189,Malicious,638,Create,Deployment,false
10.723070465,Malicious,1017,Create,ConfigMap,false
10.089470045,Malicious,634,Create,Deployment,false
10.723933696,Malicious,1017,Create,ConfigMap,false
10.724640472,Malicious,1017,Create,ConfigMap,false
10.093432874,Malicious,634,Create,Deployment,false
10.727806646,Malicious,1017,Create,ConfigMap,false
10.084981953,Malicious,644,Create,Deployment,false
10.729951269,Malicious,1017,Create,ConfigMap,false
10.087690962,Malicious,642,Create,Deployment,false
10.730661491,Malicious,1017,Create,ConfigMap,false
10.731569286,Malicious,1017,Create,ConfigMap,false
10.087844973,Malicious,645,Create,Deployment,false
10.732989551,Malicious,1017,Create,ConfigMap,false
10.086823653,Malicious,646,Create,Deployment,false
10.733716194,Malicious,1017,Create,ConfigMap,false
10.090556097,Malicious,644,Create,Deployment,false
10.734640560999999,Malicious,1018,Create,ConfigMap,false
10.093825847,Malicious,643,Create,Deployment,false
10.736875594,Malicious,1017,Create,ConfigMap,false
10.087962846,Malicious,649,Create,Deployment,false
10.737863592,Malicious,1017,Create,ConfigMap,false
10.738932181,Malicious,1017,Create,ConfigMap,false
10.740854604,Malicious,1017,Create,ConfigMap,false
10.741700653,Malicious,1017,Create,ConfigMap,false
10.087892243,Malicious,656,Create,Deployment,false
10.74484761,Malicious,1017,Create,ConfigMap,false
10.08771071,Malicious,657,Create,Deployment,false
10.74566243,Malicious,1017,Create,ConfigMap,false
10.084789559,Malicious,662,Create,Deployment,false
10.747111418,Malicious,1017,Create,ConfigMap,false
10.088327836,Malicious,659,Create,Deployment,false
10.747900309,Malicious,1017,Create,ConfigMap,false
10.748730318,Malicious,1017,Create,ConfigMap,false
10.086034783,Malicious,663,Create,Deployment,false
10.749614559,Malicious,1017,Create,ConfigMap,false
10.088211847,Malicious,662,Create,Deployment,false
10.750931107,Malicious,1017,Create,ConfigMap,false
10.086607164,Malicious,666,Create,Deployment,false
10.752621121,Malicious,1017,Create,ConfigMap,false
10.755082022,Malicious,1017,Create,ConfigMap,false
10.086703827,Malicious,670,Create,Deployment,false
10.756783437,Malicious,1017,Create,ConfigMap,false
10.087703426,Malicious,669,Create,Deployment,false
10.757628604,Malicious,1017,Create,ConfigMap,false
10.087484051,Malicious,672,Create,Deployment,false
10.759722682,Malicious,1018,Create,ConfigMap,false
10.087633925,Malicious,672,Create,Deployment,false
10.760639174,Malicious,1017,Create,ConfigMap,false
10.088597546,Malicious,673,Create,Deployment,false
10.762078884,Malicious,1017,Create,ConfigMap,false
10.088073405,Malicious,674,Create,Deployment,false
10.762745324,Malicious,1017,Create,ConfigMap,false
10.084100397,Malicious,679,Create,Deployment,false
10.763657488,Malicious,1017,Create,ConfigMap,false
10.766604958,Malicious,1017,Create,ConfigMap,false
10.088100316,Malicious,680,Create,Deployment,false
10.768794165,Malicious,1017,Create,ConfigMap,false
10.769673477,Malicious,1017,Create,ConfigMap,false
10.091464123,Malicious,680,Create,Deployment,false
10.772009692,Malicious,1017,Create,ConfigMap,false
10.086332736,Malicious,688,Create,Deployment,false
10.775052862999999,Malicious,1018,Create,ConfigMap,false
10.091920466,Malicious,684,Create,Deployment,false
10.776783284,Malicious,1018,Create,ConfigMap,false
10.091384613,Malicious,682,Create,Deployment,false
10.774382416,Malicious,1021,Create,ConfigMap,false
10.085580725,Malicious,693,Create,Deployment,false
10.778857664,Malicious,1017,Create,ConfigMap,false
10.779597782,Malicious,1017,Create,ConfigMap,false
10.091680472,Malicious,690,Create,Deployment,false
10.781823679,Malicious,1017,Create,ConfigMap,false
10.782739921,Malicious,1017,Create,ConfigMap,false
10.088362231,Malicious,695,Create,Deployment,false
10.784340455,Malicious,1016,Create,ConfigMap,false
10.090670233,Malicious,694,Create,Deployment,false
10.784966838999999,Malicious,1017,Create,ConfigMap,false
10.093541209,Malicious,692,Create,Deployment,false
10.785727817,Malicious,1017,Create,ConfigMap,false
10.090818754,Malicious,695,Create,Deployment,false
10.786685267,Malicious,1017,Create,ConfigMap,false
10.088391927,Malicious,700,Create,Deployment,false
10.788524372,Malicious,1017,Create,ConfigMap,false
10.088252634,Malicious,700,Create,Deployment,false
10.78925353,Malicious,1017,Create,ConfigMap,false
10.790610895,Malicious,1018,Create,ConfigMap,false
10.09382255,Malicious,700,Create,Deployment,false
10.794521977,Malicious,1015,Create,ConfigMap,false
10.090828161,Malicious,704,Create,Deployment,false
10.795438679,Malicious,1017,Create,ConfigMap,false
10.088719045,Malicious,709,Create,Deployment,false
10.797976295,Malicious,1017,Create,ConfigMap,false
10.800168107,Malicious,1016,Create,ConfigMap,false
10.09228252,Malicious,708,Create,Deployment,false
10.800881325,Malicious,1017,Create,ConfigMap,false
10.09094396,Malicious,712,Create,Deployment,false
10.803265981,Malicious,1017,Create,ConfigMap,false
10.089237425,Malicious,714,Create,Deployment,false
10.804051055,Malicious,1017,Create,ConfigMap,false
10.08818196,Malicious,716,Create,Deployment,false
10.805134653,Malicious,1017,Create,ConfigMap,false
10.09184366,Malicious,713,Create,Deployment,false
10.805751028,Malicious,1017,Create,ConfigMap,false
10.089489061,Malicious,717,Create,Deployment,false
10.806737973,Malicious,1017,Create,ConfigMap,false
10.088325542,Malicious,720,Create,Deployment,false
10.809020116,Malicious,1017,Create,ConfigMap,false
10.093962184,Malicious,719,Create,Deployment,false
10.813826229,Malicious,1017,Create,ConfigMap,false
10.814339659,Malicious,1017,Create,ConfigMap,false
10.815091388999999,Malicious,1017,Create,ConfigMap,false
10.08818205,Malicious,727,Create,Deployment,false
10.815784068,Malicious,1017,Create,ConfigMap,false
10.091606192,Malicious,726,Create,Deployment,false
10.818103622,Malicious,1017,Create,ConfigMap,false
10.090402427,Malicious,729,Create,Deployment,false
10.819685582,Malicious,1017,Create,ConfigMap,false
10.822174495,Malicious,1017,Create,ConfigMap,false
10.091919103,Malicious,731,Create,Deployment,false
10.822938609,Malicious,1017,Create,ConfigMap,false
10.82375397,Malicious,1017,Create,ConfigMap,false
10.825744973,Malicious,1016,Create,ConfigMap,false
10.088253055,Malicious,738,Create,Deployment,false
10.827015775,Malicious,1017,Create,ConfigMap,false
10.094205755,Malicious,733,Create,Deployment,false
10.827776943,Malicious,1017,Create,ConfigMap,false
10.093607193,Malicious,735,Create,Deployment,false
10.82874889,Malicious,1017,Create,ConfigMap,false
10.093677306,Malicious,735,Create,Deployment,false
10.829210892999999,Malicious,1017,Create,ConfigMap,false
10.829927147,Malicious,1018,Create,ConfigMap,false
10.090709768,Malicious,740,Create,Deployment,false
10.830840573,Malicious,1019,Create,ConfigMap,false
10.086052656,Malicious,746,Create,Deployment,false
10.832169234,Malicious,1019,Create,ConfigMap,false
10.091606182,Malicious,742,Create,Deployment,false
10.834251098,Malicious,1019,Create,ConfigMap,false
10.090636058,Malicious,745,Create,Deployment,false
10.835672614,Malicious,1019,Create,ConfigMap,false
10.094044219,Malicious,742,Create,Deployment,false
10.836364933,Malicious,1019,Create,ConfigMap,false
10.837333904,Malicious,1019,Create,ConfigMap,false
10.089579762,Malicious,750,Create,Deployment,false
10.840457086,Malicious,1019,Create,ConfigMap,false
10.092125824,Malicious,749,Create,Deployment,false
10.841318494,Malicious,1019,Create,ConfigMap,false
10.842714583,Malicious,1019,Create,ConfigMap,false
10.093051333,Malicious,750,Create,Deployment,false
10.843248912,Malicious,1019,Create,ConfigMap,false
10.090791572,Malicious,753,Create,Deployment,false
10.844285802,Malicious,1020,Create,ConfigMap,false
10.093126204,Malicious,752,Create,Deployment,false
10.845797629,Malicious,1019,Create,ConfigMap,false
10.089401846,Malicious,759,Create,Deployment,false
10.848600767,Malicious,1019,Create,ConfigMap,false
10.088654684,Malicious,760,Create,Deployment,false
10.849268659,Malicious,1020,Create,ConfigMap,false
10.853199658,Malicious,1019,Create,ConfigMap,false
10.084421574,Malicious,771,Create,Deployment,false
10.855433429,Malicious,1020,Create,ConfigMap,false
10.084391207,Malicious,771,Create,Deployment,false
10.85617978,Malicious,1020,Create,ConfigMap,false
10.093011137,Malicious,764,Create,Deployment,false
10.857538708,Malicious,1020,Create,ConfigMap,false
10.092211726,Malicious,768,Create,Deployment,false
10.860724548,Malicious,1019,Create,ConfigMap,false
10.093605941,Malicious,768,Create,Deployment,false
10.862216508,Malicious,1020,Create,ConfigMap,false
10.863774533,Malicious,1019,Create,ConfigMap,false
10.093247513,Malicious,773,Create,Deployment,false
10.866622384,Malicious,1019,Create,ConfigMap,false
10.092867165,Malicious,774,Create,Deployment,false
10.867367482,Malicious,1020,Create,ConfigMap,false
10.872354868,Malicious,1020,Create,ConfigMap,false
10.09338832,Malicious,780,Create,Deployment,false
10.873960132,Malicious,1019,Create,ConfigMap,false
10.089640407,Malicious,786,Create,Deployment,false
10.876477359,Malicious,1018,Create,ConfigMap,false
10.091696943,Malicious,784,Create,Deployment,false
10.876477429,Malicious,1018,Create,ConfigMap,false
10.09097029,Malicious,787,Create,Deployment,false
10.878067133,Malicious,1019,Create,ConfigMap,false
10.879610841,Malicious,1019,Create,ConfigMap,false
10.882270377,Malicious,1020,Create,ConfigMap,false
10.883804916999999,Malicious,1019,Create,ConfigMap,false
10.888157342,Malicious,1020,Create,ConfigMap,false
10.092211225,Malicious,797,Create,Deployment,false
10.889725195,Malicious,1019,Create,ConfigMap,false
10.890355927,Malicious,1019,Create,ConfigMap,false
10.091535087,Malicious,801,Create,Deployment,false
10.893448251,Malicious,1019,Create,ConfigMap,false
10.090573761,Malicious,803,Create,Deployment,false
10.894203198,Malicious,1019,Create,ConfigMap,false
10.08777955,Malicious,807,Create,Deployment,false
10.895624544,Malicious,1019,Create,ConfigMap,false
10.08804939,Malicious,808,Create,Deployment,false
10.896377417,Malicious,1019,Create,ConfigMap,false
10.090080068,Malicious,807,Create,Deployment,false
10.897291183,Malicious,1019,Create,ConfigMap,false
10.088536981,Malicious,810,Create,Deployment,false
10.898563879,Malicious,1020,Create,ConfigMap,false
10.097181949,Malicious,802,Create,Deployment,false
10.899295241,Malicious,1019,Create,ConfigMap,false
10.086932619,Malicious,813,Create,Deployment,false
10.900334505,Malicious,1020,Create,ConfigMap,false
10.903377956,Malicious,1020,Create,ConfigMap,false
10.092222396,Malicious,814,Create,Deployment,false
10.906244614,Malicious,1020,Create,ConfigMap,false
10.907620184,Malicious,1019,Create,ConfigMap,false
10.091120925,Malicious,818,Create,Deployment,false
10.909154062,Malicious,1020,Create,ConfigMap,false
10.910679565,Malicious,1019,Create,ConfigMap,false
10.088389192,Malicious,822,Create,Deployment,false
10.911212522,Malicious,1019,Create,ConfigMap,false
10.088838591,Malicious,823,Create,Deployment,false
10.912218183,Malicious,1020,Create,ConfigMap,false
10.093895538,Malicious,820,Create,Deployment,false
10.914150354,Malicious,1020,Create,ConfigMap,false
10.096004554,Malicious,823,Create,Deployment,false
10.919888248,Malicious,1019,Create,ConfigMap,false
10.096966792,Malicious,823,Create,Deployment,false
10.920512558,Malicious,1020,Create,ConfigMap,false
10.097512093,Malicious,829,Create,Deployment,false
10.926712625,Malicious,1018,Create,ConfigMap,false
10.097183171,Malicious,833,Create,Deployment,false
10.931092222,Malicious,1017,Create,ConfigMap,false
10.09024533,Malicious,840,Create,Deployment,false
10.93043489,Malicious,1018,Create,ConfigMap,false
10.096821468,Malicious,836,Create,Deployment,false
10.933311476,Malicious,1017,Create,ConfigMap,false
10.92528144,Malicious,1025,Create,ConfigMap,false
10.932602516,Malicious,1019,Create,ConfigMap,false
10.09605524,Malicious,833,Create,Deployment,false
10.929644656,Malicious,1023,Create,ConfigMap,false
10.097442692,Malicious,843,Create,Deployment,false
10.941279654,Malicious,1015,Create,ConfigMap,false
10.089042878,Malicious,849,Create,Deployment,false
10.938291647,Malicious,1018,Create,ConfigMap,false
10.945302407,Malicious,1015,Create,ConfigMap,false
10.093680923,Malicious,845,Create,Deployment,false
10.939640377,Malicious,1021,Create,ConfigMap,false
10.093891631,Malicious,848,Create,Deployment,false
10.94281743,Malicious,1019,Create,ConfigMap,false
10.097640766,Malicious,839,Create,Deployment,false
10.937339638,Malicious,1027,Create,ConfigMap,false
10.096891981,Malicious,837,Create,Deployment,false
10.934293572,Malicious,1031,Create,ConfigMap,false
10.09605013,Malicious,852,Create,Deployment,false
10.948402465000001,Malicious,1019,Create,ConfigMap,false
10.096855532,Malicious,849,Create,Deployment,false
10.946773807,Malicious,1022,Create,ConfigMap,false
10.102619705,Malicious,848,Create,Deployment,false
10.950730655,Malicious,1019,Create,ConfigMap,false
10.951375384,Malicious,1019,Create,ConfigMap,false
10.952269724,Malicious,1020,Create,ConfigMap,false
10.096707863,Malicious,857,Create,Deployment,false
10.95377065,Malicious,1019,Create,ConfigMap,false
10.090894627,Malicious,863,Create,Deployment,false
10.954428363,Malicious,1019,Create,ConfigMap,false
10.097315742,Malicious,860,Create,Deployment,false
10.957573347,Malicious,1020,Create,ConfigMap,false
10.093531981,Malicious,867,Create,Deployment,false
10.960809994,Malicious,1019,Create,ConfigMap,false
10.093834844,Malicious,867,Create,Deployment,false
10.961634181,Malicious,1019,Create,ConfigMap,false
10.094127156,Malicious,868,Create,Deployment,false
10.962224326,Malicious,1020,Create,ConfigMap,false
10.09338841,Malicious,874,Create,Deployment,false
10.968355974,Malicious,1019,Create,ConfigMap,false
10.093178824,Malicious,877,Create,Deployment,false
10.970545512,Malicious,1019,Create,ConfigMap,false
10.971377945,Malicious,1019,Create,ConfigMap,false
10.088523376,Malicious,885,Create,Deployment,false
10.974464829,Malicious,1019,Create,ConfigMap,false
10.091336793,Malicious,883,Create,Deployment,false
10.975294316,Malicious,1020,Create,ConfigMap,false
10.093178824,Malicious,885,Create,Deployment,false
10.978270471,Malicious,1017,Create,ConfigMap,false
10.09463191,Malicious,883,Create,Deployment,false
10.978530352,Malicious,1020,Create,ConfigMap,false
10.09441506,Malicious,883,Create,Deployment,false
10.977943223,Malicious,1020,Create,ConfigMap,false
10.095982893,Malicious,883,Create,Deployment,false
10.979294857,Malicious,1020,Create,ConfigMap,false
10.096131263,Malicious,884,Create,Deployment,false
10.9803494,Malicious,1019,Create,ConfigMap,false
10.98260897,Malicious,1019,Create,ConfigMap,false
10.096271548,Malicious,891,Create,Deployment,false
10.987290007,Malicious,1020,Create,ConfigMap,false
10.095619797,Malicious,893,Create,Deployment,false
10.989493491,Malicious,1020,Create,ConfigMap,false
10.094203811,Malicious,896,Create,Deployment,false
10.990226796,Malicious,1019,Create,ConfigMap,false
10.993170039,Malicious,1019,Create,ConfigMap,false
10.096341791,Malicious,898,Create,Deployment,false
10.994720128,Malicious,1019,Create,ConfigMap,false
10.094283992,Malicious,901,Create,Deployment,false
10.995547842,Malicious,1019,Create,ConfigMap,false
10.998492237,Malicious,1020,Create,ConfigMap,false
10.094637721,Malicious,906,Create,Deployment,false
11.001265898,Malicious,1020,Create,ConfigMap,false
10.08935628,Malicious,913,Create,Deployment,false
11.002802292,Malicious,1019,Create,ConfigMap,false
10.089706041,Malicious,915,Create,Deployment,false
11.005448493,Malicious,1020,Create,ConfigMap,false
11.008384962,Malicious,1020,Create,ConfigMap,false
10.091387388,Malicious,917,Create,Deployment,false
11.009371377,Malicious,1019,Create,ConfigMap,false
10.093459745,Malicious,918,Create,Deployment,false
11.012271086,Malicious,1019,Create,ConfigMap,false
10.095657829,Malicious,916,Create,Deployment,false
11.011758818,Malicious,1020,Create,ConfigMap,false
10.093675432,Malicious,921,Create,Deployment,false
11.014776101,Malicious,1018,Create,ConfigMap,false
11.015376435,Malicious,1019,Create,ConfigMap,false
10.094559834,Malicious,918,Create,Deployment,false
11.01333638,Malicious,1021,Create,ConfigMap,false
10.095068104,Malicious,921,Create,Deployment,false
11.016320169,Malicious,1020,Create,ConfigMap,false
11.017933317,Malicious,1019,Create,ConfigMap,false
10.088950974,Malicious,929,Create,Deployment,false
11.01870199,Malicious,1019,Create,ConfigMap,false
10.089035944,Malicious,931,Create,Deployment,false
11.020783163,Malicious,1019,Create,ConfigMap,false
10.093319139,Malicious,928,Create,Deployment,false
11.021476113,Malicious,1019,Create,ConfigMap,false
10.094538173,Malicious,927,Create,Deployment,false
11.022177728,Malicious,1020,Create,ConfigMap,false
10.101027316,Malicious,922,Create,Deployment,false
11.023627648,Malicious,1019,Create,ConfigMap,false
10.09607657,Malicious,929,Create,Deployment,false
11.025720975,Malicious,1019,Create,ConfigMap,false
