start_time,role,duration_ms,operation,resource,is_error
12.751667531,Regular,1020,Create,Deployment,false
11.739436151,Regular,509,Delete,ConfigMap,false
12.248787869,Regular,509,Delete,Deployment,false
12.758723314000001,Regular,1019,Create,Deployment,false
12.330721563,Regular,510,Delete,Deployment,false
12.84117574,Regular,1020,Create,Deployment,false
13.550235008,Regular,509,Delete,Deployment,false
13.405190421,Regular,1020,Create,ConfigMap,false
13.471627695,Regular,1019,Create,ConfigMap,false
12.183340712,Regular,509,Delete,Deployment,false
12.692833428,Regular,1019,Create,Deployment,false
13.712475814,Regular,1020,Create,ConfigMap,false
13.771874636,Regular,1019,Create,ConfigMap,false
13.778358006,Regular,1019,Create,ConfigMap,false
13.861412632,Regular,1019,Create,ConfigMap,false
14.060216099,Regular,1019,Create,Deployment,false
13.229179565,Regular,1020,Create,ConfigMap,false
14.249690085,Regular,1529,Update,Deployment,false
14.425448404,Regular,1528,Update,Deployment,false
15.079255263,Regular,1020,Create,ConfigMap,false
14.732521484,Regular,1528,Update,Deployment,false
12.802502813,Regular,1019,Create,ConfigMap,false
13.822083863,Regular,2546,Update,Deployment,false
14.880724413,Regular,1529,Update,Deployment,false
15.954342941,Regular,509,Delete,ConfigMap,false
14.491320056,Regular,1531,Update,Deployment,false
16.022452842,Regular,509,Delete,ConfigMap,false
13.013807026,Regular,1020,Create,ConfigMap,false
14.033949309,Regular,2547,Update,Deployment,false
16.261472879,Regular,509,Delete,ConfigMap,false
15.779609734,Regular,509,Delete,ConfigMap,false
16.289353295,Regular,510,Delete,Deployment,false
16.368213938,Regular,510,Delete,ConfigMap,false
16.409828256,Regular,510,Delete,ConfigMap,false
16.77119537,Regular,509,Delete,Deployment,false
14.791382728,Regular,2547,Update,Deployment,false
14.797879583,Regular,2549,Update,Deployment,false
16.878340645,Regular,509,Delete,Deployment,false
16.920263537,Regular,509,Delete,Deployment,false
16.581762632,Regular,509,Delete,ConfigMap,false
17.09083387,Regular,510,Delete,Deployment,false
16.099608485,Regular,1529,Update,Deployment,false
16.799470413,Regular,1018,Create,Deployment,false
16.464077054,Regular,509,Delete,Deployment,false
16.973946694,Regular,1019,Create,Deployment,false
16.5323166,Regular,509,Delete,Deployment,false
17.042171072,Regular,1018,Create,Deployment,false
17.629609037,Regular,509,Delete,ConfigMap,false
17.429980718,Regular,1018,Create,Deployment,false
17.601230878,Regular,1020,Create,Deployment,false
17.818062521,Regular,1019,Create,ConfigMap,false
18.060916299,Regular,1020,Create,ConfigMap,false
17.339371363,Regular,509,Delete,ConfigMap,false
17.848863047000002,Regular,510,Delete,Deployment,false
18.358882471,Regular,1021,Create,Deployment,false
17.347565723,Regular,509,Delete,ConfigMap,false
17.856840817,Regular,509,Delete,Deployment,false
18.366788896,Regular,1019,Create,Deployment,false
17.387944972,Regular,1019,Create,Deployment,false
18.407944124,Regular,1020,Create,ConfigMap,false
18.44899236,Regular,1019,Create,ConfigMap,false
18.621755566,Regular,1020,Create,ConfigMap,false
18.139537288,Regular,509,Delete,Deployment,false
18.648786794,Regular,1020,Create,Deployment,false
18.837993243,Regular,1530,Update,Deployment,false
19.386027617,Regular,1020,Create,ConfigMap,false
17.993005605,Regular,1020,Create,ConfigMap,false
19.013173316,Regular,1530,Update,Deployment,false
19.081360804,Regular,1530,Update,Deployment,false
19.669737207,Regular,1019,Create,ConfigMap,false
17.281116808,Regular,1019,Create,Deployment,false
18.300724098,Regular,1020,Create,ConfigMap,false
19.321479723,Regular,1529,Update,Deployment,false
19.428282609,Regular,1528,Update,Deployment,false
19.468897414,Regular,1529,Update,Deployment,false
20.611724063,Regular,509,Delete,ConfigMap,false
19.64213084,Regular,1529,Update,Deployment,false
20.851422665,Regular,509,Delete,ConfigMap,false
20.368506005,Regular,509,Delete,ConfigMap,false
20.878158944,Regular,509,Delete,Deployment,false
20.957091954,Regular,509,Delete,ConfigMap,false
20.997990226,Regular,509,Delete,ConfigMap,false
21.387764865,Regular,1019,Create,Deployment,false
20.543557795,Regular,509,Delete,ConfigMap,false
21.052835925,Regular,509,Delete,Deployment,false
21.562759407,Regular,1019,Create,Deployment,false
21.121322279,Regular,510,Delete,Deployment,false
21.631381157,Regular,1018,Create,Deployment,false
21.361250727,Regular,510,Delete,Deployment,false
21.871475299,Regular,1018,Create,Deployment,false
19.380737608,Regular,1019,Create,ConfigMap,false
20.400375105,Regular,2547,Update,Deployment,false
20.406355492,Regular,2549,Update,Deployment,false
21.507939798,Regular,510,Delete,Deployment,false
22.018081423,Regular,1018,Create,Deployment,false
21.17157587,Regular,509,Delete,ConfigMap,false
21.681191368,Regular,509,Delete,Deployment,false
22.191137063,Regular,1019,Create,Deployment,false
20.689278482,Regular,2549,Update,Deployment,false
22.955962061,Regular,509,Delete,ConfigMap,false
22.650089815,Regular,1019,Create,ConfigMap,false
22.890382543,Regular,1019,Create,ConfigMap,false
21.466801832,Regular,510,Delete,Deployment,false
21.977534136,Regular,1018,Create,Deployment,false
22.996258433,Regular,1019,Create,ConfigMap,false
23.036978718,Regular,1019,Create,ConfigMap,false
23.210162791,Regular,1019,Create,ConfigMap,false
22.407178418,Regular,1020,Create,ConfigMap,false
23.427274924,Regular,1530,Update,Deployment,false
23.465754986,Regular,510,Delete,Deployment,false
23.97592231,Regular,1019,Create,Deployment,false
22.582015201,Regular,1019,Create,ConfigMap,false
23.601955602,Regular,1531,Update,Deployment,false
23.238547442,Regular,510,Delete,ConfigMap,false
23.749171961000002,Regular,510,Delete,Deployment,false
24.259319919,Regular,1019,Create,Deployment,false
24.957769081,Regular,511,Delete,ConfigMap,false
24.015666165,Regular,1531,Update,Deployment,false
23.910102336,Regular,1531,Update,Deployment,false
25.441216016,Regular,509,Delete,ConfigMap,false
22.947494514,Regular,509,Delete,ConfigMap,false
23.457194352,Regular,510,Delete,Deployment,false
23.967369441,Regular,1019,Create,Deployment,false
24.986938749,Regular,1020,Create,ConfigMap,false
25.133625956,Regular,510,Delete,ConfigMap,false
25.643932974,Regular,510,Delete,Deployment,false
23.669996662,Regular,2550,Update,Deployment,false
24.229752247,Regular,1531,Update,Deployment,false
25.761316961,Regular,509,Delete,ConfigMap,false
25.279135042,Regular,1020,Create,ConfigMap,false
25.547259503,Regular,509,Delete,ConfigMap,false
26.057180581,Regular,509,Delete,Deployment,false
24.056936472,Regular,2544,Update,Deployment,false
25.469257727,Regular,511,Delete,Deployment,false
25.980707851,Regular,1018,Create,Deployment,false
26.601493767,Regular,509,Delete,ConfigMap,false
26.15428106,Regular,1019,Create,Deployment,false
26.007103073,Regular,1529,Update,Deployment,false
24.99585154,Regular,1020,Create,ConfigMap,false
26.016288,Regular,1529,Update,Deployment,false
26.56713958,Regular,1018,Create,Deployment,false
26.270790751,Regular,510,Delete,Deployment,false
26.781355458,Regular,1018,Create,Deployment,false
26.999182726,Regular,1019,Create,ConfigMap,false
27.546254016,Regular,510,Delete,ConfigMap,false
27.173321336,Regular,1019,Create,ConfigMap,false
26.220590021,Regular,509,Delete,ConfigMap,false
26.730235796,Regular,510,Delete,Deployment,false
27.2403024,Regular,1020,Create,Deployment,false
27.585717511,Regular,1020,Create,ConfigMap,false
27.79995557,Regular,1020,Create,ConfigMap,false
28.260495978,Regular,1019,Create,ConfigMap,false
28.019065808,Regular,1530,Update,Deployment,false
27.536394923,Regular,509,Delete,ConfigMap,false
28.045915191,Regular,510,Delete,Deployment,false
28.556160762,Regular,1019,Create,Deployment,false
27.111059922,Regular,509,Delete,Deployment,false
27.62098628,Regular,1020,Create,Deployment,false
28.641113895,Regular,1019,Create,ConfigMap,false
26.299816346,Regular,1529,Update,Deployment,false
27.829129135,Regular,509,Delete,ConfigMap,false
28.339130514,Regular,509,Delete,Deployment,false
28.848830301,Regular,1019,Create,Deployment,false
25.950784515,Regular,511,Delete,Deployment,false
26.461814523,Regular,1018,Create,Deployment,false
27.479955616,Regular,1019,Create,ConfigMap,false
28.499925321,Regular,1530,Update,Deployment,false
28.606174308,Regular,1530,Update,Deployment,false
28.192983639,Regular,1530,Update,Deployment,false
29.723666924,Regular,509,Delete,ConfigMap,false
28.820123751,Regular,1530,Update,Deployment,false
30.030680472,Regular,510,Delete,ConfigMap,false
29.54978567,Regular,509,Delete,ConfigMap,false
30.059020849,Regular,509,Delete,Deployment,false
28.05709731,Regular,509,Delete,Deployment,false
28.566934347,Regular,1019,Create,Deployment,false
29.586003016,Regular,1019,Create,ConfigMap,false
29.868120892,Regular,1019,Create,ConfigMap,false
30.540900005,Regular,510,Delete,Deployment,false
30.136736905,Regular,510,Delete,ConfigMap,false
30.647126379,Regular,509,Delete,Deployment,false
29.661114248,Regular,1531,Update,Deployment,false
29.279875396,Regular,1531,Update,Deployment,false
30.811623409,Regular,510,Delete,ConfigMap,false
30.350826533,Regular,511,Delete,ConfigMap,false
30.861952804,Regular,510,Delete,Deployment,false
31.322462214,Regular,511,Delete,Deployment,false
31.051079722,Regular,1020,Create,Deployment,false
31.156961854,Regular,1021,Create,Deployment,false
31.192564877,Regular,510,Delete,ConfigMap,false
31.70278962,Regular,510,Delete,Deployment,false
29.575211387,Regular,1019,Create,ConfigMap,false
30.59466135,Regular,1530,Update,Deployment,false
32.125333393,Regular,509,Delete,ConfigMap,false
30.60601322,Regular,1531,Update,Deployment,false
32.137287575,Regular,509,Delete,ConfigMap,false
31.834166339,Regular,1019,Create,Deployment,false
30.88792229,Regular,1530,Update,Deployment,false
32.418370339,Regular,510,Delete,ConfigMap,false
32.071366689,Regular,1019,Create,ConfigMap,false
32.647200086,Regular,509,Delete,Deployment,false
32.212922689,Regular,1019,Create,Deployment,false
31.372910735,Regular,1020,Create,Deployment,false
32.393343608,Regular,1018,Create,ConfigMap,false
32.928594711,Regular,509,Delete,Deployment,false
32.853318236,Regular,1019,Create,ConfigMap,false
30.568963658,Regular,1019,Create,Deployment,false
31.588768252,Regular,1019,Create,ConfigMap,false
32.608391031,Regular,1529,Update,Deployment,false
32.63524876,Regular,510,Delete,Deployment,false
33.145345269,Regular,1020,Create,Deployment,false
33.156605326,Regular,1021,Create,Deployment,false
33.232639496,Regular,1020,Create,ConfigMap,false
30.232838442,Regular,510,Delete,Deployment,false
30.743044119,Regular,1020,Create,Deployment,false
31.763441185,Regular,1019,Create,ConfigMap,false
32.783264053,Regular,1529,Update,Deployment,false
34.138129606,Regular,509,Delete,ConfigMap,false
34.648065522,Regular,509,Delete,Deployment,false
34.165404155,Regular,1019,Create,ConfigMap,false
34.313208448,Regular,509,Delete,ConfigMap,false
34.822874292,Regular,510,Delete,Deployment,false
33.437825781,Regular,1019,Create,Deployment,false
34.457338462,Regular,1019,Create,ConfigMap,false
33.091139483,Regular,2548,Update,Deployment,false
32.178241532,Regular,1014,Create,ConfigMap,false
33.193006981,Regular,2549,Update,Deployment,false
33.872672196,Regular,2550,Update,Deployment,false
34.177725281,Regular,1018,Create,ConfigMap,false
35.196052176,Regular,1531,Update,Deployment,false
35.157879065,Regular,1019,Create,Deployment,false
36.17729891,Regular,1019,Create,ConfigMap,false
35.184827035,Regular,1531,Update,Deployment,false
36.716469928,Regular,510,Delete,ConfigMap,false
36.727819283,Regular,509,Delete,ConfigMap,false
34.253112526,Regular,2552,Update,Deployment,false
36.805168043,Regular,509,Delete,ConfigMap,false
36.42337903,Regular,510,Delete,ConfigMap,false
36.934233254,Regular,509,Delete,Deployment,false
35.742962481,Regular,509,Delete,ConfigMap,false
36.252137576,Regular,510,Delete,Deployment,false
36.762309348,Regular,1020,Create,Deployment,false
33.412247506,Regular,2541,Update,Deployment,false
35.954065133,Regular,508,Delete,ConfigMap,false
36.462849517,Regular,510,Delete,Deployment,false
36.973113725,Regular,1020,Create,Deployment,false
35.476851774,Regular,1531,Update,Deployment,false
37.008308213,Regular,509,Delete,ConfigMap,false
37.518214162,Regular,510,Delete,Deployment,false
37.197037148,Regular,1530,Update,Deployment,false
37.226521682,Regular,509,Delete,Deployment,false
37.735821133,Regular,1019,Create,Deployment,false
37.237731534,Regular,510,Delete,Deployment,false
37.748191993,Regular,1019,Create,Deployment,false
35.333378073,Regular,1018,Create,Deployment,false
36.352333609,Regular,1019,Create,ConfigMap,false
37.37176192,Regular,1531,Update,Deployment,false
37.993952687,Regular,1019,Create,ConfigMap,false
38.029012792,Regular,1019,Create,Deployment,false
38.727316318,Regular,509,Delete,ConfigMap,false
38.903035713,Regular,510,Delete,ConfigMap,false
38.755525106,Regular,1018,Create,ConfigMap,false
38.767915974,Regular,1018,Create,ConfigMap,false
37.314838856,Regular,510,Delete,Deployment,false
37.825368146,Regular,1019,Create,Deployment,false
38.844466482,Regular,1019,Create,ConfigMap,false
39.048552474,Regular,1019,Create,ConfigMap,false
35.639859964,Regular,509,Delete,ConfigMap,false
36.148950458,Regular,510,Delete,Deployment,false
36.659076363,Regular,1020,Create,Deployment,false
37.679725306,Regular,1020,Create,ConfigMap,false
38.700326679,Regular,1529,Update,Deployment,false
37.782618858,Regular,1019,Create,ConfigMap,false
38.801931871,Regular,1530,Update,Deployment,false
39.013276911,Regular,1531,Update,Deployment,false
40.230234305,Regular,509,Delete,ConfigMap,false
39.237072523,Regular,509,Delete,Deployment,false
39.746784023000004,Regular,1019,Create,Deployment,false
39.413107556,Regular,509,Delete,Deployment,false
39.92288443,Regular,1020,Create,Deployment,false
37.444162167,Regular,1020,Create,Deployment,false
38.464788056,Regular,1019,Create,ConfigMap,false
39.484035755,Regular,1530,Update,Deployment,false
39.786725713,Regular,1532,Update,Deployment,false
40.332175903,Regular,509,Delete,ConfigMap,false
40.841961334,Regular,509,Delete,Deployment,false
41.014358557,Regular,509,Delete,ConfigMap,false
40.544371314,Regular,509,Delete,ConfigMap,false
41.054115216,Regular,509,Delete,Deployment,false
40.067977689,Regular,1531,Update,Deployment,false
40.766275664,Regular,1020,Create,ConfigMap,false
40.943544764,Regular,1019,Create,ConfigMap,false
41.59956198,Regular,509,Delete,ConfigMap,false
39.773805973,Regular,2548,Update,Deployment,false
41.351903712,Regular,1018,Create,Deployment,false
39.863865096,Regular,2550,Update,Deployment,false
42.322623037,Regular,509,Delete,ConfigMap,false
42.414649777,Regular,510,Delete,ConfigMap,false
41.523768546,Regular,510,Delete,Deployment,false
42.03386734,Regular,1018,Create,Deployment,false
41.786822474,Regular,1531,Update,Deployment,false
41.319217794,Regular,510,Delete,ConfigMap,false
41.830000614,Regular,509,Delete,Deployment,false
42.339774542,Regular,1019,Create,Deployment,false
41.962838059,Regular,1531,Update,Deployment,false
42.109250256,Regular,509,Delete,Deployment,false
42.618940196,Regular,1019,Create,Deployment,false
43.317937156,Regular,510,Delete,ConfigMap,false
43.827981867,Regular,509,Delete,Deployment,false
42.83165994,Regular,510,Delete,Deployment,false
43.342163531,Regular,1020,Create,Deployment,false
42.925066553,Regular,510,Delete,Deployment,false
43.435727823,Regular,1020,Create,Deployment,false
43.494119317,Regular,510,Delete,ConfigMap,false
44.004879573,Regular,510,Delete,Deployment,false
43.638891416999996,Regular,1020,Create,ConfigMap,false
40.740020978,Regular,509,Delete,Deployment,false
41.249738489,Regular,1019,Create,Deployment,false
42.269159476,Regular,1019,Create,ConfigMap,false
43.288970713,Regular,1530,Update,Deployment,false
44.362376237,Regular,1019,Create,ConfigMap,false
42.370856712,Regular,1016,Create,ConfigMap,false
43.387806549,Regular,1531,Update,Deployment,false
44.919305478,Regular,509,Delete,ConfigMap,false
44.456356106,Regular,1019,Create,ConfigMap,false
41.563885067,Regular,1019,Create,Deployment,false
42.582957835,Regular,1019,Create,ConfigMap,false
43.602793808,Regular,1530,Update,Deployment,false
45.133268868,Regular,508,Delete,ConfigMap,false
43.359006281,Regular,1020,Create,ConfigMap,false
44.379025411,Regular,1529,Update,Deployment,false
44.659272793,Regular,1528,Update,Deployment,false
44.337581405,Regular,1019,Create,Deployment,false
45.357216528,Regular,1019,Create,ConfigMap,false
45.90839098,Regular,509,Delete,ConfigMap,false
44.515298604,Regular,1019,Create,Deployment,false
45.534628659,Regular,1020,Create,ConfigMap,false
43.05273531,Regular,1021,Create,ConfigMap,false
44.074128342,Regular,1530,Update,Deployment,false
45.604151266,Regular,511,Delete,ConfigMap,false
46.115310518,Regular,508,Delete,Deployment,false
45.476221254,Regular,1530,Update,Deployment,false
45.642147912,Regular,510,Delete,Deployment,false
46.152404985,Regular,1020,Create,Deployment,false
46.188264053,Regular,509,Delete,ConfigMap,false
46.698052229,Regular,510,Delete,Deployment,false
47.006458064,Regular,509,Delete,ConfigMap,false
46.376493923,Regular,1530,Update,Deployment,false
46.418006498,Regular,510,Delete,Deployment,false
46.928386415,Regular,1018,Create,Deployment,false
46.554950993,Regular,1530,Update,Deployment,false
45.38222772,Regular,2549,Update,Deployment,false
47.931999882,Regular,508,Delete,ConfigMap,false
46.624264374,Regular,1018,Create,Deployment,false
47.642847754,Regular,1019,Create,ConfigMap,false
47.906522467,Regular,509,Delete,ConfigMap,false
48.415581803,Regular,510,Delete,Deployment,false
47.947367198,Regular,1019,Create,ConfigMap,false
47.516078722,Regular,509,Delete,Deployment,false
48.026060925,Regular,1019,Create,Deployment,false
47.208280608,Regular,1019,Create,Deployment,false
48.227597508,Regular,1019,Create,ConfigMap,false
44.819114385,Regular,509,Delete,ConfigMap,false
45.329036595,Regular,509,Delete,Deployment,false
45.838589836,Regular,1019,Create,Deployment,false
46.858258722,Regular,1020,Create,ConfigMap,false
47.878923014,Regular,1532,Update,Deployment,false
45.428802373,Regular,510,Delete,Deployment,false
45.938832186,Regular,1019,Create,Deployment,false
46.958031633,Regular,1020,Create,ConfigMap,false
47.978172183,Regular,1531,Update,Deployment,false
48.926502123,Regular,1022,Create,Deployment,false
48.440976631,Regular,509,Delete,Deployment,false
48.950636764,Regular,1021,Create,Deployment,false
49.510094334,Regular,511,Delete,ConfigMap,false
48.662631829,Regular,1531,Update,Deployment,false
47.173108111,Regular,1019,Create,ConfigMap,false
48.192143578,Regular,1531,Update,Deployment,false
49.72378645,Regular,511,Delete,ConfigMap,false
49.411210768,Regular,510,Delete,ConfigMap,false
49.921994419,Regular,510,Delete,Deployment,false
48.966714456,Regular,1531,Update,Deployment,false
50.021485697,Regular,509,Delete,Deployment,false
50.193976116,Regular,510,Delete,ConfigMap,false
49.247072387,Regular,1530,Update,Deployment,false
49.972324575,Regular,1020,Create,ConfigMap,false
48.085665387,Regular,509,Delete,ConfigMap,false
48.59469182,Regular,510,Delete,Deployment,false
49.104928054,Regular,1019,Create,Deployment,false
50.124542137,Regular,1019,Create,ConfigMap,false
50.704231767,Regular,509,Delete,Deployment,false
50.432047045,Regular,1020,Create,Deployment,false
50.498494918,Regular,509,Delete,ConfigMap,false
51.008095549,Regular,510,Delete,Deployment,false
50.53148384,Regular,1018,Create,Deployment,false
50.235064067,Regular,510,Delete,Deployment,false
50.745366637000004,Regular,1022,Create,Deployment,false
49.045861331,Regular,1021,Create,ConfigMap,false
50.067510809,Regular,1529,Update,Deployment,false
51.596824649,Regular,510,Delete,ConfigMap,false
51.214094975,Regular,1018,Create,Deployment,false
49.948540617,Regular,1019,Create,ConfigMap,false
50.968377743,Regular,1528,Update,Deployment,false
50.992356919,Regular,1530,Update,Deployment,false
51.550301765,Regular,1021,Create,ConfigMap,false
50.777614795,Regular,509,Delete,ConfigMap,false
51.287126928,Regular,510,Delete,Deployment,false
51.797184905,Regular,1019,Create,Deployment,false
52.23287626,Regular,1020,Create,ConfigMap,false
52.497162121,Regular,509,Delete,ConfigMap,false
53.007121541,Regular,509,Delete,Deployment,false
52.107197172,Regular,509,Delete,Deployment,false
52.617007359,Regular,1018,Create,Deployment,false
52.816368141,Regular,1030,Create,ConfigMap,false
51.452606699,Regular,1019,Create,ConfigMap,false
52.472533935,Regular,1530,Update,Deployment,false
52.571413785,Regular,1529,Update,Deployment,false
51.767867768,Regular,1012,Create,ConfigMap,false
52.780635634,Regular,1530,Update,Deployment,false
54.002559334,Regular,509,Delete,ConfigMap,false
53.516735146,Regular,1019,Create,Deployment,false
52.522524127,Regular,509,Delete,ConfigMap,false
53.032193548,Regular,509,Delete,Deployment,false
53.541754072,Regular,1019,Create,Deployment,false
54.101313595,Regular,511,Delete,ConfigMap,false
53.635852155,Regular,1019,Create,ConfigMap,false
51.144346169,Regular,1530,Update,Deployment,false
52.674558552,Regular,509,Delete,ConfigMap,false
53.184554291,Regular,510,Delete,Deployment,false
53.694883501,Regular,1020,Create,Deployment,false
53.253228982,Regular,1530,Update,Deployment,false
51.518175477,Regular,1020,Create,Deployment,false
52.538569988,Regular,1019,Create,ConfigMap,false
53.557764626,Regular,1531,Update,Deployment,false
54.612436369,Regular,510,Delete,Deployment,false
54.310699185,Regular,509,Delete,ConfigMap,false
54.820143449,Regular,509,Delete,Deployment,false
54.536274828,Regular,1019,Create,ConfigMap,false
54.561183375,Regular,1019,Create,ConfigMap,false
54.715221906,Regular,1019,Create,ConfigMap,false
53.84672409,Regular,1519,Update,Deployment,false
55.366443378,Regular,509,Delete,ConfigMap,false
54.511732515,Regular,510,Delete,Deployment,false
55.022033181,Regular,1022,Create,Deployment,false
55.12332543,Regular,1019,Create,Deployment,false
54.655623746,Regular,1531,Update,Deployment,false
55.330083562,Regular,1020,Create,Deployment,false
55.875711068,Regular,510,Delete,Deployment,false
56.187080807,Regular,509,Delete,ConfigMap,false
56.04425873,Regular,1019,Create,ConfigMap,false
55.555868722,Regular,1529,Update,Deployment,false
55.581107044,Regular,1531,Update,Deployment,false
55.089332246,Regular,509,Delete,ConfigMap,false
55.598981509,Regular,511,Delete,Deployment,false
56.110201186,Regular,1019,Create,Deployment,false
56.143254228,Regular,1018,Create,ConfigMap,false
56.697095271,Regular,509,Delete,Deployment,false
55.734892846,Regular,1531,Update,Deployment,false
56.351021803,Regular,1017,Create,ConfigMap,false
56.386681523,Regular,1018,Create,Deployment,false
54.783922997,Regular,510,Delete,ConfigMap,false
55.29492415,Regular,512,Delete,Deployment,false
55.80696393,Regular,1021,Create,Deployment,false
56.828152735,Regular,1017,Create,ConfigMap,false
57.085110497,Regular,509,Delete,ConfigMap,false
57.594969917,Regular,509,Delete,Deployment,false
57.129333666,Regular,1018,Create,ConfigMap,false
57.206840966,Regular,1020,Create,Deployment,false
57.266434647,Regular,508,Delete,ConfigMap,false
57.775428318,Regular,510,Delete,Deployment,false
57.064068373,Regular,1526,Update,Deployment,false
57.369029854,Regular,1530,Update,Deployment,false
57.112259367,Regular,509,Delete,ConfigMap,false
57.622116042,Regular,510,Delete,Deployment,false
58.132282485,Regular,1019,Create,Deployment,false
57.161496002,Regular,1530,Update,Deployment,false
58.691566246,Regular,510,Delete,ConfigMap,false
58.227724743,Regular,1019,Create,ConfigMap,false
58.285473961,Regular,1018,Create,Deployment,false
57.845857742,Regular,1530,Update,Deployment,false
58.89978246,Regular,508,Delete,ConfigMap,false
58.590109014,Regular,509,Delete,ConfigMap,false
59.099492914,Regular,511,Delete,Deployment,false
58.104792388,Regular,1019,Create,Deployment,false
59.124377776,Regular,1019,Create,ConfigMap,false
59.304365786,Regular,1019,Create,ConfigMap,false
59.376385442,Regular,509,Delete,ConfigMap,false
59.886251305,Regular,510,Delete,Deployment,false
59.201647496,Regular,511,Delete,Deployment,false
59.713227115,Regular,1018,Create,Deployment,false
59.408715827,Regular,510,Delete,Deployment,false
59.919233474,Regular,1019,Create,Deployment,false
59.152069225,Regular,1019,Create,ConfigMap,false
60.171764651,Regular,1531,Update,Deployment,false
60.731569018,Regular,1019,Create,ConfigMap,false
60.938396142,Regular,1019,Create,ConfigMap,false
60.143835683,Regular,1530,Update,Deployment,false
61.674215423,Regular,509,Delete,ConfigMap,false
61.70368533,Regular,511,Delete,ConfigMap,false
59.247183472,Regular,1531,Update,Deployment,false
60.77863399,Regular,510,Delete,ConfigMap,false
61.289174571,Regular,509,Delete,Deployment,false
61.79879601,Regular,1019,Create,Deployment,false
60.324214874,Regular,1531,Update,Deployment,false
61.856123539,Regular,513,Delete,ConfigMap,false
62.370090983,Regular,508,Delete,Deployment,false
57.405329135,Regular,1019,Create,ConfigMap,false
58.425180578,Regular,1530,Update,Deployment,false
59.955871807,Regular,510,Delete,ConfigMap,false
60.466055703,Regular,510,Delete,Deployment,false
60.976131944,Regular,1019,Create,Deployment,false
61.99539022,Regular,1020,Create,ConfigMap,false
59.610689227,Regular,1018,Create,Deployment,false
60.629164543,Regular,1019,Create,ConfigMap,false
61.648989655,Regular,1530,Update,Deployment,false
61.750630184,Regular,1531,Update,Deployment,false
61.958169989,Regular,1530,Update,Deployment,false
63.179410007,Regular,509,Delete,ConfigMap,false
62.184074757,Regular,510,Delete,Deployment,false
62.694325161,Regular,1020,Create,Deployment,false
60.396338818,Regular,1018,Create,Deployment,false
61.414671584,Regular,1022,Create,ConfigMap,false
62.437223275,Regular,1529,Update,Deployment,false
63.48839225,Regular,510,Delete,ConfigMap,false
63.689371765,Regular,509,Delete,Deployment,false
58.148186046,Regular,1529,Update,Deployment,false
59.677708573,Regular,509,Delete,ConfigMap,false
60.186919445,Regular,510,Delete,Deployment,false
60.697287178,Regular,1019,Create,Deployment,false
61.71704337,Regular,1020,Create,ConfigMap,false
62.737071764,Regular,1530,Update,Deployment,false
63.966901855,Regular,510,Delete,ConfigMap,false
63.999073491,Regular,507,Delete,Deployment,false
63.016195076,Regular,1523,Update,Deployment,false
62.215384158,Regular,510,Delete,Deployment,false
62.725973275,Regular,1018,Create,Deployment,false
