start_time,role,duration_ms,operation,resource,is_error
10.502658255,Regular,22,Delete,ConfigMap,false
10.52540669,Regular,44,Delete,Deployment,false
10.569973724,Regular,99,Create,Deployment,false
10.669009353,Regular,136,Create,ConfigMap,false
10.805459185,Regular,120,Update,Deployment,false
10.926320487,Regular,132,Delete,ConfigMap,false
11.058898517,Regular,58,Delete,Deployment,false
11.117149524,Regular,110,Create,Deployment,false
10.181156004,Regular,146,Create,ConfigMap,false
10.32757732,Regular,169,Update,Deployment,false
10.496818827,Regular,27,Delete,ConfigMap,false
10.524183207,Regular,54,Delete,Deployment,false
10.578658184,Regular,135,Create,Deployment,false
10.713959925,Regular,126,Create,ConfigMap,false
10.840607194,Regular,113,Update,Deployment,false
10.954472712,Regular,78,Delete,ConfigMap,false
11.032578981,Regular,89,Delete,Deployment,false
11.121663666,Regular,117,Create,Deployment,false
10.162397867,Regular,18,Create,Deployment,true
10.18090091,Regular,144,Create,ConfigMap,false
10.325120545,Regular,166,Update,Deployment,false
10.491277134,Regular,33,Delete,ConfigMap,false
10.524428011,Regular,82,Delete,Deployment,false
10.606756287,Regular,204,Create,Deployment,false
10.810774077,Regular,124,Create,ConfigMap,false
10.935076162,Regular,122,Update,Deployment,false
11.057906403,Regular,67,Delete,ConfigMap,false
11.125192827,Regular,62,Delete,Deployment,false
11.187350763,Regular,111,Create,Deployment,false
10.180641828,Regular,147,Create,ConfigMap,false
10.32842015,Regular,134,Update,Deployment,false
10.462738465,Regular,35,Delete,ConfigMap,false
10.498056577,Regular,27,Delete,Deployment,false
10.52511176,Regular,117,Create,Deployment,false
10.642357677,Regular,97,Create,ConfigMap,false
10.740341559,Regular,118,Update,Deployment,false
10.859012783,Regular,67,Delete,ConfigMap,false
10.926557657,Regular,134,Delete,Deployment,false
11.060987854,Regular,55,Create,Deployment,false
11.116668871,Regular,159,Create,ConfigMap,false
11.275869312,Regular,156,Update,Deployment,false
11.432619069,Regular,66,Delete,ConfigMap,false
11.158680423,Regular,83,Create,Deployment,false
11.242008757,Regular,123,Create,ConfigMap,false
11.365502528,Regular,153,Update,Deployment,false
11.51892083,Regular,67,Delete,ConfigMap,false
11.58642646,Regular,32,Delete,Deployment,false
11.618729176,Regular,147,Create,Deployment,false
11.766252895000001,Regular,99,Create,ConfigMap,false
11.865410546,Regular,131,Update,Deployment,false
11.996453481,Regular,103,Delete,ConfigMap,false
12.100265651,Regular,51,Delete,Deployment,false
11.166660236,Regular,116,Update,Deployment,false
11.283284582,Regular,75,Delete,ConfigMap,false
11.358326613,Regular,53,Delete,Deployment,false
11.411597774,Regular,130,Create,Deployment,false
11.542295954,Regular,115,Create,ConfigMap,false
11.657445721,Regular,100,Update,Deployment,false
11.75821366,Regular,37,Delete,ConfigMap,false
11.795660364,Regular,116,Delete,Deployment,false
11.911900261,Regular,179,Create,Deployment,false
12.091620244,Regular,64,Create,ConfigMap,false
11.160192384,Regular,75,Create,ConfigMap,false
11.235619055,Regular,66,Update,Deployment,false
11.302578337,Regular,71,Delete,ConfigMap,false
11.374099943,Regular,73,Delete,Deployment,false
11.447895927,Regular,136,Create,Deployment,false
11.584148585,Regular,34,Create,ConfigMap,false
11.618239196,Regular,89,Update,Deployment,false
11.708120443,Regular,39,Delete,ConfigMap,false
11.747519113,Regular,38,Delete,Deployment,false
11.785835148,Regular,167,Create,Deployment,false
11.953187708,Regular,141,Create,ConfigMap,false
12.095106654,Regular,74,Update,Deployment,false
11.498915253,Regular,41,Delete,Deployment,false
11.539975719,Regular,78,Create,Deployment,false
11.618898768,Regular,89,Create,ConfigMap,false
11.708182841,Regular,98,Update,Deployment,false
11.806969298,Regular,64,Delete,ConfigMap,false
11.871225377,Regular,53,Delete,Deployment,false
11.924578395,Regular,128,Create,Deployment,false
12.053545929,Regular,131,Create,ConfigMap,false
11.186434413,Regular,118,Create,ConfigMap,false
11.304996529,Regular,142,Update,Deployment,false
11.447011999,Regular,94,Delete,ConfigMap,false
11.541953284,Regular,42,Delete,Deployment,false
11.584904229,Regular,112,Create,Deployment,false
11.697446986,Regular,59,Create,ConfigMap,false
11.756574508,Regular,121,Update,Deployment,false
11.878202335,Regular,81,Delete,ConfigMap,false
11.959638036,Regular,133,Delete,Deployment,false
12.092764437,Regular,151,Create,Deployment,false
11.158085093,Regular,77,Create,ConfigMap,false
11.235355835,Regular,158,Update,Deployment,false
11.394110098,Regular,39,Delete,ConfigMap,false
11.433892127,Regular,85,Delete,Deployment,false
11.5191581,Regular,93,Create,Deployment,false
11.612235456,Regular,95,Create,ConfigMap,false
11.707930883,Regular,54,Update,Deployment,false
11.762585652,Regular,106,Delete,ConfigMap,false
11.868902757,Regular,81,Delete,Deployment,false
11.949974196,Regular,105,Create,Deployment,false
12.055900029,Regular,107,Create,ConfigMap,false
12.163753652,Regular,119,Update,Deployment,false
11.170510506,Regular,71,Update,Deployment,false
11.241733545,Regular,122,Delete,ConfigMap,false
11.364695195,Regular,47,Delete,Deployment,false
11.412451225,Regular,106,Create,Deployment,false
11.519090612,Regular,81,Create,ConfigMap,false
11.600399712,Regular,88,Update,Deployment,false
11.688718202,Regular,29,Delete,ConfigMap,false
11.717993199,Regular,78,Delete,Deployment,false
11.79683257,Regular,205,Create,Deployment,false
12.002330962,Regular,135,Create,ConfigMap,false
12.138222703,Regular,100,Update,Deployment,false
12.238540718,Regular,81,Delete,ConfigMap,false
12.319756541,Regular,58,Delete,Deployment,false
11.22752225,Regular,59,Create,ConfigMap,false
11.286691832,Regular,123,Update,Deployment,false
11.409962138,Regular,84,Delete,ConfigMap,false
11.494378208,Regular,38,Delete,Deployment,false
11.532510664,Regular,158,Create,Deployment,false
11.690619803,Regular,49,Create,ConfigMap,false
11.739733169,Regular,140,Update,Deployment,false
11.879949182,Regular,28,Delete,ConfigMap,false
11.908017479,Regular,58,Delete,Deployment,false
11.966601588,Regular,166,Create,Deployment,false
12.133521707,Regular,50,Create,ConfigMap,false
12.18430761,Regular,83,Update,Deployment,false
12.267891509,Regular,78,Delete,ConfigMap,false
12.345994963,Regular,52,Delete,Deployment,false
11.239464837,Regular,133,Create,ConfigMap,false
11.372857714,Regular,143,Update,Deployment,false
11.516506866,Regular,105,Delete,ConfigMap,false
11.621595689,Regular,52,Delete,Deployment,false
11.67392373,Regular,128,Create,Deployment,false
11.802396885,Regular,100,Create,ConfigMap,false
11.90321551,Regular,150,Update,Deployment,false
12.053660236,Regular,90,Delete,ConfigMap,false
12.144262762,Regular,50,Delete,Deployment,false
12.194722426,Regular,120,Create,Deployment,false
12.315433101,Regular,97,Create,ConfigMap,false
11.298966169,Regular,86,Create,ConfigMap,false
11.385119577,Regular,133,Update,Deployment,false
11.518580474,Regular,64,Delete,ConfigMap,false
11.583511515,Regular,40,Delete,Deployment,false
11.624225703,Regular,137,Create,Deployment,false
11.76209506,Regular,104,Create,ConfigMap,false
11.866519893,Regular,102,Update,Deployment,false
11.96926742,Regular,136,Delete,ConfigMap,false
12.105341278,Regular,83,Delete,Deployment,false
12.188962258,Regular,188,Create,Deployment,false
12.377271561,Regular,90,Create,ConfigMap,false
12.398175994,Regular,137,Create,Deployment,false
12.542707371,Regular,128,Create,ConfigMap,false
12.671590365,Regular,140,Update,Deployment,false
12.812298693,Regular,78,Delete,ConfigMap,false
12.890892447,Regular,68,Delete,Deployment,false
12.959409387000001,Regular,149,Create,Deployment,false
13.108728425,Regular,64,Create,ConfigMap,false
12.283099476,Regular,52,Delete,ConfigMap,false
12.335269517,Regular,67,Delete,Deployment,false
12.402598883,Regular,132,Create,Deployment,false
12.535327588,Regular,174,Create,ConfigMap,false
12.710219965,Regular,110,Update,Deployment,false
12.820803422000001,Regular,59,Delete,ConfigMap,false
12.880357563,Regular,87,Delete,Deployment,false
12.96754769,Regular,139,Create,Deployment,false
13.10713541,Regular,66,Create,ConfigMap,false
12.184775598,Regular,134,Update,Deployment,false
12.322439856,Regular,80,Delete,ConfigMap,false
12.403412507,Regular,83,Delete,Deployment,false
12.48657167,Regular,148,Create,Deployment,false
12.635112881,Regular,147,Create,ConfigMap,false
12.782777067,Regular,122,Update,Deployment,false
12.9053034,Regular,53,Delete,ConfigMap,false
12.959143482,Regular,35,Delete,Deployment,false
12.994235435,Regular,114,Create,Deployment,false
13.108484412,Regular,68,Create,ConfigMap,false
12.412723978,Regular,65,Update,Deployment,false
12.478330792,Regular,56,Delete,ConfigMap,false
12.53459651,Regular,92,Delete,Deployment,false
12.627232808,Regular,104,Create,Deployment,false
12.73204159,Regular,125,Create,ConfigMap,false
12.857264404,Regular,127,Update,Deployment,false
12.984809728,Regular,34,Delete,ConfigMap,false
13.01957499,Regular,77,Delete,Deployment,false
13.09672366,Regular,88,Create,Deployment,false
12.378598661,Regular,82,Create,Deployment,false
12.460943247,Regular,95,Create,ConfigMap,false
12.556361167,Regular,151,Update,Deployment,false
12.70783152,Regular,98,Delete,ConfigMap,false
12.806813888,Regular,60,Delete,Deployment,false
12.867164853,Regular,172,Create,Deployment,false
13.03994601,Regular,68,Create,ConfigMap,false
13.10801508,Regular,153,Update,Deployment,false
12.15566335,Regular,119,Update,Deployment,false
12.275446675,Regular,59,Delete,ConfigMap,false
12.335415264,Regular,65,Delete,Deployment,false
12.40051205,Regular,99,Create,Deployment,false
12.499819496,Regular,135,Create,ConfigMap,false
12.634955222,Regular,133,Update,Deployment,false
12.768192433,Regular,72,Delete,ConfigMap,false
12.840574433,Regular,59,Delete,Deployment,false
12.899605391,Regular,125,Create,Deployment,false
13.025245076,Regular,81,Create,ConfigMap,false
13.106810483,Regular,160,Update,Deployment,false
12.169131633,Regular,51,Delete,ConfigMap,false
12.221063762,Regular,117,Delete,Deployment,false
12.338724237,Regular,149,Create,Deployment,false
12.487764065,Regular,143,Create,ConfigMap,false
12.631637101,Regular,66,Update,Deployment,false
12.698219488,Regular,95,Delete,ConfigMap,false
12.794083405,Regular,50,Delete,Deployment,false
12.844343429,Regular,89,Create,Deployment,false
12.933914518,Regular,118,Create,ConfigMap,false
13.052258059,Regular,131,Update,Deployment,false
13.184233965,Regular,101,Delete,ConfigMap,false
12.151795896,Regular,101,Create,Deployment,false
12.25373565,Regular,107,Create,ConfigMap,false
12.361719791,Regular,125,Update,Deployment,false
12.487480586,Regular,73,Delete,ConfigMap,false
12.560652666,Regular,18,Delete,Deployment,false
12.578767673,Regular,129,Create,Deployment,false
12.708448431,Regular,95,Create,ConfigMap,false
12.804175649,Regular,49,Update,Deployment,false
12.854113491,Regular,67,Delete,ConfigMap,false
12.92205028,Regular,96,Delete,Deployment,false
13.018573188,Regular,94,Create,Deployment,false
13.1135764,Regular,60,Create,ConfigMap,false
13.173601366,Regular,139,Update,Deployment,false
12.468102331,Regular,66,Update,Deployment,false
12.534645153,Regular,117,Delete,ConfigMap,false
12.652383314,Regular,78,Delete,Deployment,false
12.730986907,Regular,114,Create,Deployment,false
12.84576076,Regular,121,Create,ConfigMap,false
12.967206523,Regular,77,Update,Deployment,false
13.044734573,Regular,69,Delete,ConfigMap,false
13.114481539,Regular,62,Delete,Deployment,false
13.177306932,Regular,136,Create,Deployment,false
12.245391967,Regular,154,Create,ConfigMap,false
12.400353278,Regular,129,Update,Deployment,false
12.52990933,Regular,98,Delete,ConfigMap,false
12.628343488,Regular,41,Delete,Deployment,false
12.669830012,Regular,140,Create,Deployment,false
12.8105226,Regular,109,Create,ConfigMap,false
12.920285098,Regular,176,Update,Deployment,false
13.096642466,Regular,15,Delete,ConfigMap,false
13.112237789,Regular,68,Delete,Deployment,false
13.180494405,Regular,214,Create,Deployment,false
13.174015623,Regular,138,Update,Deployment,false
13.312663197,Regular,122,Delete,ConfigMap,false
13.435267179,Regular,48,Delete,Deployment,false
13.484224088,Regular,75,Create,Deployment,false
13.560126973,Regular,119,Create,ConfigMap,false
13.679154734,Regular,100,Update,Deployment,false
13.780170262,Regular,140,Delete,ConfigMap,false
13.921071827,Regular,90,Delete,Deployment,false
14.011404842,Regular,148,Create,Deployment,false
13.185435707,Regular,123,Create,ConfigMap,false
13.309434727,Regular,52,Update,Deployment,false
13.361789809,Regular,55,Delete,ConfigMap,false
13.417259956,Regular,72,Delete,Deployment,false
13.489506669,Regular,119,Create,Deployment,false
13.609069095,Regular,82,Create,ConfigMap,false
13.691765289,Regular,195,Update,Deployment,false
13.887158923,Regular,97,Delete,ConfigMap,false
13.984211637,Regular,82,Delete,Deployment,false
14.066242358,Regular,96,Create,Deployment,false
13.267063051,Regular,44,Delete,ConfigMap,false
13.311518053,Regular,83,Delete,Deployment,false
13.394620488,Regular,87,Create,Deployment,false
13.482028449,Regular,46,Create,ConfigMap,false
13.52856328,Regular,73,Update,Deployment,false
13.6022521,Regular,46,Delete,ConfigMap,false
13.648495628,Regular,77,Delete,Deployment,false
13.726268303,Regular,154,Create,Deployment,false
13.880579731,Regular,146,Create,ConfigMap,false
14.027466219,Regular,140,Update,Deployment,false
13.394703416,Regular,61,Create,ConfigMap,false
13.455784767,Regular,73,Update,Deployment,false
13.529397754,Regular,27,Delete,ConfigMap,false
13.556432888,Regular,79,Delete,Deployment,false
13.63634686,Regular,88,Create,Deployment,false
13.724358026,Regular,201,Create,ConfigMap,false
13.926036704,Regular,143,Update,Deployment,false
14.069897919,Regular,131,Delete,ConfigMap,false
13.312964239,Regular,100,Delete,ConfigMap,false
13.413666533,Regular,41,Delete,Deployment,false
13.455598514,Regular,81,Create,Deployment,false
13.536994870000001,Regular,134,Create,ConfigMap,false
13.671348271,Regular,109,Update,Deployment,false
13.781286571999999,Regular,150,Delete,ConfigMap,false
13.931830375,Regular,84,Delete,Deployment,false
14.015976282,Regular,95,Create,Deployment,false
14.111917576,Regular,89,Create,ConfigMap,false
13.17739519,Regular,110,Update,Deployment,false
13.287832619,Regular,33,Delete,ConfigMap,false
13.321645022,Regular,108,Delete,Deployment,false
13.429965331,Regular,71,Create,Deployment,false
13.501607155,Regular,56,Create,ConfigMap,false
13.558427456,Regular,104,Update,Deployment,false
13.662732341,Regular,63,Delete,ConfigMap,false
13.726171129,Regular,58,Delete,Deployment,false
13.784671269,Regular,202,Create,Deployment,false
13.987087949,Regular,148,Create,ConfigMap,false
14.135110294,Regular,132,Update,Deployment,false
13.173000525,Regular,146,Update,Deployment,false
13.319925537,Regular,71,Delete,ConfigMap,false
13.391033066,Regular,100,Delete,Deployment,false
13.491259717,Regular,147,Create,Deployment,false
13.638376724,Regular,54,Create,ConfigMap,false
13.692917166,Regular,160,Update,Deployment,false
13.853253764,Regular,77,Delete,ConfigMap,false
13.930627401,Regular,80,Delete,Deployment,false
14.011567972,Regular,126,Create,Deployment,false
14.138046269,Regular,102,Create,ConfigMap,false
14.240127081,Regular,176,Update,Deployment,false
13.285750696000001,Regular,53,Delete,Deployment,false
13.338832548,Regular,97,Create,Deployment,false
13.436467698,Regular,81,Create,ConfigMap,false
13.518267971,Regular,119,Update,Deployment,false
13.637412122,Regular,55,Delete,ConfigMap,false
13.692649838,Regular,82,Delete,Deployment,false
13.775656732,Regular,206,Create,Deployment,false
13.981790811,Regular,154,Create,ConfigMap,false
14.136205334,Regular,191,Update,Deployment,false
14.327821265,Regular,105,Delete,ConfigMap,false
13.314213842000001,Regular,84,Create,ConfigMap,false
13.398794063,Regular,75,Update,Deployment,false
13.474591598,Regular,44,Delete,ConfigMap,false
13.519219267,Regular,27,Delete,Deployment,false
13.546800147999999,Regular,115,Create,Deployment,false
13.662291494,Regular,90,Create,ConfigMap,false
13.753183129,Regular,106,Update,Deployment,false
13.859407188,Regular,67,Delete,ConfigMap,false
13.92698773,Regular,88,Delete,Deployment,false
14.015725847,Regular,121,Create,Deployment,false
14.137589171,Regular,125,Create,ConfigMap,false
14.263038134,Regular,126,Update,Deployment,false
14.38951515,Regular,101,Delete,ConfigMap,false
13.261509126,Regular,54,Delete,ConfigMap,false
13.316497648,Regular,120,Delete,Deployment,false
13.436526309,Regular,71,Create,Deployment,false
13.507619942,Regular,63,Create,ConfigMap,false
13.570833082,Regular,83,Update,Deployment,false
13.654675973,Regular,100,Delete,ConfigMap,false
13.754902804,Regular,65,Delete,Deployment,false
13.820096835,Regular,104,Create,Deployment,false
13.924118582,Regular,92,Create,ConfigMap,false
14.016968727,Regular,116,Update,Deployment,false
14.133440484,Regular,76,Delete,ConfigMap,false
14.210130693,Regular,120,Delete,Deployment,false
14.331011052,Regular,100,Create,Deployment,false
14.431285544,Regular,61,Create,ConfigMap,false
14.168303251,Regular,90,Delete,ConfigMap,false
14.258865902,Regular,74,Delete,Deployment,false
14.333748269,Regular,118,Create,Deployment,false
14.452489315,Regular,111,Create,ConfigMap,false
14.56350349,Regular,119,Update,Deployment,false
14.683127212,Regular,81,Delete,ConfigMap,false
14.764964275,Regular,51,Delete,Deployment,false
14.816274773,Regular,78,Create,Deployment,false
14.895212491,Regular,93,Create,ConfigMap,false
14.988540021,Regular,74,Update,Deployment,false
15.063158888,Regular,86,Delete,ConfigMap,false
14.201363837,Regular,58,Delete,Deployment,false
14.259620685,Regular,166,Create,Deployment,false
14.425781483,Regular,67,Create,ConfigMap,false
14.493751234,Regular,125,Update,Deployment,false
14.619655291,Regular,48,Delete,ConfigMap,false
14.667826158,Regular,90,Delete,Deployment,false
14.758823875000001,Regular,157,Create,Deployment,false
14.915963733,Regular,104,Create,ConfigMap,false
15.020002342,Regular,138,Update,Deployment,false
14.493026187,Regular,125,Update,Deployment,false
14.618869299,Regular,70,Delete,ConfigMap,false
14.689842663,Regular,69,Delete,Deployment,false
14.759116992,Regular,104,Create,Deployment,false
14.863611837,Regular,136,Create,ConfigMap,false
15.000381646,Regular,168,Update,Deployment,false
14.201615846,Regular,241,Update,Deployment,false
14.443002953,Regular,85,Delete,ConfigMap,false
14.52862891,Regular,42,Delete,Deployment,false
14.571494834,Regular,113,Create,Deployment,false
14.684904727,Regular,107,Create,ConfigMap,false
14.792661666,Regular,109,Update,Deployment,false
14.902157448,Regular,42,Delete,ConfigMap,false
14.944247138,Regular,61,Delete,Deployment,false
15.005806437,Regular,177,Create,Deployment,false
14.162516824,Regular,183,Create,ConfigMap,false
14.345888441,Regular,116,Update,Deployment,false
14.46287182,Regular,53,Delete,ConfigMap,false
14.516354733,Regular,114,Delete,Deployment,false
14.630534278,Regular,133,Create,Deployment,false
14.764246883,Regular,90,Create,ConfigMap,false
14.855128668999999,Regular,145,Update,Deployment,false
15.000147842,Regular,26,Delete,ConfigMap,false
15.026482797,Regular,77,Delete,Deployment,false
15.104028291,Regular,187,Create,Deployment,false
14.433388086,Regular,78,Delete,Deployment,false
14.511658526,Regular,132,Create,Deployment,false
14.644574448,Regular,112,Create,ConfigMap,false
14.757106254,Regular,179,Update,Deployment,false
14.936144923,Regular,60,Delete,ConfigMap,false
14.996328981,Regular,147,Delete,Deployment,false
15.143956777,Regular,160,Create,Deployment,false
14.416878608,Regular,73,Delete,ConfigMap,false
14.490426942,Regular,82,Delete,Deployment,false
14.573347522,Regular,140,Create,Deployment,false
14.714212987,Regular,133,Create,ConfigMap,false
14.847816615,Regular,89,Update,Deployment,false
14.937163507,Regular,49,Delete,ConfigMap,false
14.986341537,Regular,66,Delete,Deployment,false
15.053235826,Regular,174,Create,Deployment,false
15.228055625,Regular,93,Create,ConfigMap,false
14.267423492,Regular,90,Delete,ConfigMap,false
14.357670533,Regular,94,Delete,Deployment,false
14.452306859,Regular,98,Create,Deployment,false
14.550893235,Regular,102,Create,ConfigMap,false
14.653086631,Regular,120,Update,Deployment,false
14.77320377,Regular,79,Delete,ConfigMap,false
14.8526752,Regular,97,Delete,Deployment,false
14.950295723,Regular,54,Create,Deployment,false
15.005086931,Regular,115,Create,ConfigMap,false
15.120641797,Regular,200,Update,Deployment,false
15.321345945000001,Regular,111,Delete,ConfigMap,false
14.491147971,Regular,82,Delete,Deployment,false
14.573286686,Regular,79,Create,Deployment,false
14.652988735,Regular,105,Create,ConfigMap,false
14.758563611,Regular,92,Update,Deployment,false
14.850688418,Regular,53,Delete,ConfigMap,false
14.904154169,Regular,56,Delete,Deployment,false
14.960650705,Regular,118,Create,Deployment,false
15.078897623,Regular,150,Create,ConfigMap,false
15.229900468,Regular,224,Update,Deployment,false
14.160171561,Regular,119,Create,ConfigMap,false
14.279305593,Regular,156,Update,Deployment,false
14.436085618,Regular,70,Delete,ConfigMap,false
14.506422925,Regular,71,Delete,Deployment,false
14.578309243,Regular,91,Create,Deployment,false
14.669529603,Regular,99,Create,ConfigMap,false
14.769454881,Regular,127,Update,Deployment,false
14.897323379,Regular,47,Delete,ConfigMap,false
14.945020627,Regular,60,Delete,Deployment,false
15.005393473,Regular,126,Create,Deployment,false
15.132196307,Regular,111,Create,ConfigMap,false
15.243883609,Regular,215,Update,Deployment,false
15.45929315,Regular,74,Delete,ConfigMap,false
15.534255068,Regular,99,Delete,Deployment,false
15.634212708,Regular,113,Create,Deployment,false
15.748117822,Regular,70,Create,ConfigMap,false
15.818397209,Regular,97,Update,Deployment,false
15.915465873,Regular,40,Delete,ConfigMap,false
15.955587246,Regular,57,Delete,Deployment,false
16.013574111,Regular,148,Create,Deployment,false
15.433301186,Regular,108,Delete,Deployment,false
15.541819992,Regular,132,Create,Deployment,false
15.674535303,Regular,94,Create,ConfigMap,false
15.769215182,Regular,131,Update,Deployment,false
15.901179666,Regular,41,Delete,ConfigMap,false
15.942845952999999,Regular,100,Delete,Deployment,false
16.043827036,Regular,118,Create,Deployment,false
15.150150128,Regular,104,Delete,Deployment,false
15.254225486,Regular,103,Create,Deployment,false
15.357331324,Regular,111,Create,ConfigMap,false
15.469116583,Regular,164,Update,Deployment,false
15.633756362,Regular,38,Delete,ConfigMap,false
15.672349442,Regular,142,Delete,Deployment,false
15.81524869,Regular,101,Create,Deployment,false
15.916598864000001,Regular,99,Create,ConfigMap,false
16.015765432,Regular,89,Update,Deployment,false
16.104990313,Regular,74,Delete,ConfigMap,false
15.321638721,Regular,180,Update,Deployment,false
15.505620306,Regular,36,Delete,ConfigMap,false
15.542051893,Regular,128,Delete,Deployment,false
15.670999128,Regular,81,Create,Deployment,false
15.752274054,Regular,118,Create,ConfigMap,false
15.871129216,Regular,164,Update,Deployment,false
16.036132085,Regular,61,Delete,ConfigMap,false
16.097582798,Regular,115,Delete,Deployment,false
15.183028638,Regular,138,Create,ConfigMap,false
15.321259551,Regular,172,Update,Deployment,false
15.494022504,Regular,34,Delete,ConfigMap,false
15.528137281,Regular,25,Delete,Deployment,false
15.553370194,Regular,119,Create,Deployment,false
15.672668809,Regular,168,Create,ConfigMap,false
15.840892633,Regular,160,Update,Deployment,false
16.00091271,Regular,64,Delete,ConfigMap,false
16.065188377,Regular,35,Delete,Deployment,false
16.100927829,Regular,113,Create,Deployment,false
15.304545304,Regular,175,Create,ConfigMap,false
15.479794247,Regular,186,Update,Deployment,false
15.666156824,Regular,58,Delete,ConfigMap,false
15.724214263,Regular,88,Delete,Deployment,false
15.812874492,Regular,108,Create,Deployment,false
15.921213026,Regular,81,Create,ConfigMap,false
16.003219951,Regular,112,Update,Deployment,false
16.115290541,Regular,82,Delete,ConfigMap,false
16.197611042,Regular,76,Delete,Deployment,false
15.454901662,Regular,79,Delete,ConfigMap,false
15.534270547,Regular,96,Delete,Deployment,false
15.631223112,Regular,132,Create,Deployment,false
15.763710089,Regular,133,Create,ConfigMap,false
15.896883379,Regular,86,Update,Deployment,false
15.98376473,Regular,50,Delete,ConfigMap,false
16.03433893,Regular,76,Delete,Deployment,false
16.110614352,Regular,178,Create,Deployment,false
15.158748254,Regular,78,Delete,ConfigMap,false
15.237587534,Regular,113,Delete,Deployment,false
15.350690795,Regular,163,Create,Deployment,false
15.514469639,Regular,136,Create,ConfigMap,false
15.651204562,Regular,108,Update,Deployment,false
15.75995558,Regular,57,Delete,ConfigMap,false
15.817223009,Regular,94,Delete,Deployment,false
15.911258765,Regular,120,Create,Deployment,false
16.031269251,Regular,117,Create,ConfigMap,false
16.148549223,Regular,140,Update,Deployment,false
15.291378082,Regular,170,Create,ConfigMap,false
15.462040306,Regular,171,Update,Deployment,false
15.633348387,Regular,41,Delete,ConfigMap,false
15.674356794,Regular,41,Delete,Deployment,false
15.716003673,Regular,86,Create,Deployment,false
15.802320292,Regular,105,Create,ConfigMap,false
15.907608183,Regular,132,Update,Deployment,false
16.040230868,Regular,71,Delete,ConfigMap,false
16.111917547,Regular,90,Delete,Deployment,false
16.202465099,Regular,115,Create,Deployment,false
