start_time,role,duration_ms,operation,resource,is_error
10.165268407,Malicious,285,Create,Deployment,true
10.451002961,Malicious,96,Create,ConfigMap,true
10.163113585,Malicious,283,Create,Deployment,true
10.446353533,Malicious,102,Create,ConfigMap,true
10.16056692,Malicious,129,Create,Deployment,true
10.290567486,Malicious,259,Create,ConfigMap,true
10.161118137,Malicious,388,Create,Deployment,true
10.160854777,Malicious,389,Create,Deployment,true
10.160780716,Malicious,395,Create,Deployment,true
10.160736201,Malicious,395,Create,Deployment,true
10.159517918,Malicious,247,Create,Deployment,true
10.406994808,Malicious,149,Create,ConfigMap,true
10.145900802,Malicious,139,Create,Deployment,true
10.285185577,Malicious,272,Create,ConfigMap,true
10.145340408,Malicious,103,Create,Deployment,true
10.248674389,Malicious,309,Create,ConfigMap,true
10.146035808,Malicious,319,Create,Deployment,true
10.46521645,Malicious,95,Create,ConfigMap,true
10.158172163,Malicious,246,Create,Deployment,true
10.40457289,Malicious,155,Create,ConfigMap,true
10.162592175,Malicious,399,Create,Deployment,true
10.160542383,Malicious,302,Create,Deployment,true
10.463290674,Malicious,100,Create,ConfigMap,true
10.145272799,Malicious,317,Create,Deployment,true
10.462328647,Malicious,101,Create,ConfigMap,true
10.168217156,Malicious,302,Create,Deployment,true
10.471058914,Malicious,103,Create,ConfigMap,true
10.160315843,Malicious,322,Create,Deployment,true
10.483122911,Malicious,91,Create,ConfigMap,true
10.153310431,Malicious,331,Create,Deployment,true
10.484354479,Malicious,93,Create,ConfigMap,true
10.159342635,Malicious,291,Create,Deployment,true
10.450817359,Malicious,92,Create,ConfigMap,true
10.543680909,Malicious,42,Update,Deployment,true
10.150798802,Malicious,337,Create,Deployment,true
10.488229417,Malicious,104,Create,ConfigMap,true
10.162948332,Malicious,325,Create,Deployment,true
10.48814163,Malicious,104,Create,ConfigMap,true
10.150720844,Malicious,321,Create,Deployment,true
10.472605821,Malicious,87,Create,ConfigMap,true
10.559872594,Malicious,32,Update,Deployment,true
10.160797408,Malicious,326,Create,Deployment,true
10.487282679,Malicious,115,Create,ConfigMap,true
10.15394175,Malicious,320,Create,Deployment,true
10.474689388,Malicious,87,Create,ConfigMap,true
10.562026383,Malicious,42,Update,Deployment,true
10.160508459,Malicious,321,Create,Deployment,true
10.48172656,Malicious,123,Create,ConfigMap,true
10.160709471,Malicious,349,Create,Deployment,true
10.509790969,Malicious,97,Create,ConfigMap,true
10.149454469,Malicious,332,Create,Deployment,true
10.482129895,Malicious,125,Create,ConfigMap,true
10.160638847,Malicious,340,Create,Deployment,true
10.50129686,Malicious,107,Create,ConfigMap,true
10.148796039,Malicious,346,Create,Deployment,true
10.495222536,Malicious,115,Create,ConfigMap,true
10.159574105,Malicious,335,Create,Deployment,true
10.495333907,Malicious,115,Create,ConfigMap,true
10.162794009,Malicious,308,Create,Deployment,true
10.471061699,Malicious,149,Create,ConfigMap,true
10.148274719,Malicious,334,Create,Deployment,true
10.482381463,Malicious,141,Create,ConfigMap,true
10.168095315,Malicious,313,Create,Deployment,true
10.481376455,Malicious,96,Create,ConfigMap,true
10.577968174,Malicious,50,Update,Deployment,true
10.15035531,Malicious,337,Create,Deployment,true
10.487652872,Malicious,140,Create,ConfigMap,true
10.166961171,Malicious,390,Create,Deployment,true
10.557577416,Malicious,72,Create,ConfigMap,true
10.16026671,Malicious,390,Create,Deployment,true
10.550307451,Malicious,82,Create,ConfigMap,true
10.168974915,Malicious,318,Create,Deployment,true
10.487539537,Malicious,148,Create,ConfigMap,true
10.160071359,Malicious,319,Create,Deployment,true
10.479970746,Malicious,156,Create,ConfigMap,true
10.160558995,Malicious,328,Create,Deployment,true
10.488905641,Malicious,151,Create,ConfigMap,true
10.151168193,Malicious,406,Create,Deployment,true
10.558163729,Malicious,84,Create,ConfigMap,true
10.170008318,Malicious,316,Create,Deployment,true
10.486148526000001,Malicious,157,Create,ConfigMap,true
10.150616496,Malicious,256,Create,Deployment,true
10.407420086,Malicious,152,Create,ConfigMap,true
10.559648629,Malicious,50,Update,Deployment,true
10.609822779,Malicious,44,Delete,ConfigMap,true
10.168629048,Malicious,389,Create,Deployment,true
10.558082204,Malicious,101,Create,ConfigMap,true
10.162874311,Malicious,396,Create,Deployment,true
10.559039863,Malicious,102,Create,ConfigMap,true
10.169281006,Malicious,327,Create,Deployment,true
10.496341831,Malicious,138,Create,ConfigMap,true
10.634575891,Malicious,35,Update,Deployment,true
10.162733794,Malicious,361,Create,Deployment,true
10.523960043,Malicious,100,Create,ConfigMap,true
10.624280372,Malicious,46,Update,Deployment,true
10.145266578,Malicious,146,Create,Deployment,true
10.291278285,Malicious,264,Create,ConfigMap,true
10.556054083,Malicious,82,Update,Deployment,true
10.638118718,Malicious,67,Delete,ConfigMap,true
10.159220483,Malicious,293,Create,Deployment,true
10.45317192,Malicious,75,Create,ConfigMap,true
10.528250419,Malicious,75,Update,Deployment,true
10.603593682,Malicious,101,Delete,ConfigMap,true
10.160307477,Malicious,327,Create,Deployment,true
10.487568612,Malicious,149,Create,ConfigMap,true
10.636579375,Malicious,69,Update,Deployment,true
10.160079685,Malicious,324,Create,Deployment,true
10.484469157,Malicious,122,Create,ConfigMap,true
10.607333914,Malicious,24,Update,Deployment,true
10.631538684,Malicious,79,Delete,ConfigMap,true
10.169057812,Malicious,343,Create,Deployment,true
10.512848023,Malicious,123,Create,ConfigMap,true
10.636739369,Malicious,76,Update,Deployment,true
10.14536799,Malicious,103,Create,Deployment,true
10.248913984,Malicious,293,Create,ConfigMap,true
10.542458638,Malicious,58,Update,Deployment,true
10.601129342,Malicious,113,Delete,ConfigMap,true
10.149824813,Malicious,353,Create,Deployment,true
10.5032614,Malicious,137,Create,ConfigMap,true
10.64056864,Malicious,43,Update,Deployment,true
10.683883156,Malicious,56,Delete,ConfigMap,true
10.162205812,Malicious,350,Create,Deployment,true
10.513095734,Malicious,110,Create,ConfigMap,true
10.62352113,Malicious,74,Update,Deployment,true
10.697971957,Malicious,116,Delete,ConfigMap,true
10.171479691,Malicious,313,Create,Deployment,true
10.485127698,Malicious,109,Create,ConfigMap,true
10.594709342,Malicious,59,Update,Deployment,true
10.654360468,Malicious,27,Delete,ConfigMap,true
10.681956567,Malicious,47,Delete,Deployment,true
10.729546491,Malicious,106,Create,Deployment,true
10.835780077999999,Malicious,86,Delete,Deployment,true
10.922035991,Malicious,143,Create,Deployment,true
11.06522553,Malicious,79,Create,ConfigMap,true
10.145152401,Malicious,300,Create,Deployment,true
10.446122955,Malicious,77,Create,ConfigMap,true
10.523742289,Malicious,43,Update,Deployment,true
10.567002422,Malicious,76,Delete,ConfigMap,true
10.643527177,Malicious,40,Delete,Deployment,true
10.684316038,Malicious,103,Create,Deployment,true
10.787892068,Malicious,49,Delete,Deployment,true
10.837440822,Malicious,109,Create,Deployment,true
10.947431352,Malicious,105,Create,ConfigMap,true
11.053118983,Malicious,67,Update,Deployment,true
11.12063377,Malicious,25,Delete,ConfigMap,true
10.169836201,Malicious,380,Create,Deployment,true
10.550281011,Malicious,82,Create,ConfigMap,true
10.632640315,Malicious,75,Update,Deployment,true
10.708281614,Malicious,74,Delete,ConfigMap,true
10.782476956,Malicious,81,Delete,Deployment,true
10.864025711,Malicious,111,Create,Deployment,true
10.975665894,Malicious,46,Delete,Deployment,true
11.022518418,Malicious,123,Create,Deployment,true
10.148020727,Malicious,117,Create,Deployment,true
10.26593841,Malicious,292,Create,ConfigMap,true
10.558375261,Malicious,73,Update,Deployment,true
10.631444204,Malicious,78,Delete,ConfigMap,true
10.709961042,Malicious,99,Delete,Deployment,true
10.809824353,Malicious,141,Create,Deployment,true
10.95087991,Malicious,57,Delete,Deployment,true
11.008853321,Malicious,140,Create,Deployment,true
10.145509048,Malicious,305,Create,Deployment,true
10.450914774,Malicious,91,Create,ConfigMap,true
10.542679197,Malicious,47,Update,Deployment,true
10.590288207,Malicious,38,Delete,ConfigMap,true
10.628686257,Malicious,79,Delete,Deployment,true
10.707784289,Malicious,131,Create,Deployment,true
10.839403288,Malicious,80,Delete,Deployment,true
10.919414283,Malicious,93,Create,Deployment,true
11.01283987,Malicious,107,Create,ConfigMap,true
11.12050182,Malicious,29,Update,Deployment,true
10.459663316,Malicious,101,Create,ConfigMap,true
10.560754007,Malicious,78,Update,Deployment,true
10.639643954,Malicious,55,Delete,ConfigMap,true
10.695322326,Malicious,114,Delete,Deployment,true
10.809528491,Malicious,140,Create,Deployment,true
10.950019016,Malicious,63,Delete,Deployment,true
11.013708259,Malicious,137,Create,Deployment,true
10.670364767,Malicious,69,Delete,ConfigMap,true
10.739922674,Malicious,54,Delete,Deployment,true
10.794293664,Malicious,151,Create,Deployment,true
10.946003762,Malicious,90,Delete,Deployment,true
11.036678044,Malicious,114,Create,Deployment,true
10.152262671999999,Malicious,380,Create,Deployment,true
10.533153139,Malicious,111,Create,ConfigMap,true
10.644442355,Malicious,46,Update,Deployment,true
10.690617363,Malicious,46,Delete,ConfigMap,true
10.737433908,Malicious,69,Delete,Deployment,true
10.806575224,Malicious,169,Create,Deployment,true
10.97630087,Malicious,66,Delete,Deployment,true
11.042617883,Malicious,109,Create,Deployment,true
10.14517808,Malicious,120,Create,Deployment,true
10.265930164,Malicious,252,Create,ConfigMap,true
10.518063797,Malicious,37,Update,Deployment,true
10.555424588,Malicious,40,Delete,ConfigMap,true
10.596126483,Malicious,34,Delete,Deployment,true
10.630447301,Malicious,106,Create,Deployment,true
10.737447935,Malicious,121,Delete,Deployment,true
10.859256245,Malicious,166,Create,Deployment,true
11.025779681,Malicious,128,Create,ConfigMap,true
10.152156099,Malicious,338,Create,Deployment,true
10.49045874,Malicious,107,Create,ConfigMap,true
10.598444374,Malicious,71,Update,Deployment,true
10.669529872,Malicious,72,Delete,ConfigMap,true
10.743946694,Malicious,64,Delete,Deployment,true
10.808415498,Malicious,152,Create,Deployment,true
10.961131456,Malicious,68,Delete,Deployment,true
11.035814725,Malicious,118,Create,Deployment,true
10.509223271,Malicious,98,Create,ConfigMap,true
10.607581343,Malicious,65,Update,Deployment,true
10.672776206,Malicious,87,Delete,ConfigMap,true
10.759842386999999,Malicious,72,Delete,Deployment,true
10.832571346,Malicious,145,Create,Deployment,true
10.97784898,Malicious,50,Delete,Deployment,true
11.028044481,Malicious,125,Create,Deployment,true
10.169839808,Malicious,341,Create,Deployment,true
10.511066511,Malicious,94,Create,ConfigMap,true
10.605564063,Malicious,65,Update,Deployment,true
10.671363654,Malicious,64,Delete,ConfigMap,true
10.735882062,Malicious,59,Delete,Deployment,true
10.795409693,Malicious,105,Create,Deployment,true
10.901107332,Malicious,40,Delete,Deployment,true
10.941179441,Malicious,127,Create,Deployment,true
11.068622701,Malicious,85,Create,ConfigMap,true
10.148394998,Malicious,220,Create,Deployment,true
10.368822477,Malicious,139,Create,ConfigMap,true
10.508740093,Malicious,18,Update,Deployment,true
10.526757374,Malicious,19,Delete,ConfigMap,true
10.546677138,Malicious,62,Delete,Deployment,true
10.608889217,Malicious,99,Create,Deployment,true
10.70819538,Malicious,86,Delete,Deployment,true
10.794348708,Malicious,183,Create,Deployment,true
10.978021868,Malicious,85,Create,ConfigMap,true
11.063361201,Malicious,47,Update,Deployment,true
11.111123442,Malicious,42,Delete,ConfigMap,true
10.336457903,Malicious,191,Create,ConfigMap,true
10.528417306,Malicious,43,Update,Deployment,true
10.571427895,Malicious,22,Delete,ConfigMap,true
10.593616196,Malicious,102,Delete,Deployment,true
10.695758565,Malicious,114,Create,Deployment,true
10.810363176,Malicious,56,Delete,Deployment,true
10.867161866,Malicious,147,Create,Deployment,true
11.01455641,Malicious,139,Create,ConfigMap,true
10.144967209,Malicious,260,Create,Deployment,true
10.405277878,Malicious,156,Create,ConfigMap,true
10.561712006,Malicious,45,Update,Deployment,true
10.60751613,Malicious,73,Delete,ConfigMap,true
10.681376245,Malicious,49,Delete,Deployment,true
10.730415280999999,Malicious,122,Create,Deployment,true
10.852647907,Malicious,46,Delete,Deployment,true
10.899346368,Malicious,134,Create,Deployment,true
11.033949293,Malicious,122,Create,ConfigMap,true
10.145733654,Malicious,337,Create,Deployment,true
10.483336817,Malicious,73,Create,ConfigMap,true
10.55720056,Malicious,86,Update,Deployment,true
10.643970419,Malicious,46,Delete,ConfigMap,true
10.690642871,Malicious,40,Delete,Deployment,true
10.731093369,Malicious,109,Create,Deployment,true
10.840467779,Malicious,57,Delete,Deployment,true
10.898579833,Malicious,117,Create,Deployment,true
11.015926842,Malicious,140,Create,ConfigMap,true
10.147852287,Malicious,303,Create,Deployment,true
10.451159398,Malicious,75,Create,ConfigMap,true
10.527115404,Malicious,18,Update,Deployment,true
10.545908849,Malicious,32,Delete,ConfigMap,true
10.578794382,Malicious,27,Delete,Deployment,true
10.606298287,Malicious,96,Create,Deployment,true
10.703198472,Malicious,104,Delete,Deployment,true
10.807446679,Malicious,137,Create,Deployment,true
10.944553568,Malicious,115,Create,ConfigMap,true
11.060251686,Malicious,29,Update,Deployment,true
11.089910362,Malicious,30,Delete,ConfigMap,true
11.120298143,Malicious,34,Delete,Deployment,true
10.404281557000001,Malicious,158,Create,ConfigMap,true
10.563286736,Malicious,71,Update,Deployment,true
10.635213722,Malicious,77,Delete,ConfigMap,true
10.712310554,Malicious,82,Delete,Deployment,true
10.795212308,Malicious,129,Create,Deployment,true
10.924234656,Malicious,22,Delete,Deployment,true
10.946927606,Malicious,115,Create,Deployment,true
11.061979397,Malicious,93,Create,ConfigMap,true
10.493198142,Malicious,108,Create,ConfigMap,true
10.601873715,Malicious,65,Update,Deployment,true
10.667017721,Malicious,44,Delete,ConfigMap,true
10.711683252,Malicious,85,Delete,Deployment,true
10.797004171,Malicious,139,Create,Deployment,true
10.93672345,Malicious,113,Delete,Deployment,true
11.050259984,Malicious,105,Create,Deployment,true
10.474192935,Malicious,86,Create,ConfigMap,true
10.560784525,Malicious,68,Update,Deployment,true
10.628938055999999,Malicious,78,Delete,ConfigMap,true
10.707541719,Malicious,85,Delete,Deployment,true
10.793260392,Malicious,74,Create,Deployment,true
10.867382876,Malicious,56,Delete,Deployment,true
10.924175454,Malicious,96,Create,Deployment,true
11.021133969,Malicious,134,Create,ConfigMap,true
10.145901533,Malicious,203,Create,Deployment,true
10.349647477,Malicious,200,Create,ConfigMap,true
10.550035134,Malicious,30,Update,Deployment,true
10.580454455,Malicious,11,Delete,ConfigMap,true
10.59205901,Malicious,36,Delete,Deployment,true
10.628908109,Malicious,114,Create,Deployment,true
10.743427469,Malicious,87,Delete,Deployment,true
10.831224959,Malicious,129,Create,Deployment,true
10.960582023,Malicious,109,Create,ConfigMap,true
11.069876412,Malicious,41,Update,Deployment,true
11.111740684,Malicious,44,Delete,ConfigMap,true
10.168975767,Malicious,303,Create,Deployment,true
10.472022573,Malicious,103,Create,ConfigMap,true
10.575461003000001,Malicious,61,Update,Deployment,true
10.636578113,Malicious,61,Delete,ConfigMap,true
10.698297716,Malicious,112,Delete,Deployment,true
10.810371652,Malicious,139,Create,Deployment,true
10.949764222,Malicious,103,Delete,Deployment,true
11.052874298,Malicious,103,Create,Deployment,true
10.165308032,Malicious,365,Create,Deployment,true
10.530585563,Malicious,107,Create,ConfigMap,true
10.637711745,Malicious,68,Update,Deployment,true
10.706403267,Malicious,25,Delete,ConfigMap,true
10.731661518,Malicious,63,Delete,Deployment,true
10.794804383,Malicious,135,Create,Deployment,true
10.930711895,Malicious,131,Delete,Deployment,true
11.062556142,Malicious,93,Create,Deployment,true
10.160617356,Malicious,204,Create,Deployment,true
10.36538524,Malicious,169,Create,ConfigMap,true
10.534502911,Malicious,40,Update,Deployment,true
10.575232259,Malicious,47,Delete,ConfigMap,true
10.622500722,Malicious,89,Delete,Deployment,true
10.711858966,Malicious,101,Create,Deployment,true
10.81373033,Malicious,83,Delete,Deployment,true
10.896895905000001,Malicious,119,Create,Deployment,true
11.016615249,Malicious,139,Create,ConfigMap,true
10.151004332,Malicious,319,Create,Deployment,true
10.47010364,Malicious,173,Create,ConfigMap,true
10.64318084,Malicious,62,Update,Deployment,true
10.705568682,Malicious,37,Delete,ConfigMap,true
10.743106578999999,Malicious,87,Delete,Deployment,true
10.830850749,Malicious,132,Create,Deployment,true
10.963621043,Malicious,57,Delete,Deployment,true
11.020685838,Malicious,135,Create,Deployment,true
10.151017607,Malicious,336,Create,Deployment,true
10.487350528,Malicious,151,Create,ConfigMap,true
10.638670274999999,Malicious,52,Update,Deployment,true
10.691164982,Malicious,82,Delete,ConfigMap,true
10.773964412,Malicious,64,Delete,Deployment,true
10.838755618,Malicious,116,Create,Deployment,true
10.955651891,Malicious,80,Delete,Deployment,true
11.036060762,Malicious,120,Create,Deployment,true
10.145650466,Malicious,224,Create,Deployment,true
10.369758414,Malicious,159,Create,ConfigMap,true
10.52949877,Malicious,76,Update,Deployment,true
10.606381936,Malicious,104,Delete,ConfigMap,true
10.710623931,Malicious,93,Delete,Deployment,true
10.804414,Malicious,120,Create,Deployment,true
10.92492118,Malicious,136,Delete,Deployment,true
11.061183946,Malicious,95,Create,Deployment,true
10.156083317,Malicious,212,Create,Deployment,true
10.368474756,Malicious,188,Create,ConfigMap,true
10.557403255,Malicious,77,Update,Deployment,true
10.635258437,Malicious,77,Delete,ConfigMap,true
10.712967701,Malicious,92,Delete,Deployment,true
10.805005984,Malicious,148,Create,Deployment,true
10.95305994,Malicious,80,Delete,Deployment,true
11.033558581,Malicious,123,Create,Deployment,true
10.15209833,Malicious,254,Create,Deployment,true
10.406672837,Malicious,157,Create,ConfigMap,true
10.563861157,Malicious,63,Update,Deployment,true
10.627671701,Malicious,84,Delete,ConfigMap,true
10.712192109,Malicious,94,Delete,Deployment,true
10.806913166,Malicious,146,Create,Deployment,true
10.953282382,Malicious,42,Delete,Deployment,true
10.996235933,Malicious,93,Create,Deployment,true
11.090240519,Malicious,66,Create,ConfigMap,true
10.60697385,Malicious,64,Update,Deployment,true
10.671889412,Malicious,69,Delete,ConfigMap,true
10.741525567,Malicious,90,Delete,Deployment,true
10.831669293000001,Malicious,131,Create,Deployment,true
10.962731274,Malicious,80,Delete,Deployment,true
11.04307974,Malicious,113,Create,Deployment,true
10.145807194,Malicious,349,Create,Deployment,true
10.494894132,Malicious,132,Create,ConfigMap,true
10.627652755,Malicious,73,Update,Deployment,true
10.700860432,Malicious,87,Delete,ConfigMap,true
10.788023428,Malicious,68,Delete,Deployment,true
10.856502616,Malicious,131,Create,Deployment,true
10.988108711,Malicious,39,Delete,Deployment,true
11.02717998,Malicious,129,Create,Deployment,true
10.160674955,Malicious,395,Create,Deployment,true
10.556677517,Malicious,95,Create,ConfigMap,true
10.65238685,Malicious,36,Update,Deployment,true
10.689133345,Malicious,70,Delete,ConfigMap,true
10.75948588,Malicious,98,Delete,Deployment,true
10.858144293,Malicious,101,Create,Deployment,true
10.959273378,Malicious,69,Delete,Deployment,true
11.044769469,Malicious,112,Create,Deployment,true
10.14544157,Malicious,148,Create,Deployment,true
10.293674185,Malicious,255,Create,ConfigMap,true
10.549186613,Malicious,56,Update,Deployment,true
10.605692327,Malicious,100,Delete,ConfigMap,true
10.706432733,Malicious,102,Delete,Deployment,true
10.80875853,Malicious,140,Create,Deployment,true
10.948799049,Malicious,114,Delete,Deployment,true
11.063024431,Malicious,94,Create,Deployment,true
10.14645804,Malicious,121,Create,Deployment,true
10.268448677,Malicious,268,Create,ConfigMap,true
10.536801957,Malicious,37,Update,Deployment,true
10.573953591,Malicious,29,Delete,ConfigMap,true
10.603767872,Malicious,67,Delete,Deployment,true
10.671165568,Malicious,118,Create,Deployment,true
10.789423045,Malicious,77,Delete,Deployment,true
10.866843973,Malicious,111,Create,Deployment,true
10.978035003,Malicious,94,Create,ConfigMap,true
11.07290873,Malicious,35,Update,Deployment,true
11.108904128,Malicious,48,Delete,ConfigMap,true
10.163890821,Malicious,322,Create,Deployment,true
10.486542524,Malicious,83,Create,ConfigMap,true
10.570273783,Malicious,36,Update,Deployment,true
10.606718194,Malicious,84,Delete,ConfigMap,true
10.690820408,Malicious,50,Delete,Deployment,true
10.741113224,Malicious,103,Create,Deployment,true
10.844803112,Malicious,77,Delete,Deployment,true
10.922480485,Malicious,93,Create,Deployment,true
11.016462088,Malicious,140,Create,ConfigMap,true
10.602837506,Malicious,40,Update,Deployment,true
10.642995939,Malicious,43,Delete,ConfigMap,true
10.686310445,Malicious,50,Delete,Deployment,true
10.737032776,Malicious,99,Create,Deployment,true
10.836765069,Malicious,86,Delete,Deployment,true
10.92297266,Malicious,126,Create,Deployment,true
11.049919177,Malicious,107,Create,ConfigMap,true
10.145692356,Malicious,194,Create,Deployment,true
10.340173558,Malicious,215,Create,ConfigMap,true
10.556102716,Malicious,84,Update,Deployment,true
10.640906802,Malicious,56,Delete,ConfigMap,true
10.697644155,Malicious,118,Delete,Deployment,true
10.815901343,Malicious,131,Create,Deployment,true
10.947107507,Malicious,59,Delete,Deployment,true
11.006876257,Malicious,150,Create,Deployment,true
10.486058886,Malicious,120,Create,ConfigMap,true
10.606537702,Malicious,64,Update,Deployment,true
10.670812617,Malicious,35,Delete,ConfigMap,true
10.705856459,Malicious,97,Delete,Deployment,true
10.803131104,Malicious,169,Create,Deployment,true
10.972770477,Malicious,61,Delete,Deployment,true
11.034588437,Malicious,123,Create,Deployment,true
10.164299016,Malicious,306,Create,Deployment,true
10.470320201,Malicious,103,Create,ConfigMap,true
10.573995971,Malicious,56,Update,Deployment,true
10.630145148,Malicious,75,Delete,ConfigMap,true
10.705724438,Malicious,97,Delete,Deployment,true
10.803259248,Malicious,120,Create,Deployment,true
10.923278631,Malicious,21,Delete,Deployment,true
10.944980639,Malicious,124,Create,Deployment,true
11.069018222,Malicious,88,Create,ConfigMap,true
10.465906871,Malicious,90,Create,ConfigMap,true
10.556891433,Malicious,65,Update,Deployment,true
10.622685473,Malicious,83,Delete,ConfigMap,true
10.706272799,Malicious,106,Delete,Deployment,true
10.812355971,Malicious,163,Create,Deployment,true
10.976207232,Malicious,61,Delete,Deployment,true
11.037850822,Malicious,119,Create,Deployment,true
10.146541168,Malicious,147,Create,Deployment,true
10.294367441,Malicious,264,Create,ConfigMap,true
10.559219804,Malicious,86,Update,Deployment,true
10.645686327,Malicious,55,Delete,ConfigMap,true
10.701298544,Malicious,112,Delete,Deployment,true
10.813941642,Malicious,160,Create,Deployment,true
10.974345257,Malicious,50,Delete,Deployment,true
11.025101463,Malicious,132,Create,Deployment,true
10.151890455,Malicious,319,Create,Deployment,true
10.471639526,Malicious,89,Create,ConfigMap,true
10.561177361,Malicious,41,Update,Deployment,true
10.602331785,Malicious,88,Delete,ConfigMap,true
10.691203826,Malicious,45,Delete,Deployment,true
