start_time,role,duration_ms,operation,resource,is_error
10.12993693,Malicious,270,Create,Deployment,true
10.096216482,Malicious,303,Create,Deployment,true
10.112175954,Malicious,288,Create,Deployment,true
10.098977571,Malicious,302,Create,Deployment,true
10.125779714,Malicious,275,Create,Deployment,true
10.112589576,Malicious,304,Create,Deployment,true
10.097361446,Malicious,319,Create,Deployment,true
10.120457295,Malicious,296,Create,Deployment,true
10.123775626,Malicious,293,Create,Deployment,true
10.117415877,Malicious,300,Create,Deployment,true
10.127976525,Malicious,290,Create,Deployment,true
10.117051989,Malicious,301,Create,Deployment,true
10.127776076,Malicious,293,Create,Deployment,true
10.100214518,Malicious,322,Create,Deployment,true
10.12976238,Malicious,297,Create,Deployment,true
10.117395348,Malicious,309,Create,Deployment,true
10.107575951,Malicious,320,Create,Deployment,true
10.103832736,Malicious,325,Create,Deployment,true
10.126357986,Malicious,306,Create,Deployment,true
10.126979421,Malicious,306,Create,Deployment,true
10.111114388,Malicious,322,Create,Deployment,true
10.113425445,Malicious,320,Create,Deployment,true
10.102058433,Malicious,334,Create,Deployment,true
10.09977632,Malicious,338,Create,Deployment,true
10.120194678,Malicious,318,Create,Deployment,true
10.130247858,Malicious,306,Create,Deployment,true
10.101595999,Malicious,335,Create,Deployment,true
10.111306611,Malicious,326,Create,Deployment,true
10.101613272,Malicious,336,Create,Deployment,true
10.100293418,Malicious,233,Create,Deployment,true
10.334033369,Malicious,105,Create,ConfigMap,true
10.11521106,Malicious,324,Create,Deployment,true
10.112912285,Malicious,325,Create,Deployment,true
10.096523212,Malicious,342,Create,Deployment,true
10.129224574,Malicious,309,Create,Deployment,true
10.124933284,Malicious,314,Create,Deployment,true
10.120161556,Malicious,319,Create,Deployment,true
10.10013609,Malicious,339,Create,Deployment,true
10.108853635,Malicious,330,Create,Deployment,true
10.102849638,Malicious,228,Create,Deployment,true
10.331148457,Malicious,108,Create,ConfigMap,true
10.106655651,Malicious,333,Create,Deployment,true
10.101226952,Malicious,339,Create,Deployment,true
10.102007256,Malicious,337,Create,Deployment,true
10.114879864,Malicious,325,Create,Deployment,true
10.118807627,Malicious,322,Create,Deployment,true
10.097612882,Malicious,342,Create,Deployment,true
10.098556104,Malicious,341,Create,Deployment,true
10.106227252,Malicious,335,Create,Deployment,true
10.101293768,Malicious,240,Create,Deployment,true
10.34150001,Malicious,99,Create,ConfigMap,true
10.121150645,Malicious,319,Create,Deployment,true
10.113884393,Malicious,327,Create,Deployment,true
10.134699772,Malicious,306,Create,Deployment,true
10.119578985,Malicious,323,Create,Deployment,true
10.100964386,Malicious,341,Create,Deployment,true
10.12541258,Malicious,207,Create,Deployment,true
10.333363984,Malicious,108,Create,ConfigMap,true
10.099684978,Malicious,342,Create,Deployment,true
10.108614533,Malicious,333,Create,Deployment,true
10.100415057,Malicious,344,Create,Deployment,true
10.100709975,Malicious,344,Create,Deployment,true
10.098821155,Malicious,344,Create,Deployment,true
10.11690957,Malicious,326,Create,Deployment,true
10.100521449,Malicious,344,Create,Deployment,true
10.105119799,Malicious,339,Create,Deployment,true
10.101471654,Malicious,346,Create,Deployment,true
10.095343683,Malicious,225,Create,Deployment,true
10.320735557999999,Malicious,125,Create,ConfigMap,true
10.120870325,Malicious,325,Create,Deployment,true
10.104561844,Malicious,341,Create,Deployment,true
10.101370062,Malicious,345,Create,Deployment,true
10.119337719,Malicious,214,Create,Deployment,true
10.33339927,Malicious,114,Create,ConfigMap,true
10.122312381,Malicious,326,Create,Deployment,true
10.095229677,Malicious,271,Create,Deployment,true
10.36689321,Malicious,81,Create,ConfigMap,true
10.100814122,Malicious,347,Create,Deployment,true
10.104952432,Malicious,240,Create,Deployment,true
10.345625357,Malicious,102,Create,ConfigMap,true
10.120422178,Malicious,327,Create,Deployment,true
10.129519221,Malicious,319,Create,Deployment,true
10.096501802,Malicious,356,Create,Deployment,true
10.107335897,Malicious,222,Create,Deployment,true
10.32962624,Malicious,127,Create,ConfigMap,true
10.125089108,Malicious,323,Create,Deployment,true
10.106407973,Malicious,249,Create,Deployment,true
10.35608267,Malicious,93,Create,ConfigMap,true
10.122988548,Malicious,328,Create,Deployment,true
10.098093189,Malicious,359,Create,Deployment,true
10.098726716,Malicious,355,Create,Deployment,true
10.102947423,Malicious,297,Create,Deployment,true
10.400644476,Malicious,67,Create,ConfigMap,true
10.096941573,Malicious,304,Create,Deployment,true
10.401920858,Malicious,67,Create,ConfigMap,true
10.100656243,Malicious,298,Create,Deployment,true
10.398804218,Malicious,70,Create,ConfigMap,true
10.128529591,Malicious,271,Create,Deployment,true
10.3996043,Malicious,78,Create,ConfigMap,true
10.101009821,Malicious,269,Create,Deployment,true
10.370412181,Malicious,72,Create,ConfigMap,true
10.443222734,Malicious,41,Update,Deployment,true
10.098448621,Malicious,298,Create,Deployment,true
10.396723887,Malicious,88,Create,ConfigMap,true
10.100365624,Malicious,290,Create,Deployment,true
10.390824578,Malicious,96,Create,ConfigMap,true
10.120985473,Malicious,242,Create,Deployment,true
10.363730072,Malicious,86,Create,ConfigMap,true
10.449779325,Malicious,38,Update,Deployment,true
10.120168228,Malicious,278,Create,Deployment,true
10.398885832,Malicious,90,Create,ConfigMap,true
10.112245145,Malicious,220,Create,Deployment,true
10.332839342,Malicious,114,Create,ConfigMap,true
10.447777783,Malicious,49,Update,Deployment,true
10.09526805,Malicious,83,Create,Deployment,true
10.179074996,Malicious,268,Create,ConfigMap,true
10.447081898,Malicious,27,Update,Deployment,true
10.474949574,Malicious,23,Delete,ConfigMap,true
10.124168819,Malicious,299,Create,Deployment,true
10.423445347,Malicious,81,Create,ConfigMap,true
10.104394829,Malicious,306,Create,Deployment,true
10.411373833,Malicious,66,Create,ConfigMap,true
10.478273326,Malicious,28,Update,Deployment,true
10.124030478,Malicious,319,Create,Deployment,true
10.443757164,Malicious,74,Create,ConfigMap,true
10.122832023,Malicious,301,Create,Deployment,true
10.423907411,Malicious,96,Create,ConfigMap,true
10.106039026,Malicious,329,Create,Deployment,true
10.435101766,Malicious,95,Create,ConfigMap,true
10.115700765,Malicious,328,Create,Deployment,true
10.444000304,Malicious,89,Create,ConfigMap,true
10.104553759,Malicious,328,Create,Deployment,true
10.432809785,Malicious,112,Create,ConfigMap,true
10.1023478,Malicious,336,Create,Deployment,true
10.438692523,Malicious,106,Create,ConfigMap,true
10.112429152,Malicious,306,Create,Deployment,true
10.418725177,Malicious,73,Create,ConfigMap,true
10.49201722,Malicious,58,Update,Deployment,true
10.112011934,Malicious,333,Create,Deployment,true
10.445970998,Malicious,106,Create,ConfigMap,true
10.116149654,Malicious,315,Create,Deployment,true
10.431721067,Malicious,124,Create,ConfigMap,true
10.105420297,Malicious,321,Create,Deployment,true
10.427263203,Malicious,129,Create,ConfigMap,true
10.099526097,Malicious,332,Create,Deployment,true
10.43238918,Malicious,87,Create,ConfigMap,true
10.520271327,Malicious,43,Update,Deployment,true
10.117300178,Malicious,327,Create,Deployment,true
10.444896978,Malicious,131,Create,ConfigMap,true
10.105288978,Malicious,342,Create,Deployment,true
10.447328143,Malicious,130,Create,ConfigMap,true
10.102589577,Malicious,353,Create,Deployment,true
10.455701107,Malicious,124,Create,ConfigMap,true
10.118130878,Malicious,328,Create,Deployment,true
10.446594356,Malicious,98,Create,ConfigMap,true
10.54474004,Malicious,47,Update,Deployment,true
10.102077509,Malicious,337,Create,Deployment,true
10.440070257,Malicious,151,Create,ConfigMap,true
10.113793361,Malicious,325,Create,Deployment,true
10.439558229,Malicious,159,Create,ConfigMap,true
10.100814703,Malicious,343,Create,Deployment,true
10.444108999000001,Malicious,158,Create,ConfigMap,true
10.110325196,Malicious,329,Create,Deployment,true
10.439456557,Malicious,178,Create,ConfigMap,true
10.108422791,Malicious,333,Create,Deployment,true
10.442114459999999,Malicious,180,Create,ConfigMap,true
10.095519064,Malicious,335,Create,Deployment,true
10.43102926,Malicious,192,Create,ConfigMap,true
10.101682442,Malicious,244,Create,Deployment,true
10.345966421,Malicious,102,Create,ConfigMap,true
10.448301773,Malicious,41,Update,Deployment,true
10.489628766,Malicious,48,Delete,ConfigMap,true
10.537823529,Malicious,88,Delete,Deployment,true
10.119880154,Malicious,319,Create,Deployment,true
10.439811948,Malicious,186,Create,ConfigMap,true
10.114276334,Malicious,284,Create,Deployment,true
10.398639978,Malicious,85,Create,ConfigMap,true
10.483690073,Malicious,69,Update,Deployment,true
10.553006303,Malicious,74,Delete,ConfigMap,true
10.110588053,Malicious,321,Create,Deployment,true
10.43217221,Malicious,160,Create,ConfigMap,true
10.59247806,Malicious,52,Update,Deployment,true
10.127068239,Malicious,296,Create,Deployment,true
10.423680872,Malicious,224,Create,ConfigMap,true
10.101206253,Malicious,344,Create,Deployment,true
10.446126432,Malicious,143,Create,ConfigMap,true
10.589696603,Malicious,62,Update,Deployment,true
10.120267616,Malicious,326,Create,Deployment,true
10.44640057,Malicious,176,Create,ConfigMap,true
10.622784024,Malicious,32,Update,Deployment,true
10.116186433,Malicious,329,Create,Deployment,true
10.445752966,Malicious,145,Create,ConfigMap,true
10.591656657,Malicious,62,Update,Deployment,true
10.654572471,Malicious,62,Delete,ConfigMap,true
10.10247483,Malicious,315,Create,Deployment,true
10.417698797,Malicious,86,Create,ConfigMap,true
10.50372707,Malicious,66,Update,Deployment,true
10.570689973,Malicious,81,Delete,ConfigMap,true
10.651986403,Malicious,65,Delete,Deployment,true
10.453568967,Malicious,174,Create,ConfigMap,true
10.627645602,Malicious,104,Update,Deployment,true
10.732401699,Malicious,45,Delete,ConfigMap,true
10.777725366,Malicious,75,Delete,Deployment,true
10.852856635,Malicious,135,Create,Deployment,true
10.988417018,Malicious,29,Delete,Deployment,true
11.017803726,Malicious,79,Create,Deployment,true
10.107133505,Malicious,226,Create,Deployment,true
10.333768779,Malicious,108,Create,ConfigMap,true
10.442332562,Malicious,59,Update,Deployment,true
10.501723885,Malicious,24,Delete,ConfigMap,true
10.526332612000001,Malicious,94,Delete,Deployment,true
10.620507382,Malicious,108,Create,Deployment,true
10.72941802,Malicious,67,Delete,Deployment,true
10.796783193,Malicious,165,Create,Deployment,true
10.962774938,Malicious,79,Create,ConfigMap,true
11.04251644,Malicious,54,Update,Deployment,true
10.09661206,Malicious,262,Create,Deployment,true
10.359323845,Malicious,84,Create,ConfigMap,true
10.443494758,Malicious,31,Update,Deployment,true
10.475384997,Malicious,40,Delete,ConfigMap,true
10.516349816,Malicious,43,Delete,Deployment,true
10.559915741,Malicious,117,Create,Deployment,true
10.677520941000001,Malicious,43,Delete,Deployment,true
10.720638348,Malicious,109,Create,Deployment,true
10.830581548,Malicious,114,Create,ConfigMap,true
10.944606021,Malicious,71,Update,Deployment,true
11.015665214,Malicious,49,Delete,ConfigMap,true
11.065390599,Malicious,32,Delete,Deployment,true
10.117741973,Malicious,321,Create,Deployment,true
10.439250136,Malicious,173,Create,ConfigMap,true
10.612832216,Malicious,48,Update,Deployment,true
10.660915999,Malicious,49,Delete,ConfigMap,true
10.710853195,Malicious,67,Delete,Deployment,true
10.778556606,Malicious,112,Create,Deployment,true
10.890608401,Malicious,107,Delete,Deployment,true
11.000113533,Malicious,97,Create,Deployment,true
10.12366115,Malicious,317,Create,Deployment,true
10.441226472,Malicious,181,Create,ConfigMap,true
10.622250135,Malicious,71,Update,Deployment,true
10.693972121,Malicious,67,Delete,ConfigMap,true
10.761765323,Malicious,66,Delete,Deployment,true
10.828770124,Malicious,157,Create,Deployment,true
10.986564808,Malicious,31,Delete,Deployment,true
11.018043319,Malicious,79,Create,Deployment,true
10.095693614,Malicious,278,Create,Deployment,true
10.374432599,Malicious,67,Create,ConfigMap,true
10.441885116,Malicious,98,Update,Deployment,true
10.540584527,Malicious,84,Delete,ConfigMap,true
10.624867832,Malicious,45,Delete,Deployment,true
10.670470216,Malicious,112,Create,Deployment,true
10.783428173,Malicious,60,Delete,Deployment,true
10.844332946,Malicious,135,Create,Deployment,true
10.979986465,Malicious,82,Create,ConfigMap,true
11.062706407,Malicious,35,Update,Deployment,true
10.100301373,Malicious,272,Create,Deployment,true
10.372492723,Malicious,71,Create,ConfigMap,true
10.443528181,Malicious,42,Update,Deployment,true
10.486464256,Malicious,52,Delete,ConfigMap,true
10.539004892,Malicious,86,Delete,Deployment,true
10.62528968,Malicious,149,Create,Deployment,true
10.774868817,Malicious,61,Delete,Deployment,true
10.83653585,Malicious,110,Create,Deployment,true
10.946787093,Malicious,111,Create,ConfigMap,true
11.057869075,Malicious,40,Update,Deployment,true
10.122081354,Malicious,209,Create,Deployment,true
10.331704488,Malicious,122,Create,ConfigMap,true
10.454043564,Malicious,25,Update,Deployment,true
10.47943954,Malicious,58,Delete,ConfigMap,true
10.537567134,Malicious,83,Delete,Deployment,true
10.620729973,Malicious,190,Create,Deployment,true
10.811689835,Malicious,82,Delete,Deployment,true
10.893845609,Malicious,124,Create,Deployment,true
11.018161212,Malicious,79,Create,ConfigMap,true
10.488580345,Malicious,48,Delete,ConfigMap,true
10.537129257,Malicious,55,Delete,Deployment,true
10.592206877,Malicious,76,Create,Deployment,true
10.668460067,Malicious,46,Delete,Deployment,true
10.714625284,Malicious,117,Create,Deployment,true
10.832085109,Malicious,114,Create,ConfigMap,true
10.946145861,Malicious,77,Update,Deployment,true
11.0235416,Malicious,38,Delete,ConfigMap,true
11.062401801,Malicious,36,Delete,Deployment,true
10.101400209,Malicious,338,Create,Deployment,true
10.440114841,Malicious,118,Create,ConfigMap,true
10.558673653,Malicious,61,Update,Deployment,true
10.619899253,Malicious,44,Delete,ConfigMap,true
10.664583641,Malicious,131,Delete,Deployment,true
10.796060417,Malicious,102,Create,Deployment,true
10.898439762,Malicious,88,Delete,Deployment,true
10.986955406,Malicious,111,Create,Deployment,true
10.458493715,Malicious,33,Update,Deployment,true
10.492047117,Malicious,43,Delete,ConfigMap,true
10.535303346,Malicious,82,Delete,Deployment,true
10.617406932,Malicious,113,Create,Deployment,true
10.731323912,Malicious,31,Delete,Deployment,true
10.763094465,Malicious,131,Create,Deployment,true
10.894860477,Malicious,144,Create,ConfigMap,true
11.039547158,Malicious,59,Update,Deployment,true
10.106662444,Malicious,235,Create,Deployment,true
10.341984245,Malicious,99,Create,ConfigMap,true
10.441073322,Malicious,45,Update,Deployment,true
10.48627063,Malicious,80,Delete,ConfigMap,true
10.566959132000001,Malicious,84,Delete,Deployment,true
10.651923244,Malicious,128,Create,Deployment,true
10.780494599,Malicious,76,Delete,Deployment,true
10.857080548,Malicious,130,Create,Deployment,true
10.987600375,Malicious,72,Create,ConfigMap,true
11.05992499,Malicious,39,Update,Deployment,true
10.095468409,Malicious,225,Create,Deployment,true
10.321316626,Malicious,117,Create,ConfigMap,true
10.439234797,Malicious,58,Update,Deployment,true
10.497623606,Malicious,59,Delete,ConfigMap,true
10.556956057,Malicious,85,Delete,Deployment,true
10.642799191,Malicious,112,Create,Deployment,true
10.755318389,Malicious,29,Delete,Deployment,true
10.784355556,Malicious,113,Create,Deployment,true
10.8981798,Malicious,152,Create,ConfigMap,true
11.050358851,Malicious,48,Update,Deployment,true
10.099170495,Malicious,257,Create,Deployment,true
10.35643188,Malicious,84,Create,ConfigMap,true
10.440470643,Malicious,57,Update,Deployment,true
10.497581987,Malicious,56,Delete,ConfigMap,true
10.553932121999999,Malicious,51,Delete,Deployment,true
10.605210262,Malicious,126,Create,Deployment,true
10.731539319,Malicious,38,Delete,Deployment,true
10.769545416,Malicious,125,Create,Deployment,true
10.895312711999999,Malicious,155,Create,ConfigMap,true
11.050552668,Malicious,49,Update,Deployment,true
10.457729681,Malicious,43,Update,Deployment,true
10.500791302,Malicious,32,Delete,ConfigMap,true
10.533149986,Malicious,116,Delete,Deployment,true
10.649247537,Malicious,159,Create,Deployment,true
10.808871568,Malicious,77,Delete,Deployment,true
10.886236369,Malicious,106,Create,Deployment,true
10.992374608,Malicious,107,Create,ConfigMap,true
10.107399788,Malicious,311,Create,Deployment,true
10.418941235,Malicious,73,Create,ConfigMap,true
10.492627954,Malicious,57,Update,Deployment,true
10.550409665,Malicious,70,Delete,ConfigMap,true
10.621328634,Malicious,45,Delete,Deployment,true
10.666353536,Malicious,90,Create,Deployment,true
10.757264717,Malicious,82,Delete,Deployment,true
10.840021768,Malicious,143,Create,Deployment,true
10.983974342,Malicious,116,Create,ConfigMap,true
10.375538038,Malicious,65,Create,ConfigMap,true
10.440874196,Malicious,61,Update,Deployment,true
10.501969819,Malicious,18,Delete,ConfigMap,true
10.520955209,Malicious,50,Delete,Deployment,true
10.571149301,Malicious,108,Create,Deployment,true
10.679792915,Malicious,28,Delete,Deployment,true
10.707878813,Malicious,100,Create,Deployment,true
10.807922976,Malicious,81,Create,ConfigMap,true
10.889423983,Malicious,113,Update,Deployment,true
11.004362133,Malicious,42,Delete,ConfigMap,true
11.047357078,Malicious,53,Delete,Deployment,true
10.096923509,Malicious,177,Create,Deployment,true
10.274934248,Malicious,143,Create,ConfigMap,true
10.418559473,Malicious,25,Update,Deployment,true
10.443900595,Malicious,73,Delete,ConfigMap,true
10.517755683,Malicious,56,Delete,Deployment,true
10.573919636,Malicious,70,Create,Deployment,true
10.644403743,Malicious,123,Delete,Deployment,true
10.768216795,Malicious,132,Create,Deployment,true
10.900915861,Malicious,150,Create,ConfigMap,true
11.051764688,Malicious,48,Update,Deployment,true
10.100157922,Malicious,349,Create,Deployment,true
10.449244825,Malicious,153,Create,ConfigMap,true
10.603105705,Malicious,42,Update,Deployment,true
10.646064702,Malicious,94,Delete,ConfigMap,true
10.740107723,Malicious,43,Delete,Deployment,true
10.783911497,Malicious,156,Create,Deployment,true
10.940171159,Malicious,84,Delete,Deployment,true
11.02485413,Malicious,75,Create,Deployment,true
10.456953384,Malicious,170,Create,ConfigMap,true
10.62700412,Malicious,67,Update,Deployment,true
10.694107367,Malicious,68,Delete,ConfigMap,true
10.762879068,Malicious,68,Delete,Deployment,true
10.831054702,Malicious,115,Create,Deployment,true
10.946371808,Malicious,48,Delete,Deployment,true
10.994484225,Malicious,106,Create,Deployment,true
10.096517622,Malicious,344,Create,Deployment,true
10.440720405,Malicious,142,Create,ConfigMap,true
10.582816821,Malicious,61,Update,Deployment,true
10.644073068,Malicious,83,Delete,ConfigMap,true
10.727595666,Malicious,49,Delete,Deployment,true
10.777221243,Malicious,129,Create,Deployment,true
10.906715492,Malicious,82,Delete,Deployment,true
10.989717716,Malicious,111,Create,Deployment,true
10.120033394,Malicious,296,Create,Deployment,true
10.416870021,Malicious,89,Create,ConfigMap,true
10.505900117,Malicious,29,Update,Deployment,true
10.535472335,Malicious,95,Delete,ConfigMap,true
10.631193988,Malicious,35,Delete,Deployment,true
10.666640318,Malicious,113,Create,Deployment,true
10.780233917,Malicious,66,Delete,Deployment,true
10.847048759,Malicious,147,Create,Deployment,true
10.995040175,Malicious,106,Create,ConfigMap,true
10.564044894,Malicious,52,Delete,ConfigMap,true
10.616861622,Malicious,79,Delete,Deployment,true
10.696863556,Malicious,140,Create,Deployment,true
10.837782587,Malicious,151,Delete,Deployment,true
10.988984551,Malicious,112,Create,Deployment,true
10.099688194,Malicious,351,Create,Deployment,true
10.450886257,Malicious,166,Create,ConfigMap,true
10.617527429999999,Malicious,45,Update,Deployment,true
10.663436873,Malicious,101,Delete,ConfigMap,true
10.764756326,Malicious,64,Delete,Deployment,true
10.829485306,Malicious,123,Create,Deployment,true
10.953009863,Malicious,52,Delete,Deployment,true
11.005869361,Malicious,95,Create,Deployment,true
10.458283407,Malicious,119,Create,ConfigMap,true
10.577527755,Malicious,63,Update,Deployment,true
10.640917034,Malicious,77,Delete,ConfigMap,true
10.717990323,Malicious,68,Delete,Deployment,true
10.786351388,Malicious,164,Create,Deployment,true
10.950990286,Malicious,38,Delete,Deployment,true
10.989734638,Malicious,114,Create,Deployment,true
10.458530514,Malicious,100,Create,ConfigMap,true
10.559424132,Malicious,79,Update,Deployment,true
10.63942302,Malicious,101,Delete,ConfigMap,true
10.740555008,Malicious,30,Delete,Deployment,true
10.770999745,Malicious,128,Create,Deployment,true
10.899071857,Malicious,98,Delete,Deployment,true
10.997158158,Malicious,109,Create,Deployment,true
10.121996273,Malicious,296,Create,Deployment,true
10.418597966,Malicious,86,Create,ConfigMap,true
10.505194604,Malicious,30,Update,Deployment,true
10.535973221999999,Malicious,78,Delete,ConfigMap,true
10.614387396,Malicious,23,Delete,Deployment,true
10.637896054,Malicious,171,Create,Deployment,true
10.809567634,Malicious,52,Delete,Deployment,true
10.861790339,Malicious,170,Create,Deployment,true
11.032056843,Malicious,75,Create,ConfigMap,true
10.098300451,Malicious,338,Create,Deployment,true
10.437001497,Malicious,189,Create,ConfigMap,true
10.626155666,Malicious,39,Update,Deployment,true
10.66599053,Malicious,134,Delete,ConfigMap,true
10.800305179,Malicious,59,Delete,Deployment,true
10.859805187,Malicious,119,Create,Deployment,true
10.979208245,Malicious,49,Delete,Deployment,true
11.028639084,Malicious,80,Create,Deployment,true
10.45348026,Malicious,101,Create,ConfigMap,true
10.555083588,Malicious,48,Update,Deployment,true
10.603813102,Malicious,38,Delete,ConfigMap,true
10.642693711,Malicious,48,Delete,Deployment,true
10.690968525,Malicious,124,Create,Deployment,true
10.815002946,Malicious,84,Delete,Deployment,true
10.899075433,Malicious,130,Create,Deployment,true
11.02943645,Malicious,79,Create,ConfigMap,true
10.446371555,Malicious,131,Create,ConfigMap,true
10.578145182,Malicious,61,Update,Deployment,true
10.639939005,Malicious,74,Delete,ConfigMap,true
10.714860819,Malicious,91,Delete,Deployment,true
10.806274971,Malicious,132,Create,Deployment,true
10.93866377,Malicious,92,Delete,Deployment,true
11.030959258,Malicious,78,Create,Deployment,true
10.417306886,Malicious,83,Create,ConfigMap,true
10.500881232,Malicious,60,Update,Deployment,true
10.561110438,Malicious,90,Delete,ConfigMap,true
10.651160883,Malicious,80,Delete,Deployment,true
10.732055124,Malicious,101,Create,Deployment,true
10.833668842,Malicious,75,Delete,Deployment,true
10.912092574,Malicious,117,Create,Deployment,true
11.029886551,Malicious,79,Create,ConfigMap,true
10.099674919,Malicious,347,Create,Deployment,true
10.447095714,Malicious,142,Create,ConfigMap,true
10.589226074,Malicious,55,Update,Deployment,true
10.644847161,Malicious,56,Delete,ConfigMap,true
10.701789325,Malicious,55,Delete,Deployment,true
10.75683219,Malicious,134,Create,Deployment,true
10.89166073,Malicious,103,Delete,Deployment,true
10.995275681,Malicious,115,Create,Deployment,true
10.105031963,Malicious,287,Create,Deployment,true
10.3922705,Malicious,96,Create,ConfigMap,true
10.489267183,Malicious,38,Update,Deployment,true
10.528013869,Malicious,92,Delete,ConfigMap,true
10.62030505,Malicious,92,Delete,Deployment,true
10.712907878,Malicious,124,Create,Deployment,true
10.837381018,Malicious,54,Delete,Deployment,true
10.891837304,Malicious,137,Create,Deployment,true
11.029212337,Malicious,81,Create,ConfigMap,true
10.400079599,Malicious,79,Create,ConfigMap,true
10.47964077,Malicious,13,Update,Deployment,true
10.492837399999999,Malicious,44,Delete,ConfigMap,true
10.537588304,Malicious,79,Delete,Deployment,true
10.616896037,Malicious,94,Create,Deployment,true
10.711508984,Malicious,76,Delete,Deployment,true
10.788293989,Malicious,161,Create,Deployment,true
10.950053095,Malicious,120,Create,ConfigMap,true
11.070170062,Malicious,40,Update,Deployment,true
10.10382958,Malicious,338,Create,Deployment,true
10.442767073,Malicious,170,Create,ConfigMap,true
10.613362539,Malicious,21,Update,Deployment,true
10.635255424,Malicious,79,Delete,ConfigMap,true
10.714699524,Malicious,72,Delete,Deployment,true
10.787378168,Malicious,148,Create,Deployment,true
10.936135121,Malicious,79,Delete,Deployment,true
11.015412958,Malicious,95,Create,Deployment,true
10.096301223,Malicious,165,Create,Deployment,true
10.262273751,Malicious,181,Create,ConfigMap,true
10.443550634,Malicious,53,Update,Deployment,true
10.496734686,Malicious,31,Delete,ConfigMap,true
10.527788153,Malicious,95,Delete,Deployment,true
10.623319146,Malicious,105,Create,Deployment,true
10.729216319,Malicious,66,Delete,Deployment,true
10.795785487,Malicious,138,Create,Deployment,true
10.933801862,Malicious,107,Create,ConfigMap,true
11.041641647,Malicious,69,Update,Deployment,true
10.452403094,Malicious,139,Create,ConfigMap,true
10.592133879,Malicious,61,Update,Deployment,true
10.654121028,Malicious,73,Delete,ConfigMap,true
10.72902092,Malicious,51,Delete,Deployment,true
10.78090231,Malicious,152,Create,Deployment,true
10.933615951,Malicious,69,Delete,Deployment,true
11.00322824,Malicious,107,Create,Deployment,true
10.457234946,Malicious,167,Create,ConfigMap,true
10.624632628,Malicious,46,Update,Deployment,true
10.670824075,Malicious,36,Delete,ConfigMap,true
10.707529153,Malicious,77,Delete,Deployment,true
10.785165577,Malicious,165,Create,Deployment,true
10.950500771,Malicious,65,Delete,Deployment,true
11.016248366,Malicious,94,Create,Deployment,true
10.446465062,Malicious,131,Create,ConfigMap,true
10.577632132,Malicious,50,Update,Deployment,true
10.628589386,Malicious,92,Delete,ConfigMap,true
10.721157389,Malicious,83,Delete,Deployment,true
10.805061989,Malicious,92,Create,Deployment,true
10.897930189,Malicious,96,Delete,Deployment,true
10.994212882,Malicious,117,Create,Deployment,true
10.504819054,Malicious,47,Update,Deployment,true
10.551941339999999,Malicious,66,Delete,ConfigMap,true
10.61805152,Malicious,48,Delete,Deployment,true
10.666494141,Malicious,101,Create,Deployment,true
10.768069477,Malicious,93,Delete,Deployment,true
10.861898293,Malicious,140,Create,Deployment,true
11.002231526,Malicious,109,Create,ConfigMap,true
10.114162879,Malicious,297,Create,Deployment,true
10.411649174,Malicious,78,Create,ConfigMap,true
10.490432195,Malicious,67,Update,Deployment,true
10.557987967,Malicious,64,Delete,ConfigMap,true
10.622066498,Malicious,42,Delete,Deployment,true
