start_time,role,duration_ms,operation,resource,is_error
12.07800834,Regular,98,Update,Deployment,false
11.168974511,Regular,79,Delete,ConfigMap,false
11.24829645,Regular,79,Delete,Deployment,false
11.327855478,Regular,157,Create,Deployment,false
11.485389589,Regular,128,Create,ConfigMap,false
11.613592107,Regular,112,Update,Deployment,false
11.725624485,Regular,81,Delete,ConfigMap,false
11.809063806,Regular,46,Delete,Deployment,false
11.855823096,Regular,93,Create,Deployment,false
11.94902702,Regular,81,Create,ConfigMap,false
12.030224234,Regular,150,Update,Deployment,false
12.180262348,Regular,58,Delete,ConfigMap,false
11.138402744,Regular,140,Update,Deployment,false
11.278639676,Regular,66,Delete,ConfigMap,false
11.344828244,Regular,60,Delete,Deployment,false
11.405000553,Regular,146,Create,Deployment,false
11.551737038,Regular,58,Create,ConfigMap,false
11.610371721,Regular,121,Update,Deployment,false
11.731584719,Regular,56,Delete,ConfigMap,false
11.787775884,Regular,74,Delete,Deployment,false
11.862674173,Regular,238,Create,Deployment,false
12.10088796,Regular,147,Create,ConfigMap,false
11.184378573,Regular,98,Create,ConfigMap,false
11.283296066,Regular,129,Update,Deployment,false
11.413132381,Regular,48,Delete,ConfigMap,false
11.46179596,Regular,17,Delete,Deployment,false
11.478991217,Regular,129,Create,Deployment,false
11.608428819,Regular,126,Create,ConfigMap,false
11.73456422,Regular,156,Update,Deployment,false
11.891440699,Regular,110,Delete,ConfigMap,false
12.001976278,Regular,82,Delete,Deployment,false
12.084250457,Regular,174,Create,Deployment,false
11.137450985,Regular,141,Delete,Deployment,false
11.279434868,Regular,130,Create,Deployment,false
11.410322331,Regular,82,Create,ConfigMap,false
11.492483015,Regular,94,Update,Deployment,false
11.58725361,Regular,28,Delete,ConfigMap,false
11.61566786,Regular,78,Delete,Deployment,false
11.694572891,Regular,106,Create,Deployment,false
11.800812242,Regular,68,Create,ConfigMap,false
11.869304564,Regular,218,Update,Deployment,false
12.088036772,Regular,103,Delete,ConfigMap,false
12.191171536,Regular,76,Delete,Deployment,false
11.12814069,Regular,113,Create,ConfigMap,false
11.241563546,Regular,107,Update,Deployment,false
11.348749435,Regular,59,Delete,ConfigMap,false
11.40821058,Regular,72,Delete,Deployment,false
11.48060105,Regular,118,Create,Deployment,false
11.598727755,Regular,90,Create,ConfigMap,false
11.688981174,Regular,72,Update,Deployment,false
11.761667913,Regular,92,Delete,ConfigMap,false
11.853746692,Regular,137,Delete,Deployment,false
11.991706339,Regular,86,Create,Deployment,false
12.078571725,Regular,170,Create,ConfigMap,false
12.248841926,Regular,67,Update,Deployment,false
11.168504954,Regular,75,Delete,ConfigMap,false
11.24596789,Regular,72,Delete,Deployment,false
11.3223324,Regular,109,Create,Deployment,false
11.431502609,Regular,120,Create,ConfigMap,false
11.552392267,Regular,83,Update,Deployment,false
11.636392627,Regular,126,Delete,ConfigMap,false
11.762783832,Regular,131,Delete,Deployment,false
11.894546719000001,Regular,185,Create,Deployment,false
12.079771843,Regular,172,Create,ConfigMap,false
12.252264835,Regular,98,Update,Deployment,false
12.102980404,Regular,124,Delete,Deployment,false
12.227432565,Regular,120,Create,Deployment,false
12.347704495,Regular,73,Create,ConfigMap,false
12.42105075,Regular,72,Update,Deployment,false
12.49363169,Regular,82,Delete,ConfigMap,false
12.575978546,Regular,65,Delete,Deployment,false
12.641639648,Regular,104,Create,Deployment,false
12.745661237,Regular,126,Create,ConfigMap,false
12.87202517,Regular,76,Update,Deployment,false
12.948539433,Regular,98,Delete,ConfigMap,false
13.04728986,Regular,54,Delete,Deployment,false
12.239267341,Regular,95,Delete,Deployment,false
12.334816408,Regular,70,Create,Deployment,false
12.405231164,Regular,174,Create,ConfigMap,false
12.579243106,Regular,80,Update,Deployment,false
12.659991331,Regular,54,Delete,ConfigMap,false
12.714337258,Regular,31,Delete,Deployment,false
12.745987073,Regular,103,Create,Deployment,false
12.849075969,Regular,79,Create,ConfigMap,false
12.9282509,Regular,162,Update,Deployment,false
13.090493941,Regular,54,Delete,ConfigMap,false
12.176967632,Regular,91,Delete,ConfigMap,false
12.267996355,Regular,73,Delete,Deployment,false
12.341729382,Regular,88,Create,Deployment,false
12.430250146,Regular,102,Create,ConfigMap,false
12.533044345,Regular,79,Update,Deployment,false
12.612378678,Regular,48,Delete,ConfigMap,false
12.66133485,Regular,67,Delete,Deployment,false
12.728544789,Regular,100,Create,Deployment,false
12.82925032,Regular,77,Create,ConfigMap,false
12.907240543,Regular,123,Update,Deployment,false
13.030898382,Regular,49,Delete,ConfigMap,false
13.08065695,Regular,66,Delete,Deployment,false
12.248399369,Regular,54,Update,Deployment,false
12.302764884,Regular,37,Delete,ConfigMap,false
12.34054836,Regular,59,Delete,Deployment,false
12.39985851,Regular,162,Create,Deployment,false
12.56192131,Regular,97,Create,ConfigMap,false
12.659859732,Regular,133,Update,Deployment,false
12.793661111,Regular,31,Delete,ConfigMap,false
12.825634868,Regular,121,Delete,Deployment,false
12.946744962,Regular,97,Create,Deployment,false
13.044547798,Regular,154,Create,ConfigMap,false
12.168139357,Regular,128,Update,Deployment,false
12.296608189,Regular,44,Delete,ConfigMap,false
12.340894454,Regular,59,Delete,Deployment,false
12.400096419,Regular,102,Create,Deployment,false
12.502679089,Regular,110,Create,ConfigMap,false
12.613679817,Regular,121,Update,Deployment,false
12.734706073,Regular,69,Delete,ConfigMap,false
12.803786026000001,Regular,62,Delete,Deployment,false
12.866110843,Regular,96,Create,Deployment,false
12.962407542,Regular,101,Create,ConfigMap,false
13.063643567,Regular,145,Update,Deployment,false
12.10000978,Regular,140,Delete,Deployment,false
12.240859099,Regular,102,Create,Deployment,false
12.342882491,Regular,86,Create,ConfigMap,false
12.42910376,Regular,133,Update,Deployment,false
12.562324371,Regular,62,Delete,ConfigMap,false
12.62477702,Regular,32,Delete,Deployment,false
12.657602727,Regular,97,Create,Deployment,false
12.755442382,Regular,103,Create,ConfigMap,false
12.859065788,Regular,120,Update,Deployment,false
12.979467814,Regular,113,Delete,ConfigMap,false
13.092514029,Regular,125,Delete,Deployment,false
12.35076576,Regular,37,Delete,ConfigMap,false
12.388720049,Regular,70,Delete,Deployment,false
12.459190741,Regular,101,Create,Deployment,false
12.561067586,Regular,79,Create,ConfigMap,false
12.640668583,Regular,92,Update,Deployment,false
12.732978458,Regular,72,Delete,ConfigMap,false
12.805670848,Regular,62,Delete,Deployment,false
12.868554331,Regular,112,Create,Deployment,false
12.98148166,Regular,100,Create,ConfigMap,false
13.082019525,Regular,179,Update,Deployment,false
12.316708616,Regular,31,Delete,ConfigMap,false
12.348654771,Regular,41,Delete,Deployment,false
12.390423108,Regular,100,Create,Deployment,false
12.49106552,Regular,88,Create,ConfigMap,false
12.579611793,Regular,134,Update,Deployment,false
12.714487262,Regular,45,Delete,ConfigMap,false
12.759928691,Regular,99,Delete,Deployment,false
12.859434856,Regular,129,Create,Deployment,false
12.988495626,Regular,102,Create,ConfigMap,false
13.091378492,Regular,130,Update,Deployment,false
13.222104129,Regular,104,Delete,ConfigMap,false
12.267472535,Regular,83,Create,Deployment,false
12.351165075,Regular,82,Create,ConfigMap,false
12.433608423,Regular,118,Update,Deployment,false
12.551943272,Regular,22,Delete,ConfigMap,false
12.574334339,Regular,37,Delete,Deployment,false
12.611607301,Regular,82,Create,Deployment,false
12.693684747,Regular,87,Create,ConfigMap,false
12.780870909,Regular,110,Update,Deployment,false
12.89129073,Regular,18,Delete,ConfigMap,false
12.909677378,Regular,101,Delete,Deployment,false
13.011065661,Regular,106,Create,Deployment,false
13.117612993,Regular,91,Create,ConfigMap,false
13.209354163,Regular,120,Update,Deployment,false
12.259045249,Regular,111,Create,ConfigMap,false
12.370615985,Regular,86,Update,Deployment,false
12.457588192,Regular,75,Delete,ConfigMap,false
12.533312502,Regular,34,Delete,Deployment,false
12.567506164,Regular,76,Create,Deployment,false
12.643574695,Regular,51,Create,ConfigMap,false
12.695053484,Regular,120,Update,Deployment,false
12.815422989,Regular,74,Delete,ConfigMap,false
12.889992075,Regular,68,Delete,Deployment,false
12.958362257,Regular,98,Create,Deployment,false
13.056780717,Regular,154,Create,ConfigMap,false
13.211247862,Regular,184,Update,Deployment,false
13.396143924,Regular,59,Delete,ConfigMap,false
13.455285846,Regular,79,Delete,Deployment,false
13.147532728,Regular,156,Create,Deployment,false
13.303840912,Regular,107,Create,ConfigMap,false
13.411630973,Regular,98,Update,Deployment,false
13.510497319,Regular,85,Delete,ConfigMap,false
13.596380558,Regular,138,Delete,Deployment,false
13.734516509,Regular,160,Create,Deployment,false
13.894712792,Regular,93,Create,ConfigMap,false
13.987918019,Regular,110,Update,Deployment,false
13.208721788,Regular,92,Delete,ConfigMap,false
13.301408756,Regular,92,Delete,Deployment,false
13.394084572,Regular,80,Create,Deployment,false
13.474105062,Regular,103,Create,ConfigMap,false
13.577829108,Regular,91,Update,Deployment,false
13.669795474,Regular,45,Delete,ConfigMap,false
13.715625678,Regular,97,Delete,Deployment,false
13.812896669,Regular,144,Create,Deployment,false
13.957634286,Regular,78,Create,ConfigMap,false
14.036395065,Regular,111,Update,Deployment,false
13.218402894,Regular,96,Create,Deployment,false
13.314926212,Regular,167,Create,ConfigMap,false
13.482379068,Regular,124,Update,Deployment,false
13.606953149,Regular,47,Delete,ConfigMap,false
13.654221751,Regular,86,Delete,Deployment,false
13.740646073,Regular,124,Create,Deployment,false
13.864667449,Regular,142,Create,ConfigMap,false
14.006774916,Regular,81,Update,Deployment,false
14.08868653,Regular,78,Delete,ConfigMap,false
13.145435584,Regular,117,Delete,Deployment,false
13.262818685,Regular,52,Create,Deployment,false
13.314975525,Regular,163,Create,ConfigMap,false
13.478639181,Regular,89,Update,Deployment,false
13.567707369,Regular,40,Delete,ConfigMap,false
13.60833435,Regular,99,Delete,Deployment,false
13.707342914,Regular,105,Create,Deployment,false
13.812692994,Regular,105,Create,ConfigMap,false
13.91858124,Regular,135,Update,Deployment,false
14.054195225,Regular,125,Delete,ConfigMap,false
13.102154558,Regular,164,Create,Deployment,false
13.266569884,Regular,59,Create,ConfigMap,false
13.326158861,Regular,180,Update,Deployment,false
13.506653494,Regular,90,Delete,ConfigMap,false
13.596826341,Regular,47,Delete,Deployment,false
13.643988071,Regular,77,Create,Deployment,false
13.721601862,Regular,140,Create,ConfigMap,false
13.861885953,Regular,128,Update,Deployment,false
13.990212074,Regular,71,Delete,ConfigMap,false
14.061954038,Regular,124,Delete,Deployment,false
13.261802164,Regular,77,Delete,ConfigMap,false
13.339708668,Regular,51,Delete,Deployment,false
13.390769697,Regular,116,Create,Deployment,false
13.507084669,Regular,96,Create,ConfigMap,false
13.603407809,Regular,129,Update,Deployment,false
13.732465052,Regular,56,Delete,ConfigMap,false
13.788757829,Regular,116,Delete,Deployment,false
13.905444834,Regular,158,Create,Deployment,false
14.06387591,Regular,124,Create,ConfigMap,false
13.327056858,Regular,99,Delete,Deployment,false
13.426509592,Regular,102,Create,Deployment,false
13.529127147,Regular,140,Create,ConfigMap,false
13.669429743,Regular,109,Update,Deployment,false
13.778923343,Regular,82,Delete,ConfigMap,false
13.861888527,Regular,92,Delete,Deployment,false
13.954311206,Regular,100,Create,Deployment,false
14.055317025,Regular,96,Create,ConfigMap,false
14.151739362,Regular,83,Update,Deployment,false
13.329383024,Regular,50,Delete,ConfigMap,false
13.380052643,Regular,72,Delete,Deployment,false
13.452230842,Regular,144,Create,Deployment,false
13.597009086,Regular,132,Create,ConfigMap,false
13.729500279,Regular,135,Update,Deployment,false
13.865081512,Regular,94,Delete,ConfigMap,false
13.96125039,Regular,112,Delete,Deployment,false
14.07405617,Regular,147,Create,Deployment,false
14.221361129,Regular,32,Create,ConfigMap,false
13.199522462000001,Regular,97,Update,Deployment,false
13.296810866,Regular,85,Delete,ConfigMap,false
13.382403045,Regular,61,Delete,Deployment,false
13.44427679,Regular,58,Create,Deployment,false
13.502427788,Regular,81,Create,ConfigMap,false
13.583478715,Regular,94,Update,Deployment,false
13.678338088,Regular,27,Delete,ConfigMap,false
13.706081119,Regular,37,Delete,Deployment,false
13.744910142,Regular,40,Create,Deployment,false
13.785913614,Regular,120,Create,ConfigMap,false
13.906180835,Regular,129,Update,Deployment,false
14.035522946,Regular,37,Delete,ConfigMap,false
14.072642959,Regular,116,Delete,Deployment,false
14.189552284,Regular,130,Create,Deployment,false
13.535300374,Regular,75,Create,Deployment,false
13.61119713,Regular,84,Create,ConfigMap,false
13.695798376,Regular,164,Update,Deployment,false
13.860225795,Regular,97,Delete,ConfigMap,false
13.957549966,Regular,114,Delete,Deployment,false
14.071860661,Regular,191,Create,Deployment,false
14.263627388,Regular,86,Create,ConfigMap,false
14.179647355,Regular,87,Delete,Deployment,false
14.266812307,Regular,87,Create,Deployment,false
14.35480382,Regular,179,Create,ConfigMap,false
14.534056237,Regular,204,Update,Deployment,false
14.738580043,Regular,100,Delete,ConfigMap,false
14.839400001,Regular,68,Delete,Deployment,false
14.9099538,Regular,165,Create,Deployment,false
15.075439258,Regular,68,Create,ConfigMap,false
14.188579255,Regular,119,Update,Deployment,false
14.308297449,Regular,58,Delete,ConfigMap,false
14.367119786,Regular,123,Delete,Deployment,false
14.490432623,Regular,155,Create,Deployment,false
14.645807163,Regular,88,Create,ConfigMap,false
14.734761887,Regular,99,Update,Deployment,false
14.834160349,Regular,44,Delete,ConfigMap,false
14.878892927999999,Regular,91,Delete,Deployment,false
14.970299646,Regular,109,Create,Deployment,false
15.079762609,Regular,66,Create,ConfigMap,false
14.235601893,Regular,16,Delete,ConfigMap,false
14.252248633,Regular,48,Delete,Deployment,false
14.300360519,Regular,94,Create,Deployment,false
14.395064078,Regular,136,Create,ConfigMap,false
14.532050165,Regular,183,Update,Deployment,false
14.715545741,Regular,66,Delete,ConfigMap,false
14.781885626,Regular,108,Delete,Deployment,false
14.890495065,Regular,182,Create,Deployment,false
15.073213622,Regular,74,Create,ConfigMap,false
14.350458889,Regular,83,Update,Deployment,false
14.433739269,Regular,126,Delete,ConfigMap,false
14.559903525,Regular,150,Delete,Deployment,false
14.71086257,Regular,121,Create,Deployment,false
14.832514899,Regular,80,Create,ConfigMap,false
14.912989036,Regular,117,Update,Deployment,false
15.030498956,Regular,64,Delete,ConfigMap,false
15.094829764,Regular,77,Delete,Deployment,false
14.31999711,Regular,75,Create,ConfigMap,false
14.395024623,Regular,88,Update,Deployment,false
14.483356239999999,Regular,64,Delete,ConfigMap,false
14.54823864,Regular,100,Delete,Deployment,false
14.648331714,Regular,104,Create,Deployment,false
14.753297417,Regular,104,Create,ConfigMap,false
14.857747275,Regular,170,Update,Deployment,false
15.027999162,Regular,66,Delete,ConfigMap,false
15.094980749,Regular,93,Delete,Deployment,false
14.186955437,Regular,125,Create,Deployment,false
14.314482428,Regular,76,Create,ConfigMap,false
14.391264116,Regular,134,Update,Deployment,false
14.526011313,Regular,156,Delete,ConfigMap,false
14.682715405,Regular,72,Delete,Deployment,false
14.755361367999999,Regular,125,Create,Deployment,false
14.881303434,Regular,141,Create,ConfigMap,false
15.02260099,Regular,124,Update,Deployment,false
15.146778832,Regular,81,Delete,ConfigMap,false
14.147743741,Regular,71,Delete,ConfigMap,false
14.218836418,Regular,94,Delete,Deployment,false
14.313365667,Regular,78,Create,Deployment,false
14.39150958,Regular,73,Create,ConfigMap,false
14.465154911,Regular,241,Update,Deployment,false
14.706880595,Regular,49,Delete,ConfigMap,false
14.755893824,Regular,106,Delete,Deployment,false
14.862700857,Regular,89,Create,Deployment,false
14.952026883,Regular,110,Create,ConfigMap,false
15.062716283,Regular,190,Update,Deployment,false
14.16766521,Regular,35,Delete,Deployment,false
14.203531283,Regular,106,Create,Deployment,false
14.311799327,Regular,113,Create,ConfigMap,false
14.425533922,Regular,261,Update,Deployment,false
14.686673346,Regular,58,Delete,ConfigMap,false
14.744927389,Regular,62,Delete,Deployment,false
14.807585956,Regular,89,Create,Deployment,false
14.897594212,Regular,123,Create,ConfigMap,false
15.020988593,Regular,69,Update,Deployment,false
15.090096138,Regular,100,Delete,ConfigMap,false
15.190267881,Regular,63,Delete,Deployment,false
14.09891471,Regular,64,Delete,ConfigMap,false
14.163216423,Regular,117,Delete,Deployment,false
14.280752462,Regular,113,Create,Deployment,false
14.394482829,Regular,138,Create,ConfigMap,false
14.532596198,Regular,170,Update,Deployment,false
14.702979583,Regular,67,Delete,ConfigMap,false
14.770968063,Regular,103,Delete,Deployment,false
14.874394437,Regular,98,Create,Deployment,false
14.97271939,Regular,98,Create,ConfigMap,false
15.07079982,Regular,137,Update,Deployment,false
15.208802129,Regular,45,Delete,ConfigMap,false
14.254081417,Regular,89,Update,Deployment,false
14.343600568,Regular,45,Delete,ConfigMap,false
14.388850034,Regular,91,Delete,Deployment,false
14.480395264,Regular,68,Create,Deployment,false
14.549315786,Regular,190,Create,ConfigMap,false
14.739470907,Regular,94,Update,Deployment,false
14.833634335,Regular,44,Delete,ConfigMap,false
14.878543979,Regular,105,Delete,Deployment,false
14.984039734,Regular,106,Create,Deployment,false
15.090580664,Regular,50,Create,ConfigMap,false
15.140944716,Regular,129,Update,Deployment,false
15.172736469,Regular,94,Create,Deployment,false
15.266875952,Regular,121,Create,ConfigMap,false
15.388039166,Regular,157,Update,Deployment,false
15.545510849,Regular,66,Delete,ConfigMap,false
15.611581355,Regular,53,Delete,Deployment,false
15.664706926000001,Regular,131,Create,Deployment,false
15.795795328,Regular,189,Create,ConfigMap,false
15.985032184,Regular,138,Update,Deployment,false
16.123496956,Regular,47,Delete,ConfigMap,false
15.228529651,Regular,31,Delete,Deployment,false
15.259724426,Regular,102,Create,Deployment,false
15.362644573,Regular,101,Create,ConfigMap,false
15.464628581,Regular,109,Update,Deployment,false
15.574113315,Regular,38,Delete,ConfigMap,false
15.612974467,Regular,95,Delete,Deployment,false
15.708197037,Regular,113,Create,Deployment,false
15.821986376,Regular,136,Create,ConfigMap,false
15.958014524,Regular,116,Update,Deployment,false
16.074879084,Regular,98,Delete,ConfigMap,false
15.270662287,Regular,115,Delete,ConfigMap,false
15.386527439,Regular,125,Delete,Deployment,false
15.511917231,Regular,85,Create,Deployment,false
15.597881854,Regular,68,Create,ConfigMap,false
15.666585166,Regular,155,Update,Deployment,false
15.821753596,Regular,68,Delete,ConfigMap,false
15.890285193,Regular,99,Delete,Deployment,false
15.989488045,Regular,79,Create,Deployment,false
16.068716177,Regular,104,Create,ConfigMap,false
15.146546593,Regular,118,Update,Deployment,false
15.265403899,Regular,137,Delete,ConfigMap,false
15.402945357,Regular,71,Delete,Deployment,false
15.474823258,Regular,97,Create,Deployment,false
15.572137761,Regular,38,Create,ConfigMap,false
15.610563711,Regular,189,Update,Deployment,false
15.800006476,Regular,107,Delete,ConfigMap,false
15.907463959,Regular,65,Delete,Deployment,false
15.973459302,Regular,102,Create,Deployment,false
16.076158993,Regular,117,Create,ConfigMap,false
15.143711725,Regular,106,Update,Deployment,false
15.250523117,Regular,111,Delete,ConfigMap,false
15.361616049,Regular,94,Delete,Deployment,false
15.456298568,Regular,162,Create,Deployment,false
15.61889122,Regular,92,Create,ConfigMap,false
15.711286406,Regular,110,Update,Deployment,false
15.821818479000001,Regular,60,Delete,ConfigMap,false
15.882496243,Regular,134,Delete,Deployment,false
16.01651376,Regular,179,Create,Deployment,false
15.253559525,Regular,108,Delete,ConfigMap,false
15.362070348,Regular,92,Delete,Deployment,false
15.45446836,Regular,162,Create,Deployment,false
15.616996929999999,Regular,92,Create,ConfigMap,false
15.709252111,Regular,105,Update,Deployment,false
15.814572354,Regular,67,Delete,ConfigMap,false
15.882082521,Regular,92,Delete,Deployment,false
15.974402926,Regular,78,Create,Deployment,false
16.053051753,Regular,143,Create,ConfigMap,false
15.148081754,Regular,112,Update,Deployment,false
15.260420041,Regular,128,Delete,ConfigMap,false
15.388905443,Regular,95,Delete,Deployment,false
15.484590587,Regular,58,Create,Deployment,false
15.542618192,Regular,73,Create,ConfigMap,false
15.61656308,Regular,94,Update,Deployment,false
15.711461977,Regular,82,Delete,ConfigMap,false
15.794212948,Regular,70,Delete,Deployment,false
15.864310463,Regular,121,Create,Deployment,false
15.985764067,Regular,106,Create,ConfigMap,false
16.092705073,Regular,140,Update,Deployment,false
15.188143115,Regular,177,Create,Deployment,false
15.365393338,Regular,97,Create,ConfigMap,false
15.46289255,Regular,106,Update,Deployment,false
