start_time,role,duration_ms,operation,resource,is_error
12.066909158,Regular,94,Create,ConfigMap,false
12.160973726,Regular,129,Update,Deployment,false
12.290378204,Regular,39,Delete,ConfigMap,false
11.573606835,Regular,94,Delete,ConfigMap,false
11.668040199,Regular,124,Delete,Deployment,false
11.79217029,Regular,158,Create,Deployment,false
11.950945298,Regular,117,Create,ConfigMap,false
12.068171393,Regular,132,Update,Deployment,false
12.200852623,Regular,133,Delete,ConfigMap,false
11.351123782,Regular,115,Delete,ConfigMap,false
11.467116015,Regular,106,Delete,Deployment,false
11.573133761,Regular,105,Create,Deployment,false
11.679010439,Regular,100,Create,ConfigMap,false
11.779846844,Regular,127,Update,Deployment,false
11.907580094,Regular,45,Delete,ConfigMap,false
11.954196141,Regular,110,Delete,Deployment,false
12.064375701,Regular,121,Create,Deployment,false
12.186205726,Regular,189,Create,ConfigMap,false
11.870844467,Regular,78,Create,ConfigMap,false
11.949453188,Regular,150,Update,Deployment,false
12.099618377,Regular,44,Delete,ConfigMap,false
12.144507411,Regular,55,Delete,Deployment,false
12.19998861,Regular,205,Create,Deployment,false
12.405485616,Regular,76,Create,ConfigMap,false
12.334046031,Regular,96,Delete,Deployment,false
12.430430212,Regular,91,Create,Deployment,false
12.521978535,Regular,108,Create,ConfigMap,false
12.630512215,Regular,75,Update,Deployment,false
12.705770135,Regular,49,Delete,ConfigMap,false
12.755737987,Regular,40,Delete,Deployment,false
12.796066262,Regular,123,Create,Deployment,false
12.919523983,Regular,149,Create,ConfigMap,false
13.069418039,Regular,178,Update,Deployment,false
12.320750497,Regular,90,Delete,ConfigMap,false
12.411606773,Regular,85,Delete,Deployment,false
12.497388589,Regular,103,Create,Deployment,false
12.601388662,Regular,120,Create,ConfigMap,false
12.722261288,Regular,136,Update,Deployment,false
12.858854069,Regular,41,Delete,ConfigMap,false
12.899966687,Regular,83,Delete,Deployment,false
12.983793379,Regular,163,Create,Deployment,false
13.147139865,Regular,116,Create,ConfigMap,false
12.322913895,Regular,46,Delete,ConfigMap,false
12.369503703,Regular,62,Delete,Deployment,false
12.431808567,Regular,123,Create,Deployment,false
12.554904183,Regular,80,Create,ConfigMap,false
12.635079385000001,Regular,70,Update,Deployment,false
12.706007734,Regular,81,Delete,ConfigMap,false
12.787526546,Regular,131,Delete,Deployment,false
12.919001556,Regular,137,Create,Deployment,false
13.056503305,Regular,67,Create,ConfigMap,false
13.124331425,Regular,175,Update,Deployment,false
12.328893885,Regular,82,Delete,ConfigMap,false
12.411508988,Regular,57,Delete,Deployment,false
12.46859526,Regular,85,Create,Deployment,false
12.554568569,Regular,94,Create,ConfigMap,false
12.648875174,Regular,104,Update,Deployment,false
12.753146409,Regular,34,Delete,ConfigMap,false
12.788102724,Regular,164,Delete,Deployment,false
12.952114728,Regular,118,Create,Deployment,false
13.071016289,Regular,81,Create,ConfigMap,false
13.152899709,Regular,151,Update,Deployment,false
12.329497225,Regular,101,Delete,Deployment,false
12.43114886,Regular,115,Create,Deployment,false
12.547104424,Regular,110,Create,ConfigMap,false
12.657439398,Regular,78,Update,Deployment,false
12.735961045,Regular,35,Delete,ConfigMap,false
12.771780550999999,Regular,62,Delete,Deployment,false
12.833846944,Regular,111,Create,Deployment,false
12.945676602,Regular,98,Create,ConfigMap,false
13.044293242,Regular,69,Update,Deployment,false
13.11414136,Regular,84,Delete,ConfigMap,false
13.198287666,Regular,107,Delete,Deployment,false
12.375731611,Regular,154,Update,Deployment,false
12.530229977,Regular,27,Delete,ConfigMap,false
12.558031332,Regular,62,Delete,Deployment,false
12.620679104,Regular,79,Create,Deployment,false
12.699782821,Regular,84,Create,ConfigMap,false
12.784769756,Regular,133,Update,Deployment,false
12.918159244,Regular,71,Delete,ConfigMap,false
12.989595433,Regular,66,Delete,Deployment,false
13.0562308,Regular,91,Create,Deployment,false
13.147700805,Regular,57,Create,ConfigMap,false
13.20549732,Regular,128,Update,Deployment,false
12.323785722,Regular,127,Delete,Deployment,false
12.450823738,Regular,98,Create,Deployment,false
12.549783216,Regular,84,Create,ConfigMap,false
12.633789338,Regular,71,Update,Deployment,false
12.704828957,Regular,51,Delete,ConfigMap,false
12.756468507,Regular,35,Delete,Deployment,false
12.792430552,Regular,157,Create,Deployment,false
12.95017924,Regular,89,Create,ConfigMap,false
13.040128753,Regular,72,Update,Deployment,false
13.112208808,Regular,106,Delete,ConfigMap,false
13.2189393,Regular,82,Delete,Deployment,false
13.301615308,Regular,103,Create,Deployment,false
12.328184083,Regular,123,Delete,ConfigMap,false
12.451837494,Regular,81,Delete,Deployment,false
12.533820182,Regular,64,Create,Deployment,false
12.598567391,Regular,74,Create,ConfigMap,false
12.672843295,Regular,63,Update,Deployment,false
12.740524298,Regular,29,Delete,ConfigMap,false
12.770097611,Regular,84,Delete,Deployment,false
12.854920836,Regular,93,Create,Deployment,false
12.948483697,Regular,126,Create,ConfigMap,false
13.075043268,Regular,104,Update,Deployment,false
13.17975714,Regular,56,Delete,ConfigMap,false
13.236046617,Regular,96,Delete,Deployment,false
13.332321141,Regular,105,Create,Deployment,false
12.482405116,Regular,61,Update,Deployment,false
12.543483873,Regular,36,Delete,ConfigMap,false
12.580121264,Regular,96,Delete,Deployment,false
12.676784272,Regular,60,Create,Deployment,false
12.737099036,Regular,48,Create,ConfigMap,false
12.785683172,Regular,126,Update,Deployment,false
12.911820556,Regular,69,Delete,ConfigMap,false
12.981022373,Regular,87,Delete,Deployment,false
13.068216218,Regular,142,Create,Deployment,false
13.210716242,Regular,122,Create,ConfigMap,false
13.333123016,Regular,161,Update,Deployment,false
12.31837604,Regular,64,Delete,ConfigMap,false
12.383297138,Regular,64,Delete,Deployment,false
12.447988942,Regular,100,Create,Deployment,false
12.548682295999999,Regular,107,Create,ConfigMap,false
12.656626562,Regular,97,Update,Deployment,false
12.75366522,Regular,67,Delete,ConfigMap,false
12.82157262,Regular,111,Delete,Deployment,false
12.933143739,Regular,132,Create,Deployment,false
13.065424022,Regular,141,Create,ConfigMap,false
13.207063109,Regular,188,Update,Deployment,false
13.395586109,Regular,160,Delete,ConfigMap,false
13.555737197,Regular,42,Delete,Deployment,false
13.404915228,Regular,139,Create,ConfigMap,false
13.544087744,Regular,164,Update,Deployment,false
13.708452083,Regular,80,Delete,ConfigMap,false
13.788783981,Regular,44,Delete,Deployment,false
13.833564661,Regular,101,Create,Deployment,false
13.935415512,Regular,110,Create,ConfigMap,false
14.045552632,Regular,114,Update,Deployment,false
14.160545446,Regular,122,Delete,ConfigMap,false
13.305743479,Regular,133,Create,Deployment,false
13.438907471,Regular,116,Create,ConfigMap,false
13.555503014,Regular,158,Update,Deployment,false
13.713853941,Regular,74,Delete,ConfigMap,false
13.788066466,Regular,93,Delete,Deployment,false
13.881836026,Regular,113,Create,Deployment,false
13.99511382,Regular,106,Create,ConfigMap,false
14.101384353,Regular,115,Update,Deployment,false
14.217057764,Regular,74,Delete,ConfigMap,false
13.248269143,Regular,84,Delete,ConfigMap,false
13.332778385,Regular,100,Delete,Deployment,false
13.433264077,Regular,125,Create,Deployment,false
13.558648478,Regular,160,Create,ConfigMap,false
13.719572567,Regular,127,Update,Deployment,false
13.847570507,Regular,89,Delete,ConfigMap,false
13.937302969,Regular,75,Delete,Deployment,false
14.012785554,Regular,152,Create,Deployment,false
14.164958546,Regular,127,Create,ConfigMap,false
13.263837001,Regular,110,Update,Deployment,false
13.374034334,Regular,52,Delete,ConfigMap,false
13.426310206,Regular,87,Delete,Deployment,false
13.514316386,Regular,120,Create,Deployment,false
13.634667326,Regular,118,Create,ConfigMap,false
13.753625935,Regular,111,Update,Deployment,false
13.86499382,Regular,132,Delete,ConfigMap,false
13.997884756,Regular,35,Delete,Deployment,false
14.033368959,Regular,127,Create,Deployment,false
14.161062824,Regular,131,Create,ConfigMap,false
13.29997597,Regular,106,Delete,ConfigMap,false
13.406902763,Regular,115,Delete,Deployment,false
13.52284389,Regular,127,Create,Deployment,false
13.650443398,Regular,112,Create,ConfigMap,false
13.762947931,Regular,95,Update,Deployment,false
13.857980878,Regular,99,Delete,ConfigMap,false
13.958552062,Regular,55,Delete,Deployment,false
14.014453245,Regular,160,Create,Deployment,false
14.175280521,Regular,119,Create,ConfigMap,false
13.437611512,Regular,161,Create,ConfigMap,false
13.598822372,Regular,177,Update,Deployment,false
13.776443212,Regular,45,Delete,ConfigMap,false
13.822220645,Regular,42,Delete,Deployment,false
13.864281304,Regular,121,Create,Deployment,false
13.986122189,Regular,112,Create,ConfigMap,false
14.098939594,Regular,106,Update,Deployment,false
14.205581288,Regular,104,Delete,ConfigMap,false
13.494144208,Regular,55,Delete,ConfigMap,false
13.549865121,Regular,53,Delete,Deployment,false
13.6033246,Regular,119,Create,Deployment,false
13.723050018,Regular,117,Create,ConfigMap,false
13.840351536,Regular,98,Update,Deployment,false
13.939260698,Regular,87,Delete,ConfigMap,false
14.026534053,Regular,101,Delete,Deployment,false
14.128040263,Regular,87,Create,Deployment,false
14.215166711,Regular,143,Create,ConfigMap,false
13.304528513,Regular,141,Delete,ConfigMap,false
13.446388327,Regular,87,Delete,Deployment,false
13.53381958,Regular,100,Create,Deployment,false
13.634421823,Regular,129,Create,ConfigMap,false
13.764314793,Regular,71,Update,Deployment,false
13.835451526,Regular,64,Delete,ConfigMap,false
13.899708328,Regular,54,Delete,Deployment,false
13.95402632,Regular,160,Create,Deployment,false
14.114196704,Regular,127,Create,ConfigMap,false
14.242026957,Regular,130,Update,Deployment,false
14.373018484,Regular,69,Delete,ConfigMap,false
13.333930863,Regular,95,Delete,ConfigMap,false
13.429741991,Regular,83,Delete,Deployment,false
13.513329973,Regular,184,Create,Deployment,false
13.697387074,Regular,89,Create,ConfigMap,false
13.786879152000001,Regular,146,Update,Deployment,false
13.933795641,Regular,90,Delete,ConfigMap,false
14.024667186,Regular,72,Delete,Deployment,false
14.096685134,Regular,113,Create,Deployment,false
14.210010908,Regular,143,Create,ConfigMap,false
14.353084275,Regular,106,Update,Deployment,false
13.597936398,Regular,192,Create,Deployment,false
13.790538587,Regular,49,Create,ConfigMap,false
13.840351285,Regular,74,Update,Deployment,false
13.914748359,Regular,43,Delete,ConfigMap,false
13.957838874,Regular,58,Delete,Deployment,false
14.016209975,Regular,157,Create,Deployment,false
14.173677802,Regular,172,Create,ConfigMap,false
14.346152737,Regular,114,Update,Deployment,false
14.35833636,Regular,209,Update,Deployment,false
14.56764066,Regular,44,Delete,ConfigMap,false
14.612110241,Regular,47,Delete,Deployment,false
14.659978175,Regular,118,Create,Deployment,false
14.778805596,Regular,91,Create,ConfigMap,false
14.870475068,Regular,131,Update,Deployment,false
15.002312183,Regular,26,Delete,ConfigMap,false
15.02846408,Regular,63,Delete,Deployment,false
15.091583383,Regular,98,Create,Deployment,false
15.190412945,Regular,59,Create,ConfigMap,false
14.460531993,Regular,80,Delete,ConfigMap,false
14.541035556,Regular,59,Delete,Deployment,false
14.601029062,Regular,46,Create,Deployment,false
14.647818668,Regular,106,Create,ConfigMap,false
14.754617459,Regular,118,Update,Deployment,false
14.87305351,Regular,106,Delete,ConfigMap,false
14.979967128,Regular,47,Delete,Deployment,false
15.027616258,Regular,121,Create,Deployment,false
15.14862974,Regular,106,Create,ConfigMap,false
14.292292782,Regular,149,Update,Deployment,false
14.441658469,Regular,65,Delete,ConfigMap,false
14.506819149,Regular,75,Delete,Deployment,false
14.58216189,Regular,67,Create,Deployment,false
14.650030878,Regular,102,Create,ConfigMap,false
14.752837155,Regular,188,Update,Deployment,false
14.941596963,Regular,47,Delete,ConfigMap,false
14.989236915,Regular,47,Delete,Deployment,false
15.036563084,Regular,118,Create,Deployment,false
15.15495903,Regular,143,Create,ConfigMap,false
14.309759337,Regular,126,Delete,Deployment,false
14.436099244,Regular,111,Create,Deployment,false
14.547978285,Regular,70,Create,ConfigMap,false
14.618806796,Regular,179,Update,Deployment,false
14.798090848,Regular,73,Delete,ConfigMap,false
14.871882768,Regular,72,Delete,Deployment,false
14.944815314,Regular,157,Create,Deployment,false
15.102630478,Regular,75,Create,ConfigMap,false
15.178215537,Regular,143,Update,Deployment,false
14.442499428,Regular,73,Delete,Deployment,false
14.516017651,Regular,68,Create,Deployment,false
14.584568357,Regular,142,Create,ConfigMap,false
14.726696468,Regular,113,Update,Deployment,false
14.843106191,Regular,29,Delete,ConfigMap,false
14.872649467,Regular,107,Delete,Deployment,false
14.980211089,Regular,105,Create,Deployment,false
15.086129347,Regular,60,Create,ConfigMap,false
15.146812526,Regular,189,Update,Deployment,false
14.294603608,Regular,104,Update,Deployment,false
14.398623298,Regular,73,Delete,ConfigMap,false
14.472191746,Regular,96,Delete,Deployment,false
14.568245122,Regular,64,Create,Deployment,false
14.633115834,Regular,118,Create,ConfigMap,false
14.751295101,Regular,89,Update,Deployment,false
14.840604263,Regular,101,Delete,ConfigMap,false
14.942185635,Regular,94,Delete,Deployment,false
15.037159491,Regular,92,Create,Deployment,false
15.129712463,Regular,83,Create,ConfigMap,false
15.213441651,Regular,124,Update,Deployment,false
14.459975341,Regular,157,Delete,ConfigMap,false
14.617709742,Regular,186,Delete,Deployment,false
14.804549793,Regular,69,Create,Deployment,false
14.874055874,Regular,161,Create,ConfigMap,false
15.035209356,Regular,78,Update,Deployment,false
15.113798542,Regular,62,Delete,ConfigMap,false
15.176092976,Regular,97,Delete,Deployment,false
15.273481194,Regular,74,Create,Deployment,false
14.292694511,Regular,116,Update,Deployment,false
14.409297899,Regular,50,Delete,ConfigMap,false
14.459356933,Regular,69,Delete,Deployment,false
14.529037654,Regular,103,Create,Deployment,false
14.632269064,Regular,115,Create,ConfigMap,false
14.748194492,Regular,112,Update,Deployment,false
14.860559221,Regular,96,Delete,ConfigMap,false
14.956909358,Regular,54,Delete,Deployment,false
15.011724108,Regular,138,Create,Deployment,false
15.150574786,Regular,60,Create,ConfigMap,false
15.211236785,Regular,106,Update,Deployment,false
15.317916651,Regular,31,Delete,ConfigMap,false
15.349491507,Regular,112,Delete,Deployment,false
14.28339622,Regular,89,Delete,Deployment,false
14.372891635,Regular,88,Create,Deployment,false
14.461136465,Regular,104,Create,ConfigMap,false
14.565863742,Regular,60,Update,Deployment,false
14.626308691,Regular,55,Delete,ConfigMap,false
14.681976804,Regular,95,Delete,Deployment,false
14.77762279,Regular,97,Create,Deployment,false
14.875565497,Regular,161,Create,ConfigMap,false
15.036913336,Regular,78,Update,Deployment,false
15.115164353,Regular,70,Delete,ConfigMap,false
15.185207679,Regular,70,Delete,Deployment,false
15.25580356,Regular,143,Create,Deployment,false
15.398939515,Regular,64,Create,ConfigMap,false
14.291726632,Regular,122,Delete,Deployment,false
14.414502093,Regular,153,Create,Deployment,false
14.567755908,Regular,52,Create,ConfigMap,false
14.619795233,Regular,90,Update,Deployment,false
14.710103253,Regular,24,Delete,ConfigMap,false
14.734766468,Regular,43,Delete,Deployment,false
14.778727618,Regular,105,Create,Deployment,false
14.884028699,Regular,93,Create,ConfigMap,false
14.977593143,Regular,174,Update,Deployment,false
15.152326686,Regular,75,Delete,ConfigMap,false
15.227735832,Regular,26,Delete,Deployment,false
15.25416864,Regular,105,Create,Deployment,false
15.359433503,Regular,127,Create,ConfigMap,false
15.298823392,Regular,104,Update,Deployment,false
15.40376292,Regular,101,Delete,ConfigMap,false
15.505460812,Regular,90,Delete,Deployment,false
15.596296479,Regular,196,Create,Deployment,false
15.792343046,Regular,146,Create,ConfigMap,false
15.939328826,Regular,101,Update,Deployment,false
16.040350501,Regular,75,Delete,ConfigMap,false
16.116054204,Regular,68,Delete,Deployment,false
16.184770543,Regular,98,Create,Deployment,false
15.321359156,Regular,39,Delete,ConfigMap,false
15.361332131,Regular,99,Delete,Deployment,false
15.460852178,Regular,96,Create,Deployment,false
15.557563498,Regular,91,Create,ConfigMap,false
15.649477382,Regular,141,Update,Deployment,false
15.791214985,Regular,41,Delete,ConfigMap,false
15.832498115,Regular,53,Delete,Deployment,false
15.885712401,Regular,96,Create,Deployment,false
15.982562453,Regular,115,Create,ConfigMap,false
16.098229692,Regular,94,Update,Deployment,false
16.193068714,Regular,97,Delete,ConfigMap,false
15.336179602,Regular,86,Delete,ConfigMap,false
15.422932764,Regular,45,Delete,Deployment,false
15.468358061,Regular,114,Create,Deployment,false
15.582867714,Regular,81,Create,ConfigMap,false
15.663985857,Regular,94,Update,Deployment,false
15.75810572,Regular,54,Delete,ConfigMap,false
15.813090161,Regular,57,Delete,Deployment,false
15.870865846000001,Regular,42,Create,Deployment,false
15.913605909,Regular,82,Create,ConfigMap,false
15.996060098,Regular,144,Update,Deployment,false
16.140473938,Regular,41,Delete,ConfigMap,false
16.181701363,Regular,106,Delete,Deployment,false
16.288558655,Regular,40,Create,Deployment,false
15.463269305,Regular,99,Update,Deployment,false
15.563199026,Regular,23,Delete,ConfigMap,false
15.586677112,Regular,130,Delete,Deployment,false
15.717127776,Regular,111,Create,Deployment,false
15.828611942,Regular,131,Create,ConfigMap,false
15.959844594,Regular,155,Update,Deployment,false
16.115589796,Regular,71,Delete,ConfigMap,false
16.187024472,Regular,102,Delete,Deployment,false
16.28991596,Regular,47,Create,Deployment,false
15.347663652,Regular,189,Create,ConfigMap,false
15.537594493,Regular,70,Update,Deployment,false
15.608122566,Regular,116,Delete,ConfigMap,false
15.725092337,Regular,37,Delete,Deployment,false
15.762411096,Regular,80,Create,Deployment,false
15.842653154,Regular,79,Create,ConfigMap,false
15.922463297,Regular,101,Update,Deployment,false
16.023604998,Regular,64,Delete,ConfigMap,false
16.08833779,Regular,33,Delete,Deployment,false
16.121743725,Regular,65,Create,Deployment,false
16.187545948,Regular,72,Create,ConfigMap,false
16.259955265,Regular,78,Update,Deployment,false
15.3377557,Regular,61,Delete,ConfigMap,false
15.399573473,Regular,64,Delete,Deployment,false
15.464256842,Regular,148,Create,Deployment,false
15.612433943,Regular,110,Create,ConfigMap,false
15.723367457,Regular,93,Update,Deployment,false
15.817171453,Regular,41,Delete,ConfigMap,false
15.858538231,Regular,74,Delete,Deployment,false
15.933131907,Regular,171,Create,Deployment,false
16.104614968,Regular,100,Create,ConfigMap,false
16.205313221,Regular,54,Update,Deployment,false
16.259377173,Regular,79,Delete,ConfigMap,false
15.254719922,Regular,151,Update,Deployment,false
15.405925677,Regular,115,Delete,ConfigMap,false
15.521253835,Regular,73,Delete,Deployment,false
15.594994128,Regular,52,Create,Deployment,false
15.647607568,Regular,143,Create,ConfigMap,false
15.791088185,Regular,76,Update,Deployment,false
15.8676396,Regular,57,Delete,ConfigMap,false
15.925038623,Regular,144,Delete,Deployment,false
16.069801573,Regular,122,Create,Deployment,false
16.19227801,Regular,148,Create,ConfigMap,false
15.48661491,Regular,123,Update,Deployment,false
15.609783735,Regular,140,Delete,ConfigMap,false
15.749999272,Regular,63,Delete,Deployment,false
15.813872299,Regular,96,Create,Deployment,false
15.910239488,Regular,88,Create,ConfigMap,false
15.998245107,Regular,137,Update,Deployment,false
16.136205262,Regular,39,Delete,ConfigMap,false
16.176035818,Regular,41,Delete,Deployment,false
16.217817099,Regular,123,Create,Deployment,false
15.462087292,Regular,130,Create,Deployment,false
15.59307972,Regular,115,Create,ConfigMap,false
15.708703147,Regular,190,Update,Deployment,false
15.899590916,Regular,9,Delete,ConfigMap,false
15.908904646,Regular,52,Delete,Deployment,false
15.961634456,Regular,118,Create,Deployment,false
16.079861793,Regular,87,Create,ConfigMap,false
16.16787152,Regular,128,Update,Deployment,false
16.296726249,Regular,41,Delete,ConfigMap,false
16.33846488,Regular,79,Delete,Deployment,false
15.250132764,Regular,120,Update,Deployment,false
15.370231708,Regular,91,Delete,ConfigMap,false
15.461894448,Regular,136,Delete,Deployment,false
15.598132919,Regular,79,Create,Deployment,false
15.677190449,Regular,117,Create,ConfigMap,false
15.794992072,Regular,105,Update,Deployment,false
15.900180049,Regular,23,Delete,ConfigMap,false
15.923345223,Regular,91,Delete,Deployment,false
16.014798968,Regular,179,Create,Deployment,false
16.194771201000002,Regular,142,Create,ConfigMap,false
16.337371163,Regular,77,Update,Deployment,false
16.414702091,Regular,75,Delete,ConfigMap,false
