start_time,role,duration_ms,operation,resource,is_error
10.106299572,Malicious,391,Create,Deployment,true
10.500192831,Malicious,104,Create,ConfigMap,true
10.604822584,Malicious,24,Update,Deployment,true
10.114391002,Malicious,377,Create,Deployment,true
10.492327759,Malicious,140,Create,ConfigMap,true
10.093379487,Malicious,341,Create,Deployment,true
10.434969131,Malicious,119,Create,ConfigMap,true
10.554606493,Malicious,84,Update,Deployment,true
10.090858414,Malicious,359,Create,Deployment,true
10.450756353,Malicious,188,Create,ConfigMap,true
10.095045426,Malicious,346,Create,Deployment,true
10.441157194,Malicious,201,Create,ConfigMap,true
10.104993654,Malicious,338,Create,Deployment,true
10.44372149,Malicious,199,Create,ConfigMap,true
10.096528618,Malicious,349,Create,Deployment,true
10.446427313,Malicious,199,Create,ConfigMap,true
10.114626166,Malicious,329,Create,Deployment,true
10.443924323,Malicious,202,Create,ConfigMap,true
10.11204576,Malicious,389,Create,Deployment,true
10.501914383999999,Malicious,145,Create,ConfigMap,true
10.093696056,Malicious,353,Create,Deployment,true
10.446804957,Malicious,202,Create,ConfigMap,true
10.117620214,Malicious,339,Create,Deployment,true
10.457119758,Malicious,151,Create,ConfigMap,true
10.608503119,Malicious,43,Update,Deployment,true
10.088995152,Malicious,351,Create,Deployment,true
10.440098774,Malicious,213,Create,ConfigMap,true
10.094559928,Malicious,340,Create,Deployment,true
10.4352067,Malicious,219,Create,ConfigMap,true
10.117181886,Malicious,396,Create,Deployment,true
10.513381453000001,Malicious,162,Create,ConfigMap,true
10.093336787,Malicious,412,Create,Deployment,true
10.505678888,Malicious,185,Create,ConfigMap,true
10.114705917,Malicious,310,Create,Deployment,true
10.424957433,Malicious,132,Create,ConfigMap,true
10.557638834,Malicious,80,Update,Deployment,true
10.637944032,Malicious,53,Delete,ConfigMap,true
10.097835768,Malicious,395,Create,Deployment,true
10.492911632,Malicious,129,Create,ConfigMap,true
10.622588035,Malicious,70,Update,Deployment,true
10.106923731,Malicious,408,Create,Deployment,true
10.515125278,Malicious,179,Create,ConfigMap,true
10.093550791,Malicious,349,Create,Deployment,true
10.443494992,Malicious,203,Create,ConfigMap,true
10.647138797,Malicious,47,Update,Deployment,true
10.09819667,Malicious,408,Create,Deployment,true
10.506903231,Malicious,163,Create,ConfigMap,true
10.669981121,Malicious,30,Update,Deployment,true
10.095923966,Malicious,391,Create,Deployment,true
10.486968902,Malicious,158,Create,ConfigMap,true
10.645361358,Malicious,55,Update,Deployment,true
10.09874152,Malicious,386,Create,Deployment,true
10.485474268,Malicious,145,Create,ConfigMap,true
10.630498713,Malicious,64,Update,Deployment,true
10.105502245,Malicious,376,Create,Deployment,true
10.482256597,Malicious,152,Create,ConfigMap,true
10.634631342,Malicious,60,Update,Deployment,true
10.091106122,Malicious,348,Create,Deployment,true
10.439297991,Malicious,192,Create,ConfigMap,true
10.63168785,Malicious,65,Update,Deployment,true
10.098921239,Malicious,412,Create,Deployment,true
10.511576502,Malicious,163,Create,ConfigMap,true
10.674589799,Malicious,26,Update,Deployment,true
10.103784048,Malicious,407,Create,Deployment,true
10.511783012,Malicious,179,Create,ConfigMap,true
10.69164116,Malicious,50,Update,Deployment,true
10.116209047,Malicious,389,Create,Deployment,true
10.505282318,Malicious,142,Create,ConfigMap,true
10.647975037,Malicious,89,Update,Deployment,true
10.737572505,Malicious,59,Delete,ConfigMap,true
10.118229435,Malicious,326,Create,Deployment,true
10.445130613,Malicious,114,Create,ConfigMap,true
10.559755643,Malicious,93,Update,Deployment,true
10.65371316,Malicious,81,Delete,ConfigMap,true
10.735090113,Malicious,51,Delete,Deployment,true
10.78689146,Malicious,189,Create,Deployment,true
10.098274187,Malicious,388,Create,Deployment,true
10.486611277,Malicious,161,Create,ConfigMap,true
10.648063144,Malicious,73,Update,Deployment,true
10.721544938,Malicious,69,Delete,ConfigMap,true
10.79081829,Malicious,116,Delete,Deployment,true
10.907674978,Malicious,128,Create,Deployment,true
10.436452053,Malicious,122,Create,ConfigMap,true
10.558609928,Malicious,84,Update,Deployment,true
10.642852928,Malicious,87,Delete,ConfigMap,true
10.730691321,Malicious,47,Delete,Deployment,true
10.778616293,Malicious,109,Create,Deployment,true
10.887743735,Malicious,36,Delete,Deployment,true
10.924367932,Malicious,86,Create,Deployment,true
11.01085384,Malicious,75,Create,ConfigMap,true
10.09618554,Malicious,344,Create,Deployment,true
10.440631611,Malicious,209,Create,ConfigMap,true
10.650330358,Malicious,44,Update,Deployment,true
10.694878126999999,Malicious,40,Delete,ConfigMap,true
10.735418734,Malicious,50,Delete,Deployment,true
10.78586506,Malicious,128,Create,Deployment,true
10.91462424,Malicious,84,Delete,Deployment,true
10.998901503999999,Malicious,87,Create,Deployment,true
10.106451789,Malicious,308,Create,Deployment,true
10.41505999,Malicious,69,Create,ConfigMap,true
10.484956059,Malicious,37,Update,Deployment,true
10.522181141,Malicious,109,Delete,ConfigMap,true
10.631737083,Malicious,64,Delete,Deployment,true
10.696281679,Malicious,131,Create,Deployment,true
10.828114818,Malicious,57,Delete,Deployment,true
10.885550851,Malicious,89,Create,Deployment,true
10.976260751,Malicious,112,Create,ConfigMap,true
10.096288615,Malicious,286,Create,Deployment,true
10.382791764,Malicious,173,Create,ConfigMap,true
10.556353495,Malicious,86,Update,Deployment,true
10.64265824,Malicious,56,Delete,ConfigMap,true
10.699067564,Malicious,80,Delete,Deployment,true
10.779600813,Malicious,132,Create,Deployment,true
10.912066336,Malicious,85,Delete,Deployment,true
10.997841481,Malicious,90,Create,Deployment,true
10.086709965,Malicious,125,Create,Deployment,true
10.211813877,Malicious,281,Create,ConfigMap,true
10.492911622,Malicious,28,Update,Deployment,true
10.521168517,Malicious,124,Delete,ConfigMap,true
10.646149627,Malicious,76,Delete,Deployment,true
10.722591485,Malicious,101,Create,Deployment,true
10.824276134,Malicious,39,Delete,Deployment,true
10.863847028,Malicious,115,Create,Deployment,true
10.978928281,Malicious,110,Create,ConfigMap,true
10.439632283,Malicious,114,Create,ConfigMap,true
10.554463113,Malicious,85,Update,Deployment,true
10.640243617,Malicious,78,Delete,ConfigMap,true
10.718915489,Malicious,59,Delete,Deployment,true
10.778563803,Malicious,155,Create,Deployment,true
10.933639271,Malicious,66,Delete,Deployment,true
11.000256895,Malicious,89,Create,Deployment,true
10.084500098,Malicious,251,Create,Deployment,true
10.335993793,Malicious,183,Create,ConfigMap,true
10.519736482,Malicious,72,Update,Deployment,true
10.591809133,Malicious,54,Delete,ConfigMap,true
10.645919112,Malicious,46,Delete,Deployment,true
10.69203283,Malicious,90,Create,Deployment,true
10.782070099,Malicious,78,Delete,Deployment,true
10.860140034,Malicious,112,Create,Deployment,true
10.97244472,Malicious,118,Create,ConfigMap,true
10.48141121,Malicious,38,Update,Deployment,true
10.519784552,Malicious,125,Delete,ConfigMap,true
10.645458341,Malicious,85,Delete,Deployment,true
10.730888995,Malicious,152,Create,Deployment,true
10.883670288,Malicious,48,Delete,Deployment,true
10.932303507,Malicious,158,Create,Deployment,true
10.45105103,Malicious,140,Create,ConfigMap,true
10.592028077,Malicious,43,Update,Deployment,true
10.635654174999999,Malicious,71,Delete,ConfigMap,true
10.707652727,Malicious,75,Delete,Deployment,true
10.78358947,Malicious,130,Create,Deployment,true
10.913822625,Malicious,73,Delete,Deployment,true
10.987016385,Malicious,104,Create,Deployment,true
10.091281994,Malicious,327,Create,Deployment,true
10.418738501,Malicious,107,Create,ConfigMap,true
10.526431182,Malicious,64,Update,Deployment,true
10.590641066,Malicious,48,Delete,ConfigMap,true
10.638904767,Malicious,68,Delete,Deployment,true
10.707171978,Malicious,74,Create,Deployment,true
10.781872636,Malicious,99,Delete,Deployment,true
10.881190992,Malicious,90,Create,Deployment,true
10.972077827,Malicious,119,Create,ConfigMap,true
10.094831972,Malicious,291,Create,Deployment,true
10.386398069,Malicious,131,Create,ConfigMap,true
10.517874292,Malicious,73,Update,Deployment,true
10.59179658,Malicious,62,Delete,ConfigMap,true
10.654756381,Malicious,40,Delete,Deployment,true
10.694908695,Malicious,159,Create,Deployment,true
10.854161146,Malicious,61,Delete,Deployment,true
10.915798368,Malicious,175,Create,Deployment,true
10.097329521,Malicious,421,Create,Deployment,true
10.519020118,Malicious,186,Create,ConfigMap,true
10.705386935,Malicious,48,Update,Deployment,true
10.754320973,Malicious,32,Delete,ConfigMap,true
10.78667984,Malicious,118,Delete,Deployment,true
10.905401372,Malicious,132,Create,Deployment,true
11.038031255,Malicious,54,Delete,Deployment,true
10.085482445,Malicious,227,Create,Deployment,true
10.312900795000001,Malicious,207,Create,ConfigMap,true
10.520389696,Malicious,88,Update,Deployment,true
10.608975902,Malicious,20,Delete,ConfigMap,true
10.629676569,Malicious,62,Delete,Deployment,true
10.692612154999999,Malicious,190,Create,Deployment,true
10.882898489,Malicious,40,Delete,Deployment,true
10.923407006,Malicious,83,Create,Deployment,true
11.006495113,Malicious,85,Create,ConfigMap,true
10.085412112,Malicious,353,Create,Deployment,true
10.439040354,Malicious,200,Create,ConfigMap,true
10.639143939,Malicious,94,Update,Deployment,true
10.734084203,Malicious,53,Delete,ConfigMap,true
10.787970379,Malicious,38,Delete,Deployment,true
10.82602045,Malicious,112,Create,Deployment,true
10.938547256,Malicious,41,Delete,Deployment,true
10.980283673,Malicious,111,Create,Deployment,true
10.090631865,Malicious,343,Create,Deployment,true
10.434521616,Malicious,155,Create,ConfigMap,true
10.589571525,Malicious,39,Update,Deployment,true
10.62877206,Malicious,74,Delete,ConfigMap,true
10.703048386,Malicious,82,Delete,Deployment,true
10.785196848,Malicious,127,Create,Deployment,true
10.912511698,Malicious,65,Delete,Deployment,true
10.977975111,Malicious,113,Create,Deployment,true
10.508866832,Malicious,182,Create,ConfigMap,true
10.69110117,Malicious,80,Update,Deployment,true
10.771949395,Malicious,26,Delete,ConfigMap,true
10.798336156,Malicious,110,Delete,Deployment,true
10.908416389,Malicious,105,Create,Deployment,true
11.014001658,Malicious,77,Delete,Deployment,true
10.091693402,Malicious,181,Create,Deployment,true
10.273659954,Malicious,223,Create,ConfigMap,true
10.4971018,Malicious,137,Update,Deployment,true
10.634273115,Malicious,56,Delete,ConfigMap,true
10.690356513,Malicious,43,Delete,Deployment,true
10.734163934,Malicious,129,Create,Deployment,true
10.863299253,Malicious,35,Delete,Deployment,true
10.898724044,Malicious,75,Create,Deployment,true
10.973991232,Malicious,119,Create,ConfigMap,true
10.097033672,Malicious,343,Create,Deployment,true
10.440385726,Malicious,117,Create,ConfigMap,true
10.558466237,Malicious,49,Update,Deployment,true
10.608172745,Malicious,21,Delete,ConfigMap,true
10.629857491,Malicious,69,Delete,Deployment,true
10.69894381,Malicious,88,Create,Deployment,true
10.78769069,Malicious,93,Delete,Deployment,true
10.881159082,Malicious,99,Create,Deployment,true
10.98097571,Malicious,112,Create,ConfigMap,true
10.106956724,Malicious,384,Create,Deployment,true
10.49184176,Malicious,157,Create,ConfigMap,true
10.649485371,Malicious,70,Update,Deployment,true
10.720129934,Malicious,77,Delete,ConfigMap,true
10.797175994,Malicious,110,Delete,Deployment,true
10.908109239,Malicious,117,Create,Deployment,true
11.025234354,Malicious,68,Delete,Deployment,true
10.093692108,Malicious,277,Create,Deployment,true
10.370816435,Malicious,118,Create,ConfigMap,true
10.48891491,Malicious,35,Update,Deployment,true
10.524377972,Malicious,113,Delete,ConfigMap,true
10.637529388,Malicious,85,Delete,Deployment,true
10.728327244,Malicious,96,Create,Deployment,true
10.824491701,Malicious,40,Delete,Deployment,true
10.864920858,Malicious,116,Create,Deployment,true
10.981444797,Malicious,112,Create,ConfigMap,true
10.514981206,Malicious,132,Update,Deployment,true
10.647010985,Malicious,74,Delete,ConfigMap,true
10.721175771,Malicious,64,Delete,Deployment,true
10.785525839,Malicious,97,Create,Deployment,true
10.882679886,Malicious,51,Delete,Deployment,true
10.934026363,Malicious,160,Create,Deployment,true
10.340670971,Malicious,153,Create,ConfigMap,true
10.494349689,Malicious,29,Update,Deployment,true
10.523438507,Malicious,121,Delete,ConfigMap,true
10.645432703,Malicious,58,Delete,Deployment,true
10.703454203,Malicious,85,Create,Deployment,true
10.788509788,Malicious,63,Delete,Deployment,true
10.852197786,Malicious,102,Create,Deployment,true
10.954886621,Malicious,139,Create,ConfigMap,true
10.493396769,Malicious,150,Create,ConfigMap,true
10.644322395,Malicious,73,Update,Deployment,true
10.71767747,Malicious,62,Delete,ConfigMap,true
10.780137557,Malicious,125,Delete,Deployment,true
10.905833628,Malicious,188,Create,Deployment,true
10.092692459,Malicious,228,Create,Deployment,true
10.321543276,Malicious,129,Create,ConfigMap,true
10.45087107,Malicious,64,Update,Deployment,true
10.515743867,Malicious,74,Delete,ConfigMap,true
10.590434776,Malicious,57,Delete,Deployment,true
10.64789172,Malicious,81,Create,Deployment,true
10.729095646,Malicious,66,Delete,Deployment,true
10.795319676,Malicious,113,Create,Deployment,true
10.908573586,Malicious,186,Create,ConfigMap,true
10.09566688,Malicious,341,Create,Deployment,true
10.437665506,Malicious,133,Create,ConfigMap,true
10.570999511,Malicious,68,Update,Deployment,true
10.639390926,Malicious,49,Delete,ConfigMap,true
10.688558225,Malicious,48,Delete,Deployment,true
10.736641706,Malicious,146,Create,Deployment,true
10.883082447,Malicious,40,Delete,Deployment,true
10.923187711,Malicious,83,Create,Deployment,true
11.007159438,Malicious,88,Create,ConfigMap,true
10.084364652,Malicious,353,Create,Deployment,true
10.43799002,Malicious,128,Create,ConfigMap,true
10.566165947,Malicious,77,Update,Deployment,true
10.643659011,Malicious,54,Delete,ConfigMap,true
10.69773755,Malicious,86,Delete,Deployment,true
10.78410254,Malicious,130,Create,Deployment,true
10.914909108,Malicious,88,Delete,Deployment,true
11.003098064,Malicious,92,Create,Deployment,true
10.094909589,Malicious,329,Create,Deployment,true
10.424288178,Malicious,133,Create,ConfigMap,true
10.557868868,Malicious,83,Update,Deployment,true
10.641452251,Malicious,65,Delete,ConfigMap,true
10.707418083,Malicious,82,Delete,Deployment,true
10.79037335,Malicious,135,Create,Deployment,true
10.925834152,Malicious,75,Delete,Deployment,true
11.001448527,Malicious,93,Create,Deployment,true
10.416426753,Malicious,66,Create,ConfigMap,true
10.482737386,Malicious,38,Update,Deployment,true
10.521246935,Malicious,89,Delete,ConfigMap,true
10.610846477,Malicious,40,Delete,Deployment,true
10.651417151,Malicious,128,Create,Deployment,true
10.779933632,Malicious,60,Delete,Deployment,true
10.840061983,Malicious,92,Create,Deployment,true
10.932851583,Malicious,162,Create,ConfigMap,true
10.454600948,Malicious,186,Create,ConfigMap,true
10.641058497,Malicious,65,Update,Deployment,true
10.706955108,Malicious,75,Delete,ConfigMap,true
10.78242543,Malicious,133,Delete,Deployment,true
10.916031058,Malicious,125,Create,Deployment,true
11.041680912,Malicious,54,Delete,Deployment,true
10.639426604,Malicious,97,Delete,ConfigMap,true
10.737080405,Malicious,53,Delete,Deployment,true
10.790497484,Malicious,119,Create,Deployment,true
10.909850799,Malicious,67,Delete,Deployment,true
10.977744184,Malicious,118,Create,Deployment,true
10.091021251,Malicious,249,Create,Deployment,true
10.34061752,Malicious,170,Create,ConfigMap,true
10.511304268,Malicious,81,Update,Deployment,true
10.593030692,Malicious,42,Delete,ConfigMap,true
10.637115626,Malicious,101,Delete,Deployment,true
10.738314386,Malicious,144,Create,Deployment,true
10.883144694,Malicious,40,Delete,Deployment,true
10.923963608,Malicious,173,Create,Deployment,true
10.08410927,Malicious,114,Create,Deployment,true
10.198156449,Malicious,321,Create,ConfigMap,true
10.519492581,Malicious,111,Update,Deployment,true
10.631134144,Malicious,47,Delete,ConfigMap,true
10.678282608,Malicious,42,Delete,Deployment,true
10.720473353,Malicious,162,Create,Deployment,true
10.883426447,Malicious,43,Delete,Deployment,true
10.927411253,Malicious,168,Create,Deployment,true
10.09580955,Malicious,322,Create,Deployment,true
10.41828308,Malicious,97,Create,ConfigMap,true
10.515797969,Malicious,123,Update,Deployment,true
10.639529217,Malicious,91,Delete,ConfigMap,true
10.731057423,Malicious,50,Delete,Deployment,true
10.782047166,Malicious,136,Create,Deployment,true
10.918733264,Malicious,68,Delete,Deployment,true
10.987616279000001,Malicious,108,Create,Deployment,true
10.094060985,Malicious,331,Create,Deployment,true
10.425117936,Malicious,134,Create,ConfigMap,true
10.559154938,Malicious,94,Update,Deployment,true
10.653190022,Malicious,81,Delete,ConfigMap,true
10.735158603,Malicious,49,Delete,Deployment,true
10.784442813,Malicious,114,Create,Deployment,true
10.899152353,Malicious,26,Delete,Deployment,true
10.926941966,Malicious,169,Create,Deployment,true
10.102858019,Malicious,403,Create,Deployment,true
10.505885047,Malicious,134,Create,ConfigMap,true
10.640075089,Malicious,59,Update,Deployment,true
10.699834012,Malicious,88,Delete,ConfigMap,true
10.788676844,Malicious,52,Delete,Deployment,true
10.840920977,Malicious,83,Create,Deployment,true
10.924548894,Malicious,49,Delete,Deployment,true
10.974531734,Malicious,123,Create,Deployment,true
10.100254499,Malicious,418,Create,Deployment,true
10.518584785,Malicious,133,Create,ConfigMap,true
10.652380161,Malicious,81,Update,Deployment,true
10.733625466,Malicious,60,Delete,ConfigMap,true
10.793702781,Malicious,65,Delete,Deployment,true
10.85884158,Malicious,118,Create,Deployment,true
10.977289014,Malicious,38,Delete,Deployment,true
11.015454203,Malicious,82,Create,Deployment,true
10.090432639,Malicious,189,Create,Deployment,true
10.279787403,Malicious,242,Create,ConfigMap,true
10.522791855,Malicious,20,Update,Deployment,true
10.542837193,Malicious,93,Delete,ConfigMap,true
10.63592693,Malicious,93,Delete,Deployment,true
10.729759541,Malicious,155,Create,Deployment,true
10.885711555,Malicious,41,Delete,Deployment,true
10.927341371,Malicious,170,Create,Deployment,true
10.415882514,Malicious,90,Create,ConfigMap,true
10.506302907,Malicious,84,Update,Deployment,true
10.591051291,Malicious,60,Delete,ConfigMap,true
10.651484689,Malicious,79,Delete,Deployment,true
10.73128354,Malicious,147,Create,Deployment,true
10.878936042,Malicious,48,Delete,Deployment,true
10.927244708,Malicious,170,Create,Deployment,true
10.097495415,Malicious,326,Create,Deployment,true
10.424109971,Malicious,129,Create,ConfigMap,true
10.553600002,Malicious,84,Update,Deployment,true
10.638529738999999,Malicious,52,Delete,ConfigMap,true
10.690892145,Malicious,96,Delete,Deployment,true
10.787482126,Malicious,179,Create,Deployment,true
10.966805995,Malicious,41,Delete,Deployment,true
11.008752208,Malicious,89,Create,Deployment,true
10.089075564,Malicious,350,Create,Deployment,true
10.439467511,Malicious,191,Create,ConfigMap,true
10.630813879,Malicious,65,Update,Deployment,true
10.696003504,Malicious,36,Delete,ConfigMap,true
10.733001627,Malicious,61,Delete,Deployment,true
10.794137112,Malicious,103,Create,Deployment,true
10.89793373,Malicious,22,Delete,Deployment,true
10.920732342,Malicious,88,Create,Deployment,true
11.0090443,Malicious,89,Create,ConfigMap,true
