start_time,role,duration_ms,operation,resource,is_error
10.334998692,Malicious,242,Create,ConfigMap,true
10.253231271,Malicious,325,Create,Deployment,true
10.252639993,Malicious,326,Create,Deployment,true
10.256694795,Malicious,324,Create,Deployment,true
10.256715985,Malicious,324,Create,Deployment,true
10.254245758,Malicious,327,Create,Deployment,true
10.248213298,Malicious,231,Create,Deployment,true
10.479260294,Malicious,103,Create,ConfigMap,true
10.256381183,Malicious,326,Create,Deployment,true
10.251602994,Malicious,331,Create,Deployment,true
10.253325459,Malicious,330,Create,Deployment,true
10.255695016,Malicious,328,Create,Deployment,true
10.251477647,Malicious,184,Create,Deployment,true
10.435656609,Malicious,131,Create,ConfigMap,true
10.567376993,Malicious,29,Update,Deployment,true
10.248390263,Malicious,218,Create,Deployment,true
10.466597837,Malicious,141,Create,ConfigMap,true
10.245812973,Malicious,192,Create,Deployment,true
10.438560847,Malicious,172,Create,ConfigMap,true
10.251233606,Malicious,361,Create,Deployment,true
10.257148733,Malicious,366,Create,Deployment,true
10.254711728,Malicious,371,Create,Deployment,true
10.249797031,Malicious,236,Create,Deployment,true
10.485956588,Malicious,154,Create,ConfigMap,true
10.252724854,Malicious,389,Create,Deployment,true
10.252497905,Malicious,389,Create,Deployment,true
10.257941822,Malicious,385,Create,Deployment,true
10.250502154,Malicious,234,Create,Deployment,true
10.4854659,Malicious,159,Create,ConfigMap,true
10.250888183,Malicious,394,Create,Deployment,true
10.251287087,Malicious,235,Create,Deployment,true
10.486577441,Malicious,162,Create,ConfigMap,true
10.256467616,Malicious,393,Create,Deployment,true
10.250271919,Malicious,228,Create,Deployment,true
10.478388968,Malicious,166,Create,ConfigMap,true
10.252573918,Malicious,392,Create,Deployment,true
10.255694956,Malicious,391,Create,Deployment,true
10.251602573,Malicious,396,Create,Deployment,true
10.253489659,Malicious,277,Create,Deployment,true
10.530930853,Malicious,119,Create,ConfigMap,true
10.253242492,Malicious,301,Create,Deployment,true
10.554768117,Malicious,97,Create,ConfigMap,true
10.253258422,Malicious,399,Create,Deployment,true
10.253428033,Malicious,403,Create,Deployment,true
10.252572957,Malicious,270,Create,Deployment,true
10.523121476,Malicious,133,Create,ConfigMap,true
10.254081407,Malicious,404,Create,Deployment,true
10.248168484,Malicious,238,Create,Deployment,true
10.486948632,Malicious,180,Create,ConfigMap,true
10.253640324,Malicious,313,Create,Deployment,true
10.567298424,Malicious,104,Create,ConfigMap,true
10.257194169,Malicious,416,Create,Deployment,true
10.241680825,Malicious,235,Create,Deployment,true
10.477375763,Malicious,190,Create,ConfigMap,true
10.667402064000001,Malicious,10,Update,Deployment,true
10.256241008,Malicious,421,Create,Deployment,true
10.252179703,Malicious,303,Create,Deployment,true
10.55521432,Malicious,131,Create,ConfigMap,true
10.253419296,Malicious,248,Create,Deployment,true
10.50195046,Malicious,78,Create,ConfigMap,true
10.580525409,Malicious,107,Update,Deployment,true
10.241423468,Malicious,250,Create,Deployment,true
10.492005919,Malicious,158,Create,ConfigMap,true
10.650027613,Malicious,39,Update,Deployment,true
10.253568498,Malicious,327,Create,Deployment,true
10.581082642,Malicious,110,Create,ConfigMap,true
10.257860128,Malicious,322,Create,Deployment,true
10.58022973,Malicious,112,Create,ConfigMap,true
10.253104371,Malicious,305,Create,Deployment,true
10.558258973000001,Malicious,135,Create,ConfigMap,true
10.249969036,Malicious,234,Create,Deployment,true
10.484480218,Malicious,170,Create,ConfigMap,true
10.654878529,Malicious,39,Update,Deployment,true
10.250042004,Malicious,268,Create,Deployment,true
10.519040064,Malicious,137,Create,ConfigMap,true
10.657023202,Malicious,38,Update,Deployment,true
10.243826258,Malicious,235,Create,Deployment,true
10.479608031,Malicious,218,Create,ConfigMap,true
10.242883617,Malicious,233,Create,Deployment,true
10.476347761,Malicious,221,Create,ConfigMap,true
10.250867845,Malicious,338,Create,Deployment,true
10.589566493,Malicious,108,Create,ConfigMap,true
10.252591141,Malicious,464,Create,Deployment,true
10.252354935,Malicious,328,Create,Deployment,true
10.580932468,Malicious,115,Create,ConfigMap,true
10.696176477,Malicious,32,Update,Deployment,true
10.25093412,Malicious,280,Create,Deployment,true
10.531572105,Malicious,121,Create,ConfigMap,true
10.652995661,Malicious,22,Update,Deployment,true
10.675806065,Malicious,64,Delete,ConfigMap,true
10.254369211,Malicious,267,Create,Deployment,true
10.521962646,Malicious,173,Create,ConfigMap,true
10.695753458,Malicious,50,Update,Deployment,true
10.248162072,Malicious,248,Create,Deployment,true
10.497130803,Malicious,159,Create,ConfigMap,true
10.657078847,Malicious,102,Update,Deployment,true
10.250379642,Malicious,235,Create,Deployment,true
10.486023594,Malicious,157,Create,ConfigMap,true
10.643978202,Malicious,117,Update,Deployment,true
10.258281073,Malicious,266,Create,Deployment,true
10.524338215,Malicious,130,Create,ConfigMap,true
10.654610392,Malicious,116,Update,Deployment,true
10.254270334,Malicious,385,Create,Deployment,true
10.639322504,Malicious,135,Create,ConfigMap,true
10.250959608,Malicious,302,Create,Deployment,true
10.553454905,Malicious,131,Create,ConfigMap,true
10.685284235,Malicious,91,Update,Deployment,true
10.258114037,Malicious,267,Create,Deployment,true
10.526021867,Malicious,161,Create,ConfigMap,true
10.68726585,Malicious,94,Update,Deployment,true
10.250581684,Malicious,227,Create,Deployment,true
10.478420457,Malicious,244,Create,ConfigMap,true
10.72289179,Malicious,69,Update,Deployment,true
10.25418882,Malicious,308,Create,Deployment,true
10.562523291,Malicious,118,Create,ConfigMap,true
10.681364558,Malicious,48,Update,Deployment,true
10.730166246,Malicious,62,Delete,ConfigMap,true
10.254543811,Malicious,324,Create,Deployment,true
10.579234149,Malicious,132,Create,ConfigMap,true
10.712215936,Malicious,80,Update,Deployment,true
10.243988936,Malicious,176,Create,Deployment,true
10.420920342,Malicious,279,Create,ConfigMap,true
10.700044657,Malicious,38,Update,Deployment,true
10.739012001,Malicious,73,Delete,ConfigMap,true
10.257811866,Malicious,393,Create,Deployment,true
10.651150184,Malicious,133,Create,ConfigMap,true
10.784976858,Malicious,29,Update,Deployment,true
10.257874565,Malicious,386,Create,Deployment,true
10.644524023,Malicious,102,Create,ConfigMap,true
10.74734118,Malicious,66,Update,Deployment,true
10.244284434,Malicious,181,Create,Deployment,true
10.426001624,Malicious,136,Create,ConfigMap,true
10.562271485,Malicious,76,Update,Deployment,true
10.638285655,Malicious,121,Delete,ConfigMap,true
10.759737976,Malicious,56,Delete,Deployment,true
10.254716066,Malicious,409,Create,Deployment,true
10.664207969,Malicious,162,Create,ConfigMap,true
10.255553168,Malicious,436,Create,Deployment,true
10.691750654,Malicious,136,Create,ConfigMap,true
10.257290661,Malicious,413,Create,Deployment,true
10.670681621,Malicious,144,Create,ConfigMap,true
10.814874685,Malicious,86,Update,Deployment,true
10.255625885,Malicious,310,Create,Deployment,true
10.566238511,Malicious,105,Create,ConfigMap,true
10.67181323,Malicious,56,Update,Deployment,true
10.728132322,Malicious,47,Delete,ConfigMap,true
10.775961302,Malicious,137,Delete,Deployment,true
10.256877591,Malicious,242,Create,Deployment,true
10.49936236,Malicious,152,Create,ConfigMap,true
10.652203815,Malicious,82,Update,Deployment,true
10.734361233,Malicious,91,Delete,ConfigMap,true
10.826182312,Malicious,92,Delete,Deployment,true
10.248056612,Malicious,191,Create,Deployment,true
10.439426182,Malicious,202,Create,ConfigMap,true
10.641998891,Malicious,44,Update,Deployment,true
10.686206538,Malicious,52,Delete,ConfigMap,true
10.738801914,Malicious,76,Delete,Deployment,true
10.815060075,Malicious,116,Create,Deployment,true
10.931293634,Malicious,56,Delete,Deployment,true
10.987486108,Malicious,119,Create,Deployment,true
11.107200775,Malicious,137,Create,ConfigMap,true
10.487225736,Malicious,155,Create,ConfigMap,true
10.642679537,Malicious,51,Update,Deployment,true
10.694073664,Malicious,34,Delete,ConfigMap,true
10.728270373,Malicious,42,Delete,Deployment,true
10.771004996,Malicious,123,Create,Deployment,true
10.894842415,Malicious,112,Delete,Deployment,true
11.006963042,Malicious,143,Create,Deployment,true
11.150427699,Malicious,94,Create,ConfigMap,true
10.651097264,Malicious,46,Update,Deployment,true
10.697302716,Malicious,68,Delete,ConfigMap,true
10.766216909,Malicious,48,Delete,Deployment,true
10.814839839,Malicious,101,Create,Deployment,true
10.916510309,Malicious,78,Delete,Deployment,true
10.995418948,Malicious,147,Create,Deployment,true
11.143013328,Malicious,102,Create,ConfigMap,true
10.253155658,Malicious,271,Create,Deployment,true
10.524189023,Malicious,109,Create,ConfigMap,true
10.633632131,Malicious,62,Update,Deployment,true
10.695961321,Malicious,49,Delete,ConfigMap,true
10.745125173,Malicious,66,Delete,Deployment,true
10.811402764,Malicious,111,Create,Deployment,true
10.922992488,Malicious,79,Delete,Deployment,true
11.002491613,Malicious,87,Create,Deployment,true
11.090179411,Malicious,154,Create,ConfigMap,true
10.241238499,Malicious,254,Create,Deployment,true
10.497446329,Malicious,146,Create,ConfigMap,true
10.643979775,Malicious,89,Update,Deployment,true
10.733028935,Malicious,90,Delete,ConfigMap,true
10.823742832,Malicious,73,Delete,Deployment,true
10.897378837,Malicious,117,Create,Deployment,true
11.014971115,Malicious,79,Delete,Deployment,true
11.094838575,Malicious,150,Create,Deployment,true
10.697796389,Malicious,33,Update,Deployment,true
10.731045697999999,Malicious,88,Delete,ConfigMap,true
10.819541243,Malicious,76,Delete,Deployment,true
10.895828808,Malicious,175,Create,Deployment,true
11.071369688,Malicious,47,Delete,Deployment,true
11.119199669,Malicious,126,Create,Deployment,true
10.250191146,Malicious,235,Create,Deployment,true
10.486032631,Malicious,91,Create,ConfigMap,true
10.577378452,Malicious,81,Update,Deployment,true
10.659260159,Malicious,100,Delete,ConfigMap,true
10.759612038,Malicious,54,Delete,Deployment,true
10.813916965,Malicious,100,Create,Deployment,true
10.914757978,Malicious,86,Delete,Deployment,true
11.001513655,Malicious,116,Create,Deployment,true
11.118022845,Malicious,127,Create,ConfigMap,true
10.52013361,Malicious,141,Create,ConfigMap,true
10.661288362,Malicious,111,Update,Deployment,true
10.772995337,Malicious,38,Delete,ConfigMap,true
10.811484659,Malicious,40,Delete,Deployment,true
10.852291068,Malicious,86,Create,Deployment,true
10.938935054,Malicious,55,Delete,Deployment,true
10.994754753,Malicious,148,Create,Deployment,true
11.143616057,Malicious,101,Create,ConfigMap,true
10.481356926,Malicious,73,Create,ConfigMap,true
10.554878185,Malicious,80,Update,Deployment,true
10.63497064,Malicious,43,Delete,ConfigMap,true
10.678329634,Malicious,68,Delete,Deployment,true
10.74642019,Malicious,158,Create,Deployment,true
10.904892546,Malicious,101,Delete,Deployment,true
11.006150477,Malicious,144,Create,Deployment,true
11.150342858,Malicious,95,Create,ConfigMap,true
10.249495772,Malicious,227,Create,Deployment,true
10.477138585,Malicious,79,Create,ConfigMap,true
10.557011676,Malicious,78,Update,Deployment,true
10.63592287,Malicious,36,Delete,ConfigMap,true
10.672527059,Malicious,62,Delete,Deployment,true
10.7346031,Malicious,174,Create,Deployment,true
10.911567259,Malicious,94,Delete,Deployment,true
11.005634051,Malicious,144,Create,Deployment,true
11.150636663,Malicious,94,Create,ConfigMap,true
10.536144505,Malicious,98,Update,Deployment,true
10.634755484,Malicious,126,Delete,ConfigMap,true
10.760783682,Malicious,49,Delete,Deployment,true
10.80982356,Malicious,119,Create,Deployment,true
10.929141998,Malicious,45,Delete,Deployment,true
10.974461165,Malicious,140,Create,Deployment,true
11.114777152,Malicious,130,Create,ConfigMap,true
10.253099742,Malicious,246,Create,Deployment,true
10.499786341,Malicious,174,Create,ConfigMap,true
10.674377746,Malicious,69,Update,Deployment,true
10.744088063,Malicious,85,Delete,ConfigMap,true
10.82992264,Malicious,100,Delete,Deployment,true
10.930819749,Malicious,130,Create,Deployment,true
11.061224467,Malicious,64,Delete,Deployment,true
11.12549233,Malicious,120,Create,Deployment,true
10.243770463,Malicious,194,Create,Deployment,true
10.437877435,Malicious,126,Create,ConfigMap,true
10.564857973,Malicious,93,Update,Deployment,true
10.658046616,Malicious,100,Delete,ConfigMap,true
10.758920581,Malicious,51,Delete,Deployment,true
10.810564871,Malicious,126,Create,Deployment,true
10.937464485,Malicious,57,Delete,Deployment,true
10.994895248,Malicious,148,Create,Deployment,true
11.143393927,Malicious,102,Create,ConfigMap,true
10.470967604,Malicious,175,Create,ConfigMap,true
10.646722597,Malicious,25,Update,Deployment,true
10.672442359,Malicious,57,Delete,ConfigMap,true
10.730418563,Malicious,97,Delete,Deployment,true
10.827883797,Malicious,89,Create,Deployment,true
10.917349334,Malicious,81,Delete,Deployment,true
10.998451017,Malicious,152,Create,Deployment,true
11.150791165,Malicious,95,Create,ConfigMap,true
10.251676913,Malicious,271,Create,Deployment,true
10.522852898,Malicious,111,Create,ConfigMap,true
10.633968807,Malicious,42,Update,Deployment,true
10.676531756,Malicious,61,Delete,ConfigMap,true
10.738491468,Malicious,56,Delete,Deployment,true
10.795131948,Malicious,140,Create,Deployment,true
10.935804178,Malicious,64,Delete,Deployment,true
11.000152904,Malicious,108,Create,Deployment,true
11.108810517,Malicious,137,Create,ConfigMap,true
10.640544052,Malicious,101,Update,Deployment,true
10.741920187,Malicious,70,Delete,ConfigMap,true
10.812607911,Malicious,78,Delete,Deployment,true
10.891365745,Malicious,124,Create,Deployment,true
11.016335673,Malicious,67,Delete,Deployment,true
11.084282739,Malicious,161,Create,Deployment,true
10.25224653,Malicious,186,Create,Deployment,true
10.438928732,Malicious,140,Create,ConfigMap,true
10.578993985,Malicious,73,Update,Deployment,true
10.652822134,Malicious,75,Delete,ConfigMap,true
10.728476763,Malicious,61,Delete,Deployment,true
10.790191642,Malicious,127,Create,Deployment,true
10.917636597,Malicious,78,Delete,Deployment,true
10.996043178,Malicious,112,Create,Deployment,true
11.108840434,Malicious,137,Create,ConfigMap,true
10.247844962,Malicious,233,Create,Deployment,true
10.481128534,Malicious,131,Create,ConfigMap,true
10.61307213,Malicious,64,Update,Deployment,true
10.677988459,Malicious,65,Delete,ConfigMap,true
10.743404321,Malicious,74,Delete,Deployment,true
10.817828686,Malicious,109,Create,Deployment,true
10.927338501,Malicious,69,Delete,Deployment,true
10.99723509,Malicious,146,Create,Deployment,true
11.144133184,Malicious,102,Create,ConfigMap,true
10.547977365,Malicious,126,Create,ConfigMap,true
10.674479678,Malicious,66,Update,Deployment,true
10.741210275,Malicious,69,Delete,ConfigMap,true
10.810492794,Malicious,83,Delete,Deployment,true
10.89418904,Malicious,106,Create,Deployment,true
11.000469382,Malicious,102,Delete,Deployment,true
11.10306998,Malicious,143,Create,Deployment,true
10.254749179,Malicious,388,Create,Deployment,true
10.64333707,Malicious,104,Create,ConfigMap,true
10.747451188,Malicious,46,Update,Deployment,true
10.794096842,Malicious,101,Delete,ConfigMap,true
10.89560723,Malicious,44,Delete,Deployment,true
10.940534015,Malicious,118,Create,Deployment,true
11.058773295,Malicious,44,Delete,Deployment,true
11.102811161,Malicious,144,Create,Deployment,true
10.694668448,Malicious,35,Delete,ConfigMap,true
10.730622137,Malicious,54,Delete,Deployment,true
10.784925231,Malicious,103,Create,Deployment,true
10.888931204,Malicious,73,Delete,Deployment,true
10.962346002,Malicious,138,Create,Deployment,true
11.100550128,Malicious,147,Create,ConfigMap,true
10.253034639,Malicious,266,Create,Deployment,true
10.519740317,Malicious,133,Create,ConfigMap,true
10.652967859,Malicious,73,Update,Deployment,true
10.726286936,Malicious,47,Delete,ConfigMap,true
10.773420321,Malicious,40,Delete,Deployment,true
10.813497672,Malicious,109,Create,Deployment,true
10.923494286,Malicious,59,Delete,Deployment,true
10.983161316,Malicious,134,Create,Deployment,true
11.117810173,Malicious,130,Create,ConfigMap,true
10.247681674,Malicious,254,Create,Deployment,true
10.501703694,Malicious,80,Create,ConfigMap,true
10.582509929,Malicious,62,Update,Deployment,true
10.645534052,Malicious,85,Delete,ConfigMap,true
10.731264561,Malicious,64,Delete,Deployment,true
10.795753633,Malicious,119,Create,Deployment,true
10.915667056,Malicious,90,Delete,Deployment,true
11.006549901,Malicious,112,Create,Deployment,true
11.119020651,Malicious,129,Create,ConfigMap,true
10.241724838,Malicious,187,Create,Deployment,true
10.429148441,Malicious,181,Create,ConfigMap,true
10.610826036,Malicious,87,Update,Deployment,true
10.698334536,Malicious,63,Delete,ConfigMap,true
10.761409474,Malicious,48,Delete,Deployment,true
10.810196635,Malicious,112,Create,Deployment,true
10.922800145,Malicious,79,Delete,Deployment,true
11.002589177,Malicious,122,Create,Deployment,true
11.124993447,Malicious,123,Create,ConfigMap,true
10.519387741,Malicious,105,Create,ConfigMap,true
10.624663063,Malicious,49,Update,Deployment,true
10.674254302,Malicious,72,Delete,ConfigMap,true
10.74634082,Malicious,70,Delete,Deployment,true
10.81655003,Malicious,91,Create,Deployment,true
10.908260049,Malicious,36,Delete,Deployment,true
10.945298748999999,Malicious,146,Create,Deployment,true
11.092294418,Malicious,156,Create,ConfigMap,true
10.250300182,Malicious,280,Create,Deployment,true
10.531164514,Malicious,152,Create,ConfigMap,true
10.683793087,Malicious,63,Update,Deployment,true
10.747735636,Malicious,63,Delete,ConfigMap,true
10.811596159,Malicious,84,Delete,Deployment,true
10.895826995,Malicious,103,Create,Deployment,true
10.99933087,Malicious,98,Delete,Deployment,true
11.097797026,Malicious,150,Create,Deployment,true
10.247777315,Malicious,254,Create,Deployment,true
10.502271297,Malicious,153,Create,ConfigMap,true
10.656013835,Malicious,74,Update,Deployment,true
10.730706347,Malicious,74,Delete,ConfigMap,true
10.80511899,Malicious,60,Delete,Deployment,true
10.865581923,Malicious,132,Create,Deployment,true
10.998503537,Malicious,77,Delete,Deployment,true
11.075905018,Malicious,173,Create,Deployment,true
10.253349234,Malicious,279,Create,Deployment,true
10.533128505,Malicious,121,Create,ConfigMap,true
10.654609771,Malicious,36,Update,Deployment,true
10.691615739,Malicious,85,Delete,ConfigMap,true
10.777539493999999,Malicious,39,Delete,Deployment,true
10.817385268,Malicious,104,Create,Deployment,true
10.921438822,Malicious,76,Delete,Deployment,true
10.997988513,Malicious,152,Create,Deployment,true
11.150086183,Malicious,99,Create,ConfigMap,true
10.483868332,Malicious,160,Create,ConfigMap,true
10.644758095,Malicious,24,Update,Deployment,true
10.669167921,Malicious,54,Delete,ConfigMap,true
10.723780399,Malicious,66,Delete,Deployment,true
10.789955737,Malicious,126,Create,Deployment,true
10.916131003,Malicious,85,Delete,Deployment,true
11.001778866,Malicious,111,Create,Deployment,true
11.113297987,Malicious,136,Create,ConfigMap,true
10.255558027,Malicious,327,Create,Deployment,true
10.582783646,Malicious,105,Create,ConfigMap,true
10.688254858,Malicious,54,Update,Deployment,true
10.743137827,Malicious,68,Delete,ConfigMap,true
10.811872411,Malicious,87,Delete,Deployment,true
10.899730812,Malicious,158,Create,Deployment,true
11.058151029,Malicious,44,Delete,Deployment,true
11.102204664,Malicious,147,Create,Deployment,true
10.250329117,Malicious,229,Create,Deployment,true
10.47982972,Malicious,217,Create,ConfigMap,true
10.697547869,Malicious,30,Update,Deployment,true
10.728220328999999,Malicious,71,Delete,ConfigMap,true
10.800026236,Malicious,66,Delete,Deployment,true
10.866900034,Malicious,136,Create,Deployment,true
11.003156589,Malicious,93,Delete,Deployment,true
11.096782679,Malicious,152,Create,Deployment,true
10.253164665,Malicious,277,Create,Deployment,true
10.530462528,Malicious,121,Create,ConfigMap,true
10.651802587,Malicious,87,Update,Deployment,true
10.739206288,Malicious,71,Delete,ConfigMap,true
10.81115744,Malicious,92,Delete,Deployment,true
10.903653314,Malicious,99,Create,Deployment,true
11.003038777,Malicious,81,Delete,Deployment,true
11.084890627,Malicious,165,Create,Deployment,true
10.252827157,Malicious,231,Create,Deployment,true
10.484709551,Malicious,160,Create,ConfigMap,true
10.645468718,Malicious,86,Update,Deployment,true
10.731961759,Malicious,80,Delete,ConfigMap,true
10.812225047,Malicious,89,Delete,Deployment,true
10.901530442,Malicious,192,Create,Deployment,true
11.094114297,Malicious,80,Delete,Deployment,true
11.17491991,Malicious,76,Create,Deployment,true
10.43593799,Malicious,122,Create,ConfigMap,true
10.558898742,Malicious,82,Update,Deployment,true
10.641877793,Malicious,92,Delete,ConfigMap,true
10.734268358,Malicious,51,Delete,Deployment,true
10.785592932,Malicious,137,Create,Deployment,true
10.923249554,Malicious,75,Delete,Deployment,true
10.998851925,Malicious,120,Create,Deployment,true
11.119822656,Malicious,132,Create,ConfigMap,true
10.250858427,Malicious,285,Create,Deployment,true
10.536491771,Malicious,120,Create,ConfigMap,true
10.657234231,Malicious,38,Update,Deployment,true
10.695528824,Malicious,38,Delete,ConfigMap,true
10.734141097,Malicious,61,Delete,Deployment,true
10.79554585,Malicious,128,Create,Deployment,true
10.924489858,Malicious,80,Delete,Deployment,true
11.004666873,Malicious,118,Create,Deployment,true
11.123331587,Malicious,128,Create,ConfigMap,true
10.44019776,Malicious,139,Create,ConfigMap,true
10.580057935,Malicious,122,Update,Deployment,true
10.702950708,Malicious,56,Delete,ConfigMap,true
10.759127953,Malicious,135,Delete,Deployment,true
10.894603744,Malicious,107,Create,Deployment,true
11.001913089,Malicious,99,Delete,Deployment,true
11.10141898,Malicious,151,Create,Deployment,true
10.25144215,Malicious,280,Create,Deployment,true
10.531753998,Malicious,133,Create,ConfigMap,true
10.664769530000001,Malicious,72,Update,Deployment,true
10.737530983,Malicious,88,Delete,ConfigMap,true
10.825960893,Malicious,96,Delete,Deployment,true
10.92252268,Malicious,152,Create,Deployment,true
11.075458263,Malicious,101,Delete,Deployment,true
11.177059794,Malicious,76,Create,Deployment,true
10.255772042,Malicious,265,Create,Deployment,true
10.521058147,Malicious,146,Create,ConfigMap,true
10.668041783,Malicious,17,Update,Deployment,true
10.685432004,Malicious,60,Delete,ConfigMap,true
10.746115655,Malicious,69,Delete,Deployment,true
10.815801446,Malicious,106,Create,Deployment,true
10.922453289,Malicious,77,Delete,Deployment,true
10.999757406,Malicious,114,Create,Deployment,true
11.113930913,Malicious,139,Create,ConfigMap,true
10.686778719,Malicious,90,Update,Deployment,true
10.777778506,Malicious,32,Delete,ConfigMap,true
10.810440616,Malicious,99,Delete,Deployment,true
10.910076772,Malicious,94,Create,Deployment,true
11.004274432,Malicious,40,Delete,Deployment,true
11.045273726,Malicious,141,Create,Deployment,true
11.18711819,Malicious,67,Create,ConfigMap,true
10.66715124,Malicious,12,Update,Deployment,true
10.679983929,Malicious,30,Delete,ConfigMap,true
10.710446142,Malicious,49,Delete,Deployment,true
10.760086244,Malicious,159,Create,Deployment,true
10.919393958,Malicious,74,Delete,Deployment,true
10.99419766,Malicious,103,Create,Deployment,true
11.097960685,Malicious,156,Create,ConfigMap,true
10.484166976000001,Malicious,132,Create,ConfigMap,true
10.616471895,Malicious,57,Update,Deployment,true
10.673525415,Malicious,50,Delete,ConfigMap,true
10.724048425,Malicious,49,Delete,Deployment,true
10.773207358,Malicious,145,Create,Deployment,true
10.918590179,Malicious,62,Delete,Deployment,true
10.981170924,Malicious,117,Create,Deployment,true
