start_time,role,duration_ms,operation,resource,is_error
12.708396104,Regular,126,Create,ConfigMap,false
12.835176895,Regular,207,Update,Deployment,false
13.042806571,Regular,101,Delete,ConfigMap,false
12.218865875,Regular,142,Create,Deployment,false
12.361640128,Regular,140,Create,ConfigMap,false
12.502523928,Regular,131,Update,Deployment,false
12.634326809000001,Regular,61,Delete,ConfigMap,false
12.695358778,Regular,46,Delete,Deployment,false
12.741745473,Regular,79,Create,Deployment,false
12.821619155,Regular,68,Create,ConfigMap,false
12.88996793,Regular,183,Update,Deployment,false
13.073876793,Regular,72,Delete,ConfigMap,false
12.435290561,Regular,176,Update,Deployment,false
12.611780004,Regular,58,Delete,ConfigMap,false
12.669971936,Regular,71,Delete,Deployment,false
12.741953265,Regular,98,Create,Deployment,false
12.840045675,Regular,49,Create,ConfigMap,false
12.889943594,Regular,123,Update,Deployment,false
13.013633444,Regular,25,Delete,ConfigMap,false
13.038659124,Regular,111,Delete,Deployment,false
12.106603809,Regular,47,Delete,Deployment,false
12.154123334,Regular,150,Create,Deployment,false
12.304959441,Regular,144,Create,ConfigMap,false
12.449256291,Regular,159,Update,Deployment,false
12.609065675,Regular,87,Delete,ConfigMap,false
12.696336896,Regular,63,Delete,Deployment,false
12.759599751,Regular,158,Create,Deployment,false
12.918399406,Regular,146,Create,ConfigMap,false
13.065307911,Regular,122,Update,Deployment,false
12.094912166,Regular,90,Delete,ConfigMap,false
12.185690205,Regular,112,Delete,Deployment,false
12.298129796,Regular,150,Create,Deployment,false
12.448670795,Regular,119,Create,ConfigMap,false
12.5683574,Regular,84,Update,Deployment,false
12.65316658,Regular,24,Delete,ConfigMap,false
12.677381738,Regular,104,Delete,Deployment,false
12.782244271,Regular,141,Create,Deployment,false
12.924134042,Regular,114,Create,ConfigMap,false
13.038416326,Regular,186,Update,Deployment,false
12.445414983,Regular,152,Update,Deployment,false
12.598314438,Regular,60,Delete,ConfigMap,false
12.658679667,Regular,82,Delete,Deployment,false
12.741007959000001,Regular,186,Create,Deployment,false
12.927573281,Regular,120,Create,ConfigMap,false
13.048085447,Regular,177,Update,Deployment,false
12.122391282,Regular,145,Update,Deployment,false
12.267546154,Regular,94,Delete,ConfigMap,false
12.361780052,Regular,171,Delete,Deployment,false
12.533124042,Regular,122,Create,Deployment,false
12.655652908,Regular,133,Create,ConfigMap,false
12.788992241999999,Regular,127,Update,Deployment,false
12.916650461,Regular,51,Delete,ConfigMap,false
12.968607562,Regular,97,Delete,Deployment,false
13.065665427,Regular,142,Create,Deployment,false
13.208456331,Regular,90,Create,ConfigMap,false
12.093103048,Regular,52,Delete,ConfigMap,false
12.145244276,Regular,128,Delete,Deployment,false
12.273474366,Regular,244,Create,Deployment,false
12.518050568,Regular,78,Create,ConfigMap,false
12.596081179,Regular,78,Update,Deployment,false
12.674851386,Regular,69,Delete,ConfigMap,false
12.744810915,Regular,70,Delete,Deployment,false
12.815755195,Regular,206,Create,Deployment,false
13.022037946,Regular,67,Create,ConfigMap,false
13.090012825,Regular,94,Update,Deployment,false
13.184685903,Regular,88,Delete,ConfigMap,false
13.273407626000001,Regular,109,Delete,Deployment,false
13.120428279,Regular,158,Update,Deployment,false
13.27851663,Regular,82,Delete,ConfigMap,false
13.360794536,Regular,93,Delete,Deployment,false
13.454042492,Regular,135,Create,Deployment,false
13.589614525,Regular,223,Create,ConfigMap,false
13.813525438,Regular,75,Update,Deployment,false
13.888638104,Regular,100,Delete,ConfigMap,false
13.992897698,Regular,110,Delete,Deployment,false
13.225208176,Regular,93,Delete,ConfigMap,false
13.319024105,Regular,57,Delete,Deployment,false
13.376576459,Regular,178,Create,Deployment,false
13.554900187,Regular,181,Create,ConfigMap,false
13.735908559,Regular,90,Update,Deployment,false
13.826228602,Regular,62,Delete,ConfigMap,false
13.888856437,Regular,99,Delete,Deployment,false
13.987985215,Regular,121,Create,Deployment,false
13.382676966,Regular,115,Create,Deployment,false
13.49790174,Regular,119,Create,ConfigMap,false
13.617226522,Regular,173,Update,Deployment,false
13.790971028,Regular,75,Delete,ConfigMap,false
13.866524166,Regular,114,Delete,Deployment,false
13.981332864,Regular,130,Create,Deployment,false
13.150300507,Regular,128,Create,Deployment,false
13.27851654,Regular,155,Create,ConfigMap,false
13.434411005,Regular,206,Update,Deployment,false
13.641186819,Regular,75,Delete,ConfigMap,false
13.718867648,Regular,46,Delete,Deployment,false
13.765228223,Regular,63,Create,Deployment,false
13.829048611,Regular,82,Create,ConfigMap,false
13.9117252,Regular,96,Update,Deployment,false
14.008152103,Regular,115,Delete,ConfigMap,false
13.299202249,Regular,133,Update,Deployment,false
13.432697217,Regular,123,Delete,ConfigMap,false
13.556370396,Regular,73,Delete,Deployment,false
13.629621253,Regular,107,Create,Deployment,false
13.737735942,Regular,125,Create,ConfigMap,false
13.863529698,Regular,88,Update,Deployment,false
13.951809846,Regular,60,Delete,ConfigMap,false
14.012025943,Regular,148,Delete,Deployment,false
13.121999087,Regular,90,Update,Deployment,false
13.21207045,Regular,63,Delete,ConfigMap,false
13.2755318,Regular,114,Delete,Deployment,false
13.389866823,Regular,158,Create,Deployment,false
13.548767999,Regular,176,Create,ConfigMap,false
13.724953728,Regular,114,Update,Deployment,false
13.839677856,Regular,49,Delete,ConfigMap,false
13.888888477,Regular,97,Delete,Deployment,false
13.98682891,Regular,79,Create,Deployment,false
14.066237694,Regular,102,Create,ConfigMap,false
13.22580831,Regular,83,Delete,ConfigMap,false
13.309452308000001,Regular,47,Delete,Deployment,false
13.35661075,Regular,136,Create,Deployment,false
13.49353053,Regular,105,Create,ConfigMap,false
13.59885717,Regular,136,Update,Deployment,false
13.735039657,Regular,110,Delete,ConfigMap,false
13.84570193,Regular,76,Delete,Deployment,false
13.922209302,Regular,108,Create,Deployment,false
14.030910499,Regular,172,Create,ConfigMap,false
13.187841175,Regular,49,Delete,ConfigMap,false
13.237082835,Regular,146,Delete,Deployment,false
13.383997191,Regular,139,Create,Deployment,false
13.523928582,Regular,207,Create,ConfigMap,false
13.731743999999999,Regular,133,Update,Deployment,false
13.865592145,Regular,106,Delete,ConfigMap,false
13.972359097,Regular,91,Delete,Deployment,false
14.064055751,Regular,142,Create,Deployment,false
13.144425205,Regular,154,Delete,Deployment,false
13.298471718,Regular,100,Create,Deployment,false
13.399421047,Regular,105,Create,ConfigMap,false
13.504492895,Regular,138,Update,Deployment,false
13.643390332,Regular,51,Delete,ConfigMap,false
13.694729014,Regular,66,Delete,Deployment,false
13.761593695,Regular,64,Create,Deployment,false
13.826487,Regular,96,Create,ConfigMap,false
13.922571346,Regular,195,Update,Deployment,false
14.118285837,Regular,151,Delete,ConfigMap,false
13.146768202,Regular,140,Delete,Deployment,false
13.287589505,Regular,179,Create,Deployment,false
13.466723915,Regular,89,Create,ConfigMap,false
13.555954941,Regular,148,Update,Deployment,false
13.704343953,Regular,57,Delete,ConfigMap,false
13.764363749,Regular,77,Delete,Deployment,false
13.841587595,Regular,73,Create,Deployment,false
13.91554569,Regular,89,Create,ConfigMap,false
14.005232777,Regular,142,Update,Deployment,false
14.147518686,Regular,53,Delete,ConfigMap,false
14.200877696,Regular,153,Delete,Deployment,false
14.203828993,Regular,126,Update,Deployment,false
14.330017725,Regular,87,Delete,ConfigMap,false
14.417640511,Regular,132,Delete,Deployment,false
14.549847816,Regular,105,Create,Deployment,false
14.655260579,Regular,116,Create,ConfigMap,false
14.772209051,Regular,107,Update,Deployment,false
14.879995769,Regular,65,Delete,ConfigMap,false
14.945256309,Regular,140,Delete,Deployment,false
14.109554407,Regular,192,Create,ConfigMap,false
14.301574388,Regular,233,Update,Deployment,false
14.53509582,Regular,77,Delete,ConfigMap,false
14.612471002,Regular,55,Delete,Deployment,false
14.668029728,Regular,106,Create,Deployment,false
14.774566265,Regular,113,Create,ConfigMap,false
14.88826793,Regular,142,Update,Deployment,false
15.030784647,Regular,70,Delete,ConfigMap,false
14.206968646,Regular,164,Create,ConfigMap,false
14.371056043,Regular,178,Update,Deployment,false
14.549228246,Regular,71,Delete,ConfigMap,false
14.620300938,Regular,48,Delete,Deployment,false
14.669189339999999,Regular,115,Create,Deployment,false
14.784755829,Regular,159,Create,ConfigMap,false
14.944084594,Regular,160,Update,Deployment,false
14.16912796,Regular,147,Update,Deployment,false
14.317114502999999,Regular,135,Delete,ConfigMap,false
14.452723416,Regular,91,Delete,Deployment,false
14.544371468,Regular,240,Create,Deployment,false
14.784503673,Regular,79,Create,ConfigMap,false
14.864360354,Regular,188,Update,Deployment,false
15.052896611,Regular,56,Delete,ConfigMap,false
14.271122544,Regular,95,Delete,Deployment,false
14.366629078,Regular,172,Create,Deployment,false
14.538772798,Regular,113,Create,ConfigMap,false
14.651873589000001,Regular,147,Update,Deployment,false
14.799607724,Regular,66,Delete,ConfigMap,false
14.866610386,Regular,85,Delete,Deployment,false
14.951677122,Regular,158,Create,Deployment,false
14.163234735,Regular,162,Create,Deployment,false
14.325792782,Regular,179,Create,ConfigMap,false
14.50489412,Regular,105,Update,Deployment,false
14.610816205,Regular,44,Delete,ConfigMap,false
14.65559457,Regular,51,Delete,Deployment,false
14.707128221,Regular,87,Create,Deployment,false
14.794943871,Regular,154,Create,ConfigMap,false
14.949240557,Regular,161,Update,Deployment,false
14.111445541,Regular,137,Create,ConfigMap,false
14.248800674,Regular,111,Update,Deployment,false
14.36004687,Regular,89,Delete,ConfigMap,false
14.449934626,Regular,90,Delete,Deployment,false
14.540363715,Regular,169,Create,Deployment,false
14.70999606,Regular,104,Create,ConfigMap,false
14.814997736,Regular,141,Update,Deployment,false
14.956538288,Regular,126,Delete,ConfigMap,false
15.083191377,Regular,112,Delete,Deployment,false
14.354261507,Regular,199,Create,Deployment,false
14.553635424,Regular,163,Create,ConfigMap,false
14.716641267,Regular,164,Update,Deployment,false
14.881735216,Regular,72,Delete,ConfigMap,false
14.954532347,Regular,119,Delete,Deployment,false
15.073827372,Regular,125,Create,Deployment,false
14.103376373,Regular,150,Create,Deployment,false
14.253453175,Regular,154,Create,ConfigMap,false
14.407743329,Regular,210,Update,Deployment,false
14.618732995,Regular,75,Delete,ConfigMap,false
14.69466008,Regular,97,Delete,Deployment,false
14.792176121,Regular,158,Create,Deployment,false
14.950249163,Regular,154,Create,ConfigMap,false
15.104965613,Regular,152,Update,Deployment,false
14.123883044,Regular,126,Delete,Deployment,false
14.250373706,Regular,174,Create,Deployment,false
14.42487383,Regular,84,Create,ConfigMap,false
14.509070301,Regular,186,Update,Deployment,false
14.695206563,Regular,77,Delete,ConfigMap,false
14.772720036,Regular,55,Delete,Deployment,false
14.827759321,Regular,129,Create,Deployment,false
14.957719169,Regular,133,Create,ConfigMap,false
15.091336959,Regular,199,Update,Deployment,false
15.290745631,Regular,52,Delete,ConfigMap,false
15.343600097,Regular,69,Delete,Deployment,false
15.413254189,Regular,88,Create,Deployment,false
15.501706132,Regular,127,Create,ConfigMap,false
15.628999421,Regular,113,Update,Deployment,false
15.10488477,Regular,56,Delete,ConfigMap,false
15.16096383,Regular,67,Delete,Deployment,false
15.22814616,Regular,105,Create,Deployment,false
15.333891231,Regular,113,Create,ConfigMap,false
15.447609639,Regular,104,Update,Deployment,false
15.552197042,Regular,92,Delete,ConfigMap,false
15.644627533,Regular,41,Delete,Deployment,false
15.685663216,Regular,153,Create,Deployment,false
15.839206087,Regular,86,Create,ConfigMap,false
15.925506885,Regular,109,Update,Deployment,false
16.035273375,Regular,58,Delete,ConfigMap,false
15.087910224,Regular,99,Create,Deployment,false
15.187504803,Regular,100,Create,ConfigMap,false
15.288424134,Regular,124,Update,Deployment,false
15.412986233,Regular,82,Delete,ConfigMap,false
15.495420885,Regular,57,Delete,Deployment,false
15.553332758,Regular,165,Create,Deployment,false
15.718411899,Regular,128,Create,ConfigMap,false
15.846502555,Regular,195,Update,Deployment,false
16.042165469,Regular,55,Delete,ConfigMap,false
15.199710567,Regular,127,Create,ConfigMap,false
15.327124104,Regular,176,Update,Deployment,false
15.503777687,Regular,66,Delete,ConfigMap,false
15.570094912,Regular,63,Delete,Deployment,false
15.633819269,Regular,119,Create,Deployment,false
15.753662741,Regular,189,Create,ConfigMap,false
15.943047501,Regular,156,Update,Deployment,false
15.10972155,Regular,56,Create,ConfigMap,false
15.16599685,Regular,145,Update,Deployment,false
15.311651736,Regular,70,Delete,ConfigMap,false
15.38168805,Regular,66,Delete,Deployment,false
15.447987663,Regular,138,Create,Deployment,false
15.586325342,Regular,84,Create,ConfigMap,false
15.670601404,Regular,137,Update,Deployment,false
15.80777288,Regular,49,Delete,ConfigMap,false
15.857334133,Regular,79,Delete,Deployment,false
15.937002678,Regular,83,Create,Deployment,false
16.020562146,Regular,99,Create,ConfigMap,false
15.195296366,Regular,135,Create,Deployment,false
15.330622935,Regular,85,Create,ConfigMap,false
15.41617036,Regular,127,Update,Deployment,false
15.543272588,Regular,38,Delete,ConfigMap,false
15.581552944,Regular,110,Delete,Deployment,false
15.69201569,Regular,96,Create,Deployment,false
15.788855342,Regular,120,Create,ConfigMap,false
15.90889754,Regular,120,Update,Deployment,false
16.029348209,Regular,50,Delete,ConfigMap,false
16.079447028,Regular,52,Delete,Deployment,false
15.257016645,Regular,99,Delete,ConfigMap,false
15.356938402,Regular,52,Delete,Deployment,false
15.409008045,Regular,143,Create,Deployment,false
15.552635079,Regular,105,Create,ConfigMap,false
15.657711046,Regular,142,Update,Deployment,false
15.800239344,Regular,53,Delete,ConfigMap,false
15.854002227,Regular,88,Delete,Deployment,false
15.942121481000001,Regular,141,Create,Deployment,false
16.083998298,Regular,97,Create,ConfigMap,false
15.109349316,Regular,88,Delete,Deployment,false
15.197695559,Regular,137,Create,Deployment,false
15.335549154,Regular,163,Create,ConfigMap,false
15.498771537,Regular,163,Update,Deployment,false
15.661791687000001,Regular,54,Delete,ConfigMap,false
15.716001474,Regular,121,Delete,Deployment,false
15.837816963,Regular,97,Create,Deployment,false
15.935191125,Regular,126,Create,ConfigMap,false
16.061721954,Regular,121,Update,Deployment,false
15.100960535,Regular,96,Delete,Deployment,false
15.196996348,Regular,135,Create,Deployment,false
15.332507366,Regular,76,Create,ConfigMap,false
15.409257387,Regular,141,Update,Deployment,false
15.551075583,Regular,93,Delete,ConfigMap,false
15.644546339,Regular,50,Delete,Deployment,false
15.694668863,Regular,164,Create,Deployment,false
15.859483344000001,Regular,127,Create,ConfigMap,false
15.987469323,Regular,88,Update,Deployment,false
16.075982361,Regular,41,Delete,ConfigMap,false
16.117255192,Regular,66,Delete,Deployment,false
15.742462737,Regular,46,Delete,ConfigMap,false
15.788735275,Regular,70,Delete,Deployment,false
15.858892308,Regular,133,Create,Deployment,false
15.992879856,Regular,88,Create,ConfigMap,false
16.081192627,Regular,102,Update,Deployment,false
16.183332996,Regular,42,Delete,ConfigMap,false
15.112524767,Regular,58,Delete,ConfigMap,false
15.171317975000001,Regular,62,Delete,Deployment,false
15.234097907,Regular,107,Create,Deployment,false
15.341884736,Regular,139,Create,ConfigMap,false
15.481629234,Regular,98,Update,Deployment,false
15.579808197,Regular,67,Delete,ConfigMap,false
15.646823061,Regular,39,Delete,Deployment,false
15.686207244,Regular,156,Create,Deployment,false
15.842618746,Regular,95,Create,ConfigMap,false
15.938561374,Regular,168,Update,Deployment,false
16.107436578,Regular,120,Delete,ConfigMap,false
16.225527268,Regular,95,Delete,Deployment,false
16.321014445,Regular,91,Create,Deployment,false
16.412547129,Regular,124,Create,ConfigMap,false
16.536737555,Regular,173,Update,Deployment,false
16.710287493,Regular,81,Delete,ConfigMap,false
16.79224809,Regular,76,Delete,Deployment,false
16.868388438,Regular,101,Create,Deployment,false
16.969467011,Regular,135,Create,ConfigMap,false
16.1196989,Regular,113,Update,Deployment,false
16.233255712,Regular,60,Delete,ConfigMap,false
16.29352517,Regular,102,Delete,Deployment,false
16.396076746,Regular,79,Create,Deployment,false
16.475395571,Regular,113,Create,ConfigMap,false
16.589151539,Regular,103,Update,Deployment,false
16.69264201,Regular,23,Delete,ConfigMap,false
16.716434639,Regular,106,Delete,Deployment,false
16.823284117,Regular,98,Create,Deployment,false
16.921947075,Regular,58,Create,ConfigMap,false
16.979977462,Regular,79,Update,Deployment,false
17.059841477,Regular,49,Delete,ConfigMap,false
16.183523415,Regular,165,Create,Deployment,false
16.348870813,Regular,73,Create,ConfigMap,false
16.42231668,Regular,134,Update,Deployment,false
16.556911166,Regular,59,Delete,ConfigMap,false
16.616424125,Regular,86,Delete,Deployment,false
16.703351417,Regular,60,Create,Deployment,false
16.764262296,Regular,87,Create,ConfigMap,false
16.851517057,Regular,65,Update,Deployment,false
16.916910047000002,Regular,105,Delete,ConfigMap,false
17.022899339,Regular,89,Delete,Deployment,false
16.227495427,Regular,63,Delete,Deployment,false
16.291333448,Regular,138,Create,Deployment,false
16.429421556,Regular,126,Create,ConfigMap,false
16.558543891,Regular,108,Update,Deployment,false
16.667126073,Regular,27,Delete,ConfigMap,false
16.694877323,Regular,141,Delete,Deployment,false
16.836398057,Regular,80,Create,Deployment,false
16.916907641999998,Regular,74,Create,ConfigMap,false
16.991125598,Regular,69,Update,Deployment,false
17.060156211,Regular,40,Delete,ConfigMap,false
17.100738808,Regular,19,Delete,Deployment,false
16.093575315,Regular,34,Delete,Deployment,false
16.127613255,Regular,102,Create,Deployment,false
16.230339151,Regular,97,Create,ConfigMap,false
16.32748391,Regular,83,Update,Deployment,false
16.411152514,Regular,62,Delete,ConfigMap,false
16.474115221,Regular,80,Delete,Deployment,false
16.554655914,Regular,91,Create,Deployment,false
16.646613893,Regular,101,Create,ConfigMap,false
16.74793321,Regular,82,Update,Deployment,false
16.830506064,Regular,41,Delete,ConfigMap,false
16.872431218,Regular,48,Delete,Deployment,false
16.920482417,Regular,119,Create,Deployment,false
17.039618502,Regular,92,Create,ConfigMap,false
16.181677407,Regular,159,Update,Deployment,false
16.340774053,Regular,72,Delete,ConfigMap,false
16.412987171,Regular,62,Delete,Deployment,false
16.475386914,Regular,108,Create,Deployment,false
16.583901799,Regular,124,Create,ConfigMap,false
