start_time,role,duration_ms,operation,resource,is_error
10.062910176,Malicious,96,Create,Deployment,true
10.060879079,Malicious,92,Create,Deployment,true
10.153199524,Malicious,6,Create,ConfigMap,true
10.062560525,Malicious,97,Create,Deployment,true
10.059246284,Malicious,101,Create,Deployment,true
10.061028427,Malicious,99,Create,Deployment,true
10.063402114,Malicious,98,Create,Deployment,true
10.161735501,Malicious,3,Create,ConfigMap,true
10.061869079,Malicious,98,Create,Deployment,true
10.160098936,Malicious,5,Create,ConfigMap,true
10.061849288,Malicious,96,Create,Deployment,true
10.15815039,Malicious,8,Create,ConfigMap,true
10.06345849,Malicious,96,Create,Deployment,true
10.160025887,Malicious,8,Create,ConfigMap,true
10.168198711,Malicious,1,Update,Deployment,true
10.051827084,Malicious,124,Create,Deployment,true
10.056101387,Malicious,260,Create,Deployment,true
10.054294847,Malicious,280,Create,Deployment,true
10.054961047,Malicious,280,Create,Deployment,true
10.056322728,Malicious,268,Create,Deployment,true
10.325328541,Malicious,7,Create,ConfigMap,true
10.332561136,Malicious,6,Update,Deployment,true
10.056696219,Malicious,294,Create,Deployment,true
10.056195407,Malicious,289,Create,Deployment,true
10.346148853,Malicious,5,Create,ConfigMap,true
10.056582461,Malicious,295,Create,Deployment,true
10.05477479,Malicious,289,Create,Deployment,true
10.344773741000001,Malicious,4,Create,ConfigMap,true
10.349182353,Malicious,7,Update,Deployment,true
10.058450824,Malicious,290,Create,Deployment,true
10.349237442,Malicious,9,Create,ConfigMap,true
10.358330233,Malicious,4,Update,Deployment,true
10.057833485,Malicious,302,Create,Deployment,true
10.360846026,Malicious,2,Create,ConfigMap,true
10.056831536,Malicious,299,Create,Deployment,true
10.356139031,Malicious,8,Create,ConfigMap,true
10.05497057,Malicious,281,Create,Deployment,true
10.336604055,Malicious,16,Create,ConfigMap,true
10.352955728,Malicious,7,Update,Deployment,true
10.360115977,Malicious,4,Delete,ConfigMap,true
10.36503846,Malicious,3,Delete,Deployment,true
10.056430094,Malicious,329,Create,Deployment,true
10.055170104,Malicious,330,Create,Deployment,true
10.057834332,Malicious,333,Create,Deployment,true
10.391821255,Malicious,7,Create,ConfigMap,true
10.053276004,Malicious,401,Create,Deployment,true
10.055006262,Malicious,404,Create,Deployment,true
10.055171467,Malicious,414,Create,Deployment,true
10.053331339,Malicious,419,Create,Deployment,true
10.057233876,Malicious,423,Create,Deployment,true
10.052091267,Malicious,437,Create,Deployment,true
10.056762884,Malicious,446,Create,Deployment,true
10.058531386,Malicious,440,Create,Deployment,true
10.498962992,Malicious,10,Create,ConfigMap,true
10.058460933,Malicious,452,Create,Deployment,true
10.511263761,Malicious,5,Create,ConfigMap,true
10.056837147,Malicious,475,Create,Deployment,true
10.057805968,Malicious,477,Create,Deployment,true
10.056350302,Malicious,502,Create,Deployment,true
10.056530124,Malicious,514,Create,Deployment,true
10.058346924,Malicious,517,Create,Deployment,true
10.056663144,Malicious,555,Create,Deployment,true
10.058391981,Malicious,556,Create,Deployment,true
10.056347984,Malicious,559,Create,Deployment,true
10.058555454,Malicious,551,Create,Deployment,true
10.610821089,Malicious,8,Create,ConfigMap,true
10.058506604,Malicious,576,Create,Deployment,true
10.635217626,Malicious,9,Create,ConfigMap,true
10.644880534,Malicious,6,Update,Deployment,true
10.056937059,Malicious,573,Create,Deployment,true
10.630201349,Malicious,4,Create,ConfigMap,true
10.634640285,Malicious,6,Update,Deployment,true
10.640692143999999,Malicious,16,Delete,ConfigMap,true
10.060865343,Malicious,601,Create,Deployment,true
10.054964427,Malicious,612,Create,Deployment,true
10.667000186,Malicious,29,Create,ConfigMap,true
10.057661784,Malicious,610,Create,Deployment,true
10.668118396,Malicious,48,Create,ConfigMap,true
10.056793888,Malicious,652,Create,Deployment,true
10.70957415,Malicious,20,Create,ConfigMap,true
10.057254091,Malicious,678,Create,Deployment,true
10.059874805,Malicious,605,Create,Deployment,true
10.665781772999999,Malicious,45,Create,ConfigMap,true
10.710844245,Malicious,18,Update,Deployment,true
10.729509365,Malicious,10,Delete,ConfigMap,true
10.74070764,Malicious,12,Delete,Deployment,true
10.058926339,Malicious,680,Create,Deployment,true
10.739366208,Malicious,13,Create,ConfigMap,true
10.753133708,Malicious,6,Update,Deployment,true
10.0602731,Malicious,725,Create,Deployment,true
10.064031441,Malicious,721,Create,Deployment,true
10.060855071,Malicious,731,Create,Deployment,true
10.058907229,Malicious,747,Create,Deployment,true
10.062256975,Malicious,758,Create,Deployment,true
10.05789266,Malicious,777,Create,Deployment,true
10.057564291,Malicious,783,Create,Deployment,true
10.058729893,Malicious,787,Create,Deployment,true
10.060954858,Malicious,784,Create,Deployment,true
10.84579391,Malicious,2,Create,ConfigMap,true
10.057226274,Malicious,786,Create,Deployment,true
10.844099159,Malicious,3,Create,ConfigMap,true
10.848089607,Malicious,1,Update,Deployment,true
10.058811132,Malicious,797,Create,Deployment,true
10.06086952,Malicious,794,Create,Deployment,true
10.854960891,Malicious,2,Create,ConfigMap,true
10.058321844,Malicious,798,Create,Deployment,true
10.856620543,Malicious,5,Create,ConfigMap,true
10.060647007,Malicious,805,Create,Deployment,true
10.059255754,Malicious,807,Create,Deployment,true
10.057782365,Malicious,814,Create,Deployment,true
10.058836357,Malicious,814,Create,Deployment,true
10.873165603,Malicious,3,Create,ConfigMap,true
10.876201290000001,Malicious,3,Update,Deployment,true
10.880097932,Malicious,2,Delete,ConfigMap,true
10.882974578,Malicious,3,Delete,Deployment,true
10.058543494,Malicious,835,Create,Deployment,true
10.056678724,Malicious,847,Create,Deployment,true
10.060263748,Malicious,852,Create,Deployment,true
10.058437356,Malicious,869,Create,Deployment,true
10.060185093,Malicious,877,Create,Deployment,true
10.062235658,Malicious,876,Create,Deployment,true
10.058648227,Malicious,897,Create,Deployment,true
10.058611844,Malicious,933,Create,Deployment,true
10.060849263,Malicious,933,Create,Deployment,true
10.994547582,Malicious,5,Create,ConfigMap,true
10.058095316,Malicious,962,Create,Deployment,true
11.020878785,Malicious,4,Create,ConfigMap,true
11.025788444,Malicious,7,Update,Deployment,true
10.061971643,Malicious,970,Create,Deployment,true
11.032710696,Malicious,2,Create,ConfigMap,true
10.060890204,Malicious,971,Create,Deployment,true
11.032570215,Malicious,5,Create,ConfigMap,true
10.058591091,Malicious,972,Create,Deployment,true
11.030737067,Malicious,2,Create,ConfigMap,true
11.033629689,Malicious,5,Update,Deployment,true
11.038710964,Malicious,5,Delete,ConfigMap,true
10.058546954,Malicious,991,Create,Deployment,true
10.454601364,Malicious,8,Create,ConfigMap,true
10.463392913,Malicious,17,Update,Deployment,true
10.481190381,Malicious,8,Delete,ConfigMap,true
10.490139092,Malicious,5,Delete,Deployment,true
10.495417934,Malicious,14,Create,Deployment,true
10.509674909,Malicious,8,Create,ConfigMap,true
10.518164619,Malicious,4,Update,Deployment,true
10.523170905,Malicious,7,Delete,ConfigMap,true
10.530534752,Malicious,10,Delete,Deployment,true
10.541389876,Malicious,3,Create,Deployment,true
10.544601173,Malicious,9,Create,ConfigMap,true
10.553689484,Malicious,6,Update,Deployment,true
10.560245174,Malicious,14,Delete,ConfigMap,true
10.574957191,Malicious,6,Delete,Deployment,true
10.581126749,Malicious,6,Create,Deployment,true
10.587960229,Malicious,20,Create,ConfigMap,true
10.608118088,Malicious,5,Update,Deployment,true
10.613476783,Malicious,3,Delete,ConfigMap,true
10.616743446,Malicious,8,Delete,Deployment,true
10.62530948,Malicious,8,Create,Deployment,true
10.633573275,Malicious,3,Create,ConfigMap,true
10.636949118,Malicious,6,Update,Deployment,true
10.643024606,Malicious,8,Delete,ConfigMap,true
10.651451115,Malicious,15,Delete,Deployment,true
10.667304674,Malicious,29,Create,Deployment,true
10.69705368,Malicious,25,Create,ConfigMap,true
10.722989086,Malicious,12,Update,Deployment,true
10.735634586,Malicious,5,Delete,ConfigMap,true
10.741565311,Malicious,4,Delete,Deployment,true
10.749658925,Malicious,9,Create,Deployment,true
10.759355573,Malicious,11,Create,ConfigMap,true
10.770613931,Malicious,18,Update,Deployment,true
10.789328729,Malicious,7,Delete,ConfigMap,true
10.797247653,Malicious,6,Delete,Deployment,true
10.804155729,Malicious,14,Create,Deployment,true
10.818648334,Malicious,9,Create,ConfigMap,true
10.827687728,Malicious,11,Update,Deployment,true
10.839001243,Malicious,3,Delete,ConfigMap,true
10.842849785,Malicious,2,Delete,Deployment,true
10.845359421,Malicious,2,Create,Deployment,true
10.84806397,Malicious,2,Create,ConfigMap,true
10.850262293,Malicious,2,Update,Deployment,true
10.852525117999999,Malicious,2,Delete,ConfigMap,true
10.854758574,Malicious,3,Delete,Deployment,true
10.857818214,Malicious,2,Create,Deployment,true
10.860547857,Malicious,1,Create,ConfigMap,true
10.862520451,Malicious,3,Update,Deployment,true
10.865949554,Malicious,3,Delete,ConfigMap,true
10.869159023,Malicious,2,Delete,Deployment,true
10.871787657,Malicious,2,Create,Deployment,true
10.87424079,Malicious,4,Create,ConfigMap,true
10.878948614,Malicious,2,Update,Deployment,true
10.881667831,Malicious,4,Delete,ConfigMap,true
10.885709747,Malicious,6,Delete,Deployment,true
10.89197351,Malicious,1,Create,Deployment,true
10.893815995,Malicious,2,Create,ConfigMap,true
10.896449547,Malicious,4,Update,Deployment,true
10.900586767,Malicious,4,Delete,ConfigMap,true
10.904898287,Malicious,3,Delete,Deployment,true
10.908578768,Malicious,4,Create,Deployment,true
10.91300076,Malicious,4,Create,ConfigMap,true
10.917657612,Malicious,5,Update,Deployment,true
10.923624607,Malicious,4,Delete,ConfigMap,true
10.9281685,Malicious,4,Delete,Deployment,true
10.932467552,Malicious,3,Create,Deployment,true
10.936344342,Malicious,3,Create,ConfigMap,true
10.940261701,Malicious,1,Update,Deployment,true
10.941805922,Malicious,3,Delete,ConfigMap,true
10.945141195,Malicious,5,Delete,Deployment,true
10.950259015,Malicious,5,Create,Deployment,true
10.956005881,Malicious,4,Create,ConfigMap,true
10.960362107,Malicious,2,Update,Deployment,true
10.963323797,Malicious,4,Delete,ConfigMap,true
10.967721398,Malicious,3,Delete,Deployment,true
10.971085186,Malicious,3,Create,Deployment,true
10.97471519,Malicious,6,Create,ConfigMap,true
10.981112397,Malicious,6,Update,Deployment,true
10.988022782,Malicious,3,Delete,ConfigMap,true
10.99117624,Malicious,2,Delete,Deployment,true
10.99364743,Malicious,3,Create,Deployment,true
10.996759561,Malicious,2,Create,ConfigMap,true
10.999028228,Malicious,3,Update,Deployment,true
11.002535556,Malicious,4,Delete,ConfigMap,true
11.007223986,Malicious,8,Delete,Deployment,true
11.015605663,Malicious,4,Create,Deployment,true
11.020338418,Malicious,4,Create,ConfigMap,true
11.024666784,Malicious,3,Update,Deployment,true
11.02874074,Malicious,3,Delete,ConfigMap,true
11.03176054,Malicious,4,Delete,Deployment,true
11.03609046,Malicious,7,Create,Deployment,true
11.043442922,Malicious,7,Create,ConfigMap,true
11.051159937,Malicious,1,Update,Deployment,true
10.054196804,Malicious,309,Create,Deployment,true
10.363774396,Malicious,7,Create,ConfigMap,true
10.370851109,Malicious,2,Update,Deployment,true
10.372984557,Malicious,19,Delete,ConfigMap,true
10.392371567,Malicious,8,Delete,Deployment,true
10.400418264,Malicious,7,Create,Deployment,true
10.407633229,Malicious,2,Create,ConfigMap,true
10.410565103,Malicious,1,Update,Deployment,true
10.412520382,Malicious,4,Delete,ConfigMap,true
10.416595488,Malicious,14,Delete,Deployment,true
10.431494771,Malicious,17,Create,Deployment,true
10.44873245,Malicious,14,Create,ConfigMap,true
10.463641032,Malicious,12,Update,Deployment,true
10.476213692,Malicious,2,Delete,ConfigMap,true
10.478680253,Malicious,3,Delete,Deployment,true
10.482039131,Malicious,4,Create,Deployment,true
10.486482668,Malicious,4,Create,ConfigMap,true
10.491142652,Malicious,10,Update,Deployment,true
10.501545076,Malicious,5,Delete,ConfigMap,true
10.506671278,Malicious,3,Delete,Deployment,true
10.510084745,Malicious,10,Create,Deployment,true
10.521059056,Malicious,3,Create,ConfigMap,true
10.524400158,Malicious,3,Update,Deployment,true
10.527476418,Malicious,8,Delete,ConfigMap,true
10.53631884,Malicious,11,Delete,Deployment,true
10.547832937,Malicious,5,Create,Deployment,true
10.553810199,Malicious,5,Create,ConfigMap,true
10.55967751,Malicious,4,Update,Deployment,true
10.564187591,Malicious,10,Delete,ConfigMap,true
10.574563801,Malicious,6,Delete,Deployment,true
10.581055686,Malicious,12,Create,Deployment,true
10.593990633,Malicious,5,Create,ConfigMap,true
10.59964144,Malicious,2,Update,Deployment,true
10.602301479,Malicious,13,Delete,ConfigMap,true
10.615760121,Malicious,2,Delete,Deployment,true
10.618045219,Malicious,9,Create,Deployment,true
10.627265044,Malicious,7,Create,ConfigMap,true
10.634483864,Malicious,8,Update,Deployment,true
10.64254763,Malicious,6,Delete,ConfigMap,true
10.649047555,Malicious,3,Delete,Deployment,true
10.652950463,Malicious,6,Create,Deployment,true
10.659143319,Malicious,9,Create,ConfigMap,true
10.668223416,Malicious,3,Update,Deployment,true
10.672177596000001,Malicious,15,Delete,ConfigMap,true
10.687845761,Malicious,30,Delete,Deployment,true
10.718831001,Malicious,10,Create,Deployment,true
10.730145566000001,Malicious,11,Create,ConfigMap,true
10.741787201,Malicious,8,Update,Deployment,true
10.750403902,Malicious,11,Delete,ConfigMap,true
10.762104756,Malicious,10,Delete,Deployment,true
10.772760538,Malicious,4,Create,Deployment,true
10.777779423,Malicious,9,Create,ConfigMap,true
10.787109039,Malicious,11,Update,Deployment,true
10.798219546,Malicious,2,Delete,ConfigMap,true
10.800850139,Malicious,9,Delete,Deployment,true
10.809922108,Malicious,13,Create,Deployment,true
10.823324209,Malicious,14,Create,ConfigMap,true
10.838334473,Malicious,2,Update,Deployment,true
10.840501577,Malicious,3,Delete,ConfigMap,true
10.844227624,Malicious,3,Delete,Deployment,true
10.847899414,Malicious,3,Create,Deployment,true
10.85158725,Malicious,3,Create,ConfigMap,true
10.855364714,Malicious,2,Update,Deployment,true
10.857835241,Malicious,4,Delete,ConfigMap,true
10.86210808,Malicious,3,Delete,Deployment,true
10.865703681,Malicious,3,Create,Deployment,true
10.868800812,Malicious,3,Create,ConfigMap,true
10.87210782,Malicious,2,Update,Deployment,true
10.87442238,Malicious,4,Delete,ConfigMap,true
10.879352761,Malicious,3,Delete,Deployment,true
10.88322414,Malicious,3,Create,Deployment,true
10.88696835,Malicious,2,Create,ConfigMap,true
10.889150771,Malicious,7,Update,Deployment,true
10.896522983,Malicious,7,Delete,ConfigMap,true
10.904399067,Malicious,3,Delete,Deployment,true
10.907501318,Malicious,3,Create,Deployment,true
10.911474028,Malicious,3,Create,ConfigMap,true
10.915224506,Malicious,4,Update,Deployment,true
10.920008184,Malicious,2,Delete,ConfigMap,true
10.922083789,Malicious,6,Delete,Deployment,true
10.928343165,Malicious,3,Create,Deployment,true
10.931761952,Malicious,3,Create,ConfigMap,true
10.935503699,Malicious,3,Update,Deployment,true
10.9392047,Malicious,6,Delete,ConfigMap,true
10.945682633,Malicious,3,Delete,Deployment,true
10.949618671,Malicious,2,Create,Deployment,true
10.952389372,Malicious,4,Create,ConfigMap,true
10.957248475,Malicious,3,Update,Deployment,true
10.960886014,Malicious,9,Delete,ConfigMap,true
10.970349217999999,Malicious,4,Delete,Deployment,true
10.974995689,Malicious,4,Create,Deployment,true
10.979850215999999,Malicious,1,Create,ConfigMap,true
10.981827716,Malicious,4,Update,Deployment,true
10.986183441,Malicious,3,Delete,ConfigMap,true
10.989604761,Malicious,3,Delete,Deployment,true
10.99346041,Malicious,6,Create,Deployment,true
10.999755184,Malicious,5,Create,ConfigMap,true
11.005434283,Malicious,5,Update,Deployment,true
11.011461404,Malicious,4,Delete,ConfigMap,true
11.015831992,Malicious,3,Delete,Deployment,true
11.019718176,Malicious,3,Create,Deployment,true
11.02288931,Malicious,5,Create,ConfigMap,true
11.028281042,Malicious,6,Update,Deployment,true
11.03506307,Malicious,3,Delete,ConfigMap,true
11.038587694,Malicious,2,Delete,Deployment,true
11.041864663,Malicious,11,Create,Deployment,true
10.054680284,Malicious,505,Create,Deployment,true
10.559802255,Malicious,9,Create,ConfigMap,true
10.56977206,Malicious,18,Update,Deployment,true
10.587904117,Malicious,9,Delete,ConfigMap,true
10.597451495,Malicious,2,Delete,Deployment,true
10.600396818,Malicious,10,Create,Deployment,true
10.611138968,Malicious,15,Create,ConfigMap,true
10.626352517,Malicious,7,Update,Deployment,true
10.634214635,Malicious,6,Delete,ConfigMap,true
10.640414753,Malicious,12,Delete,Deployment,true
10.653020017,Malicious,5,Create,Deployment,true
10.658986028,Malicious,8,Create,ConfigMap,true
10.66707052,Malicious,57,Update,Deployment,true
10.724578314,Malicious,11,Delete,ConfigMap,true
10.736389759,Malicious,17,Delete,Deployment,true
10.754338694,Malicious,10,Create,Deployment,true
10.764707388,Malicious,10,Create,ConfigMap,true
10.775557943,Malicious,12,Update,Deployment,true
10.787863742,Malicious,9,Delete,ConfigMap,true
10.797800207,Malicious,5,Delete,Deployment,true
10.802822282,Malicious,8,Create,Deployment,true
10.811562101,Malicious,9,Create,ConfigMap,true
10.821264074,Malicious,8,Update,Deployment,true
10.829490673,Malicious,6,Delete,ConfigMap,true
10.83639367,Malicious,4,Delete,Deployment,true
10.840587879,Malicious,3,Create,Deployment,true
10.843887485,Malicious,1,Create,ConfigMap,true
10.845828365,Malicious,3,Update,Deployment,true
10.848908921,Malicious,2,Delete,ConfigMap,true
10.851477919,Malicious,2,Delete,Deployment,true
10.853953048,Malicious,3,Create,Deployment,true
10.857764808,Malicious,3,Create,ConfigMap,true
10.860936493,Malicious,4,Update,Deployment,true
10.865062239,Malicious,2,Delete,ConfigMap,true
10.867780492,Malicious,3,Delete,Deployment,true
10.870861398,Malicious,4,Create,Deployment,true
10.875664976,Malicious,3,Create,ConfigMap,true
10.878762489,Malicious,2,Update,Deployment,true
10.881745157,Malicious,6,Delete,ConfigMap,true
10.88857718,Malicious,12,Delete,Deployment,true
10.901260049,Malicious,3,Create,Deployment,true
10.904472961,Malicious,2,Create,ConfigMap,true
10.90734851,Malicious,2,Update,Deployment,true
10.910080573,Malicious,4,Delete,ConfigMap,true
10.914795795,Malicious,4,Delete,Deployment,true
10.919703179999999,Malicious,4,Create,Deployment,true
10.924442193,Malicious,3,Create,ConfigMap,true
10.928251209,Malicious,1,Update,Deployment,true
10.930106016,Malicious,2,Delete,ConfigMap,true
10.932967321,Malicious,3,Delete,Deployment,true
10.93686213,Malicious,5,Create,Deployment,true
10.941925769000001,Malicious,4,Create,ConfigMap,true
10.946000541,Malicious,5,Update,Deployment,true
10.951762647,Malicious,4,Delete,ConfigMap,true
10.956581647,Malicious,6,Delete,Deployment,true
10.963000027,Malicious,6,Create,Deployment,true
10.969375123,Malicious,7,Create,ConfigMap,true
10.976808407,Malicious,3,Update,Deployment,true
10.980285727,Malicious,3,Delete,ConfigMap,true
10.984276516,Malicious,2,Delete,Deployment,true
10.986779086,Malicious,2,Create,Deployment,true
10.989568608999999,Malicious,3,Create,ConfigMap,true
10.993215428,Malicious,6,Update,Deployment,true
10.999290826,Malicious,3,Delete,ConfigMap,true
11.003126271,Malicious,5,Delete,Deployment,true
11.008380567,Malicious,2,Create,Deployment,true
11.011065301,Malicious,4,Create,ConfigMap,true
11.015574547,Malicious,3,Update,Deployment,true
11.019237931,Malicious,3,Delete,ConfigMap,true
11.022468386,Malicious,7,Delete,Deployment,true
11.029600861,Malicious,2,Create,Deployment,true
11.032217527,Malicious,3,Create,ConfigMap,true
11.035852173,Malicious,7,Update,Deployment,true
11.043496644,Malicious,4,Delete,ConfigMap,true
11.048407985,Malicious,5,Delete,Deployment,true
10.055188575,Malicious,324,Create,Deployment,true
10.379592734,Malicious,3,Create,ConfigMap,true
10.382937866,Malicious,3,Update,Deployment,true
10.386633476,Malicious,2,Delete,ConfigMap,true
10.389458578,Malicious,2,Delete,Deployment,true
10.392024202,Malicious,2,Create,Deployment,true
10.394087447,Malicious,5,Create,ConfigMap,true
10.399640728,Malicious,5,Update,Deployment,true
10.405340049,Malicious,10,Delete,ConfigMap,true
10.416324447,Malicious,4,Delete,Deployment,true
10.420757364,Malicious,6,Create,Deployment,true
10.427535509,Malicious,4,Create,ConfigMap,true
10.432424671,Malicious,5,Update,Deployment,true
10.437550082,Malicious,9,Delete,ConfigMap,true
10.44687587,Malicious,2,Delete,Deployment,true
10.449553706,Malicious,16,Create,Deployment,true
10.46586401,Malicious,5,Create,ConfigMap,true
10.471146869,Malicious,5,Update,Deployment,true
10.477119986,Malicious,2,Delete,ConfigMap,true
10.480125979,Malicious,9,Delete,Deployment,true
10.489517728,Malicious,2,Create,Deployment,true
10.49161676,Malicious,6,Create,ConfigMap,true
10.497955597,Malicious,4,Update,Deployment,true
10.502908312,Malicious,8,Delete,ConfigMap,true
10.511132101,Malicious,6,Delete,Deployment,true
10.517872723,Malicious,8,Create,Deployment,true
10.526342252,Malicious,5,Create,ConfigMap,true
10.531819834,Malicious,11,Update,Deployment,true
10.54310086,Malicious,6,Delete,ConfigMap,true
10.549577772,Malicious,12,Delete,Deployment,true
10.562261477,Malicious,6,Create,Deployment,true
10.569135922,Malicious,13,Create,ConfigMap,true
10.582695625,Malicious,8,Update,Deployment,true
10.591579832,Malicious,14,Delete,ConfigMap,true
10.606811826,Malicious,9,Delete,Deployment,true
10.616602748,Malicious,7,Create,Deployment,true
10.624251204,Malicious,2,Create,ConfigMap,true
10.626447618,Malicious,2,Update,Deployment,true
10.629401703,Malicious,8,Delete,ConfigMap,true
10.63820468,Malicious,5,Delete,Deployment,true
10.644079915,Malicious,11,Create,Deployment,true
10.655772038,Malicious,4,Create,ConfigMap,true
10.660694457,Malicious,5,Update,Deployment,true
10.666192887,Malicious,45,Delete,ConfigMap,true
10.711276165,Malicious,16,Delete,Deployment,true
10.727977521,Malicious,7,Create,Deployment,true
10.735626085,Malicious,8,Create,ConfigMap,true
10.745088952,Malicious,11,Update,Deployment,true
10.756842138,Malicious,10,Delete,ConfigMap,true
10.767631429,Malicious,10,Delete,Deployment,true
10.777672232,Malicious,3,Create,Deployment,true
10.782254914,Malicious,9,Create,ConfigMap,true
10.791819224,Malicious,8,Update,Deployment,true
10.800447,Malicious,10,Delete,ConfigMap,true
10.811059671,Malicious,9,Delete,Deployment,true
10.820752970000001,Malicious,18,Create,Deployment,true
10.83934433,Malicious,3,Create,ConfigMap,true
10.842686854,Malicious,3,Update,Deployment,true
10.846037882,Malicious,4,Delete,ConfigMap,true
10.850199049,Malicious,2,Delete,Deployment,true
10.852391955,Malicious,1,Create,Deployment,true
10.853828054,Malicious,4,Create,ConfigMap,true
10.858806625,Malicious,3,Update,Deployment,true
10.86279238,Malicious,2,Delete,ConfigMap,true
10.865447409,Malicious,3,Delete,Deployment,true
10.869183864,Malicious,3,Create,Deployment,true
10.872680958,Malicious,6,Create,ConfigMap,true
10.879113487,Malicious,6,Update,Deployment,true
10.885309204,Malicious,2,Delete,ConfigMap,true
10.887564914,Malicious,5,Delete,Deployment,true
10.892970628,Malicious,6,Create,Deployment,true
10.899144094,Malicious,3,Create,ConfigMap,true
10.90262139,Malicious,5,Update,Deployment,true
10.907667416,Malicious,3,Delete,ConfigMap,true
10.911667824,Malicious,5,Delete,Deployment,true
10.917605656,Malicious,3,Create,Deployment,true
10.921599962,Malicious,7,Create,ConfigMap,true
10.928890467,Malicious,3,Update,Deployment,true
10.932769378,Malicious,3,Delete,ConfigMap,true
10.936344336,Malicious,4,Delete,Deployment,true
10.940391003,Malicious,2,Create,Deployment,true
10.94287322,Malicious,2,Create,ConfigMap,true
10.945766977,Malicious,2,Update,Deployment,true
10.948043913,Malicious,4,Delete,ConfigMap,true
10.953176663,Malicious,7,Delete,Deployment,true
10.960974715,Malicious,2,Create,Deployment,true
10.963603156,Malicious,5,Create,ConfigMap,true
10.969078399,Malicious,2,Update,Deployment,true
10.97185103,Malicious,3,Delete,ConfigMap,true
10.975448094,Malicious,2,Delete,Deployment,true
10.97843818,Malicious,11,Create,Deployment,true
10.990306277,Malicious,4,Create,ConfigMap,true
10.994613794,Malicious,6,Update,Deployment,true
11.001166007,Malicious,5,Delete,ConfigMap,true
11.006314959,Malicious,1,Delete,Deployment,true
11.008306702,Malicious,1,Create,Deployment,true
11.010213381,Malicious,2,Create,ConfigMap,true
11.013230274,Malicious,3,Update,Deployment,true
11.016389363,Malicious,3,Delete,ConfigMap,true
11.019710129,Malicious,7,Delete,Deployment,true
11.02735314,Malicious,6,Create,Deployment,true
11.033666515,Malicious,4,Create,ConfigMap,true
11.038587837,Malicious,6,Update,Deployment,true
11.045572749,Malicious,8,Delete,ConfigMap,true
10.056434281,Malicious,342,Create,Deployment,true
10.398622712,Malicious,12,Create,ConfigMap,true
10.411587636,Malicious,5,Update,Deployment,true
10.417280342,Malicious,15,Delete,ConfigMap,true
10.433144614,Malicious,9,Delete,Deployment,true
10.442384687,Malicious,5,Create,Deployment,true
10.447850536,Malicious,7,Create,ConfigMap,true
10.454987541,Malicious,9,Update,Deployment,true
10.464531506,Malicious,9,Delete,ConfigMap,true
10.473752917,Malicious,4,Delete,Deployment,true
10.478305306,Malicious,2,Create,Deployment,true
10.481241666,Malicious,3,Create,ConfigMap,true
10.485058276,Malicious,2,Update,Deployment,true
10.487354019,Malicious,9,Delete,ConfigMap,true
10.497350505,Malicious,17,Delete,Deployment,true
10.514934382,Malicious,8,Create,Deployment,true
10.523143452,Malicious,2,Create,ConfigMap,true
10.525892128,Malicious,12,Update,Deployment,true
10.538085989,Malicious,6,Delete,ConfigMap,true
10.544767002,Malicious,2,Delete,Deployment,true
10.547293993,Malicious,5,Create,Deployment,true
10.552383151,Malicious,6,Create,ConfigMap,true
