start_time,role,duration_ms,operation,resource,is_error
10.225555566,Malicious,8174,Create,Deployment,false
10.216223287,Malicious,8186,Create,Deployment,false
10.226913849,Malicious,8182,Create,Deployment,false
10.21798528,Malicious,8196,Create,Deployment,false
10.220339455,Malicious,8198,Create,Deployment,false
10.225778178,Malicious,8204,Create,Deployment,false
10.225950246,Malicious,8216,Create,Deployment,false
10.226438548,Malicious,8227,Create,Deployment,false
10.225917749,Malicious,8229,Create,Deployment,false
10.218127409,Malicious,8241,Create,Deployment,false
10.218069676,Malicious,8244,Create,Deployment,false
10.226202708,Malicious,8238,Create,Deployment,false
10.226158964,Malicious,8242,Create,Deployment,false
10.21747652,Malicious,8255,Create,Deployment,false
10.21649269,Malicious,8258,Create,Deployment,false
10.221580844,Malicious,8256,Create,Deployment,false
10.216147744,Malicious,8263,Create,Deployment,false
10.218232746,Malicious,8269,Create,Deployment,false
10.220033688000001,Malicious,8281,Create,Deployment,false
10.220266323,Malicious,8299,Create,Deployment,false
10.21649884,Malicious,8313,Create,Deployment,false
10.220682726,Malicious,8317,Create,Deployment,false
10.217462267,Malicious,8326,Create,Deployment,false
10.219129475,Malicious,8331,Create,Deployment,false
10.220244898,Malicious,8331,Create,Deployment,false
10.216697993,Malicious,8340,Create,Deployment,false
10.220870839,Malicious,8341,Create,Deployment,false
10.226627616,Malicious,8341,Create,Deployment,false
10.226213078,Malicious,8343,Create,Deployment,false
10.216193653,Malicious,8357,Create,Deployment,false
10.220339283,Malicious,8354,Create,Deployment,false
10.226457491,Malicious,8349,Create,Deployment,false
10.219602166,Malicious,8360,Create,Deployment,false
10.217074273,Malicious,8366,Create,Deployment,false
10.225704625,Malicious,8359,Create,Deployment,false
10.21757519,Malicious,8373,Create,Deployment,false
10.221941056,Malicious,8371,Create,Deployment,false
10.216170926,Malicious,8379,Create,Deployment,false
10.221164902,Malicious,8382,Create,Deployment,false
10.220335208,Malicious,8385,Create,Deployment,false
10.226857896,Malicious,8386,Create,Deployment,false
10.22014522,Malicious,8394,Create,Deployment,false
10.220435873,Malicious,8463,Create,Deployment,false
10.220449052,Malicious,8469,Create,Deployment,false
10.216703694,Malicious,8476,Create,Deployment,false
10.216859004,Malicious,8484,Create,Deployment,false
10.220699144,Malicious,8510,Create,Deployment,false
10.225999246,Malicious,8514,Create,Deployment,false
10.217279517,Malicious,8526,Create,Deployment,false
10.21734884,Malicious,8545,Create,Deployment,false
10.222608295,Malicious,8551,Create,Deployment,false
10.226483604,Malicious,8551,Create,Deployment,false
10.222974655,Malicious,8563,Create,Deployment,false
10.219543006,Malicious,8572,Create,Deployment,false
10.218904,Malicious,8579,Create,Deployment,false
10.219062815,Malicious,8580,Create,Deployment,false
10.226248597,Malicious,8585,Create,Deployment,false
10.225854708,Malicious,8593,Create,Deployment,false
10.216187152,Malicious,8637,Create,Deployment,false
10.217474207,Malicious,8638,Create,Deployment,false
10.222376504,Malicious,8636,Create,Deployment,false
10.226940943,Malicious,8642,Create,Deployment,false
10.220100787,Malicious,8653,Create,Deployment,false
10.218059923,Malicious,8673,Create,Deployment,false
10.225978087,Malicious,8671,Create,Deployment,false
10.226969479,Malicious,8673,Create,Deployment,false
10.22605179,Malicious,8682,Create,Deployment,false
10.225080013,Malicious,8685,Create,Deployment,false
10.216638513,Malicious,8704,Create,Deployment,false
10.220309766,Malicious,8723,Create,Deployment,false
10.216935737,Malicious,8729,Create,Deployment,false
10.221316234,Malicious,8727,Create,Deployment,false
10.218198963,Malicious,8742,Create,Deployment,false
10.21685553,Malicious,8745,Create,Deployment,false
10.220532914,Malicious,8787,Create,Deployment,false
10.221642662,Malicious,8804,Create,Deployment,false
10.225713333,Malicious,8809,Create,Deployment,false
10.226391206,Malicious,8814,Create,Deployment,false
10.219685953,Malicious,8824,Create,Deployment,false
10.217107923,Malicious,8828,Create,Deployment,false
10.221242694,Malicious,8843,Create,Deployment,false
10.226757931,Malicious,8872,Create,Deployment,false
10.219828833,Malicious,8934,Create,Deployment,false
10.22176583,Malicious,8939,Create,Deployment,false
10.226691263,Malicious,8949,Create,Deployment,false
10.216302117,Malicious,8968,Create,Deployment,false
10.226504948,Malicious,8964,Create,Deployment,false
10.225860167,Malicious,8970,Create,Deployment,false
10.218845491,Malicious,8980,Create,Deployment,false
10.226149944,Malicious,8983,Create,Deployment,false
10.217909146,Malicious,8993,Create,Deployment,false
10.225433006,Malicious,9025,Create,Deployment,false
10.219560967,Malicious,9042,Create,Deployment,false
10.226905768,Malicious,9085,Create,Deployment,false
10.226461404,Malicious,9095,Create,Deployment,false
10.214476652,Malicious,9109,Create,Deployment,false
10.22216042,Malicious,9114,Create,Deployment,false
10.221196612,Malicious,9131,Create,Deployment,false
10.220060028,Malicious,9139,Create,Deployment,false
10.225808434,Malicious,9135,Create,Deployment,false
10.221784164,Malicious,9141,Create,Deployment,false
10.225341123,Malicious,9156,Create,Deployment,false
10.218781368,Malicious,9172,Create,Deployment,false
10.219588932,Malicious,9179,Create,Deployment,false
10.226625938,Malicious,9181,Create,Deployment,false
10.221405082,Malicious,9190,Create,Deployment,false
10.216632901,Malicious,9202,Create,Deployment,false
10.225848263,Malicious,9201,Create,Deployment,false
10.225831589,Malicious,9205,Create,Deployment,false
10.226132292,Malicious,9205,Create,Deployment,false
10.226807511,Malicious,9206,Create,Deployment,false
10.215968356,Malicious,9244,Create,Deployment,false
10.221438894,Malicious,9240,Create,Deployment,false
10.226164938,Malicious,9269,Create,Deployment,false
10.220337359,Malicious,9278,Create,Deployment,false
10.225502831,Malicious,9283,Create,Deployment,false
10.217276103,Malicious,9323,Create,Deployment,false
10.21629368,Malicious,9325,Create,Deployment,false
10.2147135,Malicious,9343,Create,Deployment,false
10.226268892,Malicious,9333,Create,Deployment,false
10.220383407,Malicious,9363,Create,Deployment,false
10.226841134,Malicious,9357,Create,Deployment,false
10.219707066,Malicious,9372,Create,Deployment,false
10.21699769,Malicious,9375,Create,Deployment,false
10.215561716,Malicious,9378,Create,Deployment,false
10.21884431,Malicious,9450,Create,Deployment,false
10.226582367,Malicious,9454,Create,Deployment,false
10.226000257,Malicious,9456,Create,Deployment,false
10.224819894,Malicious,9479,Create,Deployment,false
10.220722408,Malicious,9487,Create,Deployment,false
10.225713173,Malicious,9488,Create,Deployment,false
10.222586839,Malicious,9492,Create,Deployment,false
10.219502366,Malicious,9510,Create,Deployment,false
10.2169002,Malicious,9519,Create,Deployment,false
10.213981957,Malicious,9529,Create,Deployment,false
10.226235286,Malicious,9536,Create,Deployment,false
10.244809518,Malicious,9538,Create,Deployment,false
10.225083811,Malicious,9564,Create,Deployment,false
10.217451912,Malicious,9579,Create,Deployment,false
10.225683956,Malicious,9596,Create,Deployment,false
10.216789772,Malicious,9612,Create,Deployment,false
10.217486143,Malicious,9629,Create,Deployment,false
10.214553811,Malicious,9656,Create,Deployment,false
10.215583749,Malicious,9657,Create,Deployment,false
10.216792244,Malicious,9657,Create,Deployment,false
10.217834587,Malicious,9696,Create,Deployment,false
10.225775751,Malicious,9712,Create,Deployment,false
10.226357283,Malicious,9715,Create,Deployment,false
10.217265352,Malicious,9746,Create,Deployment,false
10.226132725,Malicious,9741,Create,Deployment,false
10.221359366,Malicious,9755,Create,Deployment,false
10.220186193,Malicious,9758,Create,Deployment,false
10.214158823,Malicious,9785,Create,Deployment,false
10.225992184,Malicious,9774,Create,Deployment,false
10.221481452999999,Malicious,9785,Create,Deployment,false
10.226638274,Malicious,9797,Create,Deployment,false
10.217055732,Malicious,9807,Create,Deployment,false
10.220187912,Malicious,9809,Create,Deployment,false
10.219047884,Malicious,9817,Create,Deployment,false
10.216718925,Malicious,9826,Create,Deployment,false
10.217254187,Malicious,9836,Create,Deployment,false
10.217105852,Malicious,9837,Create,Deployment,false
20.053405216,Malicious,3,Create,ConfigMap,true
18.556769173,Malicious,1513,Create,ConfigMap,true
10.221699026,Malicious,9851,Create,Deployment,false
20.073392854,Malicious,4,Create,ConfigMap,true
18.326127906,Malicious,1744,Create,ConfigMap,true
20.071129392,Malicious,6,Update,Deployment,true
20.077433899,Malicious,2,Update,Deployment,true
20.077493897,Malicious,2,Delete,ConfigMap,true
18.402372549,Malicious,1679,Create,ConfigMap,true
20.080053981,Malicious,2,Delete,ConfigMap,true
18.777680647,Malicious,1303,Create,ConfigMap,true
20.081552052,Malicious,1,Update,Deployment,true
10.216354451,Malicious,9870,Create,Deployment,false
10.215577472,Malicious,9886,Create,Deployment,false
10.2206053,Malicious,9884,Create,Deployment,false
18.247510889,Malicious,1870,Create,ConfigMap,true
10.220874049,Malicious,9909,Create,Deployment,false
10.222296812,Malicious,9909,Create,Deployment,false
10.216525187,Malicious,9917,Create,Deployment,false
10.22649976,Malicious,9949,Create,Deployment,false
10.212922178,Malicious,10001,Create,Deployment,false
10.21578036,Malicious,10007,Create,Deployment,false
10.214450483,Malicious,10013,Create,Deployment,false
10.226519421,Malicious,10032,Create,Deployment,false
18.254259619,Malicious,2056,Create,ConfigMap,false
10.226466311,Malicious,10087,Create,Deployment,false
10.222189622,Malicious,10104,Create,Deployment,false
10.216849074,Malicious,7630,Create,Deployment,false
17.847418251,Malicious,2504,Create,ConfigMap,false
10.219774276,Malicious,10136,Create,Deployment,false
10.225527895,Malicious,10138,Create,Deployment,false
17.583685541,Malicious,2791,Create,ConfigMap,false
10.220750749,Malicious,10169,Create,Deployment,false
10.216516067,Malicious,10208,Create,Deployment,false
10.222326449,Malicious,10222,Create,Deployment,false
18.276448355,Malicious,2235,Create,ConfigMap,false
18.256351974,Malicious,2282,Create,ConfigMap,false
18.352105452,Malicious,2265,Create,ConfigMap,false
18.241732191,Malicious,2379,Create,ConfigMap,false
18.2377027,Malicious,2412,Create,ConfigMap,false
18.281845237,Malicious,2370,Create,ConfigMap,false
18.459904614,Malicious,2210,Create,ConfigMap,false
10.216409384,Malicious,7859,Create,Deployment,false
18.075817786,Malicious,2597,Create,ConfigMap,false
18.228450723,Malicious,2458,Create,ConfigMap,false
10.220053089,Malicious,10492,Create,Deployment,false
10.226357199,Malicious,10512,Create,Deployment,false
18.355988907,Malicious,2392,Create,ConfigMap,false
18.19781026,Malicious,2552,Create,ConfigMap,false
10.219682268,Malicious,8206,Create,Deployment,false
18.4258036,Malicious,2338,Create,ConfigMap,false
10.21727589,Malicious,10572,Create,Deployment,false
17.953229471,Malicious,2840,Create,ConfigMap,false
10.226434235,Malicious,10572,Create,Deployment,false
18.47274496,Malicious,2326,Create,ConfigMap,false
18.268478443,Malicious,2549,Create,ConfigMap,false
10.213737994,Malicious,10608,Create,Deployment,false
10.220916163,Malicious,7701,Create,Deployment,false
17.922920333,Malicious,2905,Create,ConfigMap,false
10.221144964,Malicious,10608,Create,Deployment,false
18.414538393,Malicious,2417,Create,ConfigMap,false
10.217117714,Malicious,10638,Create,Deployment,false
10.225556812,Malicious,10631,Create,Deployment,false
18.353814639,Malicious,2504,Create,ConfigMap,false
10.216066123,Malicious,7469,Create,Deployment,false
17.685108296,Malicious,3179,Create,ConfigMap,false
18.332770727,Malicious,2535,Create,ConfigMap,false
10.226296886,Malicious,10644,Create,Deployment,false
10.216514587,Malicious,10655,Create,Deployment,false
10.225895368,Malicious,10650,Create,Deployment,false
10.225592536,Malicious,10660,Create,Deployment,false
10.219969096,Malicious,10682,Create,Deployment,false
10.219568961,Malicious,10685,Create,Deployment,false
10.221464632,Malicious,10690,Create,Deployment,false
10.226188195,Malicious,8453,Create,Deployment,false
18.679360594,Malicious,2248,Create,ConfigMap,false
10.216721747,Malicious,10730,Create,Deployment,false
18.740310216,Malicious,2207,Create,ConfigMap,false
10.225879601,Malicious,7664,Create,Deployment,false
17.890152241,Malicious,3060,Create,ConfigMap,false
10.216866317,Malicious,8742,Create,Deployment,false
18.959340309,Malicious,2002,Create,ConfigMap,false
10.217093964,Malicious,10747,Create,Deployment,false
10.220144799,Malicious,10753,Create,Deployment,false
10.216740386,Malicious,10758,Create,Deployment,false
10.221009764,Malicious,8146,Create,Deployment,false
18.367083328,Malicious,2616,Create,ConfigMap,false
10.220211997,Malicious,8149,Create,Deployment,false
18.369848311,Malicious,2618,Create,ConfigMap,false
10.219799375,Malicious,8081,Create,Deployment,false
18.301703658,Malicious,2686,Create,ConfigMap,false
10.226307495,Malicious,8667,Create,Deployment,false
18.893332509,Malicious,2096,Create,ConfigMap,false
10.219766999,Malicious,8780,Create,Deployment,false
19.000387216,Malicious,1989,Create,ConfigMap,false
18.573903214,Malicious,2438,Create,ConfigMap,false
18.575143105,Malicious,2438,Create,ConfigMap,false
18.362730069,Malicious,2652,Create,ConfigMap,false
18.464576838,Malicious,2554,Create,ConfigMap,false
18.480075514,Malicious,2540,Create,ConfigMap,false
18.389608296,Malicious,2636,Create,ConfigMap,false
18.773934686,Malicious,2262,Create,ConfigMap,false
10.220213437,Malicious,10816,Create,Deployment,false
10.216425151,Malicious,8562,Create,Deployment,false
18.778809632,Malicious,2258,Create,ConfigMap,false
18.960464108,Malicious,2081,Create,ConfigMap,false
10.216209812,Malicious,10827,Create,Deployment,false
10.220748059,Malicious,8543,Create,Deployment,false
18.763972093,Malicious,2280,Create,ConfigMap,false
19.043773737,Malicious,2009,Create,ConfigMap,false
18.286950923,Malicious,2766,Create,ConfigMap,false
18.690506837,Malicious,2371,Create,ConfigMap,false
18.819231037,Malicious,2248,Create,ConfigMap,false
10.226726218,Malicious,10850,Create,Deployment,false
10.226079996,Malicious,8777,Create,Deployment,false
19.003474745,Malicious,2074,Create,ConfigMap,false
10.219305489,Malicious,10868,Create,Deployment,false
18.891319146,Malicious,2197,Create,ConfigMap,false
10.22607438,Malicious,8788,Create,Deployment,false
19.014760814,Malicious,2078,Create,ConfigMap,false
10.216844369,Malicious,10877,Create,Deployment,false
19.509367378,Malicious,1585,Create,ConfigMap,false
18.948927872,Malicious,2177,Create,ConfigMap,false
18.585038774,Malicious,2543,Create,ConfigMap,false
10.226216217,Malicious,10910,Create,Deployment,false
19.196400761,Malicious,1949,Create,ConfigMap,false
19.715399452,Malicious,1433,Create,ConfigMap,false
18.81162108,Malicious,2346,Create,ConfigMap,false
19.262143004,Malicious,1905,Create,ConfigMap,false
18.908610402,Malicious,2259,Create,ConfigMap,false
18.397437478,Malicious,2787,Create,ConfigMap,false
19.321885084,Malicious,1865,Create,ConfigMap,false
18.873769778,Malicious,2321,Create,ConfigMap,false
18.475045233,Malicious,2721,Create,ConfigMap,false
19.161423457,Malicious,2039,Create,ConfigMap,false
10.213250781,Malicious,10995,Create,Deployment,false
19.541848558,Malicious,1671,Create,ConfigMap,false
19.585880159,Malicious,1634,Create,ConfigMap,false
10.226354544,Malicious,8704,Create,Deployment,false
18.930491803,Malicious,2297,Create,ConfigMap,false
10.222252879,Malicious,8645,Create,Deployment,false
18.8674938,Malicious,2363,Create,ConfigMap,false
18.943959066,Malicious,2294,Create,ConfigMap,false
10.217126777,Malicious,11026,Create,Deployment,false
10.221846975,Malicious,9014,Create,Deployment,false
19.236563064,Malicious,2027,Create,ConfigMap,false
19.381776216,Malicious,1883,Create,ConfigMap,false
18.946179022,Malicious,2322,Create,ConfigMap,false
19.098847197,Malicious,2181,Create,ConfigMap,false
19.176222419,Malicious,2111,Create,ConfigMap,false
19.007976527,Malicious,2285,Create,ConfigMap,false
10.213965308,Malicious,11088,Create,Deployment,false
10.213748588,Malicious,11089,Create,Deployment,false
18.920844864,Malicious,2383,Create,ConfigMap,false
19.43146404,Malicious,1895,Create,ConfigMap,false
10.216102217,Malicious,8658,Create,Deployment,false
18.874772671,Malicious,2460,Create,ConfigMap,false
19.680701246,Malicious,1665,Create,ConfigMap,false
18.318361131,Malicious,3036,Create,ConfigMap,false
19.18478007,Malicious,2185,Create,ConfigMap,false
10.220514503,Malicious,8369,Create,Deployment,false
18.590450944,Malicious,2780,Create,ConfigMap,false
19.593636329,Malicious,1,Create,ConfigMap,true
19.595257361,Malicious,1780,Update,Deployment,false
10.220400192,Malicious,8948,Create,Deployment,false
19.169220231,Malicious,2206,Create,ConfigMap,false
10.212548909,Malicious,7420,Create,Deployment,false
17.633350739,Malicious,3748,Create,ConfigMap,false
17.990699222,Malicious,3393,Create,ConfigMap,false
10.226243778,Malicious,11158,Create,Deployment,false
10.221530319,Malicious,9036,Create,Deployment,false
19.258136635,Malicious,2133,Create,ConfigMap,false
10.221733941,Malicious,9113,Create,Deployment,false
19.335252768,Malicious,2058,Create,ConfigMap,false
10.212723186,Malicious,11185,Create,Deployment,false
10.213395006,Malicious,11184,Create,Deployment,false
10.22654461,Malicious,8832,Create,Deployment,false
19.058853851,Malicious,2346,Create,ConfigMap,false
19.324386561,Malicious,2121,Create,ConfigMap,false
10.219774039,Malicious,11226,Create,Deployment,false
19.433315141,Malicious,2025,Create,ConfigMap,false
10.213943281,Malicious,11251,Create,Deployment,false
10.222184222,Malicious,11254,Create,Deployment,false
10.220379199,Malicious,8374,Create,Deployment,false
18.59455849,Malicious,2898,Create,ConfigMap,false
19.209783511,Malicious,2283,Create,ConfigMap,false
10.21440884,Malicious,11284,Create,Deployment,false
19.461485072,Malicious,2037,Create,ConfigMap,false
10.220546011,Malicious,8881,Create,Deployment,false
19.101926207,Malicious,2397,Create,ConfigMap,false
10.2133406,Malicious,9203,Create,Deployment,false
19.416738459,Malicious,2101,Create,ConfigMap,false
20.057418954,Malicious,2,Update,Deployment,true
20.059711901,Malicious,2,Delete,ConfigMap,true
20.061860983,Malicious,1,Delete,Deployment,true
20.063605637,Malicious,4,Create,Deployment,true
20.067861779,Malicious,1498,Create,ConfigMap,false
10.226769863,Malicious,8662,Create,Deployment,false
18.889663088,Malicious,2683,Create,ConfigMap,false
19.153995933,Malicious,2433,Create,ConfigMap,false
10.217167987,Malicious,11374,Create,Deployment,false
10.221248418,Malicious,11373,Create,Deployment,false
10.226065786,Malicious,9225,Create,Deployment,false
19.452055739,Malicious,2143,Create,ConfigMap,false
10.21393289,Malicious,11396,Create,Deployment,false
19.559479797,Malicious,2054,Create,ConfigMap,false
10.221366726,Malicious,11393,Create,Deployment,false
10.221267112,Malicious,8377,Create,Deployment,false
18.598439207,Malicious,3017,Create,ConfigMap,false
10.21582619,Malicious,11404,Create,Deployment,false
19.312053462,Malicious,2309,Create,ConfigMap,false
19.729988751,Malicious,1900,Create,ConfigMap,false
10.213784983,Malicious,11424,Create,Deployment,false
20.080113939,Malicious,1565,Delete,Deployment,false
18.910459754,Malicious,2742,Create,ConfigMap,false
19.352658771,Malicious,2302,Create,ConfigMap,false
10.226490896,Malicious,9447,Create,Deployment,false
19.673953575,Malicious,1981,Create,ConfigMap,false
20.086758261,Malicious,1573,Create,ConfigMap,false
18.342907384,Malicious,3319,Create,ConfigMap,false
20.259101373,Malicious,1421,Create,ConfigMap,false
10.216503411,Malicious,11464,Create,Deployment,false
10.221862912,Malicious,9302,Create,Deployment,false
19.524361142,Malicious,2163,Create,ConfigMap,false
18.855674607,Malicious,2835,Create,ConfigMap,false
20.070220686,Malicious,2,Update,Deployment,true
20.072369463,Malicious,1621,Delete,ConfigMap,false
10.226894867,Malicious,9316,Create,Deployment,false
19.543413808,Malicious,2159,Create,ConfigMap,false
10.216140307,Malicious,11487,Create,Deployment,false
10.220988227,Malicious,11492,Create,Deployment,false
19.669176132,Malicious,2051,Create,ConfigMap,false
20.105553183,Malicious,1617,Create,ConfigMap,false
19.763130298,Malicious,1960,Create,ConfigMap,false
19.412456854,Malicious,2313,Create,ConfigMap,false
19.822327176,Malicious,1909,Create,ConfigMap,false
10.213989724,Malicious,11519,Create,Deployment,false
20.222848989,Malicious,1515,Create,ConfigMap,false
19.743107694,Malicious,2004,Create,ConfigMap,false
10.215950917,Malicious,9551,Create,Deployment,false
19.767663009,Malicious,1980,Create,ConfigMap,false
10.216611811,Malicious,11539,Create,Deployment,false
10.220820275,Malicious,7667,Create,Deployment,false
17.88854087,Malicious,2572,Create,ConfigMap,false
20.460647206,Malicious,1300,Update,Deployment,false
10.233887014,Malicious,8816,Create,Deployment,false
19.049923533,Malicious,2716,Create,ConfigMap,false
20.351641989,Malicious,1429,Update,Deployment,false
10.219427615,Malicious,8321,Create,Deployment,false
18.541128164,Malicious,3245,Create,ConfigMap,false
20.176432029,Malicious,1622,Create,ConfigMap,false
20.131358281,Malicious,1676,Create,ConfigMap,false
10.216728123,Malicious,11593,Create,Deployment,false
20.227637293,Malicious,1584,Create,ConfigMap,false
20.082306852,Malicious,1733,Delete,Deployment,false
20.036161211,Malicious,1782,Create,ConfigMap,false
10.220372492,Malicious,9543,Create,Deployment,false
19.764204553,Malicious,2056,Create,ConfigMap,false
18.786140892,Malicious,3035,Create,ConfigMap,false
10.213642648,Malicious,11612,Create,Deployment,false
10.226688627,Malicious,11607,Create,Deployment,false
18.583924145,Malicious,3251,Create,ConfigMap,false
19.847315659,Malicious,2009,Create,ConfigMap,false
19.797340059,Malicious,2062,Create,ConfigMap,false
10.218237808,Malicious,8065,Create,Deployment,false
18.283931388,Malicious,3586,Create,ConfigMap,false
10.213408224,Malicious,11659,Create,Deployment,false
20.3138448,Malicious,1570,Create,ConfigMap,false
20.621638647,Malicious,1264,Update,Deployment,false
10.225086005,Malicious,11666,Create,Deployment,false
10.222118362,Malicious,11676,Create,Deployment,false
10.219866969,Malicious,10110,Create,Deployment,false
20.330744471,Malicious,1567,Create,ConfigMap,false
10.226702141,Malicious,11673,Create,Deployment,false
10.226274729,Malicious,8241,Create,Deployment,false
18.467336305,Malicious,3439,Create,ConfigMap,false
20.102288721,Malicious,1807,Create,ConfigMap,false
10.216980767,Malicious,11696,Create,Deployment,false
18.477893333,Malicious,2321,Create,ConfigMap,false
20.799238857,Malicious,1132,Update,Deployment,false
20.130446636,Malicious,1801,Create,ConfigMap,false
20.42534625,Malicious,1509,Create,ConfigMap,false
10.220241279,Malicious,11714,Create,Deployment,false
10.215808003,Malicious,11731,Create,Deployment,false
20.024865797,Malicious,1928,Create,ConfigMap,false
20.31093462,Malicious,1646,Update,Deployment,false
18.58031355,Malicious,3378,Create,ConfigMap,false
20.673451848,Malicious,1303,Update,Deployment,false
10.21452704,Malicious,8102,Create,Deployment,false
18.316718671,Malicious,2200,Create,ConfigMap,false
20.517104318,Malicious,1465,Update,Deployment,false
20.738835874,Malicious,1250,Create,ConfigMap,false
20.363901625,Malicious,1645,Create,ConfigMap,false
20.750090282,Malicious,1260,Update,Deployment,false
10.220694922,Malicious,11811,Create,Deployment,false
18.442604685,Malicious,1638,Create,ConfigMap,true
20.080938383,Malicious,2,Update,Deployment,true
20.083614666,Malicious,1961,Delete,ConfigMap,false
20.538998038,Malicious,1512,Update,Deployment,false
20.08173011,Malicious,1,Update,Deployment,true
20.083127819,Malicious,1973,Delete,ConfigMap,false
20.670191101,Malicious,1389,Update,Deployment,false
10.217413512,Malicious,10525,Create,Deployment,false
20.742962255,Malicious,1316,Create,ConfigMap,false
10.216931964,Malicious,11848,Create,Deployment,false
10.226265967,Malicious,11848,Create,Deployment,false
17.991436661,Malicious,2807,Create,ConfigMap,false
20.798941201,Malicious,1276,Update,Deployment,false
10.216732836,Malicious,11860,Create,Deployment,false
18.296591796,Malicious,2079,Create,ConfigMap,false
20.375991935,Malicious,1704,Update,Deployment,false
20.650023968,Malicious,1439,Update,Deployment,false
10.222431722,Malicious,10198,Create,Deployment,false
20.420954668,Malicious,1675,Create,ConfigMap,false
19.199675267,Malicious,2958,Create,ConfigMap,false
20.04320748,Malicious,2117,Create,ConfigMap,false
20.356117643,Malicious,1808,Create,ConfigMap,false
10.216786458,Malicious,8125,Create,Deployment,false
18.342237283,Malicious,3839,Create,ConfigMap,false
10.216984507,Malicious,7752,Create,Deployment,false
17.969831282,Malicious,4214,Create,ConfigMap,false
18.168806482,Malicious,4022,Create,ConfigMap,false
18.763025778,Malicious,3431,Create,ConfigMap,false
20.214666768,Malicious,1995,Create,ConfigMap,false
21.37543043,Malicious,841,Delete,ConfigMap,true
18.230812923,Malicious,2460,Create,ConfigMap,false
20.691156845,Malicious,1527,Update,Deployment,false
21.041758161,Malicious,1180,Update,Deployment,false
20.054395431,Malicious,2,Create,ConfigMap,true
20.056753688,Malicious,2,Update,Deployment,true
20.059695808,Malicious,1,Delete,ConfigMap,true
20.061112893,Malicious,1,Delete,Deployment,true
20.062450298,Malicious,1,Create,Deployment,true
20.063862592,Malicious,3,Create,ConfigMap,true
20.067735626,Malicious,1,Update,Deployment,true
20.069478094,Malicious,2,Delete,ConfigMap,true
20.071754403,Malicious,5,Delete,Deployment,true
20.077405149,Malicious,2,Create,Deployment,true
20.079901569,Malicious,1,Create,ConfigMap,true
20.081245192,Malicious,1,Update,Deployment,true
20.083179998,Malicious,2144,Delete,ConfigMap,true
21.015214161,Malicious,1218,Update,Deployment,false
20.988669867,Malicious,1256,Update,Deployment,false
20.712160484,Malicious,1541,Create,ConfigMap,false
