start_time,role,duration_ms,operation,resource,is_error
10.312964831,Malicious,9153,Create,Deployment,false
10.321086836,Malicious,9146,Create,Deployment,false
17.381332171,Malicious,2110,Create,ConfigMap,false
10.318297558,Malicious,9179,Create,Deployment,false
10.326623544,Malicious,9170,Create,Deployment,false
10.315156971,Malicious,9186,Create,Deployment,false
10.316724543,Malicious,9193,Create,Deployment,false
10.326108321,Malicious,9192,Create,Deployment,false
10.323525689,Malicious,9207,Create,Deployment,false
10.32256939,Malicious,9232,Create,Deployment,false
10.326473759,Malicious,9243,Create,Deployment,false
10.320997092,Malicious,9255,Create,Deployment,false
10.317900531,Malicious,9275,Create,Deployment,false
10.318029597,Malicious,9289,Create,Deployment,false
10.313342364,Malicious,9336,Create,Deployment,false
10.319003943,Malicious,9399,Create,Deployment,false
10.317707982,Malicious,9427,Create,Deployment,false
10.318245016,Malicious,9456,Create,Deployment,false
10.313801944,Malicious,9500,Create,Deployment,false
10.312894195,Malicious,9506,Create,Deployment,false
10.31617364,Malicious,9505,Create,Deployment,false
10.3121692,Malicious,9559,Create,Deployment,false
10.324031602,Malicious,9550,Create,Deployment,false
10.320514304,Malicious,9574,Create,Deployment,false
10.31793463,Malicious,9614,Create,Deployment,false
10.312039377,Malicious,9639,Create,Deployment,false
10.312282345,Malicious,9653,Create,Deployment,false
10.318208747,Malicious,9700,Create,Deployment,false
10.323820825,Malicious,9707,Create,Deployment,false
10.318304821,Malicious,9726,Create,Deployment,false
10.311420892,Malicious,9740,Create,Deployment,false
10.313713904,Malicious,9772,Create,Deployment,false
10.317924601,Malicious,9781,Create,Deployment,false
10.318099629,Malicious,9796,Create,Deployment,false
10.317353316,Malicious,9801,Create,Deployment,false
10.317740043,Malicious,9816,Create,Deployment,false
10.318082887,Malicious,9838,Create,Deployment,false
10.320156475,Malicious,9854,Create,Deployment,false
10.318365886,Malicious,9863,Create,Deployment,false
10.318287941,Malicious,9876,Create,Deployment,false
10.326815894,Malicious,9877,Create,Deployment,false
10.320433407,Malicious,9885,Create,Deployment,false
10.310886545,Malicious,9909,Create,Deployment,false
10.313898203,Malicious,9920,Create,Deployment,false
10.314946127,Malicious,9920,Create,Deployment,false
17.576756635,Malicious,2672,Create,ConfigMap,false
10.320794579,Malicious,9941,Create,Deployment,false
10.327143064,Malicious,9954,Create,Deployment,false
10.318938024,Malicious,9973,Create,Deployment,false
20.292001416,Malicious,2,Create,ConfigMap,true
10.311837205,Malicious,9983,Create,Deployment,false
20.294386715999998,Malicious,2,Update,Deployment,true
20.297216316,Malicious,1,Delete,ConfigMap,true
10.318079907,Malicious,9984,Create,Deployment,false
19.342765067,Malicious,990,Delete,ConfigMap,true
10.324336516,Malicious,10054,Create,Deployment,false
10.326762196,Malicious,10062,Create,Deployment,false
10.327235011,Malicious,10067,Create,Deployment,false
10.327915644,Malicious,10081,Create,Deployment,false
17.511035389,Malicious,2902,Create,ConfigMap,false
10.31038772,Malicious,10128,Create,Deployment,false
17.722883819,Malicious,2717,Create,ConfigMap,false
10.322934718,Malicious,10127,Create,Deployment,false
10.327663624,Malicious,10123,Create,Deployment,false
10.322537004,Malicious,10136,Create,Deployment,false
17.858873966,Malicious,2605,Create,ConfigMap,false
10.310257745,Malicious,10153,Create,Deployment,false
10.316624098,Malicious,10148,Create,Deployment,false
10.311968112,Malicious,7605,Create,Deployment,false
17.917010744,Malicious,2552,Create,ConfigMap,false
10.318526024,Malicious,10156,Create,Deployment,false
10.320374459,Malicious,10165,Create,Deployment,false
10.317569772,Malicious,10175,Create,Deployment,false
18.71696256,Malicious,1785,Create,ConfigMap,true
10.323552079,Malicious,7626,Create,Deployment,false
17.949727995,Malicious,2563,Create,ConfigMap,true
10.319472008,Malicious,10201,Create,Deployment,false
10.323901656,Malicious,10212,Create,Deployment,false
10.311953895,Malicious,7576,Create,Deployment,false
17.888745647,Malicious,2656,Create,ConfigMap,false
17.851210327,Malicious,2697,Create,ConfigMap,false
18.003748201,Malicious,2546,Create,ConfigMap,false
10.310437798,Malicious,10248,Create,Deployment,false
10.319011256,Malicious,10240,Create,Deployment,false
18.15934788,Malicious,2433,Create,ConfigMap,false
10.318347294,Malicious,7867,Create,Deployment,false
18.186038218,Malicious,2452,Create,ConfigMap,false
10.317957087,Malicious,10333,Create,Deployment,false
10.312458777,Malicious,7849,Create,Deployment,false
18.161982548,Malicious,2500,Create,ConfigMap,false
18.327441818,Malicious,2336,Create,ConfigMap,false
10.310264134,Malicious,10363,Create,Deployment,false
10.323795728,Malicious,10371,Create,Deployment,false
17.915237573,Malicious,2783,Create,ConfigMap,false
10.32306517,Malicious,10378,Create,Deployment,false
10.321047647,Malicious,10381,Create,Deployment,false
10.316653772,Malicious,10388,Create,Deployment,false
10.312285389,Malicious,7694,Create,Deployment,false
18.006746178,Malicious,2713,Create,ConfigMap,false
18.472991326,Malicious,2252,Create,ConfigMap,false
18.434967002,Malicious,2292,Create,ConfigMap,false
10.31569663,Malicious,10412,Create,Deployment,false
10.312052513,Malicious,10422,Create,Deployment,false
10.328082189,Malicious,10407,Create,Deployment,false
10.311958033,Malicious,10423,Create,Deployment,false
10.31822546,Malicious,7723,Create,Deployment,false
18.041648675,Malicious,2700,Create,ConfigMap,false
10.320224947,Malicious,7449,Create,Deployment,false
17.77009862,Malicious,2976,Create,ConfigMap,false
18.068823591,Malicious,2692,Create,ConfigMap,false
10.328054212,Malicious,10446,Create,Deployment,false
10.317114844,Malicious,7893,Create,Deployment,false
18.210461234,Malicious,2564,Create,ConfigMap,false
10.31850081,Malicious,10460,Create,Deployment,false
10.319115416,Malicious,8138,Create,Deployment,false
18.458027319,Malicious,2330,Create,ConfigMap,false
17.985719841,Malicious,2807,Create,ConfigMap,false
10.310369252,Malicious,10489,Create,Deployment,false
18.343459457,Malicious,2458,Create,ConfigMap,false
10.312550925,Malicious,10509,Create,Deployment,false
10.322386064,Malicious,10501,Create,Deployment,false
19.074906122,Malicious,1751,Delete,ConfigMap,true
10.32354084,Malicious,10504,Create,Deployment,false
10.31911085,Malicious,10545,Create,Deployment,false
18.382719663,Malicious,2485,Create,ConfigMap,false
18.461517647,Malicious,2409,Create,ConfigMap,false
18.293897462,Malicious,2586,Create,ConfigMap,false
18.077389369,Malicious,2808,Create,ConfigMap,false
10.319800186,Malicious,10573,Create,Deployment,false
10.312147078,Malicious,8287,Create,Deployment,false
18.600064967,Malicious,2305,Create,ConfigMap,false
18.36932668,Malicious,2540,Create,ConfigMap,false
10.309360195,Malicious,10600,Create,Deployment,false
18.135636524,Malicious,2775,Create,ConfigMap,false
18.388342951,Malicious,2525,Create,ConfigMap,false
18.260791248,Malicious,2663,Create,ConfigMap,false
18.4064455,Malicious,2518,Create,ConfigMap,false
17.687492145,Malicious,3247,Create,ConfigMap,false
10.321870051,Malicious,7835,Create,Deployment,false
18.157456492,Malicious,2783,Create,ConfigMap,false
18.110804993,Malicious,2832,Create,ConfigMap,false
10.318935961,Malicious,10626,Create,Deployment,false
18.203570487,Malicious,2763,Create,ConfigMap,false
18.218251028,Malicious,2757,Create,ConfigMap,false
10.318659884,Malicious,10657,Create,Deployment,false
10.322527675,Malicious,7956,Create,Deployment,false
18.278703226,Malicious,2705,Create,ConfigMap,false
10.321923405,Malicious,10663,Create,Deployment,false
10.309519765,Malicious,7119,Create,Deployment,false
17.428749574,Malicious,3559,Create,ConfigMap,false
18.216662971,Malicious,2778,Create,ConfigMap,false
10.322677367,Malicious,8218,Create,Deployment,false
18.541453381,Malicious,2458,Create,ConfigMap,false
10.322452959,Malicious,10678,Create,Deployment,false
21.001165935,Malicious,1,Create,ConfigMap,true
21.002713829,Malicious,0,Update,Deployment,true
19.774748096,Malicious,1234,Create,ConfigMap,true
21.009522624,Malicious,1,Update,Deployment,true
10.31622432,Malicious,10694,Create,Deployment,false
21.003527403,Malicious,1,Delete,ConfigMap,true
21.004575595,Malicious,3,Delete,Deployment,true
21.007874189,Malicious,1,Create,Deployment,true
21.008998818,Malicious,1,Create,ConfigMap,true
21.010034913,Malicious,1,Update,Deployment,true
21.010742381,Malicious,1,Create,ConfigMap,true
10.317612324,Malicious,9202,Create,Deployment,false
19.519827205,Malicious,1493,Create,ConfigMap,true
21.010547999,Malicious,0,Delete,ConfigMap,true
21.011512904,Malicious,2,Delete,Deployment,true
21.012284604,Malicious,2,Update,Deployment,true
21.013330821,Malicious,1,Update,Deployment,true
21.014582356,Malicious,1,Delete,ConfigMap,true
21.013662427,Malicious,2,Create,Deployment,true
18.262952814,Malicious,2760,Create,ConfigMap,false
10.319407341,Malicious,10705,Create,Deployment,false
10.318448258,Malicious,10715,Create,Deployment,false
18.380828371,Malicious,2656,Create,ConfigMap,false
10.317999564,Malicious,10719,Create,Deployment,false
10.319486839,Malicious,10732,Create,Deployment,false
10.327152248,Malicious,7940,Create,Deployment,false
18.267193312,Malicious,2786,Create,ConfigMap,false
10.319864672,Malicious,10745,Create,Deployment,false
10.322281866,Malicious,10744,Create,Deployment,false
10.323917933,Malicious,10745,Create,Deployment,false
10.318088061,Malicious,10758,Create,Deployment,false
10.323812114,Malicious,10773,Create,Deployment,false
10.321790917,Malicious,10779,Create,Deployment,false
18.593012484,Malicious,2514,Create,ConfigMap,false
10.31387228,Malicious,7735,Create,Deployment,false
18.049520523,Malicious,3058,Create,ConfigMap,false
10.309449883,Malicious,10800,Create,Deployment,false
10.314703318,Malicious,10798,Create,Deployment,false
10.31760143,Malicious,9144,Create,Deployment,false
19.462147323,Malicious,1654,Create,ConfigMap,true
21.116830514,Malicious,0,Update,Deployment,true
10.321681136,Malicious,7954,Create,Deployment,false
18.275908614,Malicious,2842,Create,ConfigMap,false
17.345691988,Malicious,1485,Create,ConfigMap,true
18.831433261,Malicious,2290,Update,Deployment,false
19.083102117,Malicious,4,Create,ConfigMap,true
19.087415768,Malicious,4,Update,Deployment,true
19.092602284,Malicious,2,Delete,ConfigMap,true
19.095588556,Malicious,4,Delete,Deployment,true
19.099882778,Malicious,2024,Create,Deployment,true
10.317145912,Malicious,10815,Create,Deployment,false
10.321285629,Malicious,10813,Create,Deployment,false
19.330903105,Malicious,2,Delete,Deployment,true
19.333770536,Malicious,1814,Create,Deployment,true
10.322486022,Malicious,10829,Create,Deployment,false
21.152373891,Malicious,1,Create,ConfigMap,true
21.153671406,Malicious,1,Update,Deployment,true
10.320360864,Malicious,10835,Create,Deployment,false
10.31984215,Malicious,10837,Create,Deployment,false
10.327490755,Malicious,10835,Create,Deployment,false
10.319735548,Malicious,7891,Create,Deployment,false
18.211629829,Malicious,2954,Create,ConfigMap,false
10.318963076,Malicious,8054,Create,Deployment,false
18.373662462,Malicious,2805,Create,ConfigMap,false
18.804450738,Malicious,2379,Create,ConfigMap,false
18.508969173,Malicious,2695,Create,ConfigMap,false
18.44728892,Malicious,2789,Create,ConfigMap,false
18.372908829,Malicious,2873,Create,ConfigMap,false
18.430157088,Malicious,2821,Create,ConfigMap,false
19.084132122,Malicious,1,Create,ConfigMap,true
19.085968238,Malicious,3,Update,Deployment,true
19.089696254,Malicious,2,Delete,ConfigMap,true
19.091936558,Malicious,4,Delete,Deployment,true
19.096210834,Malicious,3,Create,Deployment,true
19.099975188,Malicious,1,Create,ConfigMap,true
19.101634112,Malicious,1,Update,Deployment,true
19.103616058,Malicious,1,Delete,ConfigMap,true
19.10545923,Malicious,4,Delete,Deployment,true
19.110112202,Malicious,2143,Create,Deployment,true
10.321546176,Malicious,10942,Create,Deployment,false
10.312744319,Malicious,7665,Create,Deployment,false
17.977941938,Malicious,3287,Create,ConfigMap,false
10.320335646,Malicious,10945,Create,Deployment,false
19.088471745,Malicious,2185,Create,ConfigMap,false
18.834110529,Malicious,2443,Create,ConfigMap,false
10.32158561,Malicious,10959,Create,Deployment,false
18.48382703,Malicious,2808,Create,ConfigMap,false
10.327505171,Malicious,10975,Create,Deployment,false
