start_time,role,duration_ms,operation,resource,is_error
10.081483457,Malicious,859,Create,Deployment,false
10.084131361,Malicious,863,Create,Deployment,false
10.081272008,Malicious,872,Create,Deployment,false
10.081271417,Malicious,878,Create,Deployment,false
10.082519956,Malicious,890,Create,Deployment,false
10.081592193,Malicious,893,Create,Deployment,false
10.079199862,Malicious,899,Create,Deployment,false
10.079445516,Malicious,912,Create,Deployment,false
10.080928549,Malicious,917,Create,Deployment,false
10.08051654,Malicious,922,Create,Deployment,false
10.085011575,Malicious,921,Create,Deployment,false
10.080081588,Malicious,929,Create,Deployment,false
10.082360795,Malicious,933,Create,Deployment,false
10.081666884,Malicious,935,Create,Deployment,false
10.08396161,Malicious,937,Create,Deployment,false
10.086174422,Malicious,936,Create,Deployment,false
10.084548319,Malicious,946,Create,Deployment,false
10.086324927,Malicious,954,Create,Deployment,false
10.086333743,Malicious,958,Create,Deployment,false
10.086398806,Malicious,963,Create,Deployment,false
10.086393326,Malicious,969,Create,Deployment,false
10.086254083,Malicious,972,Create,Deployment,false
10.086906155,Malicious,975,Create,Deployment,false
10.081240769,Malicious,999,Create,Deployment,false
10.085270795,Malicious,997,Create,Deployment,false
10.086600678,Malicious,998,Create,Deployment,false
10.08467066,Malicious,1000,Create,Deployment,false
10.085713621,Malicious,1002,Create,Deployment,false
10.084625946,Malicious,1004,Create,Deployment,false
10.08589272,Malicious,1005,Create,Deployment,false
10.085726706,Malicious,1013,Create,Deployment,false
10.086725173,Malicious,1022,Create,Deployment,false
10.086828368,Malicious,1025,Create,Deployment,false
10.085875928,Malicious,1029,Create,Deployment,false
10.086842685,Malicious,1029,Create,Deployment,false
10.085671482,Malicious,1031,Create,Deployment,false
10.085652736,Malicious,1035,Create,Deployment,false
10.085364241,Malicious,1036,Create,Deployment,false
10.084419736,Malicious,1039,Create,Deployment,false
10.085523682,Malicious,1038,Create,Deployment,false
10.085472245,Malicious,1039,Create,Deployment,false
10.085311371,Malicious,1044,Create,Deployment,false
10.08587178,Malicious,1044,Create,Deployment,false
10.085183329,Malicious,1047,Create,Deployment,false
10.085059856,Malicious,1049,Create,Deployment,false
10.085078702,Malicious,1049,Create,Deployment,false
10.085087939,Malicious,1052,Create,Deployment,false
10.085798913,Malicious,1055,Create,Deployment,false
10.084906997,Malicious,1057,Create,Deployment,false
10.084775238,Malicious,1060,Create,Deployment,false
10.08516793,Malicious,1064,Create,Deployment,false
10.084592533,Malicious,1066,Create,Deployment,false
10.085623311,Malicious,1075,Create,Deployment,false
10.085420908,Malicious,1075,Create,Deployment,false
10.084973032,Malicious,1091,Create,Deployment,false
10.085584718,Malicious,1100,Create,Deployment,false
10.07710332,Malicious,411,Create,Deployment,false
10.48892361,Malicious,988,Create,ConfigMap,false
10.077120643,Malicious,483,Create,Deployment,false
10.560824012,Malicious,1019,Create,ConfigMap,false
10.077459864,Malicious,485,Create,Deployment,false
10.563032746,Malicious,1020,Create,ConfigMap,false
10.567709704,Malicious,1019,Create,ConfigMap,false
10.077291916,Malicious,490,Create,Deployment,false
10.568249524,Malicious,1020,Create,ConfigMap,false
10.569327341,Malicious,1020,Create,ConfigMap,false
10.077695209,Malicious,494,Create,Deployment,false
10.572148542,Malicious,1019,Create,ConfigMap,false
10.077612482,Malicious,501,Create,Deployment,false
10.57901097,Malicious,1019,Create,ConfigMap,false
10.580551412,Malicious,1020,Create,ConfigMap,false
10.077699637,Malicious,504,Create,Deployment,false
10.58266229,Malicious,1020,Create,ConfigMap,false
10.077843178,Malicious,507,Create,Deployment,false
10.585177704,Malicious,1019,Create,ConfigMap,false
10.077202898,Malicious,509,Create,Deployment,false
10.586382651,Malicious,1019,Create,ConfigMap,false
10.077741767,Malicious,510,Create,Deployment,false
10.587780342,Malicious,1019,Create,ConfigMap,false
10.592858368,Malicious,1019,Create,ConfigMap,false
10.077158835,Malicious,516,Create,Deployment,false
10.593382008,Malicious,1019,Create,ConfigMap,false
10.077790268,Malicious,516,Create,Deployment,false
10.594252893,Malicious,1020,Create,ConfigMap,false
10.595680371,Malicious,1019,Create,ConfigMap,false
10.078003631,Malicious,518,Create,Deployment,false
10.59629896,Malicious,1020,Create,ConfigMap,false
10.07814036,Malicious,522,Create,Deployment,false
10.600231311,Malicious,1019,Create,ConfigMap,false
10.600602813,Malicious,1019,Create,ConfigMap,false
10.077372248,Malicious,523,Create,Deployment,false
10.601285794,Malicious,1020,Create,ConfigMap,false
10.077273241,Malicious,532,Create,Deployment,false
10.609630302,Malicious,1019,Create,ConfigMap,false
10.077231132,Malicious,540,Create,Deployment,false
10.618078027,Malicious,1019,Create,ConfigMap,false
10.07726187,Malicious,541,Create,Deployment,false
10.618494494,Malicious,1020,Create,ConfigMap,false
10.624423518,Malicious,1019,Create,ConfigMap,false
10.078492315,Malicious,547,Create,Deployment,false
10.626233027,Malicious,1019,Create,ConfigMap,false
10.078308057,Malicious,550,Create,Deployment,false
10.628961643,Malicious,1019,Create,ConfigMap,false
10.078422503,Malicious,551,Create,Deployment,false
10.62976924,Malicious,1019,Create,ConfigMap,false
10.077455906,Malicious,555,Create,Deployment,false
10.633009423,Malicious,1018,Create,ConfigMap,false
10.633323637,Malicious,1019,Create,ConfigMap,false
10.078628562,Malicious,555,Create,Deployment,false
10.63443156,Malicious,1021,Create,ConfigMap,false
10.078912629,Malicious,557,Create,Deployment,false
10.636857124,Malicious,1019,Create,ConfigMap,false
10.078091197,Malicious,559,Create,Deployment,false
10.637615317,Malicious,1019,Create,ConfigMap,false
10.078460916,Malicious,564,Create,Deployment,false
10.643394979,Malicious,1020,Create,ConfigMap,false
10.645460472,Malicious,1019,Create,ConfigMap,false
10.077923029,Malicious,570,Create,Deployment,false
10.648344712,Malicious,1018,Create,ConfigMap,false
10.078142223,Malicious,571,Create,Deployment,false
10.649914819,Malicious,1019,Create,ConfigMap,false
10.078459002,Malicious,574,Create,Deployment,false
10.652615122,Malicious,1020,Create,ConfigMap,false
10.079100945,Malicious,575,Create,Deployment,false
10.654316988,Malicious,1019,Create,ConfigMap,false
10.077604417,Malicious,577,Create,Deployment,false
10.655276231,Malicious,1020,Create,ConfigMap,false
10.079853357,Malicious,578,Create,Deployment,false
10.658341944,Malicious,1019,Create,ConfigMap,false
10.078822419,Malicious,582,Create,Deployment,false
10.661511845,Malicious,1019,Create,ConfigMap,false
10.077879787,Malicious,585,Create,Deployment,false
10.663317577,Malicious,1020,Create,ConfigMap,false
10.078878465,Malicious,585,Create,Deployment,false
10.664274556,Malicious,1020,Create,ConfigMap,false
10.079787042,Malicious,587,Create,Deployment,false
10.66709762,Malicious,1019,Create,ConfigMap,false
10.668461698,Malicious,1020,Create,ConfigMap,false
10.67081788,Malicious,1019,Create,ConfigMap,false
10.671411172,Malicious,1020,Create,ConfigMap,false
10.078023038,Malicious,594,Create,Deployment,false
10.672339646,Malicious,1020,Create,ConfigMap,false
10.079270576,Malicious,597,Create,Deployment,false
10.677206974,Malicious,1019,Create,ConfigMap,false
10.079200173,Malicious,598,Create,Deployment,false
10.677520226,Malicious,1019,Create,ConfigMap,false
10.07798155,Malicious,601,Create,Deployment,false
10.679375763,Malicious,1020,Create,ConfigMap,false
10.079358241,Malicious,601,Create,Deployment,false
10.68040602,Malicious,1019,Create,ConfigMap,false
10.078816217,Malicious,603,Create,Deployment,false
10.681853014,Malicious,1019,Create,ConfigMap,false
10.68327941,Malicious,1020,Create,ConfigMap,false
10.07871753,Malicious,605,Create,Deployment,false
10.684322531,Malicious,1019,Create,ConfigMap,false
10.685740521,Malicious,1019,Create,ConfigMap,false
10.078966571,Malicious,607,Create,Deployment,false
10.686399426,Malicious,1019,Create,ConfigMap,false
10.078069045,Malicious,609,Create,Deployment,false
10.687245124,Malicious,1020,Create,ConfigMap,false
10.078157252,Malicious,610,Create,Deployment,false
10.688796435,Malicious,1019,Create,ConfigMap,false
10.078827468,Malicious,610,Create,Deployment,false
10.68965647,Malicious,1019,Create,ConfigMap,false
10.690440642,Malicious,1019,Create,ConfigMap,false
10.079496983,Malicious,613,Create,Deployment,false
10.692881785,Malicious,1019,Create,ConfigMap,false
10.693629298,Malicious,1019,Create,ConfigMap,false
10.079372127,Malicious,616,Create,Deployment,false
10.695727543,Malicious,1019,Create,ConfigMap,false
10.078317044,Malicious,618,Create,Deployment,false
10.69644025,Malicious,1020,Create,ConfigMap,false
10.078372749,Malicious,618,Create,Deployment,false
10.697357052,Malicious,1019,Create,ConfigMap,false
10.080735263,Malicious,618,Create,Deployment,false
10.698816851,Malicious,1019,Create,ConfigMap,false
10.078613584,Malicious,621,Create,Deployment,false
10.700334088,Malicious,1020,Create,ConfigMap,false
10.079001227,Malicious,622,Create,Deployment,false
10.701207779,Malicious,1020,Create,ConfigMap,false
10.077442331,Malicious,625,Create,Deployment,false
10.702570294000001,Malicious,1020,Create,ConfigMap,false
10.705512695,Malicious,1020,Create,ConfigMap,false
10.078975558,Malicious,627,Create,Deployment,false
10.706422113,Malicious,1021,Create,ConfigMap,false
10.711225851,Malicious,1018,Create,ConfigMap,false
10.077601451,Malicious,636,Create,Deployment,false
10.714416089,Malicious,1019,Create,ConfigMap,false
10.077205273,Malicious,638,Create,Deployment,false
10.715793232,Malicious,1019,Create,ConfigMap,false
10.077704877,Malicious,642,Create,Deployment,false
10.720260133,Malicious,1018,Create,ConfigMap,false
10.719347408,Malicious,1020,Create,ConfigMap,false
10.080572997,Malicious,641,Create,Deployment,false
10.722558066,Malicious,1018,Create,ConfigMap,false
10.079314839,Malicious,637,Create,Deployment,false
10.716448931,Malicious,1026,Create,ConfigMap,false
10.723512299,Malicious,1019,Create,ConfigMap,false
10.077708824,Malicious,646,Create,Deployment,false
10.724243841,Malicious,1021,Create,ConfigMap,false
10.078820164,Malicious,647,Create,Deployment,false
10.72646012,Malicious,1019,Create,ConfigMap,false
10.079825965,Malicious,646,Create,Deployment,false
10.725842893,Malicious,1020,Create,ConfigMap,false
10.727319544,Malicious,1019,Create,ConfigMap,false
10.079494379,Malicious,649,Create,Deployment,false
10.72875704,Malicious,1019,Create,ConfigMap,false
10.078169495,Malicious,653,Create,Deployment,false
10.732043821,Malicious,1020,Create,ConfigMap,false
10.079258894,Malicious,653,Create,Deployment,false
10.732407929,Malicious,1020,Create,ConfigMap,false
10.078694477,Malicious,657,Create,Deployment,false
10.735717123,Malicious,1019,Create,ConfigMap,false
10.077512603,Malicious,659,Create,Deployment,false
10.737223058,Malicious,1020,Create,ConfigMap,false
10.079135751,Malicious,660,Create,Deployment,false
10.739548633,Malicious,1019,Create,ConfigMap,false
10.743467008,Malicious,1019,Create,ConfigMap,false
10.74428824,Malicious,1019,Create,ConfigMap,false
10.078475423,Malicious,668,Create,Deployment,false
10.747434516,Malicious,1019,Create,ConfigMap,false
10.081147883,Malicious,668,Create,Deployment,false
10.749589839,Malicious,1020,Create,ConfigMap,false
10.078546337,Malicious,671,Create,Deployment,false
10.750370935,Malicious,1019,Create,ConfigMap,false
10.078895036,Malicious,672,Create,Deployment,false
10.751424646,Malicious,1020,Create,ConfigMap,false
10.078312385,Malicious,676,Create,Deployment,false
10.754509114,Malicious,1019,Create,ConfigMap,false
10.080663237,Malicious,674,Create,Deployment,false
10.755621196,Malicious,1020,Create,ConfigMap,false
10.756370462,Malicious,1019,Create,ConfigMap,false
10.078625517,Malicious,678,Create,Deployment,false
10.75736419,Malicious,1019,Create,ConfigMap,false
10.080593756,Malicious,678,Create,Deployment,false
10.758810202,Malicious,1019,Create,ConfigMap,false
10.079095234,Malicious,680,Create,Deployment,false
10.759557294,Malicious,1019,Create,ConfigMap,false
10.761674124,Malicious,1019,Create,ConfigMap,false
10.762387623,Malicious,1019,Create,ConfigMap,false
10.763276502,Malicious,1020,Create,ConfigMap,false
10.080197848,Malicious,686,Create,Deployment,false
10.76628606,Malicious,1020,Create,ConfigMap,false
10.76733921,Malicious,1019,Create,ConfigMap,false
10.07948478,Malicious,690,Create,Deployment,false
10.770380237,Malicious,1019,Create,ConfigMap,false
10.080186016,Malicious,692,Create,Deployment,false
10.77257797,Malicious,1019,Create,ConfigMap,false
10.078755913,Malicious,694,Create,Deployment,false
10.773219803,Malicious,1020,Create,ConfigMap,false
10.774713305,Malicious,1019,Create,ConfigMap,false
10.078389751,Malicious,697,Create,Deployment,false
10.776327345,Malicious,1019,Create,ConfigMap,false
10.07781246,Malicious,699,Create,Deployment,false
10.777711541,Malicious,1019,Create,ConfigMap,false
10.080717009,Malicious,697,Create,Deployment,false
10.778497045,Malicious,1019,Create,ConfigMap,false
10.08088679,Malicious,701,Create,Deployment,false
10.781934942,Malicious,1019,Create,ConfigMap,false
10.078555965,Malicious,703,Create,Deployment,false
10.782548481,Malicious,1019,Create,ConfigMap,false
10.079165096,Malicious,705,Create,Deployment,false
10.784380303,Malicious,1020,Create,ConfigMap,false
10.080152442,Malicious,705,Create,Deployment,false
10.785286275,Malicious,1020,Create,ConfigMap,false
10.07784969,Malicious,708,Create,Deployment,false
10.78668603,Malicious,1019,Create,ConfigMap,false
10.787441488,Malicious,1019,Create,ConfigMap,false
10.081066389,Malicious,707,Create,Deployment,false
10.788389119,Malicious,1020,Create,ConfigMap,false
10.079704856,Malicious,710,Create,Deployment,false
10.79014676,Malicious,1019,Create,ConfigMap,false
10.077476736,Malicious,713,Create,Deployment,false
10.790848055,Malicious,1019,Create,ConfigMap,false
10.792394678,Malicious,1020,Create,ConfigMap,false
10.793868323,Malicious,1019,Create,ConfigMap,false
10.080560974,Malicious,714,Create,Deployment,false
10.794668645,Malicious,1019,Create,ConfigMap,false
10.079147233,Malicious,716,Create,Deployment,false
10.79534353,Malicious,1019,Create,ConfigMap,false
10.079141351,Malicious,717,Create,Deployment,false
10.796167668,Malicious,1020,Create,ConfigMap,false
10.07888685,Malicious,719,Create,Deployment,false
10.798478645,Malicious,1019,Create,ConfigMap,false
10.081213998,Malicious,719,Create,Deployment,false
10.800341435,Malicious,1019,Create,ConfigMap,false
10.082391293,Malicious,719,Create,Deployment,false
10.801956157,Malicious,1019,Create,ConfigMap,false
10.080650553,Malicious,723,Create,Deployment,false
10.804214885,Malicious,1021,Create,ConfigMap,false
10.079747888,Malicious,726,Create,Deployment,false
10.805931379,Malicious,1020,Create,ConfigMap,false
10.081149546,Malicious,726,Create,Deployment,false
10.807559996,Malicious,1019,Create,ConfigMap,false
10.081656494,Malicious,728,Create,Deployment,false
10.809782667,Malicious,1019,Create,ConfigMap,false
10.810734576,Malicious,1019,Create,ConfigMap,false
10.08118868,Malicious,730,Create,Deployment,false
10.811322316,Malicious,1020,Create,ConfigMap,false
10.07995528,Malicious,733,Create,Deployment,false
10.8138854,Malicious,1019,Create,ConfigMap,false
10.07749999,Malicious,737,Create,Deployment,false
10.814508688,Malicious,1019,Create,ConfigMap,false
10.082636847,Malicious,732,Create,Deployment,false
10.815408598,Malicious,1019,Create,ConfigMap,false
10.079825404,Malicious,737,Create,Deployment,false
10.817414768999999,Malicious,1019,Create,ConfigMap,false
10.819617632,Malicious,1019,Create,ConfigMap,false
10.820286124999999,Malicious,1019,Create,ConfigMap,false
10.08096611,Malicious,740,Create,Deployment,false
10.821794846,Malicious,1019,Create,ConfigMap,false
10.079013179,Malicious,743,Create,Deployment,false
10.822397696,Malicious,1019,Create,ConfigMap,false
10.079023449,Malicious,745,Create,Deployment,false
10.82497714,Malicious,1018,Create,ConfigMap,false
10.079557718,Malicious,747,Create,Deployment,false
10.827383778,Malicious,1018,Create,ConfigMap,false
10.083756964,Malicious,743,Create,Deployment,false
10.827710145,Malicious,1020,Create,ConfigMap,false
10.079101416,Malicious,750,Create,Deployment,false
10.829324986,Malicious,1019,Create,ConfigMap,false
10.081333524,Malicious,749,Create,Deployment,false
10.830877049,Malicious,1019,Create,ConfigMap,false
10.078799576,Malicious,753,Create,Deployment,false
10.831963573,Malicious,1019,Create,ConfigMap,false
10.078549082,Malicious,753,Create,Deployment,false
10.832384779,Malicious,1020,Create,ConfigMap,false
10.079714394,Malicious,755,Create,Deployment,false
10.83486214,Malicious,1019,Create,ConfigMap,false
10.079858607,Malicious,755,Create,Deployment,false
10.835498182,Malicious,1019,Create,ConfigMap,false
10.08010884,Malicious,756,Create,Deployment,false
10.836320687,Malicious,1020,Create,ConfigMap,false
10.079057443,Malicious,758,Create,Deployment,false
10.838032832,Malicious,1019,Create,ConfigMap,false
10.082154896,Malicious,757,Create,Deployment,false
10.839389115,Malicious,1020,Create,ConfigMap,false
10.842183846,Malicious,1019,Create,ConfigMap,false
10.080928579,Malicious,762,Create,Deployment,false
10.843519539999999,Malicious,1019,Create,ConfigMap,false
10.079930593,Malicious,764,Create,Deployment,false
10.844243508,Malicious,1019,Create,ConfigMap,false
10.080127916,Malicious,765,Create,Deployment,false
10.845586907,Malicious,1019,Create,ConfigMap,false
10.081259384,Malicious,764,Create,Deployment,false
10.846233439,Malicious,1019,Create,ConfigMap,false
10.848398019,Malicious,1020,Create,ConfigMap,false
10.080778716,Malicious,768,Create,Deployment,false
10.849120765,Malicious,1019,Create,ConfigMap,false
10.850575845,Malicious,1019,Create,ConfigMap,false
10.851350449,Malicious,1020,Create,ConfigMap,false
10.081588917,Malicious,771,Create,Deployment,false
10.853416914,Malicious,1020,Create,ConfigMap,false
10.080059687,Malicious,774,Create,Deployment,false
10.854252863,Malicious,1019,Create,ConfigMap,false
10.081858636,Malicious,774,Create,Deployment,false
10.855878155,Malicious,1019,Create,ConfigMap,false
10.080787512,Malicious,775,Create,Deployment,false
10.856590761,Malicious,1019,Create,ConfigMap,false
10.083865319,Malicious,773,Create,Deployment,false
10.857462819,Malicious,1020,Create,ConfigMap,false
10.081823079,Malicious,778,Create,Deployment,false
10.85986569,Malicious,1019,Create,ConfigMap,false
10.082227323,Malicious,778,Create,Deployment,false
10.860614936,Malicious,1019,Create,ConfigMap,false
10.080840332,Malicious,780,Create,Deployment,false
10.861306052,Malicious,1020,Create,ConfigMap,false
10.079626739,Malicious,782,Create,Deployment,false
10.862339415,Malicious,1020,Create,ConfigMap,false
10.080439855,Malicious,784,Create,Deployment,false
10.865329996,Malicious,1020,Create,ConfigMap,false
10.080370294,Malicious,786,Create,Deployment,false
10.866816906,Malicious,1019,Create,ConfigMap,false
10.081821536,Malicious,786,Create,Deployment,false
10.86824807,Malicious,1020,Create,ConfigMap,false
10.869855146999999,Malicious,1019,Create,ConfigMap,false
10.080647427,Malicious,789,Create,Deployment,false
10.870401109,Malicious,1020,Create,ConfigMap,false
10.871213625,Malicious,1020,Create,ConfigMap,false
10.081720034,Malicious,791,Create,Deployment,false
10.872733557,Malicious,1019,Create,ConfigMap,false
10.081322603,Malicious,792,Create,Deployment,false
10.873397542,Malicious,1020,Create,ConfigMap,false
10.874308934,Malicious,1019,Create,ConfigMap,false
10.081407173,Malicious,794,Create,Deployment,false
10.875718798,Malicious,1019,Create,ConfigMap,false
10.079241501,Malicious,797,Create,Deployment,false
10.87642346,Malicious,1019,Create,ConfigMap,false
10.081463009,Malicious,795,Create,Deployment,false
10.877310156,Malicious,1019,Create,ConfigMap,false
10.081053856,Malicious,797,Create,Deployment,false
10.878758983,Malicious,1019,Create,ConfigMap,false
10.87949293,Malicious,1019,Create,ConfigMap,false
10.080948767,Malicious,799,Create,Deployment,false
10.880293172,Malicious,1020,Create,ConfigMap,false
10.081000224,Malicious,801,Create,Deployment,false
10.882348817,Malicious,1018,Create,ConfigMap,false
10.080477717,Malicious,802,Create,Deployment,false
10.882926308,Malicious,1019,Create,ConfigMap,false
10.081405991,Malicious,802,Create,Deployment,false
10.883796102,Malicious,1019,Create,ConfigMap,false
10.081557187,Malicious,802,Create,Deployment,false
10.884487298,Malicious,1019,Create,ConfigMap,false
10.08290327,Malicious,802,Create,Deployment,false
10.885200225,Malicious,1020,Create,ConfigMap,false
10.081566965,Malicious,807,Create,Deployment,false
10.888631349,Malicious,1019,Create,ConfigMap,false
10.080713092,Malicious,808,Create,Deployment,false
10.889425119,Malicious,1019,Create,ConfigMap,false
10.08136299,Malicious,808,Create,Deployment,false
10.890355097,Malicious,1020,Create,ConfigMap,false
10.081401613,Malicious,810,Create,Deployment,false
10.891916818,Malicious,1019,Create,ConfigMap,false
10.086990033,Malicious,805,Create,Deployment,false
10.892625547,Malicious,1019,Create,ConfigMap,false
10.081675981,Malicious,811,Create,Deployment,false
10.893317415,Malicious,1020,Create,ConfigMap,false
10.082012728,Malicious,812,Create,Deployment,false
10.89434666,Malicious,1019,Create,ConfigMap,false
10.899530175,Malicious,1019,Create,ConfigMap,false
10.084344835,Malicious,817,Create,Deployment,false
10.901684595999999,Malicious,1019,Create,ConfigMap,false
10.08148473,Malicious,820,Create,Deployment,false
10.902320398,Malicious,1020,Create,ConfigMap,false
10.904355544,Malicious,1020,Create,ConfigMap,false
10.081746234,Malicious,823,Create,Deployment,false
10.905714822,Malicious,1019,Create,ConfigMap,false
10.080281235,Malicious,826,Create,Deployment,false
10.906463507,Malicious,1019,Create,ConfigMap,false
10.080506682,Malicious,826,Create,Deployment,false
10.907302813,Malicious,1019,Create,ConfigMap,false
10.080968675,Malicious,827,Create,Deployment,false
10.908929988,Malicious,1019,Create,ConfigMap,false
10.078237914,Malicious,831,Create,Deployment,false
10.909563856,Malicious,1019,Create,ConfigMap,false
10.080290112,Malicious,832,Create,Deployment,false
10.912699452,Malicious,1019,Create,ConfigMap,false
10.07999797,Malicious,833,Create,Deployment,false
10.91333338,Malicious,1020,Create,ConfigMap,false
10.080815936,Malicious,833,Create,Deployment,false
10.914235805,Malicious,1020,Create,ConfigMap,false
10.915731021,Malicious,1019,Create,ConfigMap,false
10.080112256,Malicious,839,Create,Deployment,false
10.919827943,Malicious,1019,Create,ConfigMap,false
10.080014441,Malicious,840,Create,Deployment,false
10.920523657,Malicious,1019,Create,ConfigMap,false
10.92234022,Malicious,1019,Create,ConfigMap,false
10.08174948,Malicious,842,Create,Deployment,false
10.923893706,Malicious,1019,Create,ConfigMap,false
10.082307084,Malicious,842,Create,Deployment,false
10.924675914,Malicious,1019,Create,ConfigMap,false
10.081658929,Malicious,847,Create,Deployment,false
10.928959288,Malicious,1020,Create,ConfigMap,false
10.082074625,Malicious,848,Create,Deployment,false
10.930486474,Malicious,1020,Create,ConfigMap,false
10.93201371,Malicious,1019,Create,ConfigMap,false
10.932786401,Malicious,1019,Create,ConfigMap,false
10.084298136,Malicious,849,Create,Deployment,false
10.934259725,Malicious,1020,Create,ConfigMap,false
10.081329777,Malicious,855,Create,Deployment,false
10.936508585,Malicious,1019,Create,ConfigMap,false
10.937411661,Malicious,1020,Create,ConfigMap,false
10.080632299,Malicious,858,Create,Deployment,false
10.938991487,Malicious,1019,Create,ConfigMap,false
10.083915052,Malicious,855,Create,Deployment,false
10.939747535,Malicious,1019,Create,ConfigMap,false
10.082748708,Malicious,857,Create,Deployment,false
10.940541135,Malicious,1019,Create,ConfigMap,false
10.941395309,Malicious,1019,Create,ConfigMap,false
10.081721637,Malicious,861,Create,Deployment,false
10.942891667,Malicious,1019,Create,ConfigMap,false
10.082112266,Malicious,861,Create,Deployment,false
10.94374566,Malicious,1019,Create,ConfigMap,false
10.083112726,Malicious,861,Create,Deployment,false
10.944472293,Malicious,1020,Create,ConfigMap,false
10.082182028,Malicious,864,Create,Deployment,false
10.946713589,Malicious,1019,Create,ConfigMap,false
10.081184192,Malicious,867,Create,Deployment,false
10.948322448999999,Malicious,1019,Create,ConfigMap,false
10.082080055,Malicious,867,Create,Deployment,false
10.949671388,Malicious,1019,Create,ConfigMap,false
10.085970777,Malicious,864,Create,Deployment,false
10.950335974,Malicious,1019,Create,ConfigMap,false
10.086683845,Malicious,866,Create,Deployment,false
10.952733435,Malicious,1019,Create,ConfigMap,false
10.083508314,Malicious,869,Create,Deployment,false
10.953361251,Malicious,1020,Create,ConfigMap,false
10.082988321,Malicious,873,Create,Deployment,false
10.956362984,Malicious,1020,Create,ConfigMap,false
10.08384518,Malicious,874,Create,Deployment,false
10.958831318,Malicious,1019,Create,ConfigMap,false
10.083584127,Malicious,875,Create,Deployment,false
