start_time,role,duration_ms,operation,resource,is_error
10.847488757,Malicious,587,Create,ConfigMap,false
10.085814199,Malicious,764,Create,Deployment,false
10.850620591,Malicious,584,Create,ConfigMap,false
10.075737406,Malicious,768,Create,Deployment,false
10.843809798,Malicious,595,Create,ConfigMap,false
10.846550775,Malicious,593,Create,ConfigMap,false
10.084321614,Malicious,758,Create,Deployment,false
10.843304898,Malicious,604,Create,ConfigMap,false
10.083619119,Malicious,766,Create,Deployment,false
10.849685763,Malicious,597,Create,ConfigMap,false
10.083411311,Malicious,746,Create,Deployment,false
10.829785789,Malicious,618,Create,ConfigMap,false
10.083235599,Malicious,761,Create,Deployment,false
10.845001062,Malicious,602,Create,ConfigMap,false
10.074858172,Malicious,761,Create,Deployment,false
10.836330537,Malicious,611,Create,ConfigMap,false
10.83243509,Malicious,615,Create,ConfigMap,false
10.077797658,Malicious,751,Create,Deployment,false
10.829363035,Malicious,618,Create,ConfigMap,false
10.079354464,Malicious,750,Create,Deployment,false
10.829628272,Malicious,619,Create,ConfigMap,false
10.082852119,Malicious,746,Create,Deployment,false
10.82944998,Malicious,619,Create,ConfigMap,false
10.843191772,Malicious,605,Create,ConfigMap,false
10.075667726,Malicious,759,Create,Deployment,false
10.835276582,Malicious,613,Create,ConfigMap,false
10.076729859,Malicious,769,Create,Deployment,false
10.846650881,Malicious,680,Create,ConfigMap,false
10.086299567,Malicious,842,Create,Deployment,false
10.929115332,Malicious,601,Create,ConfigMap,false
10.080104862,Malicious,760,Create,Deployment,false
10.840227934,Malicious,698,Create,ConfigMap,false
10.843950684,Malicious,695,Create,ConfigMap,false
10.079316199,Malicious,771,Create,Deployment,false
10.850726241,Malicious,690,Create,ConfigMap,false
10.084764297,Malicious,765,Create,Deployment,false
10.850632856,Malicious,690,Create,ConfigMap,false
10.835534965,Malicious,706,Create,ConfigMap,false
10.07745555,Malicious,769,Create,Deployment,false
10.847152059,Malicious,699,Create,ConfigMap,false
10.081432433,Malicious,767,Create,Deployment,false
10.84861555,Malicious,783,Create,ConfigMap,false
10.94421483,Malicious,687,Create,ConfigMap,false
10.075358466,Malicious,774,Create,Deployment,false
10.850350052,Malicious,781,Create,ConfigMap,false
10.078085995,Malicious,853,Create,Deployment,false
10.931142472,Malicious,701,Create,ConfigMap,false
10.854325726999999,Malicious,778,Create,ConfigMap,false
10.083472215,Malicious,765,Create,Deployment,false
10.848655405,Malicious,784,Create,ConfigMap,false
10.08498558,Malicious,759,Create,Deployment,false
10.845003207,Malicious,788,Create,ConfigMap,false
10.087402346,Malicious,842,Create,Deployment,false
10.930003195,Malicious,704,Create,ConfigMap,false
10.087875454,Malicious,756,Create,Deployment,false
10.84434239,Malicious,790,Create,ConfigMap,false
10.086240099,Malicious,844,Create,Deployment,false
10.930413434,Malicious,704,Create,ConfigMap,false
10.090549042,Malicious,862,Create,Deployment,false
10.952708356,Malicious,682,Create,ConfigMap,false
10.083385607,Malicious,858,Create,Deployment,false
10.942294875,Malicious,693,Create,ConfigMap,false
10.078202956,Malicious,768,Create,Deployment,false
10.846318141,Malicious,789,Create,ConfigMap,false
10.93071066,Malicious,709,Create,ConfigMap,false
10.07935769,Malicious,764,Create,Deployment,false
10.844295667,Malicious,797,Create,ConfigMap,false
10.078949195,Malicious,762,Create,Deployment,false
10.841898125,Malicious,800,Create,ConfigMap,false
10.078856506,Malicious,756,Create,Deployment,false
10.835651786,Malicious,806,Create,ConfigMap,false
10.087301862,Malicious,842,Create,Deployment,false
10.929548914,Malicious,713,Create,ConfigMap,false
10.085501657,Malicious,757,Create,Deployment,false
10.843473126,Malicious,799,Create,ConfigMap,false
10.085929396,Malicious,764,Create,Deployment,false
10.850342095,Malicious,792,Create,ConfigMap,false
10.078051082,Malicious,769,Create,Deployment,false
10.847637221,Malicious,795,Create,ConfigMap,false
10.076681536,Malicious,852,Create,Deployment,false
10.929706004,Malicious,801,Create,ConfigMap,false
10.08826858,Malicious,864,Create,Deployment,false
10.953014023,Malicious,778,Create,ConfigMap,false
10.077448075,Malicious,853,Create,Deployment,false
10.930858885,Malicious,805,Create,ConfigMap,false
10.846197914,Malicious,889,Create,ConfigMap,false
10.077280395,Malicious,852,Create,Deployment,false
10.929622224,Malicious,806,Create,ConfigMap,false
10.087746283,Malicious,853,Create,Deployment,false
10.940908371,Malicious,796,Create,ConfigMap,false
10.944401765,Malicious,792,Create,ConfigMap,false
10.852223116,Malicious,884,Create,ConfigMap,false
10.956515702,Malicious,780,Create,ConfigMap,false
10.075824572,Malicious,767,Create,Deployment,false
10.843401011,Malicious,893,Create,ConfigMap,false
10.074416546,Malicious,778,Create,Deployment,false
10.852649568,Malicious,884,Create,ConfigMap,false
10.849426906,Malicious,888,Create,ConfigMap,false
10.084597979,Malicious,847,Create,Deployment,false
10.932139126,Malicious,805,Create,ConfigMap,false
10.080783899,Malicious,861,Create,Deployment,false
10.941845322,Malicious,795,Create,ConfigMap,false
10.085554951,Malicious,845,Create,Deployment,false
10.930708427,Malicious,807,Create,ConfigMap,false
10.844062957,Malicious,893,Create,ConfigMap,false
10.084821131,Malicious,857,Create,Deployment,false
10.941902588,Malicious,796,Create,ConfigMap,false
10.942040116,Malicious,796,Create,ConfigMap,false
10.077022119,Malicious,777,Create,Deployment,false
10.854634265,Malicious,883,Create,ConfigMap,false
10.086286251,Malicious,767,Create,Deployment,false
10.853867165,Malicious,884,Create,ConfigMap,false
10.084272702,Malicious,856,Create,Deployment,false
10.941221909,Malicious,796,Create,ConfigMap,false
10.077281852,Malicious,768,Create,Deployment,false
10.845450093,Malicious,892,Create,ConfigMap,false
10.075065592,Malicious,765,Create,Deployment,false
10.840342326,Malicious,898,Create,ConfigMap,false
10.083900907,Malicious,864,Create,Deployment,false
10.94868715,Malicious,789,Create,ConfigMap,false
10.075125859,Malicious,763,Create,Deployment,false
10.838320217,Malicious,900,Create,ConfigMap,false
10.08604289,Malicious,855,Create,Deployment,false
10.942037328,Malicious,797,Create,ConfigMap,false
10.088332644,Malicious,763,Create,Deployment,false
10.852267177,Malicious,887,Create,ConfigMap,false
10.083603854,Malicious,750,Create,Deployment,false
10.834201503,Malicious,905,Create,ConfigMap,false
10.076705899,Malicious,852,Create,Deployment,false
10.929271951,Malicious,810,Create,ConfigMap,false
10.07433868,Malicious,778,Create,Deployment,false
10.853151775,Malicious,886,Create,ConfigMap,false
10.089815995,Malicious,863,Create,Deployment,false
10.953110584000001,Malicious,786,Create,ConfigMap,false
10.073604003,Malicious,755,Create,Deployment,false
10.829090404,Malicious,910,Create,ConfigMap,false
10.087432845,Malicious,767,Create,Deployment,false
10.854677704,Malicious,885,Create,ConfigMap,false
10.088328359,Malicious,869,Create,Deployment,false
10.957974114,Malicious,782,Create,ConfigMap,false
10.08414656,Malicious,859,Create,Deployment,false
10.9433999,Malicious,798,Create,ConfigMap,false
10.07752855,Malicious,870,Create,Deployment,false
10.948016759,Malicious,794,Create,ConfigMap,false
10.086456165,Malicious,863,Create,Deployment,false
10.950386541,Malicious,791,Create,ConfigMap,false
10.930737579,Malicious,811,Create,ConfigMap,false
10.075668555,Malicious,767,Create,Deployment,false
10.842789154,Malicious,899,Create,ConfigMap,false
10.083550722,Malicious,767,Create,Deployment,false
10.851389287,Malicious,891,Create,ConfigMap,false
10.93104527,Malicious,812,Create,ConfigMap,false
10.090927227,Malicious,947,Create,Deployment,false
11.0385458,Malicious,704,Create,ConfigMap,false
10.078036065,Malicious,874,Create,Deployment,false
10.952150297,Malicious,791,Create,ConfigMap,false
10.076617627,Malicious,776,Create,Deployment,false
10.853350346,Malicious,890,Create,ConfigMap,false
10.078006379,Malicious,769,Create,Deployment,false
10.848092293,Malicious,895,Create,ConfigMap,false
10.949953939,Malicious,794,Create,ConfigMap,false
10.09028403,Malicious,866,Create,Deployment,false
10.957248435,Malicious,787,Create,ConfigMap,false
10.091059474,Malicious,945,Create,Deployment,false
11.036999196,Malicious,707,Create,ConfigMap,false
10.090212502,Malicious,863,Create,Deployment,false
10.953272522,Malicious,791,Create,ConfigMap,false
10.090599969,Malicious,947,Create,Deployment,false
11.038060495,Malicious,706,Create,ConfigMap,false
11.029529125,Malicious,715,Create,ConfigMap,false
10.089333736,Malicious,854,Create,Deployment,false
10.943738393,Malicious,801,Create,ConfigMap,false
10.086026127,Malicious,864,Create,Deployment,false
10.950600682,Malicious,796,Create,ConfigMap,false
10.955018121,Malicious,791,Create,ConfigMap,false
10.077249667,Malicious,851,Create,Deployment,false
10.928757476,Malicious,818,Create,ConfigMap,false
10.088244679,Malicious,940,Create,Deployment,false
11.028348617,Malicious,718,Create,ConfigMap,false
10.074859612,Malicious,778,Create,Deployment,false
10.853635154,Malicious,893,Create,ConfigMap,false
10.084287351,Malicious,872,Create,Deployment,false
10.957080464,Malicious,790,Create,ConfigMap,false
10.090890937,Malicious,947,Create,Deployment,false
11.038465764,Malicious,708,Create,ConfigMap,false
10.089950754,Malicious,941,Create,Deployment,false
11.031356017,Malicious,716,Create,ConfigMap,false
10.090536742,Malicious,863,Create,Deployment,false
10.954449148,Malicious,793,Create,ConfigMap,false
10.090091893,Malicious,861,Create,Deployment,false
10.95208142,Malicious,795,Create,ConfigMap,false
10.091281404,Malicious,966,Create,Deployment,false
11.058137153,Malicious,689,Create,ConfigMap,false
10.089641074,Malicious,864,Create,Deployment,false
10.953850545,Malicious,794,Create,ConfigMap,false
10.088391305,Malicious,867,Create,Deployment,false
10.955879118,Malicious,792,Create,ConfigMap,false
10.941077491,Malicious,807,Create,ConfigMap,false
10.087548899,Malicious,859,Create,Deployment,false
10.947125751,Malicious,801,Create,ConfigMap,false
10.089505351,Malicious,950,Create,Deployment,false
11.039940749,Malicious,708,Create,ConfigMap,false
10.08956129,Malicious,763,Create,Deployment,false
10.853600988,Malicious,895,Create,ConfigMap,false
10.085561287,Malicious,761,Create,Deployment,false
10.847265501,Malicious,901,Create,ConfigMap,false
11.047366219,Malicious,701,Create,ConfigMap,false
10.08596579,Malicious,860,Create,Deployment,false
10.945997222,Malicious,803,Create,ConfigMap,false
10.944853825,Malicious,804,Create,ConfigMap,false
10.090643057,Malicious,938,Create,Deployment,false
11.029612461,Malicious,720,Create,ConfigMap,false
11.039415914,Malicious,710,Create,ConfigMap,false
10.08997105,Malicious,948,Create,Deployment,false
11.038545662,Malicious,711,Create,ConfigMap,false
10.086954076,Malicious,861,Create,Deployment,false
10.948728176,Malicious,801,Create,ConfigMap,false
10.087410002,Malicious,862,Create,Deployment,false
10.949776626,Malicious,801,Create,ConfigMap,false
10.089622839,Malicious,941,Create,Deployment,false
11.030977765,Malicious,721,Create,ConfigMap,false
10.089246337,Malicious,939,Create,Deployment,false
11.028827257,Malicious,724,Create,ConfigMap,false
11.030382859,Malicious,723,Create,ConfigMap,false
10.08696477,Malicious,862,Create,Deployment,false
10.949980356,Malicious,803,Create,ConfigMap,false
10.076772319,Malicious,868,Create,Deployment,false
10.945323629,Malicious,808,Create,ConfigMap,false
10.090891937,Malicious,945,Create,Deployment,false
11.036653064,Malicious,723,Create,ConfigMap,false
10.089797856,Malicious,866,Create,Deployment,false
10.95614434,Malicious,804,Create,ConfigMap,false
10.851648417,Malicious,908,Create,ConfigMap,false
10.077793063,Malicious,771,Create,Deployment,false
10.849520929,Malicious,911,Create,ConfigMap,false
10.083917107,Malicious,664,Create,Deployment,false
10.74799502,Malicious,1013,Create,ConfigMap,false
10.842777783,Malicious,918,Create,ConfigMap,false
10.089863986,Malicious,941,Create,Deployment,false
11.030913026,Malicious,730,Create,ConfigMap,false
10.09132022,Malicious,945,Create,Deployment,false
11.036506224,Malicious,725,Create,ConfigMap,false
10.086726006,Malicious,950,Create,Deployment,false
11.037608074,Malicious,724,Create,ConfigMap,false
10.091188585,Malicious,938,Create,Deployment,false
11.029965759,Malicious,731,Create,ConfigMap,false
10.828358441,Malicious,933,Create,ConfigMap,false
10.085854622,Malicious,953,Create,Deployment,false
11.039001822,Malicious,723,Create,ConfigMap,false
10.087847017,Malicious,861,Create,Deployment,false
10.949857549,Malicious,878,Create,ConfigMap,false
10.956165482,Malicious,874,Create,ConfigMap,false
10.090477822,Malicious,948,Create,Deployment,false
11.039194047,Malicious,791,Create,ConfigMap,false
10.089676039,Malicious,859,Create,Deployment,false
10.949553097999999,Malicious,881,Create,ConfigMap,false
10.076509475,Malicious,871,Create,Deployment,false
10.94847213,Malicious,883,Create,ConfigMap,false
10.089220919,Malicious,865,Create,Deployment,false
10.954848324,Malicious,876,Create,ConfigMap,false
10.084877985,Malicious,864,Create,Deployment,false
10.948940517,Malicious,882,Create,ConfigMap,false
10.091570398,Malicious,945,Create,Deployment,false
11.036653862,Malicious,795,Create,ConfigMap,false
10.085842079,Malicious,952,Create,Deployment,false
11.038283055,Malicious,795,Create,ConfigMap,false
10.090678322,Malicious,858,Create,Deployment,false
10.949379559,Malicious,884,Create,ConfigMap,false
10.087250015,Malicious,869,Create,Deployment,false
10.956359006,Malicious,878,Create,ConfigMap,false
10.0852523,Malicious,951,Create,Deployment,false
11.037243264,Malicious,797,Create,ConfigMap,false
10.090382792,Malicious,939,Create,Deployment,false
11.029695127,Malicious,805,Create,ConfigMap,false
10.089373151,Malicious,867,Create,Deployment,false
10.956907395,Malicious,877,Create,ConfigMap,false
10.086354442,Malicious,952,Create,Deployment,false
11.038602847,Malicious,796,Create,ConfigMap,false
10.090522274,Malicious,939,Create,Deployment,false
11.029626606,Malicious,805,Create,ConfigMap,false
10.087231867,Malicious,842,Create,Deployment,false
10.929286069,Malicious,906,Create,ConfigMap,false
10.084748217,Malicious,862,Create,Deployment,false
10.947779087,Malicious,888,Create,ConfigMap,false
10.94008818,Malicious,896,Create,ConfigMap,false
10.089704929,Malicious,862,Create,Deployment,false
10.952161389,Malicious,884,Create,ConfigMap,false
10.949022967,Malicious,887,Create,ConfigMap,false
10.089618925,Malicious,948,Create,Deployment,false
11.038308455,Malicious,798,Create,ConfigMap,false
10.079230947,Malicious,749,Create,Deployment,false
10.829158085,Malicious,1007,Create,ConfigMap,false
10.08693677,Malicious,842,Create,Deployment,false
10.929285992,Malicious,907,Create,ConfigMap,false
10.080728847,Malicious,757,Create,Deployment,false
10.838367245,Malicious,998,Create,ConfigMap,false
10.089940639,Malicious,939,Create,Deployment,false
11.02904198,Malicious,808,Create,ConfigMap,false
10.846460262,Malicious,991,Create,ConfigMap,false
10.090727062,Malicious,966,Create,Deployment,false
11.057716488,Malicious,780,Create,ConfigMap,false
11.029224892,Malicious,808,Create,ConfigMap,false
10.090468712,Malicious,947,Create,Deployment,false
11.0380794,Malicious,799,Create,ConfigMap,false
10.086838442,Malicious,766,Create,Deployment,false
10.852983322,Malicious,985,Create,ConfigMap,false
10.082621051,Malicious,768,Create,Deployment,false
10.850719523,Malicious,988,Create,ConfigMap,false
10.083356887,Malicious,864,Create,Deployment,false
10.947655311,Malicious,891,Create,ConfigMap,false
10.086037437,Malicious,943,Create,Deployment,false
11.029609256,Malicious,809,Create,ConfigMap,false
10.853254511,Malicious,985,Create,ConfigMap,false
10.085514479,Malicious,864,Create,Deployment,false
10.949550367,Malicious,889,Create,ConfigMap,false
10.083881087,Malicious,769,Create,Deployment,false
10.853238692,Malicious,986,Create,ConfigMap,false
10.081166399,Malicious,751,Create,Deployment,false
10.832651441,Malicious,1006,Create,ConfigMap,false
10.086658173,Malicious,861,Create,Deployment,false
10.948065632,Malicious,891,Create,ConfigMap,false
10.090292702,Malicious,948,Create,Deployment,false
11.03903554,Malicious,801,Create,ConfigMap,false
10.084859754,Malicious,765,Create,Deployment,false
10.850704101,Malicious,989,Create,ConfigMap,false
10.846844333,Malicious,999,Create,ConfigMap,false
10.085380231,Malicious,763,Create,Deployment,false
10.849033728,Malicious,997,Create,ConfigMap,false
10.086142967,Malicious,861,Create,Deployment,false
10.947788029,Malicious,898,Create,ConfigMap,false
10.93139028,Malicious,916,Create,ConfigMap,false
10.083836725,Malicious,770,Create,Deployment,false
10.853991491,Malicious,994,Create,ConfigMap,false
10.931221436,Malicious,799,Create,ConfigMap,false
11.730517644,Malicious,118,Update,Deployment,false
10.090275482,Malicious,867,Create,Deployment,false
10.957852615,Malicious,894,Create,ConfigMap,false
10.074488803,Malicious,753,Create,Deployment,false
10.828213387,Malicious,1025,Create,ConfigMap,false
10.956027162,Malicious,897,Create,ConfigMap,false
10.084478359,Malicious,845,Create,Deployment,false
10.929741605,Malicious,924,Create,ConfigMap,false
10.088171965,Malicious,858,Create,Deployment,false
10.947189436,Malicious,906,Create,ConfigMap,false
10.075396955,Malicious,770,Create,Deployment,false
10.84553358,Malicious,1008,Create,ConfigMap,false
10.089214229,Malicious,864,Create,Deployment,false
10.953274741,Malicious,901,Create,ConfigMap,false
10.08685661,Malicious,764,Create,Deployment,false
10.851239369,Malicious,1003,Create,ConfigMap,false
10.090219863,Malicious,866,Create,Deployment,false
10.956396593000001,Malicious,898,Create,ConfigMap,false
10.087097299,Malicious,766,Create,Deployment,false
10.853122765,Malicious,1001,Create,ConfigMap,false
10.085117854,Malicious,844,Create,Deployment,false
10.930124817,Malicious,924,Create,ConfigMap,false
10.081417855,Malicious,850,Create,Deployment,false
10.931517603,Malicious,923,Create,ConfigMap,false
10.07739927,Malicious,767,Create,Deployment,false
10.844808331,Malicious,1010,Create,ConfigMap,false
10.953616872,Malicious,901,Create,ConfigMap,false
10.090201789,Malicious,940,Create,Deployment,false
11.031068046,Malicious,824,Create,ConfigMap,false
10.078277712,Malicious,766,Create,Deployment,false
10.844659779,Malicious,1011,Create,ConfigMap,false
11.038195597,Malicious,818,Create,ConfigMap,false
10.084237022,Malicious,865,Create,Deployment,false
10.950104477,Malicious,906,Create,ConfigMap,false
10.083762687,Malicious,845,Create,Deployment,false
10.9294349,Malicious,927,Create,ConfigMap,false
10.089982567,Malicious,939,Create,Deployment,false
11.029628606,Malicious,828,Create,ConfigMap,false
10.076232635,Malicious,773,Create,Deployment,false
10.849853119,Malicious,1008,Create,ConfigMap,false
10.08380713,Malicious,862,Create,Deployment,false
10.946331908,Malicious,912,Create,ConfigMap,false
10.08681578,Malicious,860,Create,Deployment,false
10.947191502999999,Malicious,911,Create,ConfigMap,false
10.088145951,Malicious,865,Create,Deployment,false
10.953181827,Malicious,905,Create,ConfigMap,false
10.088399676,Malicious,853,Create,Deployment,false
10.942126788,Malicious,917,Create,ConfigMap,false
11.036457648,Malicious,823,Create,ConfigMap,false
10.090942781,Malicious,937,Create,Deployment,false
11.028943636,Malicious,831,Create,ConfigMap,false
10.089902642,Malicious,859,Create,Deployment,false
10.948948324,Malicious,912,Create,ConfigMap,false
10.083743974,Malicious,858,Create,Deployment,false
10.942290349,Malicious,789,Create,ConfigMap,false
11.731737486,Malicious,129,Update,Deployment,false
10.084090577,Malicious,861,Create,Deployment,false
10.945264961,Malicious,916,Create,ConfigMap,false
10.090257592,Malicious,864,Create,Deployment,false
10.955201015,Malicious,906,Create,ConfigMap,false
10.9504594,Malicious,911,Create,ConfigMap,false
10.090399473,Malicious,945,Create,Deployment,false
11.036179492,Malicious,825,Create,ConfigMap,false
10.089282902,Malicious,940,Create,Deployment,false
11.029534726,Malicious,832,Create,ConfigMap,false
10.091189571,Malicious,948,Create,Deployment,false
11.039848217,Malicious,822,Create,ConfigMap,false
10.087504977,Malicious,867,Create,Deployment,false
10.955454347,Malicious,906,Create,ConfigMap,false
10.090820879,Malicious,866,Create,Deployment,false
10.95764642,Malicious,904,Create,ConfigMap,false
10.091186869,Malicious,947,Create,Deployment,false
11.038856325,Malicious,890,Create,ConfigMap,false
10.085198625,Malicious,846,Create,Deployment,false
10.932074378,Malicious,805,Create,ConfigMap,false
11.73776462,Malicious,193,Update,Deployment,false
10.956517331,Malicious,975,Create,ConfigMap,false
11.029556248,Malicious,902,Create,ConfigMap,false
10.08939794,Malicious,857,Create,Deployment,false
10.947299294,Malicious,984,Create,ConfigMap,false
10.074513027,Malicious,774,Create,Deployment,false
10.848665627,Malicious,890,Create,ConfigMap,false
11.739530221,Malicious,192,Update,Deployment,false
10.087210905,Malicious,942,Create,Deployment,false
11.029309371,Malicious,903,Create,ConfigMap,false
10.090227752,Malicious,858,Create,Deployment,false
10.94897909,Malicious,984,Create,ConfigMap,false
10.090757642,Malicious,948,Create,Deployment,false
11.038986942,Malicious,894,Create,ConfigMap,false
10.085205862,Malicious,843,Create,Deployment,false
10.928632291,Malicious,810,Create,ConfigMap,false
11.739314429,Malicious,200,Update,Deployment,false
10.853178837,Malicious,890,Create,ConfigMap,false
11.744095903,Malicious,196,Update,Deployment,false
11.643491444,Malicious,296,Update,Deployment,false
10.949765695,Malicious,991,Create,ConfigMap,false
10.088125946,Malicious,865,Create,Deployment,false
10.95318631,Malicious,988,Create,ConfigMap,false
10.078310855,Malicious,867,Create,Deployment,false
10.94553333,Malicious,996,Create,ConfigMap,false
10.087636734,Malicious,852,Create,Deployment,false
10.940041728,Malicious,802,Create,ConfigMap,false
11.743055272,Malicious,200,Update,Deployment,false
10.075958322,Malicious,752,Create,Deployment,false
10.828640706,Malicious,810,Create,ConfigMap,false
11.639004589,Malicious,306,Update,Deployment,false
10.077603647,Malicious,771,Create,Deployment,false
10.849246003,Malicious,1096,Create,ConfigMap,false
10.929031836,Malicious,1019,Create,ConfigMap,false
10.085408994,Malicious,871,Create,Deployment,false
10.957196444000001,Malicious,991,Create,ConfigMap,false
10.077224692,Malicious,853,Create,Deployment,false
10.930894581,Malicious,1018,Create,ConfigMap,false
10.944856051,Malicious,1004,Create,ConfigMap,false
10.085954407,Malicious,764,Create,Deployment,false
10.850685202,Malicious,1098,Create,ConfigMap,false
10.846320204,Malicious,1102,Create,ConfigMap,false
10.077263942,Malicious,866,Create,Deployment,false
10.943335155,Malicious,1005,Create,ConfigMap,false
10.928515366,Malicious,1020,Create,ConfigMap,false
11.030802476,Malicious,918,Create,ConfigMap,false
10.087058016,Malicious,862,Create,Deployment,false
10.949494057999999,Malicious,999,Create,ConfigMap,false
11.029355813,Malicious,923,Create,ConfigMap,false
10.090324791,Malicious,862,Create,Deployment,false
10.953230472,Malicious,999,Create,ConfigMap,false
10.090095772,Malicious,947,Create,Deployment,false
11.03815591,Malicious,914,Create,ConfigMap,false
10.090471496,Malicious,951,Create,Deployment,false
11.04169228,Malicious,911,Create,ConfigMap,false
10.087058826,Malicious,858,Create,Deployment,false
10.945938372,Malicious,1007,Create,ConfigMap,false
10.091149722,Malicious,945,Create,Deployment,false
11.036888698,Malicious,916,Create,ConfigMap,false
