start_time,role,duration_ms,operation,resource,is_error
15.322577103,Regular,508,Delete,ConfigMap,false
15.831470278,Regular,510,Delete,Deployment,false
15.834432756,Regular,510,Delete,Deployment,false
15.964058387,Regular,510,Delete,ConfigMap,false
13.424447652,Regular,1019,Create,ConfigMap,false
14.444042687,Regular,1530,Update,Deployment,false
15.974462048,Regular,510,Delete,ConfigMap,false
16.119273178,Regular,510,Delete,Deployment,false
15.445198939,Regular,1529,Update,Deployment,false
16.485061267,Regular,508,Delete,Deployment,false
15.979014111,Regular,1021,Create,Deployment,false
15.819108356,Regular,509,Delete,Deployment,false
16.328745746,Regular,1019,Create,Deployment,false
16.344890597,Regular,1019,Create,Deployment,false
16.974918616,Regular,510,Delete,ConfigMap,false
16.630000979,Regular,1018,Create,Deployment,false
16.270823453,Regular,510,Delete,Deployment,false
16.781120941,Regular,1018,Create,Deployment,false
16.474463288,Regular,509,Delete,Deployment,false
16.984135775,Regular,1019,Create,Deployment,false
17.000888124,Regular,1019,Create,ConfigMap,false
17.485006278,Regular,510,Delete,Deployment,false
17.995036731,Regular,1019,Create,Deployment,false
18.003299747,Regular,1019,Create,ConfigMap,false
18.020760224,Regular,1531,Update,Deployment,false
17.347975683,Regular,1019,Create,ConfigMap,false
18.367836011,Regular,1531,Update,Deployment,false
19.014250217,Regular,1020,Create,ConfigMap,false
17.648065152,Regular,1020,Create,ConfigMap,false
18.668566622,Regular,1530,Update,Deployment,false
16.237855038,Regular,510,Delete,Deployment,false
16.748427876,Regular,1019,Create,Deployment,false
17.767630481,Regular,1019,Create,ConfigMap,false
18.787054023,Regular,1531,Update,Deployment,false
19.899413359,Regular,509,Delete,ConfigMap,false
20.318911411,Regular,509,Delete,ConfigMap,false
17.800127295,Regular,1019,Create,ConfigMap,false
18.820041003,Regular,1530,Update,Deployment,false
20.350121854,Regular,509,Delete,ConfigMap,false
20.409152242,Regular,509,Delete,Deployment,false
16.341683937,Regular,1019,Create,Deployment,false
17.36095436,Regular,1019,Create,ConfigMap,false
18.380714539,Regular,1531,Update,Deployment,false
19.912294182,Regular,509,Delete,ConfigMap,false
20.422256867,Regular,509,Delete,Deployment,false
17.364356289,Regular,1019,Create,ConfigMap,false
18.383691895,Regular,1530,Update,Deployment,false
19.914107538,Regular,510,Delete,ConfigMap,false
20.424138032,Regular,509,Delete,Deployment,false
16.99362575,Regular,1019,Create,Deployment,false
18.012754054,Regular,1020,Create,ConfigMap,false
19.032807597,Regular,1534,Update,Deployment,false
20.567074699,Regular,500,Delete,ConfigMap,false
20.859975894,Regular,509,Delete,Deployment,false
19.022778925,Regular,1530,Update,Deployment,false
20.553352696,Regular,509,Delete,ConfigMap,false
21.062987973,Regular,510,Delete,Deployment,false
20.932219743,Regular,1018,Create,Deployment,false
20.933939653,Regular,1019,Create,Deployment,false
20.034536219,Regular,1528,Update,Deployment,false
21.563234196,Regular,510,Delete,ConfigMap,false
20.828133306,Regular,509,Delete,Deployment,false
21.337907636,Regular,1020,Create,Deployment,false
21.369782825,Regular,1019,Create,Deployment,false
22.07369912,Regular,509,Delete,Deployment,false
21.573297003,Regular,1019,Create,Deployment,false
21.067265116,Regular,509,Delete,Deployment,false
21.576842333,Regular,1019,Create,Deployment,false
19.552228387,Regular,510,Delete,ConfigMap,false
20.062294337,Regular,510,Delete,Deployment,false
20.572530509,Regular,1017,Create,Deployment,false
21.589999658,Regular,1020,Create,ConfigMap,false
21.951045215,Regular,1019,Create,ConfigMap,false
21.953485186,Regular,1019,Create,ConfigMap,false
20.199428949,Regular,509,Delete,ConfigMap,false
20.708733741,Regular,510,Delete,Deployment,false
21.218898919,Regular,1020,Create,Deployment,false
22.239334264,Regular,1019,Create,ConfigMap,false
22.358712749,Regular,1019,Create,ConfigMap,false
22.389599701,Regular,1019,Create,ConfigMap,false
22.583457359,Regular,1018,Create,Deployment,false
22.610350172,Regular,1530,Update,Deployment,false
23.602447783,Regular,1019,Create,ConfigMap,false
23.258920784,Regular,1531,Update,Deployment,false
22.972744077,Regular,1532,Update,Deployment,false
24.504800531,Regular,510,Delete,ConfigMap,false
22.596154665,Regular,1020,Create,ConfigMap,false
23.616409328,Regular,1531,Update,Deployment,false
24.140696765,Regular,509,Delete,ConfigMap,false
24.650202667,Regular,509,Delete,Deployment,false
23.409476689999998,Regular,1531,Update,Deployment,false
24.94070562,Regular,510,Delete,ConfigMap,false
20.9188414,Regular,1019,Create,Deployment,false
21.938360593,Regular,1019,Create,ConfigMap,false
22.957742807,Regular,2551,Update,Deployment,false
25.015243003,Regular,509,Delete,Deployment,false
25.147613712,Regular,510,Delete,ConfigMap,false
23.378398747,Regular,1531,Update,Deployment,false
24.909530003,Regular,511,Delete,ConfigMap,false
25.42147244,Regular,509,Delete,Deployment,false
25.509631296,Regular,510,Delete,ConfigMap,false
22.970845018,Regular,2551,Update,Deployment,false
25.52239697,Regular,509,Delete,ConfigMap,false
22.593038105,Regular,1020,Create,ConfigMap,false
23.613064327,Regular,1531,Update,Deployment,false
25.144713301,Regular,510,Delete,ConfigMap,false
25.654776947,Regular,510,Delete,Deployment,false
25.658143699,Regular,511,Delete,Deployment,false
25.160136408,Regular,1019,Create,Deployment,false
25.525157618,Regular,1019,Create,Deployment,false
24.621804109,Regular,1531,Update,Deployment,false
26.153442533,Regular,509,Delete,ConfigMap,false
24.790516026,Regular,510,Delete,ConfigMap,false
25.301449146,Regular,510,Delete,Deployment,false
25.812175735,Regular,1019,Create,Deployment,false
25.93105153,Regular,1018,Create,Deployment,false
26.662771329999998,Regular,510,Delete,Deployment,false
26.165067512,Regular,1018,Create,Deployment,false
26.169731887,Regular,1018,Create,Deployment,false
26.019964611,Regular,510,Delete,Deployment,false
26.530495962,Regular,1018,Create,Deployment,false
26.032097441,Regular,509,Delete,Deployment,false
26.541893511,Regular,1019,Create,Deployment,false
26.544220979,Regular,1020,Create,ConfigMap,false
26.831591482,Regular,1019,Create,ConfigMap,false
25.451207214,Regular,511,Delete,Deployment,false
25.962390857,Regular,1016,Create,Deployment,false
26.979099568,Regular,1020,Create,ConfigMap,false
27.173342034,Regular,1019,Create,Deployment,false
27.188503427,Regular,1019,Create,ConfigMap,false
27.549365647,Regular,1019,Create,ConfigMap,false
26.179889152,Regular,1019,Create,ConfigMap,false
27.198988001,Regular,1529,Update,Deployment,false
27.564308898,Regular,1530,Update,Deployment,false
27.850824885,Regular,1531,Update,Deployment,false
27.999358329,Regular,1531,Update,Deployment,false
28.728659658,Regular,509,Delete,ConfigMap,false
29.237846968,Regular,510,Delete,Deployment,false
29.530485577,Regular,510,Delete,ConfigMap,false
29.094876668,Regular,510,Delete,ConfigMap,false
29.604904046,Regular,509,Delete,Deployment,false
26.949438634,Regular,1019,Create,ConfigMap,false
27.969050863,Regular,1530,Update,Deployment,false
29.499890147,Regular,510,Delete,ConfigMap,false
30.010267866,Regular,509,Delete,Deployment,false
30.041011166,Regular,510,Delete,Deployment,false
27.561067512,Regular,1019,Create,ConfigMap,false
28.580914815,Regular,1529,Update,Deployment,false
30.110680299,Regular,510,Delete,ConfigMap,false
28.192647674,Regular,1019,Create,ConfigMap,false
29.212306651,Regular,1531,Update,Deployment,false
27.183141153,Regular,1020,Create,ConfigMap,false
28.203407959,Regular,2548,Update,Deployment,false
28.207864471,Regular,2549,Update,Deployment,false
29.747994964,Regular,1019,Create,Deployment,false
28.569205005,Regular,2551,Update,Deployment,false
30.74393182,Regular,511,Delete,ConfigMap,false
30.752404162,Regular,509,Delete,ConfigMap,false
30.757638273,Regular,510,Delete,ConfigMap,false
30.55113192,Regular,1021,Create,Deployment,false
31.255503276,Regular,511,Delete,Deployment,false
31.120406145,Regular,510,Delete,ConfigMap,false
31.630990224,Regular,509,Delete,Deployment,false
30.621098155,Regular,510,Delete,Deployment,false
31.131273502,Regular,1021,Create,Deployment,false
30.114873885,Regular,1019,Create,Deployment,false
31.13388636,Regular,1019,Create,ConfigMap,false
29.381988843,Regular,510,Delete,ConfigMap,false
29.892270862,Regular,509,Delete,Deployment,false
30.402244688,Regular,1020,Create,Deployment,false
31.422450629,Regular,1019,Create,ConfigMap,false
31.572641284,Regular,1019,Create,ConfigMap,false
31.262328915,Regular,510,Delete,Deployment,false
31.773089128,Regular,1019,Create,Deployment,false
31.267865929,Regular,510,Delete,Deployment,false
31.778282142,Regular,1019,Create,Deployment,false
32.140816412,Regular,1019,Create,Deployment,false
32.152338246,Regular,1019,Create,ConfigMap,false
32.153898385,Regular,1531,Update,Deployment,false
31.767084751,Regular,1019,Create,Deployment,false
32.786561383,Regular,1019,Create,ConfigMap,false
32.792626054,Regular,1020,Create,ConfigMap,false
32.797424543,Regular,1019,Create,ConfigMap,false
32.592238795,Regular,1530,Update,Deployment,false
33.159839307,Regular,1020,Create,ConfigMap,false
33.685259905,Regular,510,Delete,ConfigMap,false
32.441962709,Regular,1528,Update,Deployment,false
33.970796112,Regular,510,Delete,ConfigMap,false
33.172017402,Regular,1530,Update,Deployment,false
34.48125242,Regular,510,Delete,Deployment,false
30.520111417,Regular,1020,Create,Deployment,false
31.541029473000002,Regular,1020,Create,ConfigMap,false
32.561328761,Regular,1529,Update,Deployment,false
34.091255279,Regular,509,Delete,ConfigMap,false
34.601066349,Regular,510,Delete,Deployment,false
34.122277316,Regular,509,Delete,ConfigMap,false
34.631785202,Regular,511,Delete,Deployment,false
33.812700888,Regular,1529,Update,Deployment,false
33.816725384,Regular,1530,Update,Deployment,false
34.195965815,Regular,509,Delete,Deployment,false
34.705768859,Regular,1019,Create,Deployment,false
35.347462163,Regular,509,Delete,ConfigMap,false
34.991679062,Regular,1018,Create,Deployment,false
35.111261784,Regular,1019,Create,Deployment,false
35.143020693,Regular,1017,Create,Deployment,false
33.80581782,Regular,2551,Update,Deployment,false
35.342559759,Regular,509,Delete,ConfigMap,false
35.852090428,Regular,509,Delete,Deployment,false
35.857190065,Regular,510,Delete,Deployment,false
30.767055981,Regular,1021,Create,ConfigMap,false
31.78825572,Regular,1530,Update,Deployment,false
33.318533804,Regular,509,Delete,ConfigMap,false
33.828005361,Regular,510,Delete,Deployment,false
34.338231504,Regular,1018,Create,Deployment,false
35.356873179,Regular,1019,Create,ConfigMap,false
34.180548319,Regular,1527,Update,Deployment,false
35.708077677,Regular,510,Delete,ConfigMap,false
36.218365988,Regular,509,Delete,Deployment,false
34.702507275,Regular,509,Delete,ConfigMap,false
35.212031482,Regular,509,Delete,Deployment,false
35.721904117,Regular,1018,Create,Deployment,false
36.357464381,Regular,510,Delete,ConfigMap,false
36.010174541,Regular,1020,Create,ConfigMap,false
36.160110355,Regular,1019,Create,ConfigMap,false
36.867866968,Regular,510,Delete,Deployment,false
36.361851773,Regular,1021,Create,Deployment,false
36.376760998,Regular,1531,Update,Deployment,false
35.725028131,Regular,1020,Create,ConfigMap,false
36.745128643,Regular,1530,Update,Deployment,false
37.378566025,Regular,1020,Create,Deployment,false
37.38380209,Regular,1018,Create,ConfigMap,false
36.368024558,Regular,1019,Create,Deployment,false
37.387390982,Regular,1020,Create,ConfigMap,false
37.908460167,Regular,509,Delete,ConfigMap,false
37.030287686,Regular,1530,Update,Deployment,false
36.130648717,Regular,1019,Create,ConfigMap,false
37.149931974,Regular,1530,Update,Deployment,false
36.727976889,Regular,1020,Create,Deployment,false
37.748475282,Regular,1021,Create,ConfigMap,false
38.680430444,Regular,509,Delete,ConfigMap,false
37.179899999,Regular,1529,Update,Deployment,false
38.70940457,Regular,509,Delete,ConfigMap,false
36.740885103,Regular,1021,Create,ConfigMap,false
37.762112054,Regular,1530,Update,Deployment,false
38.275189495,Regular,509,Delete,ConfigMap,false
38.784567876,Regular,510,Delete,Deployment,false
38.399422936,Regular,1019,Create,ConfigMap,false
39.18989113,Regular,510,Delete,Deployment,false
39.218855899,Regular,510,Delete,Deployment,false
38.402063035,Regular,1530,Update,Deployment,false
38.408283411,Regular,1529,Update,Deployment,false
38.41792943,Regular,510,Delete,Deployment,false
38.928367975,Regular,1018,Create,Deployment,false
38.770303369,Regular,1529,Update,Deployment,false
39.292142088,Regular,509,Delete,ConfigMap,false
39.801810707,Regular,510,Delete,Deployment,false
38.560520053,Regular,509,Delete,ConfigMap,false
39.070087782,Regular,510,Delete,Deployment,false
39.580660139,Regular,1018,Create,Deployment,false
39.729196489,Regular,1019,Create,Deployment,false
39.419446482,Regular,1529,Update,Deployment,false
39.937435446,Regular,509,Delete,ConfigMap,false
40.447125526,Regular,509,Delete,Deployment,false
39.947356575,Regular,1019,Create,ConfigMap,false
40.299706057,Regular,510,Delete,ConfigMap,false
40.810171864,Regular,509,Delete,Deployment,false
39.295095349,Regular,1019,Create,Deployment,false
40.314818468,Regular,1018,Create,ConfigMap,false
40.949070369,Regular,510,Delete,ConfigMap,false
40.59957975,Regular,1019,Create,ConfigMap,false
40.748892375,Regular,1020,Create,ConfigMap,false
39.932582474,Regular,510,Delete,ConfigMap,false
40.442969151,Regular,510,Delete,Deployment,false
40.95347896,Regular,1018,Create,Deployment,false
40.956848028,Regular,1019,Create,Deployment,false
41.319967253,Regular,1019,Create,Deployment,false
40.96718875,Regular,1530,Update,Deployment,false
41.459478717,Regular,509,Delete,Deployment,false
41.969089457,Regular,1018,Create,Deployment,false
41.972365288,Regular,1019,Create,ConfigMap,false
42.498019737999996,Regular,509,Delete,ConfigMap,false
41.618855803,Regular,1530,Update,Deployment,false
41.333711918,Regular,1531,Update,Deployment,false
42.865304365,Regular,509,Delete,ConfigMap,false
43.007950864,Regular,518,Delete,Deployment,false
43.149555934,Regular,509,Delete,ConfigMap,false
39.700042342,Regular,1020,Create,Deployment,false
40.720305942,Regular,1020,Create,ConfigMap,false
41.74048929,Regular,1532,Update,Deployment,false
43.272594156,Regular,509,Delete,ConfigMap,false
41.769166115,Regular,1531,Update,Deployment,false
43.300467302,Regular,510,Delete,ConfigMap,false
40.312517389,Regular,1018,Create,Deployment,false
41.330888342,Regular,1020,Create,ConfigMap,false
42.351066701,Regular,1531,Update,Deployment,false
42.987884992,Regular,1022,Create,ConfigMap,false
43.659194547,Regular,510,Delete,Deployment,false
43.781926089,Regular,510,Delete,Deployment,false
42.992205027,Regular,1530,Update,Deployment,false
43.52614225,Regular,1014,Create,Deployment,false
42.33923993,Regular,1019,Create,ConfigMap,false
43.359236145,Regular,1526,Update,Deployment,false
43.88234811,Regular,509,Delete,ConfigMap,false
44.392018623,Regular,511,Delete,Deployment,false
44.169732148,Regular,1019,Create,Deployment,false
44.292227745,Regular,1018,Create,Deployment,false
43.811319528,Regular,510,Delete,Deployment,false
44.322164631,Regular,1019,Create,Deployment,false
44.886094265,Regular,509,Delete,ConfigMap,false
44.01018442,Regular,1530,Update,Deployment,false
44.522406896,Regular,509,Delete,ConfigMap,false
45.031735543,Regular,510,Delete,Deployment,false
41.976101288,Regular,1019,Create,ConfigMap,false
42.99575774,Regular,1530,Update,Deployment,false
44.526180387,Regular,509,Delete,ConfigMap,false
45.036112575,Regular,509,Delete,Deployment,false
44.540384901,Regular,1019,Create,ConfigMap,false
45.395759318,Regular,510,Delete,Deployment,false
43.375057204,Regular,509,Delete,Deployment,false
43.885009069,Regular,1019,Create,Deployment,false
44.904587213,Regular,1019,Create,ConfigMap,false
45.54025495,Regular,509,Delete,ConfigMap,false
45.31115009,Regular,1020,Create,ConfigMap,false
46.04970658,Regular,510,Delete,Deployment,false
45.542341805,Regular,1019,Create,Deployment,false
45.905880953,Regular,1019,Create,Deployment,false
44.903375544,Regular,1018,Create,Deployment,false
45.922107008,Regular,1020,Create,ConfigMap,false
45.559979036,Regular,1528,Update,Deployment,false
45.923876532,Regular,1530,Update,Deployment,false
46.560364369,Regular,1019,Create,Deployment,false
46.561704442,Regular,1019,Create,ConfigMap,false
46.331298252,Regular,1531,Update,Deployment,false
45.34168148,Regular,1019,Create,ConfigMap,false
46.360708533,Regular,1530,Update,Deployment,false
46.925381792,Regular,1019,Create,ConfigMap,false
47.088334005,Regular,509,Delete,ConfigMap,false
47.598267705,Regular,509,Delete,Deployment,false
47.891326829,Regular,510,Delete,ConfigMap,false
47.454261848,Regular,509,Delete,ConfigMap,false
47.963923554,Regular,510,Delete,Deployment,false
47.579778143,Regular,1018,Create,ConfigMap,false
45.189303921,Regular,1019,Create,ConfigMap,false
46.208960163,Regular,1530,Update,Deployment,false
47.739899787,Regular,509,Delete,ConfigMap,false
48.24900395,Regular,510,Delete,Deployment,false
47.862735836,Regular,510,Delete,ConfigMap,false
48.373394838,Regular,510,Delete,Deployment,false
46.942369776,Regular,1530,Update,Deployment,false
48.472665874,Regular,510,Delete,ConfigMap,false
47.58076599,Regular,1531,Update,Deployment,false
45.545712735,Regular,1019,Create,Deployment,false
46.564989079,Regular,1019,Create,ConfigMap,false
47.58475565,Regular,1531,Update,Deployment,false
48.107961062,Regular,1018,Create,Deployment,false
48.983054063,Regular,519,Delete,Deployment,false
49.116384556,Regular,509,Delete,ConfigMap,false
48.883914706,Regular,1019,Create,Deployment,false
48.401462471,Regular,509,Delete,Deployment,false
48.910859537,Regular,1020,Create,Deployment,false
49.112628868,Regular,512,Delete,ConfigMap,false
49.625356048,Regular,509,Delete,Deployment,false
49.626134669,Regular,510,Delete,Deployment,false
47.945353019,Regular,1531,Update,Deployment,false
49.477283275,Regular,509,Delete,ConfigMap,false
49.986761104,Regular,511,Delete,Deployment,false
48.474170577,Regular,1030,Create,Deployment,false
49.504349305,Regular,1020,Create,ConfigMap,false
48.598672806,Regular,1531,Update,Deployment,false
50.130345374,Regular,509,Delete,ConfigMap,false
50.64018086,Regular,511,Delete,Deployment,false
50.498049735,Regular,1019,Create,Deployment,false
49.503010245,Regular,1018,Create,Deployment,false
50.521555257,Regular,1019,Create,ConfigMap,false
49.126892414,Regular,1020,Create,ConfigMap,false
50.147515303,Regular,1529,Update,Deployment,false
51.151446868,Regular,1017,Create,Deployment,false
50.135136729,Regular,1020,Create,Deployment,false
51.155161899,Regular,1017,Create,ConfigMap,false
50.136904149,Regular,1019,Create,Deployment,false
51.156091165,Regular,1018,Create,ConfigMap,false
51.677226234,Regular,509,Delete,ConfigMap,false
49.903618638,Regular,1019,Create,ConfigMap,false
50.923009218,Regular,1530,Update,Deployment,false
49.931503456,Regular,1019,Create,ConfigMap,false
50.951339267,Regular,1530,Update,Deployment,false
51.517574549,Regular,1019,Create,ConfigMap,false
50.524956264,Regular,1529,Update,Deployment,false
52.054156751,Regular,510,Delete,ConfigMap,false
52.482000254,Regular,510,Delete,ConfigMap,false
51.540795072,Regular,1539,Update,Deployment,false
52.564200299,Regular,518,Delete,Deployment,false
52.168989766,Regular,1020,Create,ConfigMap,false
48.759141135,Regular,1019,Create,Deployment,false
49.778967047,Regular,1020,Create,ConfigMap,false
50.799236669,Regular,1530,Update,Deployment,false
52.329246585,Regular,509,Delete,ConfigMap,false
52.838857085,Regular,510,Delete,Deployment,false
52.992289206,Regular,509,Delete,Deployment,false
53.080236813,Regular,501,Delete,ConfigMap,false
52.186963283,Regular,510,Delete,Deployment,false
52.697063488,Regular,1018,Create,Deployment,false
52.536720466,Regular,1531,Update,Deployment,false
53.582010652,Regular,510,Delete,Deployment,false
53.082304561,Regular,1017,Create,Deployment,false
52.172815777,Regular,1531,Update,Deployment,false
53.704600117,Regular,509,Delete,ConfigMap,false
52.453741861,Regular,509,Delete,ConfigMap,false
52.962982021,Regular,510,Delete,Deployment,false
53.473116541,Regular,1020,Create,Deployment,false
53.501995497,Regular,1019,Create,Deployment,false
54.067801868,Regular,510,Delete,ConfigMap,false
53.1895145,Regular,1531,Update,Deployment,false
52.174819293,Regular,1532,Update,Deployment,false
53.706940379,Regular,509,Delete,ConfigMap,false
54.216787386,Regular,510,Delete,Deployment,false
54.0924192,Regular,1019,Create,Deployment,false
54.100258325,Regular,1019,Create,ConfigMap,false
54.720596582,Regular,510,Delete,ConfigMap,false
53.349023425,Regular,1019,Create,Deployment,false
54.368507091,Regular,1019,Create,ConfigMap,false
54.578005869,Regular,509,Delete,Deployment,false
55.087839631,Regular,1020,Create,Deployment,false
55.119946738,Regular,1530,Update,Deployment,false
55.230995061,Regular,510,Delete,Deployment,false
55.741344407,Regular,1020,Create,Deployment,false
54.214090519,Regular,510,Delete,Deployment,false
54.724473539,Regular,1020,Create,Deployment,false
55.744999475,Regular,1019,Create,ConfigMap,false
53.716059082,Regular,1022,Create,ConfigMap,false
54.738534542,Regular,1530,Update,Deployment,false
56.269226437,Regular,510,Delete,ConfigMap,false
54.493275963,Regular,1019,Create,ConfigMap,false
55.513066179,Regular,1530,Update,Deployment,false
56.650193893,Regular,509,Delete,ConfigMap,false
56.779549734,Regular,510,Delete,Deployment,false
55.388228707,Regular,1530,Update,Deployment,false
56.918383908,Regular,510,Delete,ConfigMap,false
55.112300678,Regular,1020,Create,ConfigMap,false
56.132984332,Regular,1529,Update,Deployment,false
57.662617587,Regular,509,Delete,ConfigMap,false
54.727711629,Regular,1018,Create,Deployment,false
55.746524467,Regular,1020,Create,ConfigMap,false
56.767470346,Regular,1530,Update,Deployment,false
57.28990429,Regular,1020,Create,Deployment,false
58.171942086,Regular,512,Delete,Deployment,false
57.159978051,Regular,510,Delete,Deployment,false
57.670003885,Regular,1019,Create,Deployment,false
57.42842952,Regular,509,Delete,Deployment,false
57.938174223,Regular,1019,Create,Deployment,false
57.043673805,Regular,509,Delete,ConfigMap,false
57.553127208,Regular,510,Delete,Deployment,false
58.063137413,Regular,1019,Create,Deployment,false
54.521164689,Regular,1020,Create,ConfigMap,false
55.541226317,Regular,1530,Update,Deployment,false
57.072211627,Regular,509,Delete,ConfigMap,false
57.58203028,Regular,509,Delete,Deployment,false
58.091758121,Regular,1020,Create,Deployment,false
56.764993275,Regular,1530,Update,Deployment,false
58.295490392,Regular,510,Delete,ConfigMap,false
58.805609132,Regular,509,Delete,Deployment,false
58.297501863,Regular,510,Delete,ConfigMap,false
58.807644679,Regular,509,Delete,Deployment,false
56.108201306,Regular,1019,Create,ConfigMap,false
57.127470667,Regular,1527,Update,Deployment,false
58.654918672,Regular,510,Delete,ConfigMap,false
59.165208836,Regular,510,Delete,Deployment,false
58.689164902,Regular,1018,Create,ConfigMap,false
58.958180697,Regular,1019,Create,ConfigMap,false
59.082331211,Regular,1020,Create,ConfigMap,false
59.112281402,Regular,1019,Create,ConfigMap,false
59.315300865,Regular,1018,Create,Deployment,false
59.317041956,Regular,1018,Create,Deployment,false
59.675479544,Regular,1019,Create,Deployment,false
58.684170834,Regular,1017,Create,Deployment,false
59.702140849,Regular,1020,Create,ConfigMap,false
56.762296869,Regular,1019,Create,ConfigMap,false
57.782087856,Regular,2549,Update,Deployment,false
60.331994559,Regular,508,Delete,ConfigMap,false
58.310503524,Regular,1016,Create,ConfigMap,false
59.326781983,Regular,1529,Update,Deployment,false
59.707708491,Regular,1531,Update,Deployment,false
60.334248839,Regular,1019,Create,ConfigMap,false
60.856504035,Regular,510,Delete,ConfigMap,false
59.97806493,Regular,1532,Update,Deployment,false
60.102347223,Regular,1531,Update,Deployment,false
60.131977279,Regular,1531,Update,Deployment,false
60.694519571,Regular,1019,Create,ConfigMap,false
61.63388123,Regular,510,Delete,ConfigMap,false
61.663646992,Regular,509,Delete,ConfigMap,false
60.722157312,Regular,1530,Update,Deployment,false
60.841002259,Regular,509,Delete,Deployment,false
61.350855488,Regular,1022,Create,Deployment,false
61.510608375,Regular,510,Delete,ConfigMap,false
62.02149723,Regular,510,Delete,Deployment,false
62.172807421,Regular,511,Delete,Deployment,false
62.252827196,Regular,510,Delete,ConfigMap,false
60.335850897,Regular,1020,Create,ConfigMap,false
61.356146607,Regular,1530,Update,Deployment,false
61.71390974,Regular,1531,Update,Deployment,false
61.239289527,Regular,509,Delete,ConfigMap,false
61.749260608,Regular,511,Delete,Deployment,false
62.260705955,Regular,1019,Create,Deployment,false
