start_time,role,duration_ms,operation,resource,is_error
17.559798888,Regular,1018,Create,Deployment,false
17.95889896,Regular,1019,Create,Deployment,false
18.578229287,Regular,1021,Create,ConfigMap,false
17.279731005,Regular,1019,Create,ConfigMap,false
18.299088817,Regular,1531,Update,Deployment,false
18.381096349,Regular,1530,Update,Deployment,false
18.978765844,Regular,1020,Create,ConfigMap,false
18.543609555,Regular,509,Delete,Deployment,false
19.053306986,Regular,1020,Create,Deployment,false
19.830384133,Regular,508,Delete,ConfigMap,false
19.911401814,Regular,512,Delete,ConfigMap,false
18.028295992,Regular,1020,Create,ConfigMap,false
19.048529217,Regular,1534,Update,Deployment,false
18.045639646,Regular,1020,Create,ConfigMap,false
19.065696108,Regular,1529,Update,Deployment,false
20.583398286,Regular,505,Delete,ConfigMap,false
20.595661710999998,Regular,507,Delete,ConfigMap,false
17.126099273,Regular,1019,Create,Deployment,false
18.145416929,Regular,1020,Create,ConfigMap,false
19.165458082,Regular,1530,Update,Deployment,false
20.696117525,Regular,509,Delete,ConfigMap,false
17.809180653,Regular,1019,Create,Deployment,false
18.828409901,Regular,1020,Create,ConfigMap,false
19.848583575,Regular,1529,Update,Deployment,false
19.600044082,Regular,1528,Update,Deployment,false
21.129023331,Regular,509,Delete,ConfigMap,false
17.71000098,Regular,1019,Create,Deployment,false
18.729656754,Regular,1019,Create,ConfigMap,false
19.749654726,Regular,1525,Update,Deployment,false
21.275031517,Regular,509,Delete,ConfigMap,false
20.423559063,Regular,510,Delete,Deployment,false
20.933856117,Regular,1020,Create,Deployment,false
19.998938144,Regular,1529,Update,Deployment,false
21.528828655,Regular,510,Delete,ConfigMap,false
21.63831237,Regular,510,Delete,Deployment,false
21.784757732,Regular,509,Delete,Deployment,false
21.377726703,Regular,509,Delete,ConfigMap,false
21.887664879,Regular,509,Delete,Deployment,false
21.10337915,Regular,510,Delete,Deployment,false
21.613582848,Regular,1019,Create,Deployment,false
21.205242574,Regular,510,Delete,Deployment,false
21.715744686,Regular,1020,Create,Deployment,false
21.954295102,Regular,1017,Create,ConfigMap,false
22.039054194,Regular,509,Delete,Deployment,false
22.5488337,Regular,1019,Create,Deployment,false
21.088524709,Regular,510,Delete,Deployment,false
21.598911713,Regular,1020,Create,Deployment,false
22.619145871,Regular,1021,Create,ConfigMap,false
20.073895443,Regular,1016,Create,ConfigMap,false
21.090744124,Regular,2550,Update,Deployment,false
22.73604602,Regular,1019,Create,ConfigMap,false
22.294494918,Regular,1019,Create,Deployment,false
23.31358849,Regular,1020,Create,ConfigMap,false
20.339154151,Regular,509,Delete,Deployment,false
20.848672163,Regular,1019,Create,Deployment,false
21.867807694,Regular,1019,Create,ConfigMap,false
22.887219377,Regular,1532,Update,Deployment,false
23.64124895,Regular,509,Delete,ConfigMap,false
24.150314236,Regular,510,Delete,Deployment,false
24.419564016,Regular,511,Delete,ConfigMap,false
22.972120187,Regular,1532,Update,Deployment,false
24.504171251,Regular,509,Delete,ConfigMap,false
23.640910601,Regular,1529,Update,Deployment,false
24.930688533,Regular,510,Delete,Deployment,false
24.660586423,Regular,1020,Create,Deployment,false
22.149135598,Regular,1018,Create,Deployment,false
23.167210886,Regular,1020,Create,ConfigMap,false
24.18754899,Regular,1531,Update,Deployment,false
23.755582159,Regular,1531,Update,Deployment,false
25.287213199,Regular,511,Delete,ConfigMap,false
24.333986838,Regular,1529,Update,Deployment,false
22.397478459,Regular,1020,Create,Deployment,false
23.417588382,Regular,1019,Create,ConfigMap,false
24.437239388,Regular,1530,Update,Deployment,false
23.567927853,Regular,1019,Create,ConfigMap,false
24.587264685,Regular,1531,Update,Deployment,false
25.170230373,Regular,510,Delete,ConfigMap,false
25.680559568,Regular,510,Delete,Deployment,false
22.632859356,Regular,1019,Create,ConfigMap,false
23.652634806000002,Regular,1531,Update,Deployment,false
25.183766693,Regular,510,Delete,ConfigMap,false
25.694680473,Regular,510,Delete,Deployment,false
25.86360254,Regular,510,Delete,ConfigMap,false
25.441109642,Regular,1019,Create,Deployment,false
25.013980643,Regular,511,Delete,Deployment,false
25.525715214,Regular,1019,Create,Deployment,false
25.681469778,Regular,1019,Create,ConfigMap,false
25.718719049,Regular,510,Delete,ConfigMap,false
26.228768535,Regular,510,Delete,Deployment,false
26.373700127,Regular,509,Delete,Deployment,false
25.96775509,Regular,509,Delete,ConfigMap,false
26.47744128,Regular,510,Delete,Deployment,false
26.191095212,Regular,1019,Create,Deployment,false
25.798980762,Regular,510,Delete,Deployment,false
26.309076505,Regular,1018,Create,Deployment,false
26.461035277,Regular,1019,Create,ConfigMap,false
26.545524759,Regular,1019,Create,ConfigMap,false
26.738866723,Regular,1018,Create,Deployment,false
26.883647179,Regular,1018,Create,Deployment,false
26.988266141,Regular,1018,Create,Deployment,false
26.11925299,Regular,509,Delete,ConfigMap,false
26.629238886,Regular,509,Delete,Deployment,false
27.138585925,Regular,1019,Create,Deployment,false
27.210534929,Regular,1019,Create,ConfigMap,false
26.205017081,Regular,1018,Create,Deployment,false
27.223850271,Regular,1019,Create,ConfigMap,false
27.327757207,Regular,1020,Create,ConfigMap,false
27.564713551,Regular,1530,Update,Deployment,false
28.158367186,Regular,1018,Create,ConfigMap,false
26.700632791,Regular,2549,Update,Deployment,false
28.230301994,Regular,1531,Update,Deployment,false
28.243790904,Regular,1530,Update,Deployment,false
29.094775876,Regular,510,Delete,ConfigMap,false
29.605098839,Regular,509,Delete,Deployment,false
29.774003373,Regular,509,Delete,ConfigMap,false
27.757349501,Regular,1020,Create,ConfigMap,false
28.77754192,Regular,1531,Update,Deployment,false
28.347876167,Regular,1530,Update,Deployment,false
29.877884941,Regular,509,Delete,ConfigMap,false
27.480933289,Regular,2549,Update,Deployment,false
30.030753572,Regular,512,Delete,ConfigMap,false
29.177288122,Regular,1531,Update,Deployment,false
29.762106983,Regular,509,Delete,ConfigMap,false
30.27144815,Regular,511,Delete,Deployment,false
30.283215918,Regular,509,Delete,Deployment,false
27.90221638,Regular,1014,Create,ConfigMap,false
28.916888687,Regular,1530,Update,Deployment,false
30.44733028,Regular,509,Delete,ConfigMap,false
30.543116911,Regular,510,Delete,Deployment,false
30.114254516,Regular,1020,Create,Deployment,false
30.709154657,Regular,510,Delete,ConfigMap,false
29.250065262,Regular,509,Delete,ConfigMap,false
29.759736743,Regular,509,Delete,Deployment,false
30.269409868,Regular,1020,Create,Deployment,false
30.309158302,Regular,510,Delete,ConfigMap,false
30.819455055,Regular,510,Delete,Deployment,false
30.957285598,Regular,510,Delete,Deployment,false
28.006821947,Regular,1019,Create,ConfigMap,false
29.026132299,Regular,1531,Update,Deployment,false
30.557818243,Regular,509,Delete,ConfigMap,false
31.067566389,Regular,511,Delete,Deployment,false
30.7830553,Regular,1018,Create,Deployment,false
30.387225217,Regular,510,Delete,Deployment,false
30.89732547,Regular,1021,Create,Deployment,false
31.134294978,Regular,1020,Create,ConfigMap,false
31.289849274,Regular,1019,Create,ConfigMap,false
31.32952523,Regular,1019,Create,Deployment,false
31.219587057,Regular,510,Delete,Deployment,false
31.730418281,Regular,1019,Create,Deployment,false
31.801750118,Regular,1019,Create,ConfigMap,false
30.793216622,Regular,1020,Create,Deployment,false
31.813248297,Regular,1020,Create,ConfigMap,false
31.918712947,Regular,1018,Create,ConfigMap,false
31.053460863,Regular,1020,Create,Deployment,false
32.073836057,Regular,1020,Create,ConfigMap,false
32.349379851,Regular,1019,Create,ConfigMap,false
31.467548568,Regular,1020,Create,Deployment,false
32.48768448,Regular,1018,Create,ConfigMap,false
32.154992522,Regular,1529,Update,Deployment,false
32.74999697,Regular,1019,Create,ConfigMap,false
32.309564511,Regular,1530,Update,Deployment,false
33.684991928,Regular,510,Delete,ConfigMap,false
33.839720413,Regular,511,Delete,ConfigMap,false
33.368629899,Regular,1665,Update,Deployment,false
33.506547025,Regular,1543,Update,Deployment,false
35.034457204,Regular,330,Delete,ConfigMap,false
32.937583548,Regular,1529,Update,Deployment,false
34.466850921,Regular,575,Delete,ConfigMap,false
35.04279513,Regular,350,Delete,Deployment,false
35.050119271,Regular,403,Delete,ConfigMap,false
33.094263601,Regular,1527,Update,Deployment,false
34.621638558,Regular,510,Delete,ConfigMap,false
35.131773626,Regular,509,Delete,Deployment,false
31.579240245,Regular,1019,Create,Deployment,false
32.598380155,Regular,1019,Create,ConfigMap,false
33.617478346,Regular,1531,Update,Deployment,false
35.149458806,Regular,510,Delete,ConfigMap,false
33.769716004,Regular,1531,Update,Deployment,false
35.300952688,Regular,509,Delete,ConfigMap,false
32.833481192,Regular,2544,Update,Deployment,false
35.37806003,Regular,509,Delete,ConfigMap,false
35.659685016,Regular,509,Delete,Deployment,false
35.393457928,Regular,1019,Create,Deployment,false
32.821340489,Regular,1531,Update,Deployment,false
34.352508344,Regular,689,Delete,ConfigMap,false
35.042233679,Regular,352,Delete,Deployment,false
35.39513068,Regular,1022,Create,Deployment,false
35.641193572,Regular,1020,Create,Deployment,false
35.364510756,Regular,509,Delete,Deployment,false
35.874297636,Regular,1019,Create,Deployment,false
34.350777964,Regular,700,Delete,Deployment,false
35.050879848,Regular,904,Create,Deployment,false
35.955006143,Regular,1019,Create,ConfigMap,false
36.16925213,Regular,1019,Create,Deployment,false
35.810355072,Regular,510,Delete,Deployment,false
36.320397114,Regular,1020,Create,Deployment,false
36.41258281,Regular,1019,Create,ConfigMap,false
36.417516894,Regular,1019,Create,ConfigMap,false
36.893666799,Regular,1020,Create,ConfigMap,false
35.45359948,Regular,510,Delete,Deployment,false
35.964426295,Regular,1017,Create,Deployment,false
36.982420509,Regular,1020,Create,ConfigMap,false
34.195781302,Regular,509,Delete,Deployment,false
34.705699811,Regular,1020,Create,Deployment,false
35.726060508,Regular,1019,Create,ConfigMap,false
36.745580826,Regular,1531,Update,Deployment,false
37.340835537,Regular,1019,Create,ConfigMap,false
36.974231495,Regular,1530,Update,Deployment,false
38.276858188,Regular,510,Delete,ConfigMap,false
37.432496402,Regular,1529,Update,Deployment,false
37.437465863,Regular,1530,Update,Deployment,false
38.787086352,Regular,509,Delete,Deployment,false
37.914710757,Regular,1530,Update,Deployment,false
38.962023646,Regular,509,Delete,ConfigMap,false
38.967979721,Regular,509,Delete,ConfigMap,false
38.002595295,Regular,1527,Update,Deployment,false
37.188757321,Regular,1020,Create,ConfigMap,false
38.209749891,Regular,1529,Update,Deployment,false
35.887501207,Regular,510,Delete,Deployment,false
36.397868003,Regular,1019,Create,Deployment,false
37.417303531,Regular,1020,Create,ConfigMap,false
38.438132282,Regular,1529,Update,Deployment,false
36.661246928,Regular,1021,Create,ConfigMap,false
37.682564883,Regular,1529,Update,Deployment,false
39.211624855,Regular,509,Delete,ConfigMap,false
39.721482609,Regular,511,Delete,Deployment,false
39.739774966,Regular,509,Delete,ConfigMap,false
38.360745603,Regular,1529,Update,Deployment,false
39.889770778,Regular,509,Delete,ConfigMap,false
39.444970065,Regular,509,Delete,ConfigMap,false
39.9548765,Regular,510,Delete,Deployment,false
38.504825024,Regular,510,Delete,ConfigMap,false
39.015163646,Regular,509,Delete,Deployment,false
39.524346324,Regular,1019,Create,Deployment,false
39.53020724,Regular,509,Delete,ConfigMap,false
40.039628058,Regular,510,Delete,Deployment,false
39.967801004,Regular,509,Delete,ConfigMap,false
40.47751173,Regular,509,Delete,Deployment,false
39.471571374,Regular,509,Delete,Deployment,false
39.981387038,Regular,1019,Create,Deployment,false
39.477720183,Regular,509,Delete,Deployment,false
39.987190244,Regular,1019,Create,Deployment,false
40.23272542,Regular,1017,Create,Deployment,false
40.465180307,Regular,1018,Create,Deployment,false
40.543423626,Regular,1020,Create,ConfigMap,false
40.549734111,Regular,1018,Create,Deployment,false
40.399467878,Regular,509,Delete,Deployment,false
40.909346612,Regular,1019,Create,Deployment,false
40.987437162,Regular,1019,Create,Deployment,false
41.001125409,Regular,1019,Create,ConfigMap,false
41.006466642,Regular,1020,Create,ConfigMap,false
41.250242142,Regular,1019,Create,ConfigMap,false
41.48327968,Regular,1020,Create,ConfigMap,false
41.568485046,Regular,1019,Create,ConfigMap,false
40.249769699,Regular,509,Delete,Deployment,false
40.759506544,Regular,1019,Create,Deployment,false
41.779447658,Regular,1019,Create,ConfigMap,false
39.296369189,Regular,1019,Create,Deployment,false
40.315963107,Regular,1019,Create,ConfigMap,false
41.335218164,Regular,1531,Update,Deployment,false
41.563524171,Regular,1530,Update,Deployment,false
42.867068939,Regular,510,Delete,ConfigMap,false
42.020226816,Regular,1531,Update,Deployment,false
42.270120016999996,Regular,1531,Update,Deployment,false
43.377709502,Regular,510,Delete,Deployment,false
42.503307398,Regular,1532,Update,Deployment,false
43.094274917,Regular,510,Delete,ConfigMap,false
43.604421918,Regular,510,Delete,Deployment,false
42.58846374,Regular,1531,Update,Deployment,false
43.801635248,Regular,510,Delete,ConfigMap,false
42.799378973,Regular,1530,Update,Deployment,false
41.928631205,Regular,1019,Create,ConfigMap,false
42.94859426,Regular,1531,Update,Deployment,false
44.035327633,Regular,510,Delete,ConfigMap,false
42.00666613,Regular,1020,Create,ConfigMap,false
43.027207378,Regular,1531,Update,Deployment,false
43.551905416,Regular,511,Delete,ConfigMap,false
44.063393049,Regular,510,Delete,Deployment,false
42.026730146,Regular,1530,Update,Deployment,false
43.557414376,Regular,511,Delete,ConfigMap,false
44.068953738,Regular,509,Delete,Deployment,false
44.558274141,Regular,511,Delete,ConfigMap,false
44.114679116,Regular,1020,Create,Deployment,false
44.119944747,Regular,509,Delete,ConfigMap,false
44.62974421,Regular,512,Delete,Deployment,false
44.574069791,Regular,1017,Create,Deployment,false
44.578846618,Regular,1018,Create,Deployment,false
43.888475903,Regular,1019,Create,Deployment,false
44.908166503,Regular,1019,Create,ConfigMap,false
45.135209514,Regular,1017,Create,ConfigMap,false
45.141831878,Regular,1016,Create,Deployment,false
44.480088492,Regular,510,Delete,ConfigMap,false
44.990729385,Regular,508,Delete,Deployment,false
45.49950822,Regular,1020,Create,Deployment,false
45.06956297,Regular,508,Delete,Deployment,false
45.578113353,Regular,1019,Create,Deployment,false
45.59188633,Regular,1019,Create,ConfigMap,false
45.597367949,Regular,1019,Create,ConfigMap,false
44.312246125,Regular,509,Delete,Deployment,false
44.821445765,Regular,1018,Create,Deployment,false
45.840218731,Regular,1020,Create,ConfigMap,false
44.330186187,Regular,509,Delete,ConfigMap,false
44.83987947,Regular,509,Delete,Deployment,false
45.349224815,Regular,1019,Create,Deployment,false
46.36885403,Regular,1019,Create,ConfigMap,false
46.520296976,Regular,1018,Create,ConfigMap,false
46.153051411,Regular,1530,Update,Deployment,false
46.611448568,Regular,1530,Update,Deployment,false
46.616822293,Regular,1530,Update,Deployment,false
44.545971412,Regular,511,Delete,Deployment,false
45.057814117,Regular,1015,Create,Deployment,false
46.073650865,Regular,1019,Create,ConfigMap,false
47.093086223,Regular,1528,Update,Deployment,false
46.158392203,Regular,1020,Create,ConfigMap,false
47.178873328,Regular,1529,Update,Deployment,false
46.8605913,Regular,1530,Update,Deployment,false
48.391279739,Regular,510,Delete,ConfigMap,false
47.388329063,Regular,1531,Update,Deployment,false
47.539240384,Regular,1531,Update,Deployment,false
46.597572726,Regular,1019,Create,ConfigMap,false
47.617161103,Regular,1531,Update,Deployment,false
48.142034823,Regular,510,Delete,ConfigMap,false
48.652220597,Regular,510,Delete,Deployment,false
48.708610128,Regular,510,Delete,ConfigMap,false
48.901312694,Regular,511,Delete,Deployment,false
48.919740918,Regular,509,Delete,ConfigMap,false
45.927782924,Regular,1531,Update,Deployment,false
47.459062931,Regular,509,Delete,ConfigMap,false
47.968730856,Regular,510,Delete,Deployment,false
48.479035133,Regular,1019,Create,Deployment,false
49.070929604,Regular,510,Delete,ConfigMap,false
49.148815227,Regular,509,Delete,ConfigMap,false
49.218852949,Regular,509,Delete,Deployment,false
49.581224193,Regular,510,Delete,Deployment,false
49.162269983,Regular,1020,Create,Deployment,false
49.41247884,Regular,1018,Create,Deployment,false
49.498972019,Regular,1021,Create,ConfigMap,false
48.621823254,Regular,509,Delete,ConfigMap,false
49.131372675,Regular,509,Delete,Deployment,false
49.641369141,Regular,1020,Create,Deployment,false
47.683843645,Regular,509,Delete,ConfigMap,false
48.193247792,Regular,510,Delete,Deployment,false
48.703455567,Regular,1020,Create,Deployment,false
49.724386843,Regular,1020,Create,ConfigMap,false
49.728331997,Regular,1020,Create,Deployment,false
49.429555631,Regular,509,Delete,Deployment,false
49.939348201,Regular,1019,Create,Deployment,false
49.658292462,Regular,510,Delete,Deployment,false
50.168440214,Regular,1019,Create,Deployment,false
50.182659554,Regular,1020,Create,ConfigMap,false
50.748760883,Regular,1020,Create,ConfigMap,false
50.959340813,Regular,1018,Create,ConfigMap,false
50.091308335,Regular,1020,Create,Deployment,false
51.111341813,Regular,1018,Create,ConfigMap,false
50.744994786,Regular,1529,Update,Deployment,false
50.520008112,Regular,1528,Update,Deployment,false
52.048700289,Regular,510,Delete,ConfigMap,false
51.202881769,Regular,1530,Update,Deployment,false
52.274653329,Regular,511,Delete,ConfigMap,false
50.661880353,Regular,1017,Create,ConfigMap,false
51.679469562,Regular,1529,Update,Deployment,false
52.785968316,Regular,508,Delete,Deployment,false
50.431404685,Regular,1019,Create,ConfigMap,false
51.450465907,Regular,1529,Update,Deployment,false
52.979926996,Regular,509,Delete,ConfigMap,false
51.978212516,Regular,1530,Update,Deployment,false
52.130339705,Regular,1532,Update,Deployment,false
51.188315122,Regular,1019,Create,ConfigMap,false
52.207787851,Regular,1531,Update,Deployment,false
48.14722948,Regular,509,Delete,ConfigMap,false
48.656592429,Regular,509,Delete,Deployment,false
49.166274941,Regular,1019,Create,Deployment,false
50.185588469,Regular,1018,Create,ConfigMap,false
51.204361085,Regular,2547,Update,Deployment,false
52.733283756,Regular,509,Delete,ConfigMap,false
53.243189451,Regular,510,Delete,Deployment,false
51.768807216,Regular,1529,Update,Deployment,false
53.29839278,Regular,508,Delete,ConfigMap,false
52.559362222,Regular,509,Delete,Deployment,false
53.068726523,Regular,1019,Create,Deployment,false
53.662687059,Regular,509,Delete,ConfigMap,false
53.739012603,Regular,509,Delete,ConfigMap,false
53.751972073,Regular,509,Delete,ConfigMap,false
53.294410465,Regular,1022,Create,Deployment,false
53.807314956,Regular,510,Delete,Deployment,false
53.509102475,Regular,509,Delete,ConfigMap,false
54.018698484,Regular,510,Delete,Deployment,false
54.261492409,Regular,509,Delete,Deployment,false
53.75359475,Regular,1019,Create,Deployment,false
54.088693907,Regular,1020,Create,ConfigMap,false
54.316694727,Regular,1018,Create,ConfigMap,false
54.172498264,Regular,510,Delete,Deployment,false
54.682902841,Regular,1021,Create,Deployment,false
54.772705715,Regular,1019,Create,ConfigMap,false
53.489722833,Regular,509,Delete,Deployment,false
53.999556992,Regular,1019,Create,Deployment,false
55.019196516,Regular,1027,Create,ConfigMap,false
53.209074042,Regular,509,Delete,ConfigMap,false
53.718794887,Regular,511,Delete,Deployment,false
54.22994887,Regular,1018,Create,Deployment,false
55.248600297,Regular,1021,Create,ConfigMap,false
54.528736288,Regular,1019,Create,Deployment,false
55.548270022,Regular,1021,Create,ConfigMap,false
55.703939085,Regular,1020,Create,ConfigMap,false
54.248714152,Regular,510,Delete,Deployment,false
54.758813772,Regular,1019,Create,Deployment,false
55.778390368,Regular,1020,Create,ConfigMap,false
54.771425886,Regular,1018,Create,Deployment,false
55.7902767,Regular,1020,Create,ConfigMap,false
55.109585116,Regular,1530,Update,Deployment,false
56.639781134,Regular,510,Delete,ConfigMap,false
55.792654663,Regular,1530,Update,Deployment,false
55.335666889,Regular,1529,Update,Deployment,false
56.864939924,Regular,509,Delete,ConfigMap,false
57.149839387,Regular,509,Delete,Deployment,false
56.269861075,Regular,1529,Update,Deployment,false
57.799640105,Regular,509,Delete,ConfigMap,false
56.798967403,Regular,1529,Update,Deployment,false
56.81048583,Regular,1530,Update,Deployment,false
54.317524745,Regular,1019,Create,Deployment,false
55.337202812,Regular,1019,Create,ConfigMap,false
56.357194862,Regular,1528,Update,Deployment,false
57.886155977,Regular,509,Delete,ConfigMap,false
56.046300145,Regular,1517,Update,Deployment,false
57.563560508,Regular,509,Delete,ConfigMap,false
58.073423832,Regular,511,Delete,Deployment,false
56.569686674,Regular,1528,Update,Deployment,false
58.098234418,Regular,510,Delete,ConfigMap,false
56.724631558,Regular,1529,Update,Deployment,false
58.253807649,Regular,511,Delete,ConfigMap,false
58.309285077,Regular,510,Delete,Deployment,false
58.328193559,Regular,511,Delete,ConfigMap,false
58.34104303,Regular,510,Delete,ConfigMap,false
58.765122436,Regular,509,Delete,Deployment,false
57.322959196,Regular,509,Delete,ConfigMap,false
57.832864159,Regular,510,Delete,Deployment,false
58.34305351,Regular,1019,Create,Deployment,false
58.584498225,Regular,1017,Create,Deployment,false
58.819975474,Regular,1018,Create,Deployment,false
57.374715101,Regular,510,Delete,Deployment,false
57.885303416,Regular,1018,Create,Deployment,false
58.903692216,Regular,1020,Create,ConfigMap,false
58.608993735,Regular,509,Delete,Deployment,false
59.118348218,Regular,1019,Create,Deployment,false
58.851174982,Regular,509,Delete,Deployment,false
59.360365225,Regular,1019,Create,Deployment,false
59.838425971,Regular,1020,Create,ConfigMap,false
58.396091227,Regular,509,Delete,Deployment,false
58.905270258,Regular,1019,Create,Deployment,false
59.924523161,Regular,1019,Create,ConfigMap,false
59.274747741,Regular,1018,Create,Deployment,false
60.293614715,Regular,1020,Create,ConfigMap,false
59.923738649,Regular,1531,Update,Deployment,false
57.659568497,Regular,1020,Create,Deployment,false
58.680286499,Regular,1019,Create,ConfigMap,false
59.699928508,Regular,1531,Update,Deployment,false
61.231855167,Regular,509,Delete,ConfigMap,false
59.362324717999996,Regular,1020,Create,ConfigMap,false
60.382446333,Regular,1531,Update,Deployment,false
61.45505839,Regular,510,Delete,ConfigMap,false
61.741714804,Regular,512,Delete,Deployment,false
60.944042819,Regular,1530,Update,Deployment,false
61.965259974,Regular,510,Delete,Deployment,false
59.602482221,Regular,1018,Create,ConfigMap,false
60.621125532,Regular,1531,Update,Deployment,false
62.152563718,Regular,510,Delete,ConfigMap,false
60.137754381,Regular,1019,Create,ConfigMap,false
61.157281222,Regular,1530,Update,Deployment,false
61.31460427,Regular,1532,Update,Deployment,false
60.858515464999996,Regular,1530,Update,Deployment,false
62.389511515,Regular,510,Delete,ConfigMap,false
60.379673583,Regular,1019,Create,ConfigMap,false
61.399274213,Regular,1531,Update,Deployment,false
62.663576354,Regular,514,Delete,Deployment,false
62.688165781,Regular,509,Delete,ConfigMap,false
62.253909344,Regular,1018,Create,Deployment,false
62.846914143,Regular,510,Delete,ConfigMap,false
62.900282996,Regular,509,Delete,Deployment,false
58.839574851,Regular,506,Delete,Deployment,false
59.346501105,Regular,1019,Create,Deployment,false
60.365838709,Regular,1021,Create,ConfigMap,false
61.387467873,Regular,1527,Update,Deployment,false
