start_time,role,duration_ms,operation,resource,is_error
10.106911562,Malicious,1466,Create,Deployment,false
10.107001732,Malicious,1466,Create,Deployment,false
10.117966557999999,Malicious,1456,Create,Deployment,false
10.141623258,Malicious,1432,Create,Deployment,false
10.116978912,Malicious,1457,Create,Deployment,false
10.108867871,Malicious,1465,Create,Deployment,false
10.11668975,Malicious,1457,Create,Deployment,false
10.114354101,Malicious,1460,Create,Deployment,false
10.110026321,Malicious,1464,Create,Deployment,false
10.115136407,Malicious,1459,Create,Deployment,false
10.107945648,Malicious,1466,Create,Deployment,false
10.108474365,Malicious,1466,Create,Deployment,false
10.108751882,Malicious,1465,Create,Deployment,false
10.116459541,Malicious,1458,Create,Deployment,false
10.111104344,Malicious,1463,Create,Deployment,false
10.114336392,Malicious,1535,Create,Deployment,false
10.108632317,Malicious,1541,Create,Deployment,false
10.117303711,Malicious,1533,Create,Deployment,false
10.118111756,Malicious,1532,Create,Deployment,false
10.111415127,Malicious,1539,Create,Deployment,false
10.118450041,Malicious,1532,Create,Deployment,false
10.1170163,Malicious,1533,Create,Deployment,false
10.141298467,Malicious,1510,Create,Deployment,false
10.106909012,Malicious,1544,Create,Deployment,false
10.140973967,Malicious,1510,Create,Deployment,false
10.117875059,Malicious,1533,Create,Deployment,false
10.118525217,Malicious,1533,Create,Deployment,false
10.116887424,Malicious,1535,Create,Deployment,false
10.118650799,Malicious,1534,Create,Deployment,false
10.119306432,Malicious,1534,Create,Deployment,false
10.108978301,Malicious,1544,Create,Deployment,false
10.107830485,Malicious,1546,Create,Deployment,false
10.117424609,Malicious,1536,Create,Deployment,false
10.104183457,Malicious,1550,Create,Deployment,false
10.118381918,Malicious,1535,Create,Deployment,false
10.116384918,Malicious,1540,Create,Deployment,false
10.106676609,Malicious,1550,Create,Deployment,false
10.117428749,Malicious,1540,Create,Deployment,false
10.11874373,Malicious,1539,Create,Deployment,false
10.108522648,Malicious,1553,Create,Deployment,false
10.107277625,Malicious,1555,Create,Deployment,false
10.1073605,Malicious,1556,Create,Deployment,false
10.118624695,Malicious,1544,Create,Deployment,false
10.116380496,Malicious,1547,Create,Deployment,false
10.118820271,Malicious,1545,Create,Deployment,false
10.116106929,Malicious,1248,Create,Deployment,false
11.364835264,Malicious,299,Create,ConfigMap,false
10.118556072,Malicious,1545,Create,Deployment,false
10.117335115,Malicious,1547,Create,Deployment,false
10.118975518,Malicious,1545,Create,Deployment,false
10.108425996,Malicious,1556,Create,Deployment,false
10.108931989,Malicious,1556,Create,Deployment,false
10.107048585,Malicious,1558,Create,Deployment,false
10.116863572,Malicious,1548,Create,Deployment,false
10.108557237,Malicious,1557,Create,Deployment,false
10.118027864,Malicious,1631,Create,Deployment,false
10.118082282,Malicious,1631,Create,Deployment,false
10.110101249,Malicious,1639,Create,Deployment,false
10.109918729,Malicious,1640,Create,Deployment,false
10.108335665,Malicious,1642,Create,Deployment,false
10.118168772,Malicious,1632,Create,Deployment,false
10.116703056,Malicious,1633,Create,Deployment,false
10.117640532,Malicious,1633,Create,Deployment,false
10.141866955,Malicious,1608,Create,Deployment,false
10.105993529,Malicious,1644,Create,Deployment,false
10.108946335,Malicious,1642,Create,Deployment,false
10.11735588,Malicious,1633,Create,Deployment,false
10.112308261,Malicious,1638,Create,Deployment,false
10.117075521,Malicious,1634,Create,Deployment,false
10.117351632,Malicious,1634,Create,Deployment,false
10.108432745,Malicious,1643,Create,Deployment,false
10.107451299,Malicious,1644,Create,Deployment,false
10.115280116,Malicious,1636,Create,Deployment,false
10.108282111,Malicious,1643,Create,Deployment,false
10.141797647,Malicious,1610,Create,Deployment,false
10.107009749,Malicious,1645,Create,Deployment,false
10.117662342,Malicious,1634,Create,Deployment,false
10.108302457,Malicious,1644,Create,Deployment,false
10.108911826,Malicious,1643,Create,Deployment,false
10.120448828,Malicious,1633,Create,Deployment,false
10.106633945,Malicious,1647,Create,Deployment,false
10.10756104,Malicious,1646,Create,Deployment,false
10.107613632,Malicious,1152,Create,Deployment,false
11.259903011,Malicious,495,Create,ConfigMap,false
10.106417195,Malicious,1649,Create,Deployment,false
10.118760265,Malicious,1637,Create,Deployment,false
10.112457052,Malicious,1149,Create,Deployment,false
11.262456408,Malicious,495,Create,ConfigMap,false
10.118162629,Malicious,1645,Create,Deployment,false
10.110148736,Malicious,1654,Create,Deployment,false
10.107782088,Malicious,1656,Create,Deployment,false
10.108363669,Malicious,1656,Create,Deployment,false
10.117208836,Malicious,1647,Create,Deployment,false
10.117046074,Malicious,1647,Create,Deployment,false
10.112703889,Malicious,1652,Create,Deployment,false
10.116122887,Malicious,1649,Create,Deployment,false
10.118653351,Malicious,1646,Create,Deployment,false
10.108265212,Malicious,1657,Create,Deployment,false
10.114848669,Malicious,1650,Create,Deployment,false
10.117203169,Malicious,1648,Create,Deployment,false
10.117174281,Malicious,1648,Create,Deployment,false
10.117737876,Malicious,1648,Create,Deployment,false
10.115678598,Malicious,1650,Create,Deployment,false
10.119367659,Malicious,1647,Create,Deployment,false
10.117088279,Malicious,1649,Create,Deployment,false
10.116698379,Malicious,1650,Create,Deployment,false
10.116924807,Malicious,1650,Create,Deployment,false
10.117942032,Malicious,1649,Create,Deployment,false
10.115535192,Malicious,1651,Create,Deployment,false
10.106207885,Malicious,1263,Create,Deployment,false
11.370217931,Malicious,397,Create,ConfigMap,false
10.141892545,Malicious,1626,Create,Deployment,false
10.118664686,Malicious,1649,Create,Deployment,false
10.117529484,Malicious,1650,Create,Deployment,false
10.109688031,Malicious,1659,Create,Deployment,false
10.118849376,Malicious,1650,Create,Deployment,false
10.108059881,Malicious,1456,Create,Deployment,false
11.564736405,Malicious,205,Create,ConfigMap,false
10.108623298,Malicious,1464,Create,Deployment,false
11.573394252,Malicious,198,Create,ConfigMap,false
10.108803109,Malicious,1445,Create,Deployment,false
11.554579894,Malicious,218,Create,ConfigMap,false
10.110220177,Malicious,1461,Create,Deployment,false
11.571849936,Malicious,202,Create,ConfigMap,false
11.569613112,Malicious,205,Create,ConfigMap,false
11.268984106,Malicious,508,Create,ConfigMap,false
10.110301681,Malicious,1152,Create,Deployment,false
11.262394435,Malicious,517,Create,ConfigMap,false
10.108566369,Malicious,1243,Create,Deployment,false
11.35179283,Malicious,428,Create,ConfigMap,false
10.142341415,Malicious,1638,Create,Deployment,false
10.108885312,Malicious,1154,Create,Deployment,false
11.263189907,Malicious,517,Create,ConfigMap,false
10.140648015,Malicious,1640,Create,Deployment,false
10.106692812,Malicious,1466,Create,Deployment,false
11.573369165999999,Malicious,275,Create,ConfigMap,false
11.359408415,Malicious,489,Create,ConfigMap,false
10.107477269,Malicious,1466,Create,Deployment,false
11.573568407,Malicious,275,Create,ConfigMap,false
10.117470929,Malicious,1456,Create,Deployment,false
11.57355153,Malicious,275,Create,ConfigMap,false
10.117439277,Malicious,1451,Create,Deployment,false
11.569267843,Malicious,281,Create,ConfigMap,false
11.663952352999999,Malicious,189,Create,ConfigMap,false
10.118846812,Malicious,1634,Create,Deployment,false
11.753021729,Malicious,206,Create,ConfigMap,false
10.108408137,Malicious,1256,Create,Deployment,false
11.365388635,Malicious,594,Create,ConfigMap,false
10.117694629,Malicious,1633,Create,Deployment,false
11.751323185,Malicious,209,Create,ConfigMap,false
10.117373495,Malicious,1247,Create,Deployment,false
11.36456635,Malicious,596,Create,ConfigMap,false
11.555355214,Malicious,405,Create,ConfigMap,false
10.108502461,Malicious,1445,Create,Deployment,false
11.553863303,Malicious,414,Create,ConfigMap,false
10.117069004,Malicious,1649,Create,Deployment,false
11.766666337,Malicious,202,Create,ConfigMap,false
11.566886758,Malicious,403,Create,ConfigMap,false
10.117432455,Malicious,1449,Create,Deployment,false
11.567284078,Malicious,402,Create,ConfigMap,false
10.107509331,Malicious,1257,Create,Deployment,false
11.365270371,Malicious,605,Create,ConfigMap,false
10.110892901,Malicious,1452,Create,Deployment,false
11.563159037,Malicious,407,Create,ConfigMap,false
10.142405726,Malicious,1828,Create,Deployment,false
10.116649559,Malicious,1854,Create,Deployment,false
10.108821374,Malicious,1654,Create,Deployment,false
11.763636097,Malicious,207,Create,ConfigMap,false
10.117836749,Malicious,1451,Create,Deployment,false
11.569623927,Malicious,401,Create,ConfigMap,false
10.14213739,Malicious,1829,Create,Deployment,false
10.118051035,Malicious,1853,Create,Deployment,false
10.118919836,Malicious,1852,Create,Deployment,false
11.563513057,Malicious,487,Create,ConfigMap,false
10.118746932,Malicious,1932,Create,Deployment,false
10.118654336,Malicious,1531,Create,Deployment,false
11.650481246,Malicious,400,Create,ConfigMap,false
10.118666554,Malicious,1933,Create,Deployment,false
10.104481345,Malicious,1549,Create,Deployment,false
11.654139851,Malicious,398,Create,ConfigMap,false
10.11879746,Malicious,1933,Create,Deployment,false
10.11769875,Malicious,1449,Create,Deployment,false
11.567024346,Malicious,485,Create,ConfigMap,false
10.118701801,Malicious,1933,Create,Deployment,false
10.119553031,Malicious,1932,Create,Deployment,false
10.119035409,Malicious,1933,Create,Deployment,false
10.117306739,Malicious,1446,Create,Deployment,false
11.563752629,Malicious,496,Create,ConfigMap,false
10.117412096,Malicious,1450,Create,Deployment,false
11.567772934,Malicious,493,Create,ConfigMap,false
10.117125045,Malicious,1944,Create,Deployment,false
10.105289405,Malicious,1463,Create,Deployment,false
11.568503054,Malicious,493,Create,ConfigMap,false
10.11657315,Malicious,1433,Create,Deployment,false
11.549911152,Malicious,515,Create,ConfigMap,false
10.106461138,Malicious,1250,Create,Deployment,false
11.356715707,Malicious,708,Create,ConfigMap,false
10.108599906,Malicious,1261,Create,Deployment,false
11.370113331,Malicious,694,Create,ConfigMap,false
10.1148614,Malicious,1439,Create,Deployment,false
11.554338064,Malicious,513,Create,ConfigMap,false
10.109825546,Malicious,1252,Create,Deployment,false
11.362659561,Malicious,705,Create,ConfigMap,false
10.118290769,Malicious,1434,Create,Deployment,false
11.552861092,Malicious,514,Create,ConfigMap,false
10.112419727,Malicious,1253,Create,Deployment,false
11.365686786,Malicious,702,Create,ConfigMap,false
10.115703249,Malicious,1437,Create,Deployment,false
11.553773584,Malicious,515,Create,ConfigMap,false
11.3644682,Malicious,704,Create,ConfigMap,false
10.118407096,Malicious,1435,Create,Deployment,false
11.554379915,Malicious,515,Create,ConfigMap,false
10.116578999,Malicious,1449,Create,Deployment,false
11.565731818,Malicious,503,Create,ConfigMap,false
10.107634692,Malicious,1446,Create,Deployment,false
11.554446383,Malicious,515,Create,ConfigMap,false
10.117041795,Malicious,1452,Create,Deployment,false
11.569369457,Malicious,500,Create,ConfigMap,false
10.115854696,Malicious,1437,Create,Deployment,false
11.553182884,Malicious,517,Create,ConfigMap,false
10.108178541,Malicious,1256,Create,Deployment,false
11.364888754,Malicious,705,Create,ConfigMap,false
11.364586254,Malicious,706,Create,ConfigMap,false
11.764953692,Malicious,306,Create,ConfigMap,false
10.107412031,Malicious,1258,Create,Deployment,false
11.365829395,Malicious,706,Create,ConfigMap,false
11.370357533,Malicious,777,Create,ConfigMap,false
10.117652106,Malicious,1546,Create,Deployment,false
11.664134244,Malicious,484,Create,ConfigMap,false
10.116362127,Malicious,1544,Create,Deployment,false
11.660788699,Malicious,487,Create,ConfigMap,false
10.117590461,Malicious,1251,Create,Deployment,false
11.369583888,Malicious,779,Create,ConfigMap,false
11.364196619,Malicious,784,Create,ConfigMap,false
11.357205385,Malicious,792,Create,ConfigMap,false
11.552420518,Malicious,596,Create,ConfigMap,false
11.553491492,Malicious,596,Create,ConfigMap,false
11.554228231,Malicious,595,Create,ConfigMap,false
10.108843452,Malicious,1349,Create,Deployment,false
11.458683469,Malicious,691,Create,ConfigMap,false
11.552627677,Malicious,597,Create,ConfigMap,false
11.451802031,Malicious,698,Create,ConfigMap,false
11.553823882,Malicious,596,Create,ConfigMap,false
11.456273363,Malicious,694,Create,ConfigMap,false
11.555101771,Malicious,595,Create,ConfigMap,false
10.118517047,Malicious,1432,Create,Deployment,false
11.550760045,Malicious,599,Create,ConfigMap,false
11.363882978,Malicious,786,Create,ConfigMap,false
10.107540698,Malicious,1257,Create,Deployment,false
11.365537114,Malicious,785,Create,ConfigMap,false
10.106103317,Malicious,1257,Create,Deployment,false
11.363444484,Malicious,788,Create,ConfigMap,false
11.364776041,Malicious,787,Create,ConfigMap,false
11.554642703,Malicious,597,Create,ConfigMap,false
11.359080644,Malicious,793,Create,ConfigMap,false
10.106584949,Malicious,1258,Create,Deployment,false
11.365209006,Malicious,793,Create,ConfigMap,false
11.765787263,Malicious,392,Create,ConfigMap,false
11.766662184,Malicious,391,Create,ConfigMap,false
11.358645655,Malicious,799,Create,ConfigMap,false
11.567037736,Malicious,591,Create,ConfigMap,false
10.114853292,Malicious,1250,Create,Deployment,false
11.365272549,Malicious,794,Create,ConfigMap,false
11.568540686,Malicious,590,Create,ConfigMap,false
10.106800985,Malicious,1558,Create,Deployment,false
11.665552764,Malicious,493,Create,ConfigMap,false
10.11867451,Malicious,1933,Create,Deployment,false
12.052056926,Malicious,107,Create,ConfigMap,false
11.364222118,Malicious,795,Create,ConfigMap,false
10.117162927,Malicious,1435,Create,Deployment,false
11.553084113,Malicious,606,Create,ConfigMap,false
11.574102214,Malicious,585,Create,ConfigMap,false
10.106278211,Malicious,1556,Create,Deployment,false
11.662845084,Malicious,497,Create,ConfigMap,false
10.10890908,Malicious,1243,Create,Deployment,false
11.352636054,Malicious,425,Create,ConfigMap,false
11.778588664,Malicious,382,Update,Deployment,false
11.764950659,Malicious,396,Create,ConfigMap,false
11.665748764,Malicious,495,Create,ConfigMap,false
11.553888983,Malicious,607,Create,ConfigMap,false
10.141562027,Malicious,1910,Create,Deployment,false
12.052193472,Malicious,109,Create,ConfigMap,false
10.117188174,Malicious,1652,Create,Deployment,false
11.77006773,Malicious,391,Create,ConfigMap,false
11.750742499,Malicious,208,Create,ConfigMap,false
11.959727242,Malicious,202,Update,Deployment,false
11.76542345,Malicious,396,Create,ConfigMap,false
11.363391944,Malicious,597,Create,ConfigMap,false
11.960567487,Malicious,201,Update,Deployment,false
10.116769481,Malicious,1944,Create,Deployment,false
12.060878406,Malicious,101,Create,ConfigMap,false
11.564527492,Malicious,598,Create,ConfigMap,false
10.11674864,Malicious,1447,Create,Deployment,false
11.56459377,Malicious,598,Create,ConfigMap,false
10.117581786,Malicious,1545,Create,Deployment,false
11.662824323,Malicious,500,Create,ConfigMap,false
11.663436451,Malicious,500,Create,ConfigMap,false
11.562653447,Malicious,600,Create,ConfigMap,false
10.116896419,Malicious,1437,Create,Deployment,false
11.554055867,Malicious,609,Create,ConfigMap,false
11.662455115,Malicious,501,Create,ConfigMap,false
11.574255251,Malicious,589,Create,ConfigMap,false
10.118109327,Malicious,1448,Create,Deployment,false
11.567120036,Malicious,597,Create,ConfigMap,false
12.052322663,Malicious,112,Create,ConfigMap,false
11.566322408,Malicious,598,Create,ConfigMap,false
11.564097995000001,Malicious,600,Create,ConfigMap,false
10.106050705,Malicious,1557,Create,Deployment,false
11.66402372,Malicious,501,Create,ConfigMap,false
10.115221878,Malicious,1451,Create,Deployment,false
11.567123425,Malicious,598,Create,ConfigMap,false
11.960145021,Malicious,205,Update,Deployment,false
11.573650481,Malicious,200,Create,ConfigMap,false
11.774070859,Malicious,391,Update,Deployment,false
11.781329458,Malicious,384,Create,ConfigMap,false
11.370427226,Malicious,796,Create,ConfigMap,false
11.573286142,Malicious,198,Create,ConfigMap,false
11.771426878,Malicious,396,Update,Deployment,false
11.35844216,Malicious,304,Create,ConfigMap,false
11.663152606,Malicious,507,Update,Deployment,false
11.567560984,Malicious,205,Create,ConfigMap,false
11.773220533,Malicious,398,Update,Deployment,false
11.351923037,Malicious,429,Create,ConfigMap,false
11.781079964,Malicious,390,Update,Deployment,false
11.256202485,Malicious,510,Create,ConfigMap,false
11.767139594,Malicious,304,Update,Deployment,false
12.071839381,Malicious,177,Delete,ConfigMap,false
10.119175162,Malicious,1933,Create,Deployment,false
12.052206578,Malicious,197,Create,ConfigMap,false
11.351814944000001,Malicious,601,Create,ConfigMap,false
11.953879365,Malicious,296,Update,Deployment,false
10.107925966,Malicious,1558,Create,Deployment,false
11.666320472,Malicious,583,Create,ConfigMap,false
11.553628214,Malicious,407,Create,ConfigMap,false
11.961379239,Malicious,289,Update,Deployment,false
11.971494802,Malicious,279,Create,ConfigMap,false
11.664649139,Malicious,586,Create,ConfigMap,false
11.771797319000001,Malicious,479,Update,Deployment,false
11.565068936,Malicious,207,Create,ConfigMap,false
11.772226974,Malicious,480,Update,Deployment,false
11.56434219,Malicious,208,Create,ConfigMap,false
11.772955234,Malicious,480,Update,Deployment,false
11.358868767,Malicious,305,Create,ConfigMap,false
11.664603551,Malicious,588,Update,Deployment,false
11.567248982,Malicious,493,Create,ConfigMap,false
12.061008665,Malicious,192,Update,Deployment,false
10.117642606,Malicious,1647,Create,Deployment,false
11.764927446,Malicious,205,Create,ConfigMap,false
11.970369828,Malicious,284,Update,Deployment,false
11.57341518,Malicious,194,Create,ConfigMap,false
11.768406503,Malicious,486,Update,Deployment,false
11.781024396,Malicious,474,Update,Deployment,false
10.117574429,Malicious,1943,Create,Deployment,false
12.061121617,Malicious,196,Create,ConfigMap,false
11.567311732,Malicious,690,Create,ConfigMap,false
11.254437545,Malicious,526,Create,ConfigMap,false
11.781186998999999,Malicious,477,Update,Deployment,false
11.573898926,Malicious,198,Create,ConfigMap,false
11.772907948,Malicious,485,Update,Deployment,false
11.663733056,Malicious,595,Create,ConfigMap,false
11.567258722,Malicious,691,Create,ConfigMap,false
10.108819392,Malicious,1464,Create,Deployment,false
11.57351949,Malicious,201,Create,ConfigMap,false
11.774791312,Malicious,484,Update,Deployment,false
11.764721312,Malicious,495,Create,ConfigMap,false
10.117721381,Malicious,1448,Create,Deployment,false
11.566379873,Malicious,693,Create,ConfigMap,false
11.664277278,Malicious,114,Create,ConfigMap,false
11.778706063,Malicious,481,Update,Deployment,false
11.766540391,Malicious,493,Create,ConfigMap,false
11.663784288,Malicious,596,Create,ConfigMap,false
11.66402468,Malicious,596,Update,Deployment,false
11.764611131,Malicious,496,Create,ConfigMap,false
12.051229351,Malicious,214,Update,Deployment,false
11.573065003,Malicious,198,Create,ConfigMap,false
