start_time,role,duration_ms,operation,resource,is_error
19.848061193,Regular,510,Delete,ConfigMap,false
17.927995195,Regular,1019,Create,ConfigMap,false
18.947905717,Regular,1530,Update,Deployment,false
18.45926649,Regular,1530,Update,Deployment,false
19.989843358,Regular,509,Delete,ConfigMap,false
19.045388073,Regular,1530,Update,Deployment,false
17.122209863,Regular,1019,Create,Deployment,false
18.141734466,Regular,1019,Create,ConfigMap,false
19.161120328,Regular,1531,Update,Deployment,false
18.985452985,Regular,1529,Update,Deployment,false
20.515128951,Regular,509,Delete,ConfigMap,false
20.576045713,Regular,509,Delete,ConfigMap,false
19.097442517,Regular,1529,Update,Deployment,false
20.626925588,Regular,509,Delete,ConfigMap,false
19.669584772,Regular,1528,Update,Deployment,false
20.692254358,Regular,509,Delete,ConfigMap,false
18.820494281,Regular,1020,Create,ConfigMap,false
19.841037128,Regular,1528,Update,Deployment,false
18.838166969,Regular,1528,Update,Deployment,false
20.366303886,Regular,511,Delete,ConfigMap,false
20.877337736,Regular,509,Delete,Deployment,false
20.478310049,Regular,509,Delete,ConfigMap,false
20.987707336,Regular,509,Delete,Deployment,false
21.024449432,Regular,509,Delete,Deployment,false
21.369952566,Regular,510,Delete,ConfigMap,false
20.358143023,Regular,509,Delete,Deployment,false
20.867364698,Regular,1019,Create,Deployment,false
20.499213273,Regular,509,Delete,Deployment,false
21.008404981,Regular,1021,Create,Deployment,false
21.880699273,Regular,509,Delete,Deployment,false
21.387012457,Regular,1019,Create,Deployment,false
21.497335459,Regular,1020,Create,Deployment,false
21.085542879,Regular,509,Delete,Deployment,false
21.595469255,Regular,1020,Create,Deployment,false
21.136584038,Regular,509,Delete,Deployment,false
21.646218974,Regular,1019,Create,Deployment,false
21.201467056,Regular,511,Delete,Deployment,false
21.712823576,Regular,1018,Create,Deployment,false
21.887109618,Regular,1018,Create,ConfigMap,false
22.029871855,Regular,1017,Create,ConfigMap,false
21.198015213,Regular,509,Delete,ConfigMap,false
21.707446394,Regular,510,Delete,Deployment,false
22.217559604,Regular,1018,Create,Deployment,false
22.390391267,Regular,1020,Create,Deployment,false
22.517423497,Regular,1019,Create,ConfigMap,false
21.53402166,Regular,1019,Create,Deployment,false
22.553757482,Regular,1019,Create,ConfigMap,false
22.615764916,Regular,1019,Create,ConfigMap,false
22.731017935,Regular,1019,Create,ConfigMap,false
23.236252004,Regular,1019,Create,ConfigMap,false
22.406745123,Regular,1020,Create,ConfigMap,false
23.426837309,Regular,1530,Update,Deployment,false
23.04747675,Regular,1531,Update,Deployment,false
24.57901744,Regular,509,Delete,ConfigMap,false
23.635595047,Regular,1531,Update,Deployment,false
23.750451216,Regular,1532,Update,Deployment,false
24.957002429,Regular,511,Delete,ConfigMap,false
24.256151927,Regular,1531,Update,Deployment,false
22.906101043,Regular,2551,Update,Deployment,false
25.457827826,Regular,509,Delete,ConfigMap,false
23.537402549,Regular,2551,Update,Deployment,false
25.78727647,Regular,510,Delete,ConfigMap,false
25.282654498,Regular,513,Delete,ConfigMap,false
25.795955832,Regular,507,Delete,Deployment,false
23.410675907,Regular,1019,Create,ConfigMap,false
24.430355022,Regular,1530,Update,Deployment,false
25.961110257,Regular,509,Delete,ConfigMap,false
25.96756195,Regular,510,Delete,Deployment,false
25.088462046,Regular,511,Delete,Deployment,false
25.599516004,Regular,1019,Create,Deployment,false
23.573592923,Regular,2549,Update,Deployment,false
26.123081155,Regular,509,Delete,ConfigMap,false
22.665713541,Regular,1019,Create,ConfigMap,false
23.685298187,Regular,2551,Update,Deployment,false
26.236315219,Regular,509,Delete,ConfigMap,false
26.470721338,Regular,509,Delete,Deployment,false
25.468994379,Regular,511,Delete,Deployment,false
25.980570143,Regular,1018,Create,Deployment,false
26.632665386,Regular,509,Delete,Deployment,false
25.167561481,Regular,511,Delete,ConfigMap,false
25.6792881,Regular,510,Delete,Deployment,false
26.189831472,Regular,1019,Create,Deployment,false
26.745658344,Regular,510,Delete,Deployment,false
26.303592492,Regular,1019,Create,Deployment,false
26.477780188,Regular,1019,Create,Deployment,false
26.6188467,Regular,1019,Create,ConfigMap,false
26.29777102,Regular,509,Delete,Deployment,false
26.807733886,Regular,1018,Create,Deployment,false
26.980568505,Regular,1019,Create,Deployment,false
26.08906483,Regular,509,Delete,ConfigMap,false
26.598735413,Regular,509,Delete,Deployment,false
27.10837576,Regular,1020,Create,Deployment,false
27.208894533,Regular,1020,Create,ConfigMap,false
27.255841526,Regular,1019,Create,Deployment,false
27.322945621,Regular,1019,Create,ConfigMap,false
27.497743751,Regular,1019,Create,ConfigMap,false
27.826685216,Regular,1028,Create,ConfigMap,false
27.999869185,Regular,1018,Create,ConfigMap,false
27.638657194,Regular,1529,Update,Deployment,false
28.517500563,Regular,1530,Update,Deployment,false
29.16784653,Regular,509,Delete,ConfigMap,false
29.677605209,Regular,509,Delete,Deployment,false
28.229340739,Regular,1529,Update,Deployment,false
29.758828628,Regular,509,Delete,ConfigMap,false
28.342775381,Regular,1516,Update,Deployment,false
29.859784639,Regular,509,Delete,ConfigMap,false
28.854994641,Regular,1520,Update,Deployment,false
29.01827288,Regular,1531,Update,Deployment,false
30.048172901,Regular,510,Delete,ConfigMap,false
26.999066343,Regular,1020,Create,ConfigMap,false
28.01907456,Regular,1528,Update,Deployment,false
29.54776894,Regular,509,Delete,ConfigMap,false
30.057702832,Regular,510,Delete,Deployment,false
27.142506381,Regular,1019,Create,Deployment,false
28.162217867,Regular,1018,Create,ConfigMap,false
29.181091651,Regular,1531,Update,Deployment,false
28.274939973,Regular,1019,Create,ConfigMap,false
29.294285589,Regular,1531,Update,Deployment,false
30.375794993,Regular,510,Delete,ConfigMap,false
28.128739519,Regular,1017,Create,ConfigMap,false
29.146708011,Regular,1530,Update,Deployment,false
30.677701727,Regular,509,Delete,ConfigMap,false
30.187516538,Regular,1020,Create,Deployment,false
30.712982632,Regular,509,Delete,ConfigMap,false
30.825728273,Regular,509,Delete,ConfigMap,false
30.568367333,Regular,1021,Create,Deployment,false
31.222504775,Regular,510,Delete,Deployment,false
30.369691979,Regular,511,Delete,Deployment,false
30.880986291,Regular,1020,Create,Deployment,false
31.208370744,Regular,1020,Create,ConfigMap,false
30.550164282,Regular,509,Delete,ConfigMap,false
31.05959371,Regular,509,Delete,Deployment,false
31.569399599,Regular,1019,Create,Deployment,false
31.59030683,Regular,1019,Create,ConfigMap,false
31.187522474,Regular,511,Delete,Deployment,false
31.699128445,Regular,1018,Create,Deployment,false
31.335066258,Regular,511,Delete,Deployment,false
31.846755025,Regular,1018,Create,Deployment,false
31.901839996,Regular,1018,Create,ConfigMap,false
30.558365371,Regular,509,Delete,Deployment,false
31.068161542,Regular,1019,Create,Deployment,false
32.087690764,Regular,1019,Create,ConfigMap,false
30.886649885,Regular,510,Delete,Deployment,false
31.397021112,Regular,1020,Create,Deployment,false
32.417916907,Regular,1018,Create,ConfigMap,false
32.717768326,Regular,1017,Create,ConfigMap,false
31.732616111,Regular,1020,Create,Deployment,false
32.753126027,Regular,1016,Create,ConfigMap,false
32.865716404,Regular,1019,Create,ConfigMap,false
32.229226323,Regular,1528,Update,Deployment,false
33.75749068,Regular,509,Delete,ConfigMap,false
30.268424991,Regular,510,Delete,Deployment,false
30.778477547,Regular,1021,Create,Deployment,false
31.799781613,Regular,1019,Create,ConfigMap,false
32.819366791,Regular,1530,Update,Deployment,false
34.349424638,Regular,509,Delete,ConfigMap,false
33.436552129,Regular,1528,Update,Deployment,false
32.588994705,Regular,1019,Create,ConfigMap,false
33.608676656,Regular,1530,Update,Deployment,false
32.609714643,Regular,2548,Update,Deployment,false
34.859102535,Regular,509,Delete,Deployment,false
32.920610495,Regular,2545,Update,Deployment,false
34.965380422,Regular,509,Delete,ConfigMap,false
35.139083503,Regular,510,Delete,ConfigMap,false
33.107588853,Regular,2549,Update,Deployment,false
35.158315538,Regular,510,Delete,ConfigMap,false
34.267468765,Regular,510,Delete,Deployment,false
34.778383239,Regular,1019,Create,Deployment,false
35.65756146,Regular,508,Delete,ConfigMap,false
35.66835075,Regular,510,Delete,Deployment,false
33.735316966,Regular,2549,Update,Deployment,false
35.368824435,Regular,1018,Create,Deployment,false
33.885632357,Regular,2550,Update,Deployment,false
35.466309917,Regular,509,Delete,ConfigMap,false
35.975906901,Regular,509,Delete,Deployment,false
35.797823643,Regular,1019,Create,ConfigMap,false
35.649656011,Regular,509,Delete,Deployment,false
36.159631981,Regular,1020,Create,Deployment,false
36.387334291,Regular,1020,Create,ConfigMap,false
36.436188207,Regular,511,Delete,ConfigMap,false
36.947383602,Regular,510,Delete,Deployment,false
36.48563892,Regular,1019,Create,Deployment,false
35.47526517,Regular,511,Delete,Deployment,false
35.986491204000004,Regular,1019,Create,Deployment,false
37.005598508,Regular,1021,Create,ConfigMap,false
37.180176792,Regular,1020,Create,ConfigMap,false
36.817416245,Regular,1532,Update,Deployment,false
33.769218624,Regular,2549,Update,Deployment,false
36.319180181,Regular,510,Delete,ConfigMap,false
36.829733973,Regular,509,Delete,Deployment,false
37.339550613,Regular,1021,Create,Deployment,false
37.457484959,Regular,1019,Create,Deployment,false
37.505646506,Regular,1022,Create,ConfigMap,false
36.166461878,Regular,509,Delete,Deployment,false
36.67647041,Regular,1021,Create,Deployment,false
37.697516299,Regular,1020,Create,ConfigMap,false
37.407588944,Regular,1528,Update,Deployment,false
36.284793095,Regular,511,Delete,ConfigMap,false
36.795958142,Regular,511,Delete,Deployment,false
37.307781354,Regular,1020,Create,Deployment,false
38.328033302,Regular,1019,Create,ConfigMap,false
38.360788233,Regular,1019,Create,ConfigMap,false
38.476698475,Regular,1018,Create,ConfigMap,false
38.026888418,Regular,1525,Update,Deployment,false
38.200673323,Regular,1530,Update,Deployment,false
38.936571519,Regular,510,Delete,ConfigMap,false
39.446596682,Regular,510,Delete,Deployment,false
38.527891962,Regular,1527,Update,Deployment,false
38.717725446,Regular,1531,Update,Deployment,false
38.349575323,Regular,510,Delete,ConfigMap,false
38.859646393,Regular,509,Delete,Deployment,false
39.369528155,Regular,1019,Create,Deployment,false
40.05577542,Regular,509,Delete,ConfigMap,false
39.552825728,Regular,509,Delete,ConfigMap,false
40.06262792,Regular,511,Delete,Deployment,false
39.731056775,Regular,510,Delete,ConfigMap,false
40.241452519,Regular,510,Delete,Deployment,false
39.347399225,Regular,1529,Update,Deployment,false
39.95663505,Regular,1018,Create,Deployment,false
40.248810814,Regular,509,Delete,ConfigMap,false
40.758468453,Regular,510,Delete,Deployment,false
40.876932451,Regular,509,Delete,ConfigMap,false
40.38910127,Regular,1019,Create,ConfigMap,false
40.573678531,Regular,1017,Create,Deployment,false
40.751714069,Regular,1018,Create,Deployment,false
36.178945801,Regular,1019,Create,Deployment,false
37.198206886,Regular,1020,Create,ConfigMap,false
38.218659493,Regular,1530,Update,Deployment,false
39.749458341,Regular,510,Delete,ConfigMap,false
40.259838936,Regular,509,Delete,Deployment,false
40.769641569,Regular,1018,Create,Deployment,false
39.495281789,Regular,1529,Update,Deployment,false
41.024619435,Regular,509,Delete,ConfigMap,false
41.534281392,Regular,510,Delete,Deployment,false
40.565531955,Regular,510,Delete,Deployment,false
41.076017368,Regular,1021,Create,Deployment,false
41.268764058,Regular,1018,Create,Deployment,false
41.591492521,Regular,1019,Create,ConfigMap,false
41.770397653,Regular,1020,Create,ConfigMap,false
41.788436614,Regular,1020,Create,ConfigMap,false
42.044578429,Regular,1019,Create,Deployment,false
42.09710709,Regular,1019,Create,ConfigMap,false
42.28727209,Regular,1021,Create,ConfigMap,false
41.40825911,Regular,1531,Update,Deployment,false
42.939818916,Regular,510,Delete,ConfigMap,false
41.386422112,Regular,510,Delete,Deployment,false
41.896749457,Regular,1019,Create,Deployment,false
42.916641434,Regular,1020,Create,ConfigMap,false
39.380334588,Regular,1530,Update,Deployment,false
40.910409487,Regular,510,Delete,ConfigMap,false
41.420648214,Regular,509,Delete,Deployment,false
41.930413747,Regular,1019,Create,Deployment,false
42.949772597,Regular,1019,Create,ConfigMap,false
43.064278664,Regular,1020,Create,ConfigMap,false
42.611124819,Regular,1531,Update,Deployment,false
43.116284156,Regular,1531,Update,Deployment,false
44.142521636,Regular,509,Delete,ConfigMap,false
42.790666022,Regular,1529,Update,Deployment,false
44.320625042,Regular,509,Delete,ConfigMap,false
43.308387069,Regular,1529,Update,Deployment,false
42.808717686,Regular,1530,Update,Deployment,false
44.33967839,Regular,509,Delete,ConfigMap,false
43.450503736,Regular,510,Delete,Deployment,false
43.961444289,Regular,1019,Create,Deployment,false
44.652502275,Regular,518,Delete,Deployment,false
44.83801309,Regular,509,Delete,ConfigMap,false
44.849269182,Regular,510,Delete,Deployment,false
43.937651335,Regular,1530,Update,Deployment,false
43.969626142,Regular,1528,Update,Deployment,false
40.975535154,Regular,1020,Create,ConfigMap,false
41.995620537,Regular,1531,Update,Deployment,false
43.527382194,Regular,510,Delete,ConfigMap,false
44.038256021,Regular,510,Delete,Deployment,false
44.548610717,Regular,1019,Create,Deployment,false
44.64768952,Regular,523,Delete,ConfigMap,false
45.171375129,Regular,495,Delete,Deployment,false
44.980568055,Regular,1019,Create,ConfigMap,false
45.170564177,Regular,1007,Create,Deployment,false
44.830438766,Regular,509,Delete,Deployment,false
45.340274281,Regular,1019,Create,Deployment,false
45.46782464,Regular,510,Delete,ConfigMap,false
45.97790107,Regular,509,Delete,Deployment,false
45.49837243,Regular,509,Delete,ConfigMap,false
46.008367697,Regular,510,Delete,Deployment,false
44.084787257,Regular,1529,Update,Deployment,false
45.614744494,Regular,509,Delete,ConfigMap,false
46.124600688,Regular,510,Delete,Deployment,false
46.17814577,Regular,1018,Create,ConfigMap,false
46.359764609,Regular,1019,Create,ConfigMap,false
45.359872588,Regular,1018,Create,Deployment,false
46.378810603,Regular,1018,Create,ConfigMap,false
46.487915974,Regular,1018,Create,Deployment,false
46.000508424,Regular,1531,Update,Deployment,false
45.667332547,Regular,1020,Create,Deployment,false
46.688111631,Regular,1019,Create,ConfigMap,false
45.347582512,Regular,510,Delete,Deployment,false
45.85776343,Regular,1020,Create,Deployment,false
46.878105208,Regular,1019,Create,ConfigMap,false
45.56783334,Regular,1020,Create,ConfigMap,false
46.588326514,Regular,1529,Update,Deployment,false
47.532504434,Regular,508,Delete,ConfigMap,false
48.041466328,Regular,510,Delete,Deployment,false
46.519275499,Regular,1017,Create,Deployment,false
47.537205248,Regular,1019,Create,ConfigMap,false
46.634974931,Regular,1018,Create,Deployment,false
47.653493383,Regular,1019,Create,ConfigMap,false
47.196402006,Regular,1530,Update,Deployment,false
47.37969539,Regular,1530,Update,Deployment,false
47.397504807,Regular,1531,Update,Deployment,false
48.117855792,Regular,509,Delete,ConfigMap,false
48.627446855,Regular,510,Delete,Deployment,false
48.727371225,Regular,509,Delete,ConfigMap,false
47.897429903,Regular,1531,Update,Deployment,false
48.551913038,Regular,1020,Create,Deployment,false
47.707222352,Regular,1532,Update,Deployment,false
49.239627756,Regular,510,Delete,ConfigMap,false
48.910597242,Regular,509,Delete,ConfigMap,false
49.420320545,Regular,509,Delete,Deployment,false
47.506211355,Regular,1033,Create,ConfigMap,false
48.539237844,Regular,1517,Update,Deployment,false
48.556990434,Regular,1531,Update,Deployment,false
49.750201296,Regular,511,Delete,Deployment,false
50.088678461,Regular,509,Delete,ConfigMap,false
49.930288501,Regular,1019,Create,Deployment,false
49.137651547,Regular,1022,Create,Deployment,false
50.159796463,Regular,1019,Create,ConfigMap,false
50.2613171,Regular,1020,Create,Deployment,false
48.928933946,Regular,510,Delete,ConfigMap,false
49.439312737,Regular,510,Delete,Deployment,false
49.949620515,Regular,1019,Create,Deployment,false
50.969083362,Regular,1019,Create,ConfigMap,false
50.056544894,Regular,510,Delete,ConfigMap,false
50.566587631,Regular,510,Delete,Deployment,false
51.076642451,Regular,1018,Create,Deployment,false
50.598467869,Regular,510,Delete,Deployment,false
51.108740541,Regular,1018,Create,Deployment,false
51.281368048,Regular,1020,Create,ConfigMap,false
49.429173115,Regular,511,Delete,ConfigMap,false
49.940735303,Regular,509,Delete,Deployment,false
50.45033371,Regular,1019,Create,Deployment,false
51.469594926,Regular,1020,Create,ConfigMap,false
49.572026304,Regular,1020,Create,ConfigMap,false
50.592860542,Regular,1530,Update,Deployment,false
52.123248463,Regular,509,Delete,ConfigMap,false
52.095447805,Regular,1020,Create,ConfigMap,false
49.237320335,Regular,510,Delete,Deployment,false
49.747432202,Regular,1020,Create,Deployment,false
50.768061854,Regular,1020,Create,ConfigMap,false
51.788737042,Regular,1521,Update,Deployment,false
52.302183912,Regular,1530,Update,Deployment,false
50.949796472,Regular,1019,Create,ConfigMap,false
51.969686607,Regular,1531,Update,Deployment,false
53.500717673,Regular,509,Delete,ConfigMap,false
52.489703603,Regular,1531,Update,Deployment,false
51.988360227,Regular,1531,Update,Deployment,false
53.520179082,Regular,510,Delete,ConfigMap,false
52.632795052,Regular,509,Delete,Deployment,false
53.142480463,Regular,1019,Create,Deployment,false
53.309955754,Regular,509,Delete,ConfigMap,false
53.81961161,Regular,509,Delete,Deployment,false
54.010423032,Regular,509,Delete,Deployment,false
54.021146147,Regular,509,Delete,ConfigMap,false
54.030985652,Regular,509,Delete,Deployment,false
53.115514001,Regular,1531,Update,Deployment,false
52.127149155,Regular,1020,Create,ConfigMap,false
53.147390623,Regular,1530,Update,Deployment,false
48.673426088,Regular,1531,Update,Deployment,false
50.204602198,Regular,510,Delete,ConfigMap,false
50.715168765,Regular,509,Delete,Deployment,false
51.225085644,Regular,1018,Create,Deployment,false
52.243133506,Regular,1020,Create,ConfigMap,false
53.263321473,Regular,1532,Update,Deployment,false
53.832800986,Regular,509,Delete,ConfigMap,false
54.342476588,Regular,511,Delete,Deployment,false
54.646786664,Regular,510,Delete,ConfigMap,false
54.161624107,Regular,1020,Create,ConfigMap,false
54.795726015,Regular,510,Delete,ConfigMap,false
54.329357185,Regular,1019,Create,Deployment,false
54.520334761,Regular,1018,Create,Deployment,false
54.54062704,Regular,1019,Create,Deployment,false
51.179136167,Regular,1528,Update,Deployment,false
52.707672578,Regular,510,Delete,ConfigMap,false
53.217777673,Regular,509,Delete,Deployment,false
53.727198354,Regular,1019,Create,Deployment,false
54.746504024000004,Regular,1020,Create,ConfigMap,false
54.853955629,Regular,1021,Create,Deployment,false
54.530436652,Regular,511,Delete,Deployment,false
55.042061589,Regular,1037,Create,Deployment,false
55.349277165,Regular,1019,Create,ConfigMap,false
55.560347804,Regular,1009,Create,ConfigMap,false
55.181710051,Regular,1530,Update,Deployment,false
54.678299168,Regular,510,Delete,ConfigMap,false
55.188557472,Regular,509,Delete,Deployment,false
55.698475533,Regular,1020,Create,Deployment,false
55.306284516,Regular,510,Delete,Deployment,false
55.816747647,Regular,1020,Create,Deployment,false
55.8754684,Regular,1020,Create,ConfigMap,false
56.07936951,Regular,1004,Create,ConfigMap,false
56.712315203,Regular,509,Delete,ConfigMap,false
55.157221993,Regular,510,Delete,Deployment,false
55.667837762,Regular,1021,Create,Deployment,false
56.688991043,Regular,1019,Create,ConfigMap,false
56.718765703,Regular,1018,Create,ConfigMap,false
55.766655993,Regular,1531,Update,Deployment,false
57.297678833,Regular,510,Delete,ConfigMap,false
56.836913292,Regular,1020,Create,ConfigMap,false
56.369191936,Regular,1529,Update,Deployment,false
55.539191041,Regular,1020,Create,ConfigMap,false
56.559479238,Regular,1529,Update,Deployment,false
56.570149202,Regular,1529,Update,Deployment,false
57.807712272,Regular,510,Delete,Deployment,false
57.898728308,Regular,510,Delete,ConfigMap,false
56.895829514,Regular,1530,Update,Deployment,false
58.089032822,Regular,510,Delete,ConfigMap,false
58.099764803,Regular,510,Delete,ConfigMap,false
57.083971341,Regular,1529,Update,Deployment,false
57.221949437,Regular,509,Delete,Deployment,false
57.731469406,Regular,1019,Create,Deployment,false
58.318005141,Regular,1018,Create,Deployment,false
57.857025296,Regular,1529,Update,Deployment,false
58.426025472,Regular,510,Delete,ConfigMap,false
58.936903097,Regular,509,Delete,Deployment,false
57.708641435,Regular,1529,Update,Deployment,false
59.238466141,Regular,510,Delete,ConfigMap,false
57.737544537,Regular,1530,Update,Deployment,false
59.267784718,Regular,509,Delete,ConfigMap,false
59.386793315,Regular,509,Delete,ConfigMap,false
58.408841267,Regular,519,Delete,Deployment,false
58.927996855,Regular,1010,Create,Deployment,false
58.599592756,Regular,509,Delete,Deployment,false
59.109595647,Regular,1018,Create,Deployment,false
58.609888804,Regular,509,Delete,Deployment,false
59.11955568,Regular,1019,Create,Deployment,false
59.748490133,Regular,510,Delete,Deployment,false
59.777657374,Regular,510,Delete,Deployment,false
59.336730074,Regular,1019,Create,ConfigMap,false
59.896592371,Regular,509,Delete,Deployment,false
59.938331862,Regular,1020,Create,ConfigMap,false
60.128572706,Regular,1019,Create,ConfigMap,false
60.138919419,Regular,1019,Create,ConfigMap,false
60.258661392,Regular,1018,Create,Deployment,false
58.75126424,Regular,1019,Create,ConfigMap,false
59.770331178,Regular,1531,Update,Deployment,false
60.287770633,Regular,1019,Create,Deployment,false
60.406301597,Regular,1019,Create,Deployment,false
59.44665306,Regular,1019,Create,Deployment,false
60.465788177,Regular,1019,Create,ConfigMap,false
58.613954567,Regular,509,Delete,ConfigMap,false
59.123912333,Regular,509,Delete,Deployment,false
59.633090686,Regular,1019,Create,Deployment,false
60.652512025,Regular,1020,Create,ConfigMap,false
60.356532753,Regular,1531,Update,Deployment,false
61.277465443,Regular,1021,Create,ConfigMap,false
61.30209021,Regular,510,Delete,ConfigMap,false
61.812460326,Regular,510,Delete,Deployment,false
61.307256674,Regular,1020,Create,ConfigMap,false
61.888350376,Regular,511,Delete,ConfigMap,false
60.95838296,Regular,1530,Update,Deployment,false
61.148168313,Regular,1531,Update,Deployment,false
62.489320854,Regular,511,Delete,ConfigMap,false
61.485255933,Regular,1531,Update,Deployment,false
62.67994455,Regular,509,Delete,ConfigMap,false
61.672602097,Regular,1529,Update,Deployment,false
62.322640786,Regular,1019,Create,Deployment,false
63.00115727,Regular,509,Delete,Deployment,false
63.016750899,Regular,510,Delete,ConfigMap,false
61.158640875,Regular,1529,Update,Deployment,false
62.688602723,Regular,510,Delete,ConfigMap,false
63.198855417,Regular,509,Delete,Deployment,false
