start_time,role,duration_ms,operation,resource,is_error
10.028729624,Malicious,1174,Create,Deployment,false
10.027914664,Malicious,1175,Create,Deployment,false
10.02586145,Malicious,1177,Create,Deployment,false
10.037225267,Malicious,1166,Create,Deployment,false
10.0282947,Malicious,1175,Create,Deployment,false
10.030538529,Malicious,1173,Create,Deployment,false
10.032188335,Malicious,1171,Create,Deployment,false
10.024949111,Malicious,1179,Create,Deployment,false
10.032464787,Malicious,1171,Create,Deployment,false
10.030841155,Malicious,1173,Create,Deployment,false
10.027104287,Malicious,1177,Create,Deployment,false
10.037492621,Malicious,1166,Create,Deployment,false
10.030853469,Malicious,1173,Create,Deployment,false
10.037389932,Malicious,1167,Create,Deployment,false
10.036092562,Malicious,1168,Create,Deployment,false
10.032069439,Malicious,1173,Create,Deployment,false
10.036293385,Malicious,1168,Create,Deployment,false
10.031521619,Malicious,1175,Create,Deployment,false
10.036731867,Malicious,1249,Create,Deployment,false
10.031696309,Malicious,1255,Create,Deployment,false
10.039066794,Malicious,1248,Create,Deployment,false
10.035709122,Malicious,1252,Create,Deployment,false
10.030872362,Malicious,1257,Create,Deployment,false
10.031138561,Malicious,1259,Create,Deployment,false
10.038178305,Malicious,1253,Create,Deployment,false
10.036909218,Malicious,1254,Create,Deployment,false
10.038277917,Malicious,1253,Create,Deployment,false
10.037741019,Malicious,1254,Create,Deployment,false
10.037512101,Malicious,1255,Create,Deployment,false
10.037870071,Malicious,1255,Create,Deployment,false
10.038979371,Malicious,1254,Create,Deployment,false
10.031100722,Malicious,1262,Create,Deployment,false
10.03823515,Malicious,1255,Create,Deployment,false
10.037584499,Malicious,1256,Create,Deployment,false
10.038127414,Malicious,1256,Create,Deployment,false
10.03554093,Malicious,1259,Create,Deployment,false
10.037770645,Malicious,1257,Create,Deployment,false
10.038802962,Malicious,1256,Create,Deployment,false
10.036873907,Malicious,1258,Create,Deployment,false
10.034467661,Malicious,1260,Create,Deployment,false
10.031649312,Malicious,1263,Create,Deployment,false
10.034553607,Malicious,1260,Create,Deployment,false
10.036612495,Malicious,1258,Create,Deployment,false
10.037258821,Malicious,1258,Create,Deployment,false
10.033027622,Malicious,1262,Create,Deployment,false
10.0387585,Malicious,1344,Create,Deployment,false
10.036367107,Malicious,1346,Create,Deployment,false
10.039678427,Malicious,1343,Create,Deployment,false
10.03834901,Malicious,1345,Create,Deployment,false
10.031158826,Malicious,1352,Create,Deployment,false
10.036863554,Malicious,1346,Create,Deployment,false
10.039351374,Malicious,1344,Create,Deployment,false
10.037067697,Malicious,1347,Create,Deployment,false
10.031086139,Malicious,1353,Create,Deployment,false
10.036774962,Malicious,1347,Create,Deployment,false
10.030698572,Malicious,1354,Create,Deployment,false
10.034652279,Malicious,1350,Create,Deployment,false
10.037516008,Malicious,1347,Create,Deployment,false
10.02866856,Malicious,1356,Create,Deployment,false
10.030972655,Malicious,1354,Create,Deployment,false
10.037866202,Malicious,1348,Create,Deployment,false
10.032962932,Malicious,1355,Create,Deployment,false
10.039223559,Malicious,1350,Create,Deployment,false
10.037912107,Malicious,1351,Create,Deployment,false
10.038495919,Malicious,1351,Create,Deployment,false
10.035734358,Malicious,1353,Create,Deployment,false
10.03644117,Malicious,1354,Create,Deployment,false
10.030940409,Malicious,1359,Create,Deployment,false
10.031146652,Malicious,1359,Create,Deployment,false
10.028658215,Malicious,1362,Create,Deployment,false
10.036309218,Malicious,1354,Create,Deployment,false
10.038166984,Malicious,1353,Create,Deployment,false
10.028258474,Malicious,1363,Create,Deployment,false
10.029641572,Malicious,1361,Create,Deployment,false
10.029977771,Malicious,1362,Create,Deployment,false
10.029431707,Malicious,1363,Create,Deployment,false
10.036998706,Malicious,1355,Create,Deployment,false
10.037597759,Malicious,1360,Create,Deployment,false
10.031586752,Malicious,1367,Create,Deployment,false
10.037869139,Malicious,1361,Create,Deployment,false
10.040311036,Malicious,1359,Create,Deployment,false
10.038293886,Malicious,1361,Create,Deployment,false
10.038776792,Malicious,1360,Create,Deployment,false
10.039383433,Malicious,1360,Create,Deployment,false
10.036343698,Malicious,1363,Create,Deployment,false
10.039698785,Malicious,1360,Create,Deployment,false
10.037247585,Malicious,1362,Create,Deployment,false
10.039467319,Malicious,1360,Create,Deployment,false
10.034977371,Malicious,1365,Create,Deployment,false
10.031896645,Malicious,1368,Create,Deployment,false
10.031744282,Malicious,1452,Create,Deployment,false
10.03783583,Malicious,1446,Create,Deployment,false
10.037456596,Malicious,1447,Create,Deployment,false
10.032296755,Malicious,1452,Create,Deployment,false
10.035186902,Malicious,1449,Create,Deployment,false
10.039715645,Malicious,1445,Create,Deployment,false
10.036976807,Malicious,1448,Create,Deployment,false
10.039572716,Malicious,1446,Create,Deployment,false
10.037912251,Malicious,1447,Create,Deployment,false
10.040391523,Malicious,1445,Create,Deployment,false
10.038885525,Malicious,1446,Create,Deployment,false
10.035086343,Malicious,1450,Create,Deployment,false
10.039255279,Malicious,1446,Create,Deployment,false
10.038174962,Malicious,1448,Create,Deployment,false
10.03972931,Malicious,1446,Create,Deployment,false
10.036891062,Malicious,1449,Create,Deployment,false
10.034666472,Malicious,1452,Create,Deployment,false
10.038534097,Malicious,1448,Create,Deployment,false
10.039828213,Malicious,1447,Create,Deployment,false
10.031351936,Malicious,1455,Create,Deployment,false
10.038015008,Malicious,1449,Create,Deployment,false
10.031251539,Malicious,1456,Create,Deployment,false
10.035001074,Malicious,1452,Create,Deployment,false
10.037551034,Malicious,1450,Create,Deployment,false
10.02747771,Malicious,865,Create,Deployment,false
10.89337681,Malicious,594,Create,ConfigMap,false
10.039253653,Malicious,1448,Create,Deployment,false
10.038450657,Malicious,1449,Create,Deployment,false
10.035439927,Malicious,1452,Create,Deployment,false
10.039535137,Malicious,1448,Create,Deployment,false
10.039271192,Malicious,1448,Create,Deployment,false
10.037524102,Malicious,1450,Create,Deployment,false
10.038362882,Malicious,1449,Create,Deployment,false
10.036348938,Malicious,1452,Create,Deployment,false
10.037136492,Malicious,1451,Create,Deployment,false
10.033698379,Malicious,1457,Create,Deployment,false
10.031122935,Malicious,1460,Create,Deployment,false
10.037843216,Malicious,1453,Create,Deployment,false
10.03973995,Malicious,1452,Create,Deployment,false
10.039410225,Malicious,1452,Create,Deployment,false
10.038507845,Malicious,1453,Create,Deployment,false
10.039496505,Malicious,1452,Create,Deployment,false
10.037261188,Malicious,1455,Create,Deployment,false
10.038151488,Malicious,1454,Create,Deployment,false
10.038399754,Malicious,1454,Create,Deployment,false
10.037969656,Malicious,1455,Create,Deployment,false
10.039538333,Malicious,1453,Create,Deployment,false
10.038469796,Malicious,1454,Create,Deployment,false
10.037140299,Malicious,1456,Create,Deployment,false
10.038028407,Malicious,1455,Create,Deployment,false
10.038166005,Malicious,1455,Create,Deployment,false
10.037825239,Malicious,1455,Create,Deployment,false
10.038172342,Malicious,1455,Create,Deployment,false
10.038761634,Malicious,1455,Create,Deployment,false
10.039796756,Malicious,1454,Create,Deployment,false
10.03979521,Malicious,1454,Create,Deployment,false
10.038276251,Malicious,1456,Create,Deployment,false
10.037306047,Malicious,1457,Create,Deployment,false
10.040568813,Malicious,1454,Create,Deployment,false
10.038332107,Malicious,1457,Create,Deployment,false
11.201128411,Malicious,295,Create,ConfigMap,false
10.037118348,Malicious,1459,Create,Deployment,false
10.039195879,Malicious,1457,Create,Deployment,false
10.039483187,Malicious,1458,Create,Deployment,false
10.024977378,Malicious,1178,Create,Deployment,false
11.203335442,Malicious,295,Create,ConfigMap,false
10.027277022,Malicious,878,Create,Deployment,false
10.905648983,Malicious,593,Create,ConfigMap,false
10.030139303,Malicious,873,Create,Deployment,false
10.903598608,Malicious,602,Create,ConfigMap,false
10.037636521,Malicious,1469,Create,Deployment,false
10.038528296,Malicious,1469,Create,Deployment,false
10.028352803,Malicious,1171,Create,Deployment,false
11.199716565,Malicious,384,Create,ConfigMap,false
10.029218452,Malicious,875,Create,Deployment,false
10.90456306,Malicious,679,Create,ConfigMap,false
10.038082387,Malicious,1546,Create,Deployment,false
10.038232074,Malicious,1547,Create,Deployment,false
10.029826669,Malicious,1165,Create,Deployment,false
11.195684378,Malicious,390,Create,ConfigMap,false
10.992703112000001,Malicious,594,Create,ConfigMap,false
10.029373569,Malicious,874,Create,Deployment,false
10.9034894,Malicious,683,Create,ConfigMap,false
11.199822348,Malicious,389,Create,ConfigMap,false
10.039022774,Malicious,1148,Create,Deployment,false
11.187408542,Malicious,402,Create,ConfigMap,false
10.037900689,Malicious,1552,Create,Deployment,false
10.040561562,Malicious,1551,Create,Deployment,false
10.036852239,Malicious,1555,Create,Deployment,false
10.037995904,Malicious,1555,Create,Deployment,false
10.039029299,Malicious,1554,Create,Deployment,false
10.031095978,Malicious,1171,Create,Deployment,false
11.203022155,Malicious,390,Create,ConfigMap,false
10.027853666,Malicious,1064,Create,Deployment,false
11.092576192,Malicious,501,Create,ConfigMap,false
10.031378386,Malicious,1562,Create,Deployment,false
10.028732387,Malicious,880,Create,Deployment,false
10.909299245,Malicious,685,Create,ConfigMap,false
10.03816344,Malicious,1556,Create,Deployment,false
10.03813634,Malicious,1644,Create,Deployment,false
10.027392707,Malicious,875,Create,Deployment,false
10.902709817,Malicious,780,Create,ConfigMap,false
10.028929363,Malicious,875,Create,Deployment,false
10.904948983,Malicious,778,Create,ConfigMap,false
10.038072746,Malicious,1645,Create,Deployment,false
10.03774338,Malicious,1645,Create,Deployment,false
10.037742513,Malicious,1646,Create,Deployment,false
10.037664881,Malicious,1647,Create,Deployment,false
10.025544047,Malicious,1173,Create,Deployment,false
11.199065484,Malicious,485,Create,ConfigMap,false
10.037826811,Malicious,1646,Create,Deployment,false
10.039067418,Malicious,1645,Create,Deployment,false
10.028517852,Malicious,1157,Create,Deployment,false
11.186308075,Malicious,498,Create,ConfigMap,false
10.030772615,Malicious,1654,Create,Deployment,false
10.039734293,Malicious,1645,Create,Deployment,false
10.037653707,Malicious,1647,Create,Deployment,false
10.03871094,Malicious,1646,Create,Deployment,false
10.028004052,Malicious,1171,Create,Deployment,false
11.199901768,Malicious,485,Create,ConfigMap,false
10.037308692,Malicious,1647,Create,Deployment,false
10.027338607,Malicious,1171,Create,Deployment,false
11.199017871,Malicious,486,Create,ConfigMap,false
10.038031951,Malicious,1647,Create,Deployment,false
10.025636146,Malicious,883,Create,Deployment,false
10.909446049,Malicious,776,Create,ConfigMap,false
10.036993645,Malicious,1648,Create,Deployment,false
10.039627139,Malicious,1647,Create,Deployment,false
10.039634033,Malicious,1648,Create,Deployment,false
10.037807112,Malicious,1150,Create,Deployment,false
11.188267001,Malicious,499,Create,ConfigMap,false
10.038941007,Malicious,1649,Create,Deployment,false
10.038267395,Malicious,1447,Create,Deployment,false
11.485841483,Malicious,206,Create,ConfigMap,false
10.039709147,Malicious,1448,Create,Deployment,false
11.488217318,Malicious,205,Create,ConfigMap,false
10.038328339,Malicious,1448,Create,Deployment,false
11.486556665,Malicious,207,Create,ConfigMap,false
11.399568851,Malicious,294,Create,ConfigMap,false
11.399650491,Malicious,294,Create,ConfigMap,false
10.896311869,Malicious,798,Create,ConfigMap,false
10.037419792,Malicious,1450,Create,Deployment,false
11.487877062,Malicious,207,Create,ConfigMap,false
10.037339057,Malicious,1448,Create,Deployment,false
11.485560383,Malicious,210,Create,ConfigMap,false
11.198206816,Malicious,497,Create,ConfigMap,false
10.039139862,Malicious,1657,Create,Deployment,false
10.029859104,Malicious,1172,Create,Deployment,false
11.201981573,Malicious,494,Create,ConfigMap,false
10.027792009,Malicious,873,Create,Deployment,false
10.901792546,Malicious,795,Create,ConfigMap,false
10.039191099,Malicious,1657,Create,Deployment,false
10.040536436,Malicious,1656,Create,Deployment,false
10.030038759,Malicious,879,Create,Deployment,false
10.909184651,Malicious,788,Create,ConfigMap,false
10.02968147,Malicious,873,Create,Deployment,false
10.9035457,Malicious,793,Create,ConfigMap,false
10.038355622,Malicious,1659,Create,Deployment,false
10.038586962,Malicious,1360,Create,Deployment,false
11.399515069,Malicious,299,Create,ConfigMap,false
10.039496831,Malicious,1446,Create,Deployment,false
11.485521755,Malicious,214,Create,ConfigMap,false
10.032238658,Malicious,1157,Create,Deployment,false
11.189446727,Malicious,511,Create,ConfigMap,false
10.029152643,Malicious,954,Create,Deployment,false
10.983770294,Malicious,718,Create,ConfigMap,false
10.036956425,Malicious,1455,Create,Deployment,false
11.492581445,Malicious,210,Create,ConfigMap,false
10.038703827,Malicious,1667,Create,Deployment,false
10.029017048,Malicious,872,Create,Deployment,false
10.901689943000001,Malicious,804,Create,ConfigMap,false
10.992866477,Malicious,713,Create,ConfigMap,false
10.03498671,Malicious,1051,Create,Deployment,false
11.08632068,Malicious,621,Create,ConfigMap,false
10.029447261,Malicious,873,Create,Deployment,false
10.903447562,Malicious,804,Create,ConfigMap,false
11.19897821,Malicious,510,Create,ConfigMap,false
10.030680283,Malicious,1061,Create,Deployment,false
11.092394201,Malicious,691,Create,ConfigMap,false
10.037217161,Malicious,1449,Create,Deployment,false
11.486503423,Malicious,297,Create,ConfigMap,false
11.101776716,Malicious,683,Create,ConfigMap,false
10.998756376,Malicious,786,Create,ConfigMap,false
10.024800294,Malicious,877,Create,Deployment,false
10.902713177999999,Malicious,883,Create,ConfigMap,false
10.029998652,Malicious,873,Create,Deployment,false
10.903547744,Malicious,882,Create,ConfigMap,false
10.040417849,Malicious,1453,Create,Deployment,false
11.493500568,Malicious,292,Create,ConfigMap,false
10.024932047,Malicious,1180,Create,Deployment,false
11.204980384,Malicious,581,Create,ConfigMap,false
10.028155827,Malicious,876,Create,Deployment,false
10.904795477,Malicious,882,Create,ConfigMap,false
10.034793532,Malicious,1453,Create,Deployment,false
11.487987269,Malicious,303,Create,ConfigMap,false
11.100417768,Malicious,691,Create,ConfigMap,false
10.039654165,Malicious,1360,Create,Deployment,false
11.399711542,Malicious,392,Create,ConfigMap,false
10.0395568,Malicious,1455,Create,Deployment,false
11.49471502,Malicious,297,Create,ConfigMap,false
10.032616609,Malicious,1356,Create,Deployment,false
11.389274389,Malicious,404,Create,ConfigMap,false
10.029900959,Malicious,1062,Create,Deployment,false
11.092420125,Malicious,700,Create,ConfigMap,false
11.190655037,Malicious,602,Create,ConfigMap,false
10.027667332,Malicious,874,Create,Deployment,false
10.902696186,Malicious,891,Create,ConfigMap,false
10.905428225,Malicious,889,Create,ConfigMap,false
10.027729327,Malicious,868,Create,Deployment,false
10.896171136,Malicious,898,Create,ConfigMap,false
11.594012404,Malicious,204,Create,ConfigMap,false
10.039688651,Malicious,1451,Create,Deployment,false
11.491031368,Malicious,307,Create,ConfigMap,false
10.032660432,Malicious,1561,Create,Deployment,false
11.594259809,Malicious,206,Create,ConfigMap,false
10.039601575,Malicious,1658,Create,Deployment,false
11.698330205,Malicious,108,Create,ConfigMap,false
11.203470696,Malicious,483,Create,ConfigMap,false
11.686940075,Malicious,121,Update,Deployment,false
10.027218752,Malicious,875,Create,Deployment,false
10.902708824,Malicious,605,Create,ConfigMap,false
11.508062485,Malicious,377,Update,Deployment,false
10.037769373,Malicious,1254,Create,Deployment,false
11.292126552,Malicious,594,Create,ConfigMap,false
10.036905607,Malicious,1162,Create,Deployment,false
11.199322257,Malicious,687,Create,ConfigMap,false
10.036943037,Malicious,1650,Create,Deployment,false
11.687401644,Malicious,199,Create,ConfigMap,false
10.038282256,Malicious,1458,Create,Deployment,false
11.496673169,Malicious,392,Create,ConfigMap,false
10.037768099,Malicious,1353,Create,Deployment,false
11.391089802,Malicious,498,Create,ConfigMap,false
10.031558407,Malicious,1164,Create,Deployment,false
11.195802016,Malicious,693,Create,ConfigMap,false
10.904633917,Malicious,789,Create,ConfigMap,false
11.694178677,Malicious,202,Update,Deployment,false
10.029768999,Malicious,875,Create,Deployment,false
10.905502849,Malicious,796,Create,ConfigMap,false
11.701637761,Malicious,195,Update,Deployment,false
10.035559594,Malicious,1160,Create,Deployment,false
11.196007705,Malicious,397,Create,ConfigMap,false
11.593688942,Malicious,310,Update,Deployment,false
10.03911446,Malicious,1344,Create,Deployment,false
11.383259786,Malicious,521,Create,ConfigMap,false
10.028587169,Malicious,880,Create,Deployment,false
10.909333404,Malicious,996,Create,ConfigMap,false
10.037952434,Malicious,1868,Create,Deployment,false
10.03655697,Malicious,1450,Create,Deployment,false
11.487434709,Malicious,419,Create,ConfigMap,false
11.687952135,Malicious,219,Update,Deployment,false
10.027018867,Malicious,1173,Create,Deployment,false
11.200958112,Malicious,296,Create,ConfigMap,false
11.497579482,Malicious,409,Update,Deployment,false
10.034964498,Malicious,1650,Create,Deployment,false
11.685118458,Malicious,311,Create,ConfigMap,false
10.037415417,Malicious,1963,Create,Deployment,false
10.03670767,Malicious,1963,Create,Deployment,false
10.038324737,Malicious,1352,Create,Deployment,false
11.391072888,Malicious,610,Create,ConfigMap,false
10.039324825,Malicious,1447,Create,Deployment,false
11.486916353,Malicious,208,Create,ConfigMap,false
11.69539777,Malicious,306,Update,Deployment,false
11.195596145,Malicious,502,Create,ConfigMap,false
11.698178171,Malicious,303,Update,Deployment,false
10.029874572,Malicious,873,Create,Deployment,false
10.903616324,Malicious,595,Create,ConfigMap,false
11.499553464,Malicious,502,Update,Deployment,false
11.200362344,Malicious,802,Create,ConfigMap,false
11.204308067,Malicious,804,Create,ConfigMap,false
11.487203073,Malicious,207,Create,ConfigMap,false
11.694690853,Malicious,315,Update,Deployment,false
10.038323857,Malicious,1645,Create,Deployment,false
11.683442895,Malicious,326,Create,ConfigMap,false
10.02767356,Malicious,873,Create,Deployment,false
10.901423251,Malicious,1108,Create,ConfigMap,false
11.202917966,Malicious,880,Create,ConfigMap,false
10.027460767,Malicious,873,Create,Deployment,false
10.901114308,Malicious,1183,Create,ConfigMap,false
10.028347872,Malicious,1176,Create,Deployment,false
11.204478569,Malicious,880,Create,ConfigMap,false
10.030824019,Malicious,1172,Create,Deployment,false
11.203479067,Malicious,881,Create,ConfigMap,false
11.587093167999999,Malicious,402,Update,Deployment,false
11.990063273,Malicious,95,Delete,ConfigMap,false
11.202726882,Malicious,882,Create,ConfigMap,false
11.492410675,Malicious,592,Create,ConfigMap,false
10.030470356,Malicious,1163,Create,Deployment,false
11.194021762,Malicious,891,Create,ConfigMap,false
10.028989319,Malicious,1172,Create,Deployment,false
11.201128407,Malicious,884,Create,ConfigMap,false
11.087953619,Malicious,997,Create,ConfigMap,false
11.200691054,Malicious,885,Create,ConfigMap,false
10.025827124,Malicious,1176,Create,Deployment,false
11.202149826,Malicious,883,Create,ConfigMap,false
11.201422577,Malicious,884,Create,ConfigMap,false
11.79820055,Malicious,287,Update,Deployment,false
11.907224134,Malicious,178,Delete,ConfigMap,false
11.20275572,Malicious,883,Create,ConfigMap,false
11.486239186,Malicious,206,Create,ConfigMap,false
11.692697874,Malicious,212,Update,Deployment,false
11.904949528,Malicious,181,Delete,ConfigMap,false
11.684754781,Malicious,402,Create,ConfigMap,false
11.188253663,Malicious,395,Create,ConfigMap,false
11.584164229,Malicious,400,Update,Deployment,false
11.985175753,Malicious,105,Delete,ConfigMap,false
11.201701933,Malicious,590,Create,ConfigMap,false
11.792454991,Malicious,298,Update,Deployment,false
11.493707908,Malicious,597,Create,ConfigMap,false
11.791859851,Malicious,299,Update,Deployment,false
11.69768161,Malicious,393,Update,Deployment,false
11.495506224,Malicious,595,Create,ConfigMap,false
11.695491895,Malicious,395,Update,Deployment,false
11.200700037,Malicious,295,Create,ConfigMap,false
11.496539432,Malicious,398,Update,Deployment,false
11.895149813,Malicious,196,Delete,ConfigMap,false
11.785485404,Malicious,305,Update,Deployment,false
11.492707596,Malicious,598,Create,ConfigMap,false
11.197109688,Malicious,894,Create,ConfigMap,false
11.487641633,Malicious,296,Create,ConfigMap,false
11.784340667,Malicious,307,Update,Deployment,false
11.196211258,Malicious,505,Create,ConfigMap,false
11.70141868,Malicious,390,Update,Deployment,false
11.101477182,Malicious,582,Create,ConfigMap,false
11.684101402,Malicious,408,Update,Deployment,false
11.203032837,Malicious,489,Create,ConfigMap,false
11.692542376,Malicious,402,Update,Deployment,false
10.037145714,Malicious,1457,Create,Deployment,false
11.49483724,Malicious,295,Create,ConfigMap,false
11.790711264,Malicious,304,Update,Deployment,false
11.101735762,Malicious,592,Create,ConfigMap,false
11.693937596,Malicious,306,Update,Deployment,false
12.000846334,Malicious,94,Delete,ConfigMap,false
11.19319569,Malicious,605,Create,ConfigMap,false
11.798673844,Malicious,296,Update,Deployment,false
11.201693038,Malicious,385,Create,ConfigMap,false
11.587132842,Malicious,317,Update,Deployment,false
11.904845678000001,Malicious,190,Delete,ConfigMap,false
12.002164749,Malicious,93,Delete,ConfigMap,false
11.488222607,Malicious,204,Create,ConfigMap,false
11.692905602,Malicious,402,Update,Deployment,false
11.700614344,Malicious,395,Update,Deployment,false
10.03042131,Malicious,1071,Create,Deployment,false
11.101746236,Malicious,994,Create,ConfigMap,false
11.508280599999999,Malicious,275,Create,ConfigMap,false
11.783371601,Malicious,312,Update,Deployment,false
11.19962496,Malicious,501,Create,ConfigMap,false
11.701058396,Malicious,395,Update,Deployment,false
11.487679223,Malicious,205,Create,ConfigMap,false
11.693129313,Malicious,403,Update,Deployment,false
10.031947962,Malicious,1165,Create,Deployment,false
11.197901453,Malicious,487,Create,ConfigMap,false
11.685647233,Malicious,201,Update,Deployment,false
11.886959863,Malicious,209,Delete,ConfigMap,false
10.034757039,Malicious,1650,Create,Deployment,false
11.685417283,Malicious,112,Create,ConfigMap,false
11.798171023,Malicious,298,Update,Deployment,false
11.492472104,Malicious,299,Create,ConfigMap,false
11.791606727,Malicious,305,Update,Deployment,false
