start_time,role,duration_ms,operation,resource,is_error
11.066109351,Malicious,2348,Create,Deployment,false
11.065922468,Malicious,2349,Create,Deployment,false
11.066503446,Malicious,2348,Create,Deployment,false
11.05793306,Malicious,2357,Create,Deployment,false
11.057674572,Malicious,2357,Create,Deployment,false
11.057835476,Malicious,2357,Create,Deployment,false
11.066699316,Malicious,2349,Create,Deployment,false
11.05790118,Malicious,2358,Create,Deployment,false
11.066478799,Malicious,2349,Create,Deployment,false
11.059232456,Malicious,2356,Create,Deployment,false
11.058032047,Malicious,2358,Create,Deployment,false
11.059194624,Malicious,2357,Create,Deployment,false
11.059158806,Malicious,2357,Create,Deployment,false
11.058061273,Malicious,2358,Create,Deployment,false
11.066291585,Malicious,2350,Create,Deployment,false
11.059452932,Malicious,2357,Create,Deployment,false
11.065711499,Malicious,2351,Create,Deployment,false
11.065814163,Malicious,2351,Create,Deployment,false
11.069620536,Malicious,2347,Create,Deployment,false
11.069495149,Malicious,2348,Create,Deployment,false
11.06949572,Malicious,2348,Create,Deployment,false
11.066692282,Malicious,2351,Create,Deployment,false
11.062508166,Malicious,2355,Create,Deployment,false
11.062640326,Malicious,2355,Create,Deployment,false
11.062772736,Malicious,2355,Create,Deployment,false
11.069429545,Malicious,2348,Create,Deployment,false
11.058790931,Malicious,2360,Create,Deployment,false
11.059778497,Malicious,2359,Create,Deployment,false
11.062992902,Malicious,2364,Create,Deployment,false
11.067298077,Malicious,2362,Create,Deployment,false
11.065323236,Malicious,2364,Create,Deployment,false
11.058374855,Malicious,2371,Create,Deployment,false
11.065773747,Malicious,2374,Create,Deployment,false
11.061824975,Malicious,2378,Create,Deployment,false
11.06176938,Malicious,2378,Create,Deployment,false
11.065830614,Malicious,2374,Create,Deployment,false
11.061355287,Malicious,2378,Create,Deployment,false
11.065348343,Malicious,2374,Create,Deployment,false
11.065404058,Malicious,2376,Create,Deployment,false
11.061153065,Malicious,2380,Create,Deployment,false
11.060617282,Malicious,2381,Create,Deployment,false
11.060282009,Malicious,2381,Create,Deployment,false
11.061943318,Malicious,2379,Create,Deployment,false
11.060806991,Malicious,2382,Create,Deployment,false
11.057533676,Malicious,2386,Create,Deployment,false
11.060505732,Malicious,2383,Create,Deployment,false
11.056612605,Malicious,2387,Create,Deployment,false
11.062188862,Malicious,2381,Create,Deployment,false
11.062126845,Malicious,2382,Create,Deployment,false
11.061814224,Malicious,2383,Create,Deployment,false
11.059778768,Malicious,2385,Create,Deployment,false
11.061487597,Malicious,2384,Create,Deployment,false
11.060149579,Malicious,2385,Create,Deployment,false
11.060678939,Malicious,2385,Create,Deployment,false
11.066209661,Malicious,2380,Create,Deployment,false
11.061549023,Malicious,2385,Create,Deployment,false
11.06608773,Malicious,2383,Create,Deployment,false
11.065293399,Malicious,2384,Create,Deployment,false
11.065541939,Malicious,2386,Create,Deployment,false
11.063099072,Malicious,2388,Create,Deployment,false
11.066558259,Malicious,2385,Create,Deployment,false
11.062667817,Malicious,2390,Create,Deployment,false
11.062333556,Malicious,2392,Create,Deployment,false
11.063084274,Malicious,2393,Create,Deployment,false
11.062723252,Malicious,2394,Create,Deployment,false
11.062833651,Malicious,2394,Create,Deployment,false
11.062827068,Malicious,2394,Create,Deployment,false
11.063257311,Malicious,2393,Create,Deployment,false
11.062942016,Malicious,2397,Create,Deployment,false
11.065616099,Malicious,2396,Create,Deployment,false
11.060745405,Malicious,2401,Create,Deployment,false
11.0636534,Malicious,2401,Create,Deployment,false
11.061545386,Malicious,2403,Create,Deployment,false
11.059129962,Malicious,2407,Create,Deployment,false
11.065657467,Malicious,2401,Create,Deployment,false
11.058056233,Malicious,2408,Create,Deployment,false
11.061882594,Malicious,2405,Create,Deployment,false
11.061708976,Malicious,2407,Create,Deployment,false
11.058889367,Malicious,2410,Create,Deployment,false
11.058664673,Malicious,2411,Create,Deployment,false
11.06551054,Malicious,2404,Create,Deployment,false
11.05894894,Malicious,2411,Create,Deployment,false
11.057336333,Malicious,2412,Create,Deployment,false
11.06142026,Malicious,2409,Create,Deployment,false
11.057532133,Malicious,2413,Create,Deployment,false
11.060400363,Malicious,2410,Create,Deployment,false
11.06211378,Malicious,2408,Create,Deployment,false
11.061944771,Malicious,2409,Create,Deployment,false
11.063490662,Malicious,2407,Create,Deployment,false
11.06525678,Malicious,2405,Create,Deployment,false
11.05997045,Malicious,2411,Create,Deployment,false
11.05813939,Malicious,2413,Create,Deployment,false
11.058982463,Malicious,2412,Create,Deployment,false
11.067255376,Malicious,2404,Create,Deployment,false
11.061868687,Malicious,2410,Create,Deployment,false
11.060348104,Malicious,2411,Create,Deployment,false
11.06566423,Malicious,2418,Create,Deployment,false
11.062442632,Malicious,2421,Create,Deployment,false
11.062280536,Malicious,2421,Create,Deployment,false
11.06948511,Malicious,2414,Create,Deployment,false
11.066877232,Malicious,2418,Create,Deployment,false
11.069650693,Malicious,2415,Create,Deployment,false
11.067621518,Malicious,2417,Create,Deployment,false
11.069774457,Malicious,2415,Create,Deployment,false
11.070047132,Malicious,2415,Create,Deployment,false
11.06358445,Malicious,2421,Create,Deployment,false
11.067239286,Malicious,2418,Create,Deployment,false
11.06741086,Malicious,2418,Create,Deployment,false
11.067006376,Malicious,2418,Create,Deployment,false
11.069935231,Malicious,2415,Create,Deployment,false
11.070153583,Malicious,2415,Create,Deployment,false
11.069945179,Malicious,2415,Create,Deployment,false
11.069840732,Malicious,2416,Create,Deployment,false
11.067195443,Malicious,2418,Create,Deployment,false
11.067021875,Malicious,2419,Create,Deployment,false
11.067427622,Malicious,2418,Create,Deployment,false
11.066963084,Malicious,2419,Create,Deployment,false
11.063171549,Malicious,2423,Create,Deployment,false
11.067479219,Malicious,2419,Create,Deployment,false
11.066427953,Malicious,2420,Create,Deployment,false
11.063767566,Malicious,2423,Create,Deployment,false
11.06340977,Malicious,2423,Create,Deployment,false
11.066400491,Malicious,2420,Create,Deployment,false
11.066793063,Malicious,2420,Create,Deployment,false
11.062551377,Malicious,2424,Create,Deployment,false
11.069761603,Malicious,2417,Create,Deployment,false
11.062738752,Malicious,2424,Create,Deployment,false
11.069663167,Malicious,2418,Create,Deployment,false
11.062491454,Malicious,2425,Create,Deployment,false
11.069759919,Malicious,2418,Create,Deployment,false
11.063929492,Malicious,2434,Create,Deployment,false
11.05622875,Malicious,1567,Create,Deployment,false
12.623460733,Malicious,874,Create,ConfigMap,false
11.063233376,Malicious,2435,Create,Deployment,false
11.063386245,Malicious,2435,Create,Deployment,false
11.067531869,Malicious,2431,Create,Deployment,false
11.067372858,Malicious,2446,Create,Deployment,false
12.623450263,Malicious,891,Create,ConfigMap,false
11.063820937,Malicious,2452,Create,Deployment,false
12.613954529,Malicious,902,Create,ConfigMap,false
12.623367817,Malicious,893,Create,ConfigMap,false
11.067775569,Malicious,2449,Create,Deployment,false
11.064032597,Malicious,2465,Create,Deployment,false
11.062386596,Malicious,2466,Create,Deployment,false
11.064144208,Malicious,2464,Create,Deployment,false
11.06772292,Malicious,2461,Create,Deployment,false
11.063810186,Malicious,2465,Create,Deployment,false
11.064033148,Malicious,2494,Create,Deployment,false
11.06388118,Malicious,2497,Create,Deployment,false
11.064385924,Malicious,2506,Create,Deployment,false
11.064089314,Malicious,2506,Create,Deployment,false
11.057241714,Malicious,1651,Create,Deployment,false
12.708925405,Malicious,884,Create,ConfigMap,false
11.056897333,Malicious,1572,Create,Deployment,false
12.629595426,Malicious,975,Create,ConfigMap,false
11.057233899,Malicious,1572,Create,Deployment,false
12.629927363,Malicious,974,Create,ConfigMap,false
12.688065546,Malicious,916,Create,ConfigMap,false
12.687747054,Malicious,926,Create,ConfigMap,false
11.068326751,Malicious,2545,Create,Deployment,false
11.056701754,Malicious,1553,Create,Deployment,false
12.610317617,Malicious,1007,Create,ConfigMap,false
11.057210074,Malicious,1588,Create,Deployment,false
12.646050961,Malicious,971,Create,ConfigMap,false
11.057102902,Malicious,1572,Create,Deployment,false
12.629884352,Malicious,987,Create,ConfigMap,false
11.057500062,Malicious,1630,Create,Deployment,false
12.688055778,Malicious,930,Create,ConfigMap,false
12.631144262,Malicious,987,Create,ConfigMap,false
12.655165696,Malicious,963,Create,ConfigMap,false
12.629921151,Malicious,989,Create,ConfigMap,false
11.057115165,Malicious,1572,Create,Deployment,false
12.629686007,Malicious,989,Create,ConfigMap,false
11.056879329,Malicious,1573,Create,Deployment,false
12.630800843,Malicious,988,Create,ConfigMap,false
11.064604678,Malicious,2554,Create,Deployment,false
11.068271737,Malicious,2551,Create,Deployment,false
11.067709014,Malicious,2559,Create,Deployment,false
11.06433052,Malicious,2562,Create,Deployment,false
11.067784586,Malicious,2562,Create,Deployment,false
11.064216935,Malicious,2566,Create,Deployment,false
11.063920154,Malicious,2567,Create,Deployment,false
11.067881169,Malicious,2564,Create,Deployment,false
11.064379442,Malicious,2567,Create,Deployment,false
11.068148735,Malicious,2568,Create,Deployment,false
11.067569821,Malicious,2586,Create,Deployment,false
11.067989313,Malicious,2587,Create,Deployment,false
11.063644623,Malicious,2593,Create,Deployment,false
11.064495161,Malicious,2592,Create,Deployment,false
11.067839831,Malicious,2589,Create,Deployment,false
11.063546909,Malicious,2593,Create,Deployment,false
11.068004011,Malicious,2589,Create,Deployment,false
11.0680407,Malicious,2589,Create,Deployment,false
11.063749031,Malicious,2594,Create,Deployment,false
11.064329578,Malicious,2619,Create,Deployment,false
11.068497924,Malicious,2615,Create,Deployment,false
11.067318285,Malicious,2617,Create,Deployment,false
11.068097788,Malicious,2618,Create,Deployment,false
11.0646587,Malicious,2624,Create,Deployment,false
11.068214409,Malicious,2622,Create,Deployment,false
11.067825374,Malicious,2623,Create,Deployment,false
11.067935111,Malicious,2623,Create,Deployment,false
11.064275636,Malicious,2648,Create,Deployment,false
11.068446177,Malicious,2644,Create,Deployment,false
12.769414951,Malicious,948,Create,ConfigMap,false
11.062457019,Malicious,2666,Create,Deployment,false
11.064607072,Malicious,2664,Create,Deployment,false
11.065054468,Malicious,2666,Create,Deployment,false
11.062026906,Malicious,2676,Create,Deployment,false
11.064434406,Malicious,2676,Create,Deployment,false
11.062352542,Malicious,2679,Create,Deployment,false
11.062023971,Malicious,2679,Create,Deployment,false
11.061653661,Malicious,2680,Create,Deployment,false
11.057721491,Malicious,1718,Create,Deployment,false
12.775761515,Malicious,978,Create,ConfigMap,false
11.057417216,Malicious,1714,Create,Deployment,false
12.772249468,Malicious,988,Create,ConfigMap,false
12.78454392,Malicious,975,Create,ConfigMap,false
12.781306743,Malicious,979,Create,ConfigMap,false
11.057584351,Malicious,1713,Create,Deployment,false
12.771523836,Malicious,989,Create,ConfigMap,false
12.784650722,Malicious,975,Create,ConfigMap,false
12.777608735,Malicious,985,Create,ConfigMap,false
11.058155801,Malicious,1726,Create,Deployment,false
12.784370503,Malicious,978,Create,ConfigMap,false
12.77719847,Malicious,991,Create,ConfigMap,false
11.060889106,Malicious,1866,Create,Deployment,false
12.927021389,Malicious,842,Create,ConfigMap,false
12.769349899,Malicious,999,Create,ConfigMap,false
11.057816851,Malicious,1713,Create,Deployment,false
12.771501765,Malicious,997,Create,ConfigMap,false
12.777578288,Malicious,991,Create,ConfigMap,false
12.809081559,Malicious,960,Create,ConfigMap,false
12.905456357,Malicious,864,Create,ConfigMap,false
12.777521661,Malicious,995,Create,ConfigMap,false
12.771363854,Malicious,1001,Create,ConfigMap,false
12.769199003,Malicious,1003,Create,ConfigMap,false
11.058477189,Malicious,1832,Create,Deployment,false
12.890680746,Malicious,882,Create,ConfigMap,false
11.058273133,Malicious,1722,Create,Deployment,false
12.780954788,Malicious,992,Create,ConfigMap,false
12.890832854,Malicious,882,Create,ConfigMap,false
12.890613689,Malicious,884,Create,ConfigMap,false
12.958960354,Malicious,823,Create,ConfigMap,false
12.885727386,Malicious,897,Create,ConfigMap,false
12.952534581,Malicious,834,Create,ConfigMap,false
12.955347767,Malicious,834,Create,ConfigMap,false
12.959293092,Malicious,830,Create,ConfigMap,false
12.890957689,Malicious,898,Create,ConfigMap,false
11.056574463,Malicious,1697,Create,Deployment,false
12.753981908,Malicious,1043,Create,ConfigMap,false
12.966396926,Malicious,831,Create,ConfigMap,false
11.059811119,Malicious,2766,Create,Deployment,false
11.064213769,Malicious,2767,Create,Deployment,false
11.060094284,Malicious,2772,Create,Deployment,false
11.064971601,Malicious,2767,Create,Deployment,false
11.064549984,Malicious,2768,Create,Deployment,false
11.064549363,Malicious,2768,Create,Deployment,false
11.064792443,Malicious,2768,Create,Deployment,false
11.064845673,Malicious,2778,Create,Deployment,false
11.064781812,Malicious,2780,Create,Deployment,false
11.066269884,Malicious,2795,Create,Deployment,false
11.069482084,Malicious,2796,Create,Deployment,false
11.056319692,Malicious,1942,Create,Deployment,false
12.999329008,Malicious,867,Create,ConfigMap,false
12.999352262,Malicious,867,Create,ConfigMap,false
12.989324793,Malicious,877,Create,ConfigMap,false
12.970763848,Malicious,896,Create,ConfigMap,false
13.048204497,Malicious,819,Create,ConfigMap,false
11.05969001,Malicious,2153,Create,Deployment,false
13.212711855,Malicious,666,Create,ConfigMap,false
11.06099182,Malicious,2150,Create,Deployment,false
13.211261535,Malicious,667,Create,ConfigMap,false
11.059096198,Malicious,1988,Create,Deployment,false
13.047919849,Malicious,830,Create,ConfigMap,false
13.047936351,Malicious,831,Create,ConfigMap,false
11.0588324,Malicious,2213,Create,Deployment,false
13.272196132,Malicious,608,Create,ConfigMap,false
11.060476006,Malicious,2211,Create,Deployment,false
13.272238222,Malicious,609,Create,ConfigMap,false
11.06003378,Malicious,2821,Create,Deployment,false
11.069009852,Malicious,2215,Create,Deployment,false
13.284449347,Malicious,619,Create,ConfigMap,false
13.289994496,Malicious,623,Create,ConfigMap,false
13.288249358,Malicious,625,Create,ConfigMap,false
11.069343112,Malicious,2223,Create,Deployment,false
13.292545897,Malicious,621,Create,ConfigMap,false
11.060313829,Malicious,2229,Create,Deployment,false
13.289728723,Malicious,624,Create,ConfigMap,false
13.288147505,Malicious,626,Create,ConfigMap,false
13.292598547,Malicious,621,Create,ConfigMap,false
11.065434225,Malicious,2224,Create,Deployment,false
13.289893324,Malicious,624,Create,ConfigMap,false
11.068956912,Malicious,2219,Create,Deployment,false
13.288238086,Malicious,627,Create,ConfigMap,false
11.056456089,Malicious,2233,Create,Deployment,false
13.289722421,Malicious,626,Create,ConfigMap,false
11.059693497,Malicious,2230,Create,Deployment,false
13.289958678,Malicious,632,Create,ConfigMap,false
11.065491003,Malicious,2225,Create,Deployment,false
13.291099414,Malicious,631,Create,ConfigMap,false
11.057570636,Malicious,2234,Create,Deployment,false
13.291587396,Malicious,631,Create,ConfigMap,false
13.292554223,Malicious,630,Create,ConfigMap,false
11.065240169,Malicious,2224,Create,Deployment,false
13.290108521,Malicious,641,Create,ConfigMap,false
11.066035632,Malicious,2225,Create,Deployment,false
13.291803284,Malicious,640,Create,ConfigMap,false
13.29146779,Malicious,640,Create,ConfigMap,false
11.069243774,Malicious,2306,Create,Deployment,false
13.375279508,Malicious,584,Create,ConfigMap,false
11.069060898,Malicious,2317,Create,Deployment,false
13.386542692,Malicious,587,Create,ConfigMap,false
11.057979228,Malicious,2317,Create,Deployment,false
13.375241716,Malicious,599,Create,ConfigMap,false
11.065600189,Malicious,2324,Create,Deployment,false
13.38970114,Malicious,585,Create,ConfigMap,false
11.057474694,Malicious,2317,Create,Deployment,false
13.375256715,Malicious,599,Create,ConfigMap,false
13.391351178,Malicious,612,Create,ConfigMap,false
11.058112429,Malicious,2333,Create,Deployment,false
13.39171704,Malicious,623,Create,ConfigMap,false
11.059656176,Malicious,2330,Create,Deployment,false
13.390639543,Malicious,624,Create,ConfigMap,false
11.057569724,Malicious,2343,Create,Deployment,false
13.401080604,Malicious,614,Create,ConfigMap,false
11.058169377,Malicious,2345,Create,Deployment,false
13.403726604,Malicious,613,Create,ConfigMap,false
13.40308916,Malicious,628,Create,ConfigMap,false
13.401241879,Malicious,644,Create,ConfigMap,false
13.415431653,Malicious,648,Create,ConfigMap,false
11.066162111,Malicious,2349,Create,Deployment,false
13.415246994,Malicious,652,Create,ConfigMap,false
13.414984278,Malicious,653,Create,ConfigMap,false
11.05912893,Malicious,2356,Create,Deployment,false
13.415501405,Malicious,659,Create,ConfigMap,false
11.066452039,Malicious,2349,Create,Deployment,false
13.415516123,Malicious,659,Create,ConfigMap,false
11.058427765,Malicious,2356,Create,Deployment,false
13.415313961,Malicious,659,Create,ConfigMap,false
13.41589035,Malicious,659,Create,ConfigMap,false
11.058250921,Malicious,2358,Create,Deployment,false
13.416838472,Malicious,660,Create,ConfigMap,false
13.416707614,Malicious,661,Create,ConfigMap,false
13.416732712,Malicious,661,Create,ConfigMap,false
13.417538725,Malicious,661,Create,ConfigMap,false
11.059003202,Malicious,2358,Create,Deployment,false
13.417227757,Malicious,661,Create,ConfigMap,false
11.059043719,Malicious,2357,Create,Deployment,false
13.416494031,Malicious,662,Create,ConfigMap,false
13.417355609,Malicious,661,Create,ConfigMap,false
13.416564514,Malicious,662,Create,ConfigMap,false
11.057327626,Malicious,2359,Create,Deployment,false
13.416373733,Malicious,662,Create,ConfigMap,false
13.417122138,Malicious,661,Create,ConfigMap,false
13.417574302,Malicious,661,Create,ConfigMap,false
13.417642791,Malicious,661,Create,ConfigMap,false
13.418301887,Malicious,665,Create,ConfigMap,false
13.417916759,Malicious,665,Create,ConfigMap,false
11.062932047,Malicious,2355,Create,Deployment,false
13.418105316,Malicious,667,Create,ConfigMap,false
13.418197971,Malicious,667,Create,ConfigMap,false
11.05813413,Malicious,2360,Create,Deployment,false
13.418589661,Malicious,671,Create,ConfigMap,false
11.059199944,Malicious,2360,Create,Deployment,false
13.419239378,Malicious,670,Create,ConfigMap,false
13.419659482,Malicious,695,Create,ConfigMap,false
11.056711392,Malicious,1436,Create,Deployment,false
12.492941612,Malicious,1649,Create,ConfigMap,false
13.428007077,Malicious,714,Create,ConfigMap,false
11.069115522,Malicious,2360,Create,Deployment,false
13.429793392,Malicious,713,Create,ConfigMap,false
11.064998762,Malicious,2367,Create,Deployment,false
13.432021763,Malicious,711,Create,ConfigMap,false
13.440213393,Malicious,718,Create,ConfigMap,false
13.451586725,Malicious,707,Create,ConfigMap,false
13.453056072,Malicious,705,Create,ConfigMap,false
13.430208226,Malicious,728,Create,ConfigMap,false
12.858773371,Malicious,1300,Create,ConfigMap,false
13.450056303,Malicious,708,Create,ConfigMap,false
13.451857947,Malicious,707,Create,ConfigMap,false
13.440209035,Malicious,718,Create,ConfigMap,false
13.449781884,Malicious,711,Create,ConfigMap,false
13.440310376,Malicious,721,Create,ConfigMap,false
13.464745811,Malicious,702,Create,ConfigMap,false
13.454731478,Malicious,716,Create,ConfigMap,false
13.456556236,Malicious,715,Create,ConfigMap,false
11.061597405,Malicious,2408,Create,Deployment,false
13.470490798,Malicious,712,Create,ConfigMap,false
13.466638328,Malicious,716,Create,ConfigMap,false
13.456848518,Malicious,727,Create,ConfigMap,false
11.065562858,Malicious,2405,Create,Deployment,false
13.47074086,Malicious,713,Create,ConfigMap,false
11.061704447,Malicious,2395,Create,Deployment,false
13.456849590000001,Malicious,727,Create,ConfigMap,false
11.061604278,Malicious,2408,Create,Deployment,false
13.470471491,Malicious,714,Create,ConfigMap,false
13.456919111,Malicious,727,Create,ConfigMap,false
11.063328015,Malicious,2401,Create,Deployment,false
13.465210479,Malicious,719,Create,ConfigMap,false
13.45687077,Malicious,727,Create,ConfigMap,false
13.460020472,Malicious,734,Create,ConfigMap,false
13.470442737,Malicious,724,Create,ConfigMap,false
13.465225828,Malicious,729,Create,ConfigMap,false
11.063020845,Malicious,2402,Create,Deployment,false
13.465171586,Malicious,729,Create,ConfigMap,false
11.062074717,Malicious,2408,Create,Deployment,false
13.470339652,Malicious,724,Create,ConfigMap,false
11.065380985000001,Malicious,2405,Create,Deployment,false
13.470827895,Malicious,724,Create,ConfigMap,false
13.469809851,Malicious,725,Create,ConfigMap,false
11.059967424,Malicious,2409,Create,Deployment,false
13.469738256,Malicious,726,Create,ConfigMap,false
13.470746311,Malicious,725,Create,ConfigMap,false
13.469477032,Malicious,736,Create,ConfigMap,false
13.466956349,Malicious,739,Create,ConfigMap,false
11.061060069,Malicious,2409,Create,Deployment,false
13.470138673,Malicious,736,Create,ConfigMap,false
11.060623935,Malicious,2409,Create,Deployment,false
13.469883751,Malicious,736,Create,ConfigMap,false
13.466958232,Malicious,740,Create,ConfigMap,false
13.498378236,Malicious,724,Update,Deployment,false
12.49573972,Malicious,1017,Create,ConfigMap,false
13.513571527,Malicious,720,Update,Deployment,false
13.484230462,Malicious,751,Create,ConfigMap,false
12.492969445,Malicious,1005,Create,ConfigMap,false
13.498326198,Malicious,737,Update,Deployment,false
13.484146162,Malicious,751,Create,ConfigMap,false
13.498505547,Malicious,737,Create,ConfigMap,false
11.064091197,Malicious,2465,Create,Deployment,false
13.529389248,Malicious,740,Create,ConfigMap,false
11.067642508,Malicious,2461,Create,Deployment,false
13.529426548,Malicious,740,Create,ConfigMap,false
13.529247871,Malicious,740,Create,ConfigMap,false
13.529420286,Malicious,740,Create,ConfigMap,false
13.558504998,Malicious,711,Create,ConfigMap,false
11.063976811,Malicious,2506,Create,Deployment,false
13.570369698,Malicious,700,Create,ConfigMap,false
11.064275295,Malicious,2510,Create,Deployment,false
13.574578631,Malicious,696,Create,ConfigMap,false
13.604706874,Malicious,693,Update,Deployment,false
13.593430626,Malicious,704,Update,Deployment,false
13.618961762,Malicious,688,Update,Deployment,false
13.604928062,Malicious,702,Update,Deployment,false
13.618943868,Malicious,696,Update,Deployment,false
13.630231338,Malicious,685,Create,ConfigMap,false
13.630518931,Malicious,695,Create,ConfigMap,false
11.063981811,Malicious,2566,Create,Deployment,false
