start_time,role,duration_ms,operation,resource,is_error
18.634936251,Regular,700,Create,ConfigMap,false
18.245876188,Regular,349,Delete,ConfigMap,false
18.595744611,Regular,358,Delete,Deployment,false
18.954441377,Regular,703,Create,Deployment,false
17.357113001,Regular,2321,Update,Deployment,false
18.635334764,Regular,713,Create,ConfigMap,false
19.348672201,Regular,709,Update,Deployment,false
18.678885802,Regular,1436,Create,Deployment,false
19.65801844,Regular,699,Create,ConfigMap,false
17.088331697,Regular,724,Update,Deployment,false
17.812927359,Regular,2835,Delete,ConfigMap,false
19.251257798,Regular,676,Create,ConfigMap,false
19.927706637,Regular,707,Update,Deployment,false
20.635153232,Regular,334,Delete,ConfigMap,false
19.262829735,Regular,677,Create,ConfigMap,false
19.940203061,Regular,708,Update,Deployment,false
20.64830779,Regular,343,Delete,ConfigMap,false
20.96937083,Regular,354,Delete,Deployment,false
20.992283227,Regular,346,Delete,Deployment,false
20.648190518,Regular,344,Delete,Deployment,false
20.992223294,Regular,675,Create,Deployment,false
20.357532535,Regular,690,Update,Deployment,false
21.048284783,Regular,356,Delete,ConfigMap,false
21.404358202,Regular,341,Delete,Deployment,false
17.244200281,Regular,356,Delete,ConfigMap,false
17.600658817,Regular,357,Delete,Deployment,false
17.95850768,Regular,661,Create,Deployment,false
18.619974949,Regular,715,Create,ConfigMap,false
19.335224259,Regular,2616,Update,Deployment,false
19.335078473,Regular,711,Update,Deployment,false
20.046556226,Regular,990,Delete,ConfigMap,false
21.036943562,Regular,353,Delete,Deployment,false
21.390093396,Regular,686,Create,Deployment,false
20.0577875,Regular,358,Delete,ConfigMap,false
20.415971827,Regular,326,Delete,Deployment,false
20.742144443,Regular,706,Create,Deployment,false
21.448800293,Regular,695,Create,ConfigMap,false
19.678649667,Regular,353,Delete,ConfigMap,false
20.031876746,Regular,361,Delete,Deployment,false
20.39295351,Regular,1403,Create,Deployment,false
21.796916806,Regular,652,Create,ConfigMap,false
21.95146276,Regular,333,Delete,ConfigMap,false
22.284712108,Regular,294,Delete,Deployment,false
21.339273642,Regular,680,Create,Deployment,false
22.01944212,Regular,599,Create,ConfigMap,false
20.11564364,Regular,2793,Create,ConfigMap,false
22.579474488,Regular,513,Create,Deployment,false
22.449635382,Regular,570,Update,Deployment,false
23.019882022,Regular,173,Delete,ConfigMap,false
