start_time,role,duration_ms,operation,resource,is_error
10.395243278,Malicious,600,Create,ConfigMap,false
10.040944164,Malicious,957,Create,Deployment,false
10.04089121,Malicious,958,Create,Deployment,false
10.03985305,Malicious,962,Create,Deployment,false
10.037077238,Malicious,965,Create,Deployment,false
10.036519687,Malicious,848,Create,Deployment,false
10.884799295,Malicious,197,Create,ConfigMap,false
10.042520099,Malicious,1039,Create,Deployment,false
10.03265906,Malicious,654,Create,Deployment,false
10.68709694,Malicious,110,Create,ConfigMap,false
10.797398114,Malicious,284,Update,Deployment,false
10.038597277,Malicious,1044,Create,Deployment,false
10.039909303,Malicious,1043,Create,Deployment,false
10.040081419,Malicious,1043,Create,Deployment,false
10.035209572,Malicious,252,Create,Deployment,false
10.287598681,Malicious,796,Create,ConfigMap,false
10.041540896,Malicious,841,Create,Deployment,false
10.882692413000001,Malicious,201,Create,ConfigMap,false
10.035682891,Malicious,1048,Create,Deployment,false
10.033682637,Malicious,766,Create,Deployment,false
10.800212837,Malicious,283,Create,ConfigMap,false
10.041991641,Malicious,757,Create,Deployment,false
10.799447157,Malicious,284,Create,ConfigMap,false
10.0400394,Malicious,759,Create,Deployment,false
10.799494045,Malicious,284,Create,ConfigMap,false
10.03343552,Malicious,258,Create,Deployment,false
10.29171444,Malicious,792,Create,ConfigMap,false
10.795620051,Malicious,289,Create,ConfigMap,false
10.035086047,Malicious,659,Create,Deployment,false
10.694284584,Malicious,390,Create,ConfigMap,false
10.037014555,Malicious,1051,Create,Deployment,false
10.037695647,Malicious,1051,Create,Deployment,false
10.037781581,Malicious,1051,Create,Deployment,false
10.033238033,Malicious,168,Create,Deployment,false
10.201671332,Malicious,595,Create,ConfigMap,false
10.797486770999999,Malicious,292,Update,Deployment,false
10.034300181,Malicious,863,Create,Deployment,false
10.897427265,Malicious,192,Create,ConfigMap,false
10.036077196,Malicious,659,Create,Deployment,false
10.69520977,Malicious,195,Create,ConfigMap,false
10.890275154,Malicious,199,Update,Deployment,false
10.034718063,Malicious,1055,Create,Deployment,false
10.037522014,Malicious,662,Create,Deployment,false
10.700482845,Malicious,189,Create,ConfigMap,false
10.89021246,Malicious,202,Update,Deployment,false
10.033109665,Malicious,267,Create,Deployment,false
10.300765502,Malicious,496,Create,ConfigMap,false
10.797733137,Malicious,294,Update,Deployment,false
10.034023208,Malicious,251,Create,Deployment,false
10.285841528,Malicious,419,Create,ConfigMap,false
10.705141546,Malicious,388,Update,Deployment,false
10.042714607,Malicious,1051,Create,Deployment,false
10.035340908,Malicious,1058,Create,Deployment,false
10.034616908,Malicious,1059,Create,Deployment,false
10.033191103,Malicious,1061,Create,Deployment,false
10.036136592,Malicious,1059,Create,Deployment,false
10.041853156,Malicious,846,Create,Deployment,false
10.888675504,Malicious,207,Create,ConfigMap,false
10.891646115,Malicious,204,Create,ConfigMap,false
10.035463684,Malicious,557,Create,Deployment,false
10.592935868,Malicious,504,Create,ConfigMap,false
10.03561689,Malicious,764,Create,Deployment,false
10.800066728000001,Malicious,297,Create,ConfigMap,false
10.038343057,Malicious,654,Create,Deployment,false
10.692401621,Malicious,404,Create,ConfigMap,false
10.041576425,Malicious,758,Create,Deployment,false
10.800079466,Malicious,297,Create,ConfigMap,false
10.039893694,Malicious,649,Create,Deployment,false
10.689518059,Malicious,408,Create,ConfigMap,false
10.787744354,Malicious,392,Update,Deployment,false
10.039743266,Malicious,1141,Create,Deployment,false
10.038096844,Malicious,1143,Create,Deployment,false
10.883052358,Malicious,299,Create,ConfigMap,false
10.034235375,Malicious,657,Create,Deployment,false
10.691644174,Malicious,199,Create,ConfigMap,false
10.891603301,Malicious,290,Update,Deployment,false
10.042561109,Malicious,1140,Create,Deployment,false
10.033688023,Malicious,657,Create,Deployment,false
10.691347229,Malicious,190,Create,ConfigMap,false
10.881964901,Malicious,302,Update,Deployment,false
10.036792884,Malicious,658,Create,Deployment,false
10.695238333,Malicious,195,Create,ConfigMap,false
10.890863328,Malicious,293,Update,Deployment,false
10.29684611,Malicious,499,Create,ConfigMap,false
10.796309743,Malicious,387,Update,Deployment,false
10.032585045,Malicious,168,Create,Deployment,false
10.200928163,Malicious,500,Create,ConfigMap,false
10.701287461,Malicious,483,Update,Deployment,false
10.037725624,Malicious,758,Create,Deployment,false
10.796311875,Malicious,101,Create,ConfigMap,false
10.898171085,Malicious,288,Update,Deployment,false
10.894319924,Malicious,293,Create,ConfigMap,false
10.032131665,Malicious,172,Create,Deployment,false
10.204456297,Malicious,685,Create,ConfigMap,false
10.889933877,Malicious,299,Update,Deployment,false
10.034280248,Malicious,559,Create,Deployment,false
10.594285456,Malicious,595,Create,ConfigMap,false
10.033679091,Malicious,250,Create,Deployment,false
10.283755808,Malicious,421,Create,ConfigMap,false
10.705097669,Malicious,295,Update,Deployment,false
11.001118777,Malicious,188,Delete,ConfigMap,false
10.036624217,Malicious,860,Create,Deployment,false
10.897632239,Malicious,292,Create,ConfigMap,false
10.034243048,Malicious,254,Create,Deployment,false
10.288568167,Malicious,593,Create,ConfigMap,false
10.88245672,Malicious,308,Update,Deployment,false
10.035988571,Malicious,1154,Create,Deployment,false
10.888329768,Malicious,302,Create,ConfigMap,false
10.031986425,Malicious,254,Create,Deployment,false
10.286798368,Malicious,507,Create,ConfigMap,false
10.794572401,Malicious,396,Update,Deployment,false
10.041491144,Malicious,849,Create,Deployment,false
10.891330402,Malicious,300,Create,ConfigMap,false
10.038120594,Malicious,1153,Create,Deployment,false
10.037119211,Malicious,649,Create,Deployment,false
10.687079229,Malicious,505,Create,ConfigMap,false
10.037379259,Malicious,846,Create,Deployment,false
10.884151782,Malicious,308,Create,ConfigMap,false
10.032173303,Malicious,169,Create,Deployment,false
10.201301359,Malicious,499,Create,ConfigMap,false
10.701132214,Malicious,491,Update,Deployment,false
10.034586771,Malicious,1158,Create,Deployment,false
10.291464554,Malicious,489,Create,ConfigMap,false
10.780665257999999,Malicious,413,Update,Deployment,false
10.036828844,Malicious,649,Create,Deployment,false
10.686100688,Malicious,111,Create,ConfigMap,false
10.797523436,Malicious,396,Update,Deployment,false
10.036296632,Malicious,557,Create,Deployment,false
10.594111573,Malicious,202,Create,ConfigMap,false
10.797055351000001,Malicious,397,Update,Deployment,false
10.040110696,Malicious,1155,Create,Deployment,false
10.04091579,Malicious,1154,Create,Deployment,false
10.032480285,Malicious,255,Create,Deployment,false
10.287984962,Malicious,416,Create,ConfigMap,false
10.704940343,Malicious,490,Update,Deployment,false
10.042774759,Malicious,938,Create,Deployment,false
10.981021122,Malicious,214,Create,ConfigMap,false
10.033938697,Malicious,559,Create,Deployment,false
10.593452558,Malicious,602,Create,ConfigMap,false
10.03991577,Malicious,845,Create,Deployment,false
10.885388207,Malicious,310,Create,ConfigMap,false
10.023972596,Malicious,262,Create,Deployment,false
10.286396459,Malicious,510,Create,ConfigMap,false
10.79720501,Malicious,399,Update,Deployment,false
10.032596217,Malicious,658,Create,Deployment,false
10.691436163,Malicious,505,Create,ConfigMap,false
10.039969606,Malicious,1156,Create,Deployment,false
10.035805832,Malicious,1161,Create,Deployment,false
10.042328503,Malicious,1154,Create,Deployment,false
10.035832291,Malicious,763,Create,Deployment,false
10.79906337,Malicious,398,Create,ConfigMap,false
10.038547637,Malicious,1158,Create,Deployment,false
10.038120735,Malicious,648,Create,Deployment,false
10.6862481,Malicious,109,Create,ConfigMap,false
10.796017371,Malicious,401,Update,Deployment,false
10.03776696,Malicious,846,Create,Deployment,false
10.884484,Malicious,313,Create,ConfigMap,false
10.03794206,Malicious,656,Create,Deployment,false
10.694532114,Malicious,195,Create,ConfigMap,false
10.890187865,Malicious,307,Update,Deployment,false
10.042449873,Malicious,950,Create,Deployment,false
10.9924955,Malicious,205,Create,ConfigMap,false
10.039991536,Malicious,1158,Create,Deployment,false
10.034685812,Malicious,166,Create,Deployment,false
10.201502185,Malicious,585,Create,ConfigMap,false
10.786951627,Malicious,411,Update,Deployment,false
10.038811872,Malicious,1159,Create,Deployment,false
10.033688232,Malicious,1164,Create,Deployment,false
10.036617361,Malicious,1162,Create,Deployment,false
10.035143879,Malicious,1163,Create,Deployment,false
10.037996004,Malicious,1161,Create,Deployment,false
10.037636217,Malicious,1162,Create,Deployment,false
10.797241621,Malicious,402,Create,ConfigMap,false
10.032824535,Malicious,168,Create,Deployment,false
10.201754673,Malicious,585,Create,ConfigMap,false
10.787601345,Malicious,412,Update,Deployment,false
10.042641799,Malicious,940,Create,Deployment,false
10.983157652,Malicious,217,Create,ConfigMap,false
10.038242037,Malicious,860,Create,Deployment,false
10.898833719,Malicious,301,Create,ConfigMap,false
10.383613461,Malicious,506,Create,ConfigMap,false
10.889737663,Malicious,310,Update,Deployment,false
10.038926004,Malicious,1162,Create,Deployment,false
10.889132109,Malicious,314,Create,ConfigMap,false
10.039689583,Malicious,942,Create,Deployment,false
10.982527288,Malicious,297,Create,ConfigMap,false
10.041512,Malicious,852,Create,Deployment,false
10.893709374,Malicious,386,Create,ConfigMap,false
10.036541593,Malicious,853,Create,Deployment,false
10.890200684,Malicious,390,Create,ConfigMap,false
10.895302882,Malicious,385,Create,ConfigMap,false
10.042697552,Malicious,854,Create,Deployment,false
10.897246502,Malicious,383,Create,ConfigMap,false
10.036302031,Malicious,656,Create,Deployment,false
10.692464392,Malicious,588,Create,ConfigMap,false
10.04158112,Malicious,1239,Create,Deployment,false
10.038791347,Malicious,1241,Create,Deployment,false
10.035253581,Malicious,655,Create,Deployment,false
10.690306325,Malicious,192,Create,ConfigMap,false
10.882401689,Malicious,398,Update,Deployment,false
10.043272021,Malicious,1237,Create,Deployment,false
10.694152481,Malicious,198,Create,ConfigMap,false
10.892576628,Malicious,388,Update,Deployment,false
10.034191491,Malicious,662,Create,Deployment,false
10.697196278,Malicious,184,Create,ConfigMap,false
10.881860767,Malicious,399,Update,Deployment,false
10.034045357,Malicious,560,Create,Deployment,false
10.594667157,Malicious,300,Create,ConfigMap,false
10.895122701,Malicious,386,Update,Deployment,false
10.041901242,Malicious,1239,Create,Deployment,false
10.035482852,Malicious,1245,Create,Deployment,false
10.034054841,Malicious,556,Create,Deployment,false
10.590211858,Malicious,691,Create,ConfigMap,false
10.035090769,Malicious,1247,Create,Deployment,false
10.034906404000001,Malicious,1248,Create,Deployment,false
10.987374548,Malicious,295,Create,ConfigMap,false
10.987919152,Malicious,295,Create,ConfigMap,false
10.037228595,Malicious,862,Create,Deployment,false
10.899402923,Malicious,383,Create,ConfigMap,false
10.042921552,Malicious,945,Create,Deployment,false
10.988864927,Malicious,294,Create,ConfigMap,false
10.041446678,Malicious,952,Create,Deployment,false
10.993543267,Malicious,290,Create,ConfigMap,false
10.88771816,Malicious,396,Create,ConfigMap,false
10.035698303,Malicious,955,Create,Deployment,false
10.990912017,Malicious,293,Create,ConfigMap,false
10.884051783,Malicious,400,Create,ConfigMap,false
10.039666619,Malicious,1245,Create,Deployment,false
10.036031177,Malicious,1248,Create,Deployment,false
10.031555392,Malicious,1253,Create,Deployment,false
10.034950884,Malicious,948,Create,Deployment,false
10.983922068,Malicious,301,Create,ConfigMap,false
10.593635723,Malicious,692,Create,ConfigMap,false
10.036378612,Malicious,762,Create,Deployment,false
10.799173696,Malicious,486,Create,ConfigMap,false
10.041850986,Malicious,855,Create,Deployment,false
10.897836748,Malicious,388,Create,ConfigMap,false
10.035030744,Malicious,1251,Create,Deployment,false
10.039847993,Malicious,1246,Create,Deployment,false
10.038355055,Malicious,855,Create,Deployment,false
10.894141671,Malicious,392,Create,ConfigMap,false
10.039442431,Malicious,1247,Create,Deployment,false
10.889414828,Malicious,397,Create,ConfigMap,false
10.042685593,Malicious,942,Create,Deployment,false
10.985247668,Malicious,301,Create,ConfigMap,false
10.982754126,Malicious,304,Update,Deployment,false
10.032308223,Malicious,169,Create,Deployment,false
10.20221364,Malicious,585,Create,ConfigMap,false
10.788247686,Malicious,499,Update,Deployment,false
10.032905463,Malicious,561,Create,Deployment,false
10.594285979,Malicious,303,Create,ConfigMap,false
10.898141131,Malicious,389,Update,Deployment,false
10.036034266,Malicious,855,Create,Deployment,false
10.891757304,Malicious,396,Create,ConfigMap,false
10.04171345,Malicious,1246,Create,Deployment,false
10.039370321,Malicious,857,Create,Deployment,false
10.897126938,Malicious,391,Create,ConfigMap,false
10.037845337,Malicious,1250,Create,Deployment,false
10.036676204,Malicious,1251,Create,Deployment,false
10.042321554,Malicious,854,Create,Deployment,false
10.89732433,Malicious,391,Create,ConfigMap,false
10.037249472,Malicious,861,Create,Deployment,false
10.898531298,Malicious,390,Create,ConfigMap,false
10.037314044,Malicious,851,Create,Deployment,false
10.888824941,Malicious,400,Create,ConfigMap,false
10.036256307,Malicious,848,Create,Deployment,false
10.885255815,Malicious,403,Create,ConfigMap,false
10.038203139,Malicious,860,Create,Deployment,false
10.898535769,Malicious,390,Create,ConfigMap,false
10.036183363,Malicious,1253,Create,Deployment,false
10.79785382,Malicious,195,Create,ConfigMap,false
10.993502984,Malicious,295,Update,Deployment,false
10.039587433,Malicious,941,Create,Deployment,false
10.981521357,Malicious,307,Create,ConfigMap,false
10.033430728,Malicious,850,Create,Deployment,false
10.88465853,Malicious,404,Create,ConfigMap,false
10.032124682,Malicious,560,Create,Deployment,false
10.593073963,Malicious,202,Create,ConfigMap,false
10.795844016,Malicious,289,Update,Deployment,false
11.085243222,Malicious,205,Delete,ConfigMap,false
10.035925264,Malicious,854,Create,Deployment,false
10.890774302,Malicious,400,Create,ConfigMap,false
10.039751627,Malicious,949,Create,Deployment,false
10.989089129,Malicious,302,Create,ConfigMap,false
10.033708258,Malicious,849,Create,Deployment,false
10.882811355,Malicious,408,Create,ConfigMap,false
10.043327776,Malicious,948,Create,Deployment,false
10.992314568,Malicious,299,Create,ConfigMap,false
10.037092329,Malicious,862,Create,Deployment,false
10.899399515,Malicious,392,Create,ConfigMap,false
10.593279119,Malicious,699,Create,ConfigMap,false
10.03854992,Malicious,852,Create,Deployment,false
10.891194667,Malicious,401,Create,ConfigMap,false
10.038071792,Malicious,954,Create,Deployment,false
10.9924927,Malicious,300,Create,ConfigMap,false
10.032769149,Malicious,167,Create,Deployment,false
10.200256838,Malicious,593,Create,ConfigMap,false
10.794143465,Malicious,499,Update,Deployment,false
10.981594119,Malicious,311,Create,ConfigMap,false
10.043072301,Malicious,1250,Create,Deployment,false
10.04082688,Malicious,857,Create,Deployment,false
10.898339722,Malicious,395,Create,ConfigMap,false
10.041911796,Malicious,1251,Create,Deployment,false
10.034282965,Malicious,253,Create,Deployment,false
10.287397801000001,Malicious,417,Create,ConfigMap,false
10.705119359,Malicious,377,Update,Deployment,false
11.082396074,Malicious,211,Delete,ConfigMap,false
10.04324712,Malicious,942,Create,Deployment,false
10.985984511,Malicious,308,Create,ConfigMap,false
10.035987075,Malicious,656,Create,Deployment,false
10.692183429,Malicious,397,Create,ConfigMap,false
11.089571389,Malicious,205,Update,Deployment,false
10.033735743,Malicious,766,Create,Deployment,false
10.800454204,Malicious,194,Create,ConfigMap,false
10.995368589,Malicious,299,Update,Deployment,false
10.036081008,Malicious,946,Create,Deployment,false
10.982747743000001,Malicious,311,Create,ConfigMap,false
10.042951061,Malicious,940,Create,Deployment,false
10.983668596,Malicious,311,Create,ConfigMap,false
10.034528712,Malicious,659,Create,Deployment,false
10.694508993,Malicious,196,Create,ConfigMap,false
10.890625249,Malicious,404,Update,Deployment,false
10.032989728,Malicious,252,Create,Deployment,false
10.28596118,Malicious,415,Create,ConfigMap,false
10.701372565,Malicious,593,Update,Deployment,false
10.042446936,Malicious,855,Create,Deployment,false
10.897730555,Malicious,397,Create,ConfigMap,false
10.786542728,Malicious,508,Update,Deployment,false
10.036261019,Malicious,948,Create,Deployment,false
10.984839687000001,Malicious,310,Create,ConfigMap,false
10.037228701,Malicious,851,Create,Deployment,false
10.889076481,Malicious,408,Create,ConfigMap,false
10.039600452,Malicious,1258,Create,Deployment,false
10.042024575,Malicious,856,Create,Deployment,false
10.899046033,Malicious,399,Create,ConfigMap,false
10.037616037,Malicious,762,Create,Deployment,false
10.800210807,Malicious,498,Create,ConfigMap,false
10.034061628,Malicious,257,Create,Deployment,false
10.291474832,Malicious,505,Create,ConfigMap,false
10.796561565,Malicious,502,Update,Deployment,false
10.037972232,Malicious,1260,Create,Deployment,false
10.035648037,Malicious,857,Create,Deployment,false
10.892806726,Malicious,405,Create,ConfigMap,false
10.042135933,Malicious,846,Create,Deployment,false
10.888680918,Malicious,410,Create,ConfigMap,false
10.037442609,Malicious,861,Create,Deployment,false
10.898692255,Malicious,400,Create,ConfigMap,false
10.042563279,Malicious,939,Create,Deployment,false
10.981939693,Malicious,317,Create,ConfigMap,false
10.035065012,Malicious,854,Create,Deployment,false
10.889453131,Malicious,409,Create,ConfigMap,false
10.042561524,Malicious,946,Create,Deployment,false
10.988847704,Malicious,310,Create,ConfigMap,false
10.797814496,Malicious,501,Create,ConfigMap,false
10.984829606,Malicious,314,Create,ConfigMap,false
10.990976984,Malicious,308,Create,ConfigMap,false
10.983378613,Malicious,316,Create,ConfigMap,false
10.042612846,Malicious,846,Create,Deployment,false
10.889283444,Malicious,411,Create,ConfigMap,false
10.042842992,Malicious,1040,Create,Deployment,false
11.083488867,Malicious,217,Create,ConfigMap,false
10.042529293,Malicious,855,Create,Deployment,false
10.897725506,Malicious,402,Create,ConfigMap,false
10.036616854,Malicious,763,Create,Deployment,false
10.800114543,Malicious,500,Create,ConfigMap,false
10.036589115,Malicious,853,Create,Deployment,false
10.889746957,Malicious,411,Create,ConfigMap,false
10.794944345,Malicious,405,Update,Deployment,false
11.200546117,Malicious,100,Delete,ConfigMap,false
10.035852333,Malicious,647,Create,Deployment,false
10.683862841,Malicious,208,Create,ConfigMap,false
10.892617971,Malicious,409,Update,Deployment,false
10.043234168,Malicious,1041,Create,Deployment,false
11.08474083,Malicious,216,Create,ConfigMap,false
10.042759717,Malicious,855,Create,Deployment,false
10.898438761,Malicious,403,Create,ConfigMap,false
10.036683591,Malicious,847,Create,Deployment,false
10.884106112,Malicious,217,Create,ConfigMap,false
11.101532531,Malicious,200,Update,Deployment,false
10.386030237,Malicious,394,Create,ConfigMap,false
10.780763045,Malicious,521,Update,Deployment,false
10.898883237,Malicious,403,Create,ConfigMap,false
10.889238374,Malicious,413,Create,ConfigMap,false
10.882971599,Malicious,420,Create,ConfigMap,false
10.040958786,Malicious,1262,Create,Deployment,false
10.041988644,Malicious,944,Create,Deployment,false
10.986047043,Malicious,317,Create,ConfigMap,false
10.887718105,Malicious,416,Create,ConfigMap,false
10.035586248,Malicious,853,Create,Deployment,false
10.889361162,Malicious,414,Create,ConfigMap,false
10.038912466,Malicious,1265,Create,Deployment,false
10.038335444,Malicious,1266,Create,Deployment,false
10.032971671,Malicious,658,Create,Deployment,false
10.691703368,Malicious,292,Create,ConfigMap,false
10.984052483,Malicious,321,Update,Deployment,false
10.027905565,Malicious,173,Create,Deployment,false
10.201495045,Malicious,595,Create,ConfigMap,false
10.796821704,Malicious,508,Update,Deployment,false
10.033738407,Malicious,557,Create,Deployment,false
10.590950222,Malicious,714,Create,ConfigMap,false
10.037286267,Malicious,960,Create,Deployment,false
10.99766133,Malicious,308,Create,ConfigMap,false
10.03591396,Malicious,956,Create,Deployment,false
10.992740176,Malicious,313,Create,ConfigMap,false
10.036153771,Malicious,851,Create,Deployment,false
10.887668524,Malicious,494,Create,ConfigMap,false
10.03540936,Malicious,651,Create,Deployment,false
10.686852655,Malicious,695,Create,ConfigMap,false
10.882779235,Malicious,499,Create,ConfigMap,false
10.897548445,Malicious,487,Create,ConfigMap,false
10.990638226,Malicious,394,Create,ConfigMap,false
10.041647364,Malicious,940,Create,Deployment,false
10.982448221,Malicious,403,Create,ConfigMap,false
10.033863325,Malicious,847,Create,Deployment,false
10.881176964,Malicious,506,Create,ConfigMap,false
10.042822262,Malicious,858,Create,Deployment,false
10.901364934,Malicious,493,Create,ConfigMap,false
10.033939536,Malicious,863,Create,Deployment,false
10.897251937,Malicious,498,Create,ConfigMap,false
10.042915504,Malicious,841,Create,Deployment,false
10.884234111,Malicious,512,Create,ConfigMap,false
10.039764999,Malicious,947,Create,Deployment,false
10.986923485,Malicious,410,Create,ConfigMap,false
10.032973885,Malicious,659,Create,Deployment,false
10.69283477,Malicious,490,Create,ConfigMap,false
11.183181685,Malicious,214,Update,Deployment,false
10.039740804,Malicious,947,Create,Deployment,false
10.987769007,Malicious,409,Create,ConfigMap,false
10.034589588,Malicious,555,Create,Deployment,false
10.590149739,Malicious,208,Create,ConfigMap,false
10.799153608,Malicious,598,Update,Deployment,false
10.685988319,Malicious,204,Create,ConfigMap,false
10.890839842,Malicious,301,Update,Deployment,false
11.192832673,Malicious,205,Delete,ConfigMap,false
10.041050463,Malicious,940,Create,Deployment,false
10.981247012,Malicious,416,Create,ConfigMap,false
10.02809974,Malicious,1370,Create,Deployment,false
10.03942436,Malicious,945,Create,Deployment,false
10.984593558,Malicious,414,Create,ConfigMap,false
10.028763965,Malicious,257,Create,Deployment,false
10.286004516,Malicious,595,Create,ConfigMap,false
10.881890042,Malicious,597,Update,Deployment,false
10.041543587,Malicious,757,Create,Deployment,false
10.799055527,Malicious,681,Create,ConfigMap,false
10.037008495,Malicious,952,Create,Deployment,false
10.9896875,Malicious,490,Create,ConfigMap,false
10.884644849,Malicious,596,Create,ConfigMap,false
10.038706933,Malicious,949,Create,Deployment,false
10.988548302,Malicious,493,Create,ConfigMap,false
10.039073941,Malicious,955,Create,Deployment,false
10.994824641,Malicious,487,Create,ConfigMap,false
10.04254675,Malicious,946,Create,Deployment,false
10.989260285,Malicious,494,Create,ConfigMap,false
10.982899462,Malicious,501,Create,ConfigMap,false
10.033615955,Malicious,1052,Create,Deployment,false
11.086212079,Malicious,398,Create,ConfigMap,false
10.9846655,Malicious,500,Create,ConfigMap,false
10.041427992,Malicious,843,Create,Deployment,false
10.884478355,Malicious,305,Create,ConfigMap,false
11.189532351,Malicious,296,Update,Deployment,false
10.889536579,Malicious,596,Create,ConfigMap,false
10.036828791,Malicious,950,Create,Deployment,false
10.987277616,Malicious,499,Create,ConfigMap,false
10.042178226,Malicious,958,Create,Deployment,false
11.00028453,Malicious,486,Create,ConfigMap,false
10.035587468,Malicious,658,Create,Deployment,false
10.694588864,Malicious,298,Create,ConfigMap,false
10.993499662,Malicious,496,Update,Deployment,false
10.03780354,Malicious,946,Create,Deployment,false
10.984096062,Malicious,507,Create,ConfigMap,false
10.786256777,Malicious,706,Update,Deployment,false
10.041825021,Malicious,1451,Create,Deployment,false
10.0385564,Malicious,1455,Create,Deployment,false
10.040016089,Malicious,1454,Create,Deployment,false
11.301914122,Malicious,192,Delete,ConfigMap,false
10.036835367,Malicious,951,Create,Deployment,false
10.98846407,Malicious,505,Create,ConfigMap,false
10.033943926,Malicious,960,Create,Deployment,false
10.99443197,Malicious,499,Create,ConfigMap,false
10.041668693,Malicious,960,Create,Deployment,false
11.002445911,Malicious,492,Create,ConfigMap,false
10.039703117,Malicious,944,Create,Deployment,false
10.983977664,Malicious,510,Create,ConfigMap,false
10.037256774,Malicious,1457,Create,Deployment,false
10.031562559,Malicious,958,Create,Deployment,false
10.989983572,Malicious,505,Create,ConfigMap,false
10.893380862,Malicious,601,Create,ConfigMap,false
10.040727924,Malicious,857,Create,Deployment,false
10.898535074,Malicious,596,Create,ConfigMap,false
10.041670536,Malicious,941,Create,Deployment,false
10.983353356,Malicious,512,Create,ConfigMap,false
10.037249057,Malicious,1458,Create,Deployment,false
10.036093984,Malicious,951,Create,Deployment,false
10.987131062,Malicious,110,Create,ConfigMap,false
11.097945853,Malicious,397,Update,Deployment,false
10.035598257,Malicious,1460,Create,Deployment,false
10.033457571,Malicious,653,Create,Deployment,false
