start_time,role,duration_ms,operation,resource,is_error
10.033188835,Malicious,918,Create,Deployment,false
10.038822463,Malicious,912,Create,Deployment,false
10.035153455,Malicious,918,Create,Deployment,false
10.037801294,Malicious,915,Create,Deployment,false
10.035170403,Malicious,918,Create,Deployment,false
10.042207003,Malicious,911,Create,Deployment,false
10.029513049,Malicious,924,Create,Deployment,false
10.03650056,Malicious,918,Create,Deployment,false
10.033070783,Malicious,921,Create,Deployment,false
10.036216078,Malicious,919,Create,Deployment,false
10.037982587,Malicious,917,Create,Deployment,false
10.036811651,Malicious,922,Create,Deployment,false
10.042709443,Malicious,692,Create,Deployment,false
10.735192918,Malicious,224,Create,ConfigMap,false
10.031848983,Malicious,929,Create,Deployment,false
10.037867883,Malicious,924,Create,Deployment,false
10.03785245,Malicious,925,Create,Deployment,false
10.036356894,Malicious,927,Create,Deployment,false
10.042423057,Malicious,922,Create,Deployment,false
10.03223241,Malicious,933,Create,Deployment,false
10.042798682,Malicious,923,Create,Deployment,false
10.038078587,Malicious,929,Create,Deployment,false
10.027075399,Malicious,941,Create,Deployment,false
10.034558716,Malicious,933,Create,Deployment,false
10.038698846,Malicious,930,Create,Deployment,false
10.040179395,Malicious,929,Create,Deployment,false
10.042682663,Malicious,927,Create,Deployment,false
10.030379303,Malicious,940,Create,Deployment,false
10.037261178,Malicious,935,Create,Deployment,false
10.030361131,Malicious,939,Create,Deployment,false
10.970327618,Malicious,63,Create,ConfigMap,true
10.038591623,Malicious,931,Create,Deployment,false
10.970423007,Malicious,64,Create,ConfigMap,true
10.042190937,Malicious,928,Create,Deployment,false
10.970317496,Malicious,64,Create,ConfigMap,true
10.036362726,Malicious,609,Create,Deployment,false
10.646139943,Malicious,6,Create,ConfigMap,true
10.652196982,Malicious,308,Update,Deployment,false
10.960862328,Malicious,74,Delete,ConfigMap,true
10.038096067,Malicious,931,Create,Deployment,false
10.969757288,Malicious,2,Create,ConfigMap,true
10.971845975,Malicious,63,Update,Deployment,true
10.04190905,Malicious,918,Create,Deployment,false
10.960035118,Malicious,75,Create,ConfigMap,true
10.042204393,Malicious,928,Create,Deployment,false
10.970278372,Malicious,64,Create,ConfigMap,true
10.037553263,Malicious,933,Create,Deployment,false
10.970695859,Malicious,64,Create,ConfigMap,true
10.646273124,Malicious,5,Create,ConfigMap,true
10.651978108,Malicious,320,Update,Deployment,false
10.972244624,Malicious,63,Delete,ConfigMap,true
10.042314569,Malicious,927,Create,Deployment,false
10.969865376,Malicious,1,Create,ConfigMap,true
10.971787361,Malicious,63,Update,Deployment,true
10.029548096,Malicious,422,Create,Deployment,true
10.452521095,Malicious,517,Create,ConfigMap,false
10.970017354,Malicious,65,Update,Deployment,true
10.03552416,Malicious,924,Create,Deployment,false
10.959755798,Malicious,75,Create,ConfigMap,true
10.030722383,Malicious,614,Create,Deployment,false
10.645472466,Malicious,5,Create,ConfigMap,true
10.65094039,Malicious,1,Update,Deployment,true
10.652598455,Malicious,199,Delete,ConfigMap,true
10.85215087,Malicious,108,Delete,Deployment,false
10.960513665,Malicious,75,Create,Deployment,true
10.042637853,Malicious,797,Create,Deployment,false
10.840347624,Malicious,195,Create,ConfigMap,true
10.042511174,Malicious,930,Create,Deployment,false
10.972644929,Malicious,63,Create,ConfigMap,true
10.036050084,Malicious,933,Create,Deployment,false
10.969731569,Malicious,64,Create,ConfigMap,true
11.034005233,Malicious,2,Update,Deployment,true
10.041854584,Malicious,927,Create,Deployment,false
10.969238756,Malicious,64,Create,ConfigMap,true
11.034058765,Malicious,2,Update,Deployment,true
10.038685076,Malicious,212,Create,Deployment,true
10.251705142,Malicious,1,Create,ConfigMap,true
10.253352078,Malicious,2,Update,Deployment,true
10.255754065,Malicious,7,Delete,ConfigMap,true
10.263733828,Malicious,72,Delete,Deployment,true
10.335979018,Malicious,609,Create,Deployment,true
10.94522295,Malicious,91,Create,ConfigMap,true
10.040741569,Malicious,597,Create,Deployment,true
10.638381166,Malicious,398,Create,ConfigMap,true
10.038056316,Malicious,912,Create,Deployment,false
10.950463266,Malicious,86,Create,ConfigMap,true
10.972495816,Malicious,62,Create,ConfigMap,true
11.035431307,Malicious,2,Update,Deployment,true
10.970633682999999,Malicious,64,Create,ConfigMap,true
11.035337901,Malicious,2,Update,Deployment,true
10.970494393,Malicious,65,Create,ConfigMap,true
11.035609798,Malicious,2,Update,Deployment,true
10.03750691,Malicious,923,Create,Deployment,false
10.960601945,Malicious,75,Create,ConfigMap,true
11.036029113,Malicious,1,Update,Deployment,true
10.034759386,Malicious,612,Create,Deployment,false
10.647302153,Malicious,3,Create,ConfigMap,true
10.651086935,Malicious,309,Update,Deployment,false
10.960608612,Malicious,75,Delete,ConfigMap,true
11.035936705,Malicious,2,Delete,Deployment,true
10.040456747,Malicious,931,Create,Deployment,false
10.972350709,Malicious,63,Create,ConfigMap,true
11.036055496,Malicious,2,Update,Deployment,true
10.040649264,Malicious,597,Create,Deployment,true
10.638108067,Malicious,402,Create,ConfigMap,false
10.042908303,Malicious,997,Create,Deployment,false
10.041571039,Malicious,999,Create,Deployment,false
10.038600731,Malicious,716,Create,Deployment,false
10.754963432,Malicious,285,Create,ConfigMap,false
10.043016551,Malicious,997,Create,Deployment,false
10.036393903,Malicious,1004,Create,Deployment,false
10.038818881,Malicious,1002,Create,Deployment,false
10.042984237,Malicious,699,Create,Deployment,false
10.742937275,Malicious,299,Create,ConfigMap,false
10.04015525,Malicious,1001,Create,Deployment,false
10.030138999,Malicious,617,Create,Deployment,false
10.647764313,Malicious,3,Create,ConfigMap,true
10.651537795,Malicious,2,Update,Deployment,true
10.654491946,Malicious,387,Delete,ConfigMap,true
10.440713364,Malicious,7,Create,ConfigMap,true
10.447926919,Malicious,507,Update,Deployment,false
10.955427987,Malicious,86,Delete,ConfigMap,true
10.039724383,Malicious,1002,Create,Deployment,false
10.042980992,Malicious,705,Create,Deployment,false
10.748476295,Malicious,6,Create,ConfigMap,true
10.754511268,Malicious,1,Update,Deployment,true
10.75623486,Malicious,286,Delete,ConfigMap,true
10.035142354,Malicious,1007,Create,Deployment,false
10.043250915,Malicious,206,Create,Deployment,true
10.249319676,Malicious,690,Create,ConfigMap,false
10.939524707,Malicious,103,Update,Deployment,true
10.042521126,Malicious,604,Create,Deployment,false
10.647422296,Malicious,3,Create,ConfigMap,true
10.651296458000001,Malicious,3,Update,Deployment,true
10.654395532,Malicious,388,Delete,ConfigMap,true
10.043393069,Malicious,1000,Create,Deployment,false
10.041306775,Malicious,1002,Create,Deployment,false
10.043313619,Malicious,1000,Create,Deployment,false
10.03910757,Malicious,1006,Create,Deployment,false
10.042769849999999,Malicious,1002,Create,Deployment,false
10.035669014,Malicious,602,Create,Deployment,false
10.638243542,Malicious,407,Create,ConfigMap,false
10.042822233,Malicious,1003,Create,Deployment,false
10.038789585,Malicious,695,Create,Deployment,false
10.73441573,Malicious,311,Create,ConfigMap,false
10.038562204,Malicious,611,Create,Deployment,false
10.650361535,Malicious,396,Create,ConfigMap,false
10.028502899,Malicious,523,Create,Deployment,false
10.551662202,Malicious,495,Create,ConfigMap,false
10.035800626,Malicious,1011,Create,Deployment,false
10.028334976,Malicious,1018,Create,Deployment,false
10.042055234,Malicious,1005,Create,Deployment,false
10.043213069,Malicious,1004,Create,Deployment,false
10.042349723,Malicious,1005,Create,Deployment,false
10.041513383,Malicious,1006,Create,Deployment,false
10.030000343,Malicious,1017,Create,Deployment,false
10.039751615,Malicious,1008,Create,Deployment,false
10.040097356,Malicious,895,Create,Deployment,false
10.935557242,Malicious,112,Create,ConfigMap,false
10.846413663,Malicious,202,Create,ConfigMap,false
10.028826749,Malicious,327,Create,Deployment,true
10.356089844,Malicious,85,Create,ConfigMap,true
10.44135727,Malicious,4,Update,Deployment,true
10.446308897,Malicious,405,Delete,ConfigMap,true
10.851526504,Malicious,197,Delete,Deployment,false
10.04276568,Malicious,1007,Create,Deployment,false
10.037933887,Malicious,1012,Create,Deployment,false
10.036323011,Malicious,701,Create,Deployment,false
10.737861743,Malicious,312,Create,ConfigMap,false
10.04258473,Malicious,1008,Create,Deployment,false
10.037720201,Malicious,1013,Create,Deployment,false
10.044156695,Malicious,1006,Create,Deployment,false
10.735105461,Malicious,316,Create,ConfigMap,false
10.037386943,Malicious,699,Create,Deployment,false
10.737173206,Malicious,314,Create,ConfigMap,false
10.036853148,Malicious,606,Create,Deployment,false
10.643568808,Malicious,408,Create,ConfigMap,false
10.036460641,Malicious,604,Create,Deployment,false
10.641152158,Malicious,412,Create,ConfigMap,false
10.038794377,Malicious,604,Create,Deployment,false
10.643261424,Malicious,410,Create,ConfigMap,false
10.735863186,Malicious,317,Create,ConfigMap,false
10.034474505,Malicious,811,Create,Deployment,false
10.846336802,Malicious,207,Create,ConfigMap,false
10.027903726,Malicious,610,Create,Deployment,false
10.638833454,Malicious,415,Create,ConfigMap,false
10.032107069,Malicious,608,Create,Deployment,false
10.640352661,Malicious,4,Create,ConfigMap,true
10.644377924,Malicious,409,Update,Deployment,false
10.04302819,Malicious,699,Create,Deployment,false
10.74247887,Malicious,311,Create,ConfigMap,false
10.856644265,Malicious,197,Create,ConfigMap,false
10.037729752,Malicious,607,Create,Deployment,false
10.645393374,Malicious,409,Create,ConfigMap,false
10.042329196,Malicious,1012,Create,Deployment,false
10.741049907,Malicious,314,Create,ConfigMap,false
10.033663575,Malicious,1022,Create,Deployment,false
10.028987226,Malicious,222,Create,Deployment,true
10.251575379,Malicious,1,Create,ConfigMap,true
10.253428482,Malicious,2,Update,Deployment,true
10.255577623,Malicious,7,Delete,ConfigMap,true
10.263530036,Malicious,71,Delete,Deployment,true
10.335552248,Malicious,3,Create,Deployment,true
10.339216214,Malicious,719,Create,ConfigMap,false
10.737995941,Malicious,320,Create,ConfigMap,false
10.042221426,Malicious,918,Create,Deployment,false
10.960722349,Malicious,174,Create,ConfigMap,false
10.951736504,Malicious,183,Create,ConfigMap,false
10.0405945,Malicious,1094,Create,Deployment,false
10.032233055,Malicious,928,Create,Deployment,false
10.960722626999999,Malicious,174,Create,ConfigMap,false
10.042347415,Malicious,1093,Create,Deployment,false
10.042742583,Malicious,1093,Create,Deployment,false
10.035083776,Malicious,321,Create,Deployment,true
10.356768149,Malicious,603,Create,ConfigMap,false
10.960324175,Malicious,176,Update,Deployment,false
10.037283334,Malicious,1099,Create,Deployment,false
10.037699434,Malicious,921,Create,Deployment,false
10.959544114,Malicious,177,Create,ConfigMap,false
10.042360177,Malicious,893,Create,Deployment,false
10.935702952,Malicious,201,Create,ConfigMap,false
10.251413297,Malicious,1,Create,ConfigMap,true
10.252900388,Malicious,1,Update,Deployment,true
10.254744862,Malicious,9,Delete,ConfigMap,true
10.263779495,Malicious,72,Delete,Deployment,true
10.336442301,Malicious,401,Create,Deployment,true
10.737746288,Malicious,399,Create,ConfigMap,false
10.037174626,Malicious,922,Create,Deployment,false
10.959669732,Malicious,178,Create,ConfigMap,false
10.036083269,Malicious,1101,Create,Deployment,false
10.037468722,Malicious,299,Create,Deployment,true
10.337448655,Malicious,800,Create,ConfigMap,false
10.650601046,Malicious,487,Create,ConfigMap,false
10.028309691,Malicious,925,Create,Deployment,false
10.953452059,Malicious,184,Create,ConfigMap,false
10.039101044,Malicious,905,Create,Deployment,false
10.944374429,Malicious,194,Create,ConfigMap,false
10.040590276,Malicious,613,Create,Deployment,false
10.654613494,Malicious,484,Create,ConfigMap,false
10.03770703,Malicious,913,Create,Deployment,false
10.951407376,Malicious,187,Create,ConfigMap,false
10.037995576,Malicious,705,Create,Deployment,false
10.743964865,Malicious,395,Create,ConfigMap,false
10.042904846,Malicious,896,Create,Deployment,false
10.939109776,Malicious,200,Create,ConfigMap,false
10.950786816,Malicious,188,Create,ConfigMap,false
10.45225768,Malicious,687,Create,ConfigMap,false
10.037786874,Malicious,913,Create,Deployment,false
10.951593828,Malicious,187,Create,ConfigMap,false
10.042401273,Malicious,893,Create,Deployment,false
10.936225022,Malicious,203,Create,ConfigMap,false
10.950940379,Malicious,188,Create,ConfigMap,false
10.030600159,Malicious,920,Create,Deployment,false
10.951344408,Malicious,188,Create,ConfigMap,false
10.953919417,Malicious,186,Create,ConfigMap,false
10.028170963,Malicious,827,Create,Deployment,false
10.85565939,Malicious,284,Create,ConfigMap,false
10.035793759,Malicious,318,Create,Deployment,true
10.354500658,Malicious,1,Create,ConfigMap,true
10.355809441,Malicious,85,Update,Deployment,true
10.441203903,Malicious,109,Delete,ConfigMap,true
10.550988531,Malicious,408,Delete,Deployment,false
10.959911928,Malicious,180,Create,Deployment,false
10.029825936,Malicious,421,Create,Deployment,true
10.451620147,Malicious,505,Create,ConfigMap,false
10.957393645,Malicious,183,Update,Deployment,false
10.035810743,Malicious,614,Create,Deployment,false
10.649957435,Malicious,2,Create,ConfigMap,true
10.652186735,Malicious,489,Update,Deployment,false
10.042193893,Malicious,1099,Create,Deployment,false
10.043510202,Malicious,1098,Create,Deployment,false
10.039235947,Malicious,1102,Create,Deployment,false
10.036948812,Malicious,817,Create,Deployment,false
10.854223299000001,Malicious,287,Create,ConfigMap,false
10.937584029,Malicious,204,Create,ConfigMap,false
10.040259835,Malicious,1101,Create,Deployment,false
10.042958816,Malicious,611,Create,Deployment,true
10.654663455,Malicious,487,Create,ConfigMap,false
10.043177276,Malicious,1098,Create,Deployment,false
10.042727383,Malicious,915,Create,Deployment,false
10.958653903,Malicious,183,Create,ConfigMap,false
10.749693986,Malicious,392,Create,ConfigMap,false
10.035214918,Malicious,919,Create,Deployment,false
10.954454134,Malicious,188,Create,ConfigMap,false
10.036504298,Malicious,415,Create,Deployment,true
10.451705161,Malicious,513,Create,ConfigMap,false
10.96480363,Malicious,178,Update,Deployment,false
10.959891497,Malicious,183,Update,Deployment,false
10.038109864,Malicious,1105,Create,Deployment,false
10.02629907,Malicious,826,Create,Deployment,false
10.853005627,Malicious,291,Create,ConfigMap,false
10.042775188,Malicious,1102,Create,Deployment,false
10.042873506,Malicious,898,Create,Deployment,false
10.941235904,Malicious,204,Create,ConfigMap,false
10.027403454,Malicious,1118,Create,Deployment,false
10.839266165,Malicious,306,Create,ConfigMap,false
10.027377743,Malicious,932,Create,Deployment,false
10.959524902,Malicious,187,Create,ConfigMap,false
10.040329275,Malicious,920,Create,Deployment,false
10.96055265,Malicious,186,Create,ConfigMap,false
10.035745615,Malicious,609,Create,Deployment,false
10.645544257,Malicious,501,Create,ConfigMap,false
10.042018949,Malicious,898,Create,Deployment,false
10.940428567,Malicious,206,Create,ConfigMap,false
10.029592839,Malicious,1117,Create,Deployment,false
10.036773557,Malicious,920,Create,Deployment,false
10.957004928,Malicious,189,Create,ConfigMap,false
10.029264049,Malicious,930,Create,Deployment,false
10.959469149,Malicious,187,Create,ConfigMap,false
10.042830167,Malicious,919,Create,Deployment,false
10.962373495,Malicious,184,Create,ConfigMap,false
10.033662651,Malicious,619,Create,Deployment,false
10.653809368,Malicious,493,Create,ConfigMap,false
10.025518464,Malicious,914,Create,Deployment,false
10.940195125,Malicious,206,Create,ConfigMap,false
10.854775719,Malicious,292,Create,ConfigMap,false
10.032634434,Malicious,708,Create,Deployment,false
10.741240552,Malicious,406,Create,ConfigMap,false
10.955247513,Malicious,192,Create,ConfigMap,false
10.937970812,Malicious,211,Create,ConfigMap,false
10.035416371,Malicious,705,Create,Deployment,false
10.740746627,Malicious,223,Create,ConfigMap,false
10.964191557,Malicious,185,Update,Deployment,false
10.035540974,Malicious,918,Create,Deployment,false
10.953591658,Malicious,196,Create,ConfigMap,false
10.034579083,Malicious,905,Create,Deployment,false
10.939716091,Malicious,209,Create,ConfigMap,false
10.037298757,Malicious,922,Create,Deployment,false
10.959467244,Malicious,190,Create,ConfigMap,false
10.027031534,Malicious,329,Create,Deployment,true
10.356692011,Malicious,84,Create,ConfigMap,true
10.441533926,Malicious,709,Update,Deployment,false
10.25079335,Malicious,709,Create,ConfigMap,false
10.960051864,Malicious,190,Update,Deployment,false
10.043210232,Malicious,1108,Create,Deployment,false
10.028642023,Malicious,930,Create,Deployment,false
10.958708462,Malicious,193,Create,ConfigMap,false
10.04126249,Malicious,613,Create,Deployment,true
10.654564651,Malicious,498,Create,ConfigMap,false
10.959254705,Malicious,194,Create,ConfigMap,false
10.042285883,Malicious,911,Create,Deployment,false
10.953750714,Malicious,201,Create,ConfigMap,false
10.036812773,Malicious,803,Create,Deployment,false
10.840252609,Malicious,314,Create,ConfigMap,false
10.027777831,Malicious,922,Create,Deployment,false
10.950725567,Malicious,204,Create,ConfigMap,false
10.030063409,Malicious,810,Create,Deployment,false
10.840579836,Malicious,315,Create,ConfigMap,false
10.039602429,Malicious,818,Create,Deployment,false
10.857731846,Malicious,299,Create,ConfigMap,false
10.042626696,Malicious,1114,Create,Deployment,false
10.042387661,Malicious,1114,Create,Deployment,false
10.04270138,Malicious,912,Create,Deployment,false
10.955534223,Malicious,202,Create,ConfigMap,false
10.036353814,Malicious,902,Create,Deployment,false
10.938382609,Malicious,220,Create,ConfigMap,false
10.951607734,Malicious,207,Create,ConfigMap,false
10.042331887,Malicious,916,Create,Deployment,false
10.95857926,Malicious,200,Create,ConfigMap,false
10.030055063,Malicious,326,Create,Deployment,true
10.356692198,Malicious,1,Create,ConfigMap,true
10.358342284,Malicious,82,Update,Deployment,true
10.441202608,Malicious,111,Delete,ConfigMap,true
10.552925914,Malicious,1,Delete,Deployment,true
10.554707883,Malicious,604,Create,Deployment,true
10.037682415,Malicious,1122,Create,Deployment,false
10.955393557,Malicious,205,Create,ConfigMap,false
10.037953037,Malicious,1122,Create,Deployment,false
10.037781518,Malicious,916,Create,Deployment,false
10.954456248,Malicious,206,Create,ConfigMap,false
10.042474977,Malicious,999,Create,Deployment,false
11.042241999,Malicious,120,Create,ConfigMap,false
10.036719118,Malicious,923,Create,Deployment,false
10.960256535,Malicious,202,Create,ConfigMap,false
10.253353805,Malicious,1,Update,Deployment,true
10.255342707,Malicious,8,Delete,ConfigMap,true
10.263462026,Malicious,73,Delete,Deployment,true
10.336684737,Malicious,103,Create,Deployment,true
10.440639733,Malicious,7,Create,ConfigMap,true
10.448214955,Malicious,3,Update,Deployment,true
10.452001358,Malicious,82,Delete,ConfigMap,true
10.534851402,Malicious,203,Delete,Deployment,false
10.737961269,Malicious,305,Create,Deployment,false
11.042989498,Malicious,119,Create,ConfigMap,false
10.034658061,Malicious,919,Create,Deployment,false
10.954454112,Malicious,208,Create,ConfigMap,false
10.035682157,Malicious,1127,Create,Deployment,false
10.038094572,Malicious,915,Create,Deployment,false
10.954025764,Malicious,209,Create,ConfigMap,false
10.357327023,Malicious,82,Create,ConfigMap,true
10.440146787,Malicious,7,Update,Deployment,true
10.447376225,Malicious,191,Delete,ConfigMap,true
10.638610142,Malicious,524,Delete,Deployment,false
10.043990155,Malicious,1119,Create,Deployment,false
10.037184054,Malicious,1006,Create,Deployment,false
11.044010771,Malicious,190,Create,ConfigMap,false
10.04441276,Malicious,205,Create,Deployment,true
10.249515238,Malicious,1,Create,ConfigMap,true
10.25145022,Malicious,1,Update,Deployment,true
10.253376788,Malicious,2,Delete,ConfigMap,true
10.256057255,Malicious,6,Delete,Deployment,true
10.263007525999999,Malicious,72,Create,Deployment,true
10.335541072,Malicious,3,Create,ConfigMap,true
10.339448606,Malicious,297,Update,Deployment,true
10.636640932,Malicious,598,Delete,ConfigMap,true
10.043107142,Malicious,514,Create,Deployment,true
10.557654036,Malicious,677,Create,ConfigMap,false
10.037628151,Malicious,410,Create,Deployment,true
10.448415768,Malicious,397,Create,ConfigMap,false
10.846316921,Malicious,195,Update,Deployment,false
11.041916902,Malicious,193,Delete,ConfigMap,false
10.0406684,Malicious,599,Create,Deployment,false
10.64022475,Malicious,596,Create,ConfigMap,false
10.553574973,Malicious,1,Create,ConfigMap,true
10.555571883,Malicious,82,Update,Deployment,true
10.637930062,Malicious,504,Delete,ConfigMap,true
11.142348889,Malicious,93,Delete,Deployment,false
10.040284411,Malicious,919,Create,Deployment,false
10.960076074,Malicious,276,Create,ConfigMap,false
10.041295381,Malicious,896,Create,Deployment,false
10.937358862,Malicious,299,Create,ConfigMap,false
10.038099905,Malicious,1198,Create,Deployment,false
10.038788825,Malicious,924,Create,Deployment,false
10.963749221,Malicious,273,Create,ConfigMap,false
10.040468385,Malicious,924,Create,Deployment,false
10.965226149,Malicious,271,Create,ConfigMap,false
10.954921915,Malicious,282,Create,ConfigMap,false
10.031949039,Malicious,921,Create,Deployment,false
10.953918568,Malicious,283,Create,ConfigMap,false
10.035847119,Malicious,917,Create,Deployment,false
10.953780521,Malicious,283,Create,ConfigMap,false
10.96968413,Malicious,267,Create,ConfigMap,false
10.036349418,Malicious,922,Create,Deployment,false
10.958770918,Malicious,279,Create,ConfigMap,false
10.034592351,Malicious,924,Create,Deployment,false
10.958735424,Malicious,279,Create,ConfigMap,false
10.963700065,Malicious,276,Create,ConfigMap,false
10.04048297,Malicious,1200,Create,Deployment,false
10.042061749,Malicious,1198,Create,Deployment,false
10.035336998,Malicious,1205,Create,Deployment,false
10.741238242,Malicious,307,Create,ConfigMap,false
11.048673491,Malicious,192,Update,Deployment,false
10.032446663,Malicious,1209,Create,Deployment,false
10.0424287,Malicious,1199,Create,Deployment,false
10.037639151,Malicious,703,Create,Deployment,false
10.741407858,Malicious,312,Create,ConfigMap,false
11.053725735,Malicious,188,Update,Deployment,false
10.030985163,Malicious,515,Create,Deployment,false
10.546942277,Malicious,405,Create,ConfigMap,false
10.952721521,Malicious,190,Update,Deployment,false
11.143496993,Malicious,99,Delete,ConfigMap,false
10.736252959,Malicious,507,Create,ConfigMap,false
10.036025123,Malicious,215,Create,Deployment,true
10.251498783,Malicious,2,Create,ConfigMap,true
10.253863267,Malicious,2,Update,Deployment,true
10.256427135,Malicious,6,Delete,ConfigMap,true
10.263220555,Malicious,72,Delete,Deployment,true
10.335319564,Malicious,4,Create,Deployment,true
10.339667348,Malicious,903,Create,ConfigMap,false
10.042622099,Malicious,1201,Create,Deployment,false
10.037844309,Malicious,1205,Create,Deployment,false
10.042872411,Malicious,898,Create,Deployment,false
10.941518692,Malicious,303,Create,ConfigMap,false
10.036611338,Malicious,600,Create,Deployment,false
10.637327151000001,Malicious,607,Create,ConfigMap,false
10.557456356,Malicious,687,Create,ConfigMap,false
10.029992371,Malicious,1215,Create,Deployment,false
10.945377086,Malicious,300,Create,ConfigMap,false
10.037432594,Malicious,213,Create,Deployment,true
10.251376522,Malicious,2,Create,ConfigMap,true
10.253434556,Malicious,9,Update,Deployment,true
10.263022582,Malicious,72,Delete,ConfigMap,true
10.335717114,Malicious,18,Delete,Deployment,true
10.354001338,Malicious,3,Create,Deployment,true
10.357322941,Malicious,82,Create,ConfigMap,true
10.440296575,Malicious,7,Update,Deployment,true
10.4480932,Malicious,190,Delete,ConfigMap,true
10.639036148,Malicious,606,Delete,Deployment,false
10.034228529,Malicious,604,Create,Deployment,false
10.638814824,Malicious,606,Create,ConfigMap,false
10.043301207,Malicious,1202,Create,Deployment,false
10.042786383,Malicious,1203,Create,Deployment,false
10.036341593,Malicious,606,Create,Deployment,false
10.642782908000001,Malicious,605,Create,ConfigMap,false
11.037366622,Malicious,110,Update,Deployment,false
11.147978775,Malicious,100,Delete,ConfigMap,false
10.448159941,Malicious,3,Create,ConfigMap,true
10.452014796,Malicious,796,Update,Deployment,false
10.028349423,Malicious,939,Create,Deployment,false
10.967383226,Malicious,281,Create,ConfigMap,false
10.040679963,Malicious,1209,Create,Deployment,false
10.042559801,Malicious,1207,Create,Deployment,false
10.04247554,Malicious,1207,Create,Deployment,false
10.03102264,Malicious,824,Create,Deployment,false
10.855659395,Malicious,395,Create,ConfigMap,false
11.042499423,Malicious,209,Create,ConfigMap,false
11.047312866,Malicious,205,Create,ConfigMap,false
10.029851371,Malicious,607,Create,Deployment,false
10.637687421999999,Malicious,615,Create,ConfigMap,false
11.139439517,Malicious,115,Update,Deployment,false
10.039628284,Malicious,1216,Create,Deployment,false
10.039873765,Malicious,1216,Create,Deployment,false
10.742346354,Malicious,513,Create,ConfigMap,false
10.036995081,Malicious,1219,Create,Deployment,false
10.027653114,Malicious,711,Create,Deployment,false
10.739022346,Malicious,518,Create,ConfigMap,false
10.034981693,Malicious,705,Create,Deployment,false
10.740901833,Malicious,516,Create,ConfigMap,false
10.738280781,Malicious,519,Create,ConfigMap,false
10.251909831,Malicious,1,Create,ConfigMap,true
