start_time,role,duration_ms,operation,resource,is_error
10.027984068,Malicious,1046,Create,Deployment,false
10.023779563,Malicious,1051,Create,Deployment,false
10.025046963,Malicious,1050,Create,Deployment,false
10.029717979,Malicious,644,Create,Deployment,false
10.674027114,Malicious,401,Create,ConfigMap,false
10.030298525,Malicious,735,Create,Deployment,false
10.766223647,Malicious,309,Create,ConfigMap,false
10.02330968,Malicious,543,Create,Deployment,false
10.567111677,Malicious,508,Create,ConfigMap,false
10.373664183,Malicious,702,Create,ConfigMap,false
10.018941374,Malicious,246,Create,Deployment,false
10.265378312,Malicious,810,Create,ConfigMap,false
10.566055741,Malicious,510,Create,ConfigMap,false
10.466099256,Malicious,196,Create,ConfigMap,false
10.663060049,Malicious,413,Update,Deployment,false
10.025723443,Malicious,1131,Create,Deployment,false
10.02428402,Malicious,1132,Create,Deployment,false
10.022751908,Malicious,236,Create,Deployment,false
10.259074634,Malicious,300,Create,ConfigMap,false
10.559982582,Malicious,597,Update,Deployment,false
10.02347,Malicious,1135,Create,Deployment,false
10.029064375,Malicious,1132,Create,Deployment,false
10.02376822,Malicious,347,Create,Deployment,false
10.371095474,Malicious,793,Create,ConfigMap,false
10.025057387,Malicious,641,Create,Deployment,false
10.66641871,Malicious,498,Create,ConfigMap,false
10.030086869,Malicious,1135,Create,Deployment,false
10.030151904,Malicious,834,Create,Deployment,false
10.864725143,Malicious,301,Create,ConfigMap,false
10.029379445,Malicious,847,Create,Deployment,false
10.876427984,Malicious,289,Create,ConfigMap,false
10.029692532,Malicious,831,Create,Deployment,false
10.860920862,Malicious,305,Create,ConfigMap,false
10.023599215,Malicious,736,Create,Deployment,false
10.760661428,Malicious,405,Create,ConfigMap,false
10.02962177,Malicious,735,Create,Deployment,false
10.76498036,Malicious,401,Create,ConfigMap,false
10.030655175,Malicious,840,Create,Deployment,false
10.870974978,Malicious,295,Create,ConfigMap,false
10.02439016,Malicious,1143,Create,Deployment,false
10.029691383,Malicious,830,Create,Deployment,false
10.860296771,Malicious,308,Create,ConfigMap,false
10.465440538,Malicious,95,Create,ConfigMap,false
10.561471208,Malicious,607,Update,Deployment,false
10.766142962,Malicious,402,Update,Deployment,false
10.023525935,Malicious,1145,Create,Deployment,false
10.029846881,Malicious,1139,Create,Deployment,false
10.02437921,Malicious,1147,Create,Deployment,false
10.023584974,Malicious,246,Create,Deployment,false
10.269910468,Malicious,289,Create,ConfigMap,false
10.559493692,Malicious,612,Update,Deployment,false
10.026811976,Malicious,1145,Create,Deployment,false
10.018437315,Malicious,1154,Create,Deployment,false
10.26812613,Malicious,292,Create,ConfigMap,false
10.561081221,Malicious,612,Update,Deployment,false
10.026318129,Malicious,1147,Create,Deployment,false
10.029720098,Malicious,1144,Create,Deployment,false
10.024194185,Malicious,1150,Create,Deployment,false
10.027391404,Malicious,1146,Create,Deployment,false
10.024060341,Malicious,1150,Create,Deployment,false
10.029401658,Malicious,1145,Create,Deployment,false
10.018949978,Malicious,444,Create,Deployment,false
10.463651133,Malicious,711,Create,ConfigMap,false
10.02277604,Malicious,1151,Create,Deployment,false
10.873746507,Malicious,301,Create,ConfigMap,false
10.874226523,Malicious,300,Create,ConfigMap,false
10.026809651,Malicious,1148,Create,Deployment,false
10.872929594,Malicious,302,Create,ConfigMap,false
10.025640006,Malicious,1149,Create,Deployment,false
10.870350318,Malicious,304,Create,ConfigMap,false
10.029349491,Malicious,838,Create,Deployment,false
10.867662329,Malicious,307,Create,ConfigMap,false
10.031264406,Malicious,1144,Create,Deployment,false
10.018163232,Malicious,240,Create,Deployment,false
10.258973068,Malicious,303,Create,ConfigMap,false
10.562453116,Malicious,613,Update,Deployment,false
10.562348141,Malicious,613,Update,Deployment,false
10.024647437,Malicious,640,Create,Deployment,false
10.665440978,Malicious,510,Create,ConfigMap,false
10.023731136,Malicious,241,Create,Deployment,false
10.265166405,Malicious,910,Create,ConfigMap,false
10.028973756,Malicious,1147,Create,Deployment,false
10.477155475,Malicious,780,Create,ConfigMap,false
10.02304437,Malicious,239,Create,Deployment,false
10.262453802,Malicious,996,Create,ConfigMap,false
10.673085719,Malicious,586,Create,ConfigMap,false
10.023645383,Malicious,642,Create,Deployment,false
10.665855012,Malicious,594,Create,ConfigMap,false
10.02132908,Malicious,243,Create,Deployment,false
10.265396012,Malicious,399,Create,ConfigMap,false
10.664476539,Malicious,595,Update,Deployment,false
10.674067434,Malicious,586,Create,ConfigMap,false
10.022502374,Malicious,342,Create,Deployment,false
10.36526893,Malicious,308,Create,ConfigMap,false
10.673794002,Malicious,588,Update,Deployment,false
10.02391671,Malicious,1035,Create,Deployment,false
11.059032426,Malicious,204,Create,ConfigMap,false
10.02428847,Malicious,1238,Create,Deployment,false
10.018774616,Malicious,1243,Create,Deployment,false
10.019754008,Malicious,857,Create,Deployment,false
10.877128333,Malicious,385,Create,ConfigMap,false
10.663793459,Malicious,599,Update,Deployment,false
10.874924499,Malicious,388,Create,ConfigMap,false
10.478368134,Malicious,785,Create,ConfigMap,false
10.025108816,Malicious,835,Create,Deployment,false
10.86097111,Malicious,402,Create,ConfigMap,false
10.0247562,Malicious,648,Create,Deployment,false
10.673816412,Malicious,589,Create,ConfigMap,false
10.021381893,Malicious,347,Create,Deployment,false
10.368444421,Malicious,295,Create,ConfigMap,false
10.664481545,Malicious,599,Update,Deployment,false
10.026832303,Malicious,833,Create,Deployment,false
10.860363745,Malicious,404,Create,ConfigMap,false
10.029553722,Malicious,737,Create,Deployment,false
10.766705269,Malicious,499,Create,ConfigMap,false
10.031242647,Malicious,1235,Create,Deployment,false
10.028366221,Malicious,948,Create,Deployment,false
10.977353279,Malicious,289,Create,ConfigMap,false
10.02351479,Malicious,348,Create,Deployment,false
10.37159976,Malicious,894,Create,ConfigMap,false
10.025904832,Malicious,844,Create,Deployment,false
10.870059327,Malicious,396,Create,ConfigMap,false
10.031120155,Malicious,936,Create,Deployment,false
10.967351678,Malicious,299,Create,ConfigMap,false
10.023598574,Malicious,238,Create,Deployment,false
10.262463113,Malicious,213,Create,ConfigMap,false
10.476025547,Malicious,591,Update,Deployment,false
11.067403508,Malicious,199,Delete,ConfigMap,false
10.663118608,Malicious,604,Create,ConfigMap,false
10.023927346,Malicious,837,Create,Deployment,false
10.860960321,Malicious,406,Create,ConfigMap,false
10.029789292,Malicious,847,Create,Deployment,false
10.87691604,Malicious,390,Create,ConfigMap,false
10.022977814,Malicious,442,Create,Deployment,false
10.46585404,Malicious,196,Create,ConfigMap,false
10.662173914,Malicious,605,Update,Deployment,false
10.024127155,Malicious,1243,Create,Deployment,false
10.026083939,Malicious,851,Create,Deployment,false
10.877112936,Malicious,390,Create,ConfigMap,false
10.029757227,Malicious,1237,Create,Deployment,false
10.023706006,Malicious,442,Create,Deployment,false
10.466367393,Malicious,801,Create,ConfigMap,false
10.029118788,Malicious,835,Create,Deployment,false
10.864845245,Malicious,402,Create,ConfigMap,false
10.02258496,Malicious,642,Create,Deployment,false
10.665394363,Malicious,602,Create,ConfigMap,false
10.022092173,Malicious,545,Create,Deployment,false
10.567759232,Malicious,700,Create,ConfigMap,false
10.177349861,Malicious,1090,Create,ConfigMap,false
10.029553373,Malicious,644,Create,Deployment,false
10.673776596,Malicious,594,Create,ConfigMap,false
10.028488945,Malicious,846,Create,Deployment,false
10.875184629,Malicious,393,Create,ConfigMap,false
10.026511412,Malicious,849,Create,Deployment,false
10.876520945,Malicious,392,Create,ConfigMap,false
10.022752892,Malicious,650,Create,Deployment,false
10.673275083,Malicious,595,Create,ConfigMap,false
10.029583312,Malicious,737,Create,Deployment,false
10.767477688,Malicious,501,Create,ConfigMap,false
10.024170977,Malicious,850,Create,Deployment,false
10.874474017,Malicious,395,Create,ConfigMap,false
10.265049675,Malicious,297,Create,ConfigMap,false
10.562975357,Malicious,706,Update,Deployment,false
10.02392724,Malicious,241,Create,Deployment,false
10.265130212,Malicious,213,Create,ConfigMap,false
10.478382196,Malicious,792,Update,Deployment,false
10.475590524,Malicious,198,Create,ConfigMap,false
10.673946359,Malicious,596,Update,Deployment,false
10.02423115,Malicious,349,Create,Deployment,false
10.373961384,Malicious,702,Create,ConfigMap,false
11.076787668,Malicious,194,Update,Deployment,false
10.024768959,Malicious,747,Create,Deployment,false
10.772217299,Malicious,499,Create,ConfigMap,false
10.023265583,Malicious,246,Create,Deployment,false
10.269358204,Malicious,206,Create,ConfigMap,false
10.476318801,Malicious,495,Update,Deployment,false
10.972124973,Malicious,300,Delete,ConfigMap,false
10.029286024,Malicious,1243,Create,Deployment,false
10.026577254,Malicious,1246,Create,Deployment,false
10.024139219,Malicious,242,Create,Deployment,false
10.266569797,Malicious,502,Create,ConfigMap,false
10.769333258,Malicious,504,Update,Deployment,false
10.029947809,Malicious,847,Create,Deployment,false
10.877004769,Malicious,484,Create,ConfigMap,false
10.024471171,Malicious,1337,Create,Deployment,false
10.029808688,Malicious,838,Create,Deployment,false
10.868570549,Malicious,492,Create,ConfigMap,false
10.023818218,Malicious,747,Create,Deployment,false
10.771595767,Malicious,590,Create,ConfigMap,false
10.031442561,Malicious,838,Create,Deployment,false
10.870399085,Malicious,491,Create,ConfigMap,false
10.865163967,Malicious,497,Create,ConfigMap,false
10.023872207,Malicious,1338,Create,Deployment,false
10.022591631,Malicious,749,Create,Deployment,false
10.771944024,Malicious,590,Create,ConfigMap,false
10.029048069,Malicious,644,Create,Deployment,false
10.673894012,Malicious,688,Create,ConfigMap,false
10.964467678,Malicious,398,Update,Deployment,false
10.02407801,Malicious,638,Create,Deployment,false
10.662451789,Malicious,700,Create,ConfigMap,false
10.676108896,Malicious,687,Create,ConfigMap,false
10.02572533,Malicious,1337,Create,Deployment,false
10.02707591,Malicious,949,Create,Deployment,false
10.976436161,Malicious,386,Create,ConfigMap,false
10.26874875,Malicious,395,Create,ConfigMap,false
10.664681328,Malicious,698,Update,Deployment,false
10.974832465,Malicious,388,Create,ConfigMap,false
10.030366828,Malicious,729,Create,Deployment,false
10.759649417,Malicious,603,Create,ConfigMap,false
10.029832613,Malicious,838,Create,Deployment,false
10.868436401,Malicious,494,Create,ConfigMap,false
10.026679745,Malicious,833,Create,Deployment,false
10.860696433,Malicious,502,Create,ConfigMap,false
10.027815867,Malicious,845,Create,Deployment,false
10.873256977,Malicious,490,Create,ConfigMap,false
10.876930682,Malicious,486,Create,ConfigMap,false
10.029203175,Malicious,1334,Create,Deployment,false
10.022777954,Malicious,640,Create,Deployment,false
10.663606578,Malicious,699,Create,ConfigMap,false
10.672705991,Malicious,691,Create,ConfigMap,false
10.024313,Malicious,1046,Create,Deployment,false
11.070339157,Malicious,293,Create,ConfigMap,false
10.024072742,Malicious,1339,Create,Deployment,false
10.029834946,Malicious,1334,Create,Deployment,false
10.028823186,Malicious,840,Create,Deployment,false
10.869435225,Malicious,494,Create,ConfigMap,false
10.026092633,Malicious,843,Create,Deployment,false
10.869654989,Malicious,494,Create,ConfigMap,false
10.028773436,Malicious,933,Create,Deployment,false
10.962074358,Malicious,402,Create,ConfigMap,false
10.023684058,Malicious,1340,Create,Deployment,false
10.020125998,Malicious,541,Create,Deployment,false
10.561287115,Malicious,803,Create,ConfigMap,false
10.029784569,Malicious,931,Create,Deployment,false
10.961088283,Malicious,403,Create,ConfigMap,false
10.024088122,Malicious,936,Create,Deployment,false
10.9603152,Malicious,101,Create,ConfigMap,false
11.061951521,Malicious,302,Update,Deployment,false
10.031409387,Malicious,1333,Create,Deployment,false
10.020593901,Malicious,161,Create,Deployment,false
10.182292324,Malicious,377,Create,ConfigMap,false
10.559915488,Malicious,804,Update,Deployment,false
10.02600947,Malicious,339,Create,Deployment,false
10.365714501,Malicious,493,Create,ConfigMap,false
10.859289794,Malicious,505,Update,Deployment,false
10.031016862,Malicious,737,Create,Deployment,false
10.76832092,Malicious,389,Create,ConfigMap,false
11.157901867,Malicious,207,Update,Deployment,false
10.01901956,Malicious,239,Create,Deployment,false
10.258552444,Malicious,302,Create,ConfigMap,false
10.560842839,Malicious,804,Update,Deployment,false
10.023848291,Malicious,344,Create,Deployment,false
10.368418086,Malicious,390,Create,ConfigMap,false
10.75870492,Malicious,608,Update,Deployment,false
10.029537671,Malicious,740,Create,Deployment,false
10.769921004,Malicious,598,Create,ConfigMap,false
10.025354809,Malicious,733,Create,Deployment,false
10.759271866,Malicious,208,Create,ConfigMap,false
10.968162267,Malicious,400,Update,Deployment,false
10.02374649,Malicious,236,Create,Deployment,false
10.260172335,Malicious,302,Create,ConfigMap,false
10.562972837,Malicious,806,Update,Deployment,false
10.024214207,Malicious,1345,Create,Deployment,false
10.028668356,Malicious,946,Create,Deployment,false
10.975393988,Malicious,394,Create,ConfigMap,false
10.02965978,Malicious,937,Create,Deployment,false
10.96714278,Malicious,403,Create,ConfigMap,false
10.029241378,Malicious,928,Create,Deployment,false
10.957340365,Malicious,413,Create,ConfigMap,false
10.027417094,Malicious,937,Create,Deployment,false
10.965356439,Malicious,405,Create,ConfigMap,false
10.674467846,Malicious,696,Create,ConfigMap,false
10.025567092,Malicious,952,Create,Deployment,false
10.978034644,Malicious,393,Create,ConfigMap,false
10.029724575,Malicious,928,Create,Deployment,false
10.958363599,Malicious,413,Create,ConfigMap,false
10.022481107,Malicious,1349,Create,Deployment,false
10.768782388,Malicious,603,Create,ConfigMap,false
10.026567623,Malicious,740,Create,Deployment,false
10.766650367,Malicious,605,Create,ConfigMap,false
10.029945912,Malicious,936,Create,Deployment,false
10.966942463,Malicious,405,Create,ConfigMap,false
10.259784461,Malicious,218,Create,ConfigMap,false
10.478263514,Malicious,894,Update,Deployment,false
10.030990519,Malicious,838,Create,Deployment,false
10.870551043,Malicious,501,Create,ConfigMap,false
10.028661627,Malicious,839,Create,Deployment,false
10.86793343,Malicious,504,Create,ConfigMap,false
10.029293688,Malicious,644,Create,Deployment,false
10.673688796,Malicious,699,Create,ConfigMap,false
10.026849619,Malicious,833,Create,Deployment,false
10.860522175,Malicious,512,Create,ConfigMap,false
10.860828142999999,Malicious,514,Create,ConfigMap,false
10.665725712,Malicious,709,Create,ConfigMap,false
10.024307438,Malicious,641,Create,Deployment,false
10.665600368,Malicious,709,Create,ConfigMap,false
10.029201105,Malicious,948,Create,Deployment,false
10.977480971,Malicious,398,Create,ConfigMap,false
10.958419118,Malicious,420,Create,ConfigMap,false
10.026526333,Malicious,846,Create,Deployment,false
10.873475744,Malicious,505,Create,ConfigMap,false
10.03010971,Malicious,642,Create,Deployment,false
10.672330346,Malicious,384,Create,ConfigMap,false
11.057217447,Malicious,323,Update,Deployment,false
10.025646607,Malicious,437,Create,Deployment,false
10.462810319,Malicious,100,Create,ConfigMap,false
10.563382984,Malicious,818,Update,Deployment,false
10.025208516,Malicious,951,Create,Deployment,false
10.976708541,Malicious,480,Create,ConfigMap,false
10.02635649,Malicious,950,Create,Deployment,false
10.976757157,Malicious,480,Create,ConfigMap,false
10.02953367,Malicious,944,Create,Deployment,false
10.974222248,Malicious,483,Create,ConfigMap,false
10.022868401,Malicious,954,Create,Deployment,false
10.977225,Malicious,480,Create,ConfigMap,false
10.026679583,Malicious,832,Create,Deployment,false
10.859116002,Malicious,598,Create,ConfigMap,false
10.967352624,Malicious,490,Create,ConfigMap,false
10.029725772,Malicious,1041,Create,Deployment,false
11.071495625,Malicious,386,Create,ConfigMap,false
10.86953922,Malicious,589,Create,ConfigMap,false
10.029010956,Malicious,845,Create,Deployment,false
10.874128957,Malicious,584,Create,ConfigMap,false
10.029834406,Malicious,729,Create,Deployment,false
10.758915388,Malicious,699,Create,ConfigMap,false
10.030651368,Malicious,740,Create,Deployment,false
10.771395727,Malicious,286,Create,ConfigMap,false
11.05790469,Malicious,402,Update,Deployment,false
10.019320141,Malicious,443,Create,Deployment,false
10.463120699,Malicious,399,Create,ConfigMap,false
10.862191743,Malicious,598,Update,Deployment,false
10.859029371,Malicious,602,Create,ConfigMap,false
10.024010989,Malicious,952,Create,Deployment,false
10.976919885000001,Malicious,484,Create,ConfigMap,false
10.026288983,Malicious,848,Create,Deployment,false
10.874475464,Malicious,294,Create,ConfigMap,false
11.168863188,Malicious,292,Update,Deployment,false
10.859671365,Malicious,407,Create,ConfigMap,false
11.267116763,Malicious,194,Update,Deployment,false
11.363781972,Malicious,99,Update,Deployment,false
10.019099945,Malicious,440,Create,Deployment,false
10.459216598,Malicious,509,Create,ConfigMap,false
10.968481816,Malicious,494,Update,Deployment,false
10.030332722,Malicious,934,Create,Deployment,false
10.964992687,Malicious,504,Create,ConfigMap,false
10.666162081,Malicious,302,Create,ConfigMap,false
10.968283038,Malicious,501,Update,Deployment,false
10.029946694,Malicious,840,Create,Deployment,false
10.870308156,Malicious,599,Create,ConfigMap,false
10.019851753,Malicious,242,Create,Deployment,false
10.262506232,Malicious,299,Create,ConfigMap,false
10.561589035,Malicious,908,Update,Deployment,false
10.978092673999999,Malicious,492,Create,ConfigMap,false
10.03136353,Malicious,936,Create,Deployment,false
10.967681166,Malicious,502,Create,ConfigMap,false
10.020193011,Malicious,653,Create,Deployment,false
10.673365479,Malicious,797,Create,ConfigMap,false
10.027908657,Malicious,645,Create,Deployment,false
10.673136162,Malicious,797,Create,ConfigMap,false
10.02897474,Malicious,643,Create,Deployment,false
10.672989488,Malicious,797,Create,ConfigMap,false
10.268060349,Malicious,293,Create,ConfigMap,false
10.561537431,Malicious,909,Update,Deployment,false
10.026900892,Malicious,849,Create,Deployment,false
10.876080262,Malicious,594,Create,ConfigMap,false
10.030525473,Malicious,925,Create,Deployment,false
10.955925194,Malicious,515,Create,ConfigMap,false
10.030807679,Malicious,844,Create,Deployment,false
10.875414921,Malicious,595,Create,ConfigMap,false
10.259779878,Malicious,1212,Create,ConfigMap,false
10.018997361,Malicious,958,Create,Deployment,false
10.977114995,Malicious,496,Create,ConfigMap,false
10.019320585,Malicious,239,Create,Deployment,false
10.25897307,Malicious,216,Create,ConfigMap,false
10.475633567,Malicious,698,Update,Deployment,false
11.174585891,Malicious,298,Delete,ConfigMap,false
10.265668705,Malicious,295,Create,ConfigMap,false
10.561045696,Malicious,912,Update,Deployment,false
10.464203528,Malicious,197,Create,ConfigMap,false
10.661960261,Malicious,510,Update,Deployment,false
11.172495057,Malicious,301,Delete,ConfigMap,false
10.023955185,Malicious,942,Create,Deployment,false
10.966915598,Malicious,506,Create,ConfigMap,false
10.022380582,Malicious,1451,Create,Deployment,false
10.025362943,Malicious,647,Create,Deployment,false
10.672984863,Malicious,801,Create,ConfigMap,false
10.021670626,Malicious,945,Create,Deployment,false
10.967164275,Malicious,507,Create,ConfigMap,false
10.029672969,Malicious,847,Create,Deployment,false
10.876787037,Malicious,597,Create,ConfigMap,false
10.024482473,Malicious,649,Create,Deployment,false
10.674304561,Malicious,800,Create,ConfigMap,false
10.029937643,Malicious,843,Create,Deployment,false
10.873462185,Malicious,601,Create,ConfigMap,false
10.018342275,Malicious,249,Create,Deployment,false
10.26800246,Malicious,208,Create,ConfigMap,false
10.476596836,Malicious,888,Update,Deployment,false
11.36503216,Malicious,110,Delete,ConfigMap,false
10.029054411,Malicious,844,Create,Deployment,false
10.873687665,Malicious,602,Create,ConfigMap,false
10.860929395,Malicious,314,Update,Deployment,false
11.175516476,Malicious,300,Delete,ConfigMap,false
10.024208957,Malicious,241,Create,Deployment,false
10.265268966,Malicious,900,Create,ConfigMap,false
11.165375135,Malicious,310,Update,Deployment,false
10.025554826,Malicious,646,Create,Deployment,false
10.672567153,Malicious,803,Create,ConfigMap,false
10.030803025,Malicious,936,Create,Deployment,false
10.967374665,Malicious,589,Create,ConfigMap,false
10.029908068,Malicious,839,Create,Deployment,false
10.869757633999999,Malicious,687,Create,ConfigMap,false
10.019385924,Malicious,241,Create,Deployment,false
10.260951532,Malicious,301,Create,ConfigMap,false
10.562400024,Malicious,405,Update,Deployment,false
10.968162723,Malicious,589,Delete,ConfigMap,false
10.0294895,Malicious,937,Create,Deployment,false
10.967307595,Malicious,590,Create,ConfigMap,false
10.030710455,Malicious,844,Create,Deployment,false
10.875491574,Malicious,682,Create,ConfigMap,false
10.026588181,Malicious,850,Create,Deployment,false
10.877131486,Malicious,680,Create,ConfigMap,false
10.666488425,Malicious,891,Create,ConfigMap,false
10.029312347,Malicious,937,Create,Deployment,false
10.967313442,Malicious,590,Create,ConfigMap,false
10.765511598,Malicious,792,Create,ConfigMap,false
10.861078607,Malicious,697,Create,ConfigMap,false
10.026274731,Malicious,937,Create,Deployment,false
10.963933735,Malicious,594,Create,ConfigMap,false
10.029207074,Malicious,830,Create,Deployment,false
10.859957842,Malicious,698,Create,ConfigMap,false
10.031512283,Malicious,837,Create,Deployment,false
10.869173379,Malicious,689,Create,ConfigMap,false
10.02292046,Malicious,849,Create,Deployment,false
10.872434678,Malicious,686,Create,ConfigMap,false
10.366314428,Malicious,997,Create,ConfigMap,false
11.363371591,Malicious,195,Update,Deployment,false
