start_time,role,duration_ms,operation,resource,is_error
11.33618985,Regular,9,Delete,ConfigMap,false
11.355953462,Regular,11,Delete,Deployment,false
11.375742653,Regular,18,Create,Deployment,false
11.396091351,Regular,18,Create,ConfigMap,false
11.416147046,Regular,19,Update,Deployment,false
11.436475637000001,Regular,8,Delete,ConfigMap,false
11.455769264,Regular,11,Delete,Deployment,false
11.476137175,Regular,24,Create,Deployment,false
11.500787897,Regular,20,Create,ConfigMap,false
11.521758418,Regular,21,Update,Deployment,false
11.543731103,Regular,9,Delete,ConfigMap,false
11.556317213,Regular,8,Delete,Deployment,false
11.576106504,Regular,20,Create,Deployment,false
11.596831691,Regular,14,Create,ConfigMap,false
11.615708265,Regular,20,Update,Deployment,false
11.636526952,Regular,14,Delete,ConfigMap,false
11.65608128,Regular,8,Delete,Deployment,false
11.676166051,Regular,14,Create,Deployment,false
11.696196242,Regular,13,Create,ConfigMap,false
11.715602424,Regular,19,Update,Deployment,false
11.735725043,Regular,8,Delete,ConfigMap,false
11.755538201,Regular,8,Delete,Deployment,false
11.776357548,Regular,19,Create,Deployment,false
11.796267144,Regular,20,Create,ConfigMap,false
11.816422373,Regular,23,Update,Deployment,false
11.839499313,Regular,9,Delete,ConfigMap,false
11.855902775,Regular,11,Delete,Deployment,false
11.87604593,Regular,17,Create,Deployment,false
11.895589138,Regular,13,Create,ConfigMap,false
11.916241912,Regular,16,Update,Deployment,false
11.936086843,Regular,10,Delete,ConfigMap,false
11.955924646,Regular,8,Delete,Deployment,false
11.975884021,Regular,15,Create,Deployment,false
11.99582763,Regular,16,Create,ConfigMap,false
12.016009315,Regular,16,Update,Deployment,false
12.035555457,Regular,10,Delete,ConfigMap,false
12.0556897,Regular,9,Delete,Deployment,false
12.076510855,Regular,20,Create,Deployment,false
12.096871917,Regular,17,Create,ConfigMap,false
12.115329812,Regular,22,Update,Deployment,false
12.137915123,Regular,8,Delete,ConfigMap,false
12.155551233,Regular,15,Delete,Deployment,false
12.176338096,Regular,16,Create,Deployment,false
12.196176124,Regular,14,Create,ConfigMap,false
12.215920774,Regular,18,Update,Deployment,false
12.235484533,Regular,10,Delete,ConfigMap,false
12.255493292,Regular,10,Delete,Deployment,false
12.275973955,Regular,18,Create,Deployment,false
12.295264197,Regular,14,Create,ConfigMap,false
12.315588216,Regular,16,Update,Deployment,false
12.336386344,Regular,9,Delete,ConfigMap,false
12.355870653,Regular,9,Delete,Deployment,false
12.375495561,Regular,17,Create,Deployment,false
12.395809988,Regular,20,Create,ConfigMap,false
12.416419319,Regular,22,Update,Deployment,false
12.439433038,Regular,9,Delete,ConfigMap,false
12.455894689,Regular,8,Delete,Deployment,false
12.475824368,Regular,15,Create,Deployment,false
12.495559587,Regular,15,Create,ConfigMap,false
12.516235473,Regular,19,Update,Deployment,false
12.53613184,Regular,10,Delete,ConfigMap,false
12.556142438,Regular,9,Delete,Deployment,false
12.57582174,Regular,22,Create,Deployment,false
12.598358834,Regular,15,Create,ConfigMap,false
12.616163647,Regular,18,Update,Deployment,false
12.635780934,Regular,10,Delete,ConfigMap,false
12.655502097,Regular,10,Delete,Deployment,false
12.676006994,Regular,20,Create,Deployment,false
12.69617075,Regular,29,Create,ConfigMap,false
12.725499962,Regular,25,Update,Deployment,false
12.750570854,Regular,9,Delete,ConfigMap,false
12.759601691,Regular,13,Delete,Deployment,false
12.775610013,Regular,17,Create,Deployment,false
12.796328999,Regular,17,Create,ConfigMap,false
12.818049095,Regular,21,Update,Deployment,false
12.839406946,Regular,9,Delete,ConfigMap,false
12.856482163999999,Regular,10,Delete,Deployment,false
12.875740347,Regular,15,Create,Deployment,false
12.895663354,Regular,13,Create,ConfigMap,false
12.91596646,Regular,17,Update,Deployment,false
12.936335968,Regular,10,Delete,ConfigMap,false
12.956474879,Regular,11,Delete,Deployment,false
12.975980732,Regular,22,Create,Deployment,false
12.998153755,Regular,14,Create,ConfigMap,false
13.015864542,Regular,21,Update,Deployment,false
13.037105122,Regular,7,Delete,ConfigMap,false
13.055932024,Regular,9,Delete,Deployment,false
13.075919712,Regular,19,Create,Deployment,false
13.096075245,Regular,18,Create,ConfigMap,false
13.116008123,Regular,17,Update,Deployment,false
13.136311796,Regular,11,Delete,ConfigMap,false
13.156233861,Regular,11,Delete,Deployment,false
13.17631132,Regular,14,Create,Deployment,false
13.19572446,Regular,15,Create,ConfigMap,false
13.215799734,Regular,19,Update,Deployment,false
13.235466242,Regular,9,Delete,ConfigMap,false
13.256405207,Regular,10,Delete,Deployment,false
13.275818363,Regular,17,Create,Deployment,false
13.295693847,Regular,15,Create,ConfigMap,false
13.315343236,Regular,21,Update,Deployment,false
13.336396095,Regular,9,Delete,ConfigMap,false
13.355320446,Regular,9,Delete,Deployment,false
13.375422602,Regular,17,Create,Deployment,false
13.396178553,Regular,19,Create,ConfigMap,false
13.415821229,Regular,21,Update,Deployment,false
13.43714713,Regular,10,Delete,ConfigMap,false
13.455373716,Regular,9,Delete,Deployment,false
13.475637867,Regular,21,Create,Deployment,false
13.496705798,Regular,13,Create,ConfigMap,false
13.515958464,Regular,18,Update,Deployment,false
13.53599392,Regular,12,Delete,ConfigMap,false
13.55634632,Regular,10,Delete,Deployment,false
13.577422476,Regular,19,Create,Deployment,false
13.59674307,Regular,15,Create,ConfigMap,false
13.615906694,Regular,17,Update,Deployment,false
13.636194049,Regular,10,Delete,ConfigMap,false
13.65636908,Regular,9,Delete,Deployment,false
13.676017741999999,Regular,22,Create,Deployment,false
13.698107055,Regular,20,Create,ConfigMap,false
13.718669757,Regular,21,Update,Deployment,false
13.740424991,Regular,13,Delete,ConfigMap,false
13.755479931,Regular,9,Delete,Deployment,false
13.776353936,Regular,19,Create,Deployment,false
13.796439212,Regular,12,Create,ConfigMap,false
13.815881728,Regular,22,Update,Deployment,false
13.838102234,Regular,13,Delete,ConfigMap,false
13.85546076,Regular,9,Delete,Deployment,false
13.876314087,Regular,14,Create,Deployment,false
13.895729814,Regular,14,Create,ConfigMap,false
13.915829582,Regular,21,Update,Deployment,false
13.937470588,Regular,10,Delete,ConfigMap,false
13.955698267,Regular,10,Delete,Deployment,false
13.975683489,Regular,16,Create,Deployment,false
13.995343917,Regular,17,Create,ConfigMap,false
14.015385796,Regular,18,Update,Deployment,false
14.035940595,Regular,13,Delete,ConfigMap,false
14.056000281,Regular,10,Delete,Deployment,false
14.076541851,Regular,18,Create,Deployment,false
14.095433499,Regular,15,Create,ConfigMap,false
14.116279116,Regular,22,Update,Deployment,false
14.138494407,Regular,10,Delete,ConfigMap,false
14.155920714,Regular,10,Delete,Deployment,false
14.175508345,Regular,23,Create,Deployment,false
14.198914208,Regular,15,Create,ConfigMap,false
14.216013827,Regular,19,Update,Deployment,false
14.235638363,Regular,9,Delete,ConfigMap,false
14.255629512,Regular,10,Delete,Deployment,false
14.275824768,Regular,16,Create,Deployment,false
14.296264707,Regular,15,Create,ConfigMap,false
14.315763321,Regular,21,Update,Deployment,false
14.337777972,Regular,15,Delete,ConfigMap,false
14.356447963,Regular,17,Delete,Deployment,false
14.375986645,Regular,20,Create,Deployment,false
14.396456087,Regular,16,Create,ConfigMap,false
14.41593928,Regular,22,Update,Deployment,false
14.438152318,Regular,10,Delete,ConfigMap,false
14.456076788,Regular,10,Delete,Deployment,false
14.475903842,Regular,20,Create,Deployment,false
14.496903415,Regular,16,Create,ConfigMap,false
14.517382849,Regular,22,Update,Deployment,false
14.540234523,Regular,11,Delete,ConfigMap,false
14.55644129,Regular,14,Delete,Deployment,false
14.576367721,Regular,16,Create,Deployment,false
14.596408621,Regular,15,Create,ConfigMap,false
14.615775414,Regular,19,Update,Deployment,false
14.635496722,Regular,14,Delete,ConfigMap,false
14.655797152,Regular,20,Delete,Deployment,false
14.675886477,Regular,18,Create,Deployment,false
14.695448549,Regular,13,Create,ConfigMap,false
14.715859942,Regular,23,Update,Deployment,false
14.738986281,Regular,9,Delete,ConfigMap,false
14.75594481,Regular,10,Delete,Deployment,false
14.776057045,Regular,25,Create,Deployment,false
14.802055604,Regular,14,Create,ConfigMap,false
14.816298644,Regular,16,Update,Deployment,false
14.835462295,Regular,11,Delete,ConfigMap,false
14.855629844,Regular,8,Delete,Deployment,false
14.875348003,Regular,20,Create,Deployment,false
14.896038134,Regular,13,Create,ConfigMap,false
14.91661153,Regular,20,Update,Deployment,false
14.937267895,Regular,12,Delete,ConfigMap,false
14.956226274,Regular,11,Delete,Deployment,false
14.975490673,Regular,18,Create,Deployment,false
14.995382253,Regular,15,Create,ConfigMap,false
15.015460724,Regular,18,Update,Deployment,false
15.035444074,Regular,9,Delete,ConfigMap,false
15.055354088,Regular,10,Delete,Deployment,false
15.0756319,Regular,17,Create,Deployment,false
15.095417765,Regular,18,Create,ConfigMap,false
15.115811826,Regular,25,Update,Deployment,false
15.141536729,Regular,9,Delete,ConfigMap,false
15.155896471,Regular,12,Delete,Deployment,false
15.175745139,Regular,19,Create,Deployment,false
15.195849206,Regular,16,Create,ConfigMap,false
15.215474203,Regular,17,Update,Deployment,false
15.235686151,Regular,13,Delete,ConfigMap,false
15.256308002,Regular,9,Delete,Deployment,false
15.276185135,Regular,14,Create,Deployment,false
15.29540375,Regular,16,Create,ConfigMap,false
15.315877934,Regular,15,Update,Deployment,false
15.335345676,Regular,8,Delete,ConfigMap,false
15.356189082,Regular,11,Delete,Deployment,false
15.375518595,Regular,24,Create,Deployment,false
15.399900801,Regular,15,Create,ConfigMap,false
15.415455953,Regular,22,Update,Deployment,false
15.438182734,Regular,13,Delete,ConfigMap,false
15.456252604,Regular,10,Delete,Deployment,false
15.476184629,Regular,19,Create,Deployment,false
15.495972666,Regular,16,Create,ConfigMap,false
15.516163137,Regular,17,Update,Deployment,false
15.537011253,Regular,8,Delete,ConfigMap,false
15.555772983,Regular,16,Delete,Deployment,false
15.575610686,Regular,20,Create,Deployment,false
15.596368949,Regular,14,Create,ConfigMap,false
15.615594604,Regular,16,Update,Deployment,false
15.63565657,Regular,9,Delete,ConfigMap,false
15.655887914000001,Regular,10,Delete,Deployment,false
15.675785105,Regular,21,Create,Deployment,false
15.697665146,Regular,18,Create,ConfigMap,false
15.71633649,Regular,22,Update,Deployment,false
15.738924064,Regular,10,Delete,ConfigMap,false
15.756307412,Regular,13,Delete,Deployment,false
15.775577326,Regular,15,Create,Deployment,false
15.796421048,Regular,14,Create,ConfigMap,false
15.815667647,Regular,19,Update,Deployment,false
15.835506758,Regular,13,Delete,ConfigMap,false
15.855961106,Regular,16,Delete,Deployment,false
15.876135593,Regular,14,Create,Deployment,false
15.895859318,Regular,14,Create,ConfigMap,false
15.915810383,Regular,16,Update,Deployment,false
15.936022257,Regular,8,Delete,ConfigMap,false
15.955656528,Regular,10,Delete,Deployment,false
15.976767982,Regular,15,Create,Deployment,false
15.995546889,Regular,12,Create,ConfigMap,false
16.015836395,Regular,18,Update,Deployment,false
16.036034966,Regular,12,Delete,ConfigMap,false
16.056312633,Regular,9,Delete,Deployment,false
16.076442192,Regular,16,Create,Deployment,false
16.095907235,Regular,19,Create,ConfigMap,false
16.115968158,Regular,17,Update,Deployment,false
16.13535271,Regular,14,Delete,ConfigMap,false
16.156349568,Regular,13,Delete,Deployment,false
16.175907166000002,Regular,18,Create,Deployment,false
16.195987409,Regular,14,Create,ConfigMap,false
16.215960973,Regular,16,Update,Deployment,false
16.236100987,Regular,9,Delete,ConfigMap,false
16.256183282,Regular,11,Delete,Deployment,false
16.276384809,Regular,15,Create,Deployment,false
16.296255386,Regular,18,Create,ConfigMap,false
16.315457174,Regular,19,Update,Deployment,false
16.336316701,Regular,9,Delete,ConfigMap,false
16.355367432,Regular,10,Delete,Deployment,false
16.377062875,Regular,16,Create,Deployment,false
16.395444365,Regular,15,Create,ConfigMap,false
16.415441911,Regular,18,Update,Deployment,false
16.435808486,Regular,9,Delete,ConfigMap,false
16.455469078,Regular,11,Delete,Deployment,false
16.47589314,Regular,15,Create,Deployment,false
16.495397362,Regular,17,Create,ConfigMap,false
16.515379655,Regular,22,Update,Deployment,false
16.537465521,Regular,8,Delete,ConfigMap,false
16.555929735,Regular,11,Delete,Deployment,false
16.575409646,Regular,20,Create,Deployment,false
16.596088736,Regular,23,Create,ConfigMap,false
16.619727047,Regular,19,Update,Deployment,false
16.639057653,Regular,7,Delete,ConfigMap,false
16.656442805,Regular,8,Delete,Deployment,false
16.676057805,Regular,16,Create,Deployment,false
16.696292442,Regular,11,Create,ConfigMap,false
16.716075141,Regular,17,Update,Deployment,false
16.735374592,Regular,18,Delete,ConfigMap,false
16.755916811,Regular,10,Delete,Deployment,false
16.776105507,Regular,10,Create,Deployment,false
16.796339257,Regular,16,Create,ConfigMap,false
16.815987052,Regular,16,Update,Deployment,false
16.835930976,Regular,9,Delete,ConfigMap,false
16.855881185,Regular,7,Delete,Deployment,false
16.875584166,Regular,21,Create,Deployment,false
16.896962772,Regular,11,Create,ConfigMap,false
16.916070886,Regular,17,Update,Deployment,false
16.935917908,Regular,8,Delete,ConfigMap,false
16.955387819,Regular,8,Delete,Deployment,false
16.975477535,Regular,15,Create,Deployment,false
16.995770077,Regular,19,Create,ConfigMap,false
17.016089213,Regular,19,Update,Deployment,false
17.03548701,Regular,11,Delete,ConfigMap,false
17.055543706,Regular,9,Delete,Deployment,false
17.075673629,Regular,17,Create,Deployment,false
17.095607066,Regular,14,Create,ConfigMap,false
17.115487142,Regular,19,Update,Deployment,false
17.135748221,Regular,9,Delete,ConfigMap,false
17.155402589,Regular,10,Delete,Deployment,false
17.175440388,Regular,19,Create,Deployment,false
17.196436804,Regular,16,Create,ConfigMap,false
17.215392413,Regular,17,Update,Deployment,false
17.236375644,Regular,10,Delete,ConfigMap,false
17.256056297,Regular,10,Delete,Deployment,false
17.27600112,Regular,18,Create,Deployment,false
17.295392919,Regular,18,Create,ConfigMap,false
17.315457427,Regular,20,Update,Deployment,false
17.335811418,Regular,14,Delete,ConfigMap,false
17.355598075,Regular,10,Delete,Deployment,false
17.37602195,Regular,18,Create,Deployment,false
17.396315033,Regular,17,Create,ConfigMap,false
17.416253772,Regular,18,Update,Deployment,false
17.435982386,Regular,9,Delete,ConfigMap,false
17.455433417,Regular,9,Delete,Deployment,false
17.47534379,Regular,13,Create,Deployment,false
17.496255435,Regular,13,Create,ConfigMap,false
17.515633638,Regular,16,Update,Deployment,false
17.536266802,Regular,7,Delete,ConfigMap,false
17.555268273,Regular,9,Delete,Deployment,false
17.575930191,Regular,12,Create,Deployment,false
17.596065449,Regular,11,Create,ConfigMap,false
17.616353272,Regular,25,Update,Deployment,false
17.641652168,Regular,12,Delete,ConfigMap,false
17.655333747,Regular,11,Delete,Deployment,false
17.676094372,Regular,12,Create,Deployment,false
17.695177021,Regular,7,Create,ConfigMap,false
17.715315979,Regular,11,Update,Deployment,false
17.73561306,Regular,5,Delete,ConfigMap,false
17.755951184,Regular,6,Delete,Deployment,false
17.775769275000002,Regular,14,Create,Deployment,false
17.795827405,Regular,8,Create,ConfigMap,false
17.815487237,Regular,12,Update,Deployment,false
17.835732542,Regular,6,Delete,ConfigMap,false
17.855723306,Regular,6,Delete,Deployment,false
17.875517894,Regular,14,Create,Deployment,false
17.895358192,Regular,12,Create,ConfigMap,false
17.91547577,Regular,19,Update,Deployment,false
17.93544753,Regular,14,Delete,ConfigMap,false
17.955351012,Regular,9,Delete,Deployment,false
17.97543686,Regular,14,Create,Deployment,false
17.999212114,Regular,12,Create,ConfigMap,false
18.015646625,Regular,13,Update,Deployment,false
18.035710552,Regular,7,Delete,ConfigMap,false
18.056018358,Regular,7,Delete,Deployment,false
18.076381134,Regular,15,Create,Deployment,false
18.095464467,Regular,20,Create,ConfigMap,false
18.116066459,Regular,16,Update,Deployment,false
18.135483957,Regular,8,Delete,ConfigMap,false
18.156200157,Regular,9,Delete,Deployment,false
18.175720148,Regular,13,Create,Deployment,false
18.196192054,Regular,11,Create,ConfigMap,false
18.215666233,Regular,15,Update,Deployment,false
18.235648584,Regular,17,Delete,ConfigMap,false
18.255585403,Regular,9,Delete,Deployment,false
18.275386181000002,Regular,16,Create,Deployment,false
18.29531029,Regular,11,Create,ConfigMap,false
18.315732623,Regular,17,Update,Deployment,false
18.335866889,Regular,7,Delete,ConfigMap,false
18.35626758,Regular,8,Delete,Deployment,false
18.376296533,Regular,17,Create,Deployment,false
18.395556869,Regular,17,Create,ConfigMap,false
18.415663261,Regular,18,Update,Deployment,false
18.435575459,Regular,7,Delete,ConfigMap,false
18.455581137,Regular,8,Delete,Deployment,false
18.47574149,Regular,15,Create,Deployment,false
18.495456827,Regular,13,Create,ConfigMap,false
18.515464528,Regular,18,Update,Deployment,false
18.535688742,Regular,8,Delete,ConfigMap,false
18.555419599,Regular,7,Delete,Deployment,false
18.575658984,Regular,13,Create,Deployment,false
18.595595657,Regular,12,Create,ConfigMap,false
18.61578576,Regular,15,Update,Deployment,false
18.635437648,Regular,7,Delete,ConfigMap,false
18.65557145,Regular,9,Delete,Deployment,false
18.675888418,Regular,12,Create,Deployment,false
18.696036568,Regular,13,Create,ConfigMap,false
18.716733099,Regular,15,Update,Deployment,false
18.736229693,Regular,7,Delete,ConfigMap,false
18.755671657,Regular,8,Delete,Deployment,false
18.775645643,Regular,12,Create,Deployment,false
18.796200065,Regular,9,Create,ConfigMap,false
18.816158001,Regular,16,Update,Deployment,false
18.835398763,Regular,7,Delete,ConfigMap,false
18.855581175,Regular,6,Delete,Deployment,false
18.875578929,Regular,13,Create,Deployment,false
18.895822756,Regular,12,Create,ConfigMap,false
18.915694938,Regular,14,Update,Deployment,false
18.935661286,Regular,6,Delete,ConfigMap,false
18.955357412,Regular,7,Delete,Deployment,false
18.97570506,Regular,18,Create,Deployment,false
18.995669787,Regular,17,Create,ConfigMap,false
19.016038526,Regular,14,Update,Deployment,false
19.035606337,Regular,6,Delete,ConfigMap,false
19.055833456,Regular,7,Delete,Deployment,false
19.076361322,Regular,11,Create,Deployment,false
19.096108481,Regular,15,Create,ConfigMap,false
19.115276726,Regular,13,Update,Deployment,false
19.135455899,Regular,7,Delete,ConfigMap,false
19.155653373,Regular,6,Delete,Deployment,false
19.175476902,Regular,15,Create,Deployment,false
19.196096661,Regular,11,Create,ConfigMap,false
19.215664714,Regular,14,Update,Deployment,false
19.235513536,Regular,8,Delete,ConfigMap,false
19.255630242,Regular,7,Delete,Deployment,false
19.275633889,Regular,12,Create,Deployment,false
19.29674322,Regular,12,Create,ConfigMap,false
19.316210755,Regular,12,Update,Deployment,false
19.336313457,Regular,6,Delete,ConfigMap,false
19.355698181,Regular,7,Delete,Deployment,false
19.375812572,Regular,13,Create,Deployment,false
19.395344455,Regular,10,Create,ConfigMap,false
19.415843145,Regular,15,Update,Deployment,false
19.435566016,Regular,7,Delete,ConfigMap,false
19.455351575,Regular,7,Delete,Deployment,false
19.475514597,Regular,12,Create,Deployment,false
19.496000517,Regular,11,Create,ConfigMap,false
19.515154544,Regular,17,Update,Deployment,false
19.535464315,Regular,6,Delete,ConfigMap,false
19.555503497,Regular,6,Delete,Deployment,false
19.576291938,Regular,16,Create,Deployment,false
19.595829346,Regular,10,Create,ConfigMap,false
19.615347725,Regular,12,Update,Deployment,false
19.635498009,Regular,7,Delete,ConfigMap,false
19.656030835,Regular,6,Delete,Deployment,false
19.675332849,Regular,11,Create,Deployment,false
19.695664253,Regular,10,Create,ConfigMap,false
19.715281335,Regular,18,Update,Deployment,false
19.735334443,Regular,11,Delete,ConfigMap,false
19.755376924,Regular,8,Delete,Deployment,false
19.775711811,Regular,15,Create,Deployment,false
19.795915239,Regular,9,Create,ConfigMap,false
19.815823413,Regular,13,Update,Deployment,false
19.835774429,Regular,6,Delete,ConfigMap,false
19.856245488,Regular,6,Delete,Deployment,false
19.875362797,Regular,15,Create,Deployment,false
19.895675426,Regular,10,Create,ConfigMap,false
19.915744204,Regular,13,Update,Deployment,false
19.935983326,Regular,7,Delete,ConfigMap,false
19.95614499,Regular,9,Delete,Deployment,false
19.975253935,Regular,12,Create,Deployment,false
19.995940447,Regular,10,Create,ConfigMap,false
20.015427757,Regular,11,Update,Deployment,false
20.036316873,Regular,12,Delete,ConfigMap,false
20.055589439,Regular,8,Delete,Deployment,false
20.075974113,Regular,16,Create,Deployment,false
20.095298941,Regular,12,Create,ConfigMap,false
20.115692663,Regular,12,Update,Deployment,false
20.135704131,Regular,7,Delete,ConfigMap,false
20.15533581,Regular,7,Delete,Deployment,false
20.175756823,Regular,13,Create,Deployment,false
20.195585583,Regular,12,Create,ConfigMap,false
20.215923959,Regular,12,Update,Deployment,false
20.235509339,Regular,5,Delete,ConfigMap,false
20.255775659,Regular,7,Delete,Deployment,false
20.275468811,Regular,11,Create,Deployment,false
20.295839477,Regular,10,Create,ConfigMap,false
20.315517494,Regular,14,Update,Deployment,false
20.336298342,Regular,7,Delete,ConfigMap,false
20.355212827,Regular,5,Delete,Deployment,false
20.37567508,Regular,13,Create,Deployment,false
20.396042231,Regular,10,Create,ConfigMap,false
20.415501708,Regular,17,Update,Deployment,false
20.436318941,Regular,7,Delete,ConfigMap,false
20.455570343,Regular,8,Delete,Deployment,false
20.476173466,Regular,16,Create,Deployment,false
20.49559057,Regular,11,Create,ConfigMap,false
20.515389187,Regular,11,Update,Deployment,false
20.535807358,Regular,6,Delete,ConfigMap,false
20.555478809,Regular,7,Delete,Deployment,false
20.57622734,Regular,13,Create,Deployment,false
20.595330302,Regular,10,Create,ConfigMap,false
20.615468063,Regular,16,Update,Deployment,false
20.636050448,Regular,9,Delete,ConfigMap,false
20.656346831,Regular,9,Delete,Deployment,false
20.675599725,Regular,16,Create,Deployment,false
20.695294018,Regular,12,Create,ConfigMap,false
20.715316697,Regular,17,Update,Deployment,false
20.735394974,Regular,7,Delete,ConfigMap,false
20.755677934,Regular,8,Delete,Deployment,false
20.775835924,Regular,12,Create,Deployment,false
20.79606586,Regular,10,Create,ConfigMap,false
20.815491471,Regular,11,Update,Deployment,false
20.835578148,Regular,5,Delete,ConfigMap,false
20.856287736,Regular,7,Delete,Deployment,false
20.87559505,Regular,11,Create,Deployment,false
20.895692232000002,Regular,11,Create,ConfigMap,false
20.915923405,Regular,14,Update,Deployment,false
20.936138834,Regular,11,Delete,ConfigMap,false
20.955638033,Regular,8,Delete,Deployment,false
20.976192107,Regular,14,Create,Deployment,false
20.995766243,Regular,10,Create,ConfigMap,false
21.016121709,Regular,13,Update,Deployment,false
21.035611378,Regular,6,Delete,ConfigMap,false
21.056190324,Regular,9,Delete,Deployment,false
21.076364951,Regular,16,Create,Deployment,false
21.095690749,Regular,16,Create,ConfigMap,false
21.115903633,Regular,16,Update,Deployment,false
21.13557775,Regular,6,Delete,ConfigMap,false
21.155274641,Regular,8,Delete,Deployment,false
21.175784552,Regular,14,Create,Deployment,false
21.195738159,Regular,10,Create,ConfigMap,false
21.217294062,Regular,19,Update,Deployment,false
21.237190129,Regular,9,Delete,ConfigMap,false
21.255638512,Regular,7,Delete,Deployment,false
21.275658859,Regular,13,Create,Deployment,false
21.295453393,Regular,10,Create,ConfigMap,false
21.315879972,Regular,12,Update,Deployment,false
21.335492715,Regular,7,Delete,ConfigMap,false
21.356040794,Regular,7,Delete,Deployment,false
21.375578145,Regular,16,Create,Deployment,false
21.395490035999998,Regular,17,Create,ConfigMap,false
21.415575443,Regular,14,Update,Deployment,false
21.435562164,Regular,7,Delete,ConfigMap,false
21.45546492,Regular,6,Delete,Deployment,false
21.476105259,Regular,12,Create,Deployment,false
21.496107625,Regular,13,Create,ConfigMap,false
21.515501692,Regular,19,Update,Deployment,false
21.535528114,Regular,7,Delete,ConfigMap,false
21.555437374,Regular,7,Delete,Deployment,false
21.575884221,Regular,13,Create,Deployment,false
21.595407612,Regular,12,Create,ConfigMap,false
21.615584755,Regular,15,Update,Deployment,false
21.635538359999998,Regular,8,Delete,ConfigMap,false
21.655332644,Regular,6,Delete,Deployment,false
21.675392995,Regular,18,Create,Deployment,false
21.695517169,Regular,18,Create,ConfigMap,false
21.71596568,Regular,14,Update,Deployment,false
21.735787144,Regular,8,Delete,ConfigMap,false
21.755555888,Regular,8,Delete,Deployment,false
21.775655641,Regular,12,Create,Deployment,false
21.795470306,Regular,11,Create,ConfigMap,false
21.81553161,Regular,12,Update,Deployment,false
21.836297624,Regular,13,Delete,ConfigMap,false
21.855865104,Regular,6,Delete,Deployment,false
21.875405441,Regular,11,Create,Deployment,false
21.896079034,Regular,8,Create,ConfigMap,false
21.915632244,Regular,12,Update,Deployment,false
21.935637924,Regular,6,Delete,ConfigMap,false
21.955604901,Regular,7,Delete,Deployment,false
21.975390654999998,Regular,15,Create,Deployment,false
21.995192839,Regular,10,Create,ConfigMap,false
22.01564305,Regular,14,Update,Deployment,false
22.035495358,Regular,9,Delete,ConfigMap,false
22.056023472,Regular,7,Delete,Deployment,false
