start_time,role,duration_ms,operation,resource,is_error
10.657050437,Malicious,477,Create,ConfigMap,false
10.063466516,Malicious,609,Create,Deployment,false
10.672615422,Malicious,461,Create,ConfigMap,false
10.759744853,Malicious,374,Create,ConfigMap,false
10.061799585,Malicious,584,Create,Deployment,false
10.646006648,Malicious,488,Create,ConfigMap,false
10.069561108,Malicious,756,Create,Deployment,false
10.825696961,Malicious,309,Create,ConfigMap,false
10.063309507,Malicious,708,Create,Deployment,false
10.772072409,Malicious,363,Create,ConfigMap,false
10.064351147,Malicious,594,Create,Deployment,false
10.659084526000001,Malicious,477,Create,ConfigMap,false
10.069053194,Malicious,592,Create,Deployment,false
10.661381518,Malicious,477,Create,ConfigMap,false
10.659185736,Malicious,479,Create,ConfigMap,false
10.661417254,Malicious,477,Create,ConfigMap,false
10.062974989,Malicious,609,Create,Deployment,false
10.67263609,Malicious,469,Create,ConfigMap,false
10.071423611,Malicious,757,Create,Deployment,false
10.829014516,Malicious,314,Create,ConfigMap,false
10.064609757,Malicious,764,Create,Deployment,false
10.829537605,Malicious,313,Create,ConfigMap,false
10.069487621,Malicious,588,Create,Deployment,false
10.658265743,Malicious,485,Create,ConfigMap,false
10.062882666,Malicious,707,Create,Deployment,false
10.770612589,Malicious,372,Create,ConfigMap,false
10.069581008,Malicious,591,Create,Deployment,false
10.660740329,Malicious,482,Create,ConfigMap,false
10.067252234,Malicious,762,Create,Deployment,false
10.829888733,Malicious,313,Create,ConfigMap,false
10.063438209,Malicious,708,Create,Deployment,false
10.77235208,Malicious,371,Create,ConfigMap,false
10.062708359,Malicious,708,Create,Deployment,false
10.771332958,Malicious,372,Create,ConfigMap,false
10.069600458,Malicious,590,Create,Deployment,false
10.660364015,Malicious,483,Create,ConfigMap,false
10.063334445,Malicious,707,Create,Deployment,false
10.770597423,Malicious,373,Create,ConfigMap,false
10.063509716,Malicious,697,Create,Deployment,false
10.761230065,Malicious,383,Create,ConfigMap,false
10.066964539,Malicious,592,Create,Deployment,false
10.659923823,Malicious,484,Create,ConfigMap,false
10.659255091,Malicious,485,Create,ConfigMap,false
10.062593519,Malicious,697,Create,Deployment,false
10.760271836,Malicious,384,Create,ConfigMap,false
10.063481525,Malicious,699,Create,Deployment,false
10.762717609,Malicious,382,Create,ConfigMap,false
10.062721934,Malicious,697,Create,Deployment,false
10.760133768,Malicious,385,Create,ConfigMap,false
10.069533343,Malicious,588,Create,Deployment,false
10.658473851,Malicious,487,Create,ConfigMap,false
10.070017864,Malicious,588,Create,Deployment,false
10.658894856,Malicious,486,Create,ConfigMap,false
10.657777079,Malicious,487,Create,ConfigMap,false
10.064889229,Malicious,596,Create,Deployment,false
10.661627962,Malicious,484,Create,ConfigMap,false
10.659424314,Malicious,486,Create,ConfigMap,false
10.069859971,Malicious,590,Create,Deployment,false
10.660904018,Malicious,485,Create,ConfigMap,false
10.064500922,Malicious,597,Create,Deployment,false
10.662217843,Malicious,484,Create,ConfigMap,false
10.836880403,Malicious,309,Create,ConfigMap,false
10.067243102,Malicious,760,Create,Deployment,false
10.828000733,Malicious,318,Create,ConfigMap,false
10.067050031,Malicious,594,Create,Deployment,false
10.661282711,Malicious,485,Create,ConfigMap,false
10.660611435,Malicious,486,Create,ConfigMap,false
10.067215745,Malicious,594,Create,Deployment,false
10.662237538,Malicious,484,Create,ConfigMap,false
10.064183008,Malicious,597,Create,Deployment,false
10.662193997,Malicious,484,Create,ConfigMap,false
10.662871891,Malicious,484,Create,ConfigMap,false
10.062482334,Malicious,694,Create,Deployment,false
10.756949013,Malicious,390,Create,ConfigMap,false
10.062392597,Malicious,673,Create,Deployment,false
10.736374099,Malicious,410,Create,ConfigMap,false
10.064715874000001,Malicious,596,Create,Deployment,false
10.660899071,Malicious,486,Create,ConfigMap,false
10.769541195,Malicious,377,Create,ConfigMap,false
10.063620443,Malicious,593,Create,Deployment,false
10.657165922,Malicious,490,Create,ConfigMap,false
10.660752183,Malicious,486,Create,ConfigMap,false
10.066420169,Malicious,593,Create,Deployment,false
10.659694069,Malicious,487,Create,ConfigMap,false
10.060905525,Malicious,618,Create,Deployment,false
10.679768377,Malicious,467,Create,ConfigMap,false
10.070187769,Malicious,737,Create,Deployment,false
10.808070117,Malicious,339,Create,ConfigMap,false
10.064499774,Malicious,595,Create,Deployment,false
10.659570243,Malicious,488,Create,ConfigMap,false
10.064804622,Malicious,596,Create,Deployment,false
10.660903615,Malicious,487,Create,ConfigMap,false
10.065028492,Malicious,746,Create,Deployment,false
10.811758782,Malicious,337,Create,ConfigMap,false
10.069937251,Malicious,587,Create,Deployment,false
10.657645154,Malicious,491,Create,ConfigMap,false
10.063405183,Malicious,698,Create,Deployment,false
10.761748022999999,Malicious,387,Create,ConfigMap,false
10.064002699,Malicious,594,Create,Deployment,false
10.658106203,Malicious,491,Create,ConfigMap,false
10.06327022,Malicious,611,Create,Deployment,false
10.675157468,Malicious,474,Create,ConfigMap,false
10.661492128999999,Malicious,487,Create,ConfigMap,false
10.660904046,Malicious,488,Create,ConfigMap,false
10.675488098,Malicious,474,Create,ConfigMap,false
10.063772074,Malicious,593,Create,Deployment,false
10.656995906,Malicious,492,Create,ConfigMap,false
10.657795319,Malicious,492,Create,ConfigMap,false
10.067172806,Malicious,590,Create,Deployment,false
10.657260236,Malicious,493,Create,ConfigMap,false
10.657380903,Malicious,492,Create,ConfigMap,false
10.069398469,Malicious,592,Create,Deployment,false
10.661780095,Malicious,490,Create,ConfigMap,false
10.063639159,Malicious,769,Create,Deployment,false
10.833215608,Malicious,329,Create,ConfigMap,false
10.833035488,Malicious,330,Create,ConfigMap,false
10.066392235,Malicious,767,Create,Deployment,false
10.833489873,Malicious,330,Create,ConfigMap,false
10.834000404,Malicious,330,Create,ConfigMap,false
10.063573525,Malicious,770,Create,Deployment,false
10.834110448,Malicious,329,Create,ConfigMap,false
10.06452742,Malicious,769,Create,Deployment,false
10.834611991,Malicious,329,Create,ConfigMap,false
10.070091932,Malicious,763,Create,Deployment,false
10.833510108,Malicious,331,Create,ConfigMap,false
10.824508446,Malicious,340,Create,ConfigMap,false
10.070412014,Malicious,739,Create,Deployment,false
10.810255825,Malicious,354,Create,ConfigMap,false
10.063257682,Malicious,770,Create,Deployment,false
10.833736348,Malicious,331,Create,ConfigMap,false
10.067032665,Malicious,764,Create,Deployment,false
10.831080421,Malicious,333,Create,ConfigMap,false
10.063362982,Malicious,593,Create,Deployment,false
10.657237699,Malicious,508,Create,ConfigMap,false
10.809478014,Malicious,356,Create,ConfigMap,false
10.067164946,Malicious,741,Create,Deployment,false
10.808240805,Malicious,357,Create,ConfigMap,false
10.672514842,Malicious,493,Create,ConfigMap,false
10.063314743,Malicious,608,Create,Deployment,false
10.671358298,Malicious,494,Create,ConfigMap,false
10.760461356,Malicious,406,Create,ConfigMap,false
10.070523278,Malicious,767,Create,Deployment,false
10.838108463,Malicious,328,Create,ConfigMap,false
10.063375985,Malicious,608,Create,Deployment,false
10.671568853,Malicious,495,Create,ConfigMap,false
10.83686778,Malicious,329,Create,ConfigMap,false
10.066705365,Malicious,740,Create,Deployment,false
10.807695677,Malicious,359,Create,ConfigMap,false
10.070433354,Malicious,757,Create,Deployment,false
10.827796321,Malicious,339,Create,ConfigMap,false
10.069959347,Malicious,760,Create,Deployment,false
10.830367821,Malicious,336,Create,ConfigMap,false
10.069684444,Malicious,768,Create,Deployment,false
10.837744529,Malicious,329,Create,ConfigMap,false
10.064743809,Malicious,743,Create,Deployment,false
10.808396014,Malicious,358,Create,ConfigMap,false
10.064502942,Malicious,769,Create,Deployment,false
10.833530971,Malicious,333,Create,ConfigMap,false
10.070150028,Malicious,768,Create,Deployment,false
10.838417513,Malicious,328,Create,ConfigMap,false
10.066686549,Malicious,762,Create,Deployment,false
10.829720413,Malicious,337,Create,ConfigMap,false
10.065162207,Malicious,744,Create,Deployment,false
10.809414803,Malicious,358,Create,ConfigMap,false
10.064740642,Malicious,773,Create,Deployment,false
10.838672036,Malicious,329,Create,ConfigMap,false
10.838558933,Malicious,329,Create,ConfigMap,false
10.064222445,Malicious,747,Create,Deployment,false
10.811911397,Malicious,355,Create,ConfigMap,false
10.838679445,Malicious,329,Create,ConfigMap,false
10.070538548,Malicious,753,Create,Deployment,false
10.823632146,Malicious,344,Create,ConfigMap,false
10.065108289,Malicious,745,Create,Deployment,false
10.810859314,Malicious,357,Create,ConfigMap,false
10.070135811,Malicious,737,Create,Deployment,false
10.80807657,Malicious,359,Create,ConfigMap,false
10.066489207,Malicious,743,Create,Deployment,false
10.809941727,Malicious,358,Create,ConfigMap,false
10.065209126,Malicious,758,Create,Deployment,false
10.823397901,Malicious,345,Create,ConfigMap,false
10.824058693,Malicious,345,Create,ConfigMap,false
10.069751622,Malicious,741,Create,Deployment,false
10.811327096,Malicious,358,Create,ConfigMap,false
10.823834587,Malicious,345,Create,ConfigMap,false
10.066496234,Malicious,757,Create,Deployment,false
10.82384714,Malicious,346,Create,ConfigMap,false
10.82404744,Malicious,346,Create,ConfigMap,false
10.070488957,Malicious,738,Create,Deployment,false
10.809231347,Malicious,361,Create,ConfigMap,false
10.070769786,Malicious,753,Create,Deployment,false
10.824552664,Malicious,346,Create,ConfigMap,false
10.063618225999999,Malicious,773,Create,Deployment,false
10.836839518,Malicious,333,Create,ConfigMap,false
10.067353046,Malicious,789,Create,Deployment,false
10.857041904,Malicious,313,Create,ConfigMap,false
10.830681344,Malicious,340,Create,ConfigMap,false
10.064975022,Malicious,775,Create,Deployment,false
10.840758215,Malicious,330,Create,ConfigMap,false
10.066650932,Malicious,772,Create,Deployment,false
10.839623788,Malicious,331,Create,ConfigMap,false
10.069035031,Malicious,762,Create,Deployment,false
10.831310693,Malicious,339,Create,ConfigMap,false
10.06498379,Malicious,789,Create,Deployment,false
10.854077495,Malicious,317,Create,ConfigMap,false
10.827761073,Malicious,343,Create,ConfigMap,false
10.064252282,Malicious,771,Create,Deployment,false
10.836053107,Malicious,335,Create,ConfigMap,false
10.066013769,Malicious,769,Create,Deployment,false
10.835246108,Malicious,336,Create,ConfigMap,false
10.836594853,Malicious,335,Create,ConfigMap,false
10.83646646,Malicious,335,Create,ConfigMap,false
10.069393942,Malicious,763,Create,Deployment,false
10.832550193,Malicious,339,Create,ConfigMap,false
10.835968796,Malicious,335,Create,ConfigMap,false
10.063818262,Malicious,772,Create,Deployment,false
10.836207539,Malicious,335,Create,ConfigMap,false
10.835637013,Malicious,336,Create,ConfigMap,false
10.068664662,Malicious,759,Create,Deployment,false
10.827813073,Malicious,344,Create,ConfigMap,false
10.835511082,Malicious,336,Create,ConfigMap,false
10.069997414,Malicious,757,Create,Deployment,false
10.827077676,Malicious,345,Create,ConfigMap,false
10.069620981,Malicious,765,Create,Deployment,false
10.835360992,Malicious,337,Create,ConfigMap,false
10.836172507,Malicious,336,Create,ConfigMap,false
10.070554986,Malicious,738,Create,Deployment,false
10.809475994,Malicious,362,Create,ConfigMap,false
10.069952053,Malicious,756,Create,Deployment,false
10.826858599,Malicious,345,Create,ConfigMap,false
10.070132515,Malicious,738,Create,Deployment,false
10.808913547,Malicious,363,Create,ConfigMap,false
10.809760317,Malicious,362,Create,ConfigMap,false
10.065139197,Malicious,745,Create,Deployment,false
10.81107389,Malicious,361,Create,ConfigMap,false
10.809841473,Malicious,363,Create,ConfigMap,false
10.064716579,Malicious,774,Create,Deployment,false
10.838877406,Malicious,334,Create,ConfigMap,false
10.070008824,Malicious,761,Create,Deployment,false
10.831489831,Malicious,342,Create,ConfigMap,false
10.062429899,Malicious,522,Create,Deployment,false
10.585466103,Malicious,360,Create,ConfigMap,false
10.946012297,Malicious,234,Update,Deployment,false
10.5854701,Malicious,355,Create,ConfigMap,false
10.941470149,Malicious,239,Update,Deployment,false
10.061966099,Malicious,541,Create,Deployment,false
10.603063907,Malicious,337,Create,ConfigMap,false
10.941027425,Malicious,239,Update,Deployment,false
10.062237863,Malicious,523,Create,Deployment,false
10.58545348,Malicious,355,Create,ConfigMap,false
10.941482169,Malicious,240,Update,Deployment,false
10.063181596,Malicious,522,Create,Deployment,false
10.585949918,Malicious,361,Create,ConfigMap,false
10.947476546,Malicious,235,Update,Deployment,false
10.06337332,Malicious,590,Create,Deployment,false
10.65346263,Malicious,394,Create,ConfigMap,false
11.04756928,Malicious,135,Update,Deployment,false
10.063146985,Malicious,527,Create,Deployment,false
10.590598318,Malicious,349,Create,ConfigMap,false
10.940351399,Malicious,242,Update,Deployment,false
10.063401853,Malicious,528,Create,Deployment,false
10.591607015,Malicious,351,Create,ConfigMap,false
10.943460574,Malicious,240,Update,Deployment,false
10.061942573,Malicious,523,Create,Deployment,false
10.585228548,Malicious,355,Create,ConfigMap,false
10.941086777,Malicious,242,Update,Deployment,false
10.061345547,Malicious,542,Create,Deployment,false
10.603393962,Malicious,339,Create,ConfigMap,false
10.942639112,Malicious,241,Update,Deployment,false
10.602910205,Malicious,340,Create,ConfigMap,false
10.943021326,Malicious,241,Update,Deployment,false
10.062693451,Malicious,518,Create,Deployment,false
10.581068431,Malicious,445,Create,ConfigMap,false
11.026835061,Malicious,157,Update,Deployment,false
11.048965828,Malicious,135,Update,Deployment,false
10.062453317,Malicious,608,Create,Deployment,false
10.671242535,Malicious,377,Create,ConfigMap,false
11.048476092,Malicious,135,Update,Deployment,false
10.063440383,Malicious,607,Create,Deployment,false
10.671291121,Malicious,378,Create,ConfigMap,false
11.049762983,Malicious,135,Update,Deployment,false
10.67121681,Malicious,376,Create,ConfigMap,false
11.04766348,Malicious,137,Update,Deployment,false
10.063080979,Malicious,540,Create,Deployment,false
10.604089765,Malicious,337,Create,ConfigMap,false
10.941300742,Malicious,245,Update,Deployment,false
10.063232242,Malicious,523,Create,Deployment,false
10.586585414,Malicious,354,Create,ConfigMap,false
10.941218836000001,Malicious,246,Update,Deployment,false
10.602384277,Malicious,338,Create,ConfigMap,false
10.941405014,Malicious,246,Update,Deployment,false
10.063383643,Malicious,537,Create,Deployment,false
10.600964033,Malicious,340,Create,ConfigMap,false
10.941520026,Malicious,246,Update,Deployment,false
10.065147602,Malicious,758,Create,Deployment,false
10.823794056,Malicious,373,Create,ConfigMap,false
10.83159506,Malicious,369,Create,ConfigMap,false
10.828621799,Malicious,373,Create,ConfigMap,false
10.068478078,Malicious,739,Create,Deployment,false
10.807996894,Malicious,394,Create,ConfigMap,false
10.070136298,Malicious,798,Create,Deployment,false
10.868289491,Malicious,334,Create,ConfigMap,false
10.066798682,Malicious,740,Create,Deployment,false
10.80777563,Malicious,395,Create,ConfigMap,false
10.066247906,Malicious,745,Create,Deployment,false
10.81162409,Malicious,391,Create,ConfigMap,false
10.851863175,Malicious,351,Create,ConfigMap,false
10.070203848,Malicious,761,Create,Deployment,false
10.831603859,Malicious,372,Create,ConfigMap,false
10.069611314,Malicious,756,Create,Deployment,false
10.826515373,Malicious,377,Create,ConfigMap,false
10.071449951,Malicious,796,Create,Deployment,false
10.868062989,Malicious,335,Create,ConfigMap,false
10.867759389,Malicious,336,Create,ConfigMap,false
10.065204382,Malicious,745,Create,Deployment,false
10.81081831,Malicious,393,Create,ConfigMap,false
10.070327797,Malicious,739,Create,Deployment,false
10.810248782,Malicious,393,Create,ConfigMap,false
10.069354645,Malicious,765,Create,Deployment,false
10.834481285,Malicious,369,Create,ConfigMap,false
10.067006189,Malicious,799,Create,Deployment,false
10.866901299,Malicious,337,Create,ConfigMap,false
10.069329034,Malicious,757,Create,Deployment,false
10.827179986,Malicious,376,Create,ConfigMap,false
10.066402071,Malicious,758,Create,Deployment,false
10.825427804,Malicious,379,Create,ConfigMap,false
10.810646974,Malicious,394,Create,ConfigMap,false
10.065083468,Malicious,740,Create,Deployment,false
10.805808258,Malicious,398,Create,ConfigMap,false
10.068268506,Malicious,741,Create,Deployment,false
10.810304494,Malicious,394,Create,ConfigMap,false
10.824454145,Malicious,380,Create,ConfigMap,false
10.069075518,Malicious,756,Create,Deployment,false
10.825195828,Malicious,379,Create,ConfigMap,false
10.810309485,Malicious,394,Create,ConfigMap,false
10.069129508,Malicious,738,Create,Deployment,false
10.807294694,Malicious,397,Create,ConfigMap,false
10.069686124,Malicious,755,Create,Deployment,false
10.825059876,Malicious,379,Create,ConfigMap,false
10.824843136,Malicious,380,Create,ConfigMap,false
10.065134431,Malicious,745,Create,Deployment,false
10.810846902,Malicious,394,Create,ConfigMap,false
10.069340231,Malicious,755,Create,Deployment,false
10.824437564,Malicious,381,Create,ConfigMap,false
10.066772743,Malicious,744,Create,Deployment,false
10.811725086,Malicious,393,Create,ConfigMap,false
10.069620115,Malicious,755,Create,Deployment,false
10.825572973,Malicious,380,Create,ConfigMap,false
10.062555191,Malicious,763,Create,Deployment,false
10.826034741,Malicious,379,Create,ConfigMap,false
10.064181748,Malicious,747,Create,Deployment,false
10.812182745,Malicious,393,Create,ConfigMap,false
10.825911056,Malicious,379,Create,ConfigMap,false
10.069035886,Malicious,755,Create,Deployment,false
10.824589733,Malicious,381,Create,ConfigMap,false
10.825385219,Malicious,380,Create,ConfigMap,false
10.066655028,Malicious,759,Create,Deployment,false
10.825751676,Malicious,380,Create,ConfigMap,false
10.067025327,Malicious,758,Create,Deployment,false
10.825870716,Malicious,380,Create,ConfigMap,false
10.071853378,Malicious,739,Create,Deployment,false
10.81144108,Malicious,394,Create,ConfigMap,false
10.587781767,Malicious,353,Create,ConfigMap,false
10.941001646,Malicious,265,Update,Deployment,false
10.064501666,Malicious,762,Create,Deployment,false
10.826763973,Malicious,379,Create,ConfigMap,false
10.066043511,Malicious,760,Create,Deployment,false
10.826468616,Malicious,380,Create,ConfigMap,false
10.066353644,Malicious,759,Create,Deployment,false
10.826216129,Malicious,380,Create,ConfigMap,false
10.812191665,Malicious,394,Create,ConfigMap,false
10.064308994,Malicious,762,Create,Deployment,false
10.826768366,Malicious,380,Create,ConfigMap,false
10.070028958,Malicious,740,Create,Deployment,false
10.810496094,Malicious,396,Create,ConfigMap,false
10.066601332,Malicious,759,Create,Deployment,false
10.826504129,Malicious,380,Create,ConfigMap,false
10.826648744,Malicious,380,Create,ConfigMap,false
10.067143582,Malicious,759,Create,Deployment,false
10.826278826,Malicious,380,Create,ConfigMap,false
10.067299132,Malicious,759,Create,Deployment,false
10.826486353,Malicious,380,Create,ConfigMap,false
10.063851669,Malicious,770,Create,Deployment,false
10.8347583,Malicious,372,Create,ConfigMap,false
10.063792029,Malicious,773,Create,Deployment,false
10.836846179,Malicious,370,Create,ConfigMap,false
10.06662762,Malicious,761,Create,Deployment,false
10.827986919,Malicious,379,Create,ConfigMap,false
10.069282908,Malicious,767,Create,Deployment,false
10.836701533,Malicious,370,Create,ConfigMap,false
10.064480759,Malicious,804,Create,Deployment,false
10.868603866,Malicious,339,Create,ConfigMap,false
10.07183009,Malicious,779,Create,Deployment,false
10.851497572,Malicious,356,Create,ConfigMap,false
10.069742638,Malicious,762,Create,Deployment,false
10.832134996,Malicious,375,Create,ConfigMap,false
10.070534988,Malicious,796,Create,Deployment,false
10.866648014,Malicious,341,Create,ConfigMap,false
10.06710154,Malicious,807,Create,Deployment,false
10.874879458,Malicious,333,Create,ConfigMap,false
10.063588282,Malicious,782,Create,Deployment,false
10.846010323,Malicious,362,Create,ConfigMap,false
10.066318282,Malicious,801,Create,Deployment,false
10.867671451,Malicious,340,Create,ConfigMap,false
10.87431395,Malicious,334,Create,ConfigMap,false
10.062862336,Malicious,804,Create,Deployment,false
10.867486554,Malicious,341,Create,ConfigMap,false
10.837082243,Malicious,371,Create,ConfigMap,false
10.06357777,Malicious,777,Create,Deployment,false
10.840903745,Malicious,368,Create,ConfigMap,false
10.070460014,Malicious,804,Create,Deployment,false
10.874943312,Malicious,334,Create,ConfigMap,false
10.062866662,Malicious,780,Create,Deployment,false
10.843136506,Malicious,366,Create,ConfigMap,false
10.066997836,Malicious,807,Create,Deployment,false
10.874274086,Malicious,334,Create,ConfigMap,false
10.070570515,Malicious,802,Create,Deployment,false
10.872927397,Malicious,336,Create,ConfigMap,false
10.064066122,Malicious,761,Create,Deployment,false
