start_time,role,duration_ms,operation,resource,is_error
10.099710354,Malicious,788,Create,Deployment,false
10.887910657,Malicious,451,Create,ConfigMap,false
10.101709454,Malicious,822,Create,Deployment,false
10.924443707,Malicious,414,Create,ConfigMap,false
10.097650296,Malicious,833,Create,Deployment,false
10.931163737,Malicious,408,Create,ConfigMap,false
10.104091239,Malicious,816,Create,Deployment,false
10.920579935,Malicious,419,Create,ConfigMap,false
10.92147613,Malicious,418,Create,ConfigMap,false
10.92111671,Malicious,419,Create,ConfigMap,false
10.100035341,Malicious,833,Create,Deployment,false
10.9335026,Malicious,407,Create,ConfigMap,false
10.103473076,Malicious,818,Create,Deployment,false
10.921617967,Malicious,419,Create,ConfigMap,false
10.922655765,Malicious,418,Create,ConfigMap,false
10.10404481,Malicious,818,Create,Deployment,false
10.922079745,Malicious,418,Create,ConfigMap,false
10.099006855,Malicious,823,Create,Deployment,false
10.922999441,Malicious,417,Create,ConfigMap,false
10.100816694,Malicious,821,Create,Deployment,false
10.922232618,Malicious,418,Create,ConfigMap,false
10.103314264,Malicious,858,Create,Deployment,false
10.961535412,Malicious,379,Create,ConfigMap,false
10.10429794,Malicious,817,Create,Deployment,false
10.922282054,Malicious,419,Create,ConfigMap,false
10.104032502999999,Malicious,858,Create,Deployment,false
10.962343872,Malicious,379,Create,ConfigMap,false
10.103352868,Malicious,819,Create,Deployment,false
10.922985365,Malicious,418,Create,ConfigMap,false
10.922471115,Malicious,419,Create,ConfigMap,false
10.101545887,Malicious,860,Create,Deployment,false
10.961956645,Malicious,379,Create,ConfigMap,false
10.987536851,Malicious,354,Create,ConfigMap,false
10.962088492,Malicious,379,Create,ConfigMap,false
10.962181168,Malicious,380,Create,ConfigMap,false
10.099648348,Malicious,862,Create,Deployment,false
10.962469675,Malicious,380,Create,ConfigMap,false
10.097467579,Malicious,866,Create,Deployment,false
10.963709974,Malicious,378,Create,ConfigMap,false
10.099734145,Malicious,863,Create,Deployment,false
10.963692997999999,Malicious,379,Create,ConfigMap,false
10.097742132,Malicious,865,Create,Deployment,false
10.962995382999999,Malicious,379,Create,ConfigMap,false
10.097913558,Malicious,865,Create,Deployment,false
10.96359398,Malicious,379,Create,ConfigMap,false
10.929348574,Malicious,413,Create,ConfigMap,false
10.098853496,Malicious,831,Create,Deployment,false
10.93008607,Malicious,413,Create,ConfigMap,false
10.098060133,Malicious,832,Create,Deployment,false
10.930316117,Malicious,413,Create,ConfigMap,false
10.930170742,Malicious,413,Create,ConfigMap,false
10.101938778,Malicious,828,Create,Deployment,false
10.929972845,Malicious,413,Create,ConfigMap,false
10.098433096,Malicious,831,Create,Deployment,false
10.930000077,Malicious,413,Create,ConfigMap,false
10.931159457,Malicious,412,Create,ConfigMap,false
10.100193253,Malicious,830,Create,Deployment,false
10.930311877,Malicious,413,Create,ConfigMap,false
10.103933956,Malicious,827,Create,Deployment,false
10.93122405,Malicious,412,Create,ConfigMap,false
10.101748724,Malicious,828,Create,Deployment,false
10.930520382,Malicious,413,Create,ConfigMap,false
10.097872713,Malicious,790,Create,Deployment,false
10.888810769,Malicious,455,Create,ConfigMap,false
10.099549366,Malicious,830,Create,Deployment,false
10.9305653,Malicious,413,Create,ConfigMap,false
10.097583075,Malicious,821,Create,Deployment,false
10.918701755,Malicious,425,Create,ConfigMap,false
10.100839137,Malicious,819,Create,Deployment,false
10.920000081,Malicious,424,Create,ConfigMap,false
10.09761557,Malicious,821,Create,Deployment,false
10.919128418,Malicious,425,Create,ConfigMap,false
10.098103302,Malicious,859,Create,Deployment,false
10.957670739,Malicious,386,Create,ConfigMap,false
10.097252392,Malicious,820,Create,Deployment,false
10.918218518,Malicious,426,Create,ConfigMap,false
10.962821628,Malicious,382,Create,ConfigMap,false
10.096038344,Malicious,821,Create,Deployment,false
10.917993838,Malicious,426,Create,ConfigMap,false
10.097278836,Malicious,820,Create,Deployment,false
10.917423686,Malicious,427,Create,ConfigMap,false
10.101502501,Malicious,816,Create,Deployment,false
10.917972161,Malicious,427,Create,ConfigMap,false
10.09749947,Malicious,819,Create,Deployment,false
10.917291784,Malicious,428,Create,ConfigMap,false
10.097726076,Malicious,818,Create,Deployment,false
10.916419518,Malicious,429,Create,ConfigMap,false
10.101055034,Malicious,823,Create,Deployment,false
10.924168155,Malicious,421,Create,ConfigMap,false
10.890424049,Malicious,456,Create,ConfigMap,false
10.104396562,Malicious,786,Create,Deployment,false
10.891404309,Malicious,455,Create,ConfigMap,false
10.099351095,Malicious,814,Create,Deployment,false
10.913385766,Malicious,433,Create,ConfigMap,false
10.101980127,Malicious,808,Create,Deployment,false
10.910129238,Malicious,457,Create,ConfigMap,false
10.101144303,Malicious,793,Create,Deployment,false
10.894559924,Malicious,473,Create,ConfigMap,false
10.098686204,Malicious,795,Create,Deployment,false
10.894579216,Malicious,473,Create,ConfigMap,false
10.097057775,Malicious,796,Create,Deployment,false
10.893806632,Malicious,474,Create,ConfigMap,false
10.099105062,Malicious,797,Create,Deployment,false
10.896170969,Malicious,471,Create,ConfigMap,false
10.101750993,Malicious,799,Create,Deployment,false
10.901151996,Malicious,467,Create,ConfigMap,false
10.60602904,Malicious,411,Create,ConfigMap,false
11.017154852,Malicious,373,Update,Deployment,false
10.93356212,Malicious,472,Create,ConfigMap,false
10.099637499,Malicious,902,Create,Deployment,false
11.002423488,Malicious,405,Create,ConfigMap,false
10.92852142,Malicious,479,Create,ConfigMap,false
10.102223057,Malicious,884,Create,Deployment,false
10.987058919,Malicious,420,Create,ConfigMap,false
10.928582062,Malicious,479,Create,ConfigMap,false
10.104153047,Malicious,850,Create,Deployment,false
10.954281819,Malicious,454,Create,ConfigMap,false
10.100719194,Malicious,832,Create,Deployment,false
10.933634622,Malicious,474,Create,ConfigMap,false
10.953799499,Malicious,455,Create,ConfigMap,false
10.100655057,Malicious,829,Create,Deployment,false
10.930658093,Malicious,478,Create,ConfigMap,false
10.102113062,Malicious,882,Create,Deployment,false
10.984513682,Malicious,424,Create,ConfigMap,false
10.099185388,Malicious,832,Create,Deployment,false
10.93175587,Malicious,477,Create,ConfigMap,false
10.932383926,Malicious,476,Create,ConfigMap,false
10.100772237,Malicious,884,Create,Deployment,false
10.984890883,Malicious,424,Create,ConfigMap,false
10.104228978,Malicious,880,Create,Deployment,false
10.984494159,Malicious,424,Create,ConfigMap,false
10.100184959,Malicious,883,Create,Deployment,false
10.984026259,Malicious,425,Create,ConfigMap,false
10.104403663,Malicious,879,Create,Deployment,false
10.984348206,Malicious,425,Create,ConfigMap,false
10.102438928,Malicious,856,Create,Deployment,false
10.958680633,Malicious,451,Create,ConfigMap,false
10.09779433,Malicious,866,Create,Deployment,false
10.964064478,Malicious,445,Create,ConfigMap,false
11.011730429,Malicious,398,Create,ConfigMap,false
10.101981391,Malicious,856,Create,Deployment,false
10.958744808,Malicious,451,Create,ConfigMap,false
10.100026908,Malicious,910,Create,Deployment,false
11.010675212,Malicious,399,Create,ConfigMap,false
10.100562284,Malicious,910,Create,Deployment,false
11.010696145,Malicious,399,Create,ConfigMap,false
10.100558247,Malicious,829,Create,Deployment,false
10.930323977,Malicious,479,Create,ConfigMap,false
10.101482474,Malicious,910,Create,Deployment,false
11.01208852,Malicious,398,Create,ConfigMap,false
10.103965543,Malicious,907,Create,Deployment,false
11.011991335,Malicious,398,Create,ConfigMap,false
10.098519062,Malicious,913,Create,Deployment,false
11.012139729,Malicious,398,Create,ConfigMap,false
10.104855316,Malicious,878,Create,Deployment,false
10.983735199,Malicious,427,Create,ConfigMap,false
11.011533825,Malicious,399,Create,ConfigMap,false
10.097625552,Malicious,831,Create,Deployment,false
10.928996585,Malicious,482,Create,ConfigMap,false
10.953558484,Malicious,457,Create,ConfigMap,false
10.100598901,Malicious,901,Create,Deployment,false
11.002456496,Malicious,408,Create,ConfigMap,false
10.098193062,Malicious,857,Create,Deployment,false
10.95574832,Malicious,455,Create,ConfigMap,false
10.929743656,Malicious,481,Create,ConfigMap,false
10.100539299,Malicious,856,Create,Deployment,false
10.956596693,Malicious,455,Create,ConfigMap,false
10.103316065,Malicious,907,Create,Deployment,false
11.010729197,Malicious,401,Create,ConfigMap,false
10.098237347,Malicious,860,Create,Deployment,false
10.959130032000001,Malicious,452,Create,ConfigMap,false
10.103531511,Malicious,855,Create,Deployment,false
10.958598871,Malicious,453,Create,ConfigMap,false
10.100487284,Malicious,857,Create,Deployment,false
10.957596606,Malicious,454,Create,ConfigMap,false
10.958663319,Malicious,454,Create,ConfigMap,false
10.100048264,Malicious,855,Create,Deployment,false
10.955178965,Malicious,457,Create,ConfigMap,false
10.957977411,Malicious,454,Create,ConfigMap,false
10.097342639,Malicious,831,Create,Deployment,false
10.929056634,Malicious,484,Create,ConfigMap,false
10.954608896,Malicious,458,Create,ConfigMap,false
10.101094506,Malicious,799,Create,Deployment,false
10.900590751,Malicious,521,Create,ConfigMap,false
10.099210896,Malicious,853,Create,Deployment,false
10.952516116,Malicious,478,Create,ConfigMap,false
10.099659484,Malicious,826,Create,Deployment,false
10.925805588,Malicious,505,Create,ConfigMap,false
10.101327467,Malicious,799,Create,Deployment,false
10.901055144,Malicious,529,Create,ConfigMap,false
10.934119917,Malicious,497,Create,ConfigMap,false
10.09651577,Malicious,818,Create,Deployment,false
10.915040883,Malicious,516,Create,ConfigMap,false
10.104263371,Malicious,810,Create,Deployment,false
10.914791541,Malicious,516,Create,ConfigMap,false
10.100506324,Malicious,813,Create,Deployment,false
10.914234066,Malicious,517,Create,ConfigMap,false
10.09807843,Malicious,858,Create,Deployment,false
10.956743819,Malicious,474,Create,ConfigMap,false
10.098091163,Malicious,858,Create,Deployment,false
10.957062673,Malicious,474,Create,ConfigMap,false
10.09722404,Malicious,819,Create,Deployment,false
10.916399391,Malicious,515,Create,ConfigMap,false
10.097605312,Malicious,819,Create,Deployment,false
10.916785455,Malicious,515,Create,ConfigMap,false
10.102288167,Malicious,900,Create,Deployment,false
11.002405705,Malicious,429,Create,ConfigMap,false
10.914752014,Malicious,517,Create,ConfigMap,false
10.102514547,Malicious,821,Create,Deployment,false
10.924147375,Malicious,507,Create,ConfigMap,false
10.098155607,Malicious,825,Create,Deployment,false
10.92332249,Malicious,508,Create,ConfigMap,false
10.915500611,Malicious,516,Create,ConfigMap,false
10.098058223,Malicious,791,Create,Deployment,false
10.889985997,Malicious,542,Create,ConfigMap,false
10.92529043,Malicious,507,Create,ConfigMap,false
10.102136533,Malicious,791,Create,Deployment,false
10.894104179,Malicious,538,Create,ConfigMap,false
10.892758372,Malicious,539,Create,ConfigMap,false
10.101246684,Malicious,822,Create,Deployment,false
10.924167521,Malicious,508,Create,ConfigMap,false
10.099167681,Malicious,742,Create,Deployment,false
10.841796015,Malicious,591,Create,ConfigMap,false
10.924178053,Malicious,508,Create,ConfigMap,false
10.104645494,Malicious,818,Create,Deployment,false
10.923238345,Malicious,509,Create,ConfigMap,false
10.925527585,Malicious,507,Create,ConfigMap,false
10.10323011,Malicious,792,Create,Deployment,false
10.896140119,Malicious,536,Create,ConfigMap,false
10.102381876,Malicious,883,Create,Deployment,false
10.985687186,Malicious,447,Create,ConfigMap,false
10.101539822,Malicious,884,Create,Deployment,false
10.986095459,Malicious,447,Create,ConfigMap,false
10.954548548,Malicious,478,Create,ConfigMap,false
10.100745519,Malicious,830,Create,Deployment,false
10.931578162,Malicious,502,Create,ConfigMap,false
10.103720998,Malicious,828,Create,Deployment,false
10.932365769,Malicious,501,Create,ConfigMap,false
10.100545604,Malicious,914,Create,Deployment,false
11.01534272,Malicious,419,Create,ConfigMap,false
10.098081421,Malicious,834,Create,Deployment,false
10.932615962,Malicious,501,Create,ConfigMap,false
10.10445914,Malicious,827,Create,Deployment,false
10.93191746,Malicious,502,Create,ConfigMap,false
10.932320877,Malicious,502,Create,ConfigMap,false
10.103767507,Malicious,911,Create,Deployment,false
11.015285732,Malicious,419,Create,ConfigMap,false
10.101710774,Malicious,913,Create,Deployment,false
11.015293332,Malicious,419,Create,ConfigMap,false
10.098074158,Malicious,853,Create,Deployment,false
10.951462239,Malicious,483,Create,ConfigMap,false
10.104632238,Malicious,910,Create,Deployment,false
11.015571641,Malicious,419,Create,ConfigMap,false
10.103381213,Malicious,829,Create,Deployment,false
10.93285462,Malicious,502,Create,ConfigMap,false
10.953948816,Malicious,481,Create,ConfigMap,false
10.103956012,Malicious,848,Create,Deployment,false
10.952052385,Malicious,483,Create,ConfigMap,false
10.102528158,Malicious,916,Create,Deployment,false
11.018581804,Malicious,416,Create,ConfigMap,false
10.103320432,Malicious,897,Create,Deployment,false
11.00056579,Malicious,434,Create,ConfigMap,false
10.097300255,Malicious,855,Create,Deployment,false
10.952515084,Malicious,483,Create,ConfigMap,false
10.101948031,Malicious,850,Create,Deployment,false
10.952771353,Malicious,483,Create,ConfigMap,false
10.09653997,Malicious,855,Create,Deployment,false
10.951947364,Malicious,484,Create,ConfigMap,false
10.096532984,Malicious,855,Create,Deployment,false
10.952265065,Malicious,483,Create,ConfigMap,false
10.09913587,Malicious,862,Create,Deployment,false
10.961737165,Malicious,496,Create,ConfigMap,false
10.101650511,Malicious,813,Create,Deployment,false
10.914715435,Malicious,544,Create,ConfigMap,false
10.100560228,Malicious,881,Create,Deployment,false
10.981837314,Malicious,529,Create,ConfigMap,false
10.103006567,Malicious,877,Create,Deployment,false
10.981031291,Malicious,530,Create,ConfigMap,false
10.103159732,Malicious,856,Create,Deployment,false
10.959418392,Malicious,552,Create,ConfigMap,false
10.097821174,Malicious,915,Create,Deployment,false
11.013180855,Malicious,499,Create,ConfigMap,false
10.104518811,Malicious,899,Create,Deployment,false
11.003615578,Malicious,508,Create,ConfigMap,false
10.104171123,Malicious,899,Create,Deployment,false
11.003875358,Malicious,508,Create,ConfigMap,false
10.097441244,Malicious,860,Create,Deployment,false
10.958301347999999,Malicious,554,Create,ConfigMap,false
10.097834924,Malicious,828,Create,Deployment,false
10.926722618,Malicious,586,Create,ConfigMap,false
10.10446618,Malicious,884,Create,Deployment,false
10.988714791,Malicious,524,Create,ConfigMap,false
10.10010851,Malicious,881,Create,Deployment,false
10.981820857,Malicious,531,Create,ConfigMap,false
10.099977484,Malicious,887,Create,Deployment,false
10.987656174,Malicious,525,Create,ConfigMap,false
10.097909632,Malicious,829,Create,Deployment,false
10.926938305,Malicious,586,Create,ConfigMap,false
10.10157843,Malicious,909,Create,Deployment,false
11.011344189,Malicious,502,Create,ConfigMap,false
10.100730231,Malicious,912,Create,Deployment,false
11.012947049,Malicious,500,Create,ConfigMap,false
10.099935207,Malicious,826,Create,Deployment,false
10.926874634,Malicious,586,Create,ConfigMap,false
10.100660259,Malicious,860,Create,Deployment,false
10.96090126,Malicious,552,Create,ConfigMap,false
10.099462537,Malicious,859,Create,Deployment,false
10.959020093,Malicious,554,Create,ConfigMap,false
10.102403588,Malicious,852,Create,Deployment,false
10.955177173,Malicious,558,Create,ConfigMap,false
10.103675608,Malicious,899,Create,Deployment,false
11.003656336,Malicious,510,Create,ConfigMap,false
10.955928776,Malicious,558,Create,ConfigMap,false
10.953198664,Malicious,561,Create,ConfigMap,false
10.101133485,Malicious,853,Create,Deployment,false
10.954826691,Malicious,559,Create,ConfigMap,false
10.988142449,Malicious,526,Create,ConfigMap,false
10.988945576999999,Malicious,525,Create,ConfigMap,false
10.099753874,Malicious,826,Create,Deployment,false
10.926596007,Malicious,587,Create,ConfigMap,false
10.101079827,Malicious,826,Create,Deployment,false
10.927239302,Malicious,587,Create,ConfigMap,false
10.098204939,Malicious,881,Create,Deployment,false
10.979487751,Malicious,535,Create,ConfigMap,false
10.100279164,Malicious,888,Create,Deployment,false
10.989067017,Malicious,525,Create,ConfigMap,false
10.104751674,Malicious,884,Create,Deployment,false
10.988965337,Malicious,525,Create,ConfigMap,false
10.103913763,Malicious,902,Create,Deployment,false
11.006498662,Malicious,508,Create,ConfigMap,false
10.103729159,Malicious,823,Create,Deployment,false
10.92679003,Malicious,588,Create,ConfigMap,false
10.101851391,Malicious,825,Create,Deployment,false
10.927461727,Malicious,588,Create,ConfigMap,false
10.102358376,Malicious,851,Create,Deployment,false
10.953698408,Malicious,562,Create,ConfigMap,false
10.099643456,Malicious,902,Create,Deployment,false
11.00242987,Malicious,514,Create,ConfigMap,false
10.956639492,Malicious,559,Create,ConfigMap,false
10.099409758,Malicious,857,Create,Deployment,false
10.956666779,Malicious,560,Create,ConfigMap,false
10.097318998,Malicious,819,Create,Deployment,false
10.91725439,Malicious,599,Create,ConfigMap,false
10.099145859,Malicious,854,Create,Deployment,false
10.953929793,Malicious,563,Create,ConfigMap,false
10.101316839,Malicious,861,Create,Deployment,false
10.963350868,Malicious,553,Create,ConfigMap,false
10.098147164,Malicious,859,Create,Deployment,false
10.95722702,Malicious,560,Create,ConfigMap,false
10.933240212,Malicious,584,Create,ConfigMap,false
10.104018553,Malicious,818,Create,Deployment,false
10.922189515,Malicious,595,Create,ConfigMap,false
10.09710327,Malicious,859,Create,Deployment,false
10.957020776,Malicious,561,Create,ConfigMap,false
10.934323442,Malicious,584,Create,ConfigMap,false
10.104200978,Malicious,830,Create,Deployment,false
10.935250737,Malicious,583,Create,ConfigMap,false
10.102792204,Malicious,831,Create,Deployment,false
10.934602357,Malicious,584,Create,ConfigMap,false
10.101929267,Malicious,831,Create,Deployment,false
10.9337665,Malicious,584,Create,ConfigMap,false
10.099808116,Malicious,834,Create,Deployment,false
10.934032494,Malicious,584,Create,ConfigMap,false
10.930717886,Malicious,588,Create,ConfigMap,false
10.09985393,Malicious,835,Create,Deployment,false
10.935115202,Malicious,583,Create,ConfigMap,false
