start_time,role,duration_ms,operation,resource,is_error
13.142465427,Regular,11,Create,ConfigMap,false
13.161610003,Regular,16,Update,Deployment,false
13.181594477,Regular,7,Delete,ConfigMap,false
13.201364599,Regular,8,Delete,Deployment,false
13.221766579,Regular,16,Create,Deployment,false
13.241619649,Regular,14,Create,ConfigMap,false
13.262058488,Regular,20,Update,Deployment,false
13.282328039,Regular,8,Delete,ConfigMap,false
13.301455621,Regular,6,Delete,Deployment,false
13.321400149,Regular,17,Create,Deployment,false
13.341666632,Regular,12,Create,ConfigMap,false
13.362448146,Regular,19,Update,Deployment,false
13.382493708,Regular,9,Delete,ConfigMap,false
13.402627069,Regular,7,Delete,Deployment,false
13.421979666,Regular,13,Create,Deployment,false
13.441576092,Regular,12,Create,ConfigMap,false
13.461643336,Regular,16,Update,Deployment,false
13.481917302,Regular,11,Delete,ConfigMap,false
13.50153457,Regular,8,Delete,Deployment,false
13.521384934,Regular,16,Create,Deployment,false
13.541850966,Regular,17,Create,ConfigMap,false
13.561429747,Regular,19,Update,Deployment,false
13.581599438,Regular,10,Delete,ConfigMap,false
13.601528417,Regular,8,Delete,Deployment,false
13.622261306,Regular,16,Create,Deployment,false
13.642202867,Regular,14,Create,ConfigMap,false
13.661650869,Regular,18,Update,Deployment,false
13.681460318,Regular,8,Delete,ConfigMap,false
13.701920111,Regular,7,Delete,Deployment,false
13.721694345,Regular,15,Create,Deployment,false
13.742603414,Regular,12,Create,ConfigMap,false
13.76137843,Regular,17,Update,Deployment,false
13.781900698,Regular,7,Delete,ConfigMap,false
13.803173028,Regular,8,Delete,Deployment,false
13.821411208,Regular,15,Create,Deployment,false
13.842273773,Regular,15,Create,ConfigMap,false
13.861455349,Regular,22,Update,Deployment,false
13.8840048,Regular,11,Delete,ConfigMap,false
13.901553491,Regular,6,Delete,Deployment,false
13.921725333,Regular,10,Create,Deployment,false
13.941525023,Regular,6,Create,ConfigMap,false
13.961693071,Regular,13,Update,Deployment,false
13.98156814,Regular,6,Delete,ConfigMap,false
14.002100556,Regular,12,Delete,Deployment,false
14.021730824,Regular,15,Create,Deployment,false
14.042922046,Regular,17,Create,ConfigMap,false
14.061753002,Regular,15,Update,Deployment,false
14.082259154,Regular,7,Delete,ConfigMap,false
14.10163077,Regular,9,Delete,Deployment,false
14.122663236,Regular,15,Create,Deployment,false
14.141996044,Regular,16,Create,ConfigMap,false
14.161831151,Regular,20,Update,Deployment,false
14.182403213,Regular,7,Delete,ConfigMap,false
14.201711421,Regular,9,Delete,Deployment,false
14.221494943,Regular,18,Create,Deployment,false
14.242053489,Regular,10,Create,ConfigMap,false
14.26126183,Regular,16,Update,Deployment,false
14.282409102,Regular,8,Delete,ConfigMap,false
14.301883321,Regular,7,Delete,Deployment,false
14.322733786,Regular,11,Create,Deployment,false
14.341659823,Regular,11,Create,ConfigMap,false
14.361717602,Regular,16,Update,Deployment,false
14.383254169,Regular,8,Delete,ConfigMap,false
14.402109927,Regular,9,Delete,Deployment,false
14.422267463,Regular,20,Create,Deployment,false
14.442840299,Regular,16,Create,ConfigMap,false
14.461429992,Regular,16,Update,Deployment,false
14.48142366,Regular,7,Delete,ConfigMap,false
14.502764129,Regular,8,Delete,Deployment,false
14.521580862,Regular,17,Create,Deployment,false
14.542184876,Regular,12,Create,ConfigMap,false
14.563199756,Regular,15,Update,Deployment,false
14.582330234,Regular,8,Delete,ConfigMap,false
14.602340577,Regular,8,Delete,Deployment,false
14.622242507,Regular,13,Create,Deployment,false
14.642121221,Regular,13,Create,ConfigMap,false
14.661838626,Regular,14,Update,Deployment,false
14.681896455,Regular,8,Delete,ConfigMap,false
14.701499876,Regular,7,Delete,Deployment,false
14.721691525,Regular,13,Create,Deployment,false
14.741756764,Regular,13,Create,ConfigMap,false
14.762283078,Regular,15,Update,Deployment,false
14.781828874,Regular,8,Delete,ConfigMap,false
14.801678893,Regular,7,Delete,Deployment,false
14.821388892,Regular,12,Create,Deployment,false
14.841568283,Regular,16,Create,ConfigMap,false
14.862817522,Regular,14,Update,Deployment,false
14.881568963,Regular,8,Delete,ConfigMap,false
14.902338762,Regular,9,Delete,Deployment,false
14.921853581,Regular,18,Create,Deployment,false
14.941666769,Regular,16,Create,ConfigMap,false
14.961788356,Regular,20,Update,Deployment,false
14.982463674,Regular,8,Delete,ConfigMap,false
15.001861686,Regular,8,Delete,Deployment,false
15.021725347,Regular,14,Create,Deployment,false
15.042116743,Regular,12,Create,ConfigMap,false
15.061629437,Regular,15,Update,Deployment,false
15.082869221,Regular,7,Delete,ConfigMap,false
15.101859543,Regular,8,Delete,Deployment,false
15.121881272,Regular,14,Create,Deployment,false
15.141558768,Regular,12,Create,ConfigMap,false
15.161636344,Regular,20,Update,Deployment,false
15.182094921,Regular,15,Delete,ConfigMap,false
15.20236108,Regular,6,Delete,Deployment,false
15.221563159,Regular,19,Create,Deployment,false
15.242367574,Regular,10,Create,ConfigMap,false
15.262762813,Regular,13,Update,Deployment,false
15.281707177,Regular,7,Delete,ConfigMap,false
15.301700695,Regular,6,Delete,Deployment,false
15.321997346,Regular,14,Create,Deployment,false
15.341837788,Regular,12,Create,ConfigMap,false
15.361622143,Regular,16,Update,Deployment,false
15.381805097,Regular,9,Delete,ConfigMap,false
15.402082108,Regular,7,Delete,Deployment,false
15.421426581,Regular,14,Create,Deployment,false
15.44178959,Regular,12,Create,ConfigMap,false
15.461327457,Regular,13,Update,Deployment,false
15.482018448,Regular,9,Delete,ConfigMap,false
15.501842499,Regular,13,Delete,Deployment,false
15.521673155,Regular,15,Create,Deployment,false
15.541581867,Regular,12,Create,ConfigMap,false
15.561918868,Regular,16,Update,Deployment,false
15.581741539,Regular,10,Delete,ConfigMap,false
15.601489067,Regular,7,Delete,Deployment,false
15.621292942,Regular,15,Create,Deployment,false
15.641966466,Regular,12,Create,ConfigMap,false
15.661578954,Regular,16,Update,Deployment,false
15.681462544,Regular,12,Delete,ConfigMap,false
15.701602312,Regular,10,Delete,Deployment,false
15.721924946,Regular,15,Create,Deployment,false
15.741578069,Regular,13,Create,ConfigMap,false
15.762677663,Regular,16,Update,Deployment,false
15.781966667,Regular,15,Delete,ConfigMap,false
15.801757572,Regular,9,Delete,Deployment,false
15.821981584,Regular,13,Create,Deployment,false
15.841843286,Regular,12,Create,ConfigMap,false
15.862367687999999,Regular,16,Update,Deployment,false
15.881925407,Regular,8,Delete,ConfigMap,false
15.902374786,Regular,9,Delete,Deployment,false
15.921555325,Regular,12,Create,Deployment,false
15.94168241,Regular,15,Create,ConfigMap,false
15.961619559,Regular,12,Update,Deployment,false
15.982255555,Regular,6,Delete,ConfigMap,false
16.002106229,Regular,10,Delete,Deployment,false
16.021949023,Regular,15,Create,Deployment,false
16.041504204,Regular,11,Create,ConfigMap,false
16.061881302,Regular,14,Update,Deployment,false
16.082072289,Regular,8,Delete,ConfigMap,false
16.101795055,Regular,11,Delete,Deployment,false
16.12169625,Regular,15,Create,Deployment,false
16.142234851,Regular,13,Create,ConfigMap,false
16.162230879,Regular,17,Update,Deployment,false
16.182353689,Regular,8,Delete,ConfigMap,false
16.201756962,Regular,7,Delete,Deployment,false
16.22233294,Regular,17,Create,Deployment,false
16.241635778,Regular,18,Create,ConfigMap,false
16.26188917,Regular,17,Update,Deployment,false
16.281626903,Regular,10,Delete,ConfigMap,false
16.302283316,Regular,7,Delete,Deployment,false
16.322139487,Regular,14,Create,Deployment,false
16.341499321,Regular,8,Create,ConfigMap,false
16.361745644,Regular,13,Update,Deployment,false
16.381525639,Regular,5,Delete,ConfigMap,false
16.402033845,Regular,5,Delete,Deployment,false
16.422813935,Regular,11,Create,Deployment,false
16.44196746,Regular,10,Create,ConfigMap,false
16.462067119,Regular,16,Update,Deployment,false
16.481729885,Regular,6,Delete,ConfigMap,false
16.502404311,Regular,6,Delete,Deployment,false
16.521813238,Regular,13,Create,Deployment,false
16.542056812,Regular,9,Create,ConfigMap,false
16.56148272,Regular,15,Update,Deployment,false
16.581745871,Regular,8,Delete,ConfigMap,false
16.601388013,Regular,7,Delete,Deployment,false
16.62169502,Regular,15,Create,Deployment,false
16.641831299,Regular,11,Create,ConfigMap,false
16.662270994,Regular,18,Update,Deployment,false
16.681497384,Regular,10,Delete,ConfigMap,false
16.702079618,Regular,13,Delete,Deployment,false
16.721853263,Regular,20,Create,Deployment,false
16.742789609,Regular,14,Create,ConfigMap,false
16.761590159,Regular,14,Update,Deployment,false
16.782120207,Regular,6,Delete,ConfigMap,false
16.801592878,Regular,9,Delete,Deployment,false
16.8215708,Regular,20,Create,Deployment,false
16.841828184,Regular,13,Create,ConfigMap,false
16.861487709,Regular,17,Update,Deployment,false
16.882335129,Regular,6,Delete,ConfigMap,false
16.901416771,Regular,8,Delete,Deployment,false
16.92160589,Regular,16,Create,Deployment,false
16.941839521,Regular,11,Create,ConfigMap,false
16.962086716,Regular,18,Update,Deployment,false
16.982203951,Regular,14,Delete,ConfigMap,false
17.00161954,Regular,6,Delete,Deployment,false
17.021755159,Regular,13,Create,Deployment,false
17.042454427,Regular,18,Create,ConfigMap,false
17.062216901,Regular,15,Update,Deployment,false
17.083319225,Regular,7,Delete,ConfigMap,false
17.102547851,Regular,9,Delete,Deployment,false
17.123181893,Regular,15,Create,Deployment,false
17.141765076,Regular,17,Create,ConfigMap,false
17.162288812,Regular,14,Update,Deployment,false
17.181673903,Regular,8,Delete,ConfigMap,false
17.201583073,Regular,9,Delete,Deployment,false
17.222720981,Regular,16,Create,Deployment,false
17.241520135,Regular,11,Create,ConfigMap,false
17.261415902,Regular,17,Update,Deployment,false
17.28228368,Regular,9,Delete,ConfigMap,false
17.301361536,Regular,10,Delete,Deployment,false
17.322122115,Regular,12,Create,Deployment,false
17.342340694,Regular,11,Create,ConfigMap,false
17.362010119,Regular,13,Update,Deployment,false
17.382116727,Regular,8,Delete,ConfigMap,false
17.401367126,Regular,7,Delete,Deployment,false
17.4213651,Regular,12,Create,Deployment,false
17.442053211,Regular,13,Create,ConfigMap,false
17.463041519,Regular,19,Update,Deployment,false
17.482405032,Regular,6,Delete,ConfigMap,false
17.501729757,Regular,8,Delete,Deployment,false
17.521337163,Regular,17,Create,Deployment,false
17.541616494,Regular,13,Create,ConfigMap,false
17.561755248,Regular,17,Update,Deployment,false
17.582420599,Regular,10,Delete,ConfigMap,false
17.601451377,Regular,9,Delete,Deployment,false
17.62185452,Regular,13,Create,Deployment,false
17.642345782,Regular,12,Create,ConfigMap,false
17.661628762,Regular,19,Update,Deployment,false
17.681643329,Regular,7,Delete,ConfigMap,false
17.70179386,Regular,10,Delete,Deployment,false
17.721647367,Regular,20,Create,Deployment,false
17.74266545,Regular,15,Create,ConfigMap,false
17.761419101,Regular,17,Update,Deployment,false
17.781760318,Regular,7,Delete,ConfigMap,false
17.801371006,Regular,8,Delete,Deployment,false
17.821473897,Regular,12,Create,Deployment,false
17.841499747,Regular,13,Create,ConfigMap,false
17.861541434,Regular,18,Update,Deployment,false
17.881352529,Regular,13,Delete,ConfigMap,false
17.902020836,Regular,11,Delete,Deployment,false
17.922008262,Regular,15,Create,Deployment,false
17.941557749,Regular,12,Create,ConfigMap,false
17.961415417,Regular,13,Update,Deployment,false
17.981502874,Regular,8,Delete,ConfigMap,false
18.001930049,Regular,7,Delete,Deployment,false
18.022022552,Regular,16,Create,Deployment,false
18.041627111,Regular,10,Create,ConfigMap,false
18.062372011,Regular,14,Update,Deployment,false
18.082370999,Regular,8,Delete,ConfigMap,false
18.101690248,Regular,8,Delete,Deployment,false
18.121521155,Regular,15,Create,Deployment,false
18.141578669,Regular,12,Create,ConfigMap,false
18.16181075,Regular,14,Update,Deployment,false
18.182005194,Regular,7,Delete,ConfigMap,false
18.201785486,Regular,7,Delete,Deployment,false
18.223048357,Regular,16,Create,Deployment,false
18.2416396,Regular,12,Create,ConfigMap,false
18.261417367,Regular,17,Update,Deployment,false
18.28144721,Regular,9,Delete,ConfigMap,false
18.302362057,Regular,10,Delete,Deployment,false
18.321606328,Regular,15,Create,Deployment,false
18.342370506,Regular,11,Create,ConfigMap,false
18.362453564,Regular,13,Update,Deployment,false
18.381726739,Regular,6,Delete,ConfigMap,false
18.402296537,Regular,7,Delete,Deployment,false
18.421760292,Regular,11,Create,Deployment,false
18.441584964,Regular,11,Create,ConfigMap,false
18.461762635,Regular,18,Update,Deployment,false
18.481877294,Regular,8,Delete,ConfigMap,false
18.502235975,Regular,9,Delete,Deployment,false
18.521755962,Regular,14,Create,Deployment,false
18.542094002,Regular,11,Create,ConfigMap,false
18.561581381,Regular,15,Update,Deployment,false
18.581884546,Regular,10,Delete,ConfigMap,false
18.602197149,Regular,7,Delete,Deployment,false
18.621490208,Regular,15,Create,Deployment,false
18.642047912,Regular,15,Create,ConfigMap,false
18.661703601,Regular,15,Update,Deployment,false
18.681961232,Regular,7,Delete,ConfigMap,false
18.70155608,Regular,9,Delete,Deployment,false
18.721631352,Regular,13,Create,Deployment,false
18.741395096,Regular,12,Create,ConfigMap,false
18.761523341,Regular,14,Update,Deployment,false
18.781816983,Regular,7,Delete,ConfigMap,false
18.801949102000002,Regular,9,Delete,Deployment,false
18.821871366,Regular,18,Create,Deployment,false
18.841763297,Regular,12,Create,ConfigMap,false
18.861751949,Regular,17,Update,Deployment,false
18.882413194,Regular,6,Delete,ConfigMap,false
18.901821767,Regular,8,Delete,Deployment,false
18.921991335,Regular,15,Create,Deployment,false
18.941538217,Regular,15,Create,ConfigMap,false
18.961540277,Regular,17,Update,Deployment,false
18.981645276,Regular,7,Delete,ConfigMap,false
19.001605781,Regular,7,Delete,Deployment,false
19.021734701,Regular,12,Create,Deployment,false
19.042126615,Regular,10,Create,ConfigMap,false
19.061503962,Regular,18,Update,Deployment,false
19.081458901,Regular,8,Delete,ConfigMap,false
19.101830984,Regular,8,Delete,Deployment,false
19.121914172,Regular,14,Create,Deployment,false
19.141692802,Regular,15,Create,ConfigMap,false
19.162399096,Regular,16,Update,Deployment,false
19.182781924,Regular,8,Delete,ConfigMap,false
19.202140734,Regular,7,Delete,Deployment,false
19.221456349,Regular,13,Create,Deployment,false
19.242339919,Regular,14,Create,ConfigMap,false
19.261627795,Regular,14,Update,Deployment,false
19.281710561,Regular,7,Delete,ConfigMap,false
19.302033425,Regular,7,Delete,Deployment,false
19.321815043,Regular,13,Create,Deployment,false
19.341542161,Regular,12,Create,ConfigMap,false
19.362193197,Regular,12,Update,Deployment,false
19.38142904,Regular,7,Delete,ConfigMap,false
19.401654199,Regular,7,Delete,Deployment,false
19.421474682,Regular,16,Create,Deployment,false
19.441779679,Regular,12,Create,ConfigMap,false
19.462346634,Regular,13,Update,Deployment,false
19.481806857,Regular,10,Delete,ConfigMap,false
19.501410928,Regular,10,Delete,Deployment,false
19.521789452,Regular,12,Create,Deployment,false
19.54220943,Regular,13,Create,ConfigMap,false
19.561569981,Regular,14,Update,Deployment,false
19.58164084,Regular,7,Delete,ConfigMap,false
19.601428751,Regular,7,Delete,Deployment,false
19.622283661,Regular,14,Create,Deployment,false
19.64150024,Regular,11,Create,ConfigMap,false
19.662072475,Regular,19,Update,Deployment,false
19.681788605,Regular,9,Delete,ConfigMap,false
19.701416372,Regular,14,Delete,Deployment,false
19.7215395,Regular,11,Create,Deployment,false
19.741478077,Regular,12,Create,ConfigMap,false
19.761610185,Regular,21,Update,Deployment,false
19.783103856,Regular,7,Delete,ConfigMap,false
19.802080939,Regular,8,Delete,Deployment,false
19.821388234,Regular,18,Create,Deployment,false
19.84128749,Regular,13,Create,ConfigMap,false
19.861596944,Regular,24,Update,Deployment,false
19.885729008,Regular,7,Delete,ConfigMap,false
19.902470941,Regular,5,Delete,Deployment,false
19.921351592,Regular,12,Create,Deployment,false
19.941929665,Regular,12,Create,ConfigMap,false
19.961717081,Regular,14,Update,Deployment,false
19.981390643,Regular,7,Delete,ConfigMap,false
20.002277875,Regular,6,Delete,Deployment,false
20.022420037,Regular,11,Create,Deployment,false
20.041396239,Regular,13,Create,ConfigMap,false
20.061587444,Regular,11,Update,Deployment,false
20.08182241,Regular,5,Delete,ConfigMap,false
20.101476675,Regular,4,Delete,Deployment,false
20.121677523,Regular,10,Create,Deployment,false
20.142099107,Regular,12,Create,ConfigMap,false
20.161735006,Regular,11,Update,Deployment,false
20.181496152,Regular,8,Delete,ConfigMap,false
20.203214766,Regular,6,Delete,Deployment,false
20.221528898,Regular,10,Create,Deployment,false
20.241434467,Regular,9,Create,ConfigMap,false
20.261836787,Regular,13,Update,Deployment,false
20.281701209,Regular,8,Delete,ConfigMap,false
20.301444684,Regular,6,Delete,Deployment,false
20.321873296,Regular,11,Create,Deployment,false
20.341940875,Regular,11,Create,ConfigMap,false
20.361526474,Regular,14,Update,Deployment,false
20.381668805,Regular,7,Delete,ConfigMap,false
20.402390271,Regular,8,Delete,Deployment,false
20.421639601,Regular,12,Create,Deployment,false
20.441594729,Regular,26,Create,ConfigMap,false
20.468428687,Regular,14,Update,Deployment,false
20.482651827,Regular,6,Delete,ConfigMap,false
20.501817524,Regular,6,Delete,Deployment,false
20.521494167,Regular,13,Create,Deployment,false
20.541569309,Regular,9,Create,ConfigMap,false
20.562626728,Regular,15,Update,Deployment,false
20.582401587,Regular,7,Delete,ConfigMap,false
20.601726157999998,Regular,6,Delete,Deployment,false
20.621505669,Regular,12,Create,Deployment,false
20.642399897,Regular,10,Create,ConfigMap,false
20.662465319,Regular,16,Update,Deployment,false
20.681575941,Regular,7,Delete,ConfigMap,false
20.701492954,Regular,7,Delete,Deployment,false
20.721993828,Regular,14,Create,Deployment,false
20.741578323,Regular,11,Create,ConfigMap,false
20.761959721,Regular,14,Update,Deployment,false
20.781843099,Regular,6,Delete,ConfigMap,false
20.801783814,Regular,7,Delete,Deployment,false
20.821616849,Regular,16,Create,Deployment,false
20.841507017,Regular,10,Create,ConfigMap,false
20.861576804,Regular,22,Update,Deployment,false
20.88370767,Regular,14,Delete,ConfigMap,false
20.901978912,Regular,13,Delete,Deployment,false
20.922635403,Regular,12,Create,Deployment,false
20.94252595,Regular,9,Create,ConfigMap,false
20.962087215,Regular,9,Update,Deployment,false
20.981414574,Regular,4,Delete,ConfigMap,false
21.001507283,Regular,4,Delete,Deployment,false
21.021740574,Regular,11,Create,Deployment,false
21.041694813,Regular,8,Create,ConfigMap,false
21.061491032,Regular,12,Update,Deployment,false
21.081777171,Regular,12,Delete,ConfigMap,false
21.101322442,Regular,7,Delete,Deployment,false
21.121967192,Regular,12,Create,Deployment,false
21.141824326,Regular,10,Create,ConfigMap,false
21.162144929,Regular,12,Update,Deployment,false
21.181477585,Regular,13,Delete,ConfigMap,false
21.202699954,Regular,9,Delete,Deployment,false
21.22164245,Regular,14,Create,Deployment,false
21.242024612,Regular,12,Create,ConfigMap,false
21.262019695,Regular,12,Update,Deployment,false
21.281645007,Regular,7,Delete,ConfigMap,false
21.302007664,Regular,7,Delete,Deployment,false
21.321730197,Regular,13,Create,Deployment,false
21.341325612,Regular,9,Create,ConfigMap,false
21.361998454,Regular,11,Update,Deployment,false
21.381732261,Regular,5,Delete,ConfigMap,false
21.401965883,Regular,6,Delete,Deployment,false
21.422028481,Regular,12,Create,Deployment,false
21.441928469,Regular,13,Create,ConfigMap,false
21.461377344,Regular,13,Update,Deployment,false
21.482141795,Regular,13,Delete,ConfigMap,false
21.502232709,Regular,11,Delete,Deployment,false
21.52137522,Regular,15,Create,Deployment,false
21.541797982,Regular,10,Create,ConfigMap,false
21.561583308,Regular,13,Update,Deployment,false
21.582318184000002,Regular,7,Delete,ConfigMap,false
21.60291764,Regular,7,Delete,Deployment,false
21.621882137,Regular,16,Create,Deployment,false
21.641925488,Regular,12,Create,ConfigMap,false
21.662364347,Regular,14,Update,Deployment,false
21.681728734,Regular,7,Delete,ConfigMap,false
21.701858494,Regular,7,Delete,Deployment,false
21.721526623,Regular,13,Create,Deployment,false
21.741836982,Regular,10,Create,ConfigMap,false
21.761901021,Regular,15,Update,Deployment,false
21.781644841,Regular,8,Delete,ConfigMap,false
21.801417371,Regular,11,Delete,Deployment,false
21.822251257,Regular,16,Create,Deployment,false
21.842140446,Regular,11,Create,ConfigMap,false
21.861948772,Regular,14,Update,Deployment,false
21.882273048,Regular,6,Delete,ConfigMap,false
21.901981785,Regular,7,Delete,Deployment,false
21.921646156,Regular,14,Create,Deployment,false
21.942057906,Regular,10,Create,ConfigMap,false
21.961377617,Regular,13,Update,Deployment,false
21.981405285,Regular,7,Delete,ConfigMap,false
22.001559259,Regular,6,Delete,Deployment,false
22.022236615,Regular,11,Create,Deployment,false
