start_time,role,duration_ms,operation,resource,is_error
10.032204655,Malicious,285,Create,Deployment,true
10.317614358,Malicious,17,Create,ConfigMap,true
10.335467103,Malicious,20,Update,Deployment,true
10.35641168,Malicious,11,Delete,ConfigMap,true
10.36804972,Malicious,21,Delete,Deployment,true
10.389690965,Malicious,11,Create,Deployment,true
10.043444815,Malicious,366,Create,Deployment,true
10.033624157,Malicious,380,Create,Deployment,true
10.017655873,Malicious,399,Create,Deployment,true
10.029543376,Malicious,389,Create,Deployment,true
10.035591475,Malicious,358,Create,Deployment,true
10.39405948,Malicious,26,Create,ConfigMap,true
10.015778645,Malicious,348,Create,Deployment,true
10.364199175,Malicious,30,Create,ConfigMap,true
10.394877896,Malicious,29,Update,Deployment,true
10.022065576,Malicious,370,Create,Deployment,true
10.393056334,Malicious,31,Create,ConfigMap,true
10.047286795,Malicious,337,Create,Deployment,true
10.38502089,Malicious,7,Create,ConfigMap,true
10.392562341,Malicious,33,Update,Deployment,true
10.045621167,Malicious,381,Create,Deployment,true
10.030530341,Malicious,396,Create,Deployment,true
10.015820554,Malicious,412,Create,Deployment,true
10.019706989,Malicious,412,Create,Deployment,true
10.030438828,Malicious,402,Create,Deployment,true
10.019932515,Malicious,429,Create,Deployment,true
10.021292455,Malicious,432,Create,Deployment,true
10.019379029,Malicious,403,Create,Deployment,true
10.422882605,Malicious,37,Create,ConfigMap,true
10.032796002,Malicious,360,Create,Deployment,true
10.393708988,Malicious,32,Create,ConfigMap,true
10.42624027,Malicious,27,Update,Deployment,true
10.453481095,Malicious,8,Delete,ConfigMap,true
10.050862532,Malicious,424,Create,Deployment,true
10.015311492,Malicious,475,Create,Deployment,true
10.017260616,Malicious,464,Create,Deployment,true
10.481491024,Malicious,13,Create,ConfigMap,true
10.019494367,Malicious,476,Create,Deployment,false
10.021482624,Malicious,478,Create,Deployment,false
10.022086375,Malicious,481,Create,Deployment,false
10.015671352,Malicious,492,Create,Deployment,false
10.015598655,Malicious,496,Create,Deployment,false
10.012572427,Malicious,487,Create,Deployment,false
10.49992048,Malicious,14,Create,ConfigMap,true
10.043984595,Malicious,470,Create,Deployment,true
10.043830413,Malicious,476,Create,Deployment,true
10.020902027,Malicious,511,Create,Deployment,true
10.016275695,Malicious,523,Create,Deployment,false
10.01977126,Malicious,520,Create,Deployment,false
10.014751003,Malicious,527,Create,Deployment,false
10.04631578,Malicious,497,Create,Deployment,false
10.055169871,Malicious,491,Create,Deployment,true
10.046244065,Malicious,494,Create,Deployment,true
10.540641679,Malicious,7,Create,ConfigMap,true
10.029932231,Malicious,524,Create,Deployment,false
10.016373469,Malicious,539,Create,Deployment,false
10.019837485,Malicious,534,Create,Deployment,false
10.553984813,Malicious,30,Create,ConfigMap,true
10.014102228,Malicious,543,Create,Deployment,false
10.557684394,Malicious,27,Create,ConfigMap,true
10.044074485,Malicious,549,Create,Deployment,true
10.017671683,Malicious,576,Create,Deployment,true
10.044255757,Malicious,551,Create,Deployment,false
10.033844193,Malicious,564,Create,Deployment,false
10.013821217,Malicious,586,Create,Deployment,false
10.030561229,Malicious,573,Create,Deployment,false
10.031544307,Malicious,573,Create,Deployment,true
10.019982699,Malicious,587,Create,Deployment,false
10.045616429,Malicious,562,Create,Deployment,true
10.04787179,Malicious,562,Create,Deployment,true
10.021507401,Malicious,598,Create,Deployment,false
10.022555131,Malicious,588,Create,Deployment,true
10.610604455,Malicious,10,Create,ConfigMap,true
10.015136893,Malicious,607,Create,Deployment,false
10.022392584,Malicious,600,Create,Deployment,false
10.01551137,Malicious,607,Create,Deployment,false
10.044334456,Malicious,579,Create,Deployment,false
10.015046552,Malicious,613,Create,Deployment,false
10.022391752,Malicious,606,Create,Deployment,false
10.030721783,Malicious,600,Create,Deployment,false
10.043771272,Malicious,587,Create,Deployment,false
10.030380017,Malicious,601,Create,Deployment,false
10.0218563,Malicious,619,Create,Deployment,true
10.016722399,Malicious,625,Create,Deployment,true
10.022297584,Malicious,569,Create,Deployment,true
10.591511546,Malicious,25,Create,ConfigMap,true
10.622146515,Malicious,20,Update,Deployment,true
10.032750496,Malicious,588,Create,Deployment,true
10.621312289,Malicious,21,Create,ConfigMap,true
10.64239078,Malicious,4,Update,Deployment,true
10.016664569,Malicious,273,Create,Deployment,true
10.290558261,Malicious,368,Create,ConfigMap,true
10.015394189,Malicious,645,Create,Deployment,false
10.018501411,Malicious,643,Create,Deployment,false
10.021259713,Malicious,641,Create,Deployment,false
10.019869065,Malicious,643,Create,Deployment,false
10.045546907,Malicious,618,Create,Deployment,false
10.013375164,Malicious,652,Create,Deployment,false
10.044021394,Malicious,619,Create,Deployment,true
10.049245005,Malicious,615,Create,Deployment,false
10.016009401,Malicious,653,Create,Deployment,false
10.020824931,Malicious,652,Create,Deployment,false
10.013603185,Malicious,660,Create,Deployment,false
10.016308316,Malicious,657,Create,Deployment,false
10.046708452,Malicious,627,Create,Deployment,false
10.021238122,Malicious,653,Create,Deployment,false
10.030157707,Malicious,650,Create,Deployment,false
10.018813741,Malicious,663,Create,Deployment,false
10.021320958,Malicious,662,Create,Deployment,false
10.015513394,Malicious,668,Create,Deployment,false
10.01894016,Malicious,665,Create,Deployment,false
10.021405368,Malicious,663,Create,Deployment,false
10.050675087,Malicious,644,Create,Deployment,false
10.046874486,Malicious,619,Create,Deployment,false
10.666297474,Malicious,19,Create,ConfigMap,true
10.686236983,Malicious,17,Update,Deployment,true
10.016566504,Malicious,691,Create,Deployment,false
10.017222724,Malicious,690,Create,Deployment,false
10.015182689,Malicious,544,Create,Deployment,false
10.559560559,Malicious,155,Create,ConfigMap,true
10.714980338,Malicious,6,Update,Deployment,true
10.043512473,Malicious,681,Create,Deployment,true
10.050251688,Malicious,665,Create,Deployment,false
10.715310071,Malicious,14,Create,ConfigMap,true
10.02121616,Malicious,709,Create,Deployment,true
10.044314969,Malicious,693,Create,Deployment,false
10.016384941,Malicious,722,Create,Deployment,false
10.738644836,Malicious,8,Create,ConfigMap,true
10.015593145,Malicious,722,Create,Deployment,false
10.738587798,Malicious,11,Create,ConfigMap,true
10.01692415,Malicious,751,Create,Deployment,false
10.016641506,Malicious,726,Create,Deployment,false
10.742685802,Malicious,12,Create,ConfigMap,true
10.754807167,Malicious,15,Update,Deployment,true
10.032950163,Malicious,740,Create,Deployment,false
10.050045177,Malicious,719,Create,Deployment,false
10.769804196,Malicious,17,Create,ConfigMap,true
10.787008296,Malicious,14,Update,Deployment,true
10.015904122,Malicious,790,Create,Deployment,false
10.015021875,Malicious,305,Create,Deployment,true
10.320653581,Malicious,472,Create,ConfigMap,false
10.792727253,Malicious,4,Update,Deployment,true
10.798248245,Malicious,11,Delete,ConfigMap,true
10.044169234,Malicious,766,Create,Deployment,false
10.050310709,Malicious,760,Create,Deployment,false
10.022151869,Malicious,791,Create,Deployment,false
10.043963244,Malicious,771,Create,Deployment,false
10.020331028,Malicious,650,Create,Deployment,false
10.670835159,Malicious,24,Create,ConfigMap,true
10.695366666,Malicious,173,Update,Deployment,true
10.055997054,Malicious,801,Create,Deployment,false
10.857688045,Malicious,12,Create,ConfigMap,true
10.018307564,Malicious,488,Create,Deployment,false
10.50694248,Malicious,24,Create,ConfigMap,true
10.531457254,Malicious,341,Update,Deployment,true
10.873245493,Malicious,65,Delete,ConfigMap,true
10.938743781,Malicious,9,Delete,Deployment,true
10.015820474,Malicious,375,Create,Deployment,true
10.391802886,Malicious,553,Create,ConfigMap,false
10.945417091,Malicious,16,Update,Deployment,true
10.01290247,Malicious,534,Create,Deployment,false
10.547068103,Malicious,442,Create,ConfigMap,false
10.989294785,Malicious,7,Update,Deployment,true
10.996365406,Malicious,16,Delete,ConfigMap,true
10.012316142,Malicious,545,Create,Deployment,false
10.558006763,Malicious,39,Create,ConfigMap,true
10.597429188,Malicious,10,Update,Deployment,true
10.607953485,Malicious,10,Delete,ConfigMap,true
10.61810082,Malicious,36,Delete,Deployment,true
10.654284545,Malicious,20,Create,Deployment,true
10.675049553000001,Malicious,24,Delete,Deployment,true
10.699451896,Malicious,11,Create,Deployment,true
10.710661457,Malicious,9,Create,ConfigMap,true
10.720143404,Malicious,6,Update,Deployment,true
10.726377174,Malicious,18,Delete,ConfigMap,true
10.74460599,Malicious,10,Delete,Deployment,true
10.754628349,Malicious,181,Create,Deployment,true
10.936171971,Malicious,12,Delete,Deployment,true
10.949035068,Malicious,9,Create,Deployment,true
10.958589062,Malicious,6,Create,ConfigMap,true
10.965006459,Malicious,5,Update,Deployment,true
10.97048438,Malicious,7,Delete,ConfigMap,true
10.978208345,Malicious,19,Delete,Deployment,true
10.99730458,Malicious,16,Create,Deployment,true
10.768716671,Malicious,6,Create,ConfigMap,true
10.77485434,Malicious,6,Update,Deployment,true
10.781812799,Malicious,11,Delete,ConfigMap,true
10.793580375,Malicious,5,Delete,Deployment,true
10.799543223,Malicious,27,Create,Deployment,true
10.827316965,Malicious,11,Delete,Deployment,true
10.839148351,Malicious,4,Create,Deployment,true
10.843563894999999,Malicious,15,Create,ConfigMap,true
10.859415289,Malicious,13,Update,Deployment,true
10.87282588,Malicious,15,Delete,ConfigMap,true
10.888111734,Malicious,48,Delete,Deployment,true
10.936572027,Malicious,14,Create,Deployment,true
10.950648397,Malicious,9,Delete,Deployment,true
10.960444007,Malicious,18,Create,Deployment,true
10.978579166,Malicious,35,Create,ConfigMap,true
10.806891187,Malicious,12,Create,ConfigMap,true
10.819250301,Malicious,21,Update,Deployment,true
10.840436976,Malicious,17,Delete,ConfigMap,true
10.857844912000001,Malicious,12,Delete,Deployment,true
10.870828435,Malicious,59,Create,Deployment,true
10.930463534,Malicious,18,Delete,Deployment,true
10.949311631,Malicious,4,Create,Deployment,true
10.954001062,Malicious,5,Create,ConfigMap,true
10.959388002,Malicious,16,Update,Deployment,true
10.976135929,Malicious,39,Delete,ConfigMap,true
10.018026884,Malicious,698,Create,Deployment,false
10.716865079,Malicious,8,Create,ConfigMap,true
10.725010272,Malicious,7,Update,Deployment,true
10.732474907,Malicious,10,Delete,ConfigMap,true
10.743407095,Malicious,13,Delete,Deployment,true
10.756580588,Malicious,4,Create,Deployment,true
10.761290178,Malicious,218,Delete,Deployment,false
10.980109668,Malicious,20,Create,Deployment,true
11.001009782,Malicious,16,Create,ConfigMap,true
10.012298659,Malicious,305,Create,Deployment,true
10.318170518,Malicious,11,Create,ConfigMap,true
10.32963371,Malicious,33,Update,Deployment,true
10.363288674,Malicious,28,Delete,ConfigMap,true
10.39204311,Malicious,5,Delete,Deployment,true
10.397789248,Malicious,31,Create,Deployment,true
10.428937837,Malicious,8,Delete,Deployment,true
10.437117113,Malicious,38,Create,Deployment,true
10.476121658,Malicious,28,Create,ConfigMap,true
10.504475418,Malicious,9,Update,Deployment,true
10.513855613,Malicious,26,Delete,ConfigMap,true
10.540065711,Malicious,392,Delete,Deployment,false
10.932080039,Malicious,17,Create,Deployment,true
10.949665329,Malicious,3,Delete,Deployment,true
10.952741872,Malicious,11,Create,Deployment,true
10.963972354,Malicious,14,Create,ConfigMap,true
10.978174470999999,Malicious,23,Update,Deployment,true
11.002007267,Malicious,15,Delete,ConfigMap,true
10.017571062,Malicious,444,Create,Deployment,true
10.462027405,Malicious,4,Create,ConfigMap,true
10.466725403,Malicious,179,Update,Deployment,true
10.646642514,Malicious,284,Delete,ConfigMap,true
10.930993486,Malicious,18,Delete,Deployment,true
10.949177938,Malicious,8,Create,Deployment,true
10.957946888,Malicious,7,Delete,Deployment,true
10.965680773,Malicious,3,Create,Deployment,true
10.96871177,Malicious,11,Create,ConfigMap,true
10.980255534,Malicious,21,Update,Deployment,true
11.001568798,Malicious,16,Delete,ConfigMap,true
10.641949105,Malicious,7,Create,ConfigMap,true
10.649522937,Malicious,303,Update,Deployment,true
10.953088057,Malicious,6,Delete,ConfigMap,true
10.959744335,Malicious,20,Delete,Deployment,true
10.980066747,Malicious,38,Create,Deployment,true
10.815199076,Malicious,22,Create,ConfigMap,true
10.83770843,Malicious,14,Update,Deployment,true
10.852072964,Malicious,8,Delete,ConfigMap,true
10.860714344,Malicious,23,Delete,Deployment,true
10.884371557,Malicious,53,Create,Deployment,true
10.93807085,Malicious,11,Delete,Deployment,true
10.950000512,Malicious,5,Create,Deployment,true
10.955241977,Malicious,9,Create,ConfigMap,true
10.965005747,Malicious,9,Update,Deployment,true
10.974933908,Malicious,5,Delete,ConfigMap,true
10.980355873,Malicious,37,Delete,Deployment,true
10.01706187,Malicious,373,Create,Deployment,true
10.390199095,Malicious,56,Create,ConfigMap,true
10.446368074,Malicious,11,Update,Deployment,true
10.457533122,Malicious,8,Delete,ConfigMap,true
10.466375832,Malicious,7,Delete,Deployment,true
10.47426498,Malicious,17,Create,Deployment,true
10.491392695,Malicious,19,Delete,Deployment,true
10.511345649999999,Malicious,262,Create,Deployment,true
10.773520229,Malicious,12,Create,ConfigMap,true
10.786061347,Malicious,14,Update,Deployment,true
10.800369644,Malicious,25,Delete,ConfigMap,true
10.825400193,Malicious,21,Delete,Deployment,true
10.846730168,Malicious,14,Create,Deployment,true
10.861355235,Malicious,7,Delete,Deployment,true
10.869054453,Malicious,98,Create,Deployment,true
10.967679479,Malicious,15,Create,ConfigMap,true
10.984060163,Malicious,12,Update,Deployment,true
10.996183983,Malicious,16,Delete,ConfigMap,true
11.012897275,Malicious,5,Delete,Deployment,true
10.016810034,Malicious,324,Create,Deployment,true
10.341733714,Malicious,13,Create,ConfigMap,true
10.355614734,Malicious,10,Update,Deployment,true
10.36629739,Malicious,21,Delete,ConfigMap,true
10.38794735,Malicious,12,Delete,Deployment,true
10.400248124,Malicious,19,Create,Deployment,true
10.419656348,Malicious,5,Delete,Deployment,true
10.425022949,Malicious,5,Create,Deployment,true
10.430195474,Malicious,7,Create,ConfigMap,true
10.437335365,Malicious,49,Update,Deployment,true
10.486811829,Malicious,248,Delete,ConfigMap,true
10.735083095,Malicious,15,Delete,Deployment,true
10.750614575,Malicious,7,Create,Deployment,true
10.758355963,Malicious,9,Delete,Deployment,true
10.767560266,Malicious,13,Create,Deployment,true
10.781388307,Malicious,15,Create,ConfigMap,true
10.796925576,Malicious,13,Update,Deployment,true
10.810885645,Malicious,7,Delete,ConfigMap,true
10.818378374,Malicious,20,Delete,Deployment,true
10.839226589,Malicious,10,Create,Deployment,true
10.84984278,Malicious,10,Delete,Deployment,true
10.860574199,Malicious,20,Create,Deployment,true
10.880823782,Malicious,50,Create,ConfigMap,true
10.931780152,Malicious,15,Update,Deployment,true
10.947618361,Malicious,11,Delete,ConfigMap,true
10.958779171,Malicious,6,Delete,Deployment,true
10.96509169,Malicious,21,Create,Deployment,true
10.986262625,Malicious,33,Delete,Deployment,true
10.016062091,Malicious,323,Create,Deployment,true
10.339844454,Malicious,18,Create,ConfigMap,true
10.358541795,Malicious,10,Update,Deployment,true
10.372597404,Malicious,187,Delete,ConfigMap,true
10.560066044,Malicious,100,Delete,Deployment,false
10.66099289,Malicious,9,Create,Deployment,true
10.67005767,Malicious,22,Delete,Deployment,true
10.692268671,Malicious,267,Create,Deployment,true
10.959536442,Malicious,13,Create,ConfigMap,true
10.973021664000001,Malicious,6,Update,Deployment,true
10.979636033,Malicious,23,Delete,ConfigMap,true
11.003275584,Malicious,16,Delete,Deployment,true
10.021773443,Malicious,285,Create,Deployment,true
10.307060504,Malicious,267,Create,ConfigMap,true
10.574549353,Malicious,48,Update,Deployment,true
10.622651169,Malicious,20,Delete,ConfigMap,true
10.644515926,Malicious,20,Delete,Deployment,true
10.664705225,Malicious,33,Create,Deployment,true
10.697927685,Malicious,15,Delete,Deployment,true
10.713190266,Malicious,11,Create,Deployment,true
10.724582643,Malicious,14,Create,ConfigMap,true
10.738942388,Malicious,11,Update,Deployment,true
10.750720044,Malicious,221,Delete,ConfigMap,false
10.972117586,Malicious,18,Delete,Deployment,true
10.990372592,Malicious,5,Create,Deployment,true
10.995815477,Malicious,24,Delete,Deployment,true
10.358981335,Malicious,9,Create,ConfigMap,true
10.368315633,Malicious,22,Update,Deployment,true
10.390992635,Malicious,29,Delete,ConfigMap,true
10.420033551,Malicious,7,Delete,Deployment,true
10.427794998,Malicious,11,Create,Deployment,true
10.438804361,Malicious,19,Delete,Deployment,true
10.458807761,Malicious,2,Create,Deployment,true
10.461695177,Malicious,16,Create,ConfigMap,true
10.477797304,Malicious,177,Update,Deployment,true
10.655431321,Malicious,287,Delete,ConfigMap,true
10.942690018,Malicious,9,Delete,Deployment,true
10.952395077,Malicious,6,Create,Deployment,true
10.958943912,Malicious,2,Delete,Deployment,true
10.961298111,Malicious,12,Create,Deployment,true
10.973499537,Malicious,9,Create,ConfigMap,true
10.983348889,Malicious,37,Update,Deployment,true
10.427168845,Malicious,47,Create,ConfigMap,true
10.474202251,Malicious,3,Update,Deployment,true
10.478026628,Malicious,12,Delete,ConfigMap,true
10.490424316,Malicious,163,Delete,Deployment,false
10.654140062,Malicious,16,Create,Deployment,true
10.671055255,Malicious,16,Delete,Deployment,true
10.687273923,Malicious,285,Create,Deployment,true
10.972799364,Malicious,9,Create,ConfigMap,true
10.982541624,Malicious,38,Update,Deployment,true
10.013211094,Malicious,480,Create,Deployment,false
10.493769327,Malicious,264,Create,ConfigMap,true
10.758092104,Malicious,9,Update,Deployment,true
10.76744072,Malicious,15,Delete,ConfigMap,true
10.783346166,Malicious,201,Delete,Deployment,false
10.984602197,Malicious,36,Create,Deployment,true
10.55559227,Malicious,28,Create,ConfigMap,true
10.58447573,Malicious,167,Update,Deployment,true
10.754590307,Malicious,8,Delete,ConfigMap,true
10.762988156,Malicious,4,Delete,Deployment,true
10.767097291,Malicious,208,Create,Deployment,true
10.976065797,Malicious,44,Delete,Deployment,true
10.043720566,Malicious,589,Create,Deployment,false
10.632946293,Malicious,19,Create,ConfigMap,true
10.652335962,Malicious,18,Update,Deployment,true
10.670484086,Malicious,17,Delete,ConfigMap,true
10.688117427,Malicious,18,Delete,Deployment,true
10.706712265,Malicious,13,Create,Deployment,true
10.720413355,Malicious,7,Delete,Deployment,true
10.727472725,Malicious,11,Create,Deployment,true
10.738569895,Malicious,10,Create,ConfigMap,true
10.749354754,Malicious,7,Update,Deployment,true
10.757052941,Malicious,7,Delete,ConfigMap,true
10.764110938,Malicious,4,Delete,Deployment,true
10.768745556,Malicious,7,Create,Deployment,true
10.776035482,Malicious,11,Delete,Deployment,true
10.788033834,Malicious,14,Create,Deployment,true
10.802232564,Malicious,14,Create,ConfigMap,true
10.816417579,Malicious,10,Update,Deployment,true
10.827244768,Malicious,26,Delete,ConfigMap,true
10.854001609,Malicious,14,Delete,Deployment,true
10.868699442,Malicious,17,Create,Deployment,true
10.886209249,Malicious,55,Delete,Deployment,true
10.941670702,Malicious,7,Create,Deployment,true
10.949024237,Malicious,8,Create,ConfigMap,true
10.957156234,Malicious,11,Update,Deployment,true
10.968732229,Malicious,12,Delete,ConfigMap,true
10.981193356,Malicious,12,Delete,Deployment,true
10.993662388,Malicious,30,Create,Deployment,true
10.395479493,Malicious,29,Create,ConfigMap,true
10.425049510000001,Malicious,9,Update,Deployment,true
10.434472535,Malicious,12,Delete,ConfigMap,true
10.447268175,Malicious,13,Delete,Deployment,true
10.460609075,Malicious,8,Create,Deployment,true
10.469045747,Malicious,12,Delete,Deployment,true
10.481368062,Malicious,15,Create,Deployment,true
10.496801827,Malicious,49,Create,ConfigMap,true
10.545953897,Malicious,237,Update,Deployment,true
10.783860688,Malicious,4,Delete,ConfigMap,true
10.788864113,Malicious,195,Delete,Deployment,false
10.984173778,Malicious,37,Create,Deployment,true
10.666434213,Malicious,16,Create,ConfigMap,true
10.683343095,Malicious,177,Update,Deployment,true
10.860907048,Malicious,18,Delete,ConfigMap,true
10.878958969,Malicious,8,Delete,Deployment,true
10.887379951,Malicious,50,Create,Deployment,true
10.937638623,Malicious,9,Delete,Deployment,true
10.946995234,Malicious,8,Create,Deployment,true
10.955287573,Malicious,7,Create,ConfigMap,true
10.962580083,Malicious,9,Update,Deployment,true
10.97211449,Malicious,10,Delete,ConfigMap,true
10.982164541,Malicious,39,Delete,Deployment,true
10.015848798,Malicious,320,Create,Deployment,true
10.335953532,Malicious,21,Create,ConfigMap,true
10.357547506,Malicious,12,Update,Deployment,true
10.369723002,Malicious,18,Delete,ConfigMap,true
10.387734738,Malicious,52,Delete,Deployment,true
10.440275641,Malicious,27,Create,Deployment,true
10.468259582,Malicious,192,Delete,Deployment,false
10.660713172,Malicious,9,Create,Deployment,true
10.670651472,Malicious,19,Create,ConfigMap,true
10.690526369,Malicious,168,Update,Deployment,true
10.858810256,Malicious,10,Delete,ConfigMap,true
10.868884021,Malicious,74,Delete,Deployment,true
10.943349184,Malicious,6,Create,Deployment,true
10.949826794,Malicious,10,Delete,Deployment,true
10.960725389,Malicious,14,Create,Deployment,true
10.975337049,Malicious,46,Create,ConfigMap,true
10.012387938,Malicious,548,Create,Deployment,false
10.560719449,Malicious,54,Create,ConfigMap,true
10.614829048,Malicious,11,Update,Deployment,true
10.626570776,Malicious,8,Delete,ConfigMap,true
10.634999202,Malicious,14,Delete,Deployment,true
10.649879511,Malicious,15,Create,Deployment,true
10.665341738,Malicious,29,Delete,Deployment,true
10.695008379,Malicious,12,Create,Deployment,true
10.707077725,Malicious,8,Create,ConfigMap,true
10.715542531,Malicious,9,Update,Deployment,true
10.72515779,Malicious,19,Delete,ConfigMap,true
10.744320521,Malicious,17,Delete,Deployment,true
10.761676979,Malicious,15,Create,Deployment,true
10.777266578,Malicious,211,Delete,Deployment,false
10.989052307,Malicious,34,Create,Deployment,true
10.01610916,Malicious,472,Create,Deployment,false
10.491150698,Malicious,45,Create,ConfigMap,true
10.53639238,Malicious,338,Update,Deployment,true
10.874647452,Malicious,64,Delete,ConfigMap,true
10.938672667,Malicious,12,Delete,Deployment,true
10.950706957,Malicious,6,Create,Deployment,true
10.957342967,Malicious,7,Delete,Deployment,true
10.964948399,Malicious,11,Create,Deployment,true
10.97661793,Malicious,48,Create,ConfigMap,true
10.054065635,Malicious,764,Create,Deployment,false
10.818860926,Malicious,138,Create,ConfigMap,true
10.957232458,Malicious,4,Update,Deployment,true
10.961606944,Malicious,7,Delete,ConfigMap,true
10.968931886,Malicious,12,Delete,Deployment,true
10.981149734,Malicious,11,Create,Deployment,true
10.992862917,Malicious,32,Delete,Deployment,true
10.67386764,Malicious,350,Create,ConfigMap,true
10.020043755,Malicious,541,Create,Deployment,false
10.561792667,Malicious,388,Create,ConfigMap,false
10.950641915,Malicious,11,Update,Deployment,true
10.961659704,Malicious,11,Delete,ConfigMap,true
10.973181617,Malicious,9,Delete,Deployment,true
10.982392262,Malicious,10,Create,Deployment,true
10.993256471,Malicious,31,Delete,Deployment,true
10.017959687,Malicious,252,Create,Deployment,true
10.270748698,Malicious,86,Create,ConfigMap,true
10.356911805,Malicious,9,Update,Deployment,true
10.366914556,Malicious,25,Delete,ConfigMap,true
10.392278254,Malicious,33,Delete,Deployment,true
10.425830014,Malicious,21,Create,Deployment,true
10.44747185,Malicious,3,Delete,Deployment,true
10.451460587,Malicious,11,Create,Deployment,true
10.462888743,Malicious,9,Create,ConfigMap,true
10.472097845,Malicious,4,Update,Deployment,true
10.476855766,Malicious,7,Delete,ConfigMap,true
10.487993963,Malicious,141,Delete,Deployment,true
10.629309591,Malicious,18,Create,Deployment,true
10.647484054,Malicious,17,Delete,Deployment,true
10.664692411,Malicious,21,Create,Deployment,true
10.686615969,Malicious,8,Create,ConfigMap,true
10.69479739,Malicious,18,Update,Deployment,true
10.71371666,Malicious,12,Delete,ConfigMap,true
10.725776098,Malicious,11,Delete,Deployment,true
10.736994027,Malicious,11,Create,Deployment,true
10.748760711,Malicious,12,Delete,Deployment,true
10.761447916,Malicious,9,Create,Deployment,true
10.771070268999999,Malicious,12,Create,ConfigMap,true
10.783965817,Malicious,3,Update,Deployment,true
10.787728407,Malicious,10,Delete,ConfigMap,true
10.798612374,Malicious,14,Delete,Deployment,true
10.81301032,Malicious,10,Create,Deployment,true
10.823812643,Malicious,23,Delete,Deployment,true
