start_time,role,duration_ms,operation,resource,is_error
14.455617633,Regular,162,Create,ConfigMap,false
14.61775268,Regular,301,Update,Deployment,false
14.919537035,Regular,1366,Delete,ConfigMap,false
14.569641022999999,Regular,349,Update,Deployment,false
14.919323372000001,Regular,1369,Delete,ConfigMap,false
14.354471299,Regular,101,Update,Deployment,false
14.455969196,Regular,363,Delete,ConfigMap,false
14.819551007,Regular,166,Delete,Deployment,false
14.986374032,Regular,1399,Create,Deployment,false
14.244466675,Regular,133,Create,Deployment,false
14.377768397,Regular,104,Create,ConfigMap,false
14.482640305,Regular,437,Update,Deployment,false
14.920078185,Regular,1386,Delete,ConfigMap,false
16.306674357,Regular,119,Delete,Deployment,false
14.173248529,Regular,127,Create,ConfigMap,false
14.300705002,Regular,232,Update,Deployment,false
14.532833185,Regular,342,Delete,ConfigMap,false
14.875592273,Regular,1458,Delete,Deployment,false
16.333613542,Regular,98,Create,Deployment,false
16.432364491,Regular,452,Create,ConfigMap,false
16.884849326,Regular,92,Update,Deployment,false
16.156392266,Regular,72,Delete,ConfigMap,false
16.228906875,Regular,37,Delete,Deployment,false
16.266638154,Regular,144,Create,Deployment,false
16.411148305,Regular,70,Create,ConfigMap,false
16.481197217,Regular,270,Update,Deployment,false
16.751563614,Regular,58,Delete,ConfigMap,false
16.810519895,Regular,49,Delete,Deployment,false
16.85981844,Regular,236,Create,Deployment,false
16.976902519,Regular,112,Delete,ConfigMap,false
17.088919566,Regular,48,Delete,Deployment,false
16.154412503,Regular,75,Delete,ConfigMap,false
16.229930054,Regular,91,Delete,Deployment,false
16.321876756,Regular,101,Create,Deployment,false
16.423347743,Regular,763,Create,ConfigMap,false
16.426024348,Regular,753,Create,Deployment,false
17.179434059,Regular,96,Create,ConfigMap,false
16.284434102,Regular,149,Update,Deployment,false
16.434142122,Regular,811,Delete,ConfigMap,false
17.246105263,Regular,84,Delete,Deployment,false
16.285643431,Regular,156,Delete,Deployment,false
16.442288088,Regular,1040,Create,Deployment,false
16.386012621,Regular,77,Create,ConfigMap,false
16.463406679,Regular,994,Update,Deployment,false
17.45826878,Regular,68,Delete,ConfigMap,false
17.527114594,Regular,84,Delete,Deployment,false
16.288647695,Regular,66,Delete,Deployment,false
16.354860625,Regular,84,Create,Deployment,false
16.439358706,Regular,1042,Create,ConfigMap,false
17.481493321,Regular,131,Update,Deployment,false
16.186112743,Regular,58,Create,ConfigMap,false
16.244598416,Regular,188,Update,Deployment,false
16.433348866,Regular,143,Delete,ConfigMap,false
16.577331283,Regular,1093,Delete,Deployment,false
17.670846979,Regular,113,Create,Deployment,false
16.276397862,Regular,84,Delete,Deployment,false
16.360465551,Regular,77,Create,Deployment,false
16.438150799,Regular,1043,Create,ConfigMap,false
17.481935785,Regular,135,Update,Deployment,false
17.617514249,Regular,78,Delete,ConfigMap,false
17.695612185,Regular,132,Delete,Deployment,false
17.482534554,Regular,83,Create,ConfigMap,false
17.566270488,Regular,162,Update,Deployment,false
17.729005395,Regular,54,Delete,ConfigMap,false
17.78361379,Regular,100,Delete,Deployment,false
17.883752284,Regular,150,Create,Deployment,false
17.276067997,Regular,135,Update,Deployment,false
17.411703037,Regular,47,Delete,ConfigMap,false
17.459240031,Regular,88,Delete,Deployment,false
17.547511054,Regular,116,Create,Deployment,false
17.663933666,Regular,123,Create,ConfigMap,false
17.787874221,Regular,129,Update,Deployment,false
17.917865442,Regular,121,Delete,ConfigMap,false
17.137688502,Regular,69,Create,Deployment,false
17.207073483,Regular,59,Create,ConfigMap,false
17.266801258,Regular,122,Update,Deployment,false
17.389078366,Regular,34,Delete,ConfigMap,false
17.423328733,Regular,87,Delete,Deployment,false
17.511236631,Regular,140,Create,Deployment,false
17.651713299,Regular,105,Create,ConfigMap,false
17.756957198,Regular,140,Update,Deployment,false
17.897835102,Regular,213,Delete,ConfigMap,false
17.82763733,Regular,144,Create,Deployment,false
17.972331148,Regular,149,Create,ConfigMap,false
17.784763948,Regular,72,Create,ConfigMap,false
17.857314465,Regular,135,Update,Deployment,false
17.993181634,Regular,151,Delete,ConfigMap,false
17.187213153,Regular,70,Update,Deployment,false
17.257565347,Regular,84,Delete,ConfigMap,false
17.342021879,Regular,100,Delete,Deployment,false
17.442203625,Regular,107,Create,Deployment,false
17.549494553,Regular,93,Create,ConfigMap,false
17.64312573,Regular,155,Update,Deployment,false
17.799076268,Regular,72,Delete,ConfigMap,false
17.871233224,Regular,116,Delete,Deployment,false
17.988193941,Regular,160,Create,Deployment,false
17.33082434,Regular,73,Create,Deployment,false
17.403835606,Regular,55,Create,ConfigMap,false
17.459721999,Regular,90,Update,Deployment,false
17.550178823,Regular,61,Delete,ConfigMap,false
17.611290737,Regular,108,Delete,Deployment,false
17.719943141999998,Regular,228,Create,Deployment,false
17.948814245,Regular,208,Create,ConfigMap,false
17.096549029,Regular,73,Create,ConfigMap,false
17.170521347,Regular,88,Update,Deployment,false
17.258813109,Regular,60,Delete,ConfigMap,false
17.319533585,Regular,60,Delete,Deployment,false
17.379931724,Regular,107,Create,Deployment,false
17.487245194,Regular,74,Create,ConfigMap,false
17.562126526,Regular,149,Update,Deployment,false
17.711238021,Regular,102,Delete,ConfigMap,false
17.813349766,Regular,151,Delete,Deployment,false
17.965248305,Regular,257,Create,Deployment,false
17.612088571,Regular,134,Create,Deployment,false
17.746769132,Regular,183,Create,ConfigMap,false
17.929877557,Regular,137,Update,Deployment,false
18.067637904,Regular,163,Delete,ConfigMap,false
17.612737705,Regular,76,Delete,ConfigMap,false
17.689080181,Regular,137,Delete,Deployment,false
17.826654628,Regular,220,Create,Deployment,false
18.046736853,Regular,187,Create,ConfigMap,false
18.233880804,Regular,279,Update,Deployment,false
18.513670877,Regular,30,Delete,ConfigMap,false
18.038927511,Regular,103,Delete,Deployment,false
18.142676933,Regular,97,Create,Deployment,false
18.240681525,Regular,271,Create,ConfigMap,false
18.512250269,Regular,48,Update,Deployment,false
18.561178225,Regular,324,Delete,ConfigMap,false
18.885284178,Regular,23,Delete,Deployment,false
18.908343017,Regular,34,Create,Deployment,false
18.942968261,Regular,38,Create,ConfigMap,false
18.981040161,Regular,27,Update,Deployment,false
19.008457367,Regular,16,Delete,ConfigMap,false
19.024649531,Regular,12,Delete,Deployment,false
18.148980506,Regular,1096,Create,ConfigMap,false
18.145007516,Regular,1106,Delete,Deployment,false
18.033886869,Regular,117,Create,ConfigMap,false
18.151195932,Regular,1862,Update,Deployment,false
19.245104038,Regular,61,Update,Deployment,false
19.306365855,Regular,39,Delete,ConfigMap,false
19.346373304,Regular,61,Delete,Deployment,false
19.407768031,Regular,60,Create,Deployment,false
19.467866936,Regular,92,Create,ConfigMap,false
19.560741177,Regular,94,Update,Deployment,false
19.655076662,Regular,39,Delete,ConfigMap,false
19.694624034,Regular,94,Delete,Deployment,false
19.788680714,Regular,127,Create,Deployment,false
19.916383972,Regular,107,Create,ConfigMap,false
20.013436439,Regular,43,Delete,ConfigMap,false
19.251386481,Regular,64,Create,Deployment,false
19.315430062,Regular,40,Create,ConfigMap,false
19.356237289,Regular,82,Update,Deployment,false
19.439119163,Regular,43,Delete,ConfigMap,false
19.48280712,Regular,58,Delete,Deployment,false
19.54174176,Regular,95,Create,Deployment,false
19.637272619,Regular,64,Create,ConfigMap,false
19.701952369,Regular,156,Update,Deployment,false
19.858402168,Regular,50,Delete,ConfigMap,false
19.908890135,Regular,100,Delete,Deployment,false
20.009642437,Regular,84,Create,Deployment,false
20.094108928,Regular,63,Create,ConfigMap,false
20.15767587,Regular,70,Update,Deployment,false
18.157053705,Regular,281,Update,Deployment,false
18.438728891,Regular,100,Delete,ConfigMap,false
18.538956694,Regular,70,Delete,Deployment,false
18.609773183,Regular,1770,Create,Deployment,false
20.38033911,Regular,166,Create,ConfigMap,false
18.544155314,Regular,1806,Delete,Deployment,false
20.350503246,Regular,183,Create,Deployment,false
20.533604326,Regular,71,Create,ConfigMap,false
20.605303168,Regular,75,Update,Deployment,false
18.111963814,Regular,322,Delete,Deployment,false
18.434945499,Regular,141,Create,Deployment,false
18.575973966,Regular,2412,Create,ConfigMap,false
20.546738526,Regular,135,Update,Deployment,false
20.682522427,Regular,66,Delete,ConfigMap,false
20.74952684,Regular,88,Delete,Deployment,false
20.837912519,Regular,74,Create,Deployment,false
20.912428141,Regular,65,Create,ConfigMap,false
20.977853647,Regular,57,Update,Deployment,false
20.02361674,Regular,117,Update,Deployment,false
20.141105052,Regular,51,Delete,ConfigMap,false
20.192900313,Regular,70,Delete,Deployment,false
20.263169951,Regular,68,Create,Deployment,false
20.331839552,Regular,147,Create,ConfigMap,false
20.479136157,Regular,113,Update,Deployment,false
20.592331726,Regular,55,Delete,ConfigMap,false
20.64786311,Regular,197,Delete,Deployment,false
20.845091973,Regular,57,Create,Deployment,false
20.902183138,Regular,89,Create,ConfigMap,false
20.991906508,Regular,46,Update,Deployment,false
20.988464861,Regular,49,Update,Deployment,false
20.227928285,Regular,34,Delete,ConfigMap,false
20.262349364,Regular,69,Delete,Deployment,false
20.332074265,Regular,66,Create,Deployment,false
20.398541925,Regular,55,Create,ConfigMap,false
20.453996455,Regular,70,Update,Deployment,false
20.524039936,Regular,54,Delete,ConfigMap,false
20.578158677,Regular,88,Delete,Deployment,false
20.666641149,Regular,188,Create,Deployment,false
20.854745211,Regular,128,Create,ConfigMap,false
20.982953631,Regular,60,Update,Deployment,false
18.231160025,Regular,2938,Delete,Deployment,false
18.121434207,Regular,3070,Update,Deployment,false
20.057206171,Regular,60,Delete,Deployment,false
20.117462683,Regular,83,Create,Deployment,false
20.200955989,Regular,54,Create,ConfigMap,false
20.255088546,Regular,963,Update,Deployment,false
18.227205951,Regular,184,Create,ConfigMap,false
18.411879045,Regular,109,Update,Deployment,false
18.521692368,Regular,43,Delete,ConfigMap,false
18.565200828000002,Regular,2747,Delete,Deployment,false
21.169641964,Regular,235,Create,Deployment,false
20.681050663,Regular,164,Delete,ConfigMap,false
20.846019501,Regular,127,Delete,Deployment,false
20.973962501,Regular,47,Create,Deployment,false
21.021483264,Regular,92,Create,ConfigMap,false
21.114006854,Regular,484,Update,Deployment,false
21.312997228,Regular,340,Create,Deployment,false
21.404718134,Regular,194,Create,ConfigMap,false
21.598815654,Regular,50,Update,Deployment,false
21.648951808,Regular,59,Delete,ConfigMap,false
21.708183027,Regular,119,Delete,Deployment,false
21.828028054,Regular,74,Create,Deployment,false
21.902303472,Regular,60,Create,ConfigMap,false
21.96264816,Regular,82,Update,Deployment,false
21.653772616,Regular,57,Create,ConfigMap,false
21.71168579,Regular,142,Update,Deployment,false
21.854063043,Regular,49,Delete,ConfigMap,false
21.903624442,Regular,47,Delete,Deployment,false
21.950959095,Regular,96,Create,Deployment,false
21.035820582,Regular,78,Delete,ConfigMap,false
21.114649696,Regular,321,Delete,Deployment,false
21.435811369,Regular,182,Create,Deployment,false
21.618671836,Regular,46,Create,ConfigMap,false
21.665589963,Regular,99,Update,Deployment,false
21.764940464,Regular,48,Delete,ConfigMap,false
21.813777509,Regular,61,Delete,Deployment,false
21.875152588,Regular,95,Create,Deployment,false
21.971027958,Regular,106,Create,ConfigMap,false
21.598397956,Regular,35,Delete,ConfigMap,false
21.636599001,Regular,35,Delete,Deployment,false
21.672575161,Regular,106,Create,Deployment,false
21.779130885,Regular,70,Create,ConfigMap,false
21.850100773,Regular,55,Update,Deployment,false
21.905296875,Regular,50,Delete,ConfigMap,false
21.95607013,Regular,52,Delete,Deployment,false
22.008651042,Regular,67,Create,Deployment,false
22.075863137,Regular,91,Create,ConfigMap,false
21.218138667,Regular,1746,Delete,ConfigMap,false
21.043758607,Regular,128,Delete,ConfigMap,false
21.172580754,Regular,1795,Delete,Deployment,false
22.968361928,Regular,39,Create,Deployment,false
23.007995092,Regular,50,Create,ConfigMap,false
21.038327248,Regular,37,Delete,ConfigMap,false
21.075530701,Regular,117,Delete,Deployment,false
21.193274815,Regular,1841,Create,Deployment,false
23.034527869,Regular,47,Create,ConfigMap,false
22.964599786,Regular,31,Delete,Deployment,false
22.996438967,Regular,59,Create,Deployment,false
23.055851957,Regular,40,Create,ConfigMap,false
23.096041811,Regular,61,Update,Deployment,false
23.082261904,Regular,48,Update,Deployment,false
23.130509928,Regular,42,Delete,ConfigMap,false
21.038314073,Regular,75,Delete,ConfigMap,false
21.113661083,Regular,469,Delete,Deployment,false
21.583274427,Regular,1728,Create,Deployment,false
23.312023826,Regular,35,Create,ConfigMap,false
23.347624117,Regular,75,Update,Deployment,false
22.047159546,Regular,83,Create,ConfigMap,false
22.130897081,Regular,1373,Update,Deployment,false
23.173281077,Regular,57,Delete,Deployment,false
23.231210021,Regular,53,Create,Deployment,false
23.284273393,Regular,59,Create,ConfigMap,false
23.343973255,Regular,63,Update,Deployment,false
23.407725506,Regular,31,Delete,ConfigMap,false
23.438753779,Regular,46,Delete,Deployment,false
23.485008315,Regular,78,Create,Deployment,false
23.563301808,Regular,68,Create,ConfigMap,false
23.631531811,Regular,139,Update,Deployment,false
23.770678672,Regular,38,Delete,ConfigMap,false
23.808752397,Regular,37,Delete,Deployment,false
23.846027886,Regular,103,Create,Deployment,false
23.949171175,Regular,85,Create,ConfigMap,false
23.058586232,Regular,44,Update,Deployment,false
23.102909758,Regular,26,Delete,ConfigMap,false
23.129598119,Regular,31,Delete,Deployment,false
23.160889988,Regular,83,Create,Deployment,false
23.243948464,Regular,32,Create,ConfigMap,false
23.27612943,Regular,58,Update,Deployment,false
23.334323815,Regular,48,Delete,ConfigMap,false
23.382395205,Regular,53,Delete,Deployment,false
23.435579715,Regular,53,Create,Deployment,false
23.489202472,Regular,53,Create,ConfigMap,false
23.542951665,Regular,76,Update,Deployment,false
23.619334948,Regular,20,Delete,ConfigMap,false
23.640136462,Regular,154,Delete,Deployment,false
23.794395542,Regular,91,Create,Deployment,false
23.886353635,Regular,56,Create,ConfigMap,false
23.94259058,Regular,129,Update,Deployment,false
23.423367474,Regular,34,Delete,ConfigMap,false
23.458136388,Regular,56,Delete,Deployment,false
23.515094942,Regular,75,Create,Deployment,false
23.590822959,Regular,66,Create,ConfigMap,false
23.657144895,Regular,185,Update,Deployment,false
23.842640751,Regular,62,Delete,ConfigMap,false
23.905068085,Regular,46,Delete,Deployment,false
23.951780223,Regular,164,Create,Deployment,false
23.157992366,Regular,81,Delete,ConfigMap,false
23.23959094,Regular,28,Delete,Deployment,false
23.268157983,Regular,43,Create,Deployment,false
23.31136815,Regular,37,Create,ConfigMap,false
23.348766501,Regular,76,Update,Deployment,false
23.425442475,Regular,31,Delete,ConfigMap,false
23.457348873,Regular,45,Delete,Deployment,false
23.503091995,Regular,84,Create,Deployment,false
23.587944092,Regular,148,Create,ConfigMap,false
23.736925222,Regular,67,Update,Deployment,false
23.804561125,Regular,121,Delete,ConfigMap,false
23.925973524,Regular,63,Delete,Deployment,false
23.989228869,Regular,139,Create,Deployment,false
23.504604867,Regular,62,Delete,ConfigMap,false
23.567110789,Regular,48,Delete,Deployment,false
23.615368982,Regular,122,Create,Deployment,false
23.737443129,Regular,116,Create,ConfigMap,false
23.853966411000002,Regular,55,Update,Deployment,false
23.909194914,Regular,48,Delete,ConfigMap,false
23.957764695,Regular,88,Delete,Deployment,false
24.046604029,Regular,76,Create,Deployment,false
24.122884869,Regular,66,Create,ConfigMap,false
24.189581952,Regular,57,Update,Deployment,false
22.07713771,Regular,86,Update,Deployment,false
22.163325012,Regular,2098,Delete,ConfigMap,false
22.045100865,Regular,88,Delete,ConfigMap,false
22.133710345,Regular,37,Delete,Deployment,false
22.170890053,Regular,138,Create,Deployment,false
22.309788865,Regular,1827,Create,ConfigMap,false
24.13757424,Regular,67,Update,Deployment,false
24.205337363,Regular,113,Delete,ConfigMap,false
24.319141309,Regular,144,Delete,Deployment,false
22.167343117,Regular,2298,Update,Deployment,false
24.261590688,Regular,61,Delete,Deployment,false
24.32317834,Regular,87,Create,Deployment,false
24.41090684,Regular,111,Create,ConfigMap,false
24.463957538,Regular,142,Create,Deployment,false
19.037648285,Regular,33,Create,Deployment,false
19.071207199,Regular,22,Create,ConfigMap,false
19.093667179,Regular,26,Update,Deployment,false
19.11980902,Regular,11,Delete,ConfigMap,false
19.131079215,Regular,26,Delete,Deployment,false
19.157256333,Regular,22,Create,Deployment,false
19.179918785,Regular,22,Create,ConfigMap,false
19.202635499,Regular,46,Update,Deployment,false
19.248967431,Regular,37,Delete,ConfigMap,false
19.286123164,Regular,27,Delete,Deployment,false
19.313633014,Regular,67,Create,Deployment,false
19.381474104,Regular,86,Create,ConfigMap,false
19.467656941,Regular,83,Update,Deployment,false
19.551010032,Regular,62,Delete,ConfigMap,false
19.613902553,Regular,132,Delete,Deployment,false
19.746593113,Regular,102,Create,Deployment,false
19.848813653,Regular,1572,Create,ConfigMap,false
21.421505701,Regular,3284,Update,Deployment,false
24.706330964,Regular,60,Delete,ConfigMap,false
24.766443895,Regular,104,Delete,Deployment,false
24.871199744,Regular,164,Create,Deployment,false
24.608007581,Regular,641,Create,ConfigMap,false
24.116034746,Regular,74,Create,ConfigMap,false
24.19064189,Regular,75,Update,Deployment,false
24.266626933,Regular,1066,Delete,ConfigMap,false
24.246735805,Regular,70,Delete,ConfigMap,false
24.31774121,Regular,114,Delete,Deployment,false
24.432207524,Regular,160,Create,Deployment,false
24.592867651,Regular,758,Create,ConfigMap,false
24.465628097,Regular,107,Delete,ConfigMap,false
24.572730519,Regular,180,Delete,Deployment,false
24.752946471,Regular,126,Create,Deployment,false
24.879124574,Regular,111,Create,ConfigMap,false
24.991070627,Regular,431,Update,Deployment,false
24.072477655,Regular,74,Delete,ConfigMap,false
24.146685867,Regular,62,Delete,Deployment,false
24.209070511,Regular,67,Create,Deployment,false
24.276492571,Regular,76,Create,ConfigMap,false
24.352709961,Regular,126,Update,Deployment,false
24.478839883,Regular,113,Delete,ConfigMap,false
24.592659839,Regular,285,Delete,Deployment,false
24.87860288,Regular,142,Create,Deployment,false
25.021484802,Regular,429,Create,ConfigMap,false
24.129138959,Regular,60,Create,ConfigMap,false
24.189887298,Regular,51,Update,Deployment,false
24.241011755,Regular,87,Delete,ConfigMap,false
24.32827119,Regular,153,Delete,Deployment,false
24.481949605,Regular,119,Create,Deployment,false
24.60180568,Regular,380,Create,ConfigMap,false
24.981914206,Regular,483,Update,Deployment,false
24.522362118,Regular,202,Update,Deployment,false
24.725007262,Regular,50,Delete,ConfigMap,false
24.775927553,Regular,92,Delete,Deployment,false
24.868166256,Regular,147,Create,Deployment,false
25.01601966,Regular,511,Create,ConfigMap,false
24.034986298,Regular,97,Update,Deployment,false
24.132710882,Regular,44,Delete,ConfigMap,false
24.177646172,Regular,62,Delete,Deployment,false
24.240584449,Regular,125,Create,Deployment,false
24.36648053,Regular,100,Create,ConfigMap,false
24.467130058,Regular,1082,Update,Deployment,false
21.19201992,Regular,1776,Delete,ConfigMap,false
22.968085487,Regular,1699,Delete,Deployment,false
24.667823032,Regular,346,Create,Deployment,false
25.014372745,Regular,591,Create,ConfigMap,false
25.60587087,Regular,212,Update,Deployment,false
25.818126771,Regular,114,Delete,ConfigMap,false
25.035378133,Regular,472,Create,ConfigMap,false
25.507638098,Regular,172,Update,Deployment,false
25.679826536,Regular,194,Delete,ConfigMap,false
