start_time,role,duration_ms,operation,resource,is_error
10.012200895,Regular,93,Create,Deployment,true
10.105764497,Regular,201,Create,ConfigMap,false
10.307507469,Regular,244,Update,Deployment,false
10.552461935,Regular,31,Delete,ConfigMap,false
10.584253761,Regular,73,Delete,Deployment,false
10.657864639,Regular,85,Create,Deployment,false
10.74318718,Regular,65,Create,ConfigMap,false
10.808415528,Regular,127,Update,Deployment,false
10.93560488,Regular,48,Delete,ConfigMap,false
10.984025157,Regular,82,Delete,Deployment,false
10.013604818,Regular,72,Create,Deployment,true
10.086365981,Regular,264,Create,ConfigMap,false
10.350922387,Regular,134,Update,Deployment,false
10.485608014,Regular,68,Delete,ConfigMap,false
10.5538989,Regular,65,Delete,Deployment,false
10.619040216,Regular,116,Create,Deployment,false
10.735146706,Regular,75,Create,ConfigMap,false
10.810318083,Regular,122,Update,Deployment,false
10.932885531,Regular,49,Delete,ConfigMap,false
10.982651942,Regular,84,Delete,Deployment,false
10.012709185,Regular,183,Create,Deployment,false
10.19614773,Regular,238,Create,ConfigMap,false
10.434426198,Regular,154,Update,Deployment,false
10.588950967,Regular,74,Delete,ConfigMap,false
10.663441498,Regular,82,Delete,Deployment,false
10.74550549,Regular,28,Create,Deployment,false
10.774483619,Regular,54,Create,ConfigMap,false
10.829016496,Regular,106,Update,Deployment,false
10.935291948,Regular,53,Delete,ConfigMap,false
10.989081782,Regular,95,Delete,Deployment,false
10.012897882,Regular,178,Create,Deployment,false
10.190979534,Regular,159,Create,ConfigMap,false
10.350200673,Regular,88,Update,Deployment,false
10.438516537,Regular,100,Delete,ConfigMap,false
10.538967967,Regular,42,Delete,Deployment,false
10.581786659,Regular,92,Create,Deployment,false
10.674657773,Regular,97,Create,ConfigMap,false
10.772184094,Regular,72,Update,Deployment,false
10.844632685,Regular,91,Delete,ConfigMap,false
10.935688337,Regular,53,Delete,Deployment,false
10.989301007,Regular,116,Create,Deployment,false
10.013608184,Regular,183,Create,Deployment,false
10.197198375,Regular,155,Create,ConfigMap,false
10.353174944,Regular,150,Update,Deployment,false
10.503310126,Regular,59,Delete,ConfigMap,false
10.563240954,Regular,62,Delete,Deployment,false
10.625665585,Regular,59,Create,Deployment,false
10.685593477,Regular,74,Create,ConfigMap,false
10.76037584,Regular,59,Update,Deployment,false
10.820150483,Regular,122,Delete,ConfigMap,false
10.942261118,Regular,47,Delete,Deployment,false
10.98931361,Regular,121,Create,Deployment,false
10.013438193,Regular,88,Create,Deployment,true
10.102358752,Regular,250,Create,ConfigMap,false
10.353270795,Regular,139,Update,Deployment,false
10.492956581,Regular,75,Delete,ConfigMap,false
10.568104755,Regular,72,Delete,Deployment,false
10.640163161,Regular,71,Create,Deployment,false
10.711619678,Regular,52,Create,ConfigMap,false
10.764208903,Regular,76,Update,Deployment,false
10.841191061,Regular,91,Delete,ConfigMap,false
10.932386178,Regular,51,Delete,Deployment,false
10.983832794,Regular,130,Create,Deployment,false
11.06695198,Regular,152,Create,Deployment,false
11.220123449999999,Regular,117,Create,ConfigMap,false
11.338046764,Regular,110,Update,Deployment,false
11.448226175,Regular,73,Delete,ConfigMap,false
11.521832465,Regular,65,Delete,Deployment,false
11.586994027,Regular,109,Create,Deployment,false
11.69654478,Regular,86,Create,ConfigMap,false
11.782993747999999,Regular,106,Update,Deployment,false
11.889568256,Regular,125,Delete,ConfigMap,false
11.063547857,Regular,155,Create,Deployment,false
11.21950415,Regular,119,Create,ConfigMap,false
11.339139499,Regular,142,Update,Deployment,false
11.48206593,Regular,43,Delete,ConfigMap,false
11.525656841,Regular,62,Delete,Deployment,false
11.587670285,Regular,186,Create,Deployment,false
11.774269282,Regular,81,Create,ConfigMap,false
11.855320711,Regular,174,Update,Deployment,false
11.110392888,Regular,121,Create,ConfigMap,false
11.231613202,Regular,106,Update,Deployment,false
11.338578659,Regular,58,Delete,ConfigMap,false
11.397516591,Regular,85,Delete,Deployment,false
11.482994324,Regular,61,Create,Deployment,false
11.544479419,Regular,122,Create,ConfigMap,false
11.666727846,Regular,107,Update,Deployment,false
11.774211833,Regular,36,Delete,ConfigMap,false
11.810642294,Regular,116,Delete,Deployment,false
11.927272374,Regular,154,Create,Deployment,false
11.05356339,Regular,74,Create,ConfigMap,false
11.127659235,Regular,92,Update,Deployment,false
11.220466939,Regular,88,Delete,ConfigMap,false
11.308667998,Regular,42,Delete,Deployment,false
11.351007475,Regular,109,Create,Deployment,false
11.460100232,Regular,90,Create,ConfigMap,false
11.550825651,Regular,150,Update,Deployment,false
11.701721782,Regular,77,Delete,ConfigMap,false
11.77903658,Regular,83,Delete,Deployment,false
11.862905643,Regular,199,Create,Deployment,false
12.062603042,Regular,134,Create,ConfigMap,false
11.066720653,Regular,163,Create,Deployment,false
11.230531798,Regular,107,Create,ConfigMap,false
11.338268473,Regular,57,Update,Deployment,false
11.395619536,Regular,83,Delete,ConfigMap,false
11.479350018,Regular,47,Delete,Deployment,false
11.526422859,Regular,59,Create,Deployment,false
11.586313642,Regular,123,Create,ConfigMap,false
11.709657929,Regular,103,Update,Deployment,false
11.812826752,Regular,466,Delete,ConfigMap,false
11.041605574,Regular,66,Create,ConfigMap,false
11.108338946,Regular,88,Update,Deployment,false
11.196820926000001,Regular,113,Delete,ConfigMap,false
11.310289232,Regular,40,Delete,Deployment,false
11.350453438,Regular,101,Create,Deployment,false
11.451463692,Regular,86,Create,ConfigMap,false
11.538061672,Regular,149,Update,Deployment,false
11.687173291,Regular,87,Delete,ConfigMap,false
11.774964736,Regular,59,Delete,Deployment,false
11.834965857,Regular,478,Create,Deployment,false
11.113864538,Regular,102,Create,ConfigMap,false
11.215930116,Regular,101,Update,Deployment,false
11.317685108,Regular,29,Delete,ConfigMap,false
11.346907157,Regular,101,Delete,Deployment,false
11.448326143,Regular,97,Create,Deployment,false
11.545541757,Regular,132,Create,ConfigMap,false
11.677664152,Regular,93,Update,Deployment,false
11.77138957,Regular,36,Delete,ConfigMap,false
11.80777195,Regular,117,Delete,Deployment,false
11.925477262,Regular,133,Create,Deployment,false
12.058850491,Regular,138,Create,ConfigMap,false
12.197087841,Regular,117,Update,Deployment,false
11.038894441,Regular,65,Create,Deployment,false
11.104256302,Regular,117,Create,ConfigMap,false
11.222184024,Regular,116,Update,Deployment,false
11.338913101,Regular,59,Delete,ConfigMap,false
11.398896839,Regular,78,Delete,Deployment,false
11.477781935,Regular,107,Create,Deployment,false
11.585103655,Regular,133,Create,ConfigMap,false
11.718192136,Regular,88,Update,Deployment,false
11.806738447,Regular,457,Delete,ConfigMap,false
12.264674977,Regular,142,Delete,Deployment,false
11.105718545,Regular,108,Create,ConfigMap,false
11.214031438,Regular,94,Update,Deployment,false
11.308329268,Regular,31,Delete,ConfigMap,false
11.339617983,Regular,67,Delete,Deployment,false
11.406837785,Regular,90,Create,Deployment,false
11.497448306999999,Regular,45,Create,ConfigMap,false
11.542963575,Regular,160,Update,Deployment,false
11.703725348,Regular,71,Delete,ConfigMap,false
11.775310219,Regular,48,Delete,Deployment,false
11.824066,Regular,120,Create,Deployment,false
11.945017306,Regular,547,Create,ConfigMap,false
11.084589338,Regular,125,Create,Deployment,false
11.210166445,Regular,127,Create,ConfigMap,false
11.337439537,Regular,55,Update,Deployment,false
11.392579271,Regular,98,Delete,ConfigMap,false
11.490638809,Regular,47,Delete,Deployment,false
11.538306645,Regular,135,Create,Deployment,false
11.673499472,Regular,97,Create,ConfigMap,false
11.770593215,Regular,119,Update,Deployment,false
11.889701729,Regular,126,Delete,ConfigMap,false
12.015916891,Regular,775,Delete,Deployment,false
12.791549215,Regular,138,Create,Deployment,false
12.197359184,Regular,114,Update,Deployment,false
12.312005395,Regular,172,Delete,ConfigMap,false
12.484207637,Regular,86,Delete,Deployment,false
12.570529525,Regular,137,Create,Deployment,false
12.707913242,Regular,117,Create,ConfigMap,false
12.825910766,Regular,141,Update,Deployment,false
12.967890448,Regular,124,Delete,ConfigMap,false
12.314459692,Regular,169,Delete,ConfigMap,false
12.483951032,Regular,77,Delete,Deployment,false
12.561393662,Regular,173,Create,Deployment,false
12.734442453,Regular,85,Create,ConfigMap,false
12.820000407,Regular,166,Update,Deployment,false
12.986067356,Regular,106,Delete,ConfigMap,false
12.082519257,Regular,140,Create,ConfigMap,false
12.223238356,Regular,101,Update,Deployment,false
12.324297162,Regular,156,Delete,ConfigMap,false
12.480333456,Regular,88,Delete,Deployment,false
12.569101396,Regular,142,Create,Deployment,false
12.711903052,Regular,109,Create,ConfigMap,false
12.821676665,Regular,142,Update,Deployment,false
12.964577117,Regular,130,Delete,ConfigMap,false
12.313431209,Regular,167,Create,ConfigMap,false
12.480587085,Regular,160,Update,Deployment,false
12.641484195,Regular,45,Delete,ConfigMap,false
12.686957453,Regular,86,Delete,Deployment,false
12.780249853,Regular,150,Create,Deployment,false
12.930620601,Regular,187,Create,ConfigMap,false
12.929803116,Regular,192,Create,ConfigMap,false
13.122536725,Regular,57,Update,Deployment,false
12.029644041,Regular,1192,Delete,ConfigMap,false
12.406828688,Regular,120,Create,Deployment,false
12.52686269,Regular,141,Create,ConfigMap,false
12.668461041,Regular,114,Update,Deployment,false
12.78328026,Regular,117,Delete,ConfigMap,false
12.900605293,Regular,187,Delete,Deployment,false
13.08840051,Regular,185,Create,Deployment,false
12.492074723,Regular,156,Update,Deployment,false
12.652204332,Regular,64,Delete,ConfigMap,false
12.716517842,Regular,158,Delete,Deployment,false
12.874614449,Regular,101,Create,Deployment,false
12.976362477,Regular,294,Create,ConfigMap,false
13.270977837,Regular,86,Update,Deployment,false
13.363126786,Regular,63,Delete,ConfigMap,false
12.279024322,Regular,82,Delete,Deployment,false
12.36141417,Regular,175,Create,Deployment,false
12.537406985,Regular,60,Create,ConfigMap,false
12.597879216,Regular,86,Update,Deployment,false
12.684799686,Regular,81,Delete,ConfigMap,false
12.766095015,Regular,101,Delete,Deployment,false
12.867346555,Regular,103,Create,Deployment,false
12.971306333,Regular,137,Create,ConfigMap,false
13.108540157,Regular,96,Update,Deployment,false
13.205319967,Regular,91,Delete,ConfigMap,false
13.296358848,Regular,64,Delete,Deployment,false
13.360767187,Regular,92,Create,Deployment,false
13.095306289,Regular,90,Delete,Deployment,false
13.186084789,Regular,125,Create,Deployment,false
13.311776041,Regular,40,Create,ConfigMap,false
13.352580057,Regular,79,Update,Deployment,false
13.432387234,Regular,52,Delete,ConfigMap,false
13.485102037,Regular,58,Delete,Deployment,false
13.54341617,Regular,95,Create,Deployment,false
13.638718598,Regular,74,Create,ConfigMap,false
13.713395592,Regular,103,Update,Deployment,false
13.817282241000001,Regular,54,Delete,ConfigMap,false
13.871556661,Regular,80,Delete,Deployment,false
13.951615242999999,Regular,52,Create,Deployment,false
14.004462135,Regular,67,Create,ConfigMap,false
13.273907413,Regular,81,Create,ConfigMap,false
13.362369155,Regular,73,Update,Deployment,false
13.435979072,Regular,53,Delete,ConfigMap,false
13.489874465,Regular,62,Delete,Deployment,false
13.552191162,Regular,167,Create,Deployment,false
13.719704464,Regular,117,Create,ConfigMap,false
13.837637025,Regular,116,Update,Deployment,false
13.953859685,Regular,42,Delete,ConfigMap,false
13.996084324,Regular,78,Delete,Deployment,false
13.092994441,Regular,90,Delete,Deployment,false
13.183517838,Regular,110,Create,Deployment,false
13.294275422,Regular,107,Create,ConfigMap,false
13.402075295,Regular,70,Update,Deployment,false
13.472412398,Regular,54,Delete,ConfigMap,false
13.527343849,Regular,57,Delete,Deployment,false
13.584467282,Regular,155,Create,Deployment,false
13.739905997,Regular,103,Create,ConfigMap,false
13.843799139,Regular,135,Update,Deployment,false
13.979633248,Regular,70,Delete,ConfigMap,false
14.050113751,Regular,25,Delete,Deployment,false
13.221838751,Regular,63,Delete,Deployment,false
13.285608314,Regular,111,Create,Deployment,false
13.396772004,Regular,35,Create,ConfigMap,false
13.432423673,Regular,50,Update,Deployment,false
13.482999885,Regular,48,Delete,ConfigMap,false
13.531474554999999,Regular,43,Delete,Deployment,false
13.574640764,Regular,152,Create,Deployment,false
13.726839386,Regular,116,Create,ConfigMap,false
13.842862198,Regular,117,Update,Deployment,false
13.960015637,Regular,42,Delete,ConfigMap,false
14.002566975,Regular,72,Delete,Deployment,false
13.453736437,Regular,94,Create,ConfigMap,false
13.54872915,Regular,183,Update,Deployment,false
13.73209096,Regular,65,Delete,ConfigMap,false
13.797750443,Regular,83,Delete,Deployment,false
13.88154736,Regular,87,Create,Deployment,false
13.968977211,Regular,52,Create,ConfigMap,false
14.021973145,Regular,53,Update,Deployment,false
13.092744268,Regular,117,Delete,Deployment,false
13.209905031,Regular,103,Create,Deployment,false
13.313461727,Regular,73,Create,ConfigMap,false
13.386857459,Regular,94,Update,Deployment,false
13.48113463,Regular,48,Delete,ConfigMap,false
13.529473283,Regular,73,Delete,Deployment,false
13.603413725,Regular,144,Create,Deployment,false
13.747732286,Regular,121,Create,ConfigMap,false
13.869695093,Regular,121,Update,Deployment,false
13.991033981,Regular,57,Delete,ConfigMap,false
14.048478,Regular,39,Delete,Deployment,false
13.118273349,Regular,72,Update,Deployment,false
13.190987554,Regular,103,Delete,ConfigMap,false
13.295208945,Regular,65,Delete,Deployment,false
13.360712093,Regular,79,Create,Deployment,false
13.440612928,Regular,111,Create,ConfigMap,false
13.551908698,Regular,152,Update,Deployment,false
13.704892544,Regular,113,Delete,ConfigMap,false
13.81811262,Regular,91,Delete,Deployment,false
13.909640897,Regular,94,Create,Deployment,false
14.004568226,Regular,84,Create,ConfigMap,false
12.014876976,Regular,105,Delete,Deployment,false
12.12050718,Regular,163,Create,Deployment,false
12.283698635,Regular,143,Create,ConfigMap,false
12.42726733,Regular,102,Update,Deployment,false
12.529813646000001,Regular,60,Delete,ConfigMap,false
12.589936277,Regular,116,Delete,Deployment,false
12.706406825,Regular,145,Create,Deployment,false
12.851715658,Regular,85,Create,ConfigMap,false
12.937187831,Regular,128,Update,Deployment,false
13.065677732,Regular,1320,Delete,ConfigMap,false
13.426751775,Regular,40,Delete,Deployment,false
13.466831993,Regular,83,Create,Deployment,false
13.549932614,Regular,216,Create,ConfigMap,false
13.765942767,Regular,115,Update,Deployment,false
13.883157943,Regular,68,Delete,ConfigMap,false
13.951201341,Regular,42,Delete,Deployment,false
13.99339337,Regular,118,Create,Deployment,false
14.111761464,Regular,42,Create,ConfigMap,false
14.153924798,Regular,103,Update,Deployment,false
14.257583136,Regular,78,Delete,ConfigMap,false
14.336307517,Regular,94,Delete,Deployment,false
14.089258461,Regular,77,Update,Deployment,false
14.167245419,Regular,87,Delete,ConfigMap,false
14.254306063,Regular,119,Delete,Deployment,false
14.373349734,Regular,35,Create,Deployment,false
14.408853043,Regular,111,Create,ConfigMap,false
14.520805694,Regular,259,Update,Deployment,false
14.779895213,Regular,35,Delete,ConfigMap,false
14.815701254,Regular,129,Delete,Deployment,false
14.945542919,Regular,148,Create,Deployment,false
14.075474113,Regular,50,Create,Deployment,false
14.125720171,Regular,82,Create,ConfigMap,false
14.208537156,Regular,56,Update,Deployment,false
14.264767281,Regular,68,Delete,ConfigMap,false
14.332818885,Regular,90,Delete,Deployment,false
14.42373269,Regular,56,Create,Deployment,false
14.480378882,Regular,70,Create,ConfigMap,false
14.550927434,Regular,237,Update,Deployment,false
14.78869976,Regular,51,Delete,ConfigMap,false
14.840701646,Regular,99,Delete,Deployment,false
14.940507283,Regular,135,Create,Deployment,false
15.076304753,Regular,78,Create,ConfigMap,false
14.075899597,Regular,39,Delete,ConfigMap,false
14.115541256,Regular,48,Delete,Deployment,false
14.164459274,Regular,87,Create,Deployment,false
14.252343625,Regular,83,Create,ConfigMap,false
14.335612284,Regular,116,Update,Deployment,false
14.451654082,Regular,89,Delete,ConfigMap,false
14.541102368,Regular,218,Delete,Deployment,false
14.759476028,Regular,92,Create,Deployment,false
14.851581495,Regular,111,Create,ConfigMap,false
14.9630072,Regular,203,Update,Deployment,false
14.386485716,Regular,487,Delete,Deployment,false
14.873603298,Regular,197,Create,Deployment,false
15.070637093,Regular,140,Create,ConfigMap,false
14.074104856,Regular,46,Create,Deployment,false
14.120381402,Regular,82,Create,ConfigMap,false
14.20259093,Regular,128,Update,Deployment,false
14.331393782,Regular,47,Delete,ConfigMap,false
14.378551273,Regular,53,Delete,Deployment,false
14.431650432,Regular,501,Create,Deployment,false
14.932741018,Regular,145,Create,ConfigMap,false
15.077984848,Regular,94,Update,Deployment,false
15.17263297,Regular,48,Delete,ConfigMap,false
13.179616666,Regular,82,Delete,ConfigMap,false
13.262447698,Regular,82,Delete,Deployment,false
13.344825624,Regular,86,Create,Deployment,false
13.431472135,Regular,54,Create,ConfigMap,false
13.485957022000001,Regular,87,Update,Deployment,false
13.573586562,Regular,51,Delete,ConfigMap,false
13.624786832,Regular,56,Delete,Deployment,false
13.68096035,Regular,155,Create,Deployment,false
13.836201822,Regular,112,Create,ConfigMap,false
13.948482353,Regular,942,Update,Deployment,false
14.890586661,Regular,71,Delete,ConfigMap,false
14.962000137,Regular,139,Delete,Deployment,false
15.101496707,Regular,132,Create,Deployment,false
14.430508254,Regular,104,Create,Deployment,false
14.535376047,Regular,239,Create,ConfigMap,false
14.775343101,Regular,65,Update,Deployment,false
14.840941569,Regular,86,Delete,ConfigMap,false
14.927082926,Regular,140,Delete,Deployment,false
15.067640992,Regular,189,Create,Deployment,false
14.07202215,Regular,59,Update,Deployment,false
14.131457312,Regular,46,Delete,ConfigMap,false
14.177673955,Regular,55,Delete,Deployment,false
14.233329194,Regular,106,Create,Deployment,false
14.339823261,Regular,65,Create,ConfigMap,false
14.404954666,Regular,122,Update,Deployment,false
14.527580977,Regular,201,Delete,ConfigMap,false
14.729581417,Regular,51,Delete,Deployment,false
14.781324544,Regular,192,Create,Deployment,false
14.974071348,Regular,199,Create,ConfigMap,false
15.173807008,Regular,143,Update,Deployment,false
15.317498305,Regular,96,Delete,ConfigMap,false
15.154920008,Regular,161,Update,Deployment,false
15.316109841,Regular,91,Delete,ConfigMap,false
15.407537006,Regular,92,Delete,Deployment,false
15.500377412,Regular,84,Create,Deployment,false
15.584655047,Regular,84,Create,ConfigMap,false
15.669636953,Regular,140,Update,Deployment,false
15.810504283,Regular,127,Delete,ConfigMap,false
15.937882614,Regular,103,Delete,Deployment,false
15.414267805,Regular,58,Delete,Deployment,false
15.472627985,Regular,96,Create,Deployment,false
15.569288911,Regular,83,Create,ConfigMap,false
15.652374233,Regular,182,Update,Deployment,false
15.834507331,Regular,80,Delete,ConfigMap,false
15.915335958,Regular,130,Delete,Deployment,false
14.075491025,Regular,55,Create,Deployment,false
14.131141295,Regular,77,Create,ConfigMap,false
14.208700354,Regular,129,Update,Deployment,false
14.33850542,Regular,58,Delete,ConfigMap,false
14.396799786,Regular,122,Delete,Deployment,false
14.519300199,Regular,1532,Create,Deployment,false
15.166401535,Regular,54,Delete,ConfigMap,false
15.22098593,Regular,100,Delete,Deployment,false
15.321462936,Regular,74,Create,Deployment,false
15.395670603,Regular,69,Create,ConfigMap,false
15.469294266,Regular,111,Update,Deployment,false
15.580866518,Regular,85,Delete,ConfigMap,false
15.666556222,Regular,117,Delete,Deployment,false
15.78428092,Regular,274,Create,Deployment,false
15.220907051,Regular,102,Delete,Deployment,false
15.323464909,Regular,102,Create,Deployment,false
15.425980468,Regular,141,Create,ConfigMap,false
15.567096337,Regular,136,Update,Deployment,false
15.704042688,Regular,83,Delete,ConfigMap,false
15.787779982,Regular,49,Delete,Deployment,false
15.837547325,Regular,136,Create,Deployment,false
15.973906716,Regular,174,Create,ConfigMap,false
15.210836902,Regular,115,Update,Deployment,false
15.326773411,Regular,90,Delete,ConfigMap,false
15.417490374,Regular,43,Delete,Deployment,false
15.460873944,Regular,110,Create,Deployment,false
15.571009792,Regular,113,Create,ConfigMap,false
15.684083672,Regular,97,Update,Deployment,false
15.781282735,Regular,59,Delete,ConfigMap,false
15.840753664,Regular,66,Delete,Deployment,false
15.906821559,Regular,79,Create,Deployment,false
15.985862068,Regular,164,Create,ConfigMap,false
15.234449291,Regular,85,Create,ConfigMap,false
15.319709032,Regular,208,Update,Deployment,false
15.527766407,Regular,87,Delete,ConfigMap,false
15.615505033,Regular,145,Delete,Deployment,false
15.761259648,Regular,184,Create,Deployment,false
15.945559059,Regular,230,Create,ConfigMap,false
15.094040457,Regular,115,Create,ConfigMap,false
15.209317651,Regular,110,Update,Deployment,false
15.320239384,Regular,95,Delete,ConfigMap,false
15.415542213,Regular,67,Delete,Deployment,false
15.483507243,Regular,73,Create,Deployment,false
15.557404623,Regular,82,Create,ConfigMap,false
15.640408181,Regular,130,Update,Deployment,false
15.771344415,Regular,70,Delete,ConfigMap,false
15.842150754,Regular,96,Delete,Deployment,false
15.938663459,Regular,69,Create,Deployment,false
16.008590787,Regular,684,Create,ConfigMap,false
15.257427842,Regular,79,Create,ConfigMap,false
15.336731999,Regular,134,Update,Deployment,false
15.470872588,Regular,75,Delete,ConfigMap,false
15.546089632,Regular,71,Delete,Deployment,false
15.617475476,Regular,74,Create,Deployment,false
15.692108637,Regular,113,Create,ConfigMap,false
15.805940669,Regular,117,Update,Deployment,false
15.923182285,Regular,229,Delete,ConfigMap,false
16.152575288,Regular,87,Delete,Deployment,false
16.240263968,Regular,502,Create,Deployment,false
16.045462241,Regular,508,Create,Deployment,false
16.55401572,Regular,118,Create,ConfigMap,false
16.672650929,Regular,107,Update,Deployment,false
16.779767091,Regular,52,Delete,ConfigMap,false
16.83213084,Regular,46,Delete,Deployment,false
16.878708064,Regular,93,Create,Deployment,false
16.972217905,Regular,54,Create,ConfigMap,false
16.052202418,Regular,925,Create,ConfigMap,false
16.977668315,Regular,57,Update,Deployment,false
16.058572104,Regular,374,Create,ConfigMap,false
16.433056198,Regular,303,Update,Deployment,false
16.736389642,Regular,33,Delete,ConfigMap,false
16.770330288,Regular,67,Delete,Deployment,false
16.83823794,Regular,85,Create,Deployment,false
16.923757382,Regular,54,Create,ConfigMap,false
16.97802566,Regular,57,Update,Deployment,false
16.69293076,Regular,152,Update,Deployment,false
16.845080119,Regular,60,Delete,ConfigMap,false
16.905110125,Regular,58,Delete,Deployment,false
16.963386747,Regular,80,Create,Deployment,false
16.742360926,Regular,61,Create,ConfigMap,false
16.803474539,Regular,54,Update,Deployment,false
16.857902229,Regular,39,Delete,ConfigMap,false
16.8972436,Regular,75,Delete,Deployment,false
16.980427088,Regular,60,Create,Deployment,false
17.04082544,Regular,95,Create,ConfigMap,false
17.136411874,Regular,114,Update,Deployment,false
16.040954403,Regular,739,Create,Deployment,false
16.780765798,Regular,112,Create,ConfigMap,false
16.893677071,Regular,72,Update,Deployment,false
16.966581765,Regular,38,Delete,ConfigMap,false
17.004877951,Regular,63,Delete,Deployment,false
17.067905541,Regular,125,Create,Deployment,false
17.194364454,Regular,76,Create,ConfigMap,false
16.150709572,Regular,224,Update,Deployment,false
16.375663146,Regular,171,Delete,ConfigMap,false
16.547160826,Regular,87,Delete,Deployment,false
16.634306391,Regular,108,Create,Deployment,false
16.743078422,Regular,72,Create,ConfigMap,false
16.815803327,Regular,59,Update,Deployment,false
16.87483757,Regular,75,Delete,ConfigMap,false
16.949980614,Regular,61,Delete,Deployment,false
17.011972507,Regular,55,Create,Deployment,false
17.067942531,Regular,85,Create,ConfigMap,false
17.153213734,Regular,129,Update,Deployment,false
16.176175584,Regular,1356,Update,Deployment,false
14.088366245,Regular,86,Create,Deployment,false
14.174412903,Regular,77,Create,ConfigMap,false
14.25144136,Regular,145,Update,Deployment,false
14.396928319,Regular,47,Delete,ConfigMap,false
14.444526393,Regular,75,Delete,Deployment,false
14.520334754,Regular,1666,Create,Deployment,false
16.186431063,Regular,1389,Create,ConfigMap,false
17.044050283,Regular,122,Create,ConfigMap,false
17.166322225,Regular,117,Update,Deployment,false
17.283831045,Regular,68,Delete,ConfigMap,false
17.352029506,Regular,537,Delete,Deployment,false
17.889243623,Regular,157,Create,Deployment,false
17.282716419,Regular,71,Delete,ConfigMap,false
17.354241807,Regular,317,Delete,Deployment,false
17.671428679,Regular,217,Create,Deployment,false
17.888789625,Regular,66,Create,ConfigMap,false
17.955091522,Regular,56,Update,Deployment,false
18.01118013,Regular,88,Delete,ConfigMap,false
17.03596767,Regular,41,Delete,ConfigMap,false
17.077703466,Regular,77,Delete,Deployment,false
17.154868751,Regular,100,Create,Deployment,false
17.255811047,Regular,374,Create,ConfigMap,false
17.629843557,Regular,257,Update,Deployment,false
17.887224026,Regular,97,Delete,ConfigMap,false
17.984737062,Regular,63,Delete,Deployment,false
18.04812837,Regular,63,Create,Deployment,false
17.270679162,Regular,89,Update,Deployment,false
17.360418008,Regular,1080,Delete,ConfigMap,false
17.532694099,Regular,1056,Delete,ConfigMap,false
16.14882963,Regular,90,Update,Deployment,false
16.23940722,Regular,2374,Delete,ConfigMap,false
17.03535389,Regular,65,Delete,ConfigMap,false
17.100634999,Regular,91,Delete,Deployment,false
17.191691293,Regular,120,Create,Deployment,false
17.312200483,Regular,54,Create,ConfigMap,false
17.366376427,Regular,1249,Update,Deployment,false
17.027072802,Regular,88,Update,Deployment,false
17.115141992,Regular,54,Delete,ConfigMap,false
17.169646085,Regular,136,Delete,Deployment,false
17.305722652,Regular,338,Create,Deployment,false
17.644004116,Regular,226,Create,ConfigMap,false
17.870675816,Regular,135,Update,Deployment,false
18.005717558,Regular,722,Delete,ConfigMap,false
17.250571536,Regular,76,Delete,ConfigMap,false
17.327024626,Regular,340,Delete,Deployment,false
17.667791656,Regular,222,Create,Deployment,false
17.890504145,Regular,72,Create,ConfigMap,false
17.96251477,Regular,48,Update,Deployment,false
18.01110045,Regular,728,Delete,ConfigMap,false
17.576291703,Regular,1126,Update,Deployment,false
18.702525551,Regular,49,Delete,ConfigMap,false
18.613811993,Regular,41,Delete,Deployment,false
18.655059296,Regular,46,Create,Deployment,false
