start_time,role,duration_ms,operation,resource,is_error
10.661276976,Regular,135,Update,Deployment,false
10.79638801,Regular,19,Delete,ConfigMap,false
10.816257853,Regular,87,Delete,Deployment,false
10.904089095,Regular,64,Create,Deployment,false
10.968964123,Regular,81,Create,ConfigMap,false
11.050439455,Regular,115,Update,Deployment,false
10.421124872,Regular,35,Delete,ConfigMap,false
10.460505369,Regular,29,Delete,Deployment,false
10.489811652,Regular,156,Create,Deployment,false
10.646565439,Regular,132,Create,ConfigMap,false
10.778709077,Regular,100,Update,Deployment,false
10.879131669,Regular,36,Delete,ConfigMap,false
10.915848764,Regular,29,Delete,Deployment,false
10.945576904,Regular,66,Create,Deployment,false
11.01255783,Regular,101,Create,ConfigMap,false
11.11370899,Regular,76,Update,Deployment,false
10.01531632,Regular,25,Create,Deployment,true
10.040415965,Regular,99,Create,ConfigMap,false
10.140165085,Regular,157,Update,Deployment,false
10.297752227,Regular,95,Delete,ConfigMap,false
10.393393475,Regular,81,Delete,Deployment,false
10.474937308,Regular,32,Create,Deployment,false
10.507418299,Regular,124,Create,ConfigMap,false
10.631807284,Regular,148,Update,Deployment,false
10.780408467,Regular,14,Delete,ConfigMap,false
10.794859763,Regular,58,Delete,Deployment,false
10.852906508,Regular,46,Create,Deployment,false
10.8996409,Regular,36,Create,ConfigMap,false
10.935669314,Regular,70,Update,Deployment,false
11.005770376,Regular,114,Delete,ConfigMap,false
11.120188963,Regular,91,Delete,Deployment,false
10.041347254,Regular,213,Create,ConfigMap,false
10.255242146,Regular,145,Update,Deployment,false
10.401146003,Regular,47,Delete,ConfigMap,false
10.448286172,Regular,30,Delete,Deployment,false
10.479174644,Regular,27,Create,Deployment,false
10.507146325,Regular,126,Create,ConfigMap,false
10.633859973,Regular,83,Update,Deployment,false
10.71755556,Regular,61,Delete,ConfigMap,false
10.779135222,Regular,67,Delete,Deployment,false
10.846361221,Regular,76,Create,Deployment,false
10.9232404,Regular,61,Create,ConfigMap,false
10.985210008,Regular,137,Update,Deployment,false
11.123054608,Regular,48,Delete,ConfigMap,false
11.172030615,Regular,43,Delete,Deployment,false
11.051207717,Regular,116,Update,Deployment,false
11.168841068,Regular,41,Delete,ConfigMap,false
11.210515119,Regular,84,Delete,Deployment,false
11.294802986,Regular,36,Create,Deployment,false
11.330987304,Regular,130,Create,ConfigMap,false
11.461152033,Regular,104,Update,Deployment,false
11.56593275,Regular,45,Delete,ConfigMap,false
11.611309757,Regular,84,Delete,Deployment,false
11.696149026,Regular,79,Create,Deployment,false
11.775762912,Regular,62,Create,ConfigMap,false
11.837945643,Regular,120,Update,Deployment,false
11.958047478,Regular,35,Delete,ConfigMap,false
11.993403271,Regular,45,Delete,Deployment,false
11.190633404,Regular,28,Delete,ConfigMap,false
11.218964133,Regular,74,Delete,Deployment,false
11.292992175,Regular,56,Create,Deployment,false
11.349502658,Regular,79,Create,ConfigMap,false
11.429205582,Regular,134,Update,Deployment,false
11.564184517,Regular,38,Delete,ConfigMap,false
11.603127277,Regular,41,Delete,Deployment,false
11.644909031,Regular,83,Create,Deployment,false
11.728280968,Regular,29,Create,ConfigMap,false
11.758249812,Regular,61,Update,Deployment,false
11.819486014,Regular,89,Delete,ConfigMap,false
11.908529076,Regular,72,Delete,Deployment,false
11.981238106,Regular,58,Create,Deployment,false
11.055500869,Regular,114,Create,ConfigMap,false
11.169837461,Regular,114,Update,Deployment,false
11.284741626,Regular,89,Delete,ConfigMap,false
11.373773566,Regular,99,Delete,Deployment,false
11.473339911,Regular,115,Create,Deployment,false
11.589136021,Regular,98,Create,ConfigMap,false
11.688029094000001,Regular,64,Update,Deployment,false
11.752215611,Regular,22,Delete,ConfigMap,false
11.77469263,Regular,44,Delete,Deployment,false
11.818993383,Regular,147,Create,Deployment,false
11.966207795999999,Regular,74,Create,ConfigMap,false
11.21195516,Regular,102,Create,Deployment,false
11.314937669,Regular,145,Create,ConfigMap,false
11.460942096,Regular,110,Update,Deployment,false
11.571556666,Regular,30,Delete,ConfigMap,false
11.602446441,Regular,49,Delete,Deployment,false
11.652061175,Regular,81,Create,Deployment,false
11.733942936,Regular,29,Create,ConfigMap,false
11.763451981,Regular,59,Update,Deployment,false
11.823283169,Regular,76,Delete,ConfigMap,false
11.899436726,Regular,78,Delete,Deployment,false
11.977963478,Regular,64,Create,Deployment,false
11.103469974,Regular,115,Create,ConfigMap,false
11.21869788,Regular,75,Update,Deployment,false
11.29407454,Regular,37,Delete,ConfigMap,false
11.331291178,Regular,37,Delete,Deployment,false
11.368478311,Regular,62,Create,Deployment,false
11.431381634,Regular,137,Create,ConfigMap,false
11.568426973,Regular,61,Update,Deployment,false
11.63033281,Regular,41,Delete,ConfigMap,false
11.67190555,Regular,49,Delete,Deployment,false
11.721045547,Regular,54,Create,Deployment,false
11.775630191,Regular,98,Create,ConfigMap,false
11.873668268,Regular,85,Update,Deployment,false
11.958805891,Regular,35,Delete,ConfigMap,false
11.994150913,Regular,54,Delete,Deployment,false
11.112404605,Regular,88,Update,Deployment,false
11.200666781,Regular,25,Delete,ConfigMap,false
11.226645647,Regular,50,Delete,Deployment,false
11.277244601,Regular,142,Create,Deployment,false
11.419846749,Regular,153,Create,ConfigMap,false
11.573606499,Regular,73,Update,Deployment,false
11.646816165,Regular,39,Delete,ConfigMap,false
11.686812846,Regular,39,Delete,Deployment,false
11.726545679,Regular,69,Create,Deployment,false
11.795808247,Regular,77,Create,ConfigMap,false
11.873615278,Regular,80,Update,Deployment,false
11.953744989,Regular,50,Delete,ConfigMap,false
12.003932495,Regular,54,Delete,Deployment,false
11.215916615,Regular,75,Create,Deployment,false
11.291483574,Regular,48,Create,ConfigMap,false
11.339941443,Regular,138,Update,Deployment,false
11.478815467,Regular,89,Delete,ConfigMap,false
11.568086339,Regular,47,Delete,Deployment,false
11.61598437,Regular,68,Create,Deployment,false
11.684279029,Regular,59,Create,ConfigMap,false
11.74381619,Regular,72,Update,Deployment,false
11.81584272,Regular,59,Delete,ConfigMap,false
11.875846945,Regular,40,Delete,Deployment,false
11.916309397,Regular,94,Create,Deployment,false
12.010517657,Regular,50,Create,ConfigMap,false
11.106673316,Regular,90,Update,Deployment,false
11.197593504,Regular,26,Delete,ConfigMap,false
11.223938722,Regular,69,Delete,Deployment,false
11.293205147,Regular,56,Create,Deployment,false
11.349364337,Regular,112,Create,ConfigMap,false
11.462315341,Regular,102,Update,Deployment,false
11.565072234,Regular,44,Delete,ConfigMap,false
11.609892139,Regular,83,Delete,Deployment,false
11.693880791,Regular,65,Create,Deployment,false
11.75959274,Regular,58,Create,ConfigMap,false
11.818130183,Regular,148,Update,Deployment,false
11.966480161,Regular,44,Delete,ConfigMap,false
12.011340573,Regular,54,Delete,Deployment,false
11.165817425,Regular,46,Delete,ConfigMap,false
11.212667666,Regular,80,Delete,Deployment,false
11.292776427,Regular,65,Create,Deployment,false
11.35808284,Regular,104,Create,ConfigMap,false
11.462850703,Regular,117,Update,Deployment,false
11.579875514,Regular,35,Delete,ConfigMap,false
11.615749827,Regular,81,Delete,Deployment,false
11.697525777,Regular,86,Create,Deployment,false
11.78421919,Regular,53,Create,ConfigMap,false
11.837692354,Regular,117,Update,Deployment,false
11.955348879,Regular,48,Delete,ConfigMap,false
12.004214348,Regular,42,Delete,Deployment,false
12.046360871,Regular,55,Create,Deployment,false
11.109597471,Regular,89,Update,Deployment,false
11.199249093,Regular,31,Delete,ConfigMap,false
11.230710948,Regular,64,Delete,Deployment,false
11.29549294,Regular,52,Create,Deployment,false
11.348357855,Regular,114,Create,ConfigMap,false
11.463081739,Regular,100,Update,Deployment,false
11.563816872,Regular,40,Delete,ConfigMap,false
11.603829424,Regular,93,Delete,Deployment,false
11.697087179,Regular,77,Create,Deployment,false
11.774289057,Regular,59,Create,ConfigMap,false
11.833973918,Regular,72,Update,Deployment,false
11.906147065,Regular,62,Delete,ConfigMap,false
11.969117635,Regular,47,Delete,Deployment,false
12.016536931,Regular,70,Create,Deployment,false
12.086950713,Regular,57,Create,ConfigMap,false
12.144606631,Regular,201,Update,Deployment,false
12.039980406,Regular,60,Create,ConfigMap,false
12.100621604,Regular,116,Update,Deployment,false
12.216742047,Regular,155,Delete,ConfigMap,false
12.372417046,Regular,186,Delete,Deployment,false
12.558558379,Regular,186,Create,Deployment,false
12.74470935,Regular,68,Create,ConfigMap,false
12.812977138,Regular,212,Update,Deployment,false
12.058075275,Regular,58,Create,Deployment,false
12.116310597,Regular,104,Create,ConfigMap,false
12.221316791,Regular,137,Update,Deployment,false
12.359157953,Regular,282,Delete,ConfigMap,false
12.641840636,Regular,144,Delete,Deployment,false
12.786834593,Regular,177,Create,Deployment,false
12.964291999,Regular,96,Create,ConfigMap,false
12.048965743,Regular,76,Create,Deployment,false
12.125866372,Regular,42,Create,ConfigMap,false
12.168255735,Regular,206,Update,Deployment,false
12.374766475,Regular,268,Delete,ConfigMap,false
12.642793286,Regular,98,Delete,Deployment,false
12.741328462,Regular,81,Create,Deployment,false
12.823001559,Regular,164,Create,ConfigMap,false
12.987430508,Regular,120,Update,Deployment,false
12.065525292,Regular,76,Create,Deployment,false
12.141898855,Regular,94,Create,ConfigMap,false
12.236897419,Regular,135,Update,Deployment,false
12.372015677,Regular,271,Delete,ConfigMap,false
12.643358414,Regular,42,Delete,Deployment,false
12.686209107,Regular,115,Create,Deployment,false
12.801563423,Regular,159,Create,ConfigMap,false
12.960667521,Regular,161,Update,Deployment,false
12.061270542,Regular,66,Update,Deployment,false
12.128155487,Regular,40,Delete,ConfigMap,false
12.168579787,Regular,177,Delete,Deployment,false
12.346341467,Regular,113,Create,Deployment,false
12.460512777,Regular,202,Create,ConfigMap,false
12.662904966,Regular,98,Update,Deployment,false
12.761747733,Regular,498,Delete,ConfigMap,false
12.345995092999999,Regular,364,Delete,ConfigMap,false
12.710260611,Regular,81,Delete,Deployment,false
12.791294871,Regular,607,Create,Deployment,false
12.039381284,Regular,63,Create,Deployment,false
12.102479634,Regular,107,Create,ConfigMap,false
12.210079368,Regular,167,Update,Deployment,false
12.377161379,Regular,264,Delete,ConfigMap,false
12.641447242,Regular,98,Delete,Deployment,false
12.739529243,Regular,228,Create,Deployment,false
12.967930524,Regular,764,Create,ConfigMap,false
13.025803301,Regular,85,Delete,ConfigMap,false
13.111336331,Regular,47,Delete,Deployment,false
13.15875746,Regular,116,Create,Deployment,false
13.274857164,Regular,51,Create,ConfigMap,false
13.326705178,Regular,72,Update,Deployment,false
13.39933133,Regular,88,Delete,ConfigMap,false
13.487741356,Regular,115,Delete,Deployment,false
13.603632866,Regular,101,Create,Deployment,false
13.705607722,Regular,100,Create,ConfigMap,false
13.806327085,Regular,227,Update,Deployment,false
12.042758385,Regular,50,Create,ConfigMap,false
12.093616177,Regular,126,Update,Deployment,false
12.220042733,Regular,115,Delete,ConfigMap,false
12.335575465,Regular,212,Delete,Deployment,false
12.547822123,Regular,189,Create,Deployment,false
12.737537299,Regular,75,Create,ConfigMap,false
12.813395288,Regular,192,Update,Deployment,false
13.00608797,Regular,1038,Delete,ConfigMap,false
13.399011356,Regular,147,Create,ConfigMap,false
13.546692851,Regular,109,Update,Deployment,false
13.655736443,Regular,289,Delete,ConfigMap,false
13.945029676,Regular,134,Delete,Deployment,false
13.061215871,Regular,77,Update,Deployment,false
13.138366653,Regular,49,Delete,ConfigMap,false
13.187480721,Regular,65,Delete,Deployment,false
13.253376808,Regular,74,Create,Deployment,false
13.327837066,Regular,72,Create,ConfigMap,false
13.400005114,Regular,96,Update,Deployment,false
13.496897687,Regular,76,Delete,ConfigMap,false
13.573295165,Regular,81,Delete,Deployment,false
13.655054254,Regular,479,Create,Deployment,false
12.10139242,Regular,97,Create,ConfigMap,false
12.198784296,Regular,136,Update,Deployment,false
12.335314753,Regular,373,Delete,ConfigMap,false
12.709044253,Regular,84,Delete,Deployment,false
12.793098659,Regular,211,Create,Deployment,false
13.005028679,Regular,1148,Create,ConfigMap,false
13.260284119,Regular,57,Delete,Deployment,false
13.317847381,Regular,75,Create,Deployment,false
13.393335752,Regular,66,Create,ConfigMap,false
13.459754306,Regular,150,Update,Deployment,false
13.610572508,Regular,68,Delete,ConfigMap,false
13.67914937,Regular,139,Delete,Deployment,false
13.818913366,Regular,288,Create,Deployment,false
14.106922964,Regular,60,Create,ConfigMap,false
13.107605562,Regular,29,Delete,ConfigMap,false
13.137445663,Regular,57,Delete,Deployment,false
13.195072345,Regular,135,Create,Deployment,false
13.330810104,Regular,68,Create,ConfigMap,false
13.399718101,Regular,51,Update,Deployment,false
13.451273452,Regular,42,Delete,ConfigMap,false
13.493666982,Regular,114,Delete,Deployment,false
13.608139221,Regular,96,Create,Deployment,false
13.704751234,Regular,528,Create,ConfigMap,false
14.153214409,Regular,171,Update,Deployment,false
13.12225989,Regular,38,Delete,ConfigMap,false
13.161004125,Regular,88,Delete,Deployment,false
13.249627163,Regular,87,Create,Deployment,false
13.33723316,Regular,61,Create,ConfigMap,false
13.399060419,Regular,68,Update,Deployment,false
13.467317456,Regular,114,Delete,ConfigMap,false
13.581403535,Regular,74,Delete,Deployment,false
13.656315627,Regular,348,Create,Deployment,false
14.005191919,Regular,170,Create,ConfigMap,false
14.175732646,Regular,155,Update,Deployment,false
12.040378518,Regular,46,Update,Deployment,false
12.087038179,Regular,57,Delete,ConfigMap,false
12.144362469,Regular,161,Delete,Deployment,false
12.306359193,Regular,123,Create,Deployment,false
12.429389221,Regular,263,Create,ConfigMap,false
12.692558935,Regular,155,Update,Deployment,false
12.848389518,Regular,118,Delete,ConfigMap,false
12.966421522,Regular,1136,Delete,Deployment,false
14.102852703,Regular,890,Create,Deployment,false
13.731969912,Regular,310,Update,Deployment,false
14.042645295,Regular,884,Delete,ConfigMap,false
14.927595517,Regular,76,Delete,Deployment,false
14.134522882,Regular,44,Create,ConfigMap,false
14.179475758,Regular,110,Update,Deployment,false
14.290208642,Regular,46,Delete,ConfigMap,false
14.33695723,Regular,98,Delete,Deployment,false
14.435765292,Regular,112,Create,Deployment,false
14.548103008,Regular,50,Create,ConfigMap,false
14.598882002,Regular,94,Update,Deployment,false
14.693036321,Regular,34,Delete,ConfigMap,false
14.727447559,Regular,32,Delete,Deployment,false
14.760396965,Regular,89,Create,Deployment,false
14.849518485,Regular,48,Create,ConfigMap,false
14.89835545,Regular,137,Update,Deployment,false
14.034167306,Regular,934,Delete,ConfigMap,false
14.968691185,Regular,82,Delete,Deployment,false
15.003721964,Regular,67,Create,Deployment,false
14.044408086,Regular,896,Delete,Deployment,false
14.941182379,Regular,104,Create,Deployment,false
15.045389773,Regular,101,Create,ConfigMap,false
14.993591282,Regular,61,Create,ConfigMap,false
15.05534363,Regular,74,Update,Deployment,false
15.129961416,Regular,39,Delete,ConfigMap,false
15.147192904,Regular,71,Update,Deployment,false
14.331021635,Regular,998,Delete,ConfigMap,false
14.233303743,Regular,148,Update,Deployment,false
14.381314841,Regular,994,Delete,ConfigMap,false
14.324647271,Regular,1007,Delete,ConfigMap,false
15.332125864,Regular,50,Delete,Deployment,false
14.167645696,Regular,174,Update,Deployment,false
14.341663202,Regular,164,Delete,ConfigMap,false
14.506640697,Regular,862,Delete,Deployment,false
15.369091138,Regular,111,Create,Deployment,false
14.079811549,Regular,122,Create,Deployment,false
14.202152474,Regular,108,Create,ConfigMap,false
14.310879037,Regular,125,Update,Deployment,false
14.436126635,Regular,64,Delete,ConfigMap,false
14.50081513,Regular,102,Delete,Deployment,false
14.602852995,Regular,81,Create,Deployment,false
14.684184356,Regular,39,Create,ConfigMap,false
14.723447301,Regular,33,Update,Deployment,false
14.757343315,Regular,911,Delete,ConfigMap,false
15.071223754,Regular,44,Create,ConfigMap,false
15.115709688,Regular,97,Update,Deployment,false
15.212777913,Regular,58,Delete,ConfigMap,false
15.271703048,Regular,71,Delete,Deployment,false
15.342934386,Regular,146,Create,Deployment,false
15.489323219,Regular,80,Create,ConfigMap,false
15.569856262,Regular,391,Update,Deployment,false
15.961115844,Regular,64,Delete,ConfigMap,false
15.668593169,Regular,225,Delete,Deployment,false
15.894075565,Regular,166,Create,Deployment,false
15.382370959,Regular,102,Create,Deployment,false
15.484949676,Regular,126,Create,ConfigMap,false
15.611085602,Regular,223,Update,Deployment,false
15.834218929,Regular,54,Delete,ConfigMap,false
15.889106797,Regular,113,Delete,Deployment,false
16.002682963,Regular,69,Create,Deployment,false
15.480804944,Regular,116,Create,ConfigMap,false
15.597159358999999,Regular,372,Update,Deployment,false
15.969504965,Regular,109,Delete,ConfigMap,false
15.329685573,Regular,97,Delete,Deployment,false
15.427054837,Regular,126,Create,Deployment,false
15.553744219,Regular,115,Create,ConfigMap,false
15.669632874,Regular,197,Update,Deployment,false
15.866767729,Regular,118,Delete,ConfigMap,false
15.98495146,Regular,134,Delete,Deployment,false
15.035931161,Regular,70,Delete,ConfigMap,false
15.106473978,Regular,59,Delete,Deployment,false
15.165958991,Regular,123,Create,Deployment,false
15.289814779,Regular,82,Create,ConfigMap,false
15.372723551,Regular,97,Update,Deployment,false
15.470068408,Regular,63,Delete,ConfigMap,false
15.533438843,Regular,82,Delete,Deployment,false
15.615944453000001,Regular,209,Create,Deployment,false
15.825410617,Regular,75,Create,ConfigMap,false
15.90102733,Regular,144,Update,Deployment,false
16.045875192,Regular,102,Delete,ConfigMap,false
15.05077086,Regular,109,Create,Deployment,false
15.160372626,Regular,57,Create,ConfigMap,false
15.21748677,Regular,92,Update,Deployment,false
15.309758863,Regular,75,Delete,ConfigMap,false
15.385223379,Regular,81,Delete,Deployment,false
15.467180141,Regular,102,Create,Deployment,false
15.569391143,Regular,100,Create,ConfigMap,false
15.669451882,Regular,179,Update,Deployment,false
15.849417717,Regular,68,Delete,ConfigMap,false
15.918162757,Regular,87,Delete,Deployment,false
16.005388204,Regular,77,Create,Deployment,false
16.082967205,Regular,104,Create,ConfigMap,false
15.375642055,Regular,59,Delete,Deployment,false
15.435005809,Regular,92,Create,Deployment,false
15.527899647,Regular,144,Create,ConfigMap,false
15.672405322,Regular,200,Update,Deployment,false
15.873207677,Regular,94,Delete,ConfigMap,false
15.967680467,Regular,95,Delete,Deployment,false
16.062885281,Regular,127,Create,Deployment,false
15.218654957,Regular,55,Delete,ConfigMap,false
15.273679913,Regular,55,Delete,Deployment,false
15.329230122,Regular,80,Create,Deployment,false
15.409484408,Regular,71,Create,ConfigMap,false
15.4809191,Regular,196,Update,Deployment,false
15.677026724,Regular,693,Delete,ConfigMap,false
16.190580815,Regular,78,Create,ConfigMap,false
16.269046812,Regular,125,Update,Deployment,false
16.394187417,Regular,37,Delete,ConfigMap,false
16.431656764,Regular,95,Delete,Deployment,false
16.527100339,Regular,163,Create,Deployment,false
16.690783038,Regular,48,Create,ConfigMap,false
16.739076956,Regular,88,Update,Deployment,false
16.827520124,Regular,58,Delete,ConfigMap,false
16.885936138,Regular,55,Delete,Deployment,false
16.941668101,Regular,41,Create,Deployment,false
16.982829723000002,Regular,38,Create,ConfigMap,false
16.187065483,Regular,76,Update,Deployment,false
16.26310758,Regular,106,Delete,ConfigMap,false
16.36917106,Regular,59,Delete,Deployment,false
16.429063724,Regular,61,Create,Deployment,false
16.490422328,Regular,81,Create,ConfigMap,false
16.571551487,Regular,182,Update,Deployment,false
16.75382427,Regular,89,Delete,ConfigMap,false
16.84365487,Regular,98,Delete,Deployment,false
16.942090929,Regular,86,Create,Deployment,false
16.370981812,Regular,56,Delete,Deployment,false
16.427221363,Regular,84,Create,Deployment,false
16.511272233,Regular,97,Create,ConfigMap,false
16.608614405,Regular,202,Update,Deployment,false
16.811339192,Regular,69,Delete,ConfigMap,false
16.88067112,Regular,59,Delete,Deployment,false
16.939950746,Regular,53,Create,Deployment,false
16.992960505,Regular,39,Create,ConfigMap,false
16.148833415,Regular,74,Delete,Deployment,false
16.223593781,Regular,171,Create,Deployment,false
16.395550543,Regular,55,Create,ConfigMap,false
16.45088818,Regular,93,Update,Deployment,false
16.544748273,Regular,63,Delete,ConfigMap,false
16.608350837,Regular,202,Delete,Deployment,false
16.810738657,Regular,100,Create,Deployment,false
16.911188791,Regular,58,Create,ConfigMap,false
16.969985705,Regular,68,Update,Deployment,false
16.119288682,Regular,105,Create,Deployment,false
16.224311998,Regular,146,Create,ConfigMap,false
16.37083238,Regular,120,Update,Deployment,false
16.491606295,Regular,43,Delete,ConfigMap,false
16.535202557,Regular,124,Delete,Deployment,false
16.659236622,Regular,93,Create,Deployment,false
16.752967101,Regular,73,Create,ConfigMap,false
16.826035159,Regular,97,Update,Deployment,false
16.923916851,Regular,44,Delete,ConfigMap,false
16.968303376,Regular,45,Delete,Deployment,false
17.013977094,Regular,102,Create,Deployment,false
16.078826161,Regular,64,Delete,Deployment,false
16.143798883,Regular,115,Create,Deployment,false
16.259015388,Regular,62,Create,ConfigMap,false
16.321673907,Regular,119,Update,Deployment,false
16.441394583,Regular,81,Delete,ConfigMap,false
16.523138353,Regular,145,Delete,Deployment,false
16.668685906,Regular,99,Create,Deployment,false
16.767737398,Regular,56,Create,ConfigMap,false
16.823802651,Regular,99,Update,Deployment,false
16.923327156,Regular,22,Delete,ConfigMap,false
16.945788856,Regular,47,Delete,Deployment,false
16.993705552,Regular,123,Create,Deployment,false
15.169776123,Regular,46,Delete,Deployment,false
15.216652534,Regular,127,Create,Deployment,false
15.344121268,Regular,139,Create,ConfigMap,false
15.483295199,Regular,203,Update,Deployment,false
15.687288473,Regular,834,Delete,ConfigMap,false
16.522149554,Regular,695,Delete,Deployment,false
17.217450976,Regular,140,Create,Deployment,false
16.072142552,Regular,109,Create,ConfigMap,false
16.181751432,Regular,92,Update,Deployment,false
16.274148511,Regular,56,Delete,ConfigMap,false
16.330537274,Regular,133,Delete,Deployment,false
16.464089293,Regular,118,Create,Deployment,false
16.582693247999998,Regular,954,Create,ConfigMap,false
16.025149942,Regular,95,Delete,Deployment,false
16.120768458,Regular,98,Create,Deployment,false
16.219651973,Regular,128,Create,ConfigMap,false
16.348115016,Regular,94,Update,Deployment,false
16.442826889,Regular,44,Delete,ConfigMap,false
16.487342719,Regular,63,Delete,Deployment,false
16.551005887,Regular,963,Create,Deployment,false
17.514381529,Regular,50,Create,ConfigMap,false
16.060417859,Regular,119,Create,ConfigMap,false
16.179445135,Regular,82,Update,Deployment,false
16.261655947,Regular,58,Delete,ConfigMap,false
16.32054283,Regular,136,Delete,Deployment,false
16.457163988,Regular,122,Create,Deployment,false
16.579691096,Regular,908,Create,ConfigMap,false
17.488311021,Regular,56,Update,Deployment,false
17.544618651,Regular,40,Delete,ConfigMap,false
17.585258868,Regular,32,Delete,Deployment,false
17.56520135,Regular,41,Update,Deployment,false
17.606872315,Regular,55,Delete,ConfigMap,false
17.662035934,Regular,116,Delete,Deployment,false
17.778416408,Regular,103,Create,Deployment,false
17.882116012,Regular,55,Create,ConfigMap,false
17.937693342,Regular,32,Update,Deployment,false
17.970145098,Regular,51,Delete,ConfigMap,false
17.617875205,Regular,45,Create,Deployment,false
17.66332522,Regular,29,Create,ConfigMap,false
17.692367303,Regular,122,Update,Deployment,false
17.815344471,Regular,48,Delete,ConfigMap,false
17.863725905,Regular,49,Delete,Deployment,false
17.913536469,Regular,110,Create,Deployment,false
17.117148951,Regular,64,Create,ConfigMap,false
17.18174418,Regular,753,Update,Deployment,false
17.935674688,Regular,39,Delete,ConfigMap,false
17.975378326,Regular,80,Delete,Deployment,false
17.021805215,Regular,101,Update,Deployment,false
17.12303861,Regular,140,Delete,ConfigMap,false
17.263548936,Regular,706,Delete,Deployment,false
17.969815636,Regular,85,Create,Deployment,false
18.055459064,Regular,61,Create,ConfigMap,false
17.116816503,Regular,65,Create,ConfigMap,false
17.182224939,Regular,848,Update,Deployment,false
18.030924798,Regular,61,Delete,ConfigMap,false
18.092684509,Regular,56,Delete,Deployment,false
17.028104186,Regular,24,Create,ConfigMap,false
17.052359556,Regular,107,Update,Deployment,false
17.15984353,Regular,192,Delete,ConfigMap,false
17.352812755,Regular,966,Delete,Deployment,false
