start_time,role,duration_ms,operation,resource,is_error
10.931148151,Regular,62,Delete,Deployment,false
10.9932611,Regular,66,Create,Deployment,false
11.059832833,Regular,118,Create,ConfigMap,false
10.170412981,Regular,347,Create,ConfigMap,false
10.517998611,Regular,152,Update,Deployment,false
10.670886813,Regular,30,Delete,ConfigMap,false
10.701449325,Regular,132,Delete,Deployment,false
10.833630743,Regular,77,Create,Deployment,false
10.911628639,Regular,62,Create,ConfigMap,false
10.973844834,Regular,68,Update,Deployment,false
11.042513307,Regular,84,Delete,ConfigMap,false
11.126990081,Regular,90,Delete,Deployment,false
10.440791439,Regular,51,Delete,Deployment,false
10.492677741,Regular,84,Create,Deployment,false
10.577104441,Regular,71,Create,ConfigMap,false
10.649041398,Regular,179,Update,Deployment,false
10.828664501,Regular,33,Delete,ConfigMap,false
10.86222156,Regular,66,Delete,Deployment,false
10.928996095,Regular,43,Create,Deployment,false
10.972009517,Regular,88,Create,ConfigMap,false
11.060677268,Regular,166,Update,Deployment,false
11.17809657,Regular,80,Update,Deployment,false
11.258910907,Regular,52,Delete,ConfigMap,false
11.311616486,Regular,50,Delete,Deployment,false
11.362305787,Regular,126,Create,Deployment,false
11.488837432,Regular,61,Create,ConfigMap,false
11.549934793,Regular,35,Update,Deployment,false
11.585935137,Regular,73,Delete,ConfigMap,false
11.659549012,Regular,57,Delete,Deployment,false
11.716982112,Regular,79,Create,Deployment,false
11.796716949,Regular,122,Create,ConfigMap,false
11.918867478,Regular,69,Update,Deployment,false
11.988706262000001,Regular,48,Delete,ConfigMap,false
11.042157835,Regular,70,Create,Deployment,false
11.112950952,Regular,129,Create,ConfigMap,false
11.24215234,Regular,81,Update,Deployment,false
11.323463465,Regular,59,Delete,ConfigMap,false
11.382478352,Regular,108,Delete,Deployment,false
11.491146534,Regular,57,Create,Deployment,false
11.548472411,Regular,48,Create,ConfigMap,false
11.596696455,Regular,113,Update,Deployment,false
11.709965548,Regular,53,Delete,ConfigMap,false
11.763258777,Regular,91,Delete,Deployment,false
11.855100905,Regular,66,Create,Deployment,false
11.92190703,Regular,117,Create,ConfigMap,false
11.06675552,Regular,63,Create,ConfigMap,false
11.130292259,Regular,118,Update,Deployment,false
11.249110985,Regular,78,Delete,ConfigMap,false
11.327530367,Regular,60,Delete,Deployment,false
11.388104099,Regular,100,Create,Deployment,false
11.488409844,Regular,60,Create,ConfigMap,false
11.549262443,Regular,100,Update,Deployment,false
11.649742057,Regular,75,Delete,ConfigMap,false
11.725312958,Regular,67,Delete,Deployment,false
11.793249148,Regular,108,Create,Deployment,false
11.901789718,Regular,89,Create,ConfigMap,false
11.990998702,Regular,65,Update,Deployment,false
11.217323729,Regular,64,Create,Deployment,false
11.286917861,Regular,73,Create,ConfigMap,false
11.360169882,Regular,84,Update,Deployment,false
11.444418686,Regular,31,Delete,ConfigMap,false
11.476023988,Regular,44,Delete,Deployment,false
11.520319109999999,Regular,57,Create,Deployment,false
11.578177954000001,Regular,86,Create,ConfigMap,false
11.664936318,Regular,70,Update,Deployment,false
11.735259477,Regular,31,Delete,ConfigMap,false
11.766988733,Regular,82,Delete,Deployment,false
11.849602268,Regular,67,Create,Deployment,false
11.917168559,Regular,84,Create,ConfigMap,false
12.001310791,Regular,58,Update,Deployment,false
11.079284096,Regular,112,Update,Deployment,false
11.19207742,Regular,50,Delete,ConfigMap,false
11.242530314,Regular,77,Delete,Deployment,false
11.319919901,Regular,57,Create,Deployment,false
11.377390271,Regular,72,Create,ConfigMap,false
11.449479265,Regular,53,Update,Deployment,false
11.5027698,Regular,43,Delete,ConfigMap,false
11.546680646,Regular,21,Delete,Deployment,false
11.568052106,Regular,120,Create,Deployment,false
11.688747016,Regular,61,Create,ConfigMap,false
11.750113356,Regular,146,Update,Deployment,false
11.896386993,Regular,40,Delete,ConfigMap,false
11.937288044,Regular,50,Delete,Deployment,false
11.987913444,Regular,75,Create,Deployment,false
11.077267667,Regular,99,Create,ConfigMap,false
11.176887096,Regular,82,Update,Deployment,false
11.259211124,Regular,68,Delete,ConfigMap,false
11.327739542,Regular,69,Delete,Deployment,false
11.397459271,Regular,103,Create,Deployment,false
11.500581967,Regular,61,Create,ConfigMap,false
11.561649953,Regular,72,Update,Deployment,false
11.634436936,Regular,79,Delete,ConfigMap,false
11.71368326,Regular,73,Delete,Deployment,false
11.786714474,Regular,132,Create,Deployment,false
11.919049842,Regular,113,Create,ConfigMap,false
12.032256147,Regular,59,Update,Deployment,false
11.046048985,Regular,40,Delete,Deployment,false
11.086173409,Regular,91,Create,Deployment,false
11.177199145,Regular,120,Create,ConfigMap,false
11.297732429,Regular,89,Update,Deployment,false
11.387460193,Regular,84,Delete,ConfigMap,false
11.471561648,Regular,31,Delete,Deployment,false
11.503122386,Regular,47,Create,Deployment,false
11.550818903,Regular,44,Create,ConfigMap,false
11.595726282,Regular,125,Update,Deployment,false
11.721699523,Regular,64,Delete,ConfigMap,false
11.786506391,Regular,53,Delete,Deployment,false
11.840306969,Regular,77,Create,Deployment,false
11.918215857,Regular,121,Create,ConfigMap,false
12.039848598,Regular,56,Update,Deployment,false
11.178744203,Regular,95,Update,Deployment,false
11.274229944,Regular,60,Delete,ConfigMap,false
11.334924915,Regular,17,Delete,Deployment,false
11.352013565,Regular,138,Create,Deployment,false
11.490110527,Regular,55,Create,ConfigMap,false
11.545335435,Regular,57,Update,Deployment,false
11.603280332,Regular,94,Delete,ConfigMap,false
11.698137685,Regular,60,Delete,Deployment,false
11.759041951,Regular,145,Create,Deployment,false
11.904499708,Regular,103,Create,ConfigMap,false
12.007618707,Regular,49,Update,Deployment,false
12.057112069,Regular,31,Delete,ConfigMap,false
12.088432162,Regular,40,Delete,Deployment,false
11.227321575,Regular,53,Delete,ConfigMap,false
11.280682883,Regular,38,Delete,Deployment,false
11.31958613,Regular,69,Create,Deployment,false
11.389098908,Regular,86,Create,ConfigMap,false
11.475328313,Regular,59,Update,Deployment,false
11.534762152999999,Regular,63,Delete,ConfigMap,false
11.597945785,Regular,114,Delete,Deployment,false
11.714619739,Regular,77,Create,Deployment,false
11.792305696,Regular,148,Create,ConfigMap,false
11.941291567,Regular,119,Update,Deployment,false
12.060819702,Regular,34,Delete,ConfigMap,false
12.095315494,Regular,71,Delete,Deployment,false
11.05485519,Regular,134,Create,ConfigMap,false
11.189194764,Regular,67,Update,Deployment,false
11.25719226,Regular,51,Delete,ConfigMap,false
11.308297196,Regular,98,Delete,Deployment,false
11.407053424,Regular,89,Create,Deployment,false
11.496558537,Regular,75,Create,ConfigMap,false
11.571633642,Regular,117,Update,Deployment,false
11.688682665,Regular,58,Delete,ConfigMap,false
11.747609907,Regular,48,Delete,Deployment,false
11.796197067,Regular,104,Create,Deployment,false
11.901096289,Regular,90,Create,ConfigMap,false
11.99151655,Regular,73,Update,Deployment,false
12.064692468,Regular,34,Delete,ConfigMap,false
12.099577365,Regular,73,Delete,Deployment,false
12.173067105,Regular,56,Create,Deployment,false
12.096310063,Regular,56,Delete,ConfigMap,false
12.152778831,Regular,38,Delete,Deployment,false
12.191429210999999,Regular,36,Create,Deployment,false
12.227848616,Regular,51,Create,ConfigMap,false
12.279762229,Regular,54,Update,Deployment,false
12.334137012,Regular,67,Delete,ConfigMap,false
12.401695979,Regular,39,Delete,Deployment,false
12.441535716,Regular,45,Create,Deployment,false
12.486605992,Regular,69,Create,ConfigMap,false
12.555924112,Regular,78,Update,Deployment,false
12.634689779,Regular,31,Delete,ConfigMap,false
12.666266176,Regular,67,Delete,Deployment,false
12.7401022,Regular,76,Create,Deployment,false
12.816507267,Regular,59,Create,ConfigMap,false
12.875960994,Regular,87,Update,Deployment,false
12.963618738,Regular,63,Delete,ConfigMap,false
12.230040176,Regular,58,Create,ConfigMap,false
12.288992876,Regular,81,Update,Deployment,false
12.370517173,Regular,49,Delete,ConfigMap,false
12.420118459,Regular,32,Delete,Deployment,false
12.452964945,Regular,105,Create,Deployment,false
12.558252611,Regular,48,Create,ConfigMap,false
12.606823751,Regular,58,Update,Deployment,false
12.664898773,Regular,70,Delete,ConfigMap,false
12.735186345,Regular,47,Delete,Deployment,false
12.783077409,Regular,80,Create,Deployment,false
12.86387795,Regular,87,Create,ConfigMap,false
12.951577141,Regular,80,Update,Deployment,false
12.059703193,Regular,22,Delete,ConfigMap,false
12.082058211,Regular,65,Delete,Deployment,false
12.147972632,Regular,67,Create,Deployment,false
12.2151563,Regular,40,Create,ConfigMap,false
12.255183882,Regular,78,Update,Deployment,false
12.333793102,Regular,44,Delete,ConfigMap,false
12.378044072,Regular,52,Delete,Deployment,false
12.430535116,Regular,68,Create,Deployment,false
12.499391263,Regular,74,Create,ConfigMap,false
12.574152004,Regular,62,Update,Deployment,false
12.637005082,Regular,28,Delete,ConfigMap,false
12.665372488,Regular,77,Delete,Deployment,false
12.742723422,Regular,114,Create,Deployment,false
12.856768129,Regular,69,Create,ConfigMap,false
12.926410462,Regular,109,Update,Deployment,false
12.093249091,Regular,58,Delete,ConfigMap,false
12.151308243,Regular,34,Delete,Deployment,false
12.186254055,Regular,42,Create,Deployment,false
12.229007305,Regular,58,Create,ConfigMap,false
12.28777766,Regular,81,Update,Deployment,false
12.369658541,Regular,48,Delete,ConfigMap,false
12.41808597,Regular,35,Delete,Deployment,false
12.45391518,Regular,119,Create,Deployment,false
12.573658782999999,Regular,64,Create,ConfigMap,false
12.637747435,Regular,127,Update,Deployment,false
12.765190331,Regular,34,Delete,ConfigMap,false
12.799971853,Regular,62,Delete,Deployment,false
12.862860758,Regular,103,Create,Deployment,false
12.966333546,Regular,97,Create,ConfigMap,false
12.039798474,Regular,55,Update,Deployment,false
12.095140213,Regular,58,Delete,ConfigMap,false
12.153570256,Regular,32,Delete,Deployment,false
12.185808633,Regular,58,Create,Deployment,false
12.244727419,Regular,91,Create,ConfigMap,false
12.336092286,Regular,76,Update,Deployment,false
12.412902328,Regular,32,Delete,ConfigMap,false
12.445620031,Regular,44,Delete,Deployment,false
12.490062121,Regular,67,Create,Deployment,false
12.557433624,Regular,38,Create,ConfigMap,false
12.596144237,Regular,69,Update,Deployment,false
12.665665972,Regular,70,Delete,ConfigMap,false
12.735956389,Regular,48,Delete,Deployment,false
12.784433732,Regular,80,Create,Deployment,false
12.86758395,Regular,105,Create,ConfigMap,false
12.973083276,Regular,93,Update,Deployment,false
12.129221762,Regular,84,Create,Deployment,false
12.213642862,Regular,80,Create,ConfigMap,false
12.294059747,Regular,76,Update,Deployment,false
12.370259046,Regular,70,Delete,ConfigMap,false
12.441784967,Regular,45,Delete,Deployment,false
12.486851816,Regular,72,Create,Deployment,false
12.559164704,Regular,78,Create,ConfigMap,false
12.637561714,Regular,96,Update,Deployment,false
12.735489998,Regular,43,Delete,ConfigMap,false
12.778792455,Regular,106,Delete,Deployment,false
12.885311957999999,Regular,109,Create,Deployment,false
12.995089755,Regular,74,Create,ConfigMap,false
12.166764309,Regular,56,Create,Deployment,false
12.223727571,Regular,64,Create,ConfigMap,false
12.288287884,Regular,79,Update,Deployment,false
12.367925558,Regular,49,Delete,ConfigMap,false
12.417112531,Regular,34,Delete,Deployment,false
12.451758977,Regular,76,Create,Deployment,false
12.528507052,Regular,55,Create,ConfigMap,false
12.584399031,Regular,81,Update,Deployment,false
12.665502353,Regular,55,Delete,ConfigMap,false
12.72097009,Regular,65,Delete,Deployment,false
12.786384757,Regular,102,Create,Deployment,false
12.888543072000001,Regular,71,Create,ConfigMap,false
12.959688093,Regular,74,Update,Deployment,false
13.034553712,Regular,41,Delete,ConfigMap,false
12.036784591,Regular,42,Delete,Deployment,false
12.079195343,Regular,92,Create,Deployment,false
12.171752632,Regular,43,Create,ConfigMap,false
12.215192439,Regular,79,Update,Deployment,false
12.294919771,Regular,81,Delete,ConfigMap,false
12.376217892,Regular,50,Delete,Deployment,false
12.426395857,Regular,45,Create,Deployment,false
12.472029628,Regular,86,Create,ConfigMap,false
12.558925883,Regular,86,Update,Deployment,false
12.645635575,Regular,90,Delete,ConfigMap,false
12.735991916,Regular,49,Delete,Deployment,false
12.785373427,Regular,81,Create,Deployment,false
12.866669032,Regular,97,Create,ConfigMap,false
12.964226586,Regular,74,Update,Deployment,false
13.038313524,Regular,41,Delete,ConfigMap,false
12.063638597,Regular,82,Create,ConfigMap,false
12.146307296,Regular,64,Update,Deployment,false
12.211102683,Regular,20,Delete,ConfigMap,false
12.231852499,Regular,61,Delete,Deployment,false
12.293500431,Regular,64,Create,Deployment,false
12.358352054,Regular,80,Create,ConfigMap,false
12.438634966,Regular,93,Update,Deployment,false
12.531737034,Regular,42,Delete,ConfigMap,false
12.574031817,Regular,67,Delete,Deployment,false
12.64166239,Regular,45,Create,Deployment,false
12.687244183,Regular,63,Create,ConfigMap,false
12.750958147,Regular,99,Update,Deployment,false
12.850376416,Regular,75,Delete,ConfigMap,false
12.92616037,Regular,67,Delete,Deployment,false
12.99327629,Regular,71,Create,Deployment,false
13.065011696,Regular,39,Create,ConfigMap,false
12.05625482,Regular,35,Delete,ConfigMap,false
12.092081495,Regular,38,Delete,Deployment,false
12.130529953,Regular,84,Create,Deployment,false
12.215478188,Regular,67,Create,ConfigMap,false
12.283077842,Regular,133,Update,Deployment,false
12.416522286,Regular,34,Delete,ConfigMap,false
12.451343222,Regular,36,Delete,Deployment,false
12.488247413,Regular,69,Create,Deployment,false
12.557913711,Regular,50,Create,ConfigMap,false
12.608819941,Regular,80,Update,Deployment,false
12.689526274,Regular,58,Delete,ConfigMap,false
12.747800492,Regular,33,Delete,Deployment,false
12.781295874,Regular,84,Create,Deployment,false
12.865703698,Regular,92,Create,ConfigMap,false
12.958004843,Regular,80,Update,Deployment,false
13.038312833,Regular,78,Delete,ConfigMap,false
13.117051688,Regular,21,Delete,Deployment,false
13.080197602,Regular,36,Delete,Deployment,false
13.116797107,Regular,32,Create,Deployment,false
13.148881815,Regular,68,Create,ConfigMap,false
13.217107381,Regular,41,Update,Deployment,false
13.258203721,Regular,22,Delete,ConfigMap,false
13.281050969,Regular,39,Delete,Deployment,false
13.320605607,Regular,113,Create,Deployment,false
13.434499399,Regular,151,Create,ConfigMap,false
13.586178658,Regular,57,Update,Deployment,false
13.643923186,Regular,27,Delete,ConfigMap,false
13.671791939,Regular,49,Delete,Deployment,false
13.721595226,Regular,123,Create,Deployment,false
13.845550124,Regular,52,Create,ConfigMap,false
13.897747814,Regular,130,Update,Deployment,false
13.035728742,Regular,37,Delete,ConfigMap,false
13.073732409,Regular,49,Delete,Deployment,false
13.124339174,Regular,79,Create,Deployment,false
13.203928868,Regular,76,Create,ConfigMap,false
13.280173782,Regular,52,Update,Deployment,false
13.332205289000001,Regular,133,Delete,ConfigMap,false
13.465976549,Regular,73,Delete,Deployment,false
13.539764152,Regular,93,Create,Deployment,false
13.632964716,Regular,51,Create,ConfigMap,false
13.68408494,Regular,72,Update,Deployment,false
13.756687906,Regular,74,Delete,ConfigMap,false
13.831605383,Regular,39,Delete,Deployment,false
13.871035095,Regular,105,Create,Deployment,false
13.976260693,Regular,73,Create,ConfigMap,false
13.076498154,Regular,28,Delete,Deployment,false
13.105461505,Regular,34,Create,Deployment,false
13.139703928,Regular,77,Create,ConfigMap,false
13.217319923,Regular,56,Update,Deployment,false
13.273809009,Regular,35,Delete,ConfigMap,false
13.309751433,Regular,45,Delete,Deployment,false
13.355192701,Regular,216,Create,Deployment,false
13.572072191,Regular,61,Create,ConfigMap,false
13.633558968,Regular,51,Update,Deployment,false
13.685422317,Regular,108,Delete,ConfigMap,false
13.79423444,Regular,70,Delete,Deployment,false
13.865012448,Regular,82,Create,Deployment,false
13.947614471,Regular,102,Create,ConfigMap,false
13.026744711,Regular,40,Delete,Deployment,false
13.067359251,Regular,61,Create,Deployment,false
13.12877284,Regular,56,Create,ConfigMap,false
13.184980985,Regular,65,Update,Deployment,false
13.250382577,Regular,31,Delete,ConfigMap,false
13.281561444,Regular,23,Delete,Deployment,false
13.305403981,Regular,59,Create,Deployment,false
13.365401585,Regular,204,Create,ConfigMap,false
13.570219601,Regular,75,Update,Deployment,false
13.645276071,Regular,38,Delete,ConfigMap,false
13.683437878,Regular,111,Delete,Deployment,false
13.795173514,Regular,81,Create,Deployment,false
13.877177147,Regular,119,Create,ConfigMap,false
13.996254581,Regular,87,Update,Deployment,false
13.031992173,Regular,62,Delete,ConfigMap,false
13.094381916,Regular,33,Delete,Deployment,false
13.127406659,Regular,79,Create,Deployment,false
13.20649789,Regular,56,Create,ConfigMap,false
13.263255554,Regular,35,Update,Deployment,false
13.298935593,Regular,59,Delete,ConfigMap,false
13.358449092,Regular,164,Delete,Deployment,false
13.523183681999999,Regular,66,Create,Deployment,false
13.590097991,Regular,52,Create,ConfigMap,false
13.642812338,Regular,76,Update,Deployment,false
13.718849279,Regular,57,Delete,ConfigMap,false
13.776591473,Regular,56,Delete,Deployment,false
13.833365488,Regular,41,Create,Deployment,false
13.87445744,Regular,113,Create,ConfigMap,false
13.987904869,Regular,101,Update,Deployment,false
13.063379132,Regular,30,Update,Deployment,false
13.094249345,Regular,90,Delete,ConfigMap,false
13.185028275,Regular,73,Delete,Deployment,false
13.259011207,Regular,70,Create,Deployment,false
13.329910474,Regular,189,Create,ConfigMap,false
13.519610322,Regular,103,Update,Deployment,false
13.6230676,Regular,28,Delete,ConfigMap,false
13.651320509,Regular,64,Delete,Deployment,false
13.715717934,Regular,116,Create,Deployment,false
13.831937831,Regular,39,Create,ConfigMap,false
13.871305986,Regular,130,Update,Deployment,false
14.001945581,Regular,29,Delete,ConfigMap,false
14.031731566,Regular,63,Delete,Deployment,false
13.066513423,Regular,33,Delete,ConfigMap,false
13.100266552,Regular,27,Delete,Deployment,false
13.127284198,Regular,78,Create,Deployment,false
13.205508712,Regular,78,Create,ConfigMap,false
13.284365109,Regular,71,Update,Deployment,false
13.355728142,Regular,148,Delete,ConfigMap,false
13.504283911,Regular,57,Delete,Deployment,false
13.562004313,Regular,63,Create,Deployment,false
13.625505886,Regular,61,Create,ConfigMap,false
13.686799298,Regular,72,Update,Deployment,false
13.759780036,Regular,72,Delete,ConfigMap,false
13.832235754,Regular,19,Delete,Deployment,false
13.851824416,Regular,66,Create,Deployment,false
13.918109918,Regular,91,Create,ConfigMap,false
14.009386567,Regular,78,Update,Deployment,false
14.087452602,Regular,23,Delete,ConfigMap,false
13.069866727,Regular,40,Update,Deployment,false
13.109918324,Regular,74,Delete,ConfigMap,false
13.184412501,Regular,48,Delete,Deployment,false
13.233028987,Regular,39,Create,Deployment,false
13.272553818,Regular,52,Create,ConfigMap,false
13.325537403,Regular,108,Update,Deployment,false
13.433860813,Regular,99,Delete,ConfigMap,false
13.533407164,Regular,55,Delete,Deployment,false
13.588862007,Regular,55,Create,Deployment,false
13.644016592,Regular,41,Create,ConfigMap,false
13.685930126,Regular,113,Update,Deployment,false
13.799743407,Regular,50,Delete,ConfigMap,false
13.849947822,Regular,37,Delete,Deployment,false
13.887035199,Regular,111,Create,Deployment,false
13.998807013,Regular,76,Create,ConfigMap,false
14.075378615,Regular,43,Update,Deployment,false
14.118951593,Regular,27,Delete,ConfigMap,false
13.141147305,Regular,77,Create,Deployment,false
13.218930686,Regular,66,Create,ConfigMap,false
13.285841649,Regular,78,Update,Deployment,false
13.364315464,Regular,170,Delete,ConfigMap,false
13.534583005,Regular,56,Delete,Deployment,false
13.591083112,Regular,58,Create,Deployment,false
13.649686393,Regular,36,Create,ConfigMap,false
13.685920538,Regular,115,Update,Deployment,false
13.801155965,Regular,50,Delete,ConfigMap,false
13.85145598,Regular,43,Delete,Deployment,false
13.894505299,Regular,79,Create,Deployment,false
13.974139396,Regular,83,Create,ConfigMap,false
14.057183404,Regular,60,Update,Deployment,false
14.117638052,Regular,30,Delete,ConfigMap,false
13.104838548,Regular,69,Update,Deployment,false
13.174483185,Regular,56,Delete,ConfigMap,false
13.231241611,Regular,22,Delete,Deployment,false
13.254165403,Regular,42,Create,Deployment,false
13.296807353,Regular,55,Create,ConfigMap,false
13.352221699,Regular,177,Update,Deployment,false
13.529717374,Regular,68,Delete,ConfigMap,false
13.597816932,Regular,34,Delete,Deployment,false
13.632086898,Regular,128,Create,Deployment,false
13.760856701,Regular,90,Create,ConfigMap,false
13.851218311,Regular,61,Update,Deployment,false
13.912360336999999,Regular,100,Delete,ConfigMap,false
14.012581252,Regular,58,Delete,Deployment,false
14.071282116,Regular,50,Create,Deployment,false
14.121585098,Regular,50,Create,ConfigMap,false
14.172022593,Regular,109,Update,Deployment,false
14.050236903,Regular,45,Update,Deployment,false
14.095786044,Regular,29,Delete,ConfigMap,false
14.125220284,Regular,52,Delete,Deployment,false
14.177914442,Regular,71,Create,Deployment,false
14.249877248,Regular,55,Create,ConfigMap,false
14.305482886,Regular,57,Update,Deployment,false
14.363110814,Regular,33,Delete,ConfigMap,false
14.396381521,Regular,45,Delete,Deployment,false
14.442243093,Regular,68,Create,Deployment,false
14.510699956,Regular,63,Create,ConfigMap,false
14.574243378,Regular,46,Update,Deployment,false
14.621199737,Regular,16,Delete,ConfigMap,false
14.637799484,Regular,40,Delete,Deployment,false
14.678536876,Regular,121,Create,Deployment,false
14.799724476,Regular,81,Create,ConfigMap,false
14.881515387,Regular,106,Update,Deployment,false
14.987576955,Regular,29,Delete,ConfigMap,false
14.111270804,Regular,38,Delete,Deployment,false
14.149494949,Regular,72,Create,Deployment,false
14.221600204,Regular,72,Create,ConfigMap,false
14.294218999,Regular,49,Update,Deployment,false
14.343444044,Regular,50,Delete,ConfigMap,false
14.393637809,Regular,82,Delete,Deployment,false
14.47568335,Regular,55,Create,Deployment,false
14.531322882,Regular,51,Create,ConfigMap,false
14.582599893,Regular,59,Update,Deployment,false
14.642513969,Regular,24,Delete,ConfigMap,false
14.667388336,Regular,45,Delete,Deployment,false
14.713327925,Regular,97,Create,Deployment,false
14.810411734,Regular,72,Create,ConfigMap,false
14.883018316,Regular,103,Update,Deployment,false
14.986846155,Regular,34,Delete,ConfigMap,false
14.083495858,Regular,27,Delete,ConfigMap,false
14.111044587,Regular,38,Delete,Deployment,false
14.149975547,Regular,65,Create,Deployment,false
14.215751846,Regular,77,Create,ConfigMap,false
14.292988695,Regular,54,Update,Deployment,false
14.347289718,Regular,47,Delete,ConfigMap,false
14.394740421,Regular,76,Delete,Deployment,false
14.47165451,Regular,56,Create,Deployment,false
14.528234989,Regular,70,Create,ConfigMap,false
14.598405439,Regular,64,Update,Deployment,false
14.662550999,Regular,56,Delete,ConfigMap,false
14.718816984,Regular,59,Delete,Deployment,false
14.778696756,Regular,82,Create,Deployment,false
14.861636036,Regular,55,Create,ConfigMap,false
14.916925837,Regular,49,Update,Deployment,false
14.966760503,Regular,42,Delete,ConfigMap,false
15.009185523,Regular,15,Delete,Deployment,false
14.148613604,Regular,29,Delete,Deployment,false
14.178064916,Regular,102,Create,Deployment,false
14.280914066,Regular,51,Create,ConfigMap,false
14.332429728,Regular,74,Update,Deployment,false
14.407412398,Regular,65,Delete,ConfigMap,false
14.472494407,Regular,60,Delete,Deployment,false
14.533363256,Regular,54,Create,Deployment,false
14.587425709,Regular,53,Create,ConfigMap,false
14.641106661,Regular,55,Update,Deployment,false
14.69667567,Regular,50,Delete,ConfigMap,false
14.747822254,Regular,40,Delete,Deployment,false
14.788482731,Regular,69,Create,Deployment,false
14.857799117999999,Regular,64,Create,ConfigMap,false
14.922594855,Regular,73,Update,Deployment,false
14.996544735,Regular,42,Delete,ConfigMap,false
14.050255738,Regular,44,Update,Deployment,false
14.094602749,Regular,30,Delete,ConfigMap,false
14.124613288,Regular,45,Delete,Deployment,false
