start_time,role,duration_ms,operation,resource,is_error
10.014300355,Regular,46,Create,Deployment,false
10.060770869,Regular,204,Create,ConfigMap,false
10.265098392,Regular,131,Update,Deployment,false
10.396526987,Regular,71,Delete,ConfigMap,false
10.468407285,Regular,42,Delete,Deployment,false
10.511258474,Regular,141,Create,Deployment,false
10.652627785,Regular,37,Create,ConfigMap,false
10.689761994,Regular,114,Update,Deployment,false
10.804328217,Regular,150,Delete,ConfigMap,false
10.955140046,Regular,129,Delete,Deployment,false
10.014140661,Regular,18,Create,Deployment,true
10.033594749,Regular,229,Create,ConfigMap,false
10.263565482,Regular,146,Update,Deployment,false
10.40995176,Regular,56,Delete,ConfigMap,false
10.466579914,Regular,67,Delete,Deployment,false
10.534484729,Regular,123,Create,Deployment,false
10.657605869,Regular,79,Create,ConfigMap,false
10.736659071,Regular,97,Update,Deployment,false
10.834464886,Regular,91,Delete,ConfigMap,false
10.925887802,Regular,162,Delete,Deployment,false
10.044649879,Regular,90,Create,ConfigMap,false
10.135203449,Regular,206,Update,Deployment,false
10.341430801,Regular,102,Delete,ConfigMap,false
10.44396323,Regular,45,Delete,Deployment,false
10.4891085,Regular,65,Create,Deployment,false
10.554388775,Regular,91,Create,ConfigMap,false
10.645599317,Regular,109,Update,Deployment,false
10.754786883,Regular,46,Delete,ConfigMap,false
10.801471215,Regular,140,Delete,Deployment,false
10.941944068,Regular,148,Create,Deployment,false
10.04407802,Regular,80,Create,ConfigMap,false
10.124727322,Regular,216,Update,Deployment,false
10.341590445,Regular,51,Delete,ConfigMap,false
10.393367228,Regular,75,Delete,Deployment,false
10.468722666,Regular,134,Create,Deployment,false
10.603364,Regular,60,Create,ConfigMap,false
10.663652657,Regular,135,Update,Deployment,false
10.799639325,Regular,34,Delete,ConfigMap,false
10.834073701,Regular,95,Delete,Deployment,false
10.929942466,Regular,163,Create,Deployment,false
10.014301096,Regular,67,Create,Deployment,false
10.081488725,Regular,262,Create,ConfigMap,false
10.344366003,Regular,96,Update,Deployment,false
10.440682811,Regular,51,Delete,ConfigMap,false
10.492046066,Regular,116,Delete,Deployment,false
10.608117315,Regular,62,Create,Deployment,false
10.670834138,Regular,128,Create,ConfigMap,false
10.798897913,Regular,127,Update,Deployment,false
10.926309024,Regular,112,Delete,ConfigMap,false
11.039010986,Regular,54,Delete,Deployment,false
11.041411609,Regular,51,Delete,Deployment,false
11.093027845,Regular,59,Create,Deployment,false
11.152427578,Regular,84,Create,ConfigMap,false
11.236768514,Regular,191,Update,Deployment,false
11.428489151,Regular,61,Delete,ConfigMap,false
11.490199807,Regular,112,Delete,Deployment,false
11.60258747,Regular,172,Create,Deployment,false
11.775439344,Regular,113,Create,ConfigMap,false
11.888829987,Regular,95,Update,Deployment,false
11.983917714,Regular,31,Delete,ConfigMap,false
11.077420474,Regular,54,Create,ConfigMap,false
11.131503319,Regular,65,Update,Deployment,false
11.196825735000001,Regular,17,Delete,ConfigMap,false
11.214086405,Regular,143,Delete,Deployment,false
11.357640739,Regular,106,Create,Deployment,false
11.464155274,Regular,133,Create,ConfigMap,false
11.597632661,Regular,69,Update,Deployment,false
11.6673611,Regular,25,Delete,ConfigMap,false
11.692787156,Regular,120,Delete,Deployment,false
11.813503504,Regular,115,Create,Deployment,false
11.928581802,Regular,91,Create,ConfigMap,false
11.036300112,Regular,67,Delete,Deployment,false
11.104019484,Regular,292,Create,Deployment,false
11.396160758,Regular,84,Create,ConfigMap,false
11.480451808,Regular,119,Update,Deployment,false
11.600123306,Regular,18,Delete,ConfigMap,false
11.618542874,Regular,54,Delete,Deployment,false
11.672803878,Regular,117,Create,Deployment,false
11.789837902,Regular,97,Create,ConfigMap,false
11.887726916,Regular,90,Update,Deployment,false
11.978539599,Regular,33,Delete,ConfigMap,false
12.012493861,Regular,72,Delete,Deployment,false
11.039375029,Regular,66,Delete,Deployment,false
11.106060331,Regular,94,Create,Deployment,false
11.200600746,Regular,68,Create,ConfigMap,false
11.269337005,Regular,193,Update,Deployment,false
11.462999782,Regular,79,Delete,ConfigMap,false
11.542226886,Regular,194,Delete,Deployment,false
11.736802232,Regular,90,Create,Deployment,false
11.82729155,Regular,89,Create,ConfigMap,false
11.916337307,Regular,101,Update,Deployment,false
12.018270254,Regular,144,Delete,ConfigMap,false
11.066151667,Regular,58,Delete,Deployment,false
11.124544062,Regular,65,Create,Deployment,false
11.190432867,Regular,83,Create,ConfigMap,false
11.273557795,Regular,186,Update,Deployment,false
11.459800328,Regular,78,Delete,ConfigMap,false
11.53876451,Regular,89,Delete,Deployment,false
11.628237863,Regular,107,Create,Deployment,false
11.735962843,Regular,87,Create,ConfigMap,false
11.823530264,Regular,122,Update,Deployment,false
11.946203952,Regular,65,Delete,ConfigMap,false
12.011936799,Regular,158,Delete,Deployment,false
11.08644746,Regular,41,Create,Deployment,false
11.127965189,Regular,87,Create,ConfigMap,false
11.21533292,Regular,215,Update,Deployment,false
11.43131241,Regular,72,Delete,ConfigMap,false
11.503325841,Regular,91,Delete,Deployment,false
11.594396467,Regular,195,Create,Deployment,false
11.789540426,Regular,97,Create,ConfigMap,false
11.887469606,Regular,80,Update,Deployment,false
11.96814096,Regular,43,Delete,ConfigMap,false
12.011281771,Regular,182,Delete,Deployment,false
11.093854409,Regular,109,Create,Deployment,false
11.203089898,Regular,66,Create,ConfigMap,false
11.269900168,Regular,188,Update,Deployment,false
11.457970352,Regular,80,Delete,ConfigMap,false
11.538548269,Regular,90,Delete,Deployment,false
11.628717406,Regular,107,Create,Deployment,false
11.736049859,Regular,86,Create,ConfigMap,false
11.82251975,Regular,118,Update,Deployment,false
11.941026629,Regular,69,Delete,ConfigMap,false
12.010744879,Regular,66,Delete,Deployment,false
12.077170216,Regular,137,Create,Deployment,false
11.093048955,Regular,74,Create,ConfigMap,false
11.167542992,Regular,91,Update,Deployment,false
11.258715612,Regular,94,Delete,ConfigMap,false
11.352784769,Regular,71,Delete,Deployment,false
11.424322374,Regular,64,Create,Deployment,false
11.489016854,Regular,130,Create,ConfigMap,false
11.619806812,Regular,50,Update,Deployment,false
11.670168638,Regular,86,Delete,ConfigMap,false
11.756772565,Regular,57,Delete,Deployment,false
11.81398435,Regular,71,Create,Deployment,false
11.885243204,Regular,81,Create,ConfigMap,false
11.967183927,Regular,125,Update,Deployment,false
12.09244324,Regular,286,Delete,ConfigMap,false
11.094893569,Regular,65,Create,ConfigMap,false
11.160379917,Regular,95,Update,Deployment,false
11.256211091,Regular,95,Delete,ConfigMap,false
11.351915392,Regular,69,Delete,Deployment,false
11.421592354,Regular,77,Create,Deployment,false
11.499288982,Regular,120,Create,ConfigMap,false
11.620082507,Regular,50,Update,Deployment,false
11.6706997,Regular,84,Delete,ConfigMap,false
11.755241358,Regular,62,Delete,Deployment,false
11.817355221,Regular,67,Create,Deployment,false
11.884958312,Regular,92,Create,ConfigMap,false
11.977605971,Regular,102,Update,Deployment,false
12.079748016,Regular,320,Delete,ConfigMap,false
11.088827604,Regular,41,Create,Deployment,false
11.130056894,Regular,62,Create,ConfigMap,false
11.192404482,Regular,197,Update,Deployment,false
11.389455424,Regular,57,Delete,ConfigMap,false
11.446742754,Regular,89,Delete,Deployment,false
11.536276741,Regular,252,Create,Deployment,false
11.789254681,Regular,101,Create,ConfigMap,false
11.890589699,Regular,99,Update,Deployment,false
11.989762498,Regular,85,Delete,ConfigMap,false
12.075180085,Regular,267,Delete,Deployment,false
12.342752737,Regular,248,Create,Deployment,false
12.015159388,Regular,177,Delete,Deployment,false
12.192995927,Regular,358,Create,Deployment,false
12.551346698,Regular,91,Create,ConfigMap,false
12.642782869,Regular,96,Update,Deployment,false
12.739323724,Regular,69,Delete,ConfigMap,false
12.808617806,Regular,225,Delete,Deployment,false
12.214434246,Regular,127,Create,ConfigMap,false
12.342028247,Regular,710,Update,Deployment,false
12.193432088,Regular,383,Create,Deployment,false
12.576653355,Regular,94,Create,ConfigMap,false
12.670974212,Regular,114,Update,Deployment,false
12.784989425,Regular,229,Delete,ConfigMap,false
13.014743144,Regular,162,Delete,Deployment,false
12.378969337000001,Regular,164,Delete,Deployment,false
12.542984648000001,Regular,197,Create,Deployment,false
12.740818742,Regular,109,Create,ConfigMap,false
12.850152217,Regular,161,Update,Deployment,false
13.011530013,Regular,168,Delete,ConfigMap,false
12.400337282,Regular,196,Delete,Deployment,false
12.597197,Regular,83,Create,Deployment,false
12.680783939,Regular,96,Create,ConfigMap,false
12.776974587,Regular,248,Update,Deployment,false
13.025250179,Regular,219,Delete,ConfigMap,false
12.019940626,Regular,167,Update,Deployment,false
12.187019633,Regular,118,Delete,ConfigMap,false
12.305225379,Regular,749,Delete,Deployment,false
13.055128786,Regular,280,Create,Deployment,false
12.170163774,Regular,239,Create,Deployment,false
12.410100381,Regular,241,Create,ConfigMap,false
12.651196065,Regular,81,Update,Deployment,false
12.732413851,Regular,72,Delete,ConfigMap,false
12.804794863,Regular,1001,Delete,Deployment,false
12.085058342,Regular,458,Create,Deployment,false
12.543926572,Regular,97,Create,ConfigMap,false
12.641155479,Regular,123,Update,Deployment,false
12.764275897,Regular,45,Delete,ConfigMap,false
12.809485318,Regular,999,Delete,Deployment,false
13.809373414,Regular,75,Create,Deployment,false
13.80584388,Regular,55,Create,Deployment,false
13.861342161,Regular,76,Create,ConfigMap,false
13.937512222,Regular,139,Update,Deployment,false
13.335984863,Regular,147,Create,ConfigMap,false
13.483157479,Regular,141,Update,Deployment,false
13.625881221,Regular,68,Delete,ConfigMap,false
13.694078753,Regular,104,Delete,Deployment,false
13.798995454,Regular,105,Create,Deployment,false
13.904085375,Regular,49,Create,ConfigMap,false
13.953193764,Regular,87,Update,Deployment,false
14.040935377,Regular,36,Delete,ConfigMap,false
12.591759672,Regular,179,Create,ConfigMap,false
12.771247367,Regular,1370,Update,Deployment,false
13.176978704,Regular,1058,Create,Deployment,false
13.179655624,Regular,1367,Delete,Deployment,false
13.052108843,Regular,158,Delete,ConfigMap,false
13.210821273,Regular,1352,Delete,Deployment,false
13.245095283,Regular,1335,Delete,Deployment,false
13.885198737,Regular,61,Create,ConfigMap,false
13.946728047,Regular,330,Update,Deployment,false
14.277363411,Regular,103,Delete,ConfigMap,false
14.381313701,Regular,96,Delete,Deployment,false
14.478080777,Regular,94,Create,Deployment,false
14.572988642,Regular,75,Create,ConfigMap,false
13.033768987,Regular,238,Create,Deployment,false
13.272757899,Regular,54,Create,ConfigMap,false
13.327588248,Regular,127,Update,Deployment,false
13.455328827,Regular,69,Delete,ConfigMap,false
13.524794675999999,Regular,1195,Delete,Deployment,false
12.162564668,Regular,186,Delete,Deployment,false
12.349192053,Regular,241,Create,Deployment,false
12.590373812,Regular,94,Create,ConfigMap,false
12.684857789,Regular,128,Update,Deployment,false
12.812883101,Regular,1926,Delete,ConfigMap,false
14.739596902,Regular,119,Delete,Deployment,false
14.23500512,Regular,51,Create,ConfigMap,false
14.286425403,Regular,738,Update,Deployment,false
14.720555509,Regular,68,Create,Deployment,false
14.78890969,Regular,142,Create,ConfigMap,false
14.931839284,Regular,121,Update,Deployment,false
14.141380911,Regular,29,Delete,ConfigMap,false
14.170942264,Regular,75,Delete,Deployment,false
14.246042426,Regular,61,Create,Deployment,false
14.307798217,Regular,105,Create,ConfigMap,false
14.412875384,Regular,81,Update,Deployment,false
14.493882108,Regular,80,Delete,ConfigMap,false
14.574505641,Regular,59,Delete,Deployment,false
14.633837976,Regular,59,Create,Deployment,false
14.693171784,Regular,65,Create,ConfigMap,false
14.758563873,Regular,140,Update,Deployment,false
14.899288576,Regular,154,Delete,ConfigMap,false
14.648872086,Regular,62,Update,Deployment,false
14.711105977999999,Regular,76,Delete,ConfigMap,false
14.78792287,Regular,95,Delete,Deployment,false
14.883502144,Regular,141,Create,Deployment,false
15.025502287,Regular,45,Create,ConfigMap,false
14.076624984,Regular,47,Delete,ConfigMap,false
14.124012355,Regular,67,Delete,Deployment,false
14.191039228,Regular,79,Create,Deployment,false
14.270754251,Regular,85,Create,ConfigMap,false
14.356423917,Regular,103,Update,Deployment,false
14.460125012,Regular,69,Delete,ConfigMap,false
14.529433361,Regular,95,Delete,Deployment,false
14.625088629,Regular,112,Create,Deployment,false
14.737824966,Regular,67,Create,ConfigMap,false
14.804882177,Regular,520,Update,Deployment,false
14.580546439,Regular,79,Create,Deployment,false
14.660046763,Regular,58,Create,ConfigMap,false
14.718131682,Regular,125,Update,Deployment,false
14.843302546,Regular,521,Delete,ConfigMap,false
14.563235052,Regular,77,Create,Deployment,false
14.640571043,Regular,56,Create,ConfigMap,false
14.697425157,Regular,140,Update,Deployment,false
14.837662832,Regular,530,Delete,ConfigMap,false
14.859370975000001,Regular,465,Create,Deployment,false
15.324443073,Regular,45,Create,ConfigMap,false
14.547552076,Regular,53,Create,Deployment,false
14.601151611,Regular,82,Create,ConfigMap,false
14.683481315,Regular,109,Update,Deployment,false
14.793122816,Regular,71,Delete,ConfigMap,false
14.864637688,Regular,510,Delete,Deployment,false
14.077246448,Regular,52,Delete,Deployment,false
14.129320426,Regular,51,Create,Deployment,false
14.180794772,Regular,100,Create,ConfigMap,false
14.280953209,Regular,126,Update,Deployment,false
14.407584565,Regular,44,Delete,ConfigMap,false
14.452164518,Regular,61,Delete,Deployment,false
14.513957961,Regular,95,Create,Deployment,false
14.609710014000001,Regular,82,Create,ConfigMap,false
14.692579005,Regular,93,Update,Deployment,false
14.786358771,Regular,82,Delete,ConfigMap,false
14.868571321,Regular,498,Delete,Deployment,false
15.366784722,Regular,100,Create,Deployment,false
15.370241337,Regular,117,Update,Deployment,false
15.487981055,Regular,69,Delete,ConfigMap,false
15.054264798,Regular,84,Delete,Deployment,false
15.1384886,Regular,65,Create,Deployment,false
15.203954058,Regular,89,Create,ConfigMap,false
15.293850626,Regular,33,Update,Deployment,false
15.327632599,Regular,24,Delete,ConfigMap,false
15.352101171,Regular,92,Delete,Deployment,false
15.444240882,Regular,138,Create,Deployment,false
15.58231146,Regular,63,Create,ConfigMap,false
15.645498047,Regular,116,Update,Deployment,false
15.761883635,Regular,55,Delete,ConfigMap,false
15.817162348,Regular,49,Delete,Deployment,false
15.867128401,Regular,173,Create,Deployment,false
15.365218258,Regular,73,Delete,Deployment,false
15.438418992,Regular,84,Create,Deployment,false
15.5226566,Regular,93,Create,ConfigMap,false
15.616095146,Regular,84,Update,Deployment,false
15.70076637,Regular,50,Delete,ConfigMap,false
15.751745012,Regular,53,Delete,Deployment,false
15.805343715,Regular,65,Create,Deployment,false
15.870439208,Regular,137,Create,ConfigMap,false
16.007704472,Regular,90,Update,Deployment,false
15.325148417,Regular,46,Delete,ConfigMap,false
15.372109235,Regular,76,Delete,Deployment,false
15.44827671,Regular,73,Create,Deployment,false
15.522075433,Regular,63,Create,ConfigMap,false
15.585723379000001,Regular,45,Update,Deployment,false
15.630865783,Regular,75,Delete,ConfigMap,false
15.706021902,Regular,34,Delete,Deployment,false
15.740129886,Regular,579,Create,Deployment,false
15.368030385,Regular,70,Delete,Deployment,false
15.438125142,Regular,91,Create,Deployment,false
15.529578175,Regular,114,Create,ConfigMap,false
15.644393693,Regular,55,Update,Deployment,false
15.700081646,Regular,48,Delete,ConfigMap,false
15.748182245,Regular,55,Delete,Deployment,false
15.803600073,Regular,84,Create,Deployment,false
15.88772679,Regular,474,Create,ConfigMap,false
15.467192173,Regular,93,Create,ConfigMap,false
15.560843945,Regular,68,Update,Deployment,false
15.629811845,Regular,77,Delete,ConfigMap,false
15.707755103,Regular,31,Delete,Deployment,false
15.739153345,Regular,581,Create,Deployment,false
16.322079510000002,Regular,197,Create,ConfigMap,false
16.519755121,Regular,129,Update,Deployment,false
16.649269931,Regular,42,Delete,ConfigMap,false
15.557981893000001,Regular,74,Delete,Deployment,false
15.632093973,Regular,93,Create,Deployment,false
15.725828312,Regular,53,Create,ConfigMap,false
15.779443516,Regular,66,Update,Deployment,false
15.845561938,Regular,955,Delete,ConfigMap,false
15.025045226,Regular,826,Delete,ConfigMap,false
15.851476124,Regular,959,Delete,Deployment,false
16.321279105,Regular,166,Create,ConfigMap,false
16.487397502,Regular,56,Update,Deployment,false
16.543600676,Regular,90,Delete,ConfigMap,false
16.634016994,Regular,56,Delete,Deployment,false
16.690594863,Regular,57,Create,Deployment,false
16.748101019,Regular,34,Create,ConfigMap,false
16.782808906,Regular,38,Update,Deployment,false
16.821753302,Regular,36,Delete,ConfigMap,false
16.85846167,Regular,32,Delete,Deployment,false
16.890589272,Regular,57,Create,Deployment,false
16.94788686,Regular,85,Create,ConfigMap,false
16.810617159,Regular,54,Create,Deployment,false
16.865288886,Regular,37,Create,ConfigMap,false
16.902795534,Regular,95,Update,Deployment,false
16.997831092,Regular,66,Delete,ConfigMap,false
17.064523587,Regular,24,Delete,Deployment,false
17.088756089,Regular,68,Create,Deployment,false
15.053732213,Regular,58,Delete,ConfigMap,false
15.11193673,Regular,53,Delete,Deployment,false
15.165365449,Regular,93,Create,Deployment,false
15.258716498,Regular,54,Create,ConfigMap,false
15.313073144,Regular,31,Update,Deployment,false
15.344216551,Regular,56,Delete,ConfigMap,false
15.400864783,Regular,34,Delete,Deployment,false
15.435192856,Regular,140,Create,Deployment,false
15.575761743,Regular,80,Create,ConfigMap,false
15.655968843,Regular,43,Update,Deployment,false
15.699499848,Regular,42,Delete,ConfigMap,false
15.741939914,Regular,64,Delete,Deployment,false
15.805968785,Regular,80,Create,Deployment,false
15.886953627,Regular,1345,Create,ConfigMap,false
17.232063603,Regular,87,Update,Deployment,false
17.319571451,Regular,53,Delete,ConfigMap,false
16.04025064,Regular,1362,Create,ConfigMap,false
16.098501265,Regular,1435,Delete,ConfigMap,false
15.071061705,Regular,834,Update,Deployment,false
15.905504656,Regular,1635,Delete,ConfigMap,false
15.375328989,Regular,92,Create,Deployment,false
15.468074985,Regular,101,Create,ConfigMap,false
15.569731516000001,Regular,60,Update,Deployment,false
15.630002218,Regular,81,Delete,ConfigMap,false
15.71117087,Regular,46,Delete,Deployment,false
15.757976883,Regular,55,Create,Deployment,false
15.813226491,Regular,67,Create,ConfigMap,false
15.88067158,Regular,1673,Update,Deployment,false
17.554503404,Regular,35,Delete,ConfigMap,false
17.5407321,Regular,51,Delete,Deployment,false
17.033502414,Regular,39,Update,Deployment,false
17.073467485,Regular,25,Delete,ConfigMap,false
17.099206627,Regular,49,Delete,Deployment,false
17.148425506,Regular,49,Create,Deployment,false
17.197907938,Regular,34,Create,ConfigMap,false
17.232256741,Regular,73,Update,Deployment,false
17.306120217,Regular,28,Delete,ConfigMap,false
17.334913677,Regular,32,Delete,Deployment,false
17.367728607,Regular,75,Create,Deployment,false
17.442830513,Regular,47,Create,ConfigMap,false
17.490509429,Regular,96,Update,Deployment,false
17.586854331,Regular,42,Delete,ConfigMap,false
17.629067104,Regular,50,Delete,Deployment,false
17.679147204,Regular,116,Create,Deployment,false
17.796071879,Regular,44,Create,ConfigMap,false
17.840283901,Regular,82,Update,Deployment,false
17.922586593,Regular,47,Delete,ConfigMap,false
17.96968836,Regular,62,Delete,Deployment,false
17.590364217,Regular,85,Delete,Deployment,false
17.67604296,Regular,115,Create,Deployment,false
17.79162067,Regular,53,Create,ConfigMap,false
17.845546736,Regular,117,Update,Deployment,false
17.962797834,Regular,91,Delete,ConfigMap,false
17.157310372,Regular,34,Create,ConfigMap,false
17.192287962,Regular,43,Update,Deployment,false
17.235775874,Regular,37,Delete,ConfigMap,false
17.273773578,Regular,47,Delete,Deployment,false
17.320845928,Regular,85,Create,Deployment,false
17.406253465,Regular,27,Create,ConfigMap,false
17.433921391,Regular,37,Update,Deployment,false
17.47120786,Regular,33,Delete,ConfigMap,false
17.504649515,Regular,93,Delete,Deployment,false
17.597745738,Regular,171,Create,Deployment,false
17.768816259,Regular,77,Create,ConfigMap,false
17.847034921,Regular,75,Update,Deployment,false
17.922998097,Regular,46,Delete,ConfigMap,false
17.969757902,Regular,91,Delete,Deployment,false
17.534297743,Regular,63,Delete,Deployment,false
17.598071839,Regular,154,Create,Deployment,false
17.752929535,Regular,74,Create,ConfigMap,false
17.827108843,Regular,89,Update,Deployment,false
17.916518073,Regular,58,Delete,ConfigMap,false
17.974557155,Regular,91,Delete,Deployment,false
17.372971405,Regular,50,Delete,Deployment,false
17.423427411,Regular,37,Create,Deployment,false
17.460569374,Regular,76,Create,ConfigMap,false
17.537089992,Regular,139,Update,Deployment,false
17.676661359,Regular,72,Delete,ConfigMap,false
17.749141078,Regular,74,Delete,Deployment,false
17.823303654,Regular,98,Create,Deployment,false
17.922078025,Regular,56,Create,ConfigMap,false
17.978818402,Regular,99,Update,Deployment,false
17.402529722,Regular,67,Update,Deployment,false
17.469631758,Regular,38,Delete,ConfigMap,false
17.508440266,Regular,92,Delete,Deployment,false
17.600647095,Regular,151,Create,Deployment,false
17.752683326,Regular,76,Create,ConfigMap,false
17.829325416,Regular,93,Update,Deployment,false
17.922654202,Regular,72,Delete,ConfigMap,false
17.995522553,Regular,89,Delete,Deployment,false
16.800792744,Regular,36,Delete,Deployment,false
16.83684412,Regular,66,Create,Deployment,false
16.903060549,Regular,1073,Create,ConfigMap,false
17.976406558,Regular,85,Update,Deployment,false
18.061693265,Regular,63,Delete,ConfigMap,false
17.592399233,Regular,153,Create,Deployment,false
17.745646081,Regular,80,Create,ConfigMap,false
17.826161609,Regular,128,Update,Deployment,false
17.954545513,Regular,101,Delete,ConfigMap,false
18.055820437,Regular,107,Delete,Deployment,false
18.124725467,Regular,65,Delete,Deployment,false
16.36185514,Regular,86,Update,Deployment,false
16.448343576,Regular,94,Delete,ConfigMap,false
16.542882749,Regular,107,Delete,Deployment,false
16.650526615,Regular,66,Create,Deployment,false
16.717390266,Regular,51,Create,ConfigMap,false
16.768692585,Regular,42,Update,Deployment,false
16.811043942,Regular,45,Delete,ConfigMap,false
16.856409551,Regular,32,Delete,Deployment,false
16.889029741,Regular,102,Create,Deployment,false
16.991852904,Regular,1813,Create,ConfigMap,false
16.691545023,Regular,46,Delete,Deployment,false
16.737942477,Regular,40,Create,Deployment,false
16.778388445,Regular,30,Create,ConfigMap,false
16.808936387,Regular,57,Update,Deployment,false
16.86603671,Regular,27,Delete,ConfigMap,false
16.893270319,Regular,85,Delete,Deployment,false
16.978810639,Regular,1886,Create,Deployment,false
18.05417876,Regular,97,Delete,Deployment,false
18.151957964,Regular,82,Create,Deployment,false
18.234005921,Regular,83,Create,ConfigMap,false
18.317086065,Regular,250,Update,Deployment,false
18.567530989,Regular,293,Delete,ConfigMap,false
18.860928446,Regular,85,Delete,Deployment,false
18.946252564,Regular,30,Create,Deployment,false
18.977055673,Regular,40,Create,ConfigMap,false
18.805499587,Regular,243,Update,Deployment,false
18.864860627,Regular,79,Create,ConfigMap,false
18.944823703,Regular,66,Update,Deployment,false
19.011416438,Regular,27,Delete,ConfigMap,false
19.039072261,Regular,31,Delete,Deployment,false
18.085496358,Regular,114,Create,Deployment,false
18.200142032,Regular,38,Create,ConfigMap,false
18.238747854,Regular,94,Update,Deployment,false
18.33373493,Regular,170,Delete,ConfigMap,false
18.503858406,Regular,374,Delete,Deployment,false
18.878692345,Regular,96,Create,Deployment,false
18.974970471,Regular,38,Create,ConfigMap,false
19.013592193,Regular,81,Update,Deployment,false
18.190092168,Regular,78,Create,Deployment,false
18.269080106,Regular,53,Create,ConfigMap,false
18.322169298,Regular,963,Update,Deployment,false
19.285408038,Regular,31,Delete,ConfigMap,false
19.316906752,Regular,29,Delete,Deployment,false
18.066235748,Regular,139,Create,Deployment,false
18.205628654,Regular,70,Create,ConfigMap,false
18.27594327,Regular,99,Update,Deployment,false
18.375618145,Regular,990,Delete,ConfigMap,false
19.346876803,Regular,50,Create,Deployment,false
19.397075118,Regular,386,Create,ConfigMap,false
19.783427229,Regular,127,Update,Deployment,false
19.911085922,Regular,14,Delete,ConfigMap,false
19.925191563,Regular,88,Delete,Deployment,false
19.36657634,Regular,47,Delete,Deployment,false
19.413896953,Regular,369,Create,Deployment,false
19.783199616,Regular,129,Create,ConfigMap,false
19.913086413,Regular,46,Update,Deployment,false
19.959515608,Regular,59,Delete,ConfigMap,false
20.018951621,Regular,131,Delete,Deployment,false
19.095078971,Regular,76,Delete,ConfigMap,false
19.17135353,Regular,55,Delete,Deployment,false
19.227275929,Regular,63,Create,Deployment,false
19.29096804,Regular,39,Create,ConfigMap,false
19.330278895,Regular,25,Update,Deployment,false
19.355572318,Regular,309,Delete,ConfigMap,false
19.665048814,Regular,184,Delete,Deployment,false
19.849936356,Regular,73,Create,Deployment,false
19.923679192,Regular,48,Create,ConfigMap,false
19.972497318,Regular,148,Update,Deployment,false
20.121471536,Regular,31,Delete,ConfigMap,false
20.15254525,Regular,72,Delete,Deployment,false
20.225352534,Regular,90,Create,Deployment,false
18.032151268,Regular,121,Create,Deployment,false
18.153926184,Regular,71,Create,ConfigMap,false
18.225292923,Regular,106,Update,Deployment,false
18.33192934,Regular,58,Delete,ConfigMap,false
18.390848037,Regular,2059,Delete,Deployment,false
18.077848339,Regular,57,Delete,ConfigMap,false
18.135513488,Regular,60,Delete,Deployment,false
18.195852601,Regular,65,Create,Deployment,false
18.261162433,Regular,88,Create,ConfigMap,false
18.349784644,Regular,2114,Update,Deployment,false
18.163584182,Regular,82,Create,Deployment,false
18.246190713,Regular,98,Create,ConfigMap,false
18.344932821,Regular,2121,Update,Deployment,false
20.464450533,Regular,23,Delete,ConfigMap,false
20.487621483,Regular,22,Delete,Deployment,false
18.061630635,Regular,146,Create,Deployment,false
