start_time,role,duration_ms,operation,resource,is_error
10.019210949,Malicious,386,Create,Deployment,true
10.018244308,Malicious,388,Create,Deployment,true
10.01912752,Malicious,342,Create,Deployment,true
10.361170294,Malicious,24,Create,ConfigMap,true
10.385638104,Malicious,21,Update,Deployment,true
10.018375818,Malicious,348,Create,Deployment,true
10.367336721,Malicious,21,Create,ConfigMap,true
10.388706499,Malicious,19,Update,Deployment,true
10.019854816,Malicious,389,Create,Deployment,false
10.014908904,Malicious,397,Create,Deployment,false
10.019653973,Malicious,360,Create,Deployment,true
10.379792178,Malicious,19,Create,ConfigMap,true
10.398804415,Malicious,15,Update,Deployment,true
10.017139593,Malicious,401,Create,Deployment,true
10.022399463,Malicious,396,Create,Deployment,true
10.014858007,Malicious,404,Create,Deployment,false
10.022224229,Malicious,397,Create,Deployment,true
10.018474656,Malicious,402,Create,Deployment,true
10.018705206,Malicious,402,Create,Deployment,true
10.014459588,Malicious,398,Create,Deployment,false
10.413105909,Malicious,12,Create,ConfigMap,true
10.029105878,Malicious,384,Create,Deployment,true
10.413955928,Malicious,12,Create,ConfigMap,true
10.01917497,Malicious,408,Create,Deployment,true
10.019003955,Malicious,332,Create,Deployment,true
10.356697884,Malicious,10,Create,ConfigMap,true
10.366717922,Malicious,16,Update,Deployment,true
10.383304889,Malicious,12,Delete,ConfigMap,true
10.39600907,Malicious,21,Delete,Deployment,true
10.417168137,Malicious,10,Create,Deployment,true
10.019654023,Malicious,410,Create,Deployment,true
10.021877408,Malicious,412,Create,Deployment,true
10.024736355,Malicious,409,Create,Deployment,true
10.024227846,Malicious,401,Create,Deployment,true
10.425582736,Malicious,12,Create,ConfigMap,true
10.038788533,Malicious,382,Create,Deployment,true
10.42110173,Malicious,17,Create,ConfigMap,true
10.018704915,Malicious,421,Create,Deployment,true
10.021097803,Malicious,419,Create,Deployment,true
10.016335792,Malicious,426,Create,Deployment,false
10.019492706,Malicious,425,Create,Deployment,false
10.01623489,Malicious,428,Create,Deployment,false
10.021490091,Malicious,408,Create,Deployment,true
10.429709117,Malicious,20,Create,ConfigMap,true
10.041034071,Malicious,390,Create,Deployment,true
10.431110065,Malicious,19,Create,ConfigMap,true
10.01597252,Malicious,399,Create,Deployment,false
10.415692576,Malicious,12,Create,ConfigMap,true
10.428573814,Malicious,24,Update,Deployment,true
10.01400926,Malicious,442,Create,Deployment,false
10.014021804,Malicious,446,Create,Deployment,false
10.018300495,Malicious,442,Create,Deployment,false
10.018242194,Malicious,444,Create,Deployment,false
10.014307889,Malicious,453,Create,Deployment,false
10.0152639,Malicious,453,Create,Deployment,false
10.028787031,Malicious,440,Create,Deployment,true
10.040400514,Malicious,436,Create,Deployment,true
10.021431259,Malicious,456,Create,Deployment,true
10.039882407,Malicious,429,Create,Deployment,true
10.468933607,Malicious,12,Create,ConfigMap,true
10.02202007,Malicious,467,Create,Deployment,true
10.041527832,Malicious,449,Create,Deployment,true
10.018023337,Malicious,474,Create,Deployment,false
10.024800487,Malicious,469,Create,Deployment,true
10.021955848,Malicious,438,Create,Deployment,true
10.460629348,Malicious,36,Create,ConfigMap,true
10.041090298,Malicious,464,Create,Deployment,true
10.025704309,Malicious,470,Create,Deployment,true
10.496438793,Malicious,12,Create,ConfigMap,true
10.041602524,Malicious,453,Create,Deployment,true
10.495571271,Malicious,18,Create,ConfigMap,true
10.022348656,Malicious,500,Create,Deployment,true
10.029024012,Malicious,494,Create,Deployment,true
10.024542004,Malicious,499,Create,Deployment,true
10.030448496,Malicious,494,Create,Deployment,true
10.019491964,Malicious,512,Create,Deployment,false
10.015622694,Malicious,516,Create,Deployment,false
10.017186002,Malicious,515,Create,Deployment,false
10.040334618,Malicious,495,Create,Deployment,true
10.023766447,Malicious,515,Create,Deployment,true
10.02079679,Malicious,521,Create,Deployment,true
10.023260824,Malicious,507,Create,Deployment,true
10.53117271,Malicious,13,Create,ConfigMap,true
10.03089143,Malicious,436,Create,Deployment,true
10.467719975,Malicious,10,Create,ConfigMap,true
10.478047529,Malicious,68,Update,Deployment,true
10.021158008,Malicious,526,Create,Deployment,false
10.021924508,Malicious,531,Create,Deployment,false
10.015873672,Malicious,518,Create,Deployment,false
10.533917138,Malicious,20,Create,ConfigMap,true
10.016051791,Malicious,341,Create,Deployment,true
10.357437964,Malicious,197,Create,ConfigMap,true
10.029952822,Malicious,512,Create,Deployment,true
10.542130774,Malicious,12,Create,ConfigMap,true
10.014941526,Malicious,523,Create,Deployment,false
10.538676614,Malicious,18,Create,ConfigMap,true
10.030296637,Malicious,527,Create,Deployment,false
10.02532176,Malicious,534,Create,Deployment,false
10.029389409,Malicious,517,Create,Deployment,false
10.546862578,Malicious,27,Create,ConfigMap,true
10.03760018,Malicious,515,Create,Deployment,false
10.552834875,Malicious,22,Create,ConfigMap,true
10.034712178,Malicious,541,Create,Deployment,true
10.031830669,Malicious,544,Create,Deployment,true
10.024914564,Malicious,538,Create,Deployment,false
10.563176465,Malicious,14,Create,ConfigMap,true
10.02019282,Malicious,559,Create,Deployment,false
10.020245871,Malicious,560,Create,Deployment,true
10.017133712,Malicious,349,Create,Deployment,true
10.366862918,Malicious,12,Create,ConfigMap,true
10.379098456,Malicious,183,Update,Deployment,true
10.562710909,Malicious,20,Delete,ConfigMap,true
10.029040534,Malicious,563,Create,Deployment,false
10.039320787,Malicious,556,Create,Deployment,true
10.022655681,Malicious,346,Create,Deployment,true
10.368862367,Malicious,204,Create,ConfigMap,true
10.573306262,Malicious,23,Update,Deployment,true
10.020264787,Malicious,577,Create,Deployment,false
10.02095953,Malicious,578,Create,Deployment,false
10.022171629,Malicious,580,Create,Deployment,false
10.018974098,Malicious,585,Create,Deployment,false
10.018790508,Malicious,587,Create,Deployment,false
10.038118096,Malicious,568,Create,Deployment,false
10.018836325,Malicious,588,Create,Deployment,false
10.040126522,Malicious,571,Create,Deployment,false
10.020013989,Malicious,591,Create,Deployment,false
10.043148489,Malicious,568,Create,Deployment,false
10.019065041,Malicious,593,Create,Deployment,false
10.030221734,Malicious,553,Create,Deployment,true
10.583779904,Malicious,29,Create,ConfigMap,true
10.037863381,Malicious,575,Create,Deployment,false
10.016247654,Malicious,597,Create,Deployment,false
10.019942513,Malicious,594,Create,Deployment,false
10.018318629,Malicious,584,Create,Deployment,false
10.60323788,Malicious,17,Create,ConfigMap,true
10.036875359,Malicious,570,Create,Deployment,true
10.606990168,Malicious,24,Create,ConfigMap,true
10.017534566,Malicious,595,Create,Deployment,false
10.613464551,Malicious,18,Create,ConfigMap,true
10.016307869,Malicious,597,Create,Deployment,false
10.614203028,Malicious,23,Create,ConfigMap,true
10.040816647,Malicious,597,Create,Deployment,true
10.014223528,Malicious,625,Create,Deployment,false
10.01793052,Malicious,622,Create,Deployment,false
10.018948339,Malicious,622,Create,Deployment,false
10.041455173,Malicious,606,Create,Deployment,false
10.028708361,Malicious,625,Create,Deployment,false
10.022517498,Malicious,632,Create,Deployment,false
10.022472452,Malicious,645,Create,Deployment,false
10.036143645,Malicious,635,Create,Deployment,false
10.030143725,Malicious,642,Create,Deployment,false
10.037948012,Malicious,640,Create,Deployment,false
10.036294021,Malicious,642,Create,Deployment,false
10.039063868,Malicious,645,Create,Deployment,false
10.019038921,Malicious,674,Create,Deployment,false
10.036469395,Malicious,297,Create,Deployment,true
10.333951744,Malicious,363,Create,ConfigMap,true
10.038753647,Malicious,634,Create,Deployment,false
10.672848094,Malicious,11,Create,ConfigMap,true
10.684690874,Malicious,12,Update,Deployment,true
10.696981156,Malicious,8,Delete,ConfigMap,true
10.040453104,Malicious,658,Create,Deployment,true
10.698709018,Malicious,9,Create,ConfigMap,true
10.04252476,Malicious,496,Create,Deployment,false
10.539105631,Malicious,186,Create,ConfigMap,true
10.013897658,Malicious,535,Create,Deployment,false
10.548966035,Malicious,261,Create,ConfigMap,true
10.019632943,Malicious,435,Create,Deployment,true
10.455173325,Malicious,31,Create,ConfigMap,true
10.487104212,Malicious,344,Update,Deployment,false
10.831692795,Malicious,11,Delete,ConfigMap,true
10.843073565,Malicious,43,Delete,Deployment,true
10.378719113,Malicious,193,Create,ConfigMap,true
10.571846501,Malicious,12,Update,Deployment,true
10.584208701,Malicious,20,Delete,ConfigMap,true
10.604263133,Malicious,10,Delete,Deployment,true
10.615100077,Malicious,22,Create,Deployment,true
10.63721782,Malicious,14,Delete,Deployment,true
10.651557948,Malicious,366,Create,Deployment,true
10.693997322,Malicious,21,Create,ConfigMap,true
10.715652424,Malicious,6,Update,Deployment,true
10.722123722,Malicious,9,Delete,ConfigMap,true
10.731827908,Malicious,15,Delete,Deployment,true
10.747801998,Malicious,93,Create,Deployment,true
10.841033318000001,Malicious,47,Delete,Deployment,true
10.88862071,Malicious,10,Create,Deployment,true
10.899544479,Malicious,43,Create,ConfigMap,true
10.943488079,Malicious,24,Update,Deployment,true
10.968075086,Malicious,18,Delete,ConfigMap,true
10.987004957,Malicious,31,Delete,Deployment,true
10.598058614,Malicious,39,Create,ConfigMap,true
10.637081611,Malicious,19,Update,Deployment,true
10.65658292,Malicious,269,Delete,ConfigMap,true
10.925663505,Malicious,42,Delete,Deployment,true
10.968639532,Malicious,51,Create,Deployment,true
10.641791763,Malicious,27,Create,ConfigMap,true
10.669309824,Malicious,8,Update,Deployment,true
10.678196543,Malicious,13,Delete,ConfigMap,true
10.691604524,Malicious,17,Delete,Deployment,true
10.709497299,Malicious,33,Create,Deployment,true
10.743419509,Malicious,5,Delete,Deployment,true
10.748726959,Malicious,13,Create,Deployment,true
10.762321987,Malicious,9,Create,ConfigMap,true
10.771395582,Malicious,1,Update,Deployment,true
10.77283277,Malicious,1,Delete,ConfigMap,true
10.774358146,Malicious,31,Delete,Deployment,true
10.806083691,Malicious,12,Create,Deployment,true
10.81900216,Malicious,23,Delete,Deployment,true
10.842394361,Malicious,16,Create,Deployment,true
10.859169497,Malicious,14,Create,ConfigMap,true
10.874175603,Malicious,18,Update,Deployment,true
10.892546418,Malicious,57,Delete,ConfigMap,true
10.949651631,Malicious,7,Delete,Deployment,true
10.957308036,Malicious,14,Create,Deployment,true
10.97152063,Malicious,11,Delete,Deployment,true
10.983165914,Malicious,37,Create,Deployment,true
10.042873645,Malicious,438,Create,Deployment,true
10.481585549,Malicious,326,Create,ConfigMap,false
10.808532546,Malicious,8,Update,Deployment,true
10.81697586,Malicious,3,Delete,ConfigMap,true
10.820744479,Malicious,18,Delete,Deployment,true
10.83944359,Malicious,52,Create,Deployment,true
10.891902932,Malicious,11,Delete,Deployment,true
10.903334379,Malicious,34,Create,Deployment,true
10.938026145,Malicious,19,Create,ConfigMap,true
10.957442181,Malicious,18,Update,Deployment,true
10.975874975,Malicious,8,Delete,ConfigMap,true
10.984133948,Malicious,37,Delete,Deployment,true
10.019135345,Malicious,383,Create,Deployment,true
10.40233442,Malicious,9,Create,ConfigMap,true
10.411649404,Malicious,24,Update,Deployment,true
10.436597168,Malicious,14,Delete,ConfigMap,true
10.451343399,Malicious,128,Delete,Deployment,false
10.579535408,Malicious,10,Create,Deployment,true
10.590420634,Malicious,38,Delete,Deployment,true
10.628882883,Malicious,6,Create,Deployment,true
10.635591031,Malicious,20,Create,ConfigMap,true
10.655996743,Malicious,268,Update,Deployment,true
10.92446959,Malicious,32,Delete,ConfigMap,true
10.957247941,Malicious,7,Delete,Deployment,true
10.964842088,Malicious,39,Create,Deployment,true
11.003990694,Malicious,18,Delete,Deployment,true
10.037419636,Malicious,710,Create,Deployment,false
10.748085097,Malicious,10,Create,ConfigMap,true
10.75863277,Malicious,53,Update,Deployment,true
10.812110151,Malicious,9,Delete,ConfigMap,true
10.821769241,Malicious,19,Delete,Deployment,true
10.840815183,Malicious,36,Create,Deployment,true
10.877762275,Malicious,19,Delete,Deployment,true
10.89706721,Malicious,47,Create,Deployment,true
10.944920869,Malicious,22,Create,ConfigMap,true
10.967469382,Malicious,15,Update,Deployment,true
10.982671091,Malicious,38,Delete,ConfigMap,true
10.024465459,Malicious,632,Create,Deployment,false
10.657234772,Malicious,307,Create,ConfigMap,true
10.964460982,Malicious,19,Update,Deployment,true
10.983772078,Malicious,37,Delete,ConfigMap,true
10.018972665,Malicious,442,Create,Deployment,false
10.461163596,Malicious,28,Create,ConfigMap,true
10.490101682,Malicious,8,Update,Deployment,true
10.498917355,Malicious,26,Delete,ConfigMap,true
10.525682461,Malicious,169,Delete,Deployment,false
10.695230481,Malicious,19,Create,Deployment,true
10.714405218,Malicious,31,Delete,Deployment,true
10.745435529,Malicious,20,Create,Deployment,true
10.766333048,Malicious,15,Create,ConfigMap,true
10.782247545,Malicious,7,Update,Deployment,true
10.790021363,Malicious,14,Delete,ConfigMap,true
10.804715605,Malicious,7,Delete,Deployment,true
10.8126295,Malicious,5,Create,Deployment,true
10.818406085,Malicious,5,Delete,Deployment,true
10.823599798,Malicious,16,Create,Deployment,true
10.840587379,Malicious,39,Create,ConfigMap,true
10.879836136,Malicious,20,Update,Deployment,true
10.899910096,Malicious,39,Delete,ConfigMap,true
10.939121602,Malicious,29,Delete,Deployment,true
10.968132876,Malicious,53,Create,Deployment,true
10.039002511,Malicious,573,Create,Deployment,false
10.612096896,Malicious,21,Create,ConfigMap,true
10.633441116,Malicious,181,Update,Deployment,true
10.814463574,Malicious,10,Delete,ConfigMap,true
10.825158908,Malicious,15,Delete,Deployment,true
10.84027326,Malicious,59,Create,Deployment,true
10.899706227,Malicious,46,Delete,Deployment,true
10.946090587,Malicious,17,Create,Deployment,true
10.96377267,Malicious,19,Create,ConfigMap,true
10.983397365,Malicious,38,Update,Deployment,true
10.0162614,Malicious,515,Create,Deployment,false
10.531771621,Malicious,10,Create,ConfigMap,true
10.542594528,Malicious,12,Update,Deployment,true
10.555279873,Malicious,11,Delete,ConfigMap,true
10.567081314,Malicious,30,Delete,Deployment,true
10.597682387,Malicious,210,Create,Deployment,true
10.808426805,Malicious,16,Delete,Deployment,true
10.824486959,Malicious,17,Create,Deployment,true
10.841804477,Malicious,16,Create,ConfigMap,true
10.858659576,Malicious,6,Update,Deployment,true
10.865225443,Malicious,18,Delete,ConfigMap,true
10.883960733,Malicious,19,Delete,Deployment,true
10.903162922,Malicious,35,Create,Deployment,true
10.938477705,Malicious,28,Delete,Deployment,true
10.966773787,Malicious,49,Create,Deployment,true
11.016449818,Malicious,7,Create,ConfigMap,true
10.025061805,Malicious,441,Create,Deployment,true
10.466143222,Malicious,23,Create,ConfigMap,true
10.489509744,Malicious,435,Update,Deployment,false
10.924972418,Malicious,43,Delete,ConfigMap,true
10.968693555,Malicious,47,Delete,Deployment,true
11.015905361,Malicious,8,Create,Deployment,true
10.014439239,Malicious,324,Create,Deployment,false
10.339183089,Malicious,16,Create,ConfigMap,true
10.356105656,Malicious,8,Update,Deployment,true
10.36423911,Malicious,10,Delete,ConfigMap,true
10.374546545,Malicious,177,Delete,Deployment,false
10.552135843,Malicious,12,Create,Deployment,true
10.564760052,Malicious,23,Delete,Deployment,true
10.588017336,Malicious,33,Create,Deployment,true
10.621342529,Malicious,11,Create,ConfigMap,true
10.633252687,Malicious,11,Update,Deployment,true
10.645185558,Malicious,9,Delete,ConfigMap,true
10.654875948,Malicious,344,Delete,Deployment,true
10.999559302,Malicious,23,Create,Deployment,true
10.037442148,Malicious,455,Create,Deployment,true
10.493160819,Malicious,16,Create,ConfigMap,true
10.509317176,Malicious,18,Update,Deployment,true
10.527514311000001,Malicious,7,Delete,ConfigMap,true
10.535294672,Malicious,20,Delete,Deployment,true
10.555831504,Malicious,26,Create,Deployment,true
10.581842834,Malicious,17,Delete,Deployment,true
10.599179489,Malicious,18,Create,Deployment,true
10.620704093,Malicious,24,Create,ConfigMap,true
10.645543961,Malicious,24,Update,Deployment,true
10.66962818,Malicious,6,Delete,ConfigMap,true
10.676213255,Malicious,18,Delete,Deployment,true
10.695113869,Malicious,10,Create,Deployment,true
10.706114465,Malicious,5,Delete,Deployment,true
10.712030244,Malicious,12,Create,Deployment,true
10.724640907,Malicious,17,Create,ConfigMap,true
10.742042787,Malicious,7,Update,Deployment,true
10.749260315,Malicious,40,Delete,ConfigMap,true
10.789845408,Malicious,14,Delete,Deployment,true
10.804224569,Malicious,10,Create,Deployment,true
10.815060511,Malicious,5,Delete,Deployment,true
10.820990308,Malicious,24,Create,Deployment,true
10.845740555,Malicious,36,Create,ConfigMap,true
10.882659745,Malicious,14,Update,Deployment,true
10.897454408,Malicious,53,Delete,ConfigMap,true
10.951244255,Malicious,18,Delete,Deployment,true
10.969266927,Malicious,47,Create,Deployment,true
11.016838398,Malicious,6,Delete,Deployment,true
10.018555591,Malicious,484,Create,Deployment,false
10.502735078,Malicious,27,Create,ConfigMap,true
10.529790737,Malicious,22,Update,Deployment,true
10.552132287,Malicious,14,Delete,ConfigMap,true
10.566803074,Malicious,37,Delete,Deployment,true
10.604659719,Malicious,21,Create,Deployment,true
10.62597874,Malicious,19,Delete,Deployment,true
10.645194235,Malicious,370,Create,Deployment,true
11.015969613,Malicious,7,Create,ConfigMap,true
10.576783867,Malicious,24,Create,ConfigMap,true
10.601400991,Malicious,205,Update,Deployment,true
10.806963978,Malicious,12,Delete,ConfigMap,true
10.819653831,Malicious,26,Delete,Deployment,true
10.845741708,Malicious,45,Create,Deployment,true
10.891121444,Malicious,9,Delete,Deployment,true
10.900951049,Malicious,65,Create,Deployment,true
10.966928803,Malicious,58,Create,ConfigMap,true
10.019738153,Malicious,334,Create,Deployment,true
10.35410234,Malicious,2,Create,ConfigMap,true
10.356566985,Malicious,10,Update,Deployment,true
10.36753573,Malicious,30,Delete,ConfigMap,true
10.398137845,Malicious,205,Delete,Deployment,false
10.60358947,Malicious,29,Create,Deployment,true
10.633186691,Malicious,11,Delete,Deployment,true
10.644504802,Malicious,381,Create,Deployment,true
10.018978917,Malicious,638,Create,Deployment,false
10.65741784,Malicious,369,Create,ConfigMap,true
10.020193761,Malicious,363,Create,Deployment,true
10.38387198,Malicious,152,Create,ConfigMap,true
10.536126847,Malicious,17,Update,Deployment,true
10.553394992,Malicious,11,Delete,ConfigMap,true
10.565489301,Malicious,49,Delete,Deployment,true
10.618833499,Malicious,22,Create,Deployment,true
10.640959498,Malicious,16,Delete,Deployment,true
10.657337818,Malicious,370,Create,Deployment,true
10.369259123,Malicious,34,Create,ConfigMap,true
10.403488538,Malicious,16,Update,Deployment,true
10.420405434,Malicious,22,Delete,ConfigMap,true
10.443390619,Malicious,7,Delete,Deployment,true
10.450572761,Malicious,17,Create,Deployment,true
10.468290222,Malicious,9,Delete,Deployment,true
10.478031709,Malicious,15,Create,Deployment,true
10.493300696,Malicious,15,Create,ConfigMap,true
10.508833805,Malicious,6,Update,Deployment,true
10.515447033000001,Malicious,17,Delete,ConfigMap,true
10.533360097,Malicious,494,Delete,Deployment,false
10.025273488,Malicious,462,Create,Deployment,true
10.487648018,Malicious,187,Create,ConfigMap,true
10.675316977,Malicious,10,Update,Deployment,true
10.686203155,Malicious,6,Delete,ConfigMap,true
10.692780785,Malicious,14,Delete,Deployment,true
10.707337014,Malicious,18,Create,Deployment,true
10.726160311,Malicious,31,Delete,Deployment,true
10.75724204,Malicious,29,Create,Deployment,true
10.786499885,Malicious,241,Create,ConfigMap,true
10.020521195,Malicious,501,Create,Deployment,true
10.522061043,Malicious,491,Create,ConfigMap,false
11.013895271,Malicious,14,Update,Deployment,true
10.022663326,Malicious,538,Create,Deployment,false
10.561295111,Malicious,2,Create,ConfigMap,true
10.564107318,Malicious,42,Update,Deployment,true
10.606966353,Malicious,19,Delete,ConfigMap,true
10.626197337,Malicious,307,Delete,Deployment,false
10.93383976,Malicious,18,Create,Deployment,true
10.952248437,Malicious,14,Delete,Deployment,true
10.966623321,Malicious,41,Create,Deployment,true
11.008346441,Malicious,23,Create,ConfigMap,true
10.631592745,Malicious,182,Update,Deployment,true
10.814376639,Malicious,18,Delete,ConfigMap,true
10.832402617,Malicious,8,Delete,Deployment,true
10.841290749,Malicious,49,Create,Deployment,true
10.890708747,Malicious,17,Delete,Deployment,true
10.907784195,Malicious,48,Create,Deployment,true
10.956109092,Malicious,14,Create,ConfigMap,true
10.970740003,Malicious,33,Update,Deployment,true
11.004401887,Malicious,27,Delete,ConfigMap,true
10.020762134,Malicious,512,Create,Deployment,false
10.533599302,Malicious,162,Create,ConfigMap,true
10.696231719,Malicious,5,Update,Deployment,true
10.701404874,Malicious,7,Delete,ConfigMap,true
10.709112967,Malicious,18,Delete,Deployment,true
10.727580847,Malicious,29,Create,Deployment,true
10.757030567,Malicious,77,Delete,Deployment,false
10.834547713,Malicious,7,Create,Deployment,true
10.841703455,Malicious,17,Create,ConfigMap,true
10.858878332,Malicious,6,Update,Deployment,true
10.865095556,Malicious,12,Delete,ConfigMap,true
10.87747103,Malicious,22,Delete,Deployment,true
10.900440356,Malicious,46,Create,Deployment,true
10.946568247,Malicious,22,Delete,Deployment,true
10.968841767,Malicious,35,Create,Deployment,true
11.004600586,Malicious,28,Create,ConfigMap,true
10.016394865,Malicious,518,Create,Deployment,false
10.534887927,Malicious,26,Create,ConfigMap,true
10.561807137,Malicious,19,Update,Deployment,true
10.58146804,Malicious,13,Delete,ConfigMap,true
10.595356907,Malicious,216,Delete,Deployment,false
10.812078932,Malicious,5,Create,Deployment,true
10.81752193,Malicious,15,Delete,Deployment,true
10.833222619,Malicious,8,Create,Deployment,true
10.842185744,Malicious,16,Create,ConfigMap,true
10.85909247,Malicious,5,Update,Deployment,true
10.864840991,Malicious,19,Delete,ConfigMap,true
10.88402732,Malicious,24,Delete,Deployment,true
10.908472837,Malicious,36,Create,Deployment,true
10.945403298,Malicious,23,Delete,Deployment,true
10.969296814,Malicious,28,Create,Deployment,true
10.998038415,Malicious,35,Create,ConfigMap,true
10.034880098,Malicious,494,Create,Deployment,true
10.529573293,Malicious,6,Create,ConfigMap,true
10.536261764,Malicious,22,Update,Deployment,true
10.559222273,Malicious,16,Delete,ConfigMap,true
10.575680404,Malicious,35,Delete,Deployment,true
10.611149371,Malicious,15,Create,Deployment,true
10.626815494,Malicious,19,Delete,Deployment,true
10.646381887,Malicious,21,Create,Deployment,true
10.66824755,Malicious,4,Create,ConfigMap,true
10.673205956,Malicious,10,Update,Deployment,true
10.683673035,Malicious,10,Delete,ConfigMap,true
10.694155093,Malicious,15,Delete,Deployment,true
10.709484815,Malicious,11,Create,Deployment,true
10.72136714,Malicious,23,Delete,Deployment,true
10.744999699,Malicious,6,Create,Deployment,true
10.75124155,Malicious,11,Create,ConfigMap,true
10.762384506,Malicious,42,Update,Deployment,true
10.804655681,Malicious,11,Delete,ConfigMap,true
10.815767458,Malicious,8,Delete,Deployment,true
10.824425792,Malicious,16,Create,Deployment,true
10.841221978,Malicious,37,Delete,Deployment,true
10.878420909999999,Malicious,19,Create,Deployment,true
10.897993465,Malicious,50,Create,ConfigMap,true
10.948808705,Malicious,14,Update,Deployment,true
10.963113855,Malicious,2,Delete,ConfigMap,true
10.965994763,Malicious,41,Delete,Deployment,true
11.007257958,Malicious,26,Create,Deployment,true
10.03641383,Malicious,491,Create,Deployment,true
10.528410869,Malicious,7,Create,ConfigMap,true
10.535467952,Malicious,282,Update,Deployment,true
10.818259215,Malicious,7,Delete,ConfigMap,true
10.826018125000001,Malicious,8,Delete,Deployment,true
10.834272189,Malicious,7,Create,Deployment,true
10.842062489,Malicious,19,Delete,Deployment,true
10.861565501,Malicious,25,Create,Deployment,true
10.886590061,Malicious,22,Create,ConfigMap,true
10.909523699,Malicious,32,Update,Deployment,true
10.941605604,Malicious,19,Delete,ConfigMap,true
10.961490794,Malicious,48,Delete,Deployment,true
11.009501461,Malicious,24,Create,Deployment,true
10.041259631,Malicious,425,Create,Deployment,true
10.466550458,Malicious,17,Create,ConfigMap,true
10.483588715,Malicious,9,Update,Deployment,true
10.493034939,Malicious,34,Delete,ConfigMap,true
10.527259886,Malicious,14,Delete,Deployment,true
10.541701797,Malicious,258,Create,Deployment,true
10.800675238,Malicious,15,Delete,Deployment,true
10.816210933,Malicious,10,Create,Deployment,true
10.827151985,Malicious,17,Create,ConfigMap,true
10.844333104,Malicious,43,Update,Deployment,true
10.888103364,Malicious,23,Delete,ConfigMap,true
10.911463654,Malicious,29,Delete,Deployment,true
10.941121521,Malicious,15,Create,Deployment,true
10.957039353999999,Malicious,10,Delete,Deployment,true
10.967708588,Malicious,33,Create,Deployment,true
11.001072094,Malicious,33,Create,ConfigMap,true
10.024067481,Malicious,400,Create,Deployment,true
10.424858917,Malicious,14,Create,ConfigMap,true
10.439792485,Malicious,12,Update,Deployment,true
10.452466549,Malicious,154,Delete,ConfigMap,true
10.606805246,Malicious,22,Delete,Deployment,true
10.629153819,Malicious,14,Create,Deployment,true
10.64340168,Malicious,190,Delete,Deployment,false
10.833795691,Malicious,8,Create,Deployment,true
