start_time,role,duration_ms,operation,resource,is_error
60.972784068,Regular,9,Delete,ConfigMap,false
60.982661727,Regular,12,Delete,Deployment,false
60.995202498,Regular,16,Create,Deployment,false
61.011768071,Regular,12,Create,ConfigMap,false
61.024759386,Regular,27,Update,Deployment,false
61.052685277,Regular,11,Delete,ConfigMap,false
61.064577151,Regular,11,Delete,Deployment,false
60.083292255,Regular,42,Create,Deployment,true
60.125462209,Regular,17,Create,ConfigMap,false
60.142765122,Regular,30,Update,Deployment,false
60.173455761,Regular,11,Delete,ConfigMap,false
60.185272547,Regular,8,Delete,Deployment,false
60.194005186,Regular,24,Create,Deployment,false
60.218850054,Regular,20,Create,ConfigMap,false
60.239692591,Regular,13,Update,Deployment,false
60.25373664,Regular,10,Delete,ConfigMap,false
60.264308931,Regular,11,Delete,Deployment,false
60.28295505,Regular,30,Create,Deployment,false
60.313044493,Regular,26,Create,ConfigMap,false
60.339628751,Regular,24,Update,Deployment,false
60.363844038,Regular,19,Delete,ConfigMap,false
60.38384678,Regular,16,Delete,Deployment,false
60.400416258999996,Regular,25,Create,Deployment,false
60.42640914,Regular,15,Create,ConfigMap,false
60.442223971,Regular,18,Update,Deployment,false
60.46086293,Regular,14,Delete,ConfigMap,false
60.474945442,Regular,17,Delete,Deployment,false
60.492372401,Regular,24,Create,Deployment,false
60.516563529,Regular,24,Create,ConfigMap,false
60.541589575,Regular,33,Update,Deployment,false
60.574823785,Regular,10,Delete,ConfigMap,false
60.585263764,Regular,9,Delete,Deployment,false
60.594579447,Regular,10,Create,Deployment,false
60.605413376,Regular,9,Create,ConfigMap,false
60.622925868,Regular,28,Update,Deployment,false
60.651096436,Regular,15,Delete,ConfigMap,false
60.666755706000004,Regular,15,Delete,Deployment,false
60.683105991,Regular,41,Create,Deployment,false
60.724790656,Regular,30,Create,ConfigMap,false
60.755511217,Regular,28,Update,Deployment,false
60.784159968,Regular,17,Delete,ConfigMap,false
60.801538127,Regular,17,Delete,Deployment,false
60.818837961,Regular,28,Create,Deployment,false
60.84786038,Regular,30,Create,ConfigMap,false
60.877913698,Regular,22,Update,Deployment,false
60.900795444,Regular,24,Delete,ConfigMap,false
60.925690524,Regular,11,Delete,Deployment,false
60.936782867,Regular,17,Create,Deployment,false
60.954705002,Regular,19,Create,ConfigMap,false
60.974628732,Regular,15,Update,Deployment,false
60.990020171,Regular,14,Delete,ConfigMap,false
61.004190932,Regular,10,Delete,Deployment,false
61.01490169,Regular,15,Create,Deployment,false
61.030427886,Regular,21,Create,ConfigMap,false
61.052071277,Regular,17,Update,Deployment,false
61.06970894,Regular,8,Delete,ConfigMap,false
61.078390261,Regular,6,Delete,Deployment,false
60.082832811,Regular,45,Create,Deployment,true
60.128630084,Regular,13,Create,ConfigMap,true
60.142132065,Regular,14,Update,Deployment,false
60.156878613,Regular,23,Delete,ConfigMap,false
60.180908304,Regular,14,Delete,Deployment,false
60.19577164,Regular,20,Create,Deployment,false
60.216544363,Regular,18,Create,ConfigMap,false
60.234650338,Regular,16,Update,Deployment,false
60.250697807,Regular,12,Delete,ConfigMap,false
60.263038448,Regular,13,Delete,Deployment,false
60.282936858,Regular,28,Create,Deployment,false
60.312012696,Regular,27,Create,ConfigMap,false
60.339442138,Regular,25,Update,Deployment,false
60.36462841,Regular,19,Delete,ConfigMap,false
60.384326189,Regular,14,Delete,Deployment,false
60.399311906,Regular,26,Create,Deployment,false
60.426118742,Regular,16,Create,ConfigMap,false
60.442239024,Regular,23,Update,Deployment,false
60.465605858,Regular,13,Delete,ConfigMap,false
60.479458209,Regular,13,Delete,Deployment,false
60.492989840999996,Regular,18,Create,Deployment,false
60.511253069,Regular,30,Create,ConfigMap,false
60.541717766,Regular,27,Update,Deployment,false
60.569413968,Regular,12,Delete,ConfigMap,false
60.581943777,Regular,10,Delete,Deployment,false
60.592381587,Regular,10,Create,Deployment,false
60.603262073,Regular,11,Create,ConfigMap,false
60.623253588,Regular,34,Update,Deployment,false
60.657420343,Regular,26,Delete,ConfigMap,false
60.684113482,Regular,40,Delete,Deployment,false
60.724635322,Regular,30,Create,Deployment,false
60.754914294,Regular,17,Create,ConfigMap,false
60.772264829,Regular,37,Update,Deployment,false
60.809799891,Regular,27,Delete,ConfigMap,false
60.837236268,Regular,26,Delete,Deployment,false
60.863440831,Regular,22,Create,Deployment,false
60.885663522,Regular,15,Create,ConfigMap,false
60.901370949,Regular,26,Update,Deployment,false
60.927946284,Regular,10,Delete,ConfigMap,false
60.938064187,Regular,10,Delete,Deployment,false
60.948507298,Regular,15,Create,Deployment,false
60.964138974,Regular,15,Create,ConfigMap,false
60.979611036,Regular,14,Update,Deployment,false
60.993951539,Regular,14,Delete,ConfigMap,false
61.008818967,Regular,11,Delete,Deployment,false
61.020064179,Regular,17,Create,Deployment,false
61.038054281,Regular,20,Create,ConfigMap,false
61.058348249,Regular,13,Update,Deployment,false
61.071964779,Regular,6,Delete,ConfigMap,false
61.078600747,Regular,5,Delete,Deployment,false
60.083161127,Regular,44,Create,Deployment,true
60.128187527,Regular,15,Create,ConfigMap,true
60.143721394,Regular,31,Update,Deployment,false
60.175478277,Regular,16,Delete,ConfigMap,false
60.192515556,Regular,18,Delete,Deployment,false
60.210628924,Regular,18,Create,Deployment,false
60.228830223,Regular,22,Create,ConfigMap,false
60.250905531,Regular,23,Update,Deployment,false
60.274320588,Regular,11,Delete,ConfigMap,false
60.286335545,Regular,13,Delete,Deployment,false
60.299430429,Regular,31,Create,Deployment,false
60.33156213,Regular,16,Create,ConfigMap,false
60.347600439,Regular,31,Update,Deployment,false
60.37962544,Regular,14,Delete,ConfigMap,false
60.393750687,Regular,9,Delete,Deployment,false
60.403054443,Regular,23,Create,Deployment,false
60.426204194,Regular,18,Create,ConfigMap,false
60.444676313,Regular,21,Update,Deployment,false
60.466300862,Regular,10,Delete,ConfigMap,false
60.476415757,Regular,11,Delete,Deployment,false
60.487877201,Regular,19,Create,Deployment,false
60.507484977,Regular,23,Create,ConfigMap,false
60.530917903,Regular,22,Update,Deployment,false
60.553835386,Regular,15,Delete,ConfigMap,false
60.569344665,Regular,16,Delete,Deployment,false
60.585381052,Regular,16,Create,Deployment,false
60.602825511,Regular,11,Create,ConfigMap,false
60.622663218,Regular,21,Update,Deployment,false
60.644599347,Regular,17,Delete,ConfigMap,false
60.66336944,Regular,18,Delete,Deployment,false
60.683121929,Regular,42,Create,Deployment,false
60.725353488,Regular,30,Create,ConfigMap,false
60.755542574,Regular,17,Update,Deployment,false
60.773190233,Regular,28,Delete,ConfigMap,false
60.801582347,Regular,27,Delete,Deployment,false
60.82953037,Regular,18,Create,Deployment,false
60.847922980999996,Regular,29,Create,ConfigMap,false
60.877776527,Regular,23,Update,Deployment,false
60.901070813,Regular,24,Delete,ConfigMap,false
60.925697255,Regular,9,Delete,Deployment,false
60.935613559,Regular,11,Create,Deployment,false
60.947355426,Regular,12,Create,ConfigMap,false
60.960004994,Regular,15,Update,Deployment,false
60.976044241,Regular,6,Delete,ConfigMap,false
60.982340936,Regular,13,Delete,Deployment,false
60.995483458,Regular,15,Create,Deployment,false
61.011341762,Regular,13,Create,ConfigMap,false
61.025229737,Regular,12,Update,Deployment,false
61.043378149,Regular,15,Delete,ConfigMap,false
61.063389576,Regular,12,Delete,Deployment,false
61.083264806,Regular,16,Create,Deployment,false
60.08308615,Regular,41,Create,Deployment,true
60.12415656,Regular,20,Create,ConfigMap,true
60.144225697,Regular,29,Update,Deployment,false
60.17353824,Regular,11,Delete,ConfigMap,false
60.185292056,Regular,10,Delete,Deployment,false
60.195720834,Regular,24,Create,Deployment,false
60.220364897,Regular,19,Create,ConfigMap,false
60.239493288,Regular,14,Update,Deployment,false
60.253737023,Regular,9,Delete,ConfigMap,false
60.26375133,Regular,12,Delete,Deployment,false
60.283048861,Regular,28,Create,Deployment,false
60.311582824,Regular,27,Create,ConfigMap,false
60.339397174,Regular,20,Update,Deployment,false
60.359623766,Regular,11,Delete,ConfigMap,false
60.371270296,Regular,17,Delete,Deployment,false
60.388955996,Regular,20,Create,Deployment,false
60.409586929,Regular,16,Create,ConfigMap,false
60.425745772,Regular,17,Update,Deployment,false
60.442870381,Regular,7,Delete,ConfigMap,false
60.463297312,Regular,8,Delete,Deployment,false
60.483066951,Regular,25,Create,Deployment,false
60.508439481,Regular,17,Create,ConfigMap,false
60.525834056,Regular,29,Update,Deployment,false
60.554898782,Regular,19,Delete,ConfigMap,false
60.574174484,Regular,11,Delete,Deployment,false
60.585614115,Regular,13,Create,Deployment,false
60.602713086,Regular,11,Create,ConfigMap,false
60.622832245,Regular,26,Update,Deployment,false
60.649781567,Regular,16,Delete,ConfigMap,false
60.666261226,Regular,16,Delete,Deployment,false
60.683174745,Regular,41,Create,Deployment,false
60.724652047,Regular,29,Create,ConfigMap,false
60.754570454,Regular,14,Update,Deployment,false
60.769557024,Regular,31,Delete,ConfigMap,false
60.801211164,Regular,32,Delete,Deployment,false
60.834103999999996,Regular,18,Create,Deployment,false
60.852319076,Regular,25,Create,ConfigMap,false
60.87798335,Regular,22,Update,Deployment,false
60.90050053,Regular,13,Delete,ConfigMap,false
60.914249277,Regular,16,Delete,Deployment,false
60.931176232,Regular,13,Create,Deployment,false
60.944253283,Regular,15,Create,ConfigMap,false
60.959695178,Regular,11,Update,Deployment,false
60.971467848,Regular,8,Delete,ConfigMap,false
60.979877819,Regular,15,Delete,Deployment,false
60.995336298,Regular,18,Create,Deployment,false
61.014068331,Regular,11,Create,ConfigMap,false
61.025181246,Regular,22,Update,Deployment,false
61.047713637,Regular,17,Delete,ConfigMap,false
61.064955119,Regular,11,Delete,Deployment,false
61.083496173,Regular,16,Create,Deployment,false
60.227004781,Regular,13,Create,ConfigMap,false
60.240800823,Regular,18,Update,Deployment,false
60.259319756,Regular,15,Delete,ConfigMap,false
60.274921358,Regular,8,Delete,Deployment,false
60.283542941,Regular,29,Create,Deployment,false
60.312927881,Regular,26,Create,ConfigMap,false
60.339838602,Regular,25,Update,Deployment,false
60.365108444,Regular,19,Delete,ConfigMap,false
60.384220104,Regular,15,Delete,Deployment,false
60.399325656,Regular,27,Create,Deployment,false
60.4264697,Regular,16,Create,ConfigMap,false
60.442926533,Regular,19,Update,Deployment,false
60.462711872,Regular,9,Delete,ConfigMap,false
60.471888511,Regular,7,Delete,Deployment,false
60.483108721,Regular,16,Create,Deployment,false
60.502807329,Regular,21,Create,ConfigMap,false
60.524677271,Regular,30,Update,Deployment,false
60.554755525,Regular,15,Delete,ConfigMap,false
60.569943884,Regular,12,Delete,Deployment,false
60.58267074,Regular,11,Create,Deployment,false
60.602846631,Regular,11,Create,ConfigMap,false
60.623304025,Regular,27,Update,Deployment,false
60.650343601,Regular,20,Delete,ConfigMap,false
60.671130518,Regular,17,Delete,Deployment,false
60.688484731,Regular,53,Create,Deployment,false
60.741868723,Regular,14,Create,ConfigMap,false
60.756708607,Regular,44,Update,Deployment,false
60.801058799,Regular,29,Delete,ConfigMap,false
60.830149259,Regular,18,Delete,Deployment,false
60.8482378,Regular,36,Create,Deployment,false
60.885143967,Regular,13,Create,ConfigMap,false
60.898988592,Regular,20,Update,Deployment,false
60.919938797,Regular,9,Delete,ConfigMap,false
60.929883884,Regular,10,Delete,Deployment,false
60.939970271,Regular,10,Create,Deployment,false
60.949995375,Regular,8,Create,ConfigMap,false
60.958500968,Regular,17,Update,Deployment,false
60.976401164,Regular,4,Delete,ConfigMap,false
60.981022001,Regular,14,Delete,Deployment,false
60.995358031,Regular,18,Create,Deployment,false
61.014268507,Regular,11,Create,ConfigMap,false
61.02543346,Regular,19,Update,Deployment,false
61.044879757,Regular,18,Delete,ConfigMap,false
61.063732002,Regular,10,Delete,Deployment,false
61.083585227,Regular,16,Create,Deployment,false
60.084242077,Regular,43,Create,Deployment,true
60.127299832,Regular,25,Create,ConfigMap,false
60.152510681,Regular,30,Update,Deployment,false
60.183391975,Regular,12,Delete,ConfigMap,false
60.195926212,Regular,21,Delete,Deployment,false
60.217808006,Regular,22,Create,Deployment,false
60.239913423,Regular,15,Create,ConfigMap,false
60.254979912,Regular,14,Update,Deployment,false
60.269862203,Regular,7,Delete,ConfigMap,false
60.277523458,Regular,9,Delete,Deployment,false
60.287014848,Regular,24,Create,Deployment,false
60.311269419,Regular,26,Create,ConfigMap,false
60.338174531,Regular,20,Update,Deployment,false
60.358975441,Regular,10,Delete,ConfigMap,false
60.36959957,Regular,19,Delete,Deployment,false
60.388684556,Regular,27,Create,Deployment,false
60.415978522,Regular,22,Create,ConfigMap,false
60.438619919,Regular,12,Update,Deployment,false
60.451053725,Regular,17,Delete,ConfigMap,false
60.468181698,Regular,11,Delete,Deployment,false
60.482873386,Regular,24,Create,Deployment,false
60.507208077,Regular,33,Create,ConfigMap,false
60.54116161,Regular,28,Update,Deployment,false
60.569816345,Regular,12,Delete,ConfigMap,false
60.581870885,Regular,10,Delete,Deployment,false
60.592908031,Regular,11,Create,Deployment,false
60.604619639,Regular,9,Create,ConfigMap,false
60.623197885,Regular,19,Update,Deployment,false
60.643333033,Regular,19,Delete,ConfigMap,false
60.663204847,Regular,18,Delete,Deployment,false
60.683223254,Regular,42,Create,Deployment,false
60.725797101,Regular,29,Create,ConfigMap,false
60.755269328,Regular,16,Update,Deployment,false
60.771709216,Regular,28,Delete,ConfigMap,false
60.800541718,Regular,38,Delete,Deployment,false
60.839216105,Regular,14,Create,Deployment,false
60.853447052,Regular,24,Create,ConfigMap,false
60.878177495,Regular,16,Update,Deployment,false
60.894606486,Regular,9,Delete,ConfigMap,false
60.904552688,Regular,21,Delete,Deployment,false
60.925766015,Regular,13,Create,Deployment,false
60.938889119,Regular,8,Create,ConfigMap,false
60.947337834,Regular,12,Update,Deployment,false
60.960217057,Regular,4,Delete,ConfigMap,false
60.965199173,Regular,12,Delete,Deployment,false
60.983014852,Regular,20,Create,Deployment,false
61.00373127,Regular,13,Create,ConfigMap,false
61.022820214,Regular,21,Update,Deployment,false
61.044462797,Regular,19,Delete,ConfigMap,false
61.063736964,Regular,11,Delete,Deployment,false
61.083400786,Regular,17,Create,Deployment,false
61.083438826,Regular,16,Create,Deployment,false
61.103072009,Regular,18,Create,ConfigMap,false
61.123230855,Regular,25,Update,Deployment,false
61.148844123,Regular,23,Delete,ConfigMap,false
61.172543676,Regular,17,Delete,Deployment,false
61.189634979,Regular,12,Create,Deployment,false
61.202792195,Regular,9,Create,ConfigMap,false
61.223989485,Regular,11,Update,Deployment,false
61.242800601,Regular,7,Delete,ConfigMap,false
61.263072475,Regular,8,Delete,Deployment,false
61.282738403,Regular,13,Create,Deployment,false
61.303831882,Regular,12,Create,ConfigMap,false
61.322987408,Regular,13,Update,Deployment,false
61.343553058,Regular,10,Delete,ConfigMap,false
61.363632864,Regular,9,Delete,Deployment,false
61.3827177,Regular,13,Create,Deployment,false
61.403114742,Regular,11,Create,ConfigMap,false
61.423132302,Regular,17,Update,Deployment,false
61.443906086,Regular,12,Delete,ConfigMap,false
61.462788703,Regular,13,Delete,Deployment,false
61.484069137,Regular,23,Create,Deployment,false
61.507475449,Regular,24,Create,ConfigMap,false
61.531769386,Regular,39,Update,Deployment,false
61.57156179,Regular,20,Delete,ConfigMap,false
61.592310791,Regular,9,Delete,Deployment,false
61.60155217,Regular,14,Create,Deployment,false
61.615830091,Regular,6,Create,ConfigMap,false
61.622841966,Regular,17,Update,Deployment,false
61.643304554,Regular,9,Delete,ConfigMap,false
61.663334823,Regular,8,Delete,Deployment,false
61.682825094,Regular,13,Create,Deployment,false
61.703163926,Regular,12,Create,ConfigMap,false
61.723874823,Regular,21,Update,Deployment,false
61.745310648,Regular,10,Delete,ConfigMap,false
61.763197207,Regular,6,Delete,Deployment,false
61.783973284,Regular,14,Create,Deployment,false
61.80282806,Regular,8,Create,ConfigMap,false
61.825191231,Regular,13,Update,Deployment,false
61.84275823,Regular,6,Delete,ConfigMap,false
61.862970634,Regular,8,Delete,Deployment,false
61.883033006,Regular,15,Create,Deployment,false
61.903565997,Regular,10,Create,ConfigMap,false
61.924530875,Regular,16,Update,Deployment,false
61.943560642,Regular,9,Delete,ConfigMap,false
61.963581718,Regular,6,Delete,Deployment,false
61.982874929,Regular,14,Create,Deployment,false
62.002993052,Regular,17,Create,ConfigMap,false
62.022684499,Regular,15,Update,Deployment,false
62.042984978,Regular,9,Delete,ConfigMap,false
62.063684529,Regular,7,Delete,Deployment,false
61.102921211,Regular,16,Create,ConfigMap,false
61.123371835,Regular,27,Update,Deployment,false
61.150810517,Regular,20,Delete,ConfigMap,false
61.17127136,Regular,18,Delete,Deployment,false
61.189394752,Regular,14,Create,Deployment,false
61.204078168,Regular,12,Create,ConfigMap,false
61.223965077,Regular,19,Update,Deployment,false
61.243499004,Regular,7,Delete,ConfigMap,false
61.262829887,Regular,7,Delete,Deployment,false
61.282839798,Regular,13,Create,Deployment,false
61.303718712,Regular,13,Create,ConfigMap,false
61.323289451,Regular,11,Update,Deployment,false
61.343618092,Regular,16,Delete,ConfigMap,false
61.364002193,Regular,8,Delete,Deployment,false
61.382924168,Regular,12,Create,Deployment,false
61.403422148,Regular,14,Create,ConfigMap,false
61.423032405,Regular,16,Update,Deployment,false
61.443660959,Regular,12,Delete,ConfigMap,false
61.462647118,Regular,11,Delete,Deployment,false
61.483744557,Regular,18,Create,Deployment,false
61.503002681,Regular,28,Create,ConfigMap,false
61.531847534,Regular,29,Update,Deployment,false
61.561857269,Regular,20,Delete,ConfigMap,false
61.582616857,Regular,14,Delete,Deployment,false
61.597300207,Regular,14,Create,Deployment,false
61.611907262,Regular,8,Create,ConfigMap,false
61.622932323,Regular,17,Update,Deployment,false
61.643142664,Regular,8,Delete,ConfigMap,false
61.663331849,Regular,8,Delete,Deployment,false
61.682905467,Regular,14,Create,Deployment,false
61.703018549,Regular,12,Create,ConfigMap,false
61.72414006,Regular,20,Update,Deployment,false
61.745061146,Regular,11,Delete,ConfigMap,false
61.763231722,Regular,6,Delete,Deployment,false
61.783815019,Regular,15,Create,Deployment,false
61.802916872,Regular,12,Create,ConfigMap,false
61.823841923,Regular,11,Update,Deployment,false
61.842797202,Regular,7,Delete,ConfigMap,false
61.862845324,Regular,8,Delete,Deployment,false
61.882801633,Regular,12,Create,Deployment,false
61.903381929,Regular,14,Create,ConfigMap,false
61.924197425,Regular,16,Update,Deployment,false
61.943680643,Regular,9,Delete,ConfigMap,false
61.96372081,Regular,9,Delete,Deployment,false
61.983554496,Regular,17,Create,Deployment,false
62.003075594,Regular,12,Create,ConfigMap,false
62.023048602,Regular,16,Update,Deployment,false
