start_time,role,duration_ms,operation,resource,is_error
60.870777935,Malicious,495,Create,ConfigMap,false
60.881962915,Malicious,484,Create,ConfigMap,false
60.08501929,Malicious,787,Create,Deployment,false
60.872308743,Malicious,494,Create,ConfigMap,false
60.093012686,Malicious,776,Create,Deployment,false
60.869782563,Malicious,496,Create,ConfigMap,false
60.084593264,Malicious,784,Create,Deployment,false
60.869379074,Malicious,497,Create,ConfigMap,false
60.087643798,Malicious,877,Create,Deployment,false
60.964791077,Malicious,401,Create,ConfigMap,false
60.092625916,Malicious,870,Create,Deployment,false
60.963488685,Malicious,403,Create,ConfigMap,false
60.869372488,Malicious,497,Create,ConfigMap,false
60.086988013,Malicious,800,Create,Deployment,false
60.887581997,Malicious,479,Create,ConfigMap,false
60.09240432,Malicious,776,Create,Deployment,false
60.869013934,Malicious,498,Create,ConfigMap,false
60.090509955,Malicious,792,Create,Deployment,false
60.882784647,Malicious,484,Create,ConfigMap,false
60.084455618,Malicious,878,Create,Deployment,false
60.963209926,Malicious,404,Create,ConfigMap,false
60.085008298,Malicious,797,Create,Deployment,false
60.882497007,Malicious,485,Create,ConfigMap,false
60.882407959,Malicious,485,Create,ConfigMap,false
60.084117482,Malicious,798,Create,Deployment,false
60.882986607,Malicious,485,Create,ConfigMap,false
60.084046099,Malicious,799,Create,Deployment,false
60.88323317,Malicious,485,Create,ConfigMap,false
60.086201649,Malicious,781,Create,Deployment,false
60.868251675,Malicious,500,Create,ConfigMap,false
60.090801734,Malicious,793,Create,Deployment,false
60.883990555,Malicious,484,Create,ConfigMap,false
60.086265402,Malicious,800,Create,Deployment,false
60.886792782,Malicious,482,Create,ConfigMap,false
60.084163118,Malicious,799,Create,Deployment,false
60.88355363,Malicious,485,Create,ConfigMap,false
60.087707629,Malicious,783,Create,Deployment,false
60.871140647,Malicious,497,Create,ConfigMap,false
60.869330063,Malicious,499,Create,ConfigMap,false
60.085464054,Malicious,785,Create,Deployment,false
60.87132791,Malicious,497,Create,ConfigMap,false
60.092383254,Malicious,791,Create,Deployment,false
60.883997717,Malicious,485,Create,ConfigMap,false
60.087864677,Malicious,799,Create,Deployment,false
60.887435373,Malicious,482,Create,ConfigMap,false
60.091563305,Malicious,788,Create,Deployment,false
60.880444599,Malicious,489,Create,ConfigMap,false
60.870747106,Malicious,498,Create,ConfigMap,false
60.090333245,Malicious,750,Create,Deployment,false
60.840873302,Malicious,528,Create,ConfigMap,false
60.085957131,Malicious,794,Create,Deployment,false
60.880030939,Malicious,489,Create,ConfigMap,false
60.086469499,Malicious,795,Create,Deployment,false
60.881935339,Malicious,488,Create,ConfigMap,false
60.087820393,Malicious,798,Create,Deployment,false
60.886341393,Malicious,483,Create,ConfigMap,false
60.086937011,Malicious,798,Create,Deployment,false
60.885668687,Malicious,484,Create,ConfigMap,false
60.086892482,Malicious,785,Create,Deployment,false
60.872724335,Malicious,497,Create,ConfigMap,false
60.085206115,Malicious,786,Create,Deployment,false
60.871342027,Malicious,499,Create,ConfigMap,false
60.092336179,Malicious,747,Create,Deployment,false
60.839622963,Malicious,530,Create,ConfigMap,false
60.088178474,Malicious,797,Create,Deployment,false
60.885817562,Malicious,484,Create,ConfigMap,false
60.086708982,Malicious,800,Create,Deployment,false
60.887327002,Malicious,483,Create,ConfigMap,false
60.087392875,Malicious,799,Create,Deployment,false
60.886644085,Malicious,484,Create,ConfigMap,false
60.086638256,Malicious,799,Create,Deployment,false
60.885907037,Malicious,484,Create,ConfigMap,false
60.085011838,Malicious,785,Create,Deployment,false
60.870318007,Malicious,500,Create,ConfigMap,false
60.090677625,Malicious,853,Create,Deployment,false
60.943713186,Malicious,427,Create,ConfigMap,false
60.085227934,Malicious,797,Create,Deployment,false
60.882795117,Malicious,488,Create,ConfigMap,false
60.943454797,Malicious,427,Create,ConfigMap,false
60.086453185,Malicious,793,Create,Deployment,false
60.879873198,Malicious,491,Create,ConfigMap,false
60.087696986,Malicious,855,Create,Deployment,false
60.943713166,Malicious,427,Create,ConfigMap,false
60.085431743,Malicious,858,Create,Deployment,false
60.944320994,Malicious,427,Create,ConfigMap,false
60.090494525,Malicious,789,Create,Deployment,false
60.879718007,Malicious,493,Create,ConfigMap,false
60.090973174,Malicious,748,Create,Deployment,false
60.839483995,Malicious,534,Create,ConfigMap,false
60.886209762,Malicious,487,Create,ConfigMap,false
60.08602366,Malicious,800,Create,Deployment,false
60.886942897,Malicious,486,Create,ConfigMap,false
60.850119129,Malicious,523,Create,ConfigMap,false
60.086910137,Malicious,794,Create,Deployment,false
60.88119641,Malicious,493,Create,ConfigMap,false
60.092902775,Malicious,747,Create,Deployment,false
60.84000476,Malicious,534,Create,ConfigMap,false
60.0847941,Malicious,801,Create,Deployment,false
60.886228877,Malicious,488,Create,ConfigMap,false
60.092217326,Malicious,748,Create,Deployment,false
60.840616929,Malicious,534,Create,ConfigMap,false
60.092395289,Malicious,749,Create,Deployment,false
60.841713968,Malicious,533,Create,ConfigMap,false
60.088036797,Malicious,797,Create,Deployment,false
60.886034113,Malicious,488,Create,ConfigMap,false
60.084787505,Malicious,801,Create,Deployment,false
60.886030287,Malicious,489,Create,ConfigMap,false
60.085739318,Malicious,774,Create,Deployment,false
60.860247643,Malicious,514,Create,ConfigMap,false
60.087080963,Malicious,797,Create,Deployment,false
60.885069087,Malicious,490,Create,ConfigMap,false
60.0838072,Malicious,861,Create,Deployment,false
60.945678486,Malicious,429,Create,ConfigMap,false
60.08599036,Malicious,799,Create,Deployment,false
60.885341202,Malicious,490,Create,ConfigMap,false
60.085295947,Malicious,799,Create,Deployment,false
60.885233461,Malicious,490,Create,ConfigMap,false
60.850186784,Malicious,525,Create,ConfigMap,false
60.084734506,Malicious,880,Create,Deployment,false
60.965532109,Malicious,409,Create,ConfigMap,false
60.836353056,Malicious,539,Create,ConfigMap,false
60.839584727,Malicious,536,Create,ConfigMap,false
60.090449806,Malicious,874,Create,Deployment,false
60.964975293,Malicious,410,Create,ConfigMap,false
60.092800669,Malicious,775,Create,Deployment,false
60.867914968,Malicious,508,Create,ConfigMap,false
60.085667565,Malicious,763,Create,Deployment,false
60.849621159,Malicious,527,Create,ConfigMap,false
60.88089037,Malicious,496,Create,ConfigMap,false
60.085062562,Malicious,796,Create,Deployment,false
60.881359419,Malicious,496,Create,ConfigMap,false
60.084961299,Malicious,796,Create,Deployment,false
60.88191571,Malicious,495,Create,ConfigMap,false
60.090800954,Malicious,851,Create,Deployment,false
60.942566151,Malicious,435,Create,ConfigMap,false
60.847806555,Malicious,530,Create,ConfigMap,false
60.086864974,Malicious,881,Create,Deployment,false
60.968426948,Malicious,409,Create,ConfigMap,false
60.090082549,Malicious,791,Create,Deployment,false
60.882022704,Malicious,496,Create,ConfigMap,false
60.868342048,Malicious,509,Create,ConfigMap,false
60.085902294,Malicious,876,Create,Deployment,false
60.962190488,Malicious,416,Create,ConfigMap,false
60.085233068,Malicious,859,Create,Deployment,false
60.944787123,Malicious,433,Create,ConfigMap,false
60.09196936,Malicious,868,Create,Deployment,false
60.960556708,Malicious,417,Create,ConfigMap,false
60.08381478,Malicious,883,Create,Deployment,false
60.967589437,Malicious,410,Create,ConfigMap,false
60.09153682,Malicious,792,Create,Deployment,false
60.884309979,Malicious,494,Create,ConfigMap,false
60.08784492,Malicious,872,Create,Deployment,false
60.960154245,Malicious,418,Create,ConfigMap,false
60.085414494,Malicious,793,Create,Deployment,false
60.87922771,Malicious,499,Create,ConfigMap,false
60.086001114,Malicious,683,Create,Deployment,false
60.769215621,Malicious,131,Create,ConfigMap,false
60.901064689,Malicious,479,Update,Deployment,false
60.772113674,Malicious,133,Create,ConfigMap,false
60.905668912,Malicious,475,Update,Deployment,false
60.085701495,Malicious,691,Create,Deployment,false
60.776822859,Malicious,125,Create,ConfigMap,false
60.901876626,Malicious,479,Update,Deployment,false
60.966125282,Malicious,414,Create,ConfigMap,false
60.085636532,Malicious,859,Create,Deployment,false
60.945048203,Malicious,436,Create,ConfigMap,false
60.086118768,Malicious,686,Create,Deployment,false
60.7729036,Malicious,128,Create,ConfigMap,false
60.901386698,Malicious,479,Update,Deployment,false
60.086794185,Malicious,857,Create,Deployment,false
60.944340843,Malicious,437,Create,ConfigMap,false
60.085774383,Malicious,882,Create,Deployment,false
60.968563709,Malicious,413,Create,ConfigMap,false
60.091838785,Malicious,876,Create,Deployment,false
60.968070053,Malicious,413,Create,ConfigMap,false
60.091752352,Malicious,876,Create,Deployment,false
60.968425049,Malicious,413,Create,ConfigMap,false
60.082930577,Malicious,885,Create,Deployment,false
60.968596362,Malicious,413,Create,ConfigMap,false
60.942088526,Malicious,440,Create,ConfigMap,false
60.968534505,Malicious,414,Create,ConfigMap,false
60.087940092,Malicious,879,Create,Deployment,false
60.967778637,Malicious,415,Create,ConfigMap,false
61.000083706,Malicious,384,Create,ConfigMap,false
60.092179243,Malicious,907,Create,Deployment,false
60.999983987,Malicious,384,Create,ConfigMap,false
60.092467932,Malicious,746,Create,Deployment,false
60.839601229,Malicious,544,Create,ConfigMap,false
60.092565902,Malicious,907,Create,Deployment,false
60.999860112,Malicious,384,Create,ConfigMap,false
60.083445285,Malicious,606,Create,Deployment,false
60.690229809,Malicious,70,Create,ConfigMap,false
60.76100992,Malicious,625,Update,Deployment,false
60.083925165,Malicious,606,Create,Deployment,false
60.690787767,Malicious,69,Create,ConfigMap,false
60.760556186,Malicious,626,Update,Deployment,false
60.083603673,Malicious,607,Create,Deployment,false
60.690915594,Malicious,70,Create,ConfigMap,false
60.761327334,Malicious,626,Update,Deployment,false
60.905524558,Malicious,488,Update,Deployment,false
60.086596574,Malicious,684,Create,Deployment,false
60.770647817,Malicious,134,Create,ConfigMap,false
60.905478501,Malicious,493,Update,Deployment,false
60.086046553,Malicious,690,Create,Deployment,false
60.776330333,Malicious,231,Create,ConfigMap,false
61.00745961,Malicious,444,Update,Deployment,false
60.083548405,Malicious,607,Create,Deployment,false
60.691130141,Malicious,69,Create,ConfigMap,false
60.760558734,Malicious,456,Update,Deployment,false
